80000080	40001f37	lui	x30,0x40001
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000acd6	01419eb3	sll	x29,x3,x20
8000acda	0000100f	fence.i	
8000acde	b03d56f3	csrrwi	x13,mhpmcounter3,26
8000ace2	7a107e73	csrrci	x28,tdata1,0
8000ace6	7b106e73	csrrsi	x0,dpc,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000acea	0001	c.addi	x0,0
8000acec	05f77263	bgeu	x14,x31,8000ad30
8000ad30	014d4563	blt	x26,x20,8000ad3a
8000ad34	03339263	bne	x7,x19,8000ad58
8000ad58	02b700b3	mul	x1,x14,x11
8000ad5c	01b85213	srli	x4,x16,0x1b
8000ad60	05ff1163	bne	x30,x31,8000ada2
8000ada2	0168f263	bgeu	x17,x22,8000ada6
8000ada6	01e8df93	srli	x31,x17,0x1e
8000adaa	86fd	c.srai	x13,0x1f
8000adac	b0906873	csrrsi	x16,mhpmcounter9,0
8000adb0	410706b3	sub	x13,x14,x16
8000adb4	00b945b3	xor	x11,x18,x11
8000adb8	53ef0493	addi	x9,x30,1342
8000adbc	e905	c.bnez	x10,8000adec
8000adec	00d581b3	add	x3,x11,x13
8000adf0	a29ecf13	xori	x30,x29,-1495
8000adf4	952ac713	xori	x14,x21,-1710
8000adf8	e499	c.bnez	x9,8000ae06
8000ae06	034c2333	mulhsu	x6,x24,x20
8000ae0a	0239cfb3	div	x31,x19,x3
8000ae0e	8d45	c.or	x10,x9
8000ae10	00539893	slli	x17,x7,0x5
8000ae14	e34bf893	andi	x17,x23,-460
8000ae18	8c4d	c.or	x8,x11
8000ae1a	485b7113	andi	x2,x22,1157
8000ae1e	03121263	bne	x4,x17,8000ae42
8000ae42	3a206cf3	csrrsi	x25,pmpcfg2,0
8000ae46	0301dd63	bge	x3,x16,8000ae80
8000ae4a	01ce53b3	srl	x7,x28,x28
8000ae4e	3a202af3	csrrs	x21,pmpcfg2,x0
8000ae52	031fd733	divu	x14,x31,x17
8000ae56	01295fb3	srl	x31,x18,x18
8000ae5a	031e	c.slli	x6,0x7
8000ae5c	016a38b3	sltu	x17,x20,x22
8000ae60	987d	c.andi	x8,-1
8000ae62	567d	c.li	x12,-1
8000ae64	9ee5fb37	lui	x22,0x9ee5f
8000ae68	8d8d	c.sub	x11,x11
8000ae6a	0076e763	bltu	x13,x7,8000ae78
8000ae6e	8c09	c.sub	x8,x10
8000ae70	f14eff73	csrrci	x0,mhartid,29
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000ae74	4095d393	srai	x7,x11,0x9
8000ae78	0116fb33	and	x22,x13,x17
8000ae7c	717d	c.addi16sp	x2,-16
8000ae7e	8cb5	c.xor	x9,x13
8000ae80	0135cc63	blt	x11,x19,8000ae98
8000ae84	0a7d	c.addi	x20,31
8000ae86	84bd	c.srai	x9,0xf
8000ae88	03607c33	remu	x24,x0,x22
8000ae8c	011cf0b3	and	x1,x25,x17
8000ae90	1f18b917	auipc	x18,0x1f18b
8000ae94	2afd7a13	andi	x20,x26,687
8000ae98	e7269d37	lui	x26,0xe7269
8000ae9c	9afd	c.andi	x13,-1
8000ae9e	001ab833	sltu	x16,x21,x1
8000aea2	8eea	c.mv	x29,x26
8000aea4	03ed3cb3	mulhu	x25,x26,x30
8000aea8	04328263	beq	x5,x3,8000aeec
8000aeac	717d	c.addi16sp	x2,-16
8000aeae	86c9	c.srai	x13,0x12
8000aeb0	02e71a63	bne	x14,x14,8000aee4
8000aeb4	00a71093	slli	x1,x14,0xa
8000aeb8	01bf1713	slli	x14,x30,0x1b
8000aebc	03dbd633	divu	x12,x23,x29
8000aec0	3a306c73	csrrsi	x24,pmpcfg3,0
8000aec4	c2521917	auipc	x18,0xc2521
8000aec8	410f56b3	sra	x13,x30,x16
8000aecc	b08939f3	csrrc	x19,mhpmcounter8,x18
8000aed0	98fa	c.add	x17,x30
8000aed2	00aaa1b3	slt	x3,x21,x10
8000aed6	8e69	c.and	x12,x10
8000aed8	8686	c.mv	x13,x1
8000aeda	411a83b3	sub	x7,x21,x17
8000aede	023e	c.slli	x4,0xf
8000aee0	03c859b3	divu	x19,x16,x28
8000aee4	000d01b3	add	x3,x26,x0
8000aee8	035cd033	divu	x0,x25,x21
8000aeec	8e61	c.and	x12,x8
8000aeee	8ac1	c.andi	x13,16
8000aef0	826d	c.srli	x12,0x1b
8000aef2	00655713	srli	x14,x10,0x6
8000aef6	01a34763	blt	x6,x26,8000af04
8000aefa	c499	c.beqz	x9,8000af08
8000aefc	cdb1ca37	lui	x20,0xcdb1c
8000af00	a451a393	slti	x7,x3,-1467
8000af04	03586f33	rem	x30,x16,x21
8000af08	0001	c.addi	x0,0
8000af0a	0001	c.addi	x0,0
8000af0c	0073d413	srli	x8,x7,0x7
8000af10	f7087393	andi	x7,x16,-144
8000af14	014d1213	slli	x4,x26,0x14
8000af18	0141e563	bltu	x3,x20,8000af22
8000af1c	04ea	c.slli	x9,0x1a
8000af1e	008ea033	slt	x0,x29,x8
8000af22	0001	c.addi	x0,0
8000af24	8cc5	c.or	x9,x9
8000af26	9462	c.add	x8,x24
8000af28	000fd193	srli	x3,x31,0x0
8000af2c	c1528597	auipc	x11,0xc1528
8000af30	037e58b3	divu	x17,x28,x23
8000af34	024111b3	mulh	x3,x2,x4
8000af38	c685	c.beqz	x13,8000af60
8000af60	00f71fb3	sll	x31,x14,x15
8000af64	03105433	divu	x8,x0,x17
8000af68	0236a733	mulhsu	x14,x13,x3
8000af6c	0215b533	mulhu	x10,x11,x1
8000af70	0115ae33	slt	x28,x11,x17
8000af74	00ca14b3	sll	x9,x20,x12
8000af78	02f6c533	div	x10,x13,x15
8000af7c	324d15f3	csrrw	x11,mhpmevent4,x26
8000af80	14fd	c.addi	x9,-1
8000af82	0001	c.addi	x0,0
8000af84	0ff0000f	fence	iorw,iorw
8000af88	8411	c.srai	x8,0x4
8000af8a	010c5eb3	srl	x29,x24,x16
8000af8e	50530813	addi	x16,x6,1285
8000af92	8341	c.srli	x14,0x10
8000af94	ef01	c.bnez	x14,8000afac
8000af96	b89533f3	csrrc	x7,mhpmcounter9h,x10
8000af9a	01e01613	slli	x12,x0,0x1e
8000af9e	325756f3	csrrwi	x13,mhpmevent5,14
8000afa2	40150e33	sub	x28,x10,x1
8000afa6	03affeb3	remu	x29,x31,x26
8000afaa	936a	c.add	x6,x26
8000afac	55df2893	slti	x17,x30,1373
8000afb0	01be5693	srli	x13,x28,0x1b
8000afb4	010eda13	srli	x20,x29,0x10
8000afb8	1984	c.addi4spn	x9,x2,240
8000afba	871a	c.mv	x14,x6
8000afbc	c0abec93	ori	x25,x23,-1014
8000afc0	730bc393	xori	x7,x23,1840
8000afc4	03b37863	bgeu	x6,x27,8000aff4
8000aff4	8d6d	c.and	x10,x11
8000aff6	32002e73	csrrs	x28,mcountinhibit,x0
8000affa	40ef5393	srai	x7,x30,0xe
8000affe	6105	c.addi16sp	x2,32
8000b000	85b5	c.srai	x11,0xd
8000b002	01e51333	sll	x6,x10,x30
8000b006	008a9e13	slli	x28,x21,0x8
8000b00a	41af01b3	sub	x3,x30,x26
8000b00e	3246d073	csrrwi	x0,mhpmevent4,13
8000b012	00bf1393	slli	x7,x30,0xb
8000b016	407c51b3	sra	x3,x24,x7
8000b01a	03c3c863	blt	x7,x28,8000b04a
8000b04a	969e	c.add	x13,x7
8000b04c	008d9b33	sll	x22,x27,x8
8000b050	75febf93	sltiu	x31,x29,1887
8000b054	03f7dd63	bge	x15,x31,8000b08e
8000b08e	0305bcb3	mulhu	x25,x11,x16
8000b092	0086	c.slli	x1,0x1
8000b094	2a757393	andi	x7,x10,679
8000b098	015ac433	xor	x8,x21,x21
8000b09c	8145	c.srli	x10,0x11
8000b09e	7fe4ce93	xori	x29,x9,2046
8000b0a2	987d	c.andi	x8,-1
8000b0a4	15fd	c.addi	x11,-1
8000b0a6	457ece93	xori	x29,x29,1111
8000b0aa	8eb9	c.xor	x13,x14
8000b0ac	15fd	c.addi	x11,-1
8000b0ae	8f2d	c.xor	x14,x11
8000b0b0	011b7493	andi	x9,x22,17
8000b0b4	c595	c.beqz	x11,8000b0e0
8000b0b6	01c3d963	bge	x7,x28,8000b0c8
8000b0ba	8cc5	c.or	x9,x9
8000b0bc	0251ee33	rem	x28,x3,x5
8000b0c0	02886fb3	rem	x31,x16,x8
8000b0c4	034acfb3	div	x31,x21,x20
8000b0c8	00e5ec33	or	x24,x11,x14
8000b0cc	8e39	c.xor	x12,x14
8000b0ce	0000100f	fence.i	
8000b0d2	8fda	c.mv	x31,x22
8000b0d4	00f59c63	bne	x11,x15,8000b0ec
8000b0ec	7a007a73	csrrci	x20,tselect,0
8000b0f0	26af2f37	lui	x30,0x26af2
8000b0f4	0ff0000f	fence	iorw,iorw
8000b0f8	01761c33	sll	x24,x12,x23
8000b0fc	f128d073	csrrwi	x0,marchid,17
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
