Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13948000	      6970	001002a0	00008067	jalr	x0,0(x1)	  x1:0x001003ac  x0=0x00000000
       13950000	      6971	001003ac	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x00001b33 x10=0x00002303
       13952000	      6972	001003b0	00853433	sltu	x8,x10,x8	 x10:0x00002303  x8:0x000007d0  x8=0x00000000
       13954000	      6973	001003b4	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
       13956000	      6974	001003b8	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
       13960000	      6976	001003bc	ee9ff0ef	jal	x1,1002a4	  x1=0x001003c0
       13962000	      6977	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
       13964000	      6978	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
       13968000	      6980	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00001afa
       13972000	      6982	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
       13976000	      6984	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x00002303 PA:0x00030008 store:0x00002303 load:0xffffffff
       13980000	      6986	001002b8	00008067	jalr	x0,0(x1)	  x1:0x001003c0  x0=0x00000000
       13982000	      6987	001003c0	00000597	auipc	x11,0x0	 x11=0x001003c0
       13984000	      6988	001003c4	2b858593	addi	x11,x11,696	 x11:0x001003c0 x11=0x00100678
       13988000	      6990	001003c8	0005a803	lw	x16,0(x11)	 x11:0x00100678 x16=0x00000002 PA:0x00100678 load:0x00000002
       13992000	      6992	001003cc	0045a883	lw	x17,4(x11)	 x11:0x00100678 x17=0x00000000 PA:0x0010067c load:0x00000000
       13996000	      6994	001003d0	03c12403	lw	x8,60(x2)	  x2:0x00137f90  x8=0x00000000 PA:0x00137fcc load:0x00000000
       13998000	      6995	001003d4	00180513	addi	x10,x16,1	 x16:0x00000002 x10=0x00000003
       14000000	      6996	001003d8	01053633	sltu	x12,x10,x16	 x10:0x00000003 x16:0x00000002 x12=0x00000000
       14002000	      6997	001003dc	011607b3	add	x15,x12,x17	 x12:0x00000000 x17:0x00000000 x15=0x00000000
       14006000	      6999	001003e0	00a5a023	sw	x10,0(x11)	 x11:0x00100678 x10:0x00000003 PA:0x00100678 store:0x00000003 load:0x00000000
       14010000	      7001	001003e4	00f5a223	sw	x15,4(x11)	 x11:0x00100678 x15:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
       14014000	      7003	001003e8	04c12083	lw	x1,76(x2)	  x2:0x00137f90  x1=0x001005f4 PA:0x00137fdc load:0x001005f4
       14018000	      7005	001003ec	04812283	lw	x5,72(x2)	  x2:0x00137f90  x5=0x00000000 PA:0x00137fd8 load:0x00000000
       14022000	      7007	001003f0	04412303	lw	x6,68(x2)	  x2:0x00137f90  x6=0x00000000 PA:0x00137fd4 load:0x00000000
       14026000	      7009	001003f4	04012383	lw	x7,64(x2)	  x2:0x00137f90  x7=0x00000000 PA:0x00137fd0 load:0x00000000
       14030000	      7011	001003f8	03812483	lw	x9,56(x2)	  x2:0x00137f90  x9=0x00000001 PA:0x00137fc8 load:0x00000001
       14034000	      7013	001003fc	03412503	lw	x10,52(x2)	  x2:0x00137f90 x10=0x00000000 PA:0x00137fc4 load:0x00000000
       14038000	      7015	00100400	03012583	lw	x11,48(x2)	  x2:0x00137f90 x11=0x00000000 PA:0x00137fc0 load:0x00000000
       14042000	      7017	00100404	02c12603	lw	x12,44(x2)	  x2:0x00137f90 x12=0x00000009 PA:0x00137fbc load:0x00000009
       14046000	      7019	00100408	02812683	lw	x13,40(x2)	  x2:0x00137f90 x13=0x00000000 PA:0x00137fb8 load:0x00000000
       14050000	      7021	0010040c	02412703	lw	x14,36(x2)	  x2:0x00137f90 x14=0x00020000 PA:0x00137fb4 load:0x00020000
       14054000	      7023	00100410	02012783	lw	x15,32(x2)	  x2:0x00137f90 x15=0x00000000 PA:0x00137fb0 load:0x00000000
       14058000	      7025	00100414	01c12803	lw	x16,28(x2)	  x2:0x00137f90 x16=0x00000000 PA:0x00137fac load:0x00000000
       14062000	      7027	00100418	01812883	lw	x17,24(x2)	  x2:0x00137f90 x17=0x00000000 PA:0x00137fa8 load:0x00000000
       14066000	      7029	0010041c	01412e03	lw	x28,20(x2)	  x2:0x00137f90 x28=0x00000000 PA:0x00137fa4 load:0x00000000
       14070000	      7031	00100420	01012e83	lw	x29,16(x2)	  x2:0x00137f90 x29=0x00000000 PA:0x00137fa0 load:0x00000000
       14074000	      7033	00100424	00c12f03	lw	x30,12(x2)	  x2:0x00137f90 x30=0x00000000 PA:0x00137f9c load:0x00000000
       14078000	      7035	00100428	00812f83	lw	x31,8(x2)	  x2:0x00137f90 x31=0x00000000 PA:0x00137f98 load:0x00000000
       14080000	      7036	0010042c	05010113	addi	x2,x2,80	  x2:0x00137f90  x2=0x00137fe0
       14082000	      7037	00100430	30200073	mret	
       14088000	      7040	001005f8	00090493	addi	x9,x18,0	 x18:0x00000002  x9=0x00000002
       14092000	      7042	001005fc	fa1ff06f	jal	x0,10059c	  x0=0x00000000
       14094000	      7043	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
       14098000	      7045	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000002
       14104000	      7048	001005cc	d6dff0ef	jal	x1,100338	  x1=0x001005d0
       14106000	      7049	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
       14108000	      7050	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
       14112000	      7052	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000003 PA:0x00100678 load:0x00000003
       14116000	      7054	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
       14120000	      7056	00100348	00008067	jalr	x0,0(x1)	  x1:0x001005d0  x0=0x00000000
       14122000	      7057	001005d0	00050913	addi	x18,x10,0	 x10:0x00000003 x18=0x00000003
       14124000	      7058	001005d4	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
       14128000	      7060	001005d8	00a49463	bne	x9,x10,1005e0	  x9:0x00000002 x10:0x00000003
       14132000	      7062	001005e0	00197793	andi	x15,x18,1	 x18:0x00000003 x15=0x00000001
       14134000	      7063	001005e4	000a8513	addi	x10,x21,0	 x21:0x0010065c x10=0x0010065c
       14138000	      7065	001005e8	00079463	bne	x15,x0,1005f0	 x15:0x00000001  x0:0x00000000
       14144000	      7068	001005f0	aa5ff0ef	jal	x1,100094	  x1=0x001005f4
       14146000	      7069	00100094	00020737	lui	x14,0x20	 x14=0x00020000
       14150000	      7071	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065c x15=0x00000054 PA:0x0010065c load:0x00000054
       14154000	      7073	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000054  x0:0x00000000
       14158000	      7075	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065c x10=0x0010065d
       14162000	      7077	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
       14166000	      7079	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       14170000	      7081	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065d x15=0x00000069 PA:0x0010065d load:0x00000069
       14174000	      7083	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000069  x0:0x00000000
       14178000	      7085	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065d x10=0x0010065e
       14182000	      7087	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
       14186000	      7089	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       14190000	      7091	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065e x15=0x00000063 PA:0x0010065e load:0x00000063
       14194000	      7093	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000063  x0:0x00000000
       14198000	      7095	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065e x10=0x0010065f
       14202000	      7097	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
       14206000	      7099	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       14210000	      7101	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010065f x15=0x0000006b PA:0x0010065f load:0x0000006b
       14214000	      7103	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006b  x0:0x00000000
       14218000	      7105	001000a8	00150513	addi	x10,x10,1	 x10:0x0010065f x10=0x00100660
       14222000	      7107	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
       14226000	      7109	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       14230000	      7111	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100660 x15=0x00000021 PA:0x00100660 load:0x00000021
       14234000	      7113	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000021  x0:0x00000000
       14238000	      7115	001000a8	00150513	addi	x10,x10,1	 x10:0x00100660 x10=0x00100661
       14242000	      7117	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
       14246000	      7119	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       14250000	      7121	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100661 x15=0x0000000a PA:0x00100661 load:0x0000000a
       14254000	      7123	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000000a  x0:0x00000000
       14258000	      7125	001000a8	00150513	addi	x10,x10,1	 x10:0x00100661 x10=0x00100662
       14262000	      7127	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
       14266000	      7129	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       14270000	      7131	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100662 x15=0x00000000 PA:0x00100662 load:0x00000000
       14272000	      7132	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000000  x0:0x00000000
       14274000	      7133	001000a0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
       14278000	      7135	001000a4	00008067	jalr	x0,0(x1)	  x1:0x001005f4  x0=0x00000000
       14280000	      7136	001005f4	10500073	wfi	
       17948000	      8970	0010001c	41c0006f	jal	x0,100438	  x0=0x00000000
       17952000	      8972	00100438	f15ff06f	jal	x0,10034c	  x0=0x00000000
       17954000	      8973	0010034c	fb010113	addi	x2,x2,-80	  x2:0x00137fe0  x2=0x00137f90
       17958000	      8975	00100350	02f12023	sw	x15,32(x2)	  x2:0x00137f90 x15:0x00000000 PA:0x00137fb0 store:0x00000000 load:0x00000a21
       17960000	      8976	00100354	00000797	auipc	x15,0x0	 x15=0x00100354
       17962000	      8977	00100358	31c78793	addi	x15,x15,796	 x15:0x00100354 x15=0x00100670
       17966000	      8979	0010035c	02812e23	sw	x8,60(x2)	  x2:0x00137f90  x8:0x00000000 PA:0x00137fcc store:0x00000000 load:0x00000a21
       17970000	      8981	00100360	0007a403	lw	x8,0(x15)	 x15:0x00100670  x8=0x000007d0 PA:0x00100670 load:0x000007d0
       17974000	      8983	00100364	02912c23	sw	x9,56(x2)	  x2:0x00137f90  x9:0x00000002 PA:0x00137fc8 store:0x00000002 load:0x000007d0
       17978000	      8985	00100368	0047a483	lw	x9,4(x15)	 x15:0x00100670  x9=0x00000000 PA:0x00100674 load:0x00000000
       17982000	      8987	0010036c	02c12623	sw	x12,44(x2)	  x2:0x00137f90 x12:0x00000009 PA:0x00137fbc store:0x00000009 load:0x00000000
       17986000	      8989	00100370	01012e23	sw	x16,28(x2)	  x2:0x00137f90 x16:0x00000000 PA:0x00137fac store:0x00000000 load:0x00000000
       17990000	      8991	00100374	01112c23	sw	x17,24(x2)	  x2:0x00137f90 x17:0x00000000 PA:0x00137fa8 store:0x00000000 load:0x00000000
       17994000	      8993	00100378	04112623	sw	x1,76(x2)	  x2:0x00137f90  x1:0x001005f4 PA:0x00137fdc store:0x001005f4 load:0x00000000
       17998000	      8995	0010037c	04512423	sw	x5,72(x2)	  x2:0x00137f90  x5:0x00000000 PA:0x00137fd8 store:0x00000000 load:0x00000000
       18002000	      8997	00100380	04612223	sw	x6,68(x2)	  x2:0x00137f90  x6:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
       18006000	      8999	00100384	04712023	sw	x7,64(x2)	  x2:0x00137f90  x7:0x00000000 PA:0x00137fd0 store:0x00000000 load:0x00000000
       18010000	      9001	00100388	02d12423	sw	x13,40(x2)	  x2:0x00137f90 x13:0x00000000 PA:0x00137fb8 store:0x00000000 load:0x00000000
       18014000	      9003	0010038c	02e12223	sw	x14,36(x2)	  x2:0x00137f90 x14:0x00020000 PA:0x00137fb4 store:0x00020000 load:0x00000000
       18018000	      9005	00100390	01c12a23	sw	x28,20(x2)	  x2:0x00137f90 x28:0x00000000 PA:0x00137fa4 store:0x00000000 load:0x00000000
       18022000	      9007	00100394	01d12823	sw	x29,16(x2)	  x2:0x00137f90 x29:0x00000000 PA:0x00137fa0 store:0x00000000 load:0x00000000
       18026000	      9009	00100398	01e12623	sw	x30,12(x2)	  x2:0x00137f90 x30:0x00000000 PA:0x00137f9c store:0x00000000 load:0x00000000
       18030000	      9011	0010039c	01f12423	sw	x31,8(x2)	  x2:0x00137f90 x31:0x00000000 PA:0x00137f98 store:0x00000000 load:0x00000000
       18034000	      9013	001003a0	02a12a23	sw	x10,52(x2)	  x2:0x00137f90 x10:0x00000000 PA:0x00137fc4 store:0x00000000 load:0x00000000
       18038000	      9015	001003a4	02b12823	sw	x11,48(x2)	  x2:0x00137f90 x11:0x00000000 PA:0x00137fc0 store:0x00000000 load:0x00000000
       18042000	      9017	001003a8	ee5ff0ef	jal	x1,10028c	  x1=0x001003ac
       18044000	      9018	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
       18048000	      9020	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
       18052000	      9022	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x0000233c PA:0x00030000 load:0x0000233c
       18056000	      9024	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
       18058000	      9025	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
       18062000	      9027	001002a0	00008067	jalr	x0,0(x1)	  x1:0x001003ac  x0=0x00000000
       18064000	      9028	001003ac	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x0000233c x10=0x00002b0c
       18066000	      9029	001003b0	00853433	sltu	x8,x10,x8	 x10:0x00002b0c  x8:0x000007d0  x8=0x00000000
       18068000	      9030	001003b4	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
       18070000	      9031	001003b8	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
       18074000	      9033	001003bc	ee9ff0ef	jal	x1,1002a4	  x1=0x001003c0
       18076000	      9034	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
       18078000	      9035	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
       18082000	      9037	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00002303
       18086000	      9039	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
       18090000	      9041	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x00002b0c PA:0x00030008 store:0x00002b0c load:0xffffffff
       18094000	      9043	001002b8	00008067	jalr	x0,0(x1)	  x1:0x001003c0  x0=0x00000000
       18096000	      9044	001003c0	00000597	auipc	x11,0x0	 x11=0x001003c0
       18098000	      9045	001003c4	2b858593	addi	x11,x11,696	 x11:0x001003c0 x11=0x00100678
       18102000	      9047	001003c8	0005a803	lw	x16,0(x11)	 x11:0x00100678 x16=0x00000003 PA:0x00100678 load:0x00000003
       18106000	      9049	001003cc	0045a883	lw	x17,4(x11)	 x11:0x00100678 x17=0x00000000 PA:0x0010067c load:0x00000000
       18110000	      9051	001003d0	03c12403	lw	x8,60(x2)	  x2:0x00137f90  x8=0x00000000 PA:0x00137fcc load:0x00000000
       18112000	      9052	001003d4	00180513	addi	x10,x16,1	 x16:0x00000003 x10=0x00000004
       18114000	      9053	001003d8	01053633	sltu	x12,x10,x16	 x10:0x00000004 x16:0x00000003 x12=0x00000000
       18116000	      9054	001003dc	011607b3	add	x15,x12,x17	 x12:0x00000000 x17:0x00000000 x15=0x00000000
       18120000	      9056	001003e0	00a5a023	sw	x10,0(x11)	 x11:0x00100678 x10:0x00000004 PA:0x00100678 store:0x00000004 load:0x00000000
       18124000	      9058	001003e4	00f5a223	sw	x15,4(x11)	 x11:0x00100678 x15:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
       18128000	      9060	001003e8	04c12083	lw	x1,76(x2)	  x2:0x00137f90  x1=0x001005f4 PA:0x00137fdc load:0x001005f4
       18132000	      9062	001003ec	04812283	lw	x5,72(x2)	  x2:0x00137f90  x5=0x00000000 PA:0x00137fd8 load:0x00000000
       18136000	      9064	001003f0	04412303	lw	x6,68(x2)	  x2:0x00137f90  x6=0x00000000 PA:0x00137fd4 load:0x00000000
       18140000	      9066	001003f4	04012383	lw	x7,64(x2)	  x2:0x00137f90  x7=0x00000000 PA:0x00137fd0 load:0x00000000
       18144000	      9068	001003f8	03812483	lw	x9,56(x2)	  x2:0x00137f90  x9=0x00000002 PA:0x00137fc8 load:0x00000002
       18148000	      9070	001003fc	03412503	lw	x10,52(x2)	  x2:0x00137f90 x10=0x00000000 PA:0x00137fc4 load:0x00000000
       18152000	      9072	00100400	03012583	lw	x11,48(x2)	  x2:0x00137f90 x11=0x00000000 PA:0x00137fc0 load:0x00000000
       18156000	      9074	00100404	02c12603	lw	x12,44(x2)	  x2:0x00137f90 x12=0x00000009 PA:0x00137fbc load:0x00000009
       18160000	      9076	00100408	02812683	lw	x13,40(x2)	  x2:0x00137f90 x13=0x00000000 PA:0x00137fb8 load:0x00000000
       18164000	      9078	0010040c	02412703	lw	x14,36(x2)	  x2:0x00137f90 x14=0x00020000 PA:0x00137fb4 load:0x00020000
       18168000	      9080	00100410	02012783	lw	x15,32(x2)	  x2:0x00137f90 x15=0x00000000 PA:0x00137fb0 load:0x00000000
       18172000	      9082	00100414	01c12803	lw	x16,28(x2)	  x2:0x00137f90 x16=0x00000000 PA:0x00137fac load:0x00000000
       18176000	      9084	00100418	01812883	lw	x17,24(x2)	  x2:0x00137f90 x17=0x00000000 PA:0x00137fa8 load:0x00000000
       18180000	      9086	0010041c	01412e03	lw	x28,20(x2)	  x2:0x00137f90 x28=0x00000000 PA:0x00137fa4 load:0x00000000
       18184000	      9088	00100420	01012e83	lw	x29,16(x2)	  x2:0x00137f90 x29=0x00000000 PA:0x00137fa0 load:0x00000000
       18188000	      9090	00100424	00c12f03	lw	x30,12(x2)	  x2:0x00137f90 x30=0x00000000 PA:0x00137f9c load:0x00000000
       18192000	      9092	00100428	00812f83	lw	x31,8(x2)	  x2:0x00137f90 x31=0x00000000 PA:0x00137f98 load:0x00000000
       18194000	      9093	0010042c	05010113	addi	x2,x2,80	  x2:0x00137f90  x2=0x00137fe0
       18196000	      9094	00100430	30200073	mret	
       18202000	      9097	001005f8	00090493	addi	x9,x18,0	 x18:0x00000003  x9=0x00000003
       18206000	      9099	001005fc	fa1ff06f	jal	x0,10059c	  x0=0x00000000
       18208000	      9100	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
       18212000	      9102	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000003
       18218000	      9105	001005cc	d6dff0ef	jal	x1,100338	  x1=0x001005d0
       18220000	      9106	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
       18222000	      9107	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
       18226000	      9109	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000004 PA:0x00100678 load:0x00000004
       18230000	      9111	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
       18234000	      9113	00100348	00008067	jalr	x0,0(x1)	  x1:0x001005d0  x0=0x00000000
       18236000	      9114	001005d0	00050913	addi	x18,x10,0	 x10:0x00000004 x18=0x00000004
       18238000	      9115	001005d4	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
       18242000	      9117	001005d8	00a49463	bne	x9,x10,1005e0	  x9:0x00000003 x10:0x00000004
       18246000	      9119	001005e0	00197793	andi	x15,x18,1	 x18:0x00000004 x15=0x00000000
       18248000	      9120	001005e4	000a8513	addi	x10,x21,0	 x21:0x0010065c x10=0x0010065c
       18250000	      9121	001005e8	00079463	bne	x15,x0,1005f0	 x15:0x00000000  x0:0x00000000
       18252000	      9122	001005ec	000a0513	addi	x10,x20,0	 x20:0x00100664 x10=0x00100664
       18256000	      9124	001005f0	aa5ff0ef	jal	x1,100094	  x1=0x001005f4
       18258000	      9125	00100094	00020737	lui	x14,0x20	 x14=0x00020000
       18262000	      9127	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100664 x15=0x00000054 PA:0x00100664 load:0x00000054
       18266000	      9129	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000054  x0:0x00000000
       18270000	      9131	001000a8	00150513	addi	x10,x10,1	 x10:0x00100664 x10=0x00100665
       18274000	      9133	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
       18278000	      9135	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       18282000	      9137	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100665 x15=0x0000006f PA:0x00100665 load:0x0000006f
       18286000	      9139	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006f  x0:0x00000000
       18290000	      9141	001000a8	00150513	addi	x10,x10,1	 x10:0x00100665 x10=0x00100666
       18294000	      9143	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
       18298000	      9145	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       18302000	      9147	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100666 x15=0x00000063 PA:0x00100666 load:0x00000063
       18306000	      9149	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000063  x0:0x00000000
       18310000	      9151	001000a8	00150513	addi	x10,x10,1	 x10:0x00100666 x10=0x00100667
       18314000	      9153	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
       18318000	      9155	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       18322000	      9157	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100667 x15=0x0000006b PA:0x00100667 load:0x0000006b
       18326000	      9159	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006b  x0:0x00000000
       18330000	      9161	001000a8	00150513	addi	x10,x10,1	 x10:0x00100667 x10=0x00100668
       18334000	      9163	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
       18338000	      9165	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       18342000	      9167	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100668 x15=0x00000021 PA:0x00100668 load:0x00000021
       18346000	      9169	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000021  x0:0x00000000
       18350000	      9171	001000a8	00150513	addi	x10,x10,1	 x10:0x00100668 x10=0x00100669
       18354000	      9173	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
       18358000	      9175	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       18362000	      9177	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100669 x15=0x0000000a PA:0x00100669 load:0x0000000a
       18366000	      9179	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000000a  x0:0x00000000
       18370000	      9181	001000a8	00150513	addi	x10,x10,1	 x10:0x00100669 x10=0x0010066a
       18374000	      9183	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
       18378000	      9185	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
       18382000	      9187	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010066a x15=0x00000000 PA:0x0010066a load:0x00000000
       18384000	      9188	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000000  x0:0x00000000
       18386000	      9189	001000a0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
       18390000	      9191	001000a4	00008067	jalr	x0,0(x1)	  x1:0x001005f4  x0=0x00000000
       18392000	      9192	001005f4	10500073	wfi	
       22062000	     11027	0010001c	41c0006f	jal	x0,100438	  x0=0x00000000
       22066000	     11029	00100438	f15ff06f	jal	x0,10034c	  x0=0x00000000
       22068000	     11030	0010034c	fb010113	addi	x2,x2,-80	  x2:0x00137fe0  x2=0x00137f90
       22072000	     11032	00100350	02f12023	sw	x15,32(x2)	  x2:0x00137f90 x15:0x00000000 PA:0x00137fb0 store:0x00000000 load:0x00000a21
       22074000	     11033	00100354	00000797	auipc	x15,0x0	 x15=0x00100354
       22076000	     11034	00100358	31c78793	addi	x15,x15,796	 x15:0x00100354 x15=0x00100670
       22080000	     11036	0010035c	02812e23	sw	x8,60(x2)	  x2:0x00137f90  x8:0x00000000 PA:0x00137fcc store:0x00000000 load:0x00000a21
       22084000	     11038	00100360	0007a403	lw	x8,0(x15)	 x15:0x00100670  x8=0x000007d0 PA:0x00100670 load:0x000007d0
       22088000	     11040	00100364	02912c23	sw	x9,56(x2)	  x2:0x00137f90  x9:0x00000003 PA:0x00137fc8 store:0x00000003 load:0x000007d0
       22092000	     11042	00100368	0047a483	lw	x9,4(x15)	 x15:0x00100670  x9=0x00000000 PA:0x00100674 load:0x00000000
       22096000	     11044	0010036c	02c12623	sw	x12,44(x2)	  x2:0x00137f90 x12:0x00000009 PA:0x00137fbc store:0x00000009 load:0x00000000
       22100000	     11046	00100370	01012e23	sw	x16,28(x2)	  x2:0x00137f90 x16:0x00000000 PA:0x00137fac store:0x00000000 load:0x00000000
       22104000	     11048	00100374	01112c23	sw	x17,24(x2)	  x2:0x00137f90 x17:0x00000000 PA:0x00137fa8 store:0x00000000 load:0x00000000
       22108000	     11050	00100378	04112623	sw	x1,76(x2)	  x2:0x00137f90  x1:0x001005f4 PA:0x00137fdc store:0x001005f4 load:0x00000000
       22112000	     11052	0010037c	04512423	sw	x5,72(x2)	  x2:0x00137f90  x5:0x00000000 PA:0x00137fd8 store:0x00000000 load:0x00000000
       22116000	     11054	00100380	04612223	sw	x6,68(x2)	  x2:0x00137f90  x6:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
