Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        3040000	      1516	00100126	0505	c.addi	x10,1	 x10:0x0010052c x10=0x0010052d
        3044000	      1518	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        3048000	      1520	0010012a	bfcd	c.j	10011c	
        3052000	      1522	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010052d x15=0x00000054 PA:0x0010052d load:0x00000054
        3056000	      1524	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        3060000	      1526	00100126	0505	c.addi	x10,1	 x10:0x0010052d x10=0x0010052e
        3064000	      1528	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        3068000	      1530	0010012a	bfcd	c.j	10011c	
        3072000	      1532	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010052e x15=0x00000049 PA:0x0010052e load:0x00000049
        3076000	      1534	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        3080000	      1536	00100126	0505	c.addi	x10,1	 x10:0x0010052e x10=0x0010052f
        3084000	      1538	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        3088000	      1540	0010012a	bfcd	c.j	10011c	
        3092000	      1542	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010052f x15=0x0000004d PA:0x0010052f load:0x0000004d
        3096000	      1544	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        3100000	      1546	00100126	0505	c.addi	x10,1	 x10:0x0010052f x10=0x00100530
        3104000	      1548	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        3108000	      1550	0010012a	bfcd	c.j	10011c	
        3112000	      1552	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100530 x15=0x00000045 PA:0x00100530 load:0x00000045
        3116000	      1554	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
        3120000	      1556	00100126	0505	c.addi	x10,1	 x10:0x00100530 x10=0x00100531
        3124000	      1558	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        3128000	      1560	0010012a	bfcd	c.j	10011c	
        3132000	      1562	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100531 x15=0x00000043 PA:0x00100531 load:0x00000043
        3136000	      1564	00100120	e399	c.bnez	x15,100126	 x15:0x00000043
        3140000	      1566	00100126	0505	c.addi	x10,1	 x10:0x00100531 x10=0x00100532
        3144000	      1568	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000043 PA:0x00020000 store:0x00000043 load:0x00000000
        3148000	      1570	0010012a	bfcd	c.j	10011c	
        3152000	      1572	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100532 x15=0x0000004d PA:0x00100532 load:0x0000004d
        3156000	      1574	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        3160000	      1576	00100126	0505	c.addi	x10,1	 x10:0x00100532 x10=0x00100533
        3164000	      1578	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        3168000	      1580	0010012a	bfcd	c.j	10011c	
        3172000	      1582	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100533 x15=0x00000050 PA:0x00100533 load:0x00000050
        3176000	      1584	00100120	e399	c.bnez	x15,100126	 x15:0x00000050
        3180000	      1586	00100126	0505	c.addi	x10,1	 x10:0x00100533 x10=0x00100534
        3184000	      1588	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000050 PA:0x00020000 store:0x00000050 load:0x00000000
        3188000	      1590	0010012a	bfcd	c.j	10011c	
        3192000	      1592	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100534 x15=0x00000020 PA:0x00100534 load:0x00000020
        3196000	      1594	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        3200000	      1596	00100126	0505	c.addi	x10,1	 x10:0x00100534 x10=0x00100535
        3204000	      1598	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        3208000	      1600	0010012a	bfcd	c.j	10011c	
        3212000	      1602	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100535 x15=0x00000073 PA:0x00100535 load:0x00000073
        3216000	      1604	00100120	e399	c.bnez	x15,100126	 x15:0x00000073
        3220000	      1606	00100126	0505	c.addi	x10,1	 x10:0x00100535 x10=0x00100536
        3224000	      1608	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
        3228000	      1610	0010012a	bfcd	c.j	10011c	
        3232000	      1612	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100536 x15=0x00000065 PA:0x00100536 load:0x00000065
        3236000	      1614	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
        3240000	      1616	00100126	0505	c.addi	x10,1	 x10:0x00100536 x10=0x00100537
        3244000	      1618	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
        3248000	      1620	0010012a	bfcd	c.j	10011c	
        3252000	      1622	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100537 x15=0x00000074 PA:0x00100537 load:0x00000074
        3256000	      1624	00100120	e399	c.bnez	x15,100126	 x15:0x00000074
        3260000	      1626	00100126	0505	c.addi	x10,1	 x10:0x00100537 x10=0x00100538
        3264000	      1628	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000074 PA:0x00020000 store:0x00000074 load:0x00000000
        3268000	      1630	0010012a	bfcd	c.j	10011c	
        3272000	      1632	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100538 x15=0x00000020 PA:0x00100538 load:0x00000020
        3276000	      1634	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        3280000	      1636	00100126	0505	c.addi	x10,1	 x10:0x00100538 x10=0x00100539
        3284000	      1638	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        3288000	      1640	0010012a	bfcd	c.j	10011c	
        3292000	      1642	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100539 x15=0x00000074 PA:0x00100539 load:0x00000074
        3296000	      1644	00100120	e399	c.bnez	x15,100126	 x15:0x00000074
        3300000	      1646	00100126	0505	c.addi	x10,1	 x10:0x00100539 x10=0x0010053a
        3304000	      1648	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000074 PA:0x00020000 store:0x00000074 load:0x00000000
        3308000	      1650	0010012a	bfcd	c.j	10011c	
        3312000	      1652	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010053a x15=0x0000006f PA:0x0010053a load:0x0000006f
        3316000	      1654	00100120	e399	c.bnez	x15,100126	 x15:0x0000006f
        3320000	      1656	00100126	0505	c.addi	x10,1	 x10:0x0010053a x10=0x0010053b
        3324000	      1658	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
        3328000	      1660	0010012a	bfcd	c.j	10011c	
        3332000	      1662	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010053b x15=0x00000020 PA:0x0010053b load:0x00000020
        3336000	      1664	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        3340000	      1666	00100126	0505	c.addi	x10,1	 x10:0x0010053b x10=0x0010053c
        3344000	      1668	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        3348000	      1670	0010012a	bfcd	c.j	10011c	
        3352000	      1672	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010053c x15=0x0000006d PA:0x0010053c load:0x0000006d
        3356000	      1674	00100120	e399	c.bnez	x15,100126	 x15:0x0000006d
        3360000	      1676	00100126	0505	c.addi	x10,1	 x10:0x0010053c x10=0x0010053d
        3364000	      1678	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
        3368000	      1680	0010012a	bfcd	c.j	10011c	
        3372000	      1682	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010053d x15=0x00000061 PA:0x0010053d load:0x00000061
        3376000	      1684	00100120	e399	c.bnez	x15,100126	 x15:0x00000061
        3380000	      1686	00100126	0505	c.addi	x10,1	 x10:0x0010053d x10=0x0010053e
        3384000	      1688	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000061 PA:0x00020000 store:0x00000061 load:0x00000000
        3388000	      1690	0010012a	bfcd	c.j	10011c	
        3392000	      1692	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010053e x15=0x00000078 PA:0x0010053e load:0x00000078
        3396000	      1694	00100120	e399	c.bnez	x15,100126	 x15:0x00000078
        3400000	      1696	00100126	0505	c.addi	x10,1	 x10:0x0010053e x10=0x0010053f
        3404000	      1698	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000078 PA:0x00020000 store:0x00000078 load:0x00000000
        3408000	      1700	0010012a	bfcd	c.j	10011c	
        3412000	      1702	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010053f x15=0x0000000a PA:0x0010053f load:0x0000000a
        3416000	      1704	00100120	e399	c.bnez	x15,100126	 x15:0x0000000a
        3420000	      1706	00100126	0505	c.addi	x10,1	 x10:0x0010053f x10=0x00100540
        3424000	      1708	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        3428000	      1710	0010012a	bfcd	c.j	10011c	
        3432000	      1712	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100540 x15=0x00000000 PA:0x00100540 load:0x00000000
        3434000	      1713	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        3436000	      1714	00100122	4501	c.li	x10,0	 x10=0x00000000
        3440000	      1716	00100124	8082	c.jr	x1	  x1:0x00100440
        3442000	      1717	00100440	00100537	lui	x10,0x100	 x10=0x00100000
        3446000	      1719	00100444	4400	c.lw	x8,8(x8)	  x8:0x00030000  x8=0xffffffff PA:0x00030008 load:0xffffffff
        3448000	      1720	00100446	54450513	addi	x10,x10,1348	 x10:0x00100000 x10=0x00100544
        3452000	      1722	0010044a	31f9	c.jal	100118	  x1=0x0010044c
        3454000	      1723	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        3458000	      1725	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100544 x15=0x0000004d PA:0x00100544 load:0x0000004d
        3462000	      1727	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        3466000	      1729	00100126	0505	c.addi	x10,1	 x10:0x00100544 x10=0x00100545
        3470000	      1731	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        3474000	      1733	0010012a	bfcd	c.j	10011c	
        3478000	      1735	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100545 x15=0x00000054 PA:0x00100545 load:0x00000054
        3482000	      1737	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        3486000	      1739	00100126	0505	c.addi	x10,1	 x10:0x00100545 x10=0x00100546
        3490000	      1741	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        3494000	      1743	0010012a	bfcd	c.j	10011c	
        3498000	      1745	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100546 x15=0x00000049 PA:0x00100546 load:0x00000049
        3502000	      1747	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        3506000	      1749	00100126	0505	c.addi	x10,1	 x10:0x00100546 x10=0x00100547
        3510000	      1751	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        3514000	      1753	0010012a	bfcd	c.j	10011c	
        3518000	      1755	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100547 x15=0x0000004d PA:0x00100547 load:0x0000004d
        3522000	      1757	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        3526000	      1759	00100126	0505	c.addi	x10,1	 x10:0x00100547 x10=0x00100548
        3530000	      1761	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        3534000	      1763	0010012a	bfcd	c.j	10011c	
        3538000	      1765	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100548 x15=0x00000045 PA:0x00100548 load:0x00000045
        3542000	      1767	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
        3546000	      1769	00100126	0505	c.addi	x10,1	 x10:0x00100548 x10=0x00100549
        3550000	      1771	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        3554000	      1773	0010012a	bfcd	c.j	10011c	
        3558000	      1775	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100549 x15=0x00000043 PA:0x00100549 load:0x00000043
        3562000	      1777	00100120	e399	c.bnez	x15,100126	 x15:0x00000043
        3566000	      1779	00100126	0505	c.addi	x10,1	 x10:0x00100549 x10=0x0010054a
        3570000	      1781	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000043 PA:0x00020000 store:0x00000043 load:0x00000000
        3574000	      1783	0010012a	bfcd	c.j	10011c	
        3578000	      1785	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010054a x15=0x0000004d PA:0x0010054a load:0x0000004d
        3582000	      1787	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        3586000	      1789	00100126	0505	c.addi	x10,1	 x10:0x0010054a x10=0x0010054b
        3590000	      1791	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        3594000	      1793	0010012a	bfcd	c.j	10011c	
        3598000	      1795	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010054b x15=0x00000050 PA:0x0010054b load:0x00000050
        3602000	      1797	00100120	e399	c.bnez	x15,100126	 x15:0x00000050
        3606000	      1799	00100126	0505	c.addi	x10,1	 x10:0x0010054b x10=0x0010054c
        3610000	      1801	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000050 PA:0x00020000 store:0x00000050 load:0x00000000
        3614000	      1803	0010012a	bfcd	c.j	10011c	
        3618000	      1805	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010054c x15=0x0000005f PA:0x0010054c load:0x0000005f
        3622000	      1807	00100120	e399	c.bnez	x15,100126	 x15:0x0000005f
        3626000	      1809	00100126	0505	c.addi	x10,1	 x10:0x0010054c x10=0x0010054d
        3630000	      1811	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000005f PA:0x00020000 store:0x0000005f load:0x00000000
        3634000	      1813	0010012a	bfcd	c.j	10011c	
        3638000	      1815	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010054d x15=0x0000004c PA:0x0010054d load:0x0000004c
        3642000	      1817	00100120	e399	c.bnez	x15,100126	 x15:0x0000004c
        3646000	      1819	00100126	0505	c.addi	x10,1	 x10:0x0010054d x10=0x0010054e
        3650000	      1821	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004c PA:0x00020000 store:0x0000004c load:0x00000000
        3654000	      1823	0010012a	bfcd	c.j	10011c	
        3658000	      1825	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010054e x15=0x0000004f PA:0x0010054e load:0x0000004f
        3662000	      1827	00100120	e399	c.bnez	x15,100126	 x15:0x0000004f
        3666000	      1829	00100126	0505	c.addi	x10,1	 x10:0x0010054e x10=0x0010054f
        3670000	      1831	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004f PA:0x00020000 store:0x0000004f load:0x00000000
        3674000	      1833	0010012a	bfcd	c.j	10011c	
        3678000	      1835	0010011c	00054783	lbu	x15,0(x10)	 x10:0x0010054f x15=0x0000003a PA:0x0010054f load:0x0000003a
        3682000	      1837	00100120	e399	c.bnez	x15,100126	 x15:0x0000003a
        3686000	      1839	00100126	0505	c.addi	x10,1	 x10:0x0010054f x10=0x00100550
        3690000	      1841	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003a PA:0x00020000 store:0x0000003a load:0x00000000
        3694000	      1843	0010012a	bfcd	c.j	10011c	
        3698000	      1845	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100550 x15=0x00000020 PA:0x00100550 load:0x00000020
        3702000	      1847	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        3706000	      1849	00100126	0505	c.addi	x10,1	 x10:0x00100550 x10=0x00100551
        3710000	      1851	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        3714000	      1853	0010012a	bfcd	c.j	10011c	
        3718000	      1855	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100551 x15=0x00000030 PA:0x00100551 load:0x00000030
        3722000	      1857	00100120	e399	c.bnez	x15,100126	 x15:0x00000030
        3726000	      1859	00100126	0505	c.addi	x10,1	 x10:0x00100551 x10=0x00100552
        3730000	      1861	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        3734000	      1863	0010012a	bfcd	c.j	10011c	
        3738000	      1865	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100552 x15=0x00000078 PA:0x00100552 load:0x00000078
        3742000	      1867	00100120	e399	c.bnez	x15,100126	 x15:0x00000078
        3746000	      1869	00100126	0505	c.addi	x10,1	 x10:0x00100552 x10=0x00100553
        3750000	      1871	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000078 PA:0x00020000 store:0x00000078 load:0x00000000
        3754000	      1873	0010012a	bfcd	c.j	10011c	
        3758000	      1875	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100553 x15=0x00000000 PA:0x00100553 load:0x00000000
        3760000	      1876	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        3762000	      1877	00100122	4501	c.li	x10,0	 x10=0x00000000
        3766000	      1879	00100124	8082	c.jr	x1	  x1:0x0010044c
        3768000	      1880	0010044c	8522	c.mv	x10,x8	  x0:0x00000000  x8:0xffffffff x10=0xffffffff
        3772000	      1882	0010044e	39f9	c.jal	10012c	  x1=0x00100450
        3774000	      1883	0010012c	4721	c.li	x14,8	 x14=0x00000008
        3776000	      1884	0010012e	4625	c.li	x12,9	 x12=0x00000009
        3778000	      1885	00100130	000206b7	lui	x13,0x20	 x13=0x00020000
        3780000	      1886	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xffffffff x15=0x0000000f
        3784000	      1888	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3790000	      1891	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3794000	      1893	0010014e	bfcd	c.j	100140	
        3798000	      1895	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3800000	      1896	00100142	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
        3802000	      1897	00100144	0512	c.slli	x10,0x4	 x10:0xffffffff x10=0xfffffff0
        3806000	      1899	00100146	f77d	c.bnez	x14,100134	 x14:0x00000007
        3810000	      1901	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xfffffff0 x15=0x0000000f
        3814000	      1903	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3820000	      1906	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3824000	      1908	0010014e	bfcd	c.j	100140	
        3828000	      1910	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3830000	      1911	00100142	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
        3832000	      1912	00100144	0512	c.slli	x10,0x4	 x10:0xfffffff0 x10=0xffffff00
        3836000	      1914	00100146	f77d	c.bnez	x14,100134	 x14:0x00000006
        3840000	      1916	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xffffff00 x15=0x0000000f
        3844000	      1918	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3850000	      1921	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3854000	      1923	0010014e	bfcd	c.j	100140	
        3858000	      1925	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3860000	      1926	00100142	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
        3862000	      1927	00100144	0512	c.slli	x10,0x4	 x10:0xffffff00 x10=0xfffff000
        3866000	      1929	00100146	f77d	c.bnez	x14,100134	 x14:0x00000005
        3870000	      1931	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xfffff000 x15=0x0000000f
        3874000	      1933	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3880000	      1936	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3884000	      1938	0010014e	bfcd	c.j	100140	
        3888000	      1940	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3890000	      1941	00100142	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
        3892000	      1942	00100144	0512	c.slli	x10,0x4	 x10:0xfffff000 x10=0xffff0000
        3896000	      1944	00100146	f77d	c.bnez	x14,100134	 x14:0x00000004
        3900000	      1946	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xffff0000 x15=0x0000000f
        3904000	      1948	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3910000	      1951	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3914000	      1953	0010014e	bfcd	c.j	100140	
        3918000	      1955	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3920000	      1956	00100142	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
        3922000	      1957	00100144	0512	c.slli	x10,0x4	 x10:0xffff0000 x10=0xfff00000
        3926000	      1959	00100146	f77d	c.bnez	x14,100134	 x14:0x00000003
        3930000	      1961	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xfff00000 x15=0x0000000f
        3934000	      1963	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3940000	      1966	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3944000	      1968	0010014e	bfcd	c.j	100140	
        3948000	      1970	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3950000	      1971	00100142	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
        3952000	      1972	00100144	0512	c.slli	x10,0x4	 x10:0xfff00000 x10=0xff000000
        3956000	      1974	00100146	f77d	c.bnez	x14,100134	 x14:0x00000002
        3960000	      1976	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xff000000 x15=0x0000000f
        3964000	      1978	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        3970000	      1981	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        3974000	      1983	0010014e	bfcd	c.j	100140	
        3978000	      1985	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        3980000	      1986	00100142	177d	c.addi	x14,-1	 x14:0x00000002 x14=0x00000001
        3982000	      1987	00100144	0512	c.slli	x10,0x4	 x10:0xff000000 x10=0xf0000000
        3986000	      1989	00100146	f77d	c.bnez	x14,100134	 x14:0x00000001
        3990000	      1991	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xf0000000 x15=0x0000000f
        3994000	      1993	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        4000000	      1996	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        4004000	      1998	0010014e	bfcd	c.j	100140	
        4008000	      2000	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        4010000	      2001	00100142	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
        4012000	      2002	00100144	0512	c.slli	x10,0x4	 x10:0xf0000000 x10=0x00000000
        4014000	      2003	00100146	f77d	c.bnez	x14,100134	 x14:0x00000000
        4018000	      2005	00100148	8082	c.jr	x1	  x1:0x00100450
        4020000	      2006	00100450	4529	c.li	x10,10	 x10=0x0000000a
        4024000	      2008	00100452	396d	c.jal	10010c	  x1=0x00100454
        4026000	      2009	0010010c	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
        4028000	      2010	00100110	00020737	lui	x14,0x20	 x14=0x00020000
        4032000	      2012	00100114	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        4036000	      2014	00100116	8082	c.jr	x1	  x1:0x00100454
        4038000	      2015	00100454	00100537	lui	x10,0x100	 x10=0x00100000
        4040000	      2016	00100458	55450513	addi	x10,x10,1364	 x10:0x00100000 x10=0x00100554
        4044000	      2018	0010045c	3975	c.jal	100118	  x1=0x0010045e
        4046000	      2019	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        4050000	      2021	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100554 x15=0x00000050 PA:0x00100554 load:0x00000050
        4054000	      2023	00100120	e399	c.bnez	x15,100126	 x15:0x00000050
        4058000	      2025	00100126	0505	c.addi	x10,1	 x10:0x00100554 x10=0x00100555
        4062000	      2027	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000050 PA:0x00020000 store:0x00000050 load:0x00000000
        4066000	      2029	0010012a	bfcd	c.j	10011c	
        4070000	      2031	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100555 x15=0x00000041 PA:0x00100555 load:0x00000041
        4074000	      2033	00100120	e399	c.bnez	x15,100126	 x15:0x00000041
        4078000	      2035	00100126	0505	c.addi	x10,1	 x10:0x00100555 x10=0x00100556
        4082000	      2037	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
        4086000	      2039	0010012a	bfcd	c.j	10011c	
        4090000	      2041	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100556 x15=0x00000053 PA:0x00100556 load:0x00000053
        4094000	      2043	00100120	e399	c.bnez	x15,100126	 x15:0x00000053
        4098000	      2045	00100126	0505	c.addi	x10,1	 x10:0x00100556 x10=0x00100557
        4102000	      2047	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000053 PA:0x00020000 store:0x00000053 load:0x00000000
        4106000	      2049	0010012a	bfcd	c.j	10011c	
        4110000	      2051	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100557 x15=0x00000053 PA:0x00100557 load:0x00000053
