Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     6403482000	    320072	80002110	451d	c.li	x10,7	 x10=0x00000007
     6403502000	    320073	80002112	0eac8ce3	beq	x25,x10,80002a0a	 x25:0x00000002 x10:0x00000007
     6403522000	    320074	80002116	4531	c.li	x10,12	 x10=0x0000000c
     6403542000	    320075	80002118	00ac9463	bne	x25,x10,80002120	 x25:0x00000002 x10:0x0000000c
     6403582000	    320077	80002120	4535	c.li	x10,13	 x10=0x0000000d
     6403602000	    320078	80002122	00ac9463	bne	x25,x10,8000212a	 x25:0x00000002 x10:0x0000000d
     6403642000	    320080	8000212a	453d	c.li	x10,15	 x10=0x0000000f
     6403662000	    320081	8000212c	00ac9463	bne	x25,x10,80002134	 x25:0x00000002 x10:0x0000000f
     6403702000	    320083	80002134	4509	c.li	x10,2	 x10=0x00000002
     6403722000	    320084	80002136	00ac9463	bne	x25,x10,8000213e	 x25:0x00000002 x10:0x00000002
     6403742000	    320085	8000213a	3c10f06f	jal	x0,80011cfa	  x0=0x00000000
     6403802000	    320088	80011cfa	90000537	lui	x10,0x90000	 x10=0x90000000
     6403822000	    320089	80011cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     6403842000	    320090	80011d00	4ca9	c.li	x25,10	 x25=0x0000000a
     6403862000	    320091	80011d02	0ca2	c.slli	x25,0x8	 x25:0x0000000a x25=0x00000a00
     6403882000	    320092	80011d04	000c8c93	addi	x25,x25,0	 x25:0x00000a00 x25=0x00000a00
     6404102000	    320103	80011d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     6404122000	    320104	80011d0c	90000537	lui	x10,0x90000	 x10=0x90000000
     6404142000	    320105	80011d10	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     6404162000	    320106	80011d12	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
     6404182000	    320107	80011d16	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
     6404202000	    320108	80011d18	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
     6404262000	    320111	80011d1a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     6404282000	    320112	80011d1e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     6404302000	    320113	80011d22	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     6404322000	    320114	80011d26	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x8000ddc4
     6404342000	    320115	80011d2a	0c91	c.addi	x25,4	 x25:0x8000ddc4 x25=0x8000ddc8
     6404362000	    320116	80011d2c	341c9073	csrrw	x0,mepc,x25	 x25:0x8000ddc8  x0=0x00000000
     6404382000	    320117	80011d30	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
     6404582000	    320127	80011d34	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x000030c1 PA:0x8002bc64 load:0x000030c1
     6404742000	    320135	80011d36	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
     6404822000	    320139	80011d38	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
     6404842000	    320140	80011d3a	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
     6404862000	    320141	80011d3c	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0x1e200000 PA:0x8002bc74 load:0x1e200000
     6404882000	    320142	80011d3e	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x00001860 PA:0x8002bc78 load:0x00001860
     6404902000	    320143	80011d40	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0x00000001 PA:0x8002bc7c load:0x00000001
     6404922000	    320144	80011d42	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x1a885040 PA:0x8002bc80 load:0x1a885040
     6404942000	    320145	80011d44	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x00000000 PA:0x8002bc84 load:0x00000000
     6404962000	    320146	80011d46	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
     6404982000	    320147	80011d48	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x800145be PA:0x8002bc8c load:0x800145be
     6405002000	    320148	80011d4a	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0xffffffff PA:0x8002bc90 load:0xffffffff
     6405142000	    320155	80011d4c	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x800145ab PA:0x8002bc94 load:0x800145ab
     6405242000	    320160	80011d4e	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x800145ab PA:0x8002bc98 load:0x800145ab
     6405642000	    320180	80011d50	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
     6405702000	    320183	80011d52	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0xfffffff4 PA:0x8002bca0 load:0xfffffff4
     6405802000	    320188	80011d54	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0xe5c61000 PA:0x8002bca4 load:0xe5c61000
     6406022000	    320199	80011d56	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0xffa00000 PA:0x8002bca8 load:0xffa00000
     6406142000	    320205	80011d58	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0xfffffff4 PA:0x8002bcac load:0xfffffff4
     6406322000	    320214	80011d5a	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x02bce400 PA:0x8002bcb0 load:0x02bce400
     6406342000	    320215	80011d5c	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
     6406882000	    320242	80011d5e	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x000030c1 PA:0x8002bcb8 load:0x000030c1
     6406942000	    320245	80011d60	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x00000001 PA:0x8002bcbc load:0x00000001
     6406962000	    320246	80011d62	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
     6406982000	    320247	80011d64	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0xffa00000 PA:0x8002bcc4 load:0xffa00000
     6407042000	    320250	80011d66	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
     6407062000	    320251	80011d68	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0x00900000 PA:0x8002bccc load:0x00900000
     6407482000	    320272	80011d6a	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x00000001 PA:0x8002bcd0 load:0x00000001
     6407542000	    320275	80011d6c	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x000000c3 PA:0x8002bcd4 load:0x000000c3
     6407562000	    320276	80011d6e	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x00000060 PA:0x8002bcd8 load:0x00000060
     6407622000	    320279	80011d70	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
     6407642000	    320280	80011d72	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
     6407662000	    320281	80011d74	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
     6407902000	    320293	80011d78	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
     6407922000	    320294	80011d7c	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
     6407942000	    320295	80011d7e	30200073	mret	
     6408022000	    320299	8000ddc8	035c1233	mulh	x4,x24,x21	 x24:0x00000000 x21:0x00000009  x4=0x00000000
     6408042000	    320300	8000ddcc	89f2	c.mv	x19,x28	  x0:0x00000000 x28:0x00000001 x19=0x00000001
     6408062000	    320301	8000ddce	40945533	sra	x10,x8,x9	  x8:0x1a885040  x9:0x00000000 x10=0x1a885040
     6408082000	    320302	8000ddd2	0000100f	fence.i	
     6409182000	    320357	8000ddd6	0018db13	srli	x22,x17,0x1	 x17:0xe5c61000 x22=0x72e30800
     6409202000	    320358	8000ddda	95e4f193	andi	x3,x9,-1698	  x9:0x00000000  x3=0x00000000
     6409222000	    320359	8000ddde	01a9d213	srli	x4,x19,0x1a	 x19:0x00000001  x4=0x00000000
     6409242000	    320360	8000dde2	993a	c.add	x18,x14	 x18:0xffa00000 x14:0x800145ab x18=0x7fa145ab
     6409322000	    320364	8000dde4	01325313	srli	x6,x4,0x13	  x4:0x00000000  x6=0x00000000
     6409342000	    320365	8000dde8	c999	c.beqz	x11,8000ddfe	 x11:0x800145be
     6409362000	    320366	8000ddea	8d06	c.mv	x26,x1	  x0:0x00000000  x1:0x000030c1 x26=0x000030c1
     6409542000	    320375	8000ddec	b7b93593	sltiu	x11,x18,-1157	 x18:0x7fa145ab x11=0x00000001
     6409582000	    320377	8000ddf0	063bcd93	xori	x27,x23,99	 x23:0x00000001 x27=0x00000062
     6409662000	    320381	8000ddf4	63b5	c.lui	x7,0xd	  x7=0x0000d000
     6409682000	    320382	8000ddf6	000986b3	add	x13,x19,x0	 x19:0x00000001  x0:0x00000000 x13=0x00000001
     6409702000	    320383	8000ddfa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6410082000	    320402	8000ddfc	8ead	c.xor	x13,x11	 x13:0x00000001 x11:0x00000001 x13=0x00000000
     6410102000	    320403	8000ddfe	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0x1a885040 x13=0x1a885040
     6410122000	    320404	8000de00	834e	c.mv	x6,x19	  x0:0x00000000 x19:0x00000001  x6=0x00000001
     6410162000	    320406	8000de02	0386ac33	mulhsu	x24,x13,x24	 x13:0x1a885040 x24:0x00000000 x24=0x00000000
     6410282000	    320412	8000de06	03b635b3	mulhu	x11,x12,x27	 x12:0xffffffff x27:0x00000062 x11=0x00000061
     6410322000	    320414	8000de0a	0350b333	mulhu	x6,x1,x21	  x1:0x000030c1 x21:0x00000009  x6=0x00000000
     6410382000	    320417	8000de0e	023ae033	rem	x0,x21,x3	 x21:0x00000009  x3:0x00000000  x0=0x00000000
     6410402000	    320418	8000de12	0185b833	sltu	x16,x11,x24	 x11:0x00000061 x24:0x00000000 x16=0x00000000
     6410502000	    320423	8000de16	410780b3	sub	x1,x15,x16	 x15:0x8002bce4 x16:0x00000000  x1=0x8002bce4
     6411442000	    320470	8000de1a	03cddc33	divu	x24,x27,x28	 x27:0x00000062 x28:0x00000001 x24=0x00000062
     6411462000	    320471	8000de1e	8d69	c.and	x10,x10	 x10:0x1a885040 x10:0x1a885040 x10=0x1a885040
     6411482000	    320472	8000de20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6411502000	    320473	8000de22	9a7d	c.andi	x12,-1	 x12:0xffffffff x12=0xffffffff
     6411542000	    320475	8000de24	0275aa33	mulhsu	x20,x11,x7	 x11:0x00000061  x7:0x0000d000 x20=0x00000000
     6411582000	    320477	8000de28	03b82fb3	mulhsu	x31,x16,x27	 x16:0x00000000 x27:0x00000062 x31=0x00000000
     6411602000	    320478	8000de2c	c0c8b693	sltiu	x13,x17,-1012	 x17:0xe5c61000 x13=0x00000001
     6411622000	    320479	8000de30	00dacf33	xor	x30,x21,x13	 x21:0x00000009 x13:0x00000001 x30=0x00000008
     6411642000	    320480	8000de34	827e	c.mv	x4,x31	  x0:0x00000000 x31:0x00000000  x4=0x00000000
     6412242000	    320510	8000de36	e9795d37	lui	x26,0xe9795	 x26=0xe9795000
     6412982000	    320547	8000de3a	0270c0b3	div	x1,x1,x7	  x1:0x8002bce4  x7:0x0000d000  x1=0xffff627a
     6413002000	    320548	8000de3e	01cd84b3	add	x9,x27,x28	 x27:0x00000062 x28:0x00000001  x9=0x00000063
     6413022000	    320549	8000de42	70116913	ori	x18,x2,1793	  x2:0x80027e54 x18=0x80027f55
     6413042000	    320550	8000de46	0ff0000f	fence	iorw,iorw	
     6413782000	    320587	8000de4a	02af7b33	remu	x22,x30,x10	 x30:0x00000008 x10:0x1a885040 x22=0x00000008
     6413802000	    320588	8000de4e	41a35b13	srai	x22,x6,0x1a	  x6:0x00000000 x22=0x00000000
     6413822000	    320589	8000de52	00b2fb63	bgeu	x5,x11,8000de68	  x5:0x1e200000 x11:0x00000061
     6414302000	    320613	8000de68	98a4f393	andi	x7,x9,-1654	  x9:0x00000063  x7=0x00000002
     6414422000	    320619	8000de6c	b623e937	lui	x18,0xb623e	 x18=0xb623e000
     6415382000	    320667	8000de70	02cf4533	div	x10,x30,x12	 x30:0x00000008 x12:0xffffffff x10=0xfffffff8
     6415402000	    320668	8000de74	14fd	c.addi	x9,-1	  x9:0x00000063  x9=0x00000062
     6415422000	    320669	8000de76	01909e13	slli	x28,x1,0x19	  x1:0xffff627a x28=0xf4000000
     6415442000	    320670	8000de7a	0dd97193	andi	x3,x18,221	 x18:0xb623e000  x3=0x00000000
     6416182000	    320707	8000de7e	032d5db3	divu	x27,x26,x18	 x26:0xe9795000 x18:0xb623e000 x27=0x00000001
     6416202000	    320708	8000de82	b5a5ae13	slti	x28,x11,-1190	 x11:0x00000061 x28=0x00000000
     6416222000	    320709	8000de86	0000100f	fence.i	
     6416342000	    320715	8000de8a	03c419b3	mulh	x19,x8,x28	  x8:0x1a885040 x28:0x00000000 x19=0x00000000
     6416362000	    320716	8000de8e	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
     6416382000	    320717	8000de90	840d	c.srai	x8,0x3	  x8:0x1a885040  x8=0x03510a08
     6416722000	    320734	8000de92	00eaa733	slt	x14,x21,x14	 x21:0x00000009 x14:0x800145ab x14=0x00000000
     6416822000	    320739	8000de96	01fc5d63	bge	x24,x31,8000deb0	 x24:0x00000062 x31:0x00000000
     6417062000	    320751	8000deb0	96ba	c.add	x13,x14	 x13:0x00000001 x14:0x00000000 x13=0x00000001
     6417082000	    320752	8000deb2	41e25513	srai	x10,x4,0x1e	  x4:0x00000000 x10=0x00000000
     6417202000	    320758	8000deb6	00c91413	slli	x8,x18,0xc	 x18:0xb623e000  x8=0x3e000000
     6417342000	    320765	8000deba	016385b3	add	x11,x7,x22	  x7:0x00000002 x22:0xffffffff x11=0x00000001
     6417542000	    320775	8000debe	01552cb3	slt	x25,x10,x21	 x10:0x00000000 x21:0x00000009 x25=0x00000001
     6417562000	    320776	8000dec2	8ea1	c.xor	x13,x8	 x13:0x00000001  x8:0x3e000000 x13=0x3e000001
     6417582000	    320777	8000dec4	9e384413	xori	x8,x16,-1565	 x16:0x00000000  x8=0xfffff9e3
     6417682000	    320782	8000dec8	031a2d33	mulhsu	x26,x20,x17	 x20:0x00000000 x17:0xe5c61000 x26=0x00000000
     6417742000	    320785	8000decc	0ff0000f	fence	iorw,iorw	
     6417882000	    320792	8000ded0	92b6	c.add	x5,x13	  x5:0x1e200000 x13:0x3e000001  x5=0x5c200001
     6417902000	    320793	8000ded2	c891	c.beqz	x9,8000dee6	  x9:0x00000062
     6418302000	    320813	8000ded4	4cc5	c.li	x25,17	 x25=0x00000011
     6418342000	    320815	8000ded6	010d6233	or	x4,x26,x16	 x26:0x00000000 x16:0x00000000  x4=0x00000000
     6418442000	    320820	8000deda	0375afb3	mulhsu	x31,x11,x23	 x11:0x00000001 x23:0x00000001 x31=0x00000000
     6418462000	    320821	8000dede	0168d033	srl	x0,x17,x22	 x17:0xe5c61000 x22:0xffffffff  x0=0x00000000
     6418482000	    320822	8000dee2	002d5fb3	srl	x31,x26,x2	 x26:0x00000000  x2:0x80027e54 x31=0x00000000
     6418882000	    320842	8000dee6	0009b333	sltu	x6,x19,x0	 x19:0x00000000  x0:0x00000000  x6=0x00000000
     6418902000	    320843	8000deea	8e91	c.sub	x13,x12	 x13:0x3e000001 x12:0xffffffff x13=0x3e000002
     6419002000	    320848	8000deec	8421	c.srai	x8,0x8	  x8:0xfffff9e3  x8=0xfffffff9
     6419042000	    320850	8000deee	0000100f	fence.i	
     6419302000	    320863	8000def2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6419562000	    320876	8000def4	01e619b3	sll	x19,x12,x30	 x12:0xffffffff x30:0x00000008 x19=0xffffff00
     6419582000	    320877	8000def8	0040b4b3	sltu	x9,x1,x4	  x1:0xffff627a  x4:0x00000000  x9=0x00000000
     6419622000	    320879	8000defc	03aad533	divu	x10,x21,x26	 x21:0x00000009 x26:0x00000000 x10=0xffffffff
     6419662000	    320881	8000df00	03713b33	mulhu	x22,x2,x23	  x2:0x80027e54 x23:0x00000001 x22=0x00000000
     6419702000	    320883	8000df04	00f0da13	srli	x20,x1,0xf	  x1:0xffff627a x20=0x0001fffe
     6419882000	    320892	8000df08	052d1163	bne	x26,x18,8000df4a	 x26:0x00000000 x18:0xb623e000
     6420042000	    320900	8000df4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6420062000	    320901	8000df4c	407f5cb3	sra	x25,x30,x7	 x30:0x00000008  x7:0x00000002 x25=0x00000002
     6420082000	    320902	8000df50	060a	c.slli	x12,0x2	 x12:0xffffffff x12=0xfffffffc
     6420102000	    320903	8000df52	41865633	sra	x12,x12,x24	 x12:0xfffffffc x24:0x00000062 x12=0xffffffff
     6420402000	    320918	8000df56	417dd393	srai	x7,x27,0x17	 x27:0x00000001  x7=0x00000000
     6420422000	    320919	8000df5a	cf15	c.beqz	x14,8000df96	 x14:0x00000000
     6421222000	    320959	8000df96	8e79	c.and	x12,x14	 x12:0xffffffff x14:0x00000000 x12=0x00000000
     6421262000	    320961	8000df98	022d2533	mulhsu	x10,x26,x2	 x26:0x00000000  x2:0x80027e54 x10=0x00000000
     6421302000	    320963	8000df9c	03cb2eb3	mulhsu	x29,x22,x28	 x22:0x00000000 x28:0x00000000 x29=0x00000000
     6421322000	    320964	8000dfa0	007fd5b3	srl	x11,x31,x7	 x31:0x00000000  x7:0x00000000 x11=0x00000000
     6421342000	    320965	8000dfa4	971a	c.add	x14,x6	 x14:0x00000000  x6:0x00000000 x14=0x00000000
     6421362000	    320966	8000dfa6	00389833	sll	x16,x17,x3	 x17:0xe5c61000  x3:0x00000000 x16=0xe5c61000
     6421582000	    320977	8000dfaa	cd8da613	slti	x12,x27,-808	 x27:0x00000001 x12=0x00000000
     6421642000	    320980	8000dfae	4212	c.lwsp	x4,4(x2)	  x2:0x80027e54  x4=0x80002d4c PA:0x80027e58 load:0x80002d4c
     6421802000	    320988	8000dfb0	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
     6422222000	    321009	8000dfb2	cfaed637	lui	x12,0xcfaed	 x12=0xcfaed000
     6422242000	    321010	8000dfb6	0141	c.addi	x2,16	  x2:0x80027e54  x2=0x80027e64
     6422462000	    321021	8000dfb8	0f95	c.addi	x31,5	 x31:0x00000000 x31=0x00000005
     6422482000	    321022	8000dfba	00120393	addi	x7,x4,1	  x4:0x80002d4c  x7=0x80002d4d
     6422502000	    321023	8000dfbe	000383e7	jalr	x7,0(x7)	  x7:0x80002d4d  x7=0x8000dfc2
     6422662000	    321031	80002d4c	01df22b3	slt	x5,x30,x29	 x30:0x00000008 x29:0x00000000  x5=0x00000000
     6422682000	    321032	80002d50	0000b697	auipc	x13,0xb	 x13=0x8000dd50
     6422702000	    321033	80002d54	27268693	addi	x13,x13,626	 x13:0x8000dd50 x13=0x8000dfc2
     6422842000	    321040	80002d58	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
     6423262000	    321061	80002d5a	eb368693	addi	x13,x13,-333	 x13:0x8000dfc2 x13=0x8000de75
     6423282000	    321062	80002d5e	001cc2b3	xor	x5,x25,x1	 x25:0x00000002  x1:0xffff627a  x5=0xffff6278
     6423302000	    321063	80002d62	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
     6423322000	    321064	80002d64	9662	c.add	x12,x24	 x12:0xcfaed000 x24:0x00000062 x12=0xcfaed062
     6423342000	    321065	80002d66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6423362000	    321066	80002d68	00860663	beq	x12,x8,80002d74	 x12:0xcfaed062  x8:0xfffffff9
     6423742000	    321085	80002d6c	0000100f	fence.i	
     6424182000	    321107	80002d70	51fd	c.li	x3,-1	  x3=0xffffffff
     6424202000	    321108	80002d72	8d81	c.sub	x11,x8	 x11:0x00000000  x8:0xfffffff9 x11=0x00000007
     6424222000	    321109	80002d74	14e68267	jalr	x4,334(x13)	 x13:0x8000de75  x4=0x80002d78
     6424842000	    321140	8000dfc2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6424862000	    321141	8000dfc4	fd410113	addi	x2,x2,-44	  x2:0x80027e64  x2=0x80027e38
     6425322000	    321164	8000dfc8	c212	c.swsp	x4,4(x2)	  x2:0x80027e38  x4:0x80002d78 PA:0x80027e3c store:0x80002d78 load:0xffffffff
     6425342000	    321165	8000dfca	6c55	c.lui	x24,0x15	 x24=0x00015000
     6425562000	    321176	8000dfcc	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x00000007 x14=0xfffffff9
     6426362000	    321216	8000dfce	038bcf33	div	x30,x23,x24	 x23:0x00000001 x24:0x00015000 x30=0x00000000
     6426382000	    321217	8000dfd2	ddc97c93	andi	x25,x18,-548	 x18:0xb623e000 x25=0xb623e000
     6427122000	    321254	8000dfd6	034cd033	divu	x0,x25,x20	 x25:0xb623e000 x20:0x0001fffe  x0=0x00000000
     6427862000	    321291	8000dfda	022a6933	rem	x18,x20,x2	 x20:0x0001fffe  x2:0x80027e38 x18=0x0001fffe
     6428602000	    321328	8000dfde	039cea33	rem	x20,x25,x25	 x25:0xb623e000 x25:0xb623e000 x20=0x00000000
     6428622000	    321329	8000dfe2	02130a33	mul	x20,x6,x1	  x6:0x00000000  x1:0xffff627a x20=0x00000000
     6428662000	    321331	8000dfe6	033aa6b3	mulhsu	x13,x21,x19	 x21:0x00000009 x19:0xffffff00 x13=0x00000008
     6428682000	    321332	8000dfea	880a	c.mv	x16,x2	  x0:0x00000000  x2:0x80027e38 x16=0x80027e38
     6428702000	    321333	8000dfec	8e79	c.and	x12,x14	 x12:0xcfaed062 x14:0xfffffff9 x12=0xcfaed060
     6428722000	    321334	8000dfee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6429462000	    321371	8000dff0	0352c5b3	div	x11,x5,x21	  x5:0xffff6278 x21:0x00000009 x11=0xffffee80
     6429482000	    321372	8000dff4	407cdfb3	sra	x31,x25,x7	 x25:0xb623e000  x7:0x8000dfc2 x31=0xed88f800
     6429522000	    321374	8000dff8	0341bc33	mulhu	x24,x3,x20	  x3:0xffffffff x20:0x00000000 x24=0x00000000
     6429542000	    321375	8000dffc	023b8963	beq	x23,x3,8000e02e	 x23:0x00000001  x3:0xffffffff
     6429582000	    321377	8000e000	022f23b3	mulhsu	x7,x30,x2	 x30:0x00000000  x2:0x80027e38  x7=0x00000000
     6429602000	    321378	8000e004	01e12033	slt	x0,x2,x30	  x2:0x80027e38 x30:0x00000000  x0=0x00000000
     6429622000	    321379	8000e008	01f41293	slli	x5,x8,0x1f	  x8:0xfffffff9  x5=0x80000000
     6433482000	    321572	8000e00c	8e2d	c.xor	x12,x11	 x12:0xcfaed060 x11:0xffffee80 x12=0x30513ee0
     6433502000	    321573	8000e00e	01916a33	or	x20,x2,x25	  x2:0x80027e38 x25:0xb623e000 x20=0xb623fe38
     6433522000	    321574	8000e012	0f0d	c.addi	x30,3	 x30:0x00000000 x30=0x00000003
     6433542000	    321575	8000e014	6e19	c.lui	x28,0x6	 x28=0x00006000
     6433562000	    321576	8000e016	0112b2b3	sltu	x5,x5,x17	  x5:0x80000000 x17:0xe5c61000  x5=0x00000001
     6433602000	    321578	8000e01a	032f92b3	mulh	x5,x31,x18	 x31:0xed88f800 x18:0x0001fffe  x5=0xffffdb12
     6433622000	    321579	8000e01e	46fd7513	andi	x10,x26,1135	 x26:0x00000000 x10=0x00000000
     6433822000	    321589	8000e022	0000100f	fence.i	
     6434502000	    321623	8000e026	0036f633	and	x12,x13,x3	 x13:0x00000008  x3:0xffffffff x12=0x00000008
     6434522000	    321624	8000e02a	0396ef63	bltu	x13,x25,8000e068	 x13:0x00000008 x25:0xb623e000
     6434902000	    321643	8000e068	e419	c.bnez	x8,8000e076	  x8:0xfffffff9
     6436002000	    321698	8000e076	0123a233	slt	x4,x7,x18	  x7:0x00000000 x18:0x0001fffe  x4=0x00000001
     6436042000	    321700	8000e07a	0382e833	rem	x16,x5,x24	  x5:0xffffdb12 x24:0x00000000 x16=0xffffdb12
     6436062000	    321701	8000e07e	0204e163	bltu	x9,x0,8000e0a0	  x9:0xffffffff  x0:0x00000000
     6436102000	    321703	8000e082	03aae033	rem	x0,x21,x26	 x21:0x00000009 x26:0x00000000  x0=0x00000000
     6436122000	    321704	8000e086	034d6063	bltu	x26,x20,8000e0a6	 x26:0x00000000 x20:0xb623fe38
     6436882000	    321742	8000e0a6	00ff9a13	slli	x20,x31,0xf	 x31:0xed88f800 x20=0x7c000000
     6436902000	    321743	8000e0aa	c4fc8e13	addi	x28,x25,-945	 x25:0xb623e000 x28=0xb623dc4f
     6436922000	    321744	8000e0ae	00390463	beq	x18,x3,8000e0b6	 x18:0x0001fffe  x3:0xffffffff
     6437082000	    321752	8000e0b2	01ea1263	bne	x20,x30,8000e0b6	 x20:0x7c000000 x30:0x00000003
     6437942000	    321795	8000e0b6	6837be13	sltiu	x28,x15,1667	 x15:0x8002bce4 x28=0x00000000
     6438062000	    321801	8000e0ba	031c6f93	ori	x31,x24,49	 x24:0x00000000 x31=0x00000031
     6438242000	    321810	8000e0be	4212	c.lwsp	x4,4(x2)	  x2:0x80027e38  x4=0x80002d78 PA:0x80027e3c load:0x80002d78
     6438982000	    321847	8000e0c0	03bac3b3	div	x7,x21,x27	 x21:0x00000009 x27:0x00000001  x7=0x00000009
     6439022000	    321849	8000e0c4	03db2a33	mulhsu	x20,x22,x29	 x22:0x00000000 x29:0x00000000 x20=0x00000000
     6439042000	    321850	8000e0c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6439062000	    321851	8000e0ca	02c10113	addi	x2,x2,44	  x2:0x80027e38  x2=0x80027e64
     6439082000	    321852	8000e0ce	413c8733	sub	x14,x25,x19	 x25:0xb623e000 x19:0xffffff00 x14=0xb623e100
     6439102000	    321853	8000e0d2	00c45e93	srli	x29,x8,0xc	  x8:0xfffffff9 x29=0x000fffff
     6439522000	    321874	8000e0d6	9a1e8a27	INVALID	
     6439642000	    321880	80002000	0800006f	jal	x0,80002080	  x0=0x00000000
     6440022000	    321899	80002080	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
     6440082000	    321902	80002082	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0xffffffff
     6440102000	    321903	80002086	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
