Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      184825000	     18383	8000b298	031ca8b3	mulhsu	x17,x25,x17	 x25:0x00000000 x17:0x0001a000 x17=0x00000000
      184835000	     18384	8000b29c	01675bb3	srl	x23,x14,x22	 x14:0x00000000 x22:0x00000000 x23=0x00000000
      184845000	     18385	8000b2a0	0ff0000f	fence	iorw,iorw	
      184855000	     18386	8000b2a4	00041d13	slli	x26,x8,0x0	  x8:0x00000000 x26=0x00000000
      184875000	     18388	8000b2a8	0377ccb3	div	x25,x15,x23	 x15:0x00000000 x23:0x00000000 x25=0xffffffff
      184885000	     18389	8000b2ac	340d22f3	csrrs	x5,mscratch,x26	 x26:0x00000000  x5=0xffffffff
      184895000	     18390	8000b2b0	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
      184905000	     18391	8000b2b2	8eb5	c.xor	x13,x13	 x13:0x00000040 x13:0x00000040 x13=0x00000000
      184945000	     18395	8000b2b4	0204af33	mulhsu	x30,x9,x0	  x9:0xfffff88e  x0:0x00000000 x30=0x00000000
      184955000	     18396	8000b2b8	0002c263	blt	x5,x0,8000b2bc	  x5:0xffffffff  x0:0x00000000
      184975000	     18398	8000b2bc	8d71	c.and	x10,x12	 x10:0x00000000 x12:0xffffffc0 x10=0x00000000
      184985000	     18399	8000b2be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185015000	     18402	8000b2c0	03c98cb3	mul	x25,x19,x28	 x19:0x00000000 x28:0xfffffa34 x25=0x00000000
      185025000	     18403	8000b2c4	0166b3b3	sltu	x7,x13,x22	 x13:0x00000000 x22:0x00000000  x7=0x00000000
      185035000	     18404	8000b2c8	40120833	sub	x16,x4,x1	  x4:0x00000000  x1:0x8002cce4 x16=0x7ffd331c
      185045000	     18405	8000b2cc	e889	c.bnez	x9,8000b2de	  x9:0xfffff88e
      185065000	     18407	8000b2de	547d	c.li	x8,-1	  x8=0xffffffff
      185075000	     18408	8000b2e0	0ff0000f	fence	iorw,iorw	
      185085000	     18409	8000b2e4	014b1533	sll	x10,x22,x20	 x22:0x00000000 x20:0x00000005 x10=0x00000000
      185095000	     18410	8000b2e8	0946	c.slli	x18,0x11	 x18:0xe077d000 x18=0xa0000000
      185105000	     18411	8000b2ea	41195833	sra	x16,x18,x17	 x18:0xa0000000 x17:0x00000000 x16=0xa0000000
      185115000	     18412	8000b2ee	94b6	c.add	x9,x13	  x9:0xfffff88e x13:0x00000000  x9=0xfffff88e
      185125000	     18413	8000b2f0	008c9e63	bne	x25,x8,8000b30c	 x25:0x00000000  x8:0xffffffff
      185145000	     18415	8000b30c	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
      185155000	     18416	8000b30e	547d	c.li	x8,-1	  x8=0xffffffff
      185165000	     18417	8000b310	40195233	sra	x4,x18,x1	 x18:0xa0000000  x1:0x8002cce4  x4=0xfa000000
      185175000	     18418	8000b314	34019cf3	csrrw	x25,mscratch,x3	  x3:0xfffffdbc x25=0xffffffff
      185185000	     18419	8000b318	01b3d993	srli	x19,x7,0x1b	  x7:0x00000000 x19=0x00000000
      185225000	     18423	8000b31c	03cd96b3	mulh	x13,x27,x28	 x27:0x00000000 x28:0xfffffa34 x13=0x00000000
      185235000	     18424	8000b320	8e1d	c.sub	x12,x15	 x12:0xffffffc0 x15:0x00000000 x12=0xffffffc0
      185275000	     18428	8000b322	020ba3b3	mulhsu	x7,x23,x0	 x23:0x00000000  x0:0x00000000  x7=0x00000000
      185285000	     18429	8000b326	6b39	c.lui	x22,0xe	 x22=0x0000e000
      185315000	     18432	8000b328	03b70b33	mul	x22,x14,x27	 x14:0x00000000 x27:0x00000000 x22=0x00000000
      185325000	     18433	8000b32c	9d1e	c.add	x26,x7	 x26:0x00000000  x7:0x00000000 x26=0x00000000
      185335000	     18434	8000b32e	0000100f	fence.i	
      185365000	     18437	8000b332	015493b3	sll	x7,x9,x21	  x9:0xfffff88e x21:0x00000006  x7=0xfffe2380
      185375000	     18438	8000b336	00589993	slli	x19,x17,0x5	 x17:0x00000000 x19=0x00000000
      185385000	     18439	8000b33a	8881	c.andi	x9,0	  x9:0xfffff88e  x9=0x00000000
      185395000	     18440	8000b33c	01f77b33	and	x22,x14,x31	 x14:0x00000000 x31:0x8002cce4 x22=0x00000000
      185405000	     18441	8000b340	8eed	c.and	x13,x11	 x13:0x00000000 x11:0x80028e5c x13=0x00000000
      185415000	     18442	8000b342	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185425000	     18443	8000b344	6155	c.addi16sp	x2,304	  x2:0x800138f3  x2=0x80013a23
      185435000	     18444	8000b346	15bb7117	auipc	x2,0x15bb7	  x2=0x95bc2346
      185445000	     18445	8000b34a	00715e63	bge	x2,x7,8000b366	  x2:0x95bc2346  x7:0xfffe2380
      185455000	     18446	8000b34e	47b73293	sltiu	x5,x14,1147	 x14:0x00000000  x5=0x00000001
      185465000	     18447	8000b352	0ff0000f	fence	iorw,iorw	
      185835000	     18484	8000b356	039372b3	remu	x5,x6,x25	  x6:0x00000000 x25:0xffffffff  x5=0x00000000
      185845000	     18485	8000b35a	8fd5	c.or	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
      185855000	     18486	8000b35c	0ff0000f	fence	iorw,iorw	
      185865000	     18487	8000b360	6b15	c.lui	x22,0x5	 x22=0x00005000
      185875000	     18488	8000b362	03abfb93	andi	x23,x23,58	 x23:0x00000000 x23=0x00000000
      185885000	     18489	8000b366	66fd	c.lui	x13,0x1f	 x13=0x0001f000
      185895000	     18490	8000b368	41b45f13	srai	x30,x8,0x1b	  x8:0xffffffff x30=0xffffffff
      185905000	     18491	8000b36c	ce06ab13	slti	x22,x13,-800	 x13:0x0001f000 x22=0x00000000
      185915000	     18492	8000b370	23fa2893	slti	x17,x20,575	 x20:0x00000005 x17=0x00000001
      185925000	     18493	8000b374	40170833	sub	x16,x14,x1	 x14:0x00000000  x1:0x8002cce4 x16=0x7ffd331c
      185935000	     18494	8000b378	03b2	c.slli	x7,0xc	  x7:0xfffe2380  x7=0xe2380000
      185945000	     18495	8000b37a	41038633	sub	x12,x7,x16	  x7:0xe2380000 x16:0x7ffd331c x12=0x623acce4
      185955000	     18496	8000b37e	e5c42093	slti	x1,x8,-420	  x8:0xffffffff  x1=0x00000000
      185965000	     18497	8000b382	62e5	c.lui	x5,0x19	  x5=0x00019000
      185975000	     18498	8000b384	6aa1	c.lui	x21,0x8	 x21=0x00008000
      185985000	     18499	8000b386	c41d2c13	slti	x24,x26,-959	 x26:0x00000000 x24=0x00000000
      185995000	     18500	8000b38a	01344663	blt	x8,x19,8000b396	  x8:0xffffffff x19:0x00000000
      186015000	     18502	8000b396	943a	c.add	x8,x14	  x8:0xffffffff x14:0x00000000  x8=0xffffffff
      186025000	     18503	8000b398	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      186035000	     18504	8000b39a	8219	c.srli	x12,0x6	 x12:0x623acce4 x12=0x0188eb33
      186045000	     18505	8000b39c	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x0001f000 x14=0x00000000
      186055000	     18506	8000b39e	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x0188eb33 x14=0x0188eb33
      186065000	     18507	8000b3a0	1e7d	c.addi	x28,-1	 x28:0xfffffa34 x28=0xfffffa33
      186075000	     18508	8000b3a2	02f3e693	ori	x13,x7,47	  x7:0xe2380000 x13=0xe238002f
      186085000	     18509	8000b3a6	340f14f3	csrrw	x9,mscratch,x30	 x30:0xffffffff  x9=0xfffffdbc
      186095000	     18510	8000b3aa	4d11	c.li	x26,4	 x26=0x00000004
      186105000	     18511	8000b3ac	00e9d663	bge	x19,x14,8000b3b8	 x19:0x00000000 x14:0x0188eb33
      186115000	     18512	8000b3b0	c09d	c.beqz	x9,8000b3d6	  x9:0xfffffdbc
      186125000	     18513	8000b3b2	a30eb393	sltiu	x7,x29,-1488	 x29:0x00000001  x7=0x00000001
      186135000	     18514	8000b3b6	8f29	c.xor	x14,x10	 x14:0x0188eb33 x10:0x00000000 x14=0x0188eb33
      186145000	     18515	8000b3b8	00f11413	slli	x8,x2,0xf	  x2:0x95bc2346  x8=0x11a30000
      186155000	     18516	8000b3bc	afd46e93	ori	x29,x8,-1283	  x8:0x11a30000 x29=0xfffffafd
      186165000	     18517	8000b3c0	01349c33	sll	x24,x9,x19	  x9:0xfffffdbc x19:0x00000000 x24=0xfffffdbc
      186185000	     18519	8000b3c4	02f743b3	div	x7,x14,x15	 x14:0x0188eb33 x15:0x00000000  x7=0xffffffff
      186225000	     18523	8000b3c8	03429f33	mulh	x30,x5,x20	  x5:0x00019000 x20:0x00000005 x30=0x00000000
      186235000	     18524	8000b3cc	3029c013	xori	x0,x19,770	 x19:0x00000000  x0=0x00000000
      186245000	     18525	8000b3d0	0e98	c.addi4spn	x14,x2,848	 x14=0x95bc2696
      186255000	     18526	8000b3d2	340f2b73	csrrs	x22,mscratch,x30	 x30:0x00000000 x22=0xffffffff
      186265000	     18527	8000b3d6	00c46e33	or	x28,x8,x12	  x8:0x11a30000 x12:0x0188eb33 x28=0x11abeb33
      186635000	     18564	8000b3da	03695d33	divu	x26,x18,x22	 x18:0xa0000000 x22:0xffffffff x26=0x00000000
      186675000	     18568	8000b3de	02f726b3	mulhsu	x13,x14,x15	 x14:0x95bc2696 x15:0x00000000 x13=0x00000000
      186685000	     18569	8000b3e2	40468733	sub	x14,x13,x4	 x13:0x00000000  x4:0xfa000000 x14=0x06000000
      186695000	     18570	8000b3e6	1690	c.addi4spn	x12,x2,864	 x12=0x95bc26a6
      186705000	     18571	8000b3e8	ee1d	c.bnez	x12,8000b426	 x12:0x95bc26a6
      186735000	     18574	8000b426	f2859a17	auipc	x20,0xf2859	 x20=0x72864426
      186745000	     18575	8000b42a	0000100f	fence.i	
      186775000	     18578	8000b42e	34006f73	csrrsi	x30,mscratch,0	 x30=0xffffffff
      186815000	     18582	8000b432	03c91f33	mulh	x30,x18,x28	 x18:0xa0000000 x28:0x11abeb33 x30=0xf95f87cc
      186825000	     18583	8000b436	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x11a30000 x15=0x11a30000
      187195000	     18620	8000b438	03d9e133	rem	x2,x19,x29	 x19:0x00000000 x29:0xfffffafd  x2=0x00000000
      187215000	     18622	8000b43c	02d9f0b3	remu	x1,x19,x13	 x19:0x00000000 x13:0x00000000  x1=0x00000000
      187225000	     18623	8000b440	e119	c.bnez	x10,8000b446	 x10:0x00000000
      187235000	     18624	8000b442	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0xffffffff
      187245000	     18625	8000b446	0700	c.addi4spn	x8,x2,896	  x8=0x00000380
      187255000	     18626	8000b448	0ff0000f	fence	iorw,iorw	
      187265000	     18627	8000b44c	34023973	csrrc	x18,mscratch,x4	  x4:0xfa000000 x18=0xffffffff
      187275000	     18628	8000b450	0172d993	srli	x19,x5,0x17	  x5:0x00019000 x19=0x00000000
      187285000	     18629	8000b454	3401fb73	csrrci	x22,mscratch,3	 x22=0x05ffffff
      187295000	     18630	8000b458	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x80028e5c x13=0x7ffd71a4
      187305000	     18631	8000b45a	82f1	c.srli	x13,0x1c	 x13:0x7ffd71a4 x13=0x00000007
      187315000	     18632	8000b45c	e11d	c.bnez	x10,8000b482	 x10:0x00000000
      187325000	     18633	8000b45e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187335000	     18634	8000b460	50fd	c.li	x1,-1	  x1=0xffffffff
      187345000	     18635	8000b462	01c41ab3	sll	x21,x8,x28	  x8:0x00000380 x28:0x11abeb33 x21=0x1c000000
      187355000	     18636	8000b466	1581c613	xori	x12,x3,344	  x3:0xfffffdbc x12=0xfffffce4
      187365000	     18637	8000b46a	c601	c.beqz	x12,8000b472	 x12:0xfffffce4
      187375000	     18638	8000b46c	00e642b3	xor	x5,x12,x14	 x12:0xfffffce4 x14:0x06000000  x5=0xf9fffce4
      187385000	     18639	8000b470	856d	c.srai	x10,0x1b	 x10:0x00000000 x10=0x00000000
      187395000	     18640	8000b472	0000100f	fence.i	
      187425000	     18643	8000b476	40c701b3	sub	x3,x14,x12	 x14:0x06000000 x12:0xfffffce4  x3=0x0600031c
      187435000	     18644	8000b47a	01121e63	bne	x4,x17,8000b496	  x4:0xfa000000 x17:0x00000001
      187495000	     18650	8000b496	023e9133	mulh	x2,x29,x3	 x29:0xfffffafd  x3:0x0600031c  x2=0xffffffe1
      187535000	     18654	8000b49a	02282833	mulhsu	x16,x16,x2	 x16:0x7ffd331c  x2:0xffffffe1 x16=0x7ffd330c
      187905000	     18691	8000b49e	032cca33	div	x20,x25,x18	 x25:0xffffffff x18:0xffffffff x20=0x00000001
      187915000	     18692	8000b4a2	0067e233	or	x4,x15,x6	 x15:0x11a30000  x6:0x00000000  x4=0x11a30000
      187925000	     18693	8000b4a6	006a9013	slli	x0,x21,0x6	 x21:0x1c000000  x0=0x00000000
      187935000	     18694	8000b4aa	4d19	c.li	x26,6	 x26=0x00000006
      187945000	     18695	8000b4ac	616d	c.addi16sp	x2,240	  x2:0xffffffe1  x2=0x000000d1
      187985000	     18699	8000b4ae	031934b3	mulhu	x9,x18,x17	 x18:0xffffffff x17:0x00000001  x9=0x00000000
      187995000	     18700	8000b4b2	586d0b93	addi	x23,x26,1414	 x26:0x00000006 x23=0x0000058c
      188005000	     18701	8000b4b6	18fd	c.addi	x17,-1	 x17:0x00000001 x17=0x00000000
      188015000	     18702	8000b4b8	4011d993	srai	x19,x3,0x1	  x3:0x0600031c x19=0x0300018e
      188025000	     18703	8000b4bc	0ff0000f	fence	iorw,iorw	
      188035000	     18704	8000b4c0	587d	c.li	x16,-1	 x16=0xffffffff
      188045000	     18705	8000b4c2	00425db3	srl	x27,x4,x4	  x4:0x11a30000  x4:0x11a30000 x27=0x11a30000
      188055000	     18706	8000b4c6	01c4feb3	and	x29,x9,x28	  x9:0x00000000 x28:0x11abeb33 x29=0x00000000
      188065000	     18707	8000b4ca	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x00000380  x9=0x00000380
      188075000	     18708	8000b4cc	9a1e	c.add	x20,x7	 x20:0x00000001  x7:0xffffffff x20=0x00000000
      188085000	     18709	8000b4ce	0eb1	c.addi	x29,12	 x29:0x00000000 x29=0x0000000c
      188095000	     18710	8000b4d0	ee15	c.bnez	x12,8000b50c	 x12:0xfffffce4
      188115000	     18712	8000b50c	c2a1	c.beqz	x13,8000b54c	 x13:0x00000007
      188125000	     18713	8000b50e	161c	c.addi4spn	x15,x2,800	 x15=0x000003f1
      188165000	     18717	8000b510	026a14b3	mulh	x9,x20,x6	 x20:0x00000000  x6:0x00000000  x9=0x00000000
      188175000	     18718	8000b514	0ff0000f	fence	iorw,iorw	
      188185000	     18719	8000b518	e411	c.bnez	x8,8000b524	  x8:0x00000380
      188205000	     18721	8000b524	00391463	bne	x18,x3,8000b52c	 x18:0xffffffff  x3:0x0600031c
      188225000	     18723	8000b52c	01fdc933	xor	x18,x27,x31	 x27:0x11a30000 x31:0x8002cce4 x18=0x91a1cce4
      188235000	     18724	8000b530	66793a13	sltiu	x20,x18,1639	 x18:0x91a1cce4 x20=0x00000000
      188245000	     18725	8000b534	8639	c.srai	x12,0xe	 x12:0xfffffce4 x12=0xffffffff
      188255000	     18726	8000b536	0ff0000f	fence	iorw,iorw	
      188265000	     18727	8000b53a	34016ef3	csrrsi	x29,mscratch,2	 x29=0x05fffffc
      188285000	     18729	8000b53e	020c53b3	divu	x7,x24,x0	 x24:0xfffffdbc  x0:0x00000000  x7=0xffffffff
      188295000	     18730	8000b542	014bf263	bgeu	x23,x20,8000b546	 x23:0x0000058c x20:0x00000000
      188315000	     18732	8000b546	8235	c.srli	x12,0xd	 x12:0xffffffff x12=0x0007ffff
      188325000	     18733	8000b548	0115de63	bge	x11,x17,8000b564	 x11:0x80028e5c x17:0x00000000
      188335000	     18734	8000b54c	0c6bf513	andi	x10,x23,198	 x23:0x0000058c x10=0x00000084
      188345000	     18735	8000b550	014751b3	srl	x3,x14,x20	 x14:0x06000000 x20:0x00000000  x3=0x06000000
      188355000	     18736	8000b554	c129	c.beqz	x10,8000b596	 x10:0x00000084
      188365000	     18737	8000b556	3987b893	sltiu	x17,x15,920	 x15:0x000003f1 x17=0x00000000
      188735000	     18774	8000b55a	03aa6233	rem	x4,x20,x26	 x20:0x00000000 x26:0x00000006  x4=0x00000000
      188745000	     18775	8000b55e	85812913	slti	x18,x2,-1960	  x2:0x000000d1 x18=0x00000000
      188755000	     18776	8000b562	83e9	c.srli	x15,0x1a	 x15:0x000003f1 x15=0x00000000
      188765000	     18777	8000b564	cc81	c.beqz	x9,8000b57c	  x9:0x00000000
      189145000	     18815	8000b57c	03bbc4b3	div	x9,x23,x27	 x23:0x0000058c x27:0x11a30000  x9=0x00000000
      189185000	     18819	8000b580	02963c33	mulhu	x24,x12,x9	 x12:0x0007ffff  x9:0x00000000 x24=0x00000000
      189195000	     18820	8000b584	0891	c.addi	x17,4	 x17:0x00000000 x17=0x00000004
      189205000	     18821	8000b586	0035e933	or	x18,x11,x3	 x11:0x80028e5c  x3:0x06000000 x18=0x86028e5c
      189215000	     18822	8000b58a	34055e73	csrrwi	x28,mscratch,10	 x28=0x05fffffe
      189225000	     18823	8000b58e	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x0000000a
      189595000	     18860	8000b592	03b4eb33	rem	x22,x9,x27	  x9:0x00000000 x27:0x11a30000 x22=0x00000000
      189605000	     18861	8000b596	0000100f	fence.i	
      189635000	     18864	8000b59a	2de58c13	addi	x24,x11,734	 x11:0x80028e5c x24=0x8002913a
      189645000	     18865	8000b59e	6f31	c.lui	x30,0xc	 x30=0x0000c000
      189655000	     18866	8000b5a0	8ea9	c.xor	x13,x10	 x13:0x00000007 x10:0x00000084 x13=0x00000083
      189665000	     18867	8000b5a2	01f7e833	or	x16,x15,x31	 x15:0x00000000 x31:0x8002cce4 x16=0x8002cce4
      189675000	     18868	8000b5a6	099e	c.slli	x19,0x7	 x19:0x0300018e x19=0x8000c700
      189685000	     18869	8000b5a8	0b09	c.addi	x22,2	 x22:0x00000000 x22=0x00000002
      189695000	     18870	8000b5aa	40a45f13	srai	x30,x8,0xa	  x8:0x00000380 x30=0x00000000
      189705000	     18871	8000b5ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      189715000	     18872	8000b5b0	41425393	srai	x7,x4,0x14	  x4:0x00000000  x7=0x00000000
      189725000	     18873	8000b5b4	8f31	c.xor	x14,x12	 x14:0x06000000 x12:0x0007ffff x14=0x0607ffff
      189735000	     18874	8000b5b6	340ceef3	csrrsi	x29,mscratch,25	 x29=0x0000000a
      189745000	     18875	8000b5ba	0655	c.addi	x12,21	 x12:0x0007ffff x12=0x00080014
      189755000	     18876	8000b5bc	54fd	c.li	x9,-1	  x9=0xffffffff
      189765000	     18877	8000b5be	b983b093	sltiu	x1,x7,-1128	  x7:0x00000000  x1=0x00000001
      189775000	     18878	8000b5c2	eb89	c.bnez	x15,8000b5d4	 x15:0x00000000
      189785000	     18879	8000b5c4	717d	c.addi16sp	x2,-16	  x2:0x000000d1  x2=0x000000c1
      189795000	     18880	8000b5c6	e409	c.bnez	x8,8000b5d0	  x8:0x00000380
      189815000	     18882	8000b5d0	0984	c.addi4spn	x9,x2,208	  x9=0x00000191
      189825000	     18883	8000b5d2	8e41	c.or	x12,x8	 x12:0x00080014  x8:0x00000380 x12=0x00080394
      189835000	     18884	8000b5d4	ce19	c.beqz	x12,8000b5f2	 x12:0x00080394
      189845000	     18885	8000b5d6	03f67663	bgeu	x12,x31,8000b602	 x12:0x00080394 x31:0x8002cce4
      189855000	     18886	8000b5da	413e0533	sub	x10,x28,x19	 x28:0x05fffffe x19:0x8000c700 x10=0x85ff38fe
      189865000	     18887	8000b5de	0ff0000f	fence	iorw,iorw	
      189875000	     18888	8000b5e2	001f1413	slli	x8,x30,0x1	 x30:0x00000000  x8=0x00000000
      189885000	     18889	8000b5e6	8cbd	c.xor	x9,x15	  x9:0x00000191 x15:0x00000000  x9=0x00000191
      189895000	     18890	8000b5e8	ae0cf893	andi	x17,x25,-1312	 x25:0xffffffff x17=0xfffffae0
      189905000	     18891	8000b5ec	691d	c.lui	x18,0x7	 x18=0x00007000
      189915000	     18892	8000b5ee	01041e13	slli	x28,x8,0x10	  x8:0x00000000 x28=0x00000000
      189925000	     18893	8000b5f2	0129b3b3	sltu	x7,x19,x18	 x19:0x8000c700 x18:0x00007000  x7=0x00000000
      190295000	     18930	8000b5f6	02b4f733	remu	x14,x9,x11	  x9:0x00000191 x11:0x80028e5c x14=0x00000191
      190305000	     18931	8000b5fa	9b5fa617	auipc	x12,0x9b5fa	 x12=0x1b6055fa
      190315000	     18932	8000b5fe	3409ae73	csrrs	x28,mscratch,x19	 x19:0x8000c700 x28=0x0000001b
      190325000	     18933	8000b602	8489	c.srai	x9,0x2	  x9:0x00000191  x9=0x00000064
      190335000	     18934	8000b604	0000100f	fence.i	
      190355000	     18936	8000b608	0112d863	bge	x5,x17,8000b618	  x5:0xf9fffce4 x17:0xfffffae0
      190365000	     18937	8000b60c	03db0863	beq	x22,x29,8000b63c	 x22:0x00000002 x29:0x0000000a
      190405000	     18941	8000b610	031094b3	mulh	x9,x1,x17	  x1:0x00000001 x17:0xfffffae0  x9=0xffffffff
      190415000	     18942	8000b614	40b68633	sub	x12,x13,x11	 x13:0x00000083 x11:0x80028e5c x12=0x7ffd7227
      190425000	     18943	8000b618	c60d	c.beqz	x12,8000b642	 x12:0x7ffd7227
      190435000	     18944	8000b61a	8eb1	c.xor	x13,x12	 x13:0x00000083 x12:0x7ffd7227 x13=0x7ffd72a4
      190445000	     18945	8000b61c	016fea33	or	x20,x31,x22	 x31:0x8002cce4 x22:0x00000002 x20=0x8002cce6
      190455000	     18946	8000b620	02a0d763	bge	x1,x10,8000b64e	  x1:0x00000001 x10:0x85ff38fe
      190485000	     18949	8000b64e	3d36ba13	sltiu	x20,x13,979	 x13:0x7ffd72a4 x20=0x00000000
      190855000	     18986	8000b652	02ce6f33	rem	x30,x28,x12	 x28:0x0000001b x12:0x7ffd7227 x30=0x0000001b
      190865000	     18987	8000b656	850dc013	xori	x0,x27,-1968	 x27:0x11a30000  x0=0x00000000
      191235000	     19024	8000b65a	0321f9b3	remu	x19,x3,x18	  x3:0x06000000 x18:0x00007000 x19=0x00006000
      191265000	     19027	8000b65e	03a00133	mul	x2,x0,x26	  x0:0x00000000 x26:0x00000006  x2=0x00000000
      191275000	     19028	8000b662	4013dcb3	sra	x25,x7,x1	  x7:0x00000000  x1:0x00000001 x25=0x00000000
      191315000	     19032	8000b666	022f2d33	mulhsu	x26,x30,x2	 x30:0x0000001b  x2:0x00000000 x26=0x00000000
      191325000	     19033	8000b66a	00d6	c.slli	x1,0x15	  x1:0x00000001  x1=0x00200000
      191335000	     19034	8000b66c	1190	c.addi4spn	x12,x2,224	 x12=0x000000e0
      191355000	     19036	8000b66e	028f5b33	divu	x22,x30,x8	 x30:0x0000001b  x8:0x00000000 x22=0xffffffff
      191365000	     19037	8000b672	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      191375000	     19038	8000b674	00bb5713	srli	x14,x22,0xb	 x22:0xffffffff x14=0x001fffff
      191385000	     19039	8000b678	4173dc33	sra	x24,x7,x23	  x7:0x00000000 x23:0x0000058c x24=0x00000000
      191395000	     19040	8000b67c	83834617	auipc	x12,0x83834	 x12=0x0383f67c
      191405000	     19041	8000b680	8f12	c.mv	x30,x4	  x0:0x00000000  x4:0x00000000 x30=0x00000000
      191445000	     19045	8000b682	0305a733	mulhsu	x14,x11,x16	 x11:0x80028e5c x16:0x8002cce4 x14=0xbfffe0c3
      191455000	     19046	8000b686	340012f3	csrrw	x5,mscratch,x0	  x0:0x00000000  x5=0x8000c71b
      191465000	     19047	8000b68a	8e95	c.sub	x13,x13	 x13:0x7ffd72a4 x13:0x7ffd72a4 x13=0x00000000
      191475000	     19048	8000b68c	01fd4663	blt	x26,x31,8000b698	 x26:0x00000000 x31:0x8002cce4
      191485000	     19049	8000b690	7be88413	addi	x8,x17,1982	 x17:0xfffffae0  x8=0x0000029e
      191495000	     19050	8000b694	01305a33	srl	x20,x0,x19	  x0:0x00000000 x19:0x00006000 x20=0x00000000
      191505000	     19051	8000b698	bd06a217	auipc	x4,0xbd06a	  x4=0x3d075698
      191515000	     19052	8000b69c	40b6d813	srai	x16,x13,0xb	 x13:0x00000000 x16=0x00000000
      191525000	     19053	8000b6a0	5a7d	c.li	x20,-1	 x20=0xffffffff
      191535000	     19054	8000b6a2	9b7d	c.andi	x14,-1	 x14:0xbfffe0c3 x14=0xbfffe0c3
      191575000	     19058	8000b6a4	0286a1b3	mulhsu	x3,x13,x8	 x13:0x00000000  x8:0x0000029e  x3=0x00000000
      191615000	     19062	8000b6a8	02ad17b3	mulh	x15,x26,x10	 x26:0x00000000 x10:0x85ff38fe x15=0x00000000
      191625000	     19063	8000b6ac	34061973	csrrw	x18,mscratch,x12	 x12:0x0383f67c x18=0x00000000
      191635000	     19064	8000b6b0	0000100f	fence.i	
      191655000	     19066	8000b6b4	01a15c93	srli	x25,x2,0x1a	  x2:0x00000000 x25=0x00000000
      192025000	     19103	8000b6b8	033ede33	divu	x28,x29,x19	 x29:0x0000000a x19:0x00006000 x28=0x00000000
      192065000	     19107	8000b6bc	028932b3	mulhu	x5,x18,x8	 x18:0x00000000  x8:0x0000029e  x5=0x00000000
      192075000	     19108	8000b6c0	00845bb3	srl	x23,x8,x8	  x8:0x0000029e  x8:0x0000029e x23=0x00000000
      192085000	     19109	8000b6c4	ec318393	addi	x7,x3,-317	  x3:0x00000000  x7=0xfffffec3
      192095000	     19110	8000b6c8	00cca4b3	slt	x9,x25,x12	 x25:0x00000000 x12:0x0383f67c  x9=0x00000001
      192105000	     19111	8000b6cc	34006bf3	csrrsi	x23,mscratch,0	 x23=0x0383f67c
      192115000	     19112	8000b6d0	63ba7c93	andi	x25,x20,1595	 x20:0xffffffff x25=0x0000063b
      192125000	     19113	8000b6d4	01136463	bltu	x6,x17,8000b6dc	  x6:0x00000000 x17:0xfffffae0
      192145000	     19115	8000b6dc	673bb213	sltiu	x4,x23,1651	 x23:0x0383f67c  x4=0x00000000
      192155000	     19116	8000b6e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      192165000	     19117	8000b6e2	051cd263	bge	x25,x17,8000b726	 x25:0x0000063b x17:0xfffffae0
      192185000	     19119	8000b726	0acd	c.addi	x21,19	 x21:0x1c000000 x21=0x1c000013
      192195000	     19120	8000b728	34007e73	csrrci	x28,mscratch,0	 x28=0x0383f67c
      192205000	     19121	8000b72c	84bd	c.srai	x9,0xf	  x9:0x00000001  x9=0x00000000
      192215000	     19122	8000b72e	01770eb3	add	x29,x14,x23	 x14:0xbfffe0c3 x23:0x0383f67c x29=0xc383d73f
      192225000	     19123	8000b732	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      192235000	     19124	8000b734	0106d863	bge	x13,x16,8000b744	 x13:0x00000000 x16:0x00000000
      192265000	     19127	8000b744	02dfda33	divu	x20,x31,x13	 x31:0x8002cce4 x13:0x00000000 x20=0xffffffff
      192275000	     19128	8000b748	00516363	bltu	x2,x5,8000b74e	  x2:0x00000000  x5:0x00000000
      192285000	     19129	8000b74c	1210	c.addi4spn	x12,x2,288	 x12=0x00000120
      192295000	     19130	8000b74e	151c	c.addi4spn	x15,x2,672	 x15=0x000002a0
      192305000	     19131	8000b750	6ab1	c.lui	x21,0xc	 x21=0x0000c000
