Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      143985000	     14299	8000a0c6	418cd193	srai	x3,x25,0x18	 x25:0x80025ce4  x3=0xffffff80
      143995000	     14300	8000a0ca	00ec1c33	sll	x24,x24,x14	 x24:0x000007dc x14:0x00000000 x24=0x000007dc
      144005000	     14301	8000a0ce	fdedfb93	andi	x23,x27,-34	 x27:0x80000000 x23=0x80000000
      144045000	     14305	8000a0d2	027fb833	mulhu	x16,x31,x7	 x31:0x003fffff  x7:0x00010000 x16=0x0000003f
      144055000	     14306	8000a0d6	01893133	sltu	x2,x18,x24	 x18:0x00000008 x24:0x000007dc  x2=0x00000001
      144065000	     14307	8000a0da	6161	c.addi16sp	x2,80	  x2:0x00000001  x2=0x00000051
      144075000	     14308	8000a0dc	4076d733	sra	x14,x13,x7	 x13:0xfffffffd  x7:0x00010000 x14=0xfffffffd
      144105000	     14311	8000a0e0	022002b3	mul	x5,x0,x2	  x0:0x00000000  x2:0x00000051  x5=0x00000000
      144115000	     14312	8000a0e4	806d	c.srli	x8,0x1b	  x8:0xaab73ecc  x8=0x00000015
      144125000	     14313	8000a0e6	0ff0000f	fence	iorw,iorw	
      144135000	     14314	8000a0ea	03304963	blt	x0,x19,8000a11c	  x0:0x00000000 x19:0x80021e44
      144145000	     14315	8000a0ee	03317263	bgeu	x2,x19,8000a112	  x2:0x00000051 x19:0x80021e44
      144155000	     14316	8000a0f2	3407a873	csrrs	x16,mscratch,x15	 x15:0x00000000 x16=0x00000004
      144165000	     14317	8000a0f6	99fd	c.andi	x11,-1	 x11:0x8f6a5008 x11=0x8f6a5008
      144175000	     14318	8000a0f8	8d6d	c.and	x10,x11	 x10:0xffff8fee x11:0x8f6a5008 x10=0x8f6a0008
      144185000	     14319	8000a0fa	0422	c.slli	x8,0x8	  x8:0x00000015  x8=0x00001500
      144195000	     14320	8000a0fc	02496863	bltu	x18,x4,8000a12c	 x18:0x00000008  x4:0x80000217
      144215000	     14322	8000a12c	40fa5033	sra	x0,x20,x15	 x20:0xff000004 x15:0x00000000  x0=0x00000000
      144225000	     14323	8000a130	340090f3	csrrw	x1,mscratch,x1	  x1:0x80021ef0  x1=0x00000004
      144235000	     14324	8000a134	c991	c.beqz	x11,8000a148	 x11:0x8f6a5008
      144245000	     14325	8000a136	8939	c.andi	x10,14	 x10:0x8f6a0008 x10=0x00000008
      144255000	     14326	8000a138	000f8863	beq	x31,x0,8000a148	 x31:0x003fffff  x0:0x00000000
      144265000	     14327	8000a13c	01db0133	add	x2,x22,x29	 x22:0xaa61a06e x29:0x00000000  x2=0xaa61a06e
      144275000	     14328	8000a140	40e18fb3	sub	x31,x3,x14	  x3:0xffffff80 x14:0xfffffffd x31=0xffffff83
      144285000	     14329	8000a144	f3db2113	slti	x2,x22,-195	 x22:0xaa61a06e  x2=0x00000001
      144295000	     14330	8000a148	027fed13	ori	x26,x31,39	 x31:0xffffff83 x26=0xffffffa7
      144305000	     14331	8000a14c	0ff0000f	fence	iorw,iorw	
      144315000	     14332	8000a150	004e3f33	sltu	x30,x28,x4	 x28:0xff000004  x4:0x80000217 x30=0x00000000
      144685000	     14369	8000a154	02a14d33	div	x26,x2,x10	  x2:0x00000001 x10:0x00000008 x26=0x00000000
      144695000	     14370	8000a158	004f3433	sltu	x8,x30,x4	 x30:0x00000000  x4:0x80000217  x8=0x00000001
      144705000	     14371	8000a15c	00332033	slt	x0,x6,x3	  x6:0x80031ef0  x3:0xffffff80  x0=0x00000000
      144715000	     14372	8000a160	4539	c.li	x10,14	 x10=0x0000000e
      144725000	     14373	8000a162	090a	c.slli	x18,0x2	 x18:0x00000008 x18=0x00000020
      144735000	     14374	8000a164	34007ff3	csrrci	x31,mscratch,0	 x31=0x80021ef0
      144745000	     14375	8000a168	012c9633	sll	x12,x25,x18	 x25:0x80025ce4 x18:0x00000020 x12=0x80025ce4
      144755000	     14376	8000a16c	776e6393	ori	x7,x28,1910	 x28:0xff000004  x7=0xff000776
      144775000	     14378	8000a170	025dcc33	div	x24,x27,x5	 x27:0x80000000  x5:0x00000000 x24=0xffffffff
      144785000	     14379	8000a174	00e35863	bge	x6,x14,8000a184	  x6:0x80031ef0 x14:0xfffffffd
      144795000	     14380	8000a178	177d	c.addi	x14,-1	 x14:0xfffffffd x14=0xfffffffc
      144805000	     14381	8000a17a	6d82ab13	slti	x22,x5,1752	  x5:0x00000000 x22=0x00000001
      144815000	     14382	8000a17e	8f9d	c.sub	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      144825000	     14383	8000a180	8c8d	c.sub	x9,x11	  x9:0xffff8fee x11:0x8f6a5008  x9=0x70953fe6
      144835000	     14384	8000a182	121c	c.addi4spn	x15,x2,288	 x15=0x00000121
      144845000	     14385	8000a184	00119693	slli	x13,x3,0x1	  x3:0xffffff80 x13=0xffffff00
      144855000	     14386	8000a188	41b18533	sub	x10,x3,x27	  x3:0xffffff80 x27:0x80000000 x10=0x7fffff80
      144865000	     14387	8000a18c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      144875000	     14388	8000a18e	fa032493	slti	x9,x6,-96	  x6:0x80031ef0  x9=0x00000001
      144885000	     14389	8000a192	00fd9633	sll	x12,x27,x15	 x27:0x80000000 x15:0x00000121 x12=0x00000000
      144895000	     14390	8000a196	41548eb3	sub	x29,x9,x21	  x9:0x00000001 x21:0x8000000a x29=0x7ffffff7
      144935000	     14394	8000a19a	020637b3	mulhu	x15,x12,x0	 x12:0x00000000  x0:0x00000000 x15=0x00000000
      144945000	     14395	8000a19e	0fa2	c.slli	x31,0x8	 x31:0x80021ef0 x31=0x021ef000
      144955000	     14396	8000a1a0	001b7863	bgeu	x22,x1,8000a1b0	 x22:0x00000001  x1:0x00000004
      144965000	     14397	8000a1a4	8cc6cf93	xori	x31,x13,-1844	 x13:0xffffff00 x31=0x000007cc
      144975000	     14398	8000a1a8	9a9a	c.add	x21,x6	 x21:0x8000000a  x6:0x80031ef0 x21=0x00031efa
      144985000	     14399	8000a1aa	013c06b3	add	x13,x24,x19	 x24:0xffffffff x19:0x80021e44 x13=0x80021e43
      144995000	     14400	8000a1ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145005000	     14401	8000a1b0	611d	c.addi16sp	x2,416	  x2:0x00000001  x2=0x000001a1
      145015000	     14402	8000a1b2	8ea5	c.xor	x13,x9	 x13:0x80021e43  x9:0x00000001 x13=0x80021e42
      145025000	     14403	8000a1b4	82b1	c.srli	x13,0xc	 x13:0x80021e42 x13=0x00080021
      145035000	     14404	8000a1b6	0031b933	sltu	x18,x3,x3	  x3:0xffffff80  x3:0xffffff80 x18=0x00000000
      145045000	     14405	8000a1ba	0c1a	c.slli	x24,0x6	 x24:0xffffffff x24=0xffffffc0
      145055000	     14406	8000a1bc	0000100f	fence.i	
      145435000	     14444	8000a1c0	033872b3	remu	x5,x16,x19	 x16:0x00000004 x19:0x80021e44  x5=0x00000004
      145445000	     14445	8000a1c4	fdadb813	sltiu	x16,x27,-38	 x27:0x80000000 x16=0x00000001
      145455000	     14446	8000a1c8	12fd	c.addi	x5,-1	  x5:0x00000004  x5=0x00000003
      145465000	     14447	8000a1ca	00f7d393	srli	x7,x15,0xf	 x15:0x00000000  x7=0x00000000
      145475000	     14448	8000a1ce	0ff0000f	fence	iorw,iorw	
      145485000	     14449	8000a1d2	6609	c.lui	x12,0x2	 x12=0x00002000
      145495000	     14450	8000a1d4	98e5e813	ori	x16,x11,-1650	 x11:0x8f6a5008 x16=0xfffff98e
      145505000	     14451	8000a1d8	0ff0000f	fence	iorw,iorw	
      145515000	     14452	8000a1dc	8aed	c.andi	x13,27	 x13:0x00080021 x13=0x00000001
      145525000	     14453	8000a1de	01fed093	srli	x1,x29,0x1f	 x29:0x7ffffff7  x1=0x00000000
      145535000	     14454	8000a1e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145545000	     14455	8000a1e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145555000	     14456	8000a1e6	845a	c.mv	x8,x22	  x0:0x00000000 x22:0x00000001  x8=0x00000001
      145565000	     14457	8000a1e8	0f10	c.addi4spn	x12,x2,912	 x12=0x00000531
      145605000	     14461	8000a1ea	020c2b33	mulhsu	x22,x24,x0	 x24:0xffffffc0  x0:0x00000000 x22=0x00000000
      145615000	     14462	8000a1ee	40f30fb3	sub	x31,x6,x15	  x6:0x80031ef0 x15:0x00000000 x31=0x80031ef0
      145625000	     14463	8000a1f2	34006a73	csrrsi	x20,mscratch,0	 x20=0x80021ef0
      145665000	     14467	8000a1f6	03012eb3	mulhsu	x29,x2,x16	  x2:0x000001a1 x16:0xfffff98e x29=0x000001a0
      145675000	     14468	8000a1fa	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x00000001  x8=0x00000000
      145685000	     14469	8000a1fc	68e5	c.lui	x17,0x19	 x17=0x00019000
      145695000	     14470	8000a1fe	340070f3	csrrci	x1,mscratch,0	  x1=0x80021ef0
      145715000	     14472	8000a202	02084333	div	x6,x16,x0	 x16:0xfffff98e  x0:0x00000000  x6=0xffffffff
      145725000	     14473	8000a206	007f5113	srli	x2,x30,0x7	 x30:0x00000000  x2=0x00000000
      145735000	     14474	8000a20a	340956f3	csrrwi	x13,mscratch,18	 x13=0x80021ef0
      145745000	     14475	8000a20e	ce91	c.beqz	x13,8000a22a	 x13:0x80021ef0
      145755000	     14476	8000a210	a7b1e013	ori	x0,x3,-1413	  x3:0xffffff80  x0=0x00000000
      145775000	     14478	8000a214	027d7b33	remu	x22,x26,x7	 x26:0x00000000  x7:0x00000000 x22=0x00000000
      145785000	     14479	8000a218	34027573	csrrci	x10,mscratch,4	 x10=0x00000012
      145795000	     14480	8000a21c	01411813	slli	x16,x2,0x14	  x2:0x00000000 x16=0x00000000
      145835000	     14484	8000a220	0293a8b3	mulhsu	x17,x7,x9	  x7:0x00000000  x9:0x00000001 x17=0x00000000
      145845000	     14485	8000a224	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0xfffffffc  x8=0x00000004
      145855000	     14486	8000a226	00c88fb3	add	x31,x17,x12	 x17:0x00000000 x12:0x00000531 x31=0x00000531
      145865000	     14487	8000a22a	006c9e33	sll	x28,x25,x6	 x25:0x80025ce4  x6:0xffffffff x28=0x00000000
      145875000	     14488	8000a22e	8951	c.andi	x10,20	 x10:0x00000012 x10=0x00000010
      145885000	     14489	8000a230	00d597b3	sll	x15,x11,x13	 x11:0x8f6a5008 x13:0x80021ef0 x15=0x50080000
      145895000	     14490	8000a234	8cc1	c.or	x9,x8	  x9:0x00000001  x8:0x00000004  x9=0x00000005
      145905000	     14491	8000a236	8d2d	c.xor	x10,x11	 x10:0x00000010 x11:0x8f6a5008 x10=0x8f6a5018
      145915000	     14492	8000a238	400282b3	sub	x5,x5,x0	  x5:0x00000003  x0:0x00000000  x5=0x00000003
      145925000	     14493	8000a23c	836d	c.srli	x14,0x1b	 x14:0xfffffffc x14=0x0000001f
      145935000	     14494	8000a23e	340f1073	csrrw	x0,mscratch,x30	 x30:0x00000000  x0=0x00000000
      145945000	     14495	8000a242	0ff0000f	fence	iorw,iorw	
      145955000	     14496	8000a246	1998	c.addi4spn	x14,x2,240	 x14=0x000000f0
      145965000	     14497	8000a248	340078f3	csrrci	x17,mscratch,0	 x17=0x00000000
      145975000	     14498	8000a24c	a620c393	xori	x7,x1,-1438	  x1:0x80021ef0  x7=0x7ffde492
      145985000	     14499	8000a250	2b49c013	xori	x0,x19,692	 x19:0x80021e44  x0=0x00000000
      145995000	     14500	8000a254	bd286b13	ori	x22,x16,-1070	 x16:0x00000000 x22=0xfffffbd2
      146005000	     14501	8000a258	02180263	beq	x16,x1,8000a27c	 x16:0x00000000  x1:0x80021ef0
      146015000	     14502	8000a25c	02b78863	beq	x15,x11,8000a28c	 x15:0x50080000 x11:0x8f6a5008
      146025000	     14503	8000a260	00325f63	bge	x4,x3,8000a27e	  x4:0x80000217  x3:0xffffff80
      146035000	     14504	8000a264	00bf65b3	or	x11,x30,x11	 x30:0x00000000 x11:0x8f6a5008 x11=0x8f6a5008
      146045000	     14505	8000a268	00901793	slli	x15,x0,0x9	  x0:0x00000000 x15=0x00000000
      146055000	     14506	8000a26c	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000000
      146075000	     14508	8000a270	0361fb33	remu	x22,x3,x22	  x3:0xffffff80 x22:0x00000000 x22=0xffffff80
      146095000	     14510	8000a274	032cee33	rem	x28,x25,x18	 x25:0x80025ce4 x18:0x00000000 x28=0x80025ce4
      146465000	     14547	8000a278	02516f33	rem	x30,x2,x5	  x2:0x00000000  x5:0x00000003 x30=0x00000000
      146475000	     14548	8000a27c	8c19	c.sub	x8,x14	  x8:0x00000004 x14:0x000000f0  x8=0xffffff14
      146485000	     14549	8000a27e	00d1e6b3	or	x13,x3,x13	  x3:0xffffff80 x13:0x80021ef0 x13=0xfffffff0
      146495000	     14550	8000a282	935e	c.add	x6,x23	  x6:0xffffffff x23:0x80000000  x6=0x7fffffff
      146505000	     14551	8000a284	000c3bb3	sltu	x23,x24,x0	 x24:0xffffffc0  x0:0x00000000 x23=0x00000000
      146515000	     14552	8000a288	00445293	srli	x5,x8,0x4	  x8:0xffffff14  x5=0x0ffffff1
      146525000	     14553	8000a28c	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x00000000
      146535000	     14554	8000a290	8c41	c.or	x8,x8	  x8:0xffffff14  x8:0xffffff14  x8=0xffffff14
      146545000	     14555	8000a292	8c89	c.sub	x9,x10	  x9:0x00000005 x10:0x00000000  x9=0x00000005
      146555000	     14556	8000a294	831a	c.mv	x6,x6	  x0:0x00000000  x6:0x7fffffff  x6=0x7fffffff
      146565000	     14557	8000a296	0396ca63	blt	x13,x25,8000a2ca	 x13:0xfffffff0 x25:0x80025ce4
      146575000	     14558	8000a29a	96ba	c.add	x13,x14	 x13:0xfffffff0 x14:0x000000f0 x13=0x000000e0
      146585000	     14559	8000a29c	34066773	csrrsi	x14,mscratch,12	 x14=0x00000000
      146955000	     14596	8000a2a0	035e4fb3	div	x31,x28,x21	 x28:0x80025ce4 x21:0x00031efa x31=0xffffd6fe
      146965000	     14597	8000a2a4	b55d2197	auipc	x3,0xb55d2	  x3=0x355dc2a4
      146975000	     14598	8000a2a8	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000531 x10=0x00000531
      146985000	     14599	8000a2aa	01e11793	slli	x15,x2,0x1e	  x2:0x00000000 x15=0x00000000
      146995000	     14600	8000a2ae	c6ffec13	ori	x24,x31,-913	 x31:0xffffd6fe x24=0xfffffeff
      147005000	     14601	8000a2b2	069e	c.slli	x13,0x7	 x13:0x000000e0 x13=0x00007000
      147015000	     14602	8000a2b4	00d42fb3	slt	x31,x8,x13	  x8:0xffffff14 x13:0x00007000 x31=0x00000001
      147025000	     14603	8000a2b8	987d	c.andi	x8,-1	  x8:0xffffff14  x8=0xffffff14
      147035000	     14604	8000a2ba	157d	c.addi	x10,-1	 x10:0x00000531 x10=0x00000530
      147045000	     14605	8000a2bc	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
      147055000	     14606	8000a2be	a58d6593	ori	x11,x26,-1448	 x26:0x00000000 x11=0xfffffa58
      147095000	     14610	8000a2c2	027ba733	mulhsu	x14,x23,x7	 x23:0x00000000  x7:0x7ffde492 x14=0x00000000
      147105000	     14611	8000a2c6	00b85413	srli	x8,x16,0xb	 x16:0x00000000  x8=0x00000000
      147115000	     14612	8000a2ca	01d372b3	and	x5,x6,x29	  x6:0x7fffffff x29:0x000001a0  x5=0x000001a0
      147145000	     14615	8000a2ce	037a82b3	mul	x5,x21,x23	 x21:0x00031efa x23:0x00000000  x5=0x00000000
      147155000	     14616	8000a2d2	34007c73	csrrci	x24,mscratch,0	 x24=0x0000000c
      147165000	     14617	8000a2d6	8b21	c.andi	x14,8	 x14:0x00000000 x14=0x00000000
      147175000	     14618	8000a2d8	00f34863	blt	x6,x15,8000a2e8	  x6:0x7fffffff x15:0x00000000
      147185000	     14619	8000a2dc	01080bb3	add	x23,x16,x16	 x16:0x00000000 x16:0x00000000 x23=0x00000000
      147195000	     14620	8000a2e0	402ddb33	sra	x22,x27,x2	 x27:0x80000000  x2:0x00000000 x22=0x80000000
      147205000	     14621	8000a2e4	83eeb113	sltiu	x2,x29,-1986	 x29:0x000001a0  x2=0x00000001
      147215000	     14622	8000a2e8	bfd1c417	auipc	x8,0xbfd1c	  x8=0x3fd262e8
      147225000	     14623	8000a2ec	5a7d	c.li	x20,-1	 x20=0xffffffff
      147235000	     14624	8000a2ee	4405	c.li	x8,1	  x8=0x00000001
      147245000	     14625	8000a2f0	2ebbb613	sltiu	x12,x23,747	 x23:0x00000000 x12=0x00000001
      147255000	     14626	8000a2f4	0559	c.addi	x10,22	 x10:0x00000530 x10=0x00000546
      147265000	     14627	8000a2f6	02fae363	bltu	x21,x15,8000a31c	 x21:0x00031efa x15:0x00000000
      147275000	     14628	8000a2fa	01a7ac33	slt	x24,x15,x26	 x15:0x00000000 x26:0x00000000 x24=0x00000000
      147315000	     14632	8000a2fe	0349b333	mulhu	x6,x19,x20	 x19:0x80021e44 x20:0xffffffff  x6=0x80021e43
      147325000	     14633	8000a302	00365033	srl	x0,x12,x3	 x12:0x00000001  x3:0x355dc2a4  x0=0x00000000
      147335000	     14634	8000a306	01f1e933	or	x18,x3,x31	  x3:0x355dc2a4 x31:0x00000001 x18=0x355dc2a5
      147345000	     14635	8000a30a	0391	c.addi	x7,4	  x7:0x7ffde492  x7=0x7ffde496
      147355000	     14636	8000a30c	c111	c.beqz	x10,8000a310	 x10:0x00000546
      147365000	     14637	8000a30e	8d91	c.sub	x11,x12	 x11:0xfffffa58 x12:0x00000001 x11=0xfffffa57
      147375000	     14638	8000a310	340abff3	csrrc	x31,mscratch,x21	 x21:0x00031efa x31=0x0000000c
      147385000	     14639	8000a314	34081273	csrrw	x4,mscratch,x16	 x16:0x00000000  x4=0x00000004
      147395000	     14640	8000a318	340c5073	csrrwi	x0,mscratch,24	  x0=0x00000000
      147405000	     14641	8000a31c	00e69093	slli	x1,x13,0xe	 x13:0x00007000  x1=0x1c000000
      147415000	     14642	8000a320	1c9115b7	lui	x11,0x1c911	 x11=0x1c911000
      147425000	     14643	8000a324	0112d893	srli	x17,x5,0x11	  x5:0x00000000 x17=0x00000000
      147435000	     14644	8000a328	8cd5	c.or	x9,x13	  x9:0x00000005 x13:0x00007000  x9=0x00007005
      147445000	     14645	8000a32a	34051173	csrrw	x2,mscratch,x10	 x10:0x00000546  x2=0x00000018
      147455000	     14646	8000a32e	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000546
      147465000	     14647	8000a332	0598	c.addi4spn	x14,x2,704	 x14=0x000002d8
      147475000	     14648	8000a334	017e	c.slli	x2,0x1f	  x2:0x00000018  x2=0x00000000
      147485000	     14649	8000a336	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
      147495000	     14650	8000a338	0c4d	c.addi	x24,19	 x24:0x00000000 x24=0x00000013
      147505000	     14651	8000a33a	16fd	c.addi	x13,-1	 x13:0x00007000 x13=0x00006fff
      147515000	     14652	8000a33c	34006473	csrrsi	x8,mscratch,0	  x8=0x00000546
      147525000	     14653	8000a340	10b4b293	sltiu	x5,x9,267	  x9:0x00007005  x5=0x00000000
      147535000	     14654	8000a344	00a29ab3	sll	x21,x5,x10	  x5:0x00000000 x10:0x00000546 x21=0x00000000
      147545000	     14655	8000a348	00cb9c33	sll	x24,x23,x12	 x23:0xffffffff x12:0x00000001 x24=0xfffffffe
      147555000	     14656	8000a34c	410c5813	srai	x16,x24,0x10	 x24:0xfffffffe x16=0xffffffff
      147925000	     14693	8000a350	0307f4b3	remu	x9,x15,x16	 x15:0x00000000 x16:0xffffffff  x9=0x00000000
      147935000	     14694	8000a354	20f46b93	ori	x23,x8,527	  x8:0x00000546 x23=0x0000074f
      147945000	     14695	8000a358	8ed9	c.or	x13,x14	 x13:0x00006fff x14:0x000002d8 x13=0x00006fff
      147955000	     14696	8000a35a	340dd2f3	csrrwi	x5,mscratch,27	  x5=0x00000546
      147965000	     14697	8000a35e	28871397	auipc	x7,0x28871	  x7=0xa887b35e
      147975000	     14698	8000a362	5ee1e013	ori	x0,x3,1518	  x3:0x355dc2a4  x0=0x00000000
      147985000	     14699	8000a366	890a	c.mv	x18,x2	  x0:0x00000000  x2:0x00000000 x18=0x00000000
      147995000	     14700	8000a368	01ad8c63	beq	x27,x26,8000a380	 x27:0x80000000 x26:0x00000546
      148005000	     14701	8000a36c	00aa7ab3	and	x21,x20,x10	 x20:0xffffffff x10:0x00000546 x21=0x00000546
      148045000	     14705	8000a370	02bf9bb3	mulh	x23,x31,x11	 x31:0x0000000c x11:0x1c911000 x23=0x00000001
      148055000	     14706	8000a374	003a5a63	bge	x20,x3,8000a388	 x20:0xffffffff  x3:0x355dc2a4
      148065000	     14707	8000a378	a536b413	sltiu	x8,x13,-1453	 x13:0x00006fff  x8=0x00000001
      148075000	     14708	8000a37c	01c8c863	blt	x17,x28,8000a38c	 x17:0x00000000 x28:0x80025ce4
      148445000	     14745	8000a380	03477ab3	remu	x21,x14,x20	 x14:0x000002d8 x20:0xffffffff x21=0x000002d8
      148455000	     14746	8000a384	001c3333	sltu	x6,x24,x1	 x24:0xfffffffe  x1:0x1c000000  x6=0x00000000
      148465000	     14747	8000a388	0078e5b3	or	x11,x17,x7	 x17:0x00000000  x7:0xa887b35e x11=0xa887b35e
      148475000	     14748	8000a38c	340438f3	csrrc	x17,mscratch,x8	  x8:0x00000001 x17=0x0000001b
      148485000	     14749	8000a390	00585833	srl	x16,x16,x5	 x16:0xffffffff  x5:0x00000546 x16=0x03ffffff
      148495000	     14750	8000a394	036d4763	blt	x26,x22,8000a3c2	 x26:0x00000546 x22:0x80000000
      148505000	     14751	8000a398	8621	c.srai	x12,0x8	 x12:0x00000001 x12=0x00000000
      148515000	     14752	8000a39a	8f79	c.and	x14,x14	 x14:0x000002d8 x14:0x000002d8 x14=0x000002d8
      148885000	     14789	8000a39c	021d45b3	div	x11,x26,x1	 x26:0x00000546  x1:0x1c000000 x11=0x00000000
      148925000	     14793	8000a3a0	03e5b833	mulhu	x16,x11,x30	 x11:0x00000000 x30:0x00000000 x16=0x00000000
      148935000	     14794	8000a3a4	40928e33	sub	x28,x5,x9	  x5:0x00000546  x9:0x00000000 x28=0x00000546
      148945000	     14795	8000a3a8	4439	c.li	x8,14	  x8=0x0000000e
      148955000	     14796	8000a3aa	0526	c.slli	x10,0x9	 x10:0x00000546 x10=0x000a8c00
      148965000	     14797	8000a3ac	614d	c.addi16sp	x2,176	  x2:0x00000000  x2=0x000000b0
      148975000	     14798	8000a3ae	03a45263	bge	x8,x26,8000a3d2	  x8:0x0000000e x26:0x00000546
      148985000	     14799	8000a3b2	40de02b3	sub	x5,x28,x13	 x28:0x00000546 x13:0x00006fff  x5=0xffff9547
      148995000	     14800	8000a3b6	34005173	csrrwi	x2,mscratch,0	  x2=0x0000001a
      149365000	     14837	8000a3ba	02a8c0b3	div	x1,x17,x10	 x17:0x0000001b x10:0x000a8c00  x1=0x00000000
      149375000	     14838	8000a3be	cc013a13	sltiu	x20,x2,-832	  x2:0x0000001a x20=0x00000001
      149385000	     14839	8000a3c2	016d43b3	xor	x7,x26,x22	 x26:0x00000546 x22:0x80000000  x7=0x80000546
      149395000	     14840	8000a3c6	00a36b33	or	x22,x6,x10	  x6:0x00000000 x10:0x000a8c00 x22=0x000a8c00
      149405000	     14841	8000a3ca	0099d093	srli	x1,x19,0x9	 x19:0x80021e44  x1=0x0040010f
      149415000	     14842	8000a3ce	717d	c.addi16sp	x2,-16	  x2:0x0000001a  x2=0x0000000a
      149425000	     14843	8000a3d0	95c6	c.add	x11,x17	 x11:0x00000000 x17:0x0000001b x11=0x0000001b
      149435000	     14844	8000a3d2	fce3b693	sltiu	x13,x7,-50	  x7:0x80000546 x13=0x00000001
      149445000	     14845	8000a3d6	40f202b3	sub	x5,x4,x15	  x4:0x00000004 x15:0x00000000  x5=0x00000004
      149455000	     14846	8000a3da	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      149465000	     14847	8000a3dc	e6ace893	ori	x17,x25,-406	 x25:0x80025ce4 x17=0xfffffeee
      149475000	     14848	8000a3e0	00054963	blt	x10,x0,8000a3f2	 x10:0x000a8c00  x0:0x00000000
      149485000	     14849	8000a3e4	34006b73	csrrsi	x22,mscratch,0	 x22=0x00000000
      149525000	     14853	8000a3e8	03961333	mulh	x6,x12,x25	 x12:0x00000000 x25:0x80025ce4  x6=0x00000000
      149535000	     14854	8000a3ec	0d80	c.addi4spn	x8,x2,720	  x8=0x000002da
      149545000	     14855	8000a3ee	3405df73	csrrwi	x30,mscratch,11	 x30=0x00000000
      149555000	     14856	8000a3f2	717d	c.addi16sp	x2,-16	  x2:0x0000000a  x2=0xfffffffa
      149585000	     14859	8000a3f4	03668eb3	mul	x29,x13,x22	 x13:0x00000001 x22:0x00000000 x29=0x00000000
      149595000	     14860	8000a3f8	34062773	csrrs	x14,mscratch,x12	 x12:0x00000000 x14=0x0000000b
      149605000	     14861	8000a3fc	49599b97	auipc	x23,0x49599	 x23=0xc95a33fc
      149615000	     14862	8000a400	0068d3b3	srl	x7,x17,x6	 x17:0xfffffeee  x6:0x00000000  x7=0xfffffeee
      149625000	     14863	8000a404	00d4efb3	or	x31,x9,x13	  x9:0x00000000 x13:0x00000001 x31=0x00000001
      149635000	     14864	8000a408	85bd	c.srai	x11,0xf	 x11:0x0000001b x11=0x00000000
      149645000	     14865	8000a40a	340f9a73	csrrw	x20,mscratch,x31	 x31:0x00000001 x20=0x0000000b
      149685000	     14869	8000a40e	03d011b3	mulh	x3,x0,x29	  x0:0x00000000 x29:0x00000000  x3=0x00000000
      149695000	     14870	8000a412	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      149705000	     14871	8000a414	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x00000001
      149715000	     14872	8000a418	e205	c.bnez	x12,8000a438	 x12:0x00000000
      149745000	     14875	8000a41a	02840833	mul	x16,x8,x8	  x8:0x000002da  x8:0x000002da x16=0x000821a4
      149755000	     14876	8000a41e	34007773	csrrci	x14,mscratch,0	 x14=0x00000001
      149765000	     14877	8000a422	8829	c.andi	x8,10	  x8:0x000002da  x8=0x0000000a
      149775000	     14878	8000a424	dffe20b7	lui	x1,0xdffe2	  x1=0xdffe2000
      150145000	     14915	8000a428	02eb5533	divu	x10,x22,x14	 x22:0x00000000 x14:0x00000001 x10=0x00000000
      150155000	     14916	8000a42c	038b7c63	bgeu	x22,x24,8000a464	 x22:0x00000000 x24:0xfffffffe
      150165000	     14917	8000a430	340dd373	csrrwi	x6,mscratch,27	  x6=0x00000001
      150175000	     14918	8000a434	418d5e13	srai	x28,x26,0x18	 x26:0x00000546 x28=0x00000000
      150185000	     14919	8000a438	41d55ab3	sra	x21,x10,x29	 x10:0x00000000 x29:0x00000000 x21=0x00000000
      150195000	     14920	8000a43c	e7495737	lui	x14,0xe7495	 x14=0xe7495000
      150205000	     14921	8000a440	00717bb3	and	x23,x2,x7	  x2:0xfffffffa  x7:0xfffffeee x23=0xfffffeea
      150215000	     14922	8000a444	00b76763	bltu	x14,x11,8000a452	 x14:0xe7495000 x11:0x00000000
      150225000	     14923	8000a448	fdae0513	addi	x10,x28,-38	 x28:0x00000000 x10=0xffffffda
      150235000	     14924	8000a44c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      150245000	     14925	8000a44e	0000100f	fence.i	
