Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      217875000	     21688	80009810	089d	c.addi	x17,7	 x17:0x0000000a x17=0x00000011
      217885000	     21689	80009812	8e31	c.xor	x12,x12	 x12:0x07fffe15 x12:0x07fffe15 x12=0x00000000
      217895000	     21690	80009814	717d	c.addi16sp	x2,-16	  x2:0x00000060  x2=0x00000050
      217905000	     21691	80009816	aa383693	sltiu	x13,x16,-1373	 x16:0x0001e000 x13=0x00000001
      217915000	     21692	8000981a	007791b3	sll	x3,x15,x7	 x15:0x01734000  x7:0x00000001  x3=0x02e68000
      217925000	     21693	8000981e	717d	c.addi16sp	x2,-16	  x2:0x00000050  x2=0x00000040
      217935000	     21694	80009820	45a9	c.li	x11,10	 x11=0x0000000a
      218305000	     21731	80009822	02d04d33	div	x26,x0,x13	  x0:0x00000000 x13:0x00000001 x26=0x00000000
      218315000	     21732	80009826	f8ce7693	andi	x13,x28,-116	 x28:0x0000efff x13=0x0000ef8c
      218325000	     21733	8000982a	34036373	csrrsi	x6,mscratch,6	  x6=0x000001d7
      218335000	     21734	8000982e	003d4a33	xor	x20,x26,x3	 x26:0x00000000  x3:0x02e68000 x20=0x02e68000
      218345000	     21735	80009832	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      218355000	     21736	80009834	340a9173	csrrw	x2,mscratch,x21	 x21:0x00000000  x2=0x000001d7
      218365000	     21737	80009838	517d	c.li	x2,-1	  x2=0xffffffff
      218375000	     21738	8000983a	01414733	xor	x14,x2,x20	  x2:0xffffffff x20:0x02e68000 x14=0xfd197fff
      218385000	     21739	8000983e	8661	c.srai	x12,0x18	 x12:0x00000000 x12=0x00000000
      218395000	     21740	80009840	003c5233	srl	x4,x24,x3	 x24:0xffffffb0  x3:0x02e68000  x4=0xffffffb0
      218405000	     21741	80009844	40c002b3	sub	x5,x0,x12	  x0:0x00000000 x12:0x00000000  x5=0x00000000
      218415000	     21742	80009848	15ed	c.addi	x11,-5	 x11:0x0000000a x11=0x00000005
      218425000	     21743	8000984a	1594	c.addi4spn	x13,x2,736	 x13=0x000002df
      218435000	     21744	8000984c	dde5	c.beqz	x11,80009844	 x11:0x00000005
      218445000	     21745	8000984e	400ad693	srai	x13,x21,0x0	 x21:0x00000000 x13=0x00000000
      218465000	     21747	80009852	025772b3	remu	x5,x14,x5	 x14:0xfd197fff  x5:0x00000000  x5=0xfd197fff
      218475000	     21748	80009856	fb78e6e3	bltu	x17,x23,80009802	 x17:0x00000011 x23:0x0000000d
      218845000	     21785	8000985a	0260d6b3	divu	x13,x1,x6	  x1:0x2e104000  x6:0x000001d7 x13=0x00190960
      218855000	     21786	8000985e	00624563	blt	x4,x6,80009868	  x4:0xffffffb0  x6:0x000001d7
      218875000	     21788	80009868	00f57a33	and	x20,x10,x15	 x10:0x00000020 x15:0x01734000 x20=0x00000000
      218915000	     21792	8000986c	02f52bb3	mulhsu	x23,x10,x15	 x10:0x00000020 x15:0x01734000 x23=0x00000000
      218925000	     21793	80009870	012824b3	slt	x9,x16,x18	 x16:0x0001e000 x18:0x0810020f  x9=0x00000001
      218935000	     21794	80009874	8d9d	c.sub	x11,x15	 x11:0x00000005 x15:0x01734000 x11=0xfe8cc005
      218945000	     21795	80009876	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000000
      218955000	     21796	8000987a	56fd	c.li	x13,-1	 x13=0xffffffff
      218965000	     21797	8000987c	0ff0000f	fence	iorw,iorw	
      218975000	     21798	80009880	7fff2213	slti	x4,x30,2047	 x30:0x84b1377c  x4=0x00000001
      218985000	     21799	80009884	c915fe13	andi	x28,x11,-879	 x11:0xfe8cc005 x28=0xfe8cc001
      218995000	     21800	80009888	03ac9763	bne	x25,x26,800098b6	 x25:0x80028ce4 x26:0x00000000
      219025000	     21803	800098b6	b31cfb13	andi	x22,x25,-1231	 x25:0x80028ce4 x22=0x80028820
      219035000	     21804	800098ba	028e9d63	bne	x29,x8,800098f4	 x29:0x00000000  x8:0x00000004
      219055000	     21806	800098f4	34007a73	csrrci	x20,mscratch,0	 x20=0x00000000
      219065000	     21807	800098f8	0000100f	fence.i	
      219085000	     21809	800098fc	340f1a73	csrrw	x20,mscratch,x30	 x30:0x84b1377c x20=0x00000000
      219095000	     21810	80009900	d4ce3a93	sltiu	x21,x28,-692	 x28:0xfe8cc001 x21=0x00000001
      219105000	     21811	80009904	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219115000	     21812	80009906	8ef6	c.mv	x29,x29	  x0:0x00000000 x29:0x00000000 x29=0x00000000
      219125000	     21813	80009908	8cd9	c.or	x9,x14	  x9:0x00000001 x14:0xfd197fff  x9=0xfd197fff
      219135000	     21814	8000990a	0000100f	fence.i	
      219155000	     21816	8000990e	8d95	c.sub	x11,x13	 x11:0xfe8cc005 x13:0xffffffff x11=0xfe8cc006
      219525000	     21853	80009910	033475b3	remu	x11,x8,x19	  x8:0x00000004 x19:0x80024e3c x11=0x00000004
      219535000	     21854	80009914	c53d	c.beqz	x10,80009982	 x10:0x00000020
      219545000	     21855	80009916	9bfd	c.andi	x15,-1	 x15:0x01734000 x15=0x01734000
      219555000	     21856	80009918	0000100f	fence.i	
      219575000	     21858	8000991c	1408	c.addi4spn	x10,x2,544	 x10=0x0000021f
      219585000	     21859	8000991e	8f59	c.or	x14,x14	 x14:0xfd197fff x14:0xfd197fff x14=0xfd197fff
      219595000	     21860	80009920	00ba5213	srli	x4,x20,0xb	 x20:0x00000000  x4=0x00000000
      219605000	     21861	80009924	85e9	c.srai	x11,0x1a	 x11:0x00000004 x11=0x00000000
      219615000	     21862	80009926	54d9	c.li	x9,-10	  x9=0xfffffff6
      219625000	     21863	80009928	35978d93	addi	x27,x15,857	 x15:0x01734000 x27=0x01734359
      219635000	     21864	8000992c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219645000	     21865	8000992e	90f8b893	sltiu	x17,x17,-1777	 x17:0x00000011 x17=0x00000001
      219655000	     21866	80009932	0495	c.addi	x9,5	  x9:0xfffffff6  x9=0xfffffffb
      219665000	     21867	80009934	40a5	c.li	x1,9	  x1=0x00000009
      220035000	     21904	80009936	0316df33	divu	x30,x13,x17	 x13:0xffffffff x17:0x00000001 x30=0xffffffff
      220045000	     21905	8000993a	4125	c.li	x2,9	  x2=0x00000009
      220055000	     21906	8000993c	556e8593	addi	x11,x29,1366	 x29:0x00000000 x11=0x00000556
      220065000	     21907	80009940	01cb9e33	sll	x28,x23,x28	 x23:0x00000000 x28:0xfe8cc001 x28=0x00000000
      220075000	     21908	80009944	10e5	c.addi	x1,-7	  x1:0x00000009  x1=0x00000002
      220085000	     21909	80009946	fe20fbe3	bgeu	x1,x2,8000993c	  x1:0x00000002  x2:0x00000009
      220455000	     21946	8000994a	02814c33	div	x24,x2,x8	  x2:0x00000009  x8:0x00000004 x24=0x00000002
      220465000	     21947	8000994e	d0e5	c.beqz	x9,8000992e	  x9:0xfffffffb
      220475000	     21948	80009950	01a995b3	sll	x11,x19,x26	 x19:0x80024e3c x26:0x00000000 x11=0x80024e3c
      220485000	     21949	80009954	0ff0000f	fence	iorw,iorw	
      220495000	     21950	80009958	0000100f	fence.i	
      220515000	     21952	8000995c	01b21db3	sll	x27,x4,x27	  x4:0x00000000 x27:0x01734359 x27=0x00000000
      220525000	     21953	80009960	34006673	csrrsi	x12,mscratch,0	 x12=0x84b1377c
      220535000	     21954	80009964	8106	c.mv	x2,x1	  x0:0x00000000  x1:0x00000002  x2=0x00000002
      220545000	     21955	80009966	8da9	c.xor	x11,x10	 x11:0x80024e3c x10:0x0000021f x11=0x80024c23
      220585000	     21959	80009968	02a52ab3	mulhsu	x21,x10,x10	 x10:0x0000021f x10:0x0000021f x21=0x00000000
      220595000	     21960	8000996c	1ffd	c.addi	x31,-1	 x31:0x0000a000 x31=0x00009fff
      220605000	     21961	8000996e	0435f463	bgeu	x11,x3,800099b6	 x11:0x80024c23  x3:0x02e68000
      220635000	     21964	800099b6	01264c63	blt	x12,x18,800099ce	 x12:0x84b1377c x18:0x0810020f
      220665000	     21967	800099ce	29eb76b7	lui	x13,0x29eb7	 x13=0x29eb7000
      220675000	     21968	800099d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      220685000	     21969	800099d4	02ea9463	bne	x21,x14,800099fc	 x21:0x00000000 x14:0xfd197fff
      220705000	     21971	800099fc	6109	c.addi16sp	x2,128	  x2:0x00000002  x2=0x00000082
      220715000	     21972	800099fe	340f9ef3	csrrw	x29,mscratch,x31	 x31:0x00009fff x29=0x84b1377c
      220725000	     21973	80009a02	847ee737	lui	x14,0x847ee	 x14=0x847ee000
      220735000	     21974	80009a06	0f11	c.addi	x30,4	 x30:0xffffffff x30=0x00000003
      220745000	     21975	80009a08	0168b6b3	sltu	x13,x17,x22	 x17:0x00000001 x22:0x80028820 x13=0x00000001
      220755000	     21976	80009a0c	0a06	c.slli	x20,0x1	 x20:0x00000000 x20=0x00000000
      220765000	     21977	80009a0e	52518f13	addi	x30,x3,1317	  x3:0x02e68000 x30=0x02e68525
      220775000	     21978	80009a12	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00009fff
      220785000	     21979	80009a16	340ea1f3	csrrs	x3,mscratch,x29	 x29:0x84b1377c  x3=0x00009fff
      220795000	     21980	80009a1a	0042d813	srli	x16,x5,0x4	  x5:0x00009fff x16=0x000009ff
      220805000	     21981	80009a1e	011d0e33	add	x28,x26,x17	 x26:0x00000000 x17:0x00000001 x28=0x00000001
      220815000	     21982	80009a22	9756	c.add	x14,x21	 x14:0x847ee000 x21:0x00000000 x14=0x847ee000
      220825000	     21983	80009a24	0000100f	fence.i	
      220845000	     21985	80009a28	e911	c.bnez	x10,80009a3c	 x10:0x0000021f
      220865000	     21987	80009a3c	006c92b3	sll	x5,x25,x6	 x25:0x80028ce4  x6:0x000001d7  x5=0x72000000
      220875000	     21988	80009a40	5c2ae113	ori	x2,x21,1474	 x21:0x00000000  x2=0x000005c2
      220885000	     21989	80009a44	82cd	c.srli	x13,0x13	 x13:0x00000001 x13=0x00000000
      220895000	     21990	80009a46	8f9d	c.sub	x15,x15	 x15:0x01734000 x15:0x01734000 x15=0x00000000
      220905000	     21991	80009a48	013374b3	and	x9,x6,x19	  x6:0x000001d7 x19:0x80024e3c  x9=0x00000014
      220945000	     21995	80009a4c	02c42233	mulhsu	x4,x8,x12	  x8:0x00000004 x12:0x84b1377c  x4=0x00000002
      220955000	     21996	80009a50	40310333	sub	x6,x2,x3	  x2:0x000005c2  x3:0x00009fff  x6=0xffff65c3
      220965000	     21997	80009a54	00df5c13	srli	x24,x30,0xd	 x30:0x02e68525 x24=0x00001734
      221005000	     22001	80009a58	02ca25b3	mulhsu	x11,x20,x12	 x20:0x00000000 x12:0x84b1377c x11=0x00000000
      221015000	     22002	80009a5c	01cbaa33	slt	x20,x23,x28	 x23:0x00000000 x28:0x00000001 x20=0x00000001
      221025000	     22003	80009a60	0ff0000f	fence	iorw,iorw	
      221045000	     22005	80009a64	03b17133	remu	x2,x2,x27	  x2:0x000005c2 x27:0x00000000  x2=0x000005c2
      221055000	     22006	80009a68	84be	c.mv	x9,x15	  x0:0x00000000 x15:0x00000000  x9=0x00000000
      221065000	     22007	80009a6a	8a72	c.mv	x20,x28	  x0:0x00000000 x28:0x00000001 x20=0x00000001
      221105000	     22011	80009a6c	025eb0b3	mulhu	x1,x29,x5	 x29:0x84b1377c  x5:0x72000000  x1=0x3b16eab5
      221115000	     22012	80009a70	01fc7c63	bgeu	x24,x31,80009a88	 x24:0x00001734 x31:0x00009fff
      221125000	     22013	80009a74	2c677193	andi	x3,x14,710	 x14:0x847ee000  x3=0x00000000
      221135000	     22014	80009a78	4155db33	sra	x22,x11,x21	 x11:0x00000000 x21:0x00000000 x22=0x00000000
      221145000	     22015	80009a7c	4f7d	c.li	x30,31	 x30=0x0000001f
      221155000	     22016	80009a7e	610d	c.addi16sp	x2,160	  x2:0x000005c2  x2=0x00000662
      221165000	     22017	80009a80	0000100f	fence.i	
      221185000	     22019	80009a84	34063673	csrrc	x12,mscratch,x12	 x12:0x84b1377c x12=0x84b1bfff
      221195000	     22020	80009a88	06fa	c.slli	x13,0x1e	 x13:0x00000000 x13=0x00000000
      221205000	     22021	80009a8a	01a44533	xor	x10,x8,x26	  x8:0x00000004 x26:0x00000000 x10=0x00000004
      221215000	     22022	80009a8e	8ada	c.mv	x21,x22	  x0:0x00000000 x22:0x00000000 x21=0x00000000
      221225000	     22023	80009a90	0000100f	fence.i	
      221245000	     22025	80009a94	011b9563	bne	x23,x17,80009a9e	 x23:0x00000000 x17:0x00000001
      221305000	     22031	80009a9e	02fda1b3	mulhsu	x3,x27,x15	 x27:0x00000000 x15:0x00000000  x3=0x00000000
      221315000	     22032	80009aa2	8d51	c.or	x10,x12	 x10:0x00000004 x12:0x84b1bfff x10=0x84b1bfff
      221325000	     22033	80009aa4	00776a63	bltu	x14,x7,80009ab8	 x14:0x847ee000  x7:0x00000001
      221335000	     22034	80009aa8	ed91	c.bnez	x11,80009ac4	 x11:0x00000000
      221345000	     22035	80009aaa	00c248b3	xor	x17,x4,x12	  x4:0x00000002 x12:0x84b1bfff x17=0x84b1bffd
      221355000	     22036	80009aae	0f0e	c.slli	x30,0x3	 x30:0x0000001f x30=0x000000f8
      221365000	     22037	80009ab0	00851d63	bne	x10,x8,80009aca	 x10:0x84b1bfff  x8:0x00000004
      221385000	     22039	80009aca	8585	c.srai	x11,0x1	 x11:0x00000000 x11=0x00000000
      221395000	     22040	80009acc	ee99	c.bnez	x13,80009aea	 x13:0x00000000
      221405000	     22041	80009ace	34015073	csrrwi	x0,mscratch,2	  x0=0x00000000
      221415000	     22042	80009ad2	991e	c.add	x18,x7	 x18:0x0810020f  x7:0x00000001 x18=0x08100210
      221425000	     22043	80009ad4	8df9	c.and	x11,x14	 x11:0x00000000 x14:0x847ee000 x11=0x00000000
      221435000	     22044	80009ad6	00794833	xor	x16,x18,x7	 x18:0x08100210  x7:0x00000001 x16=0x08100211
      221445000	     22045	80009ada	340a7d73	csrrci	x26,mscratch,20	 x26=0x00000002
      221455000	     22046	80009ade	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221465000	     22047	80009ae0	94a2	c.add	x9,x8	  x9:0x00000000  x8:0x00000004  x9=0x00000004
      221475000	     22048	80009ae2	0000100f	fence.i	
      221495000	     22050	80009ae6	0a89	c.addi	x21,2	 x21:0x00000000 x21=0x00000002
      221505000	     22051	80009ae8	8a41	c.andi	x12,16	 x12:0x84b1bfff x12=0x00000010
      221515000	     22052	80009aea	04961163	bne	x12,x9,80009b2c	 x12:0x00000010  x9:0x00000004
      221535000	     22054	80009b2c	8ff5	c.and	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
      221545000	     22055	80009b2e	00805193	srli	x3,x0,0x8	  x0:0x00000000  x3=0x00000000
      221555000	     22056	80009b32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221565000	     22057	80009b34	03db1e63	bne	x22,x29,80009b70	 x22:0x00000000 x29:0x84b1377c
      221585000	     22059	80009b70	4039dbb3	sra	x23,x19,x3	 x19:0x80024e3c  x3:0x00000000 x23=0x80024e3c
      221595000	     22060	80009b74	00f8de63	bge	x17,x15,80009b90	 x17:0x84b1bffd x15:0x00000000
      221605000	     22061	80009b78	8291	c.srli	x13,0x4	 x13:0x00000000 x13=0x00000000
      221615000	     22062	80009b7a	015f42b3	xor	x5,x30,x21	 x30:0x000000f8 x21:0x00000002  x5=0x000000fa
      221625000	     22063	80009b7e	01f4feb3	and	x29,x9,x31	  x9:0x00000004 x31:0x00009fff x29=0x00000004
      221635000	     22064	80009b82	05287163	bgeu	x16,x18,80009bc4	 x16:0x08100211 x18:0x08100210
      221655000	     22066	80009bc4	340feaf3	csrrsi	x21,mscratch,31	 x21=0x00000002
      221665000	     22067	80009bc8	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x0000001f
      221675000	     22068	80009bcc	05ad	c.addi	x11,11	 x11:0x00000000 x11=0x0000000b
      221685000	     22069	80009bce	00150633	add	x12,x10,x1	 x10:0x84b1bfff  x1:0x3b16eab5 x12=0xbfc8aab4
      221725000	     22073	80009bd2	03d11933	mulh	x18,x2,x29	  x2:0x00000662 x29:0x00000004 x18=0x00000000
      221735000	     22074	80009bd6	0040fd63	bgeu	x1,x4,80009bf0	  x1:0x3b16eab5  x4:0x00000002
      221755000	     22076	80009bf0	c4d20793	addi	x15,x4,-947	  x4:0x00000002 x15=0xfffffc4f
      221765000	     22077	80009bf4	34073273	csrrc	x4,mscratch,x14	 x14:0x847ee000  x4=0x0000001f
      221795000	     22080	80009bf8	02918533	mul	x10,x3,x9	  x3:0x00000000  x9:0x00000004 x10=0x00000000
      221805000	     22081	80009bfc	8776	c.mv	x14,x29	  x0:0x00000000 x29:0x00000004 x14=0x00000004
      221815000	     22082	80009bfe	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
      221845000	     22085	80009c00	033e8933	mul	x18,x29,x19	 x29:0x00000004 x19:0x80024e3c x18=0x000938f0
      221855000	     22086	80009c04	fbf73893	sltiu	x17,x14,-65	 x14:0x00000004 x17=0x00000001
      221865000	     22087	80009c08	00d27fb3	and	x31,x4,x13	  x4:0x0000001f x13:0x00000000 x31=0x00000000
      221875000	     22088	80009c0c	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001f
      221885000	     22089	80009c10	8de1	c.and	x11,x8	 x11:0x0000000b  x8:0x00000004 x11=0x00000000
      221895000	     22090	80009c12	00bb9b13	slli	x22,x23,0xb	 x23:0x80024e3c x22=0x1271e000
      221905000	     22091	80009c16	980a0c13	addi	x24,x20,-1664	 x20:0x00000001 x24=0xfffff981
      221915000	     22092	80009c1a	c49d	c.beqz	x9,80009c48	  x9:0x00000004
      221925000	     22093	80009c1c	cb91	c.beqz	x15,80009c30	 x15:0xfffffc4f
      221935000	     22094	80009c1e	01cb6863	bltu	x22,x28,80009c2e	 x22:0x1271e000 x28:0x00000001
      221945000	     22095	80009c22	23e4b213	sltiu	x4,x9,574	  x9:0x00000004  x4=0x00000001
      221965000	     22097	80009c26	023cd033	divu	x0,x25,x3	 x25:0x80028ce4  x3:0x00000000  x0=0x00000000
      221975000	     22098	80009c2a	00a5cd33	xor	x26,x11,x10	 x11:0x00000000 x10:0x00000000 x26=0x00000000
      221985000	     22099	80009c2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221995000	     22100	80009c30	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0x0000001f
      222035000	     22104	80009c34	032caa33	mulhsu	x20,x25,x18	 x25:0x80028ce4 x18:0x0000001f x20=0xfffffff0
      222065000	     22107	80009c38	022e0033	mul	x0,x28,x2	 x28:0x00000001  x2:0x00000662  x0=0x00000000
      222105000	     22111	80009c3c	036e9d33	mulh	x26,x29,x22	 x29:0x00000004 x22:0x1271e000 x26=0x00000000
      222115000	     22112	80009c40	40cc54b3	sra	x9,x24,x12	 x24:0xfffff981 x12:0xbfc8aab4  x9=0xffffffff
      222125000	     22113	80009c44	0000100f	fence.i	
      222145000	     22115	80009c48	6278f293	andi	x5,x17,1575	 x17:0x00000001  x5=0x00000001
      222155000	     22116	80009c4c	019b16b3	sll	x13,x22,x25	 x22:0x1271e000 x25:0x80028ce4 x13=0x271e0000
      222165000	     22117	80009c50	00f480b3	add	x1,x9,x15	  x9:0xffffffff x15:0xfffffc4f  x1=0xfffffc4e
      222175000	     22118	80009c54	cb81	c.beqz	x15,80009c64	 x15:0xfffffc4f
      222185000	     22119	80009c56	6b99	c.lui	x23,0x6	 x23=0x00006000
      222225000	     22123	80009c58	026db0b3	mulhu	x1,x27,x6	 x27:0x00000000  x6:0xffff65c3  x1=0x00000000
      222235000	     22124	80009c5c	8ec1	c.or	x13,x8	 x13:0x271e0000  x8:0x00000004 x13=0x271e0004
      222265000	     22127	80009c5e	03038733	mul	x14,x7,x16	  x7:0x00000001 x16:0x08100211 x14=0x08100211
      222275000	     22128	80009c62	577d	c.li	x14,-1	 x14=0xffffffff
      222315000	     22132	80009c64	03fd34b3	mulhu	x9,x26,x31	 x26:0x00000000 x31:0x00000000  x9=0x00000000
      222685000	     22169	80009c68	026d6e33	rem	x28,x26,x6	 x26:0x00000000  x6:0xffff65c3 x28=0x00000000
      222695000	     22170	80009c6c	a0d00093	addi	x1,x0,-1523	  x0:0x00000000  x1=0xfffffa0d
      222705000	     22171	80009c70	e30d	c.bnez	x14,80009c92	 x14:0xffffffff
      222735000	     22174	80009c92	018c9293	slli	x5,x25,0x18	 x25:0x80028ce4  x5=0xe4000000
      222745000	     22175	80009c96	6e046d93	ori	x27,x8,1760	  x8:0x00000004 x27=0x000006e4
      222755000	     22176	80009c9a	008a14b3	sll	x9,x20,x8	 x20:0xfffffff0  x8:0x00000004  x9=0xffffff00
      222765000	     22177	80009c9e	6151	c.addi16sp	x2,272	  x2:0x00000662  x2=0x00000772
      223135000	     22214	80009ca0	02e072b3	remu	x5,x0,x14	  x0:0x00000000 x14:0xffffffff  x5=0x00000000
      223145000	     22215	80009ca4	87ba	c.mv	x15,x14	  x0:0x00000000 x14:0xffffffff x15=0xffffffff
      223155000	     22216	80009ca6	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      223165000	     22217	80009ca8	6385	c.lui	x7,0x1	  x7=0x00001000
      223195000	     22220	80009caa	02aa8d33	mul	x26,x21,x10	 x21:0x00000002 x10:0x00000000 x26=0x00000000
      223205000	     22221	80009cae	556506b7	lui	x13,0x55650	 x13=0x55650000
      223225000	     22223	80009cb2	0239c333	div	x6,x19,x3	 x19:0x80024e3c  x3:0x00000000  x6=0xffffffff
      223235000	     22224	80009cb6	417a0833	sub	x16,x20,x23	 x20:0xfffffff0 x23:0x00006000 x16=0xffff9ff0
      223245000	     22225	80009cba	00faed33	or	x26,x21,x15	 x21:0x00000002 x15:0xffffffff x26=0xffffffff
      223255000	     22226	80009cbe	ea55e113	ori	x2,x11,-347	 x11:0x0000001f  x2=0xfffffebf
      223265000	     22227	80009cc2	8fca	c.mv	x31,x18	  x0:0x00000000 x18:0x0000001f x31=0x0000001f
      223275000	     22228	80009cc4	8cabfa13	andi	x20,x23,-1846	 x23:0x00006000 x20=0x00006000
      223285000	     22229	80009cc8	c8716693	ori	x13,x2,-889	  x2:0xfffffebf x13=0xfffffebf
      223295000	     22230	80009ccc	3407b673	csrrc	x12,mscratch,x15	 x15:0xffffffff x12=0x0000001f
      223305000	     22231	80009cd0	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
      223315000	     22232	80009cd4	03546263	bltu	x8,x21,80009cf8	  x8:0x00000004 x21:0x00000002
      223325000	     22233	80009cd8	717d	c.addi16sp	x2,-16	  x2:0xfffffebf  x2=0xfffffeaf
      223335000	     22234	80009cda	340d2c73	csrrs	x24,mscratch,x26	 x26:0xffffffff x24=0x00000000
      223345000	     22235	80009cde	72142b93	slti	x23,x8,1825	  x8:0x00000004 x23=0x00000001
      223355000	     22236	80009ce2	9a7d	c.andi	x12,-1	 x12:0x0000001f x12=0x0000001f
      223385000	     22239	80009ce4	02e30033	mul	x0,x6,x14	  x6:0xffffffff x14:0xffffffff  x0=0x00000000
      223395000	     22240	80009ce8	0ff0000f	fence	iorw,iorw	
      223405000	     22241	80009cec	00261b93	slli	x23,x12,0x2	 x12:0x0000001f x23=0x0000007c
      223415000	     22242	80009cf0	67706093	ori	x1,x0,1655	  x0:0x00000000  x1=0x00000677
      223425000	     22243	80009cf4	01b750b3	srl	x1,x14,x27	 x14:0xffffffff x27:0x000006e4  x1=0x0fffffff
      223435000	     22244	80009cf8	40bf0ab3	sub	x21,x30,x11	 x30:0x000000f8 x11:0x0000001f x21=0x000000d9
      223445000	     22245	80009cfc	c785	c.beqz	x15,80009d24	 x15:0x00000000
      223465000	     22247	80009d24	717d	c.addi16sp	x2,-16	  x2:0xfffffeaf  x2=0xfffffe9f
      223835000	     22284	80009d26	0278ca33	div	x20,x17,x7	 x17:0x00000001  x7:0x00001000 x20=0x00000000
      223845000	     22285	80009d2a	4ab03113	sltiu	x2,x0,1195	  x0:0x00000000  x2=0x00000001
      223855000	     22286	80009d2e	001cd713	srli	x14,x25,0x1	 x25:0x80028ce4 x14=0x40014672
      223865000	     22287	80009d32	0000100f	fence.i	
      223895000	     22290	80009d36	34069873	csrrw	x16,mscratch,x13	 x13:0xfffffebf x16=0xffffffff
      223905000	     22291	80009d3a	8cc9	c.or	x9,x10	  x9:0xffffff00 x10:0x00000000  x9=0xffffff00
      223915000	     22292	80009d3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      223925000	     22293	80009d3e	340858f3	csrrwi	x17,mscratch,16	 x17=0xfffffebf
      223935000	     22294	80009d42	65c5	c.lui	x11,0x11	 x11=0x00011000
      223945000	     22295	80009d44	82c6c113	xori	x2,x13,-2004	 x13:0xfffffebf  x2=0x00000693
      223955000	     22296	80009d48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      223965000	     22297	80009d4a	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000010
      223975000	     22298	80009d4e	34007773	csrrci	x14,mscratch,0	 x14=0x00000010
      223985000	     22299	80009d52	98fd	c.andi	x9,-1	  x9:0xffffff00  x9=0xffffff00
      223995000	     22300	80009d54	8e89	c.sub	x13,x10	 x13:0xfffffebf x10:0x00000000 x13=0xfffffebf
      224005000	     22301	80009d56	00329913	slli	x18,x5,0x3	  x5:0x00000000 x18=0x00000000
      224015000	     22302	80009d5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224025000	     22303	80009d5c	011bc8b3	xor	x17,x23,x17	 x23:0x0000007c x17:0xfffffebf x17=0xfffffec3
      224035000	     22304	80009d60	95fb4a93	xori	x21,x22,-1697	 x22:0x1271e000 x21=0xed8e195f
      224045000	     22305	80009d64	0000100f	fence.i	
      224065000	     22307	80009d68	8d66	c.mv	x26,x25	  x0:0x00000000 x25:0x80028ce4 x26=0x80028ce4
      224075000	     22308	80009d6a	45746093	ori	x1,x8,1111	  x8:0x00000004  x1=0x00000457
      224085000	     22309	80009d6e	01e75213	srli	x4,x14,0x1e	 x14:0x00000010  x4=0x00000000
      224455000	     22346	80009d72	021741b3	div	x3,x14,x1	 x14:0x00000010  x1:0x00000457  x3=0x00000000
      224465000	     22347	80009d76	01def2b3	and	x5,x29,x29	 x29:0x0000f000 x29:0x0000f000  x5=0x0000f000
      224475000	     22348	80009d7a	05cd7863	bgeu	x26,x28,80009dca	 x26:0x80028ce4 x28:0x00000000
      224495000	     22350	80009dca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224505000	     22351	80009dcc	01e28563	beq	x5,x30,80009dd6	  x5:0x0000f000 x30:0x00000010
      224515000	     22352	80009dd0	00a72eb3	slt	x29,x14,x10	 x14:0x00000010 x10:0x00000000 x29=0x00000000
      224525000	     22353	80009dd4	0e76	c.slli	x28,0x1d	 x28:0x00000000 x28=0x00000000
      224535000	     22354	80009dd6	633d	c.lui	x6,0xf	  x6=0x0000f000
      224545000	     22355	80009dd8	0005bc33	sltu	x24,x11,x0	 x11:0x00011000  x0:0x00000000 x24=0x00000000
      224585000	     22359	80009ddc	0367b3b3	mulhu	x7,x15,x22	 x15:0x00000000 x22:0x1271e000  x7=0x00000000
      224595000	     22360	80009de0	019d4a63	blt	x26,x25,80009df4	 x26:0x80028ce4 x25:0x80028ce4
      224605000	     22361	80009de4	c115	c.beqz	x10,80009e08	 x10:0x00000000
