Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       14195000	      1320	8000d0ee	00139203	lh	x4,1(x7)	  x7:0x8001b8c7  x4=0xffffd6d7 PA:0x8001b8c8 load:0xffffd6d7
       14205000	      1321	8000d0f2	9458ae93	slti	x29,x17,-1723	 x17:0xffffd0ea x29=0x00000001
       14215000	      1322	8000d0f6	00139883	lh	x17,1(x7)	  x7:0x8001b8c7 x17=0xffffd6d7 PA:0x8001b8c8 load:0xffffd6d7
       14225000	      1323	8000d0fa	9a26	c.add	x20,x9	 x20:0x00000034  x9:0x00000035 x20=0x00000069
       14235000	      1324	8000d0fc	6f91	c.lui	x31,0x4	 x31=0x00004000
       14245000	      1325	8000d0fe	016cdbb3	srl	x23,x25,x22	 x25:0x00000018 x22:0x000000c4 x23=0x00000001
       14615000	      1362	8000d102	0367cb33	div	x22,x15,x22	 x15:0x8001becf x22:0x000000c4 x22=0xff58d343
       14625000	      1363	8000d106	0248ea63	bltu	x17,x4,8000d13a	 x17:0xffffd6d7  x4:0xffffd6d7
       14635000	      1364	8000d10a	0cbe	c.slli	x25,0xf	 x25:0x00000018 x25=0x000c0000
       14645000	      1365	8000d10c	8e85	c.sub	x13,x9	 x13:0x404142ab  x9:0x00000035 x13=0x40414276
       14655000	      1366	8000d10e	8ef5	c.and	x13,x13	 x13:0x40414276 x13:0x40414276 x13=0x40414276
       14665000	      1367	8000d110	d8454997	auipc	x19,0xd8454	 x19=0x58461110
       14675000	      1368	8000d114	0000100f	fence.i	
       14695000	      1370	8000d118	bf520193	addi	x3,x4,-1035	  x4:0xffffd6d7  x3=0xffffd2cc
       14705000	      1371	8000d11c	987d	c.andi	x8,-1	  x8:0x7ffcb3eb  x8=0x7ffcb3eb
       14745000	      1375	8000d11e	03d916b3	mulh	x13,x18,x29	 x18:0xffffffd6 x29:0x00000001 x13=0xffffffff
       14755000	      1376	8000d122	00bc4db3	xor	x27,x24,x11	 x24:0x40414243 x11:0xfffffffe x27=0xbfbebdbd
       14765000	      1377	8000d126	5d600693	addi	x13,x0,1494	  x0:0x00000000 x13=0x000005d6
       14775000	      1378	8000d12a	03619d63	bne	x3,x22,8000d164	  x3:0xffffd2cc x22:0xff58d343
       14795000	      1380	8000d164	01b751b3	srl	x3,x14,x27	 x14:0x80034ce4 x27:0xbfbebdbd  x3=0x00000004
       14805000	      1381	8000d168	8e77be93	sltiu	x29,x15,-1817	 x15:0x8001becf x29=0x00000001
       14815000	      1382	8000d16c	6a8d	c.lui	x21,0x3	 x21=0x00003000
       14825000	      1383	8000d16e	88c6	c.mv	x17,x17	  x0:0x00000000 x17:0xffffd6d7 x17=0xffffd6d7
       15195000	      1420	8000d170	031473b3	remu	x7,x8,x17	  x8:0x7ffcb3eb x17:0xffffd6d7  x7=0x7ffcb3eb
       15205000	      1421	8000d174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15215000	      1422	8000d176	02e9	c.addi	x5,26	  x5:0x4f48494a  x5=0x4f484964
       15225000	      1423	8000d178	8dd1	c.or	x11,x12	 x11:0xfffffffe x12:0x80030e40 x11=0xfffffffe
       15235000	      1424	8000d17a	8fd9	c.or	x15,x14	 x15:0x8001becf x14:0x80034ce4 x15=0x8003feef
       15245000	      1425	8000d17c	87e9	c.srai	x15,0x1a	 x15:0x8003feef x15=0xffffffe0
       15255000	      1426	8000d17e	8e81	c.sub	x13,x8	 x13:0x000005d6  x8:0x7ffcb3eb x13=0x800351eb
       15625000	      1463	8000d180	03f063b3	rem	x7,x0,x31	  x0:0x00000000 x31:0x00004000  x7=0x00000000
       15635000	      1464	8000d184	030f4863	blt	x30,x16,8000d1b4	 x30:0x0000001d x16:0x00007475
       15655000	      1466	8000d1b4	ba5dba93	sltiu	x21,x27,-1115	 x27:0xbfbebdbd x21=0x00000001
       15665000	      1467	8000d1b8	8cb1	c.xor	x9,x12	  x9:0x00000035 x12:0x80030e40  x9=0x80030e75
       15675000	      1468	8000d1ba	01116033	or	x0,x2,x17	  x2:0xf5e39895 x17:0xffffd6d7  x0=0x00000000
       15685000	      1469	8000d1be	00fe4263	blt	x28,x15,8000d1c2	 x28:0x00000809 x15:0xffffffe0
       15695000	      1470	8000d1c2	9bfd	c.andi	x15,-1	 x15:0xffffffe0 x15=0xffffffe0
       15725000	      1473	8000d1c4	039d04b3	mul	x9,x26,x25	 x26:0x0000d770 x25:0x000c0000  x9=0x19400000
       15735000	      1474	8000d1c8	c0b4fc13	andi	x24,x9,-1013	  x9:0x19400000 x24=0x19400000
       15745000	      1475	8000d1cc	41fb5893	srai	x17,x22,0x1f	 x22:0xff58d343 x17=0xffffffff
       15755000	      1476	8000d1d0	0ff0000f	fence	iorw,iorw	
       15765000	      1477	8000d1d4	012feeb3	or	x29,x31,x18	 x31:0x00004000 x18:0xffffffd6 x29=0xffffffd6
       15775000	      1478	8000d1d8	014eaeb3	slt	x29,x29,x20	 x29:0xffffffd6 x20:0x00000069 x29=0x00000001
       16145000	      1515	8000d1dc	02b36233	rem	x4,x6,x11	  x6:0x0000d7d0 x11:0xfffffffe  x4=0x00000000
       16155000	      1516	8000d1e0	8ef5	c.and	x13,x13	 x13:0x800351eb x13:0x800351eb x13=0x800351eb
       16165000	      1517	8000d1e2	f6532f13	slti	x30,x6,-155	  x6:0x0000d7d0 x30=0x00000000
       16175000	      1518	8000d1e6	88dc8b13	addi	x22,x25,-1907	 x25:0x000c0000 x22=0x000bf88d
       16185000	      1519	8000d1ea	d2433c93	sltiu	x25,x6,-732	  x6:0x0000d7d0 x25=0x00000001
       16195000	      1520	8000d1ee	b8050c93	addi	x25,x10,-1152	 x10:0x010203fc x25=0x0101ff7c
       16205000	      1521	8000d1f2	41165eb3	sra	x29,x12,x17	 x12:0x80030e40 x17:0xffffffff x29=0xffffffff
       16215000	      1522	8000d1f6	038ecb63	blt	x29,x24,8000d22c	 x29:0xffffffff x24:0x19400000
       16235000	      1524	8000d22c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16275000	      1528	8000d22e	036136b3	mulhu	x13,x2,x22	  x2:0xf5e39895 x22:0x000bf88d x13=0x000b7f83
       16315000	      1532	8000d232	03cbbfb3	mulhu	x31,x23,x28	 x23:0x00000001 x28:0x00000809 x31=0x00000000
       16685000	      1569	8000d236	030f48b3	div	x17,x30,x16	 x30:0x00000000 x16:0x00007475 x17=0x00000000
       16695000	      1570	8000d23a	00f13b33	sltu	x22,x2,x15	  x2:0xf5e39895 x15:0xffffffe0 x22=0x00000001
       17065000	      1607	8000d23e	034b41b3	div	x3,x22,x20	 x22:0x00000001 x20:0x00000069  x3=0x00000000
       17075000	      1608	8000d242	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17085000	      1609	8000d244	6ac40d13	addi	x26,x8,1708	  x8:0x7ffcb3eb x26=0x7ffcba97
       17095000	      1610	8000d248	8c41	c.or	x8,x8	  x8:0x7ffcb3eb  x8:0x7ffcb3eb  x8=0x7ffcb3eb
       17115000	      1612	8000d24a	0240e1b3	rem	x3,x1,x4	  x1:0xffffd6d7  x4:0x00000000  x3=0xffffd6d7
       17125000	      1613	8000d24e	01014fb3	xor	x31,x2,x16	  x2:0xf5e39895 x16:0x00007475 x31=0xf5e3ece0
       17135000	      1614	8000d252	8e5e	c.mv	x28,x23	  x0:0x00000000 x23:0x00000001 x28=0x00000001
       17145000	      1615	8000d254	0f1a	c.slli	x30,0x6	 x30:0x00000000 x30=0x00000000
       17185000	      1619	8000d256	0236a933	mulhsu	x18,x13,x3	 x13:0x000b7f83  x3:0xffffd6d7 x18=0x000b7f81
       17195000	      1620	8000d25a	8c75	c.and	x8,x13	  x8:0x7ffcb3eb x13:0x000b7f83  x8=0x00083383
       17205000	      1621	8000d25c	bb270a37	lui	x20,0xbb270	 x20=0xbb270000
       17215000	      1622	8000d260	841d	c.srai	x8,0x7	  x8:0x00083383  x8=0x00001067
       17225000	      1623	8000d262	40f305b3	sub	x11,x6,x15	  x6:0x0000d7d0 x15:0xffffffe0 x11=0x0000d7f0
       17235000	      1624	8000d266	00011217	auipc	x4,0x11	  x4=0x8001e266
       17245000	      1625	8000d26a	34320213	addi	x4,x4,835	  x4:0x8001e266  x4=0x8001e5a9
       17265000	      1627	8000d26e	019224a3	sw	x25,9(x4)	  x4:0x8001e5a9 x25:0x0101ff7c PA:0x8001e5b2 store:0x0101ff7c load:0x00007071
       17275000	      1628	8000d272	011ec033	xor	x0,x29,x17	 x29:0xffffffff x17:0x00000000  x0=0x00000000
       17285000	      1629	8000d276	ffc20783	lb	x15,-4(x4)	  x4:0x8001e5a9 x15=0x0000005e PA:0x8001e5a5 load:0x0000005e
       17295000	      1630	8000d27a	fec21e23	sh	x12,-4(x4)	  x4:0x8001e5a9 x12:0x80030e40 PA:0x8001e5a5 store:0x80030e40 load:0x00000000
       17315000	      1632	8000d27e	ff222e23	sw	x18,-4(x4)	  x4:0x8001e5a9 x18:0x000b7f81 PA:0x8001e5a5 store:0x000b7f81 load:0x00707172
       17335000	      1634	8000d282	ffc22883	lw	x17,-4(x4)	  x4:0x8001e5a9 x17=0x000b7f81 PA:0x8001e5a5 load:0x000b7f81
       17355000	      1636	8000d286	00222803	lw	x16,2(x4)	  x4:0x8001e5a9 x16=0x65666760 PA:0x8001e5ab load:0x65666760
       17365000	      1637	8000d28a	00cebeb3	sltu	x29,x29,x12	 x29:0xffffffff x12:0x80030e40 x29=0x00000000
       17385000	      1639	8000d28e	00222003	lw	x0,2(x4)	  x4:0x8001e5a9  x0=0x00000000 PA:0x8001e5ab load:0x65666760
       17395000	      1640	8000d292	00224403	lbu	x8,2(x4)	  x4:0x8001e5a9  x8=0x00000060 PA:0x8001e5ab load:0x00000060
       17415000	      1642	8000d296	00f22123	sw	x15,2(x4)	  x4:0x8001e5a9 x15:0x0000005e PA:0x8001e5ab store:0x0000005e load:0x00000060
       17425000	      1643	8000d29a	00224e83	lbu	x29,2(x4)	  x4:0x8001e5a9 x29=0x0000005e PA:0x8001e5ab load:0x0000005e
       17435000	      1644	8000d29e	00224e83	lbu	x29,2(x4)	  x4:0x8001e5a9 x29=0x0000005e PA:0x8001e5ab load:0x0000005e
       17445000	      1645	8000d2a2	ff920803	lb	x16,-7(x4)	  x4:0x8001e5a9 x16=0x00000059 PA:0x8001e5a2 load:0x00000059
       17455000	      1646	8000d2a6	8791	c.srai	x15,0x4	 x15:0x0000005e x15=0x00000005
       17465000	      1647	8000d2a8	0331e163	bltu	x3,x19,8000d2ca	  x3:0xffffd6d7 x19:0x58461110
       17835000	      1684	8000d2ac	03435d33	divu	x26,x6,x20	  x6:0x0000d7d0 x20:0xbb270000 x26=0x00000000
       17845000	      1685	8000d2b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17855000	      1686	8000d2b2	9cfe	c.add	x25,x31	 x25:0x0101ff7c x31:0xf5e3ece0 x25=0xf6e5ec5c
       18225000	      1723	8000d2b4	033761b3	rem	x3,x14,x19	 x14:0x80034ce4 x19:0x58461110  x3=0xd8495df4
       18235000	      1724	8000d2b8	527d	c.li	x4,-1	  x4=0xffffffff
       18245000	      1725	8000d2ba	01f24a63	blt	x4,x31,8000d2ce	  x4:0xffffffff x31:0xf5e3ece0
       18255000	      1726	8000d2be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18265000	      1727	8000d2c0	89fe	c.mv	x19,x31	  x0:0x00000000 x31:0xf5e3ece0 x19=0xf5e3ece0
       18275000	      1728	8000d2c2	5d292997	auipc	x19,0x5d292	 x19=0xdd29f2c2
       18285000	      1729	8000d2c6	1efd	c.addi	x29,-1	 x29:0x0000005e x29=0x0000005d
       18295000	      1730	8000d2c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18305000	      1731	8000d2ca	00fdd393	srli	x7,x27,0xf	 x27:0xbfbebdbd  x7=0x00017f7d
       18315000	      1732	8000d2ce	007eca33	xor	x20,x29,x7	 x29:0x0000005d  x7:0x00017f7d x20=0x00017f20
       18325000	      1733	8000d2d2	40a10db3	sub	x27,x2,x10	  x2:0xf5e39895 x10:0x010203fc x27=0xf4e19499
       18335000	      1734	8000d2d6	007d5793	srli	x15,x26,0x7	 x26:0x00000000 x15=0x00000000
       18345000	      1735	8000d2da	40428933	sub	x18,x5,x4	  x5:0x4f484964  x4:0xffffffff x18=0x4f484965
       18715000	      1772	8000d2de	029befb3	rem	x31,x23,x9	 x23:0x00000001  x9:0x19400000 x31=0x00000001
       18725000	      1773	8000d2e2	00fe7b63	bgeu	x28,x15,8000d2f8	 x28:0x00000001 x15:0x00000000
       18745000	      1775	8000d2f8	414a5293	srai	x5,x20,0x14	 x20:0x00017f20  x5=0x00000000
       19115000	      1812	8000d2fc	0275e533	rem	x10,x11,x7	 x11:0x0000d7f0  x7:0x00017f7d x10=0x0000d7f0
       19125000	      1813	8000d300	8dd2	c.mv	x27,x20	  x0:0x00000000 x20:0x00017f20 x27=0x00017f20
       19135000	      1814	8000d302	e909	c.bnez	x10,8000d314	 x10:0x0000d7f0
       19155000	      1816	8000d314	02c94f63	blt	x18,x12,8000d352	 x18:0x4f484965 x12:0x80030e40
       19165000	      1817	8000d318	41995ab3	sra	x21,x18,x25	 x18:0x4f484965 x25:0xf6e5ec5c x21=0x00000004
       19175000	      1818	8000d31c	01efd9b3	srl	x19,x31,x30	 x31:0x00000001 x30:0x00000000 x19=0x00000001
       19185000	      1819	8000d320	4158d913	srai	x18,x17,0x15	 x17:0x000b7f81 x18=0x00000000
       19225000	      1823	8000d324	0338b333	mulhu	x6,x17,x19	 x17:0x000b7f81 x19:0x00000001  x6=0x00000000
       19235000	      1824	8000d328	9e7d2e97	auipc	x29,0x9e7d2	 x29=0x1e7df328
       19245000	      1825	8000d32c	41e78233	sub	x4,x15,x30	 x15:0x00000000 x30:0x00000000  x4=0x00000000
       19615000	      1862	8000d330	03d85033	divu	x0,x16,x29	 x16:0x00000059 x29:0x1e7df328  x0=0x00000000
       19625000	      1863	8000d334	03687763	bgeu	x16,x22,8000d362	 x16:0x00000059 x22:0x00000001
       19655000	      1866	8000d362	e7ce0a93	addi	x21,x28,-388	 x28:0x00000001 x21=0xfffffe7d
       19665000	      1867	8000d366	05d6	c.slli	x11,0x15	 x11:0x0000d7f0 x11=0xfe000000
       19675000	      1868	8000d368	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19715000	      1872	8000d36a	023bb9b3	mulhu	x19,x23,x3	 x23:0x00000001  x3:0xd8495df4 x19=0x00000000
       19725000	      1873	8000d36e	14a67897	auipc	x17,0x14a67	 x17=0x94a7436e
       19755000	      1876	8000d372	02dc04b3	mul	x9,x24,x13	 x24:0x19400000 x13:0x000b7f83  x9=0xabc00000
       19765000	      1877	8000d376	0218e663	bltu	x17,x1,8000d3a2	 x17:0x94a7436e  x1:0xffffd6d7
       19795000	      1880	8000d3a2	40de05b3	sub	x11,x28,x13	 x28:0x00000001 x13:0x000b7f83 x11=0xfff4807e
       19805000	      1881	8000d3a6	00b85cb3	srl	x25,x16,x11	 x16:0x00000059 x11:0xfff4807e x25=0x00000000
       19815000	      1882	8000d3aa	97aa	c.add	x15,x10	 x15:0x00000000 x10:0x0000d7f0 x15=0x0000d7f0
       19825000	      1883	8000d3ac	e019	c.bnez	x8,8000d3b2	  x8:0x00000060
       20215000	      1922	8000d3b2	03427db3	remu	x27,x4,x20	  x4:0x00000000 x20:0x00017f20 x27=0x00000000
       20225000	      1923	8000d3b6	98fd	c.andi	x9,-1	  x9:0xabc00000  x9=0xabc00000
       20235000	      1924	8000d3b8	03db8b63	beq	x23,x29,8000d3ee	 x23:0x00000001 x29:0x1e7df328
       20605000	      1961	8000d3bc	03086233	rem	x4,x16,x16	 x16:0x00000059 x16:0x00000059  x4=0x00000000
       20615000	      1962	8000d3c0	32a65d17	auipc	x26,0x32a65	 x26=0xb2a723c0
       20625000	      1963	8000d3c4	91d66b93	ori	x23,x12,-1763	 x12:0x80030e40 x23=0xffffff5d
       20635000	      1964	8000d3c8	00f56e63	bltu	x10,x15,8000d3e4	 x10:0x0000d7f0 x15:0x0000d7f0
       20645000	      1965	8000d3cc	008e9b93	slli	x23,x29,0x8	 x29:0x1e7df328 x23=0x7df32800
       21015000	      2002	8000d3d0	027ee1b3	rem	x3,x29,x7	 x29:0x1e7df328  x7:0x00017f7d  x3=0x00015d36
       21025000	      2003	8000d3d4	8d6d5217	auipc	x4,0x8d6d5	  x4=0x0d6e23d4
       21035000	      2004	8000d3d8	40a453b3	sra	x7,x8,x10	  x8:0x00000060 x10:0x0000d7f0  x7=0x00000000
       21045000	      2005	8000d3dc	8195	c.srli	x11,0x5	 x11:0xfff4807e x11=0x07ffa403
       21055000	      2006	8000d3de	4cffcb13	xori	x22,x31,1231	 x31:0x00000001 x22=0x000004ce
       21065000	      2007	8000d3e2	587d	c.li	x16,-1	 x16=0xffffffff
       21075000	      2008	8000d3e4	40408cb3	sub	x25,x1,x4	  x1:0xffffd6d7  x4:0x0d6e23d4 x25=0xf291b303
       21085000	      2009	8000d3e8	02178c63	beq	x15,x1,8000d420	 x15:0x0000d7f0  x1:0xffffd6d7
       21095000	      2010	8000d3ec	8ee5	c.and	x13,x9	 x13:0x000b7f83  x9:0xabc00000 x13=0x00000000
       21105000	      2011	8000d3ee	01fb3db3	sltu	x27,x22,x31	 x22:0x000004ce x31:0x00000001 x27=0x00000000
       21115000	      2012	8000d3f2	00eb5093	srli	x1,x22,0xe	 x22:0x000004ce  x1=0x00000000
       21485000	      2049	8000d3f6	0365d1b3	divu	x3,x11,x22	 x11:0x07ffa403 x22:0x000004ce  x3=0x0001aa2c
       21495000	      2050	8000d3fa	52daef13	ori	x30,x21,1325	 x21:0xfffffe7d x30=0xffffff7d
       21505000	      2051	8000d3fe	5cc4b393	sltiu	x7,x9,1484	  x9:0xabc00000  x7=0x00000000
       21515000	      2052	8000d402	8971	c.andi	x10,28	 x10:0x0000d7f0 x10=0x00000010
       21525000	      2053	8000d404	01a25a33	srl	x20,x4,x26	  x4:0x0d6e23d4 x26:0xb2a723c0 x20=0x0d6e23d4
       21535000	      2054	8000d408	0000100f	fence.i	
       21555000	      2056	8000d40c	740e7537	lui	x10,0x740e7	 x10=0x740e7000
       21565000	      2057	8000d410	f2c04237	lui	x4,0xf2c04	  x4=0xf2c04000
       21575000	      2058	8000d414	8299	c.srli	x13,0x6	 x13:0x00000000 x13=0x00000000
       21605000	      2061	8000d416	02870bb3	mul	x23,x14,x8	 x14:0x80034ce4  x8:0x00000060 x23=0x013cd580
       21975000	      2098	8000d41a	02ffc1b3	div	x3,x31,x15	 x31:0x00000001 x15:0x0000d7f0  x3=0x00000000
       21985000	      2099	8000d41e	84ad	c.srai	x9,0xb	  x9:0xabc00000  x9=0xfff57800
       22005000	      2101	8000d420	03337c33	remu	x24,x6,x19	  x6:0x00000000 x19:0x00000000 x24=0x00000000
       22015000	      2102	8000d424	f1280993	addi	x19,x16,-238	 x16:0xffffffff x19=0xffffff11
       22025000	      2103	8000d428	00477d33	and	x26,x14,x4	 x14:0x80034ce4  x4:0xf2c04000 x26=0x80004000
       22035000	      2104	8000d42c	009b9463	bne	x23,x9,8000d434	 x23:0x013cd580  x9:0xfff57800
       22055000	      2106	8000d434	009a47b3	xor	x15,x20,x9	 x20:0x0d6e23d4  x9:0xfff57800 x15=0xf29b5bd4
       22065000	      2107	8000d438	008fa0b3	slt	x1,x31,x8	 x31:0x00000001  x8:0x00000060  x1=0x00000001
       22075000	      2108	8000d43c	4461	c.li	x8,24	  x8=0x00000018
       22085000	      2109	8000d43e	007b1863	bne	x22,x7,8000d44e	 x22:0x000004ce  x7:0x00000000
       22115000	      2112	8000d44e	006b5d13	srli	x26,x22,0x6	 x22:0x000004ce x26=0x00000013
       22125000	      2113	8000d452	44a5	c.li	x9,9	  x9=0x00000009
       22135000	      2114	8000d454	8585	c.srai	x11,0x1	 x11:0x07ffa403 x11=0x03ffd201
       22145000	      2115	8000d456	89c0ca93	xori	x21,x1,-1892	  x1:0x00000001 x21=0xfffff89d
       22155000	      2116	8000d45a	8d6d	c.and	x10,x11	 x10:0x740e7000 x11:0x03ffd201 x10=0x000e5000
       22165000	      2117	8000d45c	0000100f	fence.i	
       22205000	      2121	8000d460	02578e33	mul	x28,x15,x5	 x15:0xf29b5bd4  x5:0x00000000 x28=0x00000000
       22215000	      2122	8000d464	01e9a2b3	slt	x5,x19,x30	 x19:0xffffff11 x30:0xffffff7d  x5=0x00000001
       22255000	      2126	8000d468	02889933	mulh	x18,x17,x8	 x17:0x94a7436e  x8:0x00000018 x18=0xfffffff5
       22265000	      2127	8000d46c	6b1d	c.lui	x22,0x7	 x22=0x00007000
       22275000	      2128	8000d46e	84fd	c.srai	x9,0x1f	  x9:0x00000009  x9=0x00000000
       22285000	      2129	8000d470	41728933	sub	x18,x5,x23	  x5:0x00000001 x23:0x013cd580 x18=0xfec32a81
       22295000	      2130	8000d474	0ff0000f	fence	iorw,iorw	
       22305000	      2131	8000d478	8c65	c.and	x8,x9	  x8:0x00000018  x9:0x00000000  x8=0x00000000
       22315000	      2132	8000d47a	0db9	c.addi	x27,14	 x27:0x00000000 x27=0x0000000e
       22685000	      2169	8000d47c	036347b3	div	x15,x6,x22	  x6:0x00000000 x22:0x00007000 x15=0x00000000
       22725000	      2173	8000d480	02b396b3	mulh	x13,x7,x11	  x7:0x00000000 x11:0x03ffd201 x13=0x00000000
       22735000	      2174	8000d484	02d29263	bne	x5,x13,8000d4a8	  x5:0x00000001 x13:0x00000000
       22785000	      2179	8000d4a8	039ebfb3	mulhu	x31,x29,x25	 x29:0x1e7df328 x25:0xf291b303 x31=0x1ce46a84
       22825000	      2183	8000d4ac	03c61eb3	mulh	x29,x12,x28	 x12:0x80030e40 x28:0x00000000 x29=0x00000000
       23195000	      2220	8000d4b0	02a5c933	div	x18,x11,x10	 x11:0x03ffd201 x10:0x000e5000 x18=0x00000047
       23205000	      2221	8000d4b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23215000	      2222	8000d4b6	01e81b13	slli	x22,x16,0x1e	 x16:0xffffffff x22=0xc0000000
       23225000	      2223	8000d4ba	56fd	c.li	x13,-1	 x13=0xffffffff
       23595000	      2260	8000d4bc	03ec70b3	remu	x1,x24,x30	 x24:0x00000000 x30:0xffffff7d  x1=0x00000000
       23625000	      2263	8000d4c0	02dc04b3	mul	x9,x24,x13	 x24:0x00000000 x13:0xffffffff  x9=0x00000000
       23635000	      2264	8000d4c4	82ed	c.srli	x13,0x1b	 x13:0xffffffff x13=0x0000001f
       23645000	      2265	8000d4c6	69d52e93	slti	x29,x10,1693	 x10:0x000e5000 x29=0x00000000
       23655000	      2266	8000d4ca	03a7f663	bgeu	x15,x26,8000d4f6	 x15:0x00000000 x26:0x00000013
       23665000	      2267	8000d4ce	0085f9b3	and	x19,x11,x8	 x11:0x03ffd201  x8:0x00000000 x19=0x00000000
       23675000	      2268	8000d4d2	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x80034ce4  x9=0x80034ce4
       23685000	      2269	8000d4d4	ea99	c.bnez	x13,8000d4ea	 x13:0x0000001f
       23715000	      2272	8000d4ea	0ff0000f	fence	iorw,iorw	
       23725000	      2273	8000d4ee	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80030e40 x15=0x80030e40
       23735000	      2274	8000d4f0	8ed9	c.or	x13,x14	 x13:0x0000001f x14:0x80034ce4 x13=0x80034cff
       23745000	      2275	8000d4f2	b6c2e793	ori	x15,x5,-1172	  x5:0x00000001 x15=0xfffffb6d
       23755000	      2276	8000d4f6	3eec1837	lui	x16,0x3eec1	 x16=0x3eec1000
       23765000	      2277	8000d4fa	64231817	auipc	x16,0x64231	 x16=0xe423e4fa
       23775000	      2278	8000d4fe	00cbc9b3	xor	x19,x23,x12	 x23:0x013cd580 x12:0x80030e40 x19=0x813fdbc0
       23785000	      2279	8000d502	01fddb33	srl	x22,x27,x31	 x27:0x0000000e x31:0x1ce46a84 x22=0x00000000
       23795000	      2280	8000d506	8efe	c.mv	x29,x31	  x0:0x00000000 x31:0x1ce46a84 x29=0x1ce46a84
       24165000	      2317	8000d508	03e77333	remu	x6,x14,x30	 x14:0x80034ce4 x30:0xffffff7d  x6=0x80034ce4
       24175000	      2318	8000d50c	6e0d	c.lui	x28,0x3	 x28=0x00003000
       24185000	      2319	8000d50e	40085c93	srai	x25,x16,0x0	 x16:0xe423e4fa x25=0xe423e4fa
       24195000	      2320	8000d512	40b9da33	sra	x20,x19,x11	 x19:0x813fdbc0 x11:0x03ffd201 x20=0xc09fede0
       24205000	      2321	8000d516	8cf1	c.and	x9,x12	  x9:0x80034ce4 x12:0x80030e40  x9=0x80030c40
       24215000	      2322	8000d518	c589	c.beqz	x11,8000d522	 x11:0x03ffd201
       24225000	      2323	8000d51a	01924e63	blt	x4,x25,8000d536	  x4:0xf2c04000 x25:0xe423e4fa
       24235000	      2324	8000d51e	76b2ad13	slti	x26,x5,1899	  x5:0x00000001 x26=0x00000001
       24245000	      2325	8000d522	00537a63	bgeu	x6,x5,8000d536	  x6:0x80034ce4  x5:0x00000001
       24275000	      2328	8000d536	ad47ea13	ori	x20,x15,-1324	 x15:0xfffffb6d x20=0xfffffbfd
       24285000	      2329	8000d53a	00462083	lw	x1,4(x12)	 x12:0x80030e40  x1=0x800032ce PA:0x80030e44 load:0x800032ce
       24295000	      2330	8000d53e	009b85b3	add	x11,x23,x9	 x23:0x013cd580  x9:0x80030c40 x11=0x813fe1c0
       24305000	      2331	8000d542	02460613	addi	x12,x12,36	 x12:0x80030e40 x12=0x80030e64
       24675000	      2368	8000d546	0391eeb3	rem	x29,x3,x25	  x3:0x00000000 x25:0xe423e4fa x29=0x00000000
       24685000	      2369	8000d54a	f1b34193	xori	x3,x6,-229	  x6:0x80034ce4  x3=0x7ffcb3ff
       24695000	      2370	8000d54e	8d86	c.mv	x27,x1	  x0:0x00000000  x1:0x800032ce x27=0x800032ce
       24705000	      2371	8000d550	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x80030e64  x8=0x00000000
       24715000	      2372	8000d552	00008c93	addi	x25,x1,0	  x1:0x800032ce x25=0x800032ce
       24725000	      2373	8000d556	000c8ce7	jalr	x25,0(x25)	 x25:0x800032ce x25=0x8000d55a
       24755000	      2376	800032ce	0001b817	auipc	x16,0x1b	 x16=0x8001e2ce
       24765000	      2377	800032d2	fea80813	addi	x16,x16,-22	 x16:0x8001e2ce x16=0x8001e2b8
       24775000	      2378	800032d6	00018297	auipc	x5,0x18	  x5=0x8001b2d6
       24785000	      2379	800032da	6da28293	addi	x5,x5,1754	  x5:0x8001b2d6  x5=0x8001b9b0
       24805000	      2381	800032de	fcf82503	lw	x10,-49(x16)	 x16:0x8001e2b8 x10=0x4142433c PA:0x8001e287 load:0x4142433c
       24815000	      2382	800032e2	62c29d83	lh	x27,1580(x5)	  x5:0x8001b9b0 x27=0xffff9697 PA:0x8001bfdc load:0xffff9697
       24825000	      2383	800032e6	ff180e83	lb	x29,-15(x16)	 x16:0x8001e2b8 x29=0x00000062 PA:0x8001e2a9 load:0x00000062
       24835000	      2384	800032ea	d6628b83	lb	x23,-666(x5)	  x5:0x8001b9b0 x23=0xffffffcd PA:0x8001b716 load:0xffffffcd
       24845000	      2385	800032ee	02081c03	lh	x24,32(x16)	 x16:0x8001e2b8 x24=0xffff9293 PA:0x8001e2d8 load:0xffff9293
       24855000	      2386	800032f2	a1d29503	lh	x10,-1507(x5)	  x5:0x8001b9b0 x10=0xffff8586 PA:0x8001b3cd load:0xffff8586
       24865000	      2387	800032f6	fee81a03	lh	x20,-18(x16)	 x16:0x8001e2b8 x20=0x00005c5d PA:0x8001e2a6 load:0x00005c5d
