Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      116949000	      5745	8000d0d2	0e8c4693	xori	x13,x24,232	 x24:0x40414243 x13=0x404142ab
      117169000	      5756	8000d0d6	fef3aaa3	sw	x15,-11(x7)	  x7:0x8001b8c7 x15:0x8001becf PA:0x8001b8bc store:0x8001becf load:0xffffffff
      117249000	      5760	8000d0da	ff53cd83	lbu	x27,-11(x7)	  x7:0x8001b8c7 x27=0x000000cf PA:0x8001b8bc load:0x000000cf
      117629000	      5779	8000d0de	ff138aa3	sb	x17,-11(x7)	  x7:0x8001b8c7 x17:0xffffd0ea PA:0x8001b8bc store:0xffffd0ea load:0x000000ff
      117649000	      5780	8000d0e2	40ed8433	sub	x8,x27,x14	 x27:0x000000cf x14:0x80034ce4  x8=0x7ffcb3eb
      117849000	      5790	8000d0e6	fe138aa3	sb	x1,-11(x7)	  x7:0x8001b8c7  x1:0xffffd6d7 PA:0x8001b8bc store:0xffffd6d7 load:0x000000ff
      118269000	      5811	8000d0ea	ff43dd03	lhu	x26,-12(x7)	  x7:0x8001b8c7 x26=0x0000d770 PA:0x8001b8bb load:0x0000d770
      118589000	      5827	8000d0ee	00139203	lh	x4,1(x7)	  x7:0x8001b8c7  x4=0xffffd6d7 PA:0x8001b8c8 load:0xffffd6d7
      118609000	      5828	8000d0f2	9458ae93	slti	x29,x17,-1723	 x17:0xffffd0ea x29=0x00000001
      119029000	      5849	8000d0f6	00139883	lh	x17,1(x7)	  x7:0x8001b8c7 x17=0xffffd6d7 PA:0x8001b8c8 load:0xffffd6d7
      119049000	      5850	8000d0fa	9a26	c.add	x20,x9	 x20:0x00000034  x9:0x00000035 x20=0x00000069
      119069000	      5851	8000d0fc	6f91	c.lui	x31,0x4	 x31=0x00004000
      119089000	      5852	8000d0fe	016cdbb3	srl	x23,x25,x22	 x25:0x00000018 x22:0x000000c4 x23=0x00000001
      119829000	      5889	8000d102	0367cb33	div	x22,x15,x22	 x15:0x8001becf x22:0x000000c4 x22=0xff58d343
      119849000	      5890	8000d106	0248ea63	bltu	x17,x4,8000d13a	 x17:0xffffd6d7  x4:0xffffd6d7
      119869000	      5891	8000d10a	0cbe	c.slli	x25,0xf	 x25:0x00000018 x25=0x000c0000
      119889000	      5892	8000d10c	8e85	c.sub	x13,x9	 x13:0x404142ab  x9:0x00000035 x13=0x40414276
      119909000	      5893	8000d10e	8ef5	c.and	x13,x13	 x13:0x40414276 x13:0x40414276 x13=0x40414276
      119929000	      5894	8000d110	d8454997	auipc	x19,0xd8454	 x19=0x58461110
      119969000	      5896	8000d114	0000100f	fence.i	
      120589000	      5927	8000d118	bf520193	addi	x3,x4,-1035	  x4:0xffffd6d7  x3=0xffffd2cc
      121009000	      5948	8000d11c	987d	c.andi	x8,-1	  x8:0x7ffcb3eb  x8=0x7ffcb3eb
      121049000	      5950	8000d11e	03d916b3	mulh	x13,x18,x29	 x18:0xffffffd6 x29:0x00000001 x13=0xffffffff
      121389000	      5967	8000d122	00bc4db3	xor	x27,x24,x11	 x24:0x40414243 x11:0xfffffffe x27=0xbfbebdbd
      121749000	      5985	8000d126	5d600693	addi	x13,x0,1494	  x0:0x00000000 x13=0x000005d6
      121769000	      5986	8000d12a	03619d63	bne	x3,x22,8000d164	  x3:0xffffd2cc x22:0xff58d343
      122089000	      6002	8000d164	01b751b3	srl	x3,x14,x27	 x14:0x80034ce4 x27:0xbfbebdbd  x3=0x00000004
      122109000	      6003	8000d168	8e77be93	sltiu	x29,x15,-1817	 x15:0x8001becf x29=0x00000001
      122129000	      6004	8000d16c	6a8d	c.lui	x21,0x3	 x21=0x00003000
      122149000	      6005	8000d16e	88c6	c.mv	x17,x17	  x0:0x00000000 x17:0xffffd6d7 x17=0xffffd6d7
      122889000	      6042	8000d170	031473b3	remu	x7,x8,x17	  x8:0x7ffcb3eb x17:0xffffd6d7  x7=0x7ffcb3eb
      122909000	      6043	8000d174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      122929000	      6044	8000d176	02e9	c.addi	x5,26	  x5:0x4f48494a  x5=0x4f484964
      122949000	      6045	8000d178	8dd1	c.or	x11,x12	 x11:0xfffffffe x12:0x80030e40 x11=0xfffffffe
      122969000	      6046	8000d17a	8fd9	c.or	x15,x14	 x15:0x8001becf x14:0x80034ce4 x15=0x8003feef
      122989000	      6047	8000d17c	87e9	c.srai	x15,0x1a	 x15:0x8003feef x15=0xffffffe0
      123009000	      6048	8000d17e	8e81	c.sub	x13,x8	 x13:0x000005d6  x8:0x7ffcb3eb x13=0x800351eb
      123749000	      6085	8000d180	03f063b3	rem	x7,x0,x31	  x0:0x00000000 x31:0x00004000  x7=0x00000000
      123769000	      6086	8000d184	030f4863	blt	x30,x16,8000d1b4	 x30:0x0000001d x16:0x00007475
      124029000	      6099	8000d1b4	ba5dba93	sltiu	x21,x27,-1115	 x27:0xbfbebdbd x21=0x00000001
      124049000	      6100	8000d1b8	8cb1	c.xor	x9,x12	  x9:0x00000035 x12:0x80030e40  x9=0x80030e75
      124069000	      6101	8000d1ba	01116033	or	x0,x2,x17	  x2:0xf5e39895 x17:0xffffd6d7  x0=0x00000000
      124089000	      6102	8000d1be	00fe4263	blt	x28,x15,8000d1c2	 x28:0x00000809 x15:0xffffffe0
      124109000	      6103	8000d1c2	9bfd	c.andi	x15,-1	 x15:0xffffffe0 x15=0xffffffe0
      124349000	      6115	8000d1c4	039d04b3	mul	x9,x26,x25	 x26:0x0000d770 x25:0x000c0000  x9=0x19400000
      124369000	      6116	8000d1c8	c0b4fc13	andi	x24,x9,-1013	  x9:0x19400000 x24=0x19400000
      124389000	      6117	8000d1cc	41fb5893	srai	x17,x22,0x1f	 x22:0xff58d343 x17=0xffffffff
      124689000	      6132	8000d1d0	0ff0000f	fence	iorw,iorw	
      124769000	      6136	8000d1d4	012feeb3	or	x29,x31,x18	 x31:0x00004000 x18:0xffffffd6 x29=0xffffffd6
      124789000	      6137	8000d1d8	014eaeb3	slt	x29,x29,x20	 x29:0xffffffd6 x20:0x00000069 x29=0x00000001
      125609000	      6178	8000d1dc	02b36233	rem	x4,x6,x11	  x6:0x0000d7d0 x11:0xfffffffe  x4=0x00000000
      125629000	      6179	8000d1e0	8ef5	c.and	x13,x13	 x13:0x800351eb x13:0x800351eb x13=0x800351eb
      125649000	      6180	8000d1e2	f6532f13	slti	x30,x6,-155	  x6:0x0000d7d0 x30=0x00000000
      125669000	      6181	8000d1e6	88dc8b13	addi	x22,x25,-1907	 x25:0x000c0000 x22=0x000bf88d
      125689000	      6182	8000d1ea	d2433c93	sltiu	x25,x6,-732	  x6:0x0000d7d0 x25=0x00000001
      125769000	      6186	8000d1ee	b8050c93	addi	x25,x10,-1152	 x10:0x010203fc x25=0x0101ff7c
      125929000	      6194	8000d1f2	41165eb3	sra	x29,x12,x17	 x12:0x80030e40 x17:0xffffffff x29=0xffffffff
      126089000	      6202	8000d1f6	038ecb63	blt	x29,x24,8000d22c	 x29:0xffffffff x24:0x19400000
      126589000	      6227	8000d22c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      127069000	      6251	8000d22e	036136b3	mulhu	x13,x2,x22	  x2:0xf5e39895 x22:0x000bf88d x13=0x000b7f83
      127109000	      6253	8000d232	03cbbfb3	mulhu	x31,x23,x28	 x23:0x00000001 x28:0x00000809 x31=0x00000000
      127849000	      6290	8000d236	030f48b3	div	x17,x30,x16	 x30:0x00000000 x16:0x00007475 x17=0x00000000
      127869000	      6291	8000d23a	00f13b33	sltu	x22,x2,x15	  x2:0xf5e39895 x15:0xffffffe0 x22=0x00000001
      128609000	      6328	8000d23e	034b41b3	div	x3,x22,x20	 x22:0x00000001 x20:0x00000069  x3=0x00000000
      128629000	      6329	8000d242	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      128649000	      6330	8000d244	6ac40d13	addi	x26,x8,1708	  x8:0x7ffcb3eb x26=0x7ffcba97
      128669000	      6331	8000d248	8c41	c.or	x8,x8	  x8:0x7ffcb3eb  x8:0x7ffcb3eb  x8=0x7ffcb3eb
      128709000	      6333	8000d24a	0240e1b3	rem	x3,x1,x4	  x1:0xffffd6d7  x4:0x00000000  x3=0xffffd6d7
      128729000	      6334	8000d24e	01014fb3	xor	x31,x2,x16	  x2:0xf5e39895 x16:0x00007475 x31=0xf5e3ece0
      128749000	      6335	8000d252	8e5e	c.mv	x28,x23	  x0:0x00000000 x23:0x00000001 x28=0x00000001
      128769000	      6336	8000d254	0f1a	c.slli	x30,0x6	 x30:0x00000000 x30=0x00000000
      128929000	      6344	8000d256	0236a933	mulhsu	x18,x13,x3	 x13:0x000b7f83  x3:0xffffd6d7 x18=0x000b7f81
      128949000	      6345	8000d25a	8c75	c.and	x8,x13	  x8:0x7ffcb3eb x13:0x000b7f83  x8=0x00083383
      128969000	      6346	8000d25c	bb270a37	lui	x20,0xbb270	 x20=0xbb270000
      128989000	      6347	8000d260	841d	c.srai	x8,0x7	  x8:0x00083383  x8=0x00001067
      129009000	      6348	8000d262	40f305b3	sub	x11,x6,x15	  x6:0x0000d7d0 x15:0xffffffe0 x11=0x0000d7f0
      129029000	      6349	8000d266	00011217	auipc	x4,0x11	  x4=0x8001e266
      129109000	      6353	8000d26a	34320213	addi	x4,x4,835	  x4:0x8001e266  x4=0x8001e5a9
      129229000	      6359	8000d26e	019224a3	sw	x25,9(x4)	  x4:0x8001e5a9 x25:0x0101ff7c PA:0x8001e5b2 store:0x0101ff7c load:0xffff7071
      129529000	      6374	8000d272	011ec033	xor	x0,x29,x17	 x29:0xffffffff x17:0x00000000  x0=0x00000000
      130009000	      6398	8000d276	ffc20783	lb	x15,-4(x4)	  x4:0x8001e5a9 x15=0x0000005e PA:0x8001e5a5 load:0x0000005e
      130089000	      6402	8000d27a	fec21e23	sh	x12,-4(x4)	  x4:0x8001e5a9 x12:0x80030e40 PA:0x8001e5a5 store:0x80030e40 load:0x0000ffff
      130389000	      6417	8000d27e	ff222e23	sw	x18,-4(x4)	  x4:0x8001e5a9 x18:0x000b7f81 PA:0x8001e5a5 store:0x000b7f81 load:0xff707172
      130829000	      6439	8000d282	ffc22883	lw	x17,-4(x4)	  x4:0x8001e5a9 x17=0x000b7f81 PA:0x8001e5a5 load:0x000b7f81
      131129000	      6454	8000d286	00222803	lw	x16,2(x4)	  x4:0x8001e5a9 x16=0x65666760 PA:0x8001e5ab load:0x65666760
      131149000	      6455	8000d28a	00cebeb3	sltu	x29,x29,x12	 x29:0xffffffff x12:0x80030e40 x29=0x00000000
      131769000	      6486	8000d28e	00222003	lw	x0,2(x4)	  x4:0x8001e5a9  x0=0x00000000 PA:0x8001e5ab load:0x65666760
      131829000	      6489	8000d292	00224403	lbu	x8,2(x4)	  x4:0x8001e5a9  x8=0x00000060 PA:0x8001e5ab load:0x00000060
      132169000	      6506	8000d296	00f22123	sw	x15,2(x4)	  x4:0x8001e5a9 x15:0x0000005e PA:0x8001e5ab store:0x0000005e load:0xffffff60
      132229000	      6509	8000d29a	00224e83	lbu	x29,2(x4)	  x4:0x8001e5a9 x29=0x0000005e PA:0x8001e5ab load:0x0000005e
      132249000	      6510	8000d29e	00224e83	lbu	x29,2(x4)	  x4:0x8001e5a9 x29=0x0000005e PA:0x8001e5ab load:0x0000005e
      132269000	      6511	8000d2a2	ff920803	lb	x16,-7(x4)	  x4:0x8001e5a9 x16=0x00000059 PA:0x8001e5a2 load:0x00000059
      132289000	      6512	8000d2a6	8791	c.srai	x15,0x4	 x15:0x0000005e x15=0x00000005
      132309000	      6513	8000d2a8	0331e163	bltu	x3,x19,8000d2ca	  x3:0xffffd6d7 x19:0x58461110
      133049000	      6550	8000d2ac	03435d33	divu	x26,x6,x20	  x6:0x0000d7d0 x20:0xbb270000 x26=0x00000000
      133069000	      6551	8000d2b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      133089000	      6552	8000d2b2	9cfe	c.add	x25,x31	 x25:0x0101ff7c x31:0xf5e3ece0 x25=0xf6e5ec5c
      133829000	      6589	8000d2b4	033761b3	rem	x3,x14,x19	 x14:0x80034ce4 x19:0x58461110  x3=0xd8495df4
      133849000	      6590	8000d2b8	527d	c.li	x4,-1	  x4=0xffffffff
      133869000	      6591	8000d2ba	01f24a63	blt	x4,x31,8000d2ce	  x4:0xffffffff x31:0xf5e3ece0
      133889000	      6592	8000d2be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      133909000	      6593	8000d2c0	89fe	c.mv	x19,x31	  x0:0x00000000 x31:0xf5e3ece0 x19=0xf5e3ece0
      133929000	      6594	8000d2c2	5d292997	auipc	x19,0x5d292	 x19=0xdd29f2c2
      133949000	      6595	8000d2c6	1efd	c.addi	x29,-1	 x29:0x0000005e x29=0x0000005d
      133969000	      6596	8000d2c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      133989000	      6597	8000d2ca	00fdd393	srli	x7,x27,0xf	 x27:0xbfbebdbd  x7=0x00017f7d
      134349000	      6615	8000d2ce	007eca33	xor	x20,x29,x7	 x29:0x0000005d  x7:0x00017f7d x20=0x00017f20
      134509000	      6623	8000d2d2	40a10db3	sub	x27,x2,x10	  x2:0xf5e39895 x10:0x010203fc x27=0xf4e19499
      134529000	      6624	8000d2d6	007d5793	srli	x15,x26,0x7	 x26:0x00000000 x15=0x00000000
      134589000	      6627	8000d2da	40428933	sub	x18,x5,x4	  x5:0x4f484964  x4:0xffffffff x18=0x4f484965
      135469000	      6671	8000d2de	029befb3	rem	x31,x23,x9	 x23:0x00000001  x9:0x19400000 x31=0x00000001
      135489000	      6672	8000d2e2	00fe7b63	bgeu	x28,x15,8000d2f8	 x28:0x00000001 x15:0x00000000
      135569000	      6676	8000d2f8	414a5293	srai	x5,x20,0x14	 x20:0x00017f20  x5=0x00000000
      136709000	      6733	8000d2fc	0275e533	rem	x10,x11,x7	 x11:0x0000d7f0  x7:0x00017f7d x10=0x0000d7f0
      136729000	      6734	8000d300	8dd2	c.mv	x27,x20	  x0:0x00000000 x20:0x00017f20 x27=0x00017f20
      136749000	      6735	8000d302	e909	c.bnez	x10,8000d314	 x10:0x0000d7f0
      136789000	      6737	8000d314	02c94f63	blt	x18,x12,8000d352	 x18:0x4f484965 x12:0x80030e40
      136849000	      6740	8000d318	41995ab3	sra	x21,x18,x25	 x18:0x4f484965 x25:0xf6e5ec5c x21=0x00000004
      137029000	      6749	8000d31c	01efd9b3	srl	x19,x31,x30	 x31:0x00000001 x30:0x00000000 x19=0x00000001
      137049000	      6750	8000d320	4158d913	srai	x18,x17,0x15	 x17:0x000b7f81 x18=0x00000000
      137229000	      6759	8000d324	0338b333	mulhu	x6,x17,x19	 x17:0x000b7f81 x19:0x00000001  x6=0x00000000
      137349000	      6765	8000d328	9e7d2e97	auipc	x29,0x9e7d2	 x29=0x1e7df328
      137769000	      6786	8000d32c	41e78233	sub	x4,x15,x30	 x15:0x00000000 x30:0x00000000  x4=0x00000000
      138689000	      6832	8000d330	03d85033	divu	x0,x16,x29	 x16:0x00000059 x29:0x1e7df328  x0=0x00000000
      143149000	      7055	8000d334	03687763	bgeu	x16,x22,8000d362	 x16:0x00000059 x22:0x00000001
      143329000	      7064	8000d362	e7ce0a93	addi	x21,x28,-388	 x28:0x00000001 x21=0xfffffe7d
      143349000	      7065	8000d366	05d6	c.slli	x11,0x15	 x11:0x0000d7f0 x11=0xfe000000
      143389000	      7067	8000d368	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      143529000	      7074	8000d36a	023bb9b3	mulhu	x19,x23,x3	 x23:0x00000001  x3:0xd8495df4 x19=0x00000000
      143909000	      7093	8000d36e	14a67897	auipc	x17,0x14a67	 x17=0x94a7436e
      144189000	      7107	8000d372	02dc04b3	mul	x9,x24,x13	 x24:0x19400000 x13:0x000b7f83  x9=0xabc00000
      144249000	      7110	8000d376	0218e663	bltu	x17,x1,8000d3a2	 x17:0x94a7436e  x1:0xffffd6d7
      144929000	      7144	8000d3a2	40de05b3	sub	x11,x28,x13	 x28:0x00000001 x13:0x000b7f83 x11=0xfff4807e
      145349000	      7165	8000d3a6	00b85cb3	srl	x25,x16,x11	 x16:0x00000059 x11:0xfff4807e x25=0x00000000
      145369000	      7166	8000d3aa	97aa	c.add	x15,x10	 x15:0x00000000 x10:0x0000d7f0 x15=0x0000d7f0
      145389000	      7167	8000d3ac	e019	c.bnez	x8,8000d3b2	  x8:0x00000060
      147469000	      7271	8000d3b2	03427db3	remu	x27,x4,x20	  x4:0x00000000 x20:0x00017f20 x27=0x00000000
      147489000	      7272	8000d3b6	98fd	c.andi	x9,-1	  x9:0xabc00000  x9=0xabc00000
      147509000	      7273	8000d3b8	03db8b63	beq	x23,x29,8000d3ee	 x23:0x00000001 x29:0x1e7df328
      148249000	      7310	8000d3bc	03086233	rem	x4,x16,x16	 x16:0x00000059 x16:0x00000059  x4=0x00000000
      148269000	      7311	8000d3c0	32a65d17	auipc	x26,0x32a65	 x26=0xb2a723c0
      148289000	      7312	8000d3c4	91d66b93	ori	x23,x12,-1763	 x12:0x80030e40 x23=0xffffff5d
      148309000	      7313	8000d3c8	00f56e63	bltu	x10,x15,8000d3e4	 x10:0x0000d7f0 x15:0x0000d7f0
      148329000	      7314	8000d3cc	008e9b93	slli	x23,x29,0x8	 x29:0x1e7df328 x23=0x7df32800
      149069000	      7351	8000d3d0	027ee1b3	rem	x3,x29,x7	 x29:0x1e7df328  x7:0x00017f7d  x3=0x00015d36
      149089000	      7352	8000d3d4	8d6d5217	auipc	x4,0x8d6d5	  x4=0x0d6e23d4
      149109000	      7353	8000d3d8	40a453b3	sra	x7,x8,x10	  x8:0x00000060 x10:0x0000d7f0  x7=0x00000000
      149129000	      7354	8000d3dc	8195	c.srli	x11,0x5	 x11:0xfff4807e x11=0x07ffa403
      149149000	      7355	8000d3de	4cffcb13	xori	x22,x31,1231	 x31:0x00000001 x22=0x000004ce
      149169000	      7356	8000d3e2	587d	c.li	x16,-1	 x16=0xffffffff
      149189000	      7357	8000d3e4	40408cb3	sub	x25,x1,x4	  x1:0xffffd6d7  x4:0x0d6e23d4 x25=0xf291b303
      149389000	      7367	8000d3e8	02178c63	beq	x15,x1,8000d420	 x15:0x0000d7f0  x1:0xffffd6d7
      149409000	      7368	8000d3ec	8ee5	c.and	x13,x9	 x13:0x000b7f83  x9:0xabc00000 x13=0x00000000
      149489000	      7372	8000d3ee	01fb3db3	sltu	x27,x22,x31	 x22:0x000004ce x31:0x00000001 x27=0x00000000
      149629000	      7379	8000d3f2	00eb5093	srli	x1,x22,0xe	 x22:0x000004ce  x1=0x00000000
      150509000	      7423	8000d3f6	0365d1b3	divu	x3,x11,x22	 x11:0x07ffa403 x22:0x000004ce  x3=0x0001aa2c
      150529000	      7424	8000d3fa	52daef13	ori	x30,x21,1325	 x21:0xfffffe7d x30=0xffffff7d
      150549000	      7425	8000d3fe	5cc4b393	sltiu	x7,x9,1484	  x9:0xabc00000  x7=0x00000000
      150569000	      7426	8000d402	8971	c.andi	x10,28	 x10:0x0000d7f0 x10=0x00000010
      150589000	      7427	8000d404	01a25a33	srl	x20,x4,x26	  x4:0x0d6e23d4 x26:0xb2a723c0 x20=0x0d6e23d4
      150609000	      7428	8000d408	0000100f	fence.i	
      150809000	      7438	8000d40c	740e7537	lui	x10,0x740e7	 x10=0x740e7000
      150829000	      7439	8000d410	f2c04237	lui	x4,0xf2c04	  x4=0xf2c04000
      150849000	      7440	8000d414	8299	c.srli	x13,0x6	 x13:0x00000000 x13=0x00000000
      150869000	      7441	8000d416	02870bb3	mul	x23,x14,x8	 x14:0x80034ce4  x8:0x00000060 x23=0x013cd580
      151609000	      7478	8000d41a	02ffc1b3	div	x3,x31,x15	 x31:0x00000001 x15:0x0000d7f0  x3=0x00000000
      151629000	      7479	8000d41e	84ad	c.srai	x9,0xb	  x9:0xabc00000  x9=0xfff57800
      151669000	      7481	8000d420	03337c33	remu	x24,x6,x19	  x6:0x00000000 x19:0x00000000 x24=0x00000000
      151689000	      7482	8000d424	f1280993	addi	x19,x16,-238	 x16:0xffffffff x19=0xffffff11
      151709000	      7483	8000d428	00477d33	and	x26,x14,x4	 x14:0x80034ce4  x4:0xf2c04000 x26=0x80004000
      151729000	      7484	8000d42c	009b9463	bne	x23,x9,8000d434	 x23:0x013cd580  x9:0xfff57800
      151909000	      7493	8000d434	009a47b3	xor	x15,x20,x9	 x20:0x0d6e23d4  x9:0xfff57800 x15=0xf29b5bd4
      151929000	      7494	8000d438	008fa0b3	slt	x1,x31,x8	 x31:0x00000001  x8:0x00000060  x1=0x00000001
      151949000	      7495	8000d43c	4461	c.li	x8,24	  x8=0x00000018
      151969000	      7496	8000d43e	007b1863	bne	x22,x7,8000d44e	 x22:0x000004ce  x7:0x00000000
      152349000	      7515	8000d44e	006b5d13	srli	x26,x22,0x6	 x22:0x000004ce x26=0x00000013
      152369000	      7516	8000d452	44a5	c.li	x9,9	  x9=0x00000009
      152389000	      7517	8000d454	8585	c.srai	x11,0x1	 x11:0x07ffa403 x11=0x03ffd201
      152409000	      7518	8000d456	89c0ca93	xori	x21,x1,-1892	  x1:0x00000001 x21=0xfffff89d
      152429000	      7519	8000d45a	8d6d	c.and	x10,x11	 x10:0x740e7000 x11:0x03ffd201 x10=0x000e5000
      152449000	      7520	8000d45c	0000100f	fence.i	
      152949000	      7545	8000d460	02578e33	mul	x28,x15,x5	 x15:0xf29b5bd4  x5:0x00000000 x28=0x00000000
      153069000	      7551	8000d464	01e9a2b3	slt	x5,x19,x30	 x19:0xffffff11 x30:0xffffff7d  x5=0x00000001
      153109000	      7553	8000d468	02889933	mulh	x18,x17,x8	 x17:0x94a7436e  x8:0x00000018 x18=0xfffffff5
      153269000	      7561	8000d46c	6b1d	c.lui	x22,0x7	 x22=0x00007000
      153289000	      7562	8000d46e	84fd	c.srai	x9,0x1f	  x9:0x00000009  x9=0x00000000
      153309000	      7563	8000d470	41728933	sub	x18,x5,x23	  x5:0x00000001 x23:0x013cd580 x18=0xfec32a81
      153329000	      7564	8000d474	0ff0000f	fence	iorw,iorw	
      153349000	      7565	8000d478	8c65	c.and	x8,x9	  x8:0x00000018  x9:0x00000000  x8=0x00000000
      153369000	      7566	8000d47a	0db9	c.addi	x27,14	 x27:0x00000000 x27=0x0000000e
      154109000	      7603	8000d47c	036347b3	div	x15,x6,x22	  x6:0x00000000 x22:0x00007000 x15=0x00000000
      154149000	      7605	8000d480	02b396b3	mulh	x13,x7,x11	  x7:0x00000000 x11:0x03ffd201 x13=0x00000000
      154169000	      7606	8000d484	02d29263	bne	x5,x13,8000d4a8	  x5:0x00000001 x13:0x00000000
      154269000	      7611	8000d4a8	039ebfb3	mulhu	x31,x29,x25	 x29:0x1e7df328 x25:0xf291b303 x31=0x1ce46a84
      154309000	      7613	8000d4ac	03c61eb3	mulh	x29,x12,x28	 x12:0x80030e40 x28:0x00000000 x29=0x00000000
      155049000	      7650	8000d4b0	02a5c933	div	x18,x11,x10	 x11:0x03ffd201 x10:0x000e5000 x18=0x00000047
      155069000	      7651	8000d4b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      155089000	      7652	8000d4b6	01e81b13	slli	x22,x16,0x1e	 x16:0xffffffff x22=0xc0000000
      155109000	      7653	8000d4ba	56fd	c.li	x13,-1	 x13=0xffffffff
      155849000	      7690	8000d4bc	03ec70b3	remu	x1,x24,x30	 x24:0x00000000 x30:0xffffff7d  x1=0x00000000
      155869000	      7691	8000d4c0	02dc04b3	mul	x9,x24,x13	 x24:0x00000000 x13:0xffffffff  x9=0x00000000
      155889000	      7692	8000d4c4	82ed	c.srli	x13,0x1b	 x13:0xffffffff x13=0x0000001f
      155909000	      7693	8000d4c6	69d52e93	slti	x29,x10,1693	 x10:0x000e5000 x29=0x00000000
      155929000	      7694	8000d4ca	03a7f663	bgeu	x15,x26,8000d4f6	 x15:0x00000000 x26:0x00000013
      156029000	      7699	8000d4ce	0085f9b3	and	x19,x11,x8	 x11:0x03ffd201  x8:0x00000000 x19=0x00000000
      156049000	      7700	8000d4d2	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x80034ce4  x9=0x80034ce4
      156089000	      7702	8000d4d4	ea99	c.bnez	x13,8000d4ea	 x13:0x0000001f
      156789000	      7737	8000d4ea	0ff0000f	fence	iorw,iorw	
      156809000	      7738	8000d4ee	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80030e40 x15=0x80030e40
      156829000	      7739	8000d4f0	8ed9	c.or	x13,x14	 x13:0x0000001f x14:0x80034ce4 x13=0x80034cff
      157249000	      7760	8000d4f2	b6c2e793	ori	x15,x5,-1172	  x5:0x00000001 x15=0xfffffb6d
      157269000	      7761	8000d4f6	3eec1837	lui	x16,0x3eec1	 x16=0x3eec1000
      157429000	      7769	8000d4fa	64231817	auipc	x16,0x64231	 x16=0xe423e4fa
      157529000	      7774	8000d4fe	00cbc9b3	xor	x19,x23,x12	 x23:0x013cd580 x12:0x80030e40 x19=0x813fdbc0
      157549000	      7775	8000d502	01fddb33	srl	x22,x27,x31	 x27:0x0000000e x31:0x1ce46a84 x22=0x00000000
      157569000	      7776	8000d506	8efe	c.mv	x29,x31	  x0:0x00000000 x31:0x1ce46a84 x29=0x1ce46a84
      158309000	      7813	8000d508	03e77333	remu	x6,x14,x30	 x14:0x80034ce4 x30:0xffffff7d  x6=0x80034ce4
      158329000	      7814	8000d50c	6e0d	c.lui	x28,0x3	 x28=0x00003000
      158349000	      7815	8000d50e	40085c93	srai	x25,x16,0x0	 x16:0xe423e4fa x25=0xe423e4fa
      158369000	      7816	8000d512	40b9da33	sra	x20,x19,x11	 x19:0x813fdbc0 x11:0x03ffd201 x20=0xc09fede0
      158389000	      7817	8000d516	8cf1	c.and	x9,x12	  x9:0x80034ce4 x12:0x80030e40  x9=0x80030c40
      158409000	      7818	8000d518	c589	c.beqz	x11,8000d522	 x11:0x03ffd201
      158429000	      7819	8000d51a	01924e63	blt	x4,x25,8000d536	  x4:0xf2c04000 x25:0xe423e4fa
      158449000	      7820	8000d51e	76b2ad13	slti	x26,x5,1899	  x5:0x00000001 x26=0x00000001
      158589000	      7827	8000d522	00537a63	bgeu	x6,x5,8000d536	  x6:0x80034ce4  x5:0x00000001
      159489000	      7872	8000d536	ad47ea13	ori	x20,x15,-1324	 x15:0xfffffb6d x20=0xfffffbfd
      159609000	      7878	8000d53a	00462083	lw	x1,4(x12)	 x12:0x80030e40  x1=0x800032ce PA:0x80030e44 load:0x800032ce
      159629000	      7879	8000d53e	009b85b3	add	x11,x23,x9	 x23:0x013cd580  x9:0x80030c40 x11=0x813fe1c0
      159649000	      7880	8000d542	02460613	addi	x12,x12,36	 x12:0x80030e40 x12=0x80030e64
      160389000	      7917	8000d546	0391eeb3	rem	x29,x3,x25	  x3:0x00000000 x25:0xe423e4fa x29=0x00000000
      160409000	      7918	8000d54a	f1b34193	xori	x3,x6,-229	  x6:0x80034ce4  x3=0x7ffcb3ff
      160429000	      7919	8000d54e	8d86	c.mv	x27,x1	  x0:0x00000000  x1:0x800032ce x27=0x800032ce
      160449000	      7920	8000d550	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x80030e64  x8=0x00000000
      160469000	      7921	8000d552	00008c93	addi	x25,x1,0	  x1:0x800032ce x25=0x800032ce
      160489000	      7922	8000d556	000c8ce7	jalr	x25,0(x25)	 x25:0x800032ce x25=0x8000d55a
      161169000	      7956	800032ce	0001b817	auipc	x16,0x1b	 x16=0x8001e2ce
      161189000	      7957	800032d2	fea80813	addi	x16,x16,-22	 x16:0x8001e2ce x16=0x8001e2b8
      161369000	      7966	800032d6	00018297	auipc	x5,0x18	  x5=0x8001b2d6
