Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1497619000	     74779	8000a74e	fb88ae13	slti	x28,x17,-72	 x17:0x0001fffa x28=0x00000000
     1497659000	     74781	8000a752	036097b3	mulh	x15,x1,x22	  x1:0x00009000 x22:0x00000298 x15=0x00000000
     1497679000	     74782	8000a756	00909713	slli	x14,x1,0x9	  x1:0x00009000 x14=0x01200000
     1497699000	     74783	8000a75a	86a1	c.srai	x13,0x8	 x13:0x00000000 x13=0x00000000
     1497799000	     74788	8000a75c	167d	c.addi	x12,-1	 x12:0x0000052d x12=0x0000052c
     1497839000	     74790	8000a75e	037c16b3	mulh	x13,x24,x23	 x24:0x00000000 x23:0x00000000 x13=0x00000000
     1497919000	     74794	8000a762	00e845b3	xor	x11,x16,x14	 x16:0x00000006 x14:0x01200000 x11=0x01200006
     1497939000	     74795	8000a766	00bf6eb3	or	x29,x30,x11	 x30:0x4d426000 x11:0x01200006 x29=0x4d626006
     1498259000	     74811	8000a76a	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000158
     1498279000	     74812	8000a76e	8e29	c.xor	x12,x10	 x12:0x0000052c x10:0x00000010 x12=0x0000053c
     1498299000	     74813	8000a770	002f4533	xor	x10,x30,x2	 x30:0x4d426000  x2:0x000005d3 x10=0x4d4265d3
     1499039000	     74850	8000a774	021ccab3	div	x21,x25,x1	 x25:0x80014ce4  x1:0x00009000 x21=0xffff1c75
     1507679000	     75282	8000a778	02bede33	divu	x28,x29,x11	 x29:0x4d626006 x11:0x01200006 x28=0x00000044
     1507699000	     75283	8000a77c	8375	c.srli	x14,0x1d	 x14:0x01200000 x14=0x00000000
     1507719000	     75284	8000a77e	007a5e93	srli	x29,x20,0x7	 x20:0x7ffef19c x29=0x00fffde3
     1507739000	     75285	8000a782	8da9	c.xor	x11,x10	 x11:0x01200006 x10:0x4d4265d3 x11=0x4c6265d5
     1507759000	     75286	8000a784	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000158
     1507779000	     75287	8000a788	9c46	c.add	x24,x17	 x24:0x00000000 x17:0x00000158 x24=0x00000158
     1507799000	     75288	8000a78a	2c28be93	sltiu	x29,x17,706	 x17:0x00000158 x29=0x00000001
     1507899000	     75293	8000a78e	902ce917	auipc	x18,0x902ce	 x18=0x102d878e
     1507979000	     75297	8000a792	412fd593	srai	x11,x31,0x12	 x31:0x00029fab x11=0x00000000
     1508019000	     75299	8000a796	02aca533	mulhsu	x10,x25,x10	 x25:0x80014ce4 x10:0x4d4265d3 x10=0xd95f318d
     1508039000	     75300	8000a79a	010e4eb3	xor	x29,x28,x16	 x28:0x00000044 x16:0x00000006 x29=0x00000042
     1508139000	     75305	8000a79e	01f1efb3	or	x31,x3,x31	  x3:0x00000001 x31:0x00029fab x31=0x00029fab
     1508879000	     75342	8000a7a2	024d6533	rem	x10,x26,x4	 x26:0x800148a8  x4:0xa5278000 x10=0xdad9c8a8
     1508899000	     75343	8000a7a6	409551b3	sra	x3,x10,x9	 x10:0xdad9c8a8  x9:0xfffffa3a  x3=0xfffffff6
     1508919000	     75344	8000a7aa	d0bff593	andi	x11,x31,-757	 x31:0x00029fab x11=0x00029d0b
     1508939000	     75345	8000a7ae	66b5	c.lui	x13,0xd	 x13=0x0000d000
     1508959000	     75346	8000a7b0	8ecd2c13	slti	x24,x26,-1812	 x26:0x800148a8 x24=0x00000001
     1509939000	     75395	8000a7b4	033bc233	div	x4,x23,x19	 x23:0x00000000 x19:0x80010e64  x4=0x00000000
     1509959000	     75396	8000a7b8	84607893	andi	x17,x0,-1978	  x0:0x00000000 x17=0x00000000
     1509999000	     75398	8000a7bc	02289d33	mulh	x26,x17,x2	 x17:0x00000000  x2:0x000005d3 x26=0x00000000
     1510019000	     75399	8000a7c0	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000158
     1510039000	     75400	8000a7c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1510779000	     75437	8000a7c6	0358cf33	div	x30,x17,x21	 x17:0x00000000 x21:0xffff1c75 x30=0x00000000
     1510799000	     75438	8000a7ca	9bea	c.add	x23,x26	 x23:0x00000000 x26:0x00000000 x23=0x00000000
     1510819000	     75439	8000a7cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1510839000	     75440	8000a7ce	00d1e333	or	x6,x3,x13	  x3:0xfffffff6 x13:0x0000d000  x6=0xfffffff6
     1510879000	     75442	8000a7d2	034a1933	mulh	x18,x20,x20	 x20:0x7ffef19c x20:0x7ffef19c x18=0x3ffef19d
     1510899000	     75443	8000a7d6	40ad80b3	sub	x1,x27,x10	 x27:0x80000000 x10:0xdad9c8a8  x1=0xa5263758
     1510919000	     75444	8000a7da	8e99	c.sub	x13,x14	 x13:0x0000d000 x14:0x00000000 x13=0x0000d000
     1510939000	     75445	8000a7dc	61a94b93	xori	x23,x18,1562	 x18:0x3ffef19d x23=0x3ffef787
     1511199000	     75458	8000a7e0	03d832b3	mulhu	x5,x16,x29	 x16:0x00000006 x29:0x00000042  x5=0x00000000
     1511219000	     75459	8000a7e4	31f83b97	auipc	x23,0x31f83	 x23=0xb1f8d7e4
     1511319000	     75464	8000a7e8	8dc1	c.or	x11,x8	 x11:0x00029d0b  x8:0x000009c3 x11=0x00029dcb
     1511339000	     75465	8000a7ea	e1e31417	auipc	x8,0xe1e31	  x8=0x61e3b7ea
     1511639000	     75480	8000a7ee	00db48b3	xor	x17,x22,x13	 x22:0x00000158 x13:0x0000d000 x17=0x0000d158
     1511679000	     75482	8000a7f2	02c99633	mulh	x12,x19,x12	 x19:0x80010e64 x12:0x0000053c x12=0xfffffd62
     1511719000	     75484	8000a7f6	0257c0b3	div	x1,x15,x5	 x15:0x00000000  x5:0x00000000  x1=0xffffffff
     1511799000	     75488	8000a7fa	0089e933	or	x18,x19,x8	 x19:0x80010e64  x8:0x61e3b7ea x18=0xe1e3bfee
     1511939000	     75495	8000a7fe	6e735817	auipc	x16,0x6e735	 x16=0xee73f7fe
     1511959000	     75496	8000a802	8d7d	c.and	x10,x15	 x10:0xdad9c8a8 x15:0x00000000 x10=0x00000000
     1511979000	     75497	8000a804	00f65313	srli	x6,x12,0xf	 x12:0xfffffd62  x6=0x0001ffff
     1511999000	     75498	8000a808	01a09113	slli	x2,x1,0x1a	  x1:0xffffffff  x2=0xfc000000
     1512179000	     75507	8000a80c	717d	c.addi16sp	x2,-16	  x2:0xfc000000  x2=0xfbfffff0
     1512239000	     75510	8000a80e	340df0f3	csrrci	x1,mscratch,27	  x1=0x00000158
     1512259000	     75511	8000a812	06be	c.slli	x13,0xf	 x13:0x0000d000 x13=0x68000000
     1512679000	     75532	8000a814	02afc233	div	x4,x31,x10	 x31:0x00029fab x10:0x00000000  x4=0xffffffff
     1512699000	     75533	8000a818	2461c313	xori	x6,x3,582	  x3:0xfffffff6  x6=0xfffffdb0
     1512719000	     75534	8000a81c	98fd	c.andi	x9,-1	  x9:0xfffffa3a  x9=0xfffffa3a
     1512759000	     75536	8000a81e	02d52533	mulhsu	x10,x10,x13	 x10:0x00000000 x13:0x68000000 x10=0x00000000
     1512779000	     75537	8000a822	02bd	c.addi	x5,15	  x5:0x00000000  x5=0x0000000f
     1512799000	     75538	8000a824	016a1e33	sll	x28,x20,x22	 x20:0x7ffef19c x22:0x00000158 x28=0x9c000000
     1512819000	     75539	8000a828	6699	c.lui	x13,0x6	 x13=0x00006000
     1512839000	     75540	8000a82a	8f51	c.or	x14,x12	 x14:0x00000000 x12:0xfffffd62 x14=0xfffffd62
     1512859000	     75541	8000a82c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1512879000	     75542	8000a82e	8cf9	c.and	x9,x14	  x9:0xfffffa3a x14:0xfffffd62  x9=0xfffff822
     1512899000	     75543	8000a830	00641633	sll	x12,x8,x6	  x8:0x61e3b7ea  x6:0xfffffdb0 x12=0xb7ea0000
     1512919000	     75544	8000a834	008730b3	sltu	x1,x14,x8	 x14:0xfffffd62  x8:0x61e3b7ea  x1=0x00000000
     1512939000	     75545	8000a838	340078f3	csrrci	x17,mscratch,0	 x17=0x00000140
     1513339000	     75565	8000a83c	340b2f73	csrrs	x30,mscratch,x22	 x22:0x00000158 x30=0x00000140
     1514079000	     75602	8000a840	03d7f933	remu	x18,x15,x29	 x15:0x00000000 x29:0x00000042 x18=0x00000000
     1514099000	     75603	8000a844	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0xb7ea0000 x15=0xb7ea0000
     1514119000	     75604	8000a846	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000158
     1514859000	     75641	8000a84a	027776b3	remu	x13,x14,x7	 x14:0xfffffd62  x7:0x00000001 x13=0x00000000
     1514879000	     75642	8000a84e	01fa2033	slt	x0,x20,x31	 x20:0x7ffef19c x31:0x00029fab  x0=0x00000000
     1514899000	     75643	8000a852	34001873	csrrw	x16,mscratch,x0	  x0:0x00000000 x16=0x00000158
     1514919000	     75644	8000a856	1afd	c.addi	x21,-1	 x21:0xffff1c75 x21=0xffff1c74
     1514939000	     75645	8000a858	4349	c.li	x6,18	  x6=0x00000012
     1514959000	     75646	8000a85a	3407d173	csrrwi	x2,mscratch,15	  x2=0x00000000
     1514979000	     75647	8000a85e	3405b7f3	csrrc	x15,mscratch,x11	 x11:0x00029dcb x15=0x0000000f
     1514999000	     75648	8000a862	83b5	c.srli	x15,0xd	 x15:0x0000000f x15=0x00000000
     1515019000	     75649	8000a864	9d248497	auipc	x9,0x9d248	  x9=0x1d252864
     1515039000	     75650	8000a868	8cd1	c.or	x9,x12	  x9:0x1d252864 x12:0xb7ea0000  x9=0xbfef2864
     1515059000	     75651	8000a86a	340c9373	csrrw	x6,mscratch,x25	 x25:0x80014ce4  x6=0x00000004
     1515079000	     75652	8000a86e	00c48833	add	x16,x9,x12	  x9:0xbfef2864 x12:0xb7ea0000 x16=0x77d92864
     1515279000	     75662	8000a872	340067f3	csrrsi	x15,mscratch,0	 x15=0x80014ce4
     1515699000	     75683	8000a876	0011aa33	slt	x20,x3,x1	  x3:0xfffffff6  x1:0x00000000 x20=0x00000001
     1515819000	     75689	8000a87a	01054433	xor	x8,x10,x16	 x10:0x00000000 x16:0x77d92864  x8=0x77d92864
     1516559000	     75726	8000a87e	02f95ab3	divu	x21,x18,x15	 x18:0x00000000 x15:0x80014ce4 x21=0x00000000
     1516579000	     75727	8000a882	00298ab3	add	x21,x19,x2	 x19:0x80010e64  x2:0x00000000 x21=0x80010e64
     1516619000	     75729	8000a886	022f9133	mulh	x2,x31,x2	 x31:0x00029fab  x2:0x00000000  x2=0x00000000
     1517359000	     75766	8000a88a	03c8cbb3	div	x23,x17,x28	 x17:0x00000140 x28:0x9c000000 x23=0x00000000
     1517379000	     75767	8000a88e	0091beb3	sltu	x29,x3,x9	  x3:0xfffffff6  x9:0xbfef2864 x29=0x00000000
     1517399000	     75768	8000a892	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
     1517439000	     75770	8000a894	020834b3	mulhu	x9,x16,x0	 x16:0x77d92864  x0:0x00000000  x9=0x00000000
     1517459000	     75771	8000a898	8db9	c.xor	x11,x14	 x11:0x00029dcb x14:0xfffffd62 x11=0xfffd60a9
     1517479000	     75772	8000a89a	340cdff3	csrrwi	x31,mscratch,25	 x31=0x80014ce4
     1517499000	     75773	8000a89e	87804413	xori	x8,x0,-1928	  x0:0x00000000  x8=0xfffff878
     1517519000	     75774	8000a8a2	0071c8b3	xor	x17,x3,x7	  x3:0xfffffff6  x7:0x00000001 x17=0xfffffff7
     1517539000	     75775	8000a8a6	5c7d	c.li	x24,-1	 x24=0xffffffff
     1517559000	     75776	8000a8a8	91a7a213	slti	x4,x15,-1766	 x15:0x80014ce4  x4=0x00000001
     1517859000	     75791	8000a8ac	34042ff3	csrrs	x31,mscratch,x8	  x8:0xfffff878 x31=0x00000019
     1518019000	     75799	8000a8b0	0dfebc37	lui	x24,0xdfeb	 x24=0x0dfeb000
     1518039000	     75800	8000a8b4	02410b33	mul	x22,x2,x4	  x2:0x00000000  x4:0x00000001 x22=0x00000000
     1518059000	     75801	8000a8b8	403c0933	sub	x18,x24,x3	 x24:0x0dfeb000  x3:0xfffffff6 x18=0x0dfeb00a
     1518479000	     75822	8000a8bc	167d	c.addi	x12,-1	 x12:0xb7ea0000 x12=0xb7e9ffff
     1518519000	     75824	8000a8be	03bc9eb3	mulh	x29,x25,x27	 x25:0x80014ce4 x27:0x80000000 x29=0x3fff598e
     1518539000	     75825	8000a8c2	34085273	csrrwi	x4,mscratch,16	  x4=0xfffff879
     1518699000	     75833	8000a8c6	340061f3	csrrsi	x3,mscratch,0	  x3=0x00000010
     1518799000	     75838	8000a8ca	005a21b3	slt	x3,x20,x5	 x20:0x00000001  x5:0x0000000f  x3=0x00000001
     1518819000	     75839	8000a8ce	8a6e	c.mv	x20,x27	  x0:0x00000000 x27:0x80000000 x20=0x80000000
     1518839000	     75840	8000a8d0	008e8b33	add	x22,x29,x8	 x29:0x3fff598e  x8:0xfffff878 x22=0x3fff5206
     1518859000	     75841	8000a8d4	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0xb7e9ffff x10=0xb7e9ffff
     1518899000	     75843	8000a8d6	02d0fc33	remu	x24,x1,x13	  x1:0x00000000 x13:0x00000000 x24=0x00000000
     1518919000	     75844	8000a8da	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     1518939000	     75845	8000a8dc	6b4ae113	ori	x2,x21,1716	 x21:0x80010e64  x2=0x80010ef4
     1519139000	     75855	8000a8e0	455d	c.li	x10,23	 x10=0x00000017
     1519159000	     75856	8000a8e2	0186	c.slli	x3,0x1	  x3:0x00000001  x3=0x00000002
     1519179000	     75857	8000a8e4	00044033	xor	x0,x8,x0	  x8:0xfffff878  x0:0x00000000  x0=0x00000000
     1519199000	     75858	8000a8e8	41b65233	sra	x4,x12,x27	 x12:0xb7e9ffff x27:0x80000000  x4=0xb7e9ffff
     1519219000	     75859	8000a8ec	020801b3	mul	x3,x16,x0	 x16:0x77d92864  x0:0x00000000  x3=0x00000000
     1519239000	     75860	8000a8f0	44616793	ori	x15,x2,1094	  x2:0x80010ef4 x15=0x80010ef6
     1519419000	     75869	8000a8f4	34096273	csrrsi	x4,mscratch,18	  x4=0x00000010
     1519759000	     75886	8000a8f8	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
     1519779000	     75887	8000a8fa	01a6de93	srli	x29,x13,0x1a	 x13:0x00000000 x29=0x00000000
     1519879000	     75892	8000a8fe	03845eb3	divu	x29,x8,x24	  x8:0xfffff878 x24:0x00000000 x29=0xffffffff
     1520199000	     75908	8000a902	02d458b3	divu	x17,x8,x13	  x8:0xfffff878 x13:0x00000000 x17=0xffffffff
     1520219000	     75909	8000a906	8c45	c.or	x8,x9	  x8:0xfffff878  x9:0x00000000  x8=0xfffff878
     1520239000	     75910	8000a908	db3b6313	ori	x6,x22,-589	 x22:0x3fff5206  x6=0xffffffb7
     1520259000	     75911	8000a90c	41228033	sub	x0,x5,x18	  x5:0x0000000f x18:0x0dfeb00a  x0=0x00000000
     1520399000	     75918	8000a910	6155	c.addi16sp	x2,304	  x2:0x80010ef4  x2=0x80011024
     1521139000	     75955	8000a912	024143b3	div	x7,x2,x4	  x2:0x80011024  x4:0x00000010  x7=0xf8001103
     1521159000	     75956	8000a916	00eaf333	and	x6,x21,x14	 x21:0x80010e64 x14:0xfffffd62  x6=0x80010c60
     1521179000	     75957	8000a91a	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
     1521199000	     75958	8000a91e	41d6dd33	sra	x26,x13,x29	 x13:0x00000000 x29:0xffffffff x26=0x00000000
     1521219000	     75959	8000a922	6b15	c.lui	x22,0x5	 x22=0x00005000
     1521239000	     75960	8000a924	03d18433	mul	x8,x3,x29	  x3:0x00000000 x29:0xffffffff  x8=0x00000000
     1521259000	     75961	8000a928	34007d73	csrrci	x26,mscratch,0	 x26=0x00000012
     1521279000	     75962	8000a92c	6b21	c.lui	x22,0x8	 x22=0x00008000
     1521299000	     75963	8000a92e	843e	c.mv	x8,x15	  x0:0x00000000 x15:0x80010ef6  x8=0x80010ef6
     1521499000	     75973	8000a930	02ff15b3	mulh	x11,x30,x15	 x30:0x00000158 x15:0x80010ef6 x11=0xffffff54
     1521899000	     75993	8000a934	407c8133	sub	x2,x25,x7	 x25:0x80014ce4  x7:0xf8001103  x2=0x88013be1
     1521919000	     75994	8000a938	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1521939000	     75995	8000a93a	40825a93	srai	x21,x4,0x8	  x4:0x00000010 x21=0x00000000
     1521959000	     75996	8000a93e	01504bb3	xor	x23,x0,x21	  x0:0x00000000 x21:0x00000000 x23=0x00000000
     1521979000	     75997	8000a942	3404bbf3	csrrc	x23,mscratch,x9	  x9:0x00000000 x23=0x00000012
     1522099000	     76003	8000a946	a301beb7	lui	x29,0xa301b	 x29=0xa301b000
     1522299000	     76013	8000a94a	340070f3	csrrci	x1,mscratch,0	  x1=0x00000012
     1522319000	     76014	8000a94e	ac65c713	xori	x14,x11,-1338	 x11:0xffffff54 x14=0x00000592
     1522519000	     76024	8000a952	cb914593	xori	x11,x2,-839	  x2:0x88013be1 x11=0x77fec758
     1522539000	     76025	8000a956	3402a3f3	csrrs	x7,mscratch,x5	  x5:0x0000000f  x7=0x00000012
     1522559000	     76026	8000a95a	17fd	c.addi	x15,-1	 x15:0x80010ef6 x15=0x80010ef5
     1522579000	     76027	8000a95c	0010e6b3	or	x13,x1,x1	  x1:0x00000012  x1:0x00000012 x13=0x00000012
     1522599000	     76028	8000a960	7ea74397	auipc	x7,0x7ea74	  x7=0xfea7e960
     1522619000	     76029	8000a964	db318b13	addi	x22,x3,-589	  x3:0x00000000 x22=0xfffffdb3
     1523159000	     76056	8000a968	6583a793	slti	x15,x7,1624	  x7:0xfea7e960 x15=0x00000001
     1523219000	     76059	8000a96c	88a5	c.andi	x9,9	  x9:0x00000000  x9=0x00000000
     1523239000	     76060	8000a96e	54fd	c.li	x9,-1	  x9=0xffffffff
     1523579000	     76077	8000a970	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0x0000001f
     1523599000	     76078	8000a974	b37b8613	addi	x12,x23,-1225	 x23:0x00000012 x12=0xfffffb49
     1523699000	     76083	8000a978	3404d173	csrrwi	x2,mscratch,9	  x2=0x0000001f
     1523759000	     76086	8000a97c	86aa	c.mv	x13,x10	  x0:0x00000000 x10:0x00000017 x13=0x00000017
     1524179000	     76107	8000a97e	340d3973	csrrc	x18,mscratch,x26	 x26:0x00000012 x18=0x00000009
     1524199000	     76108	8000a982	010cce33	xor	x28,x25,x16	 x25:0x80014ce4 x16:0x77d92864 x28=0xf7d86480
     1524399000	     76118	8000a986	03b60fb3	mul	x31,x12,x27	 x12:0xfffffb49 x27:0x80000000 x31=0x80000000
     1524419000	     76119	8000a98a	80dd	c.srli	x9,0x17	  x9:0xffffffff  x9=0x000001ff
     1524639000	     76130	8000a98c	34059573	csrrw	x10,mscratch,x11	 x11:0x77fec758 x10=0x00000009
     1524659000	     76131	8000a990	01d80933	add	x18,x16,x29	 x16:0x77d92864 x29:0xa301b000 x18=0x1adad864
     1524679000	     76132	8000a994	717d	c.addi16sp	x2,-16	  x2:0x0000001f  x2=0x0000000f
     1524699000	     76133	8000a996	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1524739000	     76135	8000a998	340de773	csrrsi	x14,mscratch,27	 x14=0x77fec758
     1524799000	     76138	8000a99c	baaae213	ori	x4,x21,-1110	 x21:0x00000000  x4=0xfffffbaa
     1524819000	     76139	8000a9a0	8fb1	c.xor	x15,x12	 x15:0x00000001 x12:0xfffffb49 x15=0xfffffb48
     1524859000	     76141	8000a9a2	03cdb2b3	mulhu	x5,x27,x28	 x27:0x80000000 x28:0xf7d86480  x5=0x7bec3240
     1524879000	     76142	8000a9a6	40a7deb3	sra	x29,x15,x10	 x15:0xfffffb48 x10:0x00000009 x29=0xfffffffd
     1524899000	     76143	8000a9aa	9d0a	c.add	x26,x2	 x26:0x00000012  x2:0x0000000f x26=0x00000021
     1525079000	     76152	8000a9ac	34089b73	csrrw	x22,mscratch,x17	 x17:0xffffffff x22=0x77fec75b
     1525159000	     76156	8000a9b0	8f05	c.sub	x14,x9	 x14:0x77fec758  x9:0x000001ff x14=0x77fec559
     1525179000	     76157	8000a9b2	24906c13	ori	x24,x0,585	  x0:0x00000000 x24=0x00000249
     1525199000	     76158	8000a9b6	8c69	c.and	x8,x10	  x8:0x80010ef6 x10:0x00000009  x8=0x00000000
     1525219000	     76159	8000a9b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1525239000	     76160	8000a9ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1525259000	     76161	8000a9bc	340fb2f3	csrrc	x5,mscratch,x31	 x31:0x80000000  x5=0xffffffff
     1525639000	     76180	8000a9c0	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x7fffffff
     1525659000	     76181	8000a9c4	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x7fffffff
     1525699000	     76183	8000a9c8	d3000713	addi	x14,x0,-720	  x0:0x00000000 x14=0xfffffd30
     1525719000	     76184	8000a9cc	8669	c.srai	x12,0x1a	 x12:0xfffffb49 x12=0xffffffff
     1526559000	     76226	8000a9ce	025f4f33	div	x30,x30,x5	 x30:0x00000158  x5:0xffffffff x30=0xfffffea8
     1526579000	     76227	8000a9d2	831e	c.mv	x6,x7	  x0:0x00000000  x7:0xfea7e960  x6=0xfea7e960
     1526599000	     76228	8000a9d4	00c79933	sll	x18,x15,x12	 x15:0xfffffb48 x12:0xffffffff x18=0x00000000
     1526619000	     76229	8000a9d8	038c8833	mul	x16,x25,x24	 x25:0x80014ce4 x24:0x00000249 x16=0x82f8b504
     1526639000	     76230	8000a9dc	01d07833	and	x16,x0,x29	  x0:0x00000000 x29:0xfffffffd x16=0x00000000
     1526659000	     76231	8000a9e0	6b89e013	ori	x0,x19,1720	 x19:0x80010e64  x0=0x00000000
     1526679000	     76232	8000a9e4	d6282893	slti	x17,x16,-670	 x16:0x00000000 x17=0x00000000
     1526719000	     76234	8000a9e8	3400fe73	csrrci	x28,mscratch,1	 x28=0x7fffffff
     1526739000	     76235	8000a9ec	8d89	c.sub	x11,x10	 x11:0x77fec758 x10:0x00000009 x11=0x77fec74f
     1527619000	     76279	8000a9ee	02a7d333	divu	x6,x15,x10	 x15:0xfffffb48 x10:0x00000009  x6=0x1c71c696
     1527639000	     76280	8000a9f2	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
     1527659000	     76281	8000a9f4	017e2ab3	slt	x21,x28,x23	 x28:0x7fffffff x23:0x00000012 x21=0x00000000
     1528399000	     76318	8000a9f8	02e57eb3	remu	x29,x10,x14	 x10:0x00000009 x14:0xfffffd30 x29=0x00000009
     1528419000	     76319	8000a9fc	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x7ffffffe
     1528439000	     76320	8000aa00	9816	c.add	x16,x5	 x16:0x00000000  x5:0x7ffffffe x16=0x7ffffffe
     1528459000	     76321	8000aa02	87f6	c.mv	x15,x29	  x0:0x00000000 x29:0x00000009 x15=0x00000009
     1528479000	     76322	8000aa04	06b6	c.slli	x13,0xd	 x13:0x00000017 x13=0x0002e000
     1528499000	     76323	8000aa06	01329833	sll	x16,x5,x19	  x5:0x7ffffffe x19:0x80010e64 x16=0xffffffe0
     1528519000	     76324	8000aa0a	c0271e97	auipc	x29,0xc0271	 x29=0x4027ba0a
     1528959000	     76346	8000aa0e	02193f33	mulhu	x30,x18,x1	 x18:0x00000000  x1:0x00000012 x30=0x00000000
     1528979000	     76347	8000aa12	58fd	c.li	x17,-1	 x17=0xffffffff
     1528999000	     76348	8000aa14	00c043b3	xor	x7,x0,x12	  x0:0x00000000 x12:0xffffffff  x7=0xffffffff
     1529019000	     76349	8000aa18	0f6a	c.slli	x30,0x1a	 x30:0x00000000 x30=0x00000000
     1529059000	     76351	8000aa1a	023dcbb3	div	x23,x27,x3	 x27:0x80000000  x3:0x00000000 x23=0xffffffff
     1529079000	     76352	8000aa1e	8cb9	c.xor	x9,x14	  x9:0x000001ff x14:0xfffffd30  x9=0xfffffccf
     1529099000	     76353	8000aa20	6135	c.addi16sp	x2,352	  x2:0x7fffffff  x2=0x8000015f
     1529119000	     76354	8000aa22	0060a5b3	slt	x11,x1,x6	  x1:0x00000012  x6:0x1c71c696 x11=0x00000001
     1530219000	     76409	8000aa26	02fa5133	divu	x2,x20,x15	 x20:0x80000000 x15:0x00000009  x2=0x0e38e38e
     1530239000	     76410	8000aa2a	34065573	csrrwi	x10,mscratch,12	 x10=0x7ffffffe
     1530259000	     76411	8000aa2e	197b2f93	slti	x31,x22,407	 x22:0x77fec75b x31=0x00000000
     1530279000	     76412	8000aa32	01a41c13	slli	x24,x8,0x1a	  x8:0x00000000 x24=0x00000000
     1530299000	     76413	8000aa36	40b65b33	sra	x22,x12,x11	 x12:0xffffffff x11:0x00000001 x22=0xffffffff
     1530319000	     76414	8000aa3a	8f05	c.sub	x14,x9	 x14:0xfffffd30  x9:0xfffffccf x14=0x00000061
     1530339000	     76415	8000aa3c	02040733	mul	x14,x8,x0	  x8:0x00000000  x0:0x00000000 x14=0x00000000
     1530359000	     76416	8000aa40	0023d0b3	srl	x1,x7,x2	  x7:0xffffffff  x2:0x0e38e38e  x1=0x0003ffff
     1530399000	     76418	8000aa44	0231cfb3	div	x31,x3,x3	  x3:0x00000000  x3:0x00000000 x31=0xffffffff
     1530419000	     76419	8000aa48	8fed	c.and	x15,x11	 x15:0x00000009 x11:0x00000001 x15=0x00000001
     1530439000	     76420	8000aa4a	85fa	c.mv	x11,x30	  x0:0x00000000 x30:0x00000000 x11=0x00000000
     1530619000	     76429	8000aa4c	00de1113	slli	x2,x28,0xd	 x28:0x7fffffff  x2=0xffffe000
     1530739000	     76435	8000aa50	340017f3	csrrw	x15,mscratch,x0	  x0:0x00000000 x15=0x0000000c
     1530899000	     76443	8000aa54	028801b3	mul	x3,x16,x8	 x16:0xffffffe0  x8:0x00000000  x3=0x00000000
     1531339000	     76465	8000aa58	0388e7b3	rem	x15,x17,x24	 x17:0xffffffff x24:0x00000000 x15=0xffffffff
     1531459000	     76471	8000aa5c	0932	c.slli	x18,0xc	 x18:0x00000000 x18=0x00000000
     1531639000	     76480	8000aa5e	3405f373	csrrci	x6,mscratch,11	  x6=0x00000000
     1532059000	     76501	8000aa62	00dee733	or	x14,x29,x13	 x29:0x4027ba0a x13:0x0002e000 x14=0x4027fa0a
     1532079000	     76502	8000aa66	01399433	sll	x8,x19,x19	 x19:0x80010e64 x19:0x80010e64  x8=0x0010e640
     1532099000	     76503	8000aa6a	0131d8b3	srl	x17,x3,x19	  x3:0x00000000 x19:0x80010e64 x17=0x00000000
     1532279000	     76512	8000aa6e	004d68b3	or	x17,x26,x4	 x26:0x00000021  x4:0xfffffbaa x17=0xfffffbab
     1532399000	     76518	8000aa72	03149633	mulh	x12,x9,x17	  x9:0xfffffccf x17:0xfffffbab x12=0x00000000
     1532439000	     76520	8000aa76	039d2133	mulhsu	x2,x26,x25	 x26:0x00000021 x25:0x80014ce4  x2=0x00000010
     1532459000	     76521	8000aa7a	34015c73	csrrwi	x24,mscratch,2	 x24=0x00000000
     1532539000	     76525	8000aa7e	4168d433	sra	x8,x17,x22	 x17:0xfffffbab x22:0xffffffff  x8=0xffffffff
     1532699000	     76533	8000aa82	01c671b3	and	x3,x12,x28	 x12:0x00000000 x28:0x7fffffff  x3=0x00000000
