Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       63405000	      6241	80004ade	014c8db3	add	x27,x25,x20	 x25:0x00000000 x20:0x00000000 x27=0x00000000
       63415000	      6242	80004ae2	ff3ffae3	bgeu	x31,x19,80004ad6	 x31:0x00000003 x19:0x00000002
       63435000	      6244	80004ad6	8fc9	c.or	x15,x10	 x15:0x80021445 x10:0x80021445 x15=0x80021445
       63445000	      6245	80004ad8	e8763a93	sltiu	x21,x12,-377	 x12:0x80012b5e x21=0x00000001
       63455000	      6246	80004adc	1ffd	c.addi	x31,-1	 x31:0x00000003 x31=0x00000002
       63465000	      6247	80004ade	014c8db3	add	x27,x25,x20	 x25:0x00000000 x20:0x00000000 x27=0x00000000
       63475000	      6248	80004ae2	ff3ffae3	bgeu	x31,x19,80004ad6	 x31:0x00000002 x19:0x00000002
       63495000	      6250	80004ad6	8fc9	c.or	x15,x10	 x15:0x80021445 x10:0x80021445 x15=0x80021445
       63505000	      6251	80004ad8	e8763a93	sltiu	x21,x12,-377	 x12:0x80012b5e x21=0x00000001
       63515000	      6252	80004adc	1ffd	c.addi	x31,-1	 x31:0x00000002 x31=0x00000001
       63525000	      6253	80004ade	014c8db3	add	x27,x25,x20	 x25:0x00000000 x20:0x00000000 x27=0x00000000
       63535000	      6254	80004ae2	ff3ffae3	bgeu	x31,x19,80004ad6	 x31:0x00000001 x19:0x00000002
       63545000	      6255	80004ae6	017fda33	srl	x20,x31,x23	 x31:0x00000001 x23:0x00000000 x20=0x00000001
       63555000	      6256	80004aea	0000e197	auipc	x3,0xe	  x3=0x80012aea
       63565000	      6257	80004aee	d7118193	addi	x3,x3,-655	  x3:0x80012aea  x3=0x8001285b
       63575000	      6258	80004af2	0101c883	lbu	x17,16(x3)	  x3:0x8001285b x17=0x00000000 PA:0x8001286b load:0x00000000
       63585000	      6259	80004af6	00e18823	sb	x14,16(x3)	  x3:0x8001285b x14:0x00000000 PA:0x8001286b store:0x00000000 load:0x00000000
       63595000	      6260	80004afa	00f18023	sb	x15,0(x3)	  x3:0x8001285b x15:0x80021445 PA:0x8001285b store:0x80021445 load:0x00000000
       63605000	      6261	80004afe	fe1198a3	sh	x1,-15(x3)	  x3:0x8001285b  x1:0x80021445 PA:0x8001284c store:0x80021445 load:0x00000000
       63615000	      6262	80004b02	ff219ba3	sh	x18,-9(x3)	  x3:0x8001285b x18:0x00000000 PA:0x80012852 store:0x00000000 load:0x00000000
       63625000	      6263	80004b06	01e180a3	sb	x30,1(x3)	  x3:0x8001285b x30:0x8002bce4 PA:0x8001285c store:0x8002bce4 load:0x00000000
       63635000	      6264	80004b0a	00f1cd83	lbu	x27,15(x3)	  x3:0x8001285b x27=0x00000000 PA:0x8001286a load:0x00000000
       63645000	      6265	80004b0e	eeff4e93	xori	x29,x30,-273	 x30:0x8002bce4 x29=0x7ffd420b
       63655000	      6266	80004b12	00418703	lb	x14,4(x3)	  x3:0x8001285b x14=0x00000000 PA:0x8001285f load:0x00000000
       63665000	      6267	80004b16	00319d03	lh	x26,3(x3)	  x3:0x8001285b x26=0x00000000 PA:0x8001285e load:0x00000000
       63675000	      6268	80004b1a	feb18823	sb	x11,-16(x3)	  x3:0x8001285b x11:0x894eacb4 PA:0x8001284b store:0x894eacb4 load:0x00000000
       63685000	      6269	80004b1e	8eb1	c.xor	x13,x12	 x13:0x00000000 x12:0x80012b5e x13=0x80012b5e
       63695000	      6270	80004b20	8e9d	c.sub	x13,x15	 x13:0x80012b5e x15:0x80021445 x13=0xffff1719
       63705000	      6271	80004b22	ff018f83	lb	x31,-16(x3)	  x3:0x8001285b x31=0xffffffb4 PA:0x8001284b load:0xffffffb4
       63715000	      6272	80004b26	0000100f	fence.i	
       63745000	      6275	80004b2a	0163dd13	srli	x26,x7,0x16	  x7:0x00000000 x26=0x00000000
       63755000	      6276	80004b2e	ff418403	lb	x8,-12(x3)	  x3:0x8001285b  x8=0x00000000 PA:0x8001284f load:0x00000000
       63765000	      6277	80004b32	0001ea97	auipc	x21,0x1e	 x21=0x80022b32
       63775000	      6278	80004b36	aa3a8a93	addi	x21,x21,-1373	 x21:0x80022b32 x21=0x800225d5
       63785000	      6279	80004b3a	0000e197	auipc	x3,0xe	  x3=0x80012b3a
       63795000	      6280	80004b3e	e7518193	addi	x3,x3,-395	  x3:0x80012b3a  x3=0x800129af
       63805000	      6281	80004b42	793aa5a3	sw	x19,1931(x21)	 x21:0x800225d5 x19:0x00000002 PA:0x80022d60 store:0x00000002 load:0x00000000
       63815000	      6282	80004b46	00c1c003	lbu	x0,12(x3)	  x3:0x800129af  x0=0x00000000 PA:0x800129bb load:0x00000000
       63825000	      6283	80004b4a	0081cb83	lbu	x23,8(x3)	  x3:0x800129af x23=0x00000000 PA:0x800129b7 load:0x00000000
       63835000	      6284	80004b4e	f94acd03	lbu	x26,-108(x21)	 x21:0x800225d5 x26=0x00000000 PA:0x80022569 load:0x00000000
       63845000	      6285	80004b52	f15ad783	lhu	x15,-235(x21)	 x21:0x800225d5 x15=0x00000000 PA:0x800224ea load:0x00000000
       63855000	      6286	80004b56	fd119c83	lh	x25,-47(x3)	  x3:0x800129af x25=0x00000000 PA:0x80012980 load:0x00000000
       63865000	      6287	80004b5a	e38ac883	lbu	x17,-456(x21)	 x21:0x800225d5 x17=0x00000000 PA:0x8002240d load:0x00000000
       63875000	      6288	80004b5e	45ba8283	lb	x5,1115(x21)	 x21:0x800225d5  x5=0x00000000 PA:0x80022a30 load:0x00000000
       63885000	      6289	80004b62	3adad803	lhu	x16,941(x21)	 x21:0x800225d5 x16=0x00000000 PA:0x80022982 load:0x00000000
       63895000	      6290	80004b66	23aa8aa3	sb	x26,565(x21)	 x21:0x800225d5 x26:0x00000000 PA:0x8002280a store:0x00000000 load:0x00000000
       63905000	      6291	80004b6a	00518523	sb	x5,10(x3)	  x3:0x800129af  x5:0x00000000 PA:0x800129b9 store:0x00000000 load:0x00000000
       63915000	      6292	80004b6e	fef1db03	lhu	x22,-17(x3)	  x3:0x800129af x22=0x00000000 PA:0x8001299e load:0x00000000
       63925000	      6293	80004b72	ffd18723	sb	x29,-18(x3)	  x3:0x800129af x29:0x7ffd420b PA:0x8001299d store:0x7ffd420b load:0x00000000
       63935000	      6294	80004b76	699a8983	lb	x19,1689(x21)	 x21:0x800225d5 x19=0x00000000 PA:0x80022c6e load:0x00000000
       63945000	      6295	80004b7a	b1ca8d83	lb	x27,-1252(x21)	 x21:0x800225d5 x27=0x00000000 PA:0x800220f1 load:0x00000000
       63955000	      6296	80004b7e	951a86a3	sb	x17,-1715(x21)	 x21:0x800225d5 x17:0x00000000 PA:0x80021f22 store:0x00000000 load:0x00000000
       63965000	      6297	80004b82	ff418983	lb	x19,-12(x3)	  x3:0x800129af x19=0x00000000 PA:0x800129a3 load:0x00000000
       63975000	      6298	80004b86	00014617	auipc	x12,0x14	 x12=0x80018b86
       63985000	      6299	80004b8a	48f60613	addi	x12,x12,1167	 x12:0x80018b86 x12=0x80019015
       63995000	      6300	80004b8e	77965e03	lhu	x28,1913(x12)	 x12:0x80019015 x28=0x00000000 PA:0x8001978e load:0x00000000
       64005000	      6301	80004b92	e7165d03	lhu	x26,-399(x12)	 x12:0x80019015 x26=0x00000000 PA:0x80018e86 load:0x00000000
       64015000	      6302	80004b96	0000e917	auipc	x18,0xe	 x18=0x80012b96
       64025000	      6303	80004b9a	22d90913	addi	x18,x18,557	 x18:0x80012b96 x18=0x80012dc3
       64035000	      6304	80004b9e	1d390123	sb	x19,450(x18)	 x18:0x80012dc3 x19:0x00000000 PA:0x80012f85 store:0x00000000 load:0x00000000
       64045000	      6305	80004ba2	fb590a23	sb	x21,-76(x18)	 x18:0x80012dc3 x21:0x800225d5 PA:0x80012d77 store:0x800225d5 load:0x00000000
       64055000	      6306	80004ba6	69560283	lb	x5,1685(x12)	 x12:0x80019015  x5=0x00000000 PA:0x800196aa load:0x00000000
       64065000	      6307	80004baa	76161ca3	sh	x1,1913(x12)	 x12:0x80019015  x1:0x80021445 PA:0x8001978e store:0x80021445 load:0x00000000
       64075000	      6308	80004bae	83260a03	lb	x20,-1998(x12)	 x12:0x80019015 x20=0x00000000 PA:0x80018847 load:0x00000000
       64085000	      6309	80004bb2	20a94803	lbu	x16,522(x18)	 x18:0x80012dc3 x16=0x00000000 PA:0x80012fcd load:0x00000000
       64095000	      6310	80004bb6	89064983	lbu	x19,-1904(x12)	 x12:0x80019015 x19=0x00000000 PA:0x800188a5 load:0x00000000
       64105000	      6311	80004bba	0f590683	lb	x13,245(x18)	 x18:0x80012dc3 x13=0x00000000 PA:0x80012eb8 load:0x00000000
       64115000	      6312	80004bbe	b5d60423	sb	x29,-1208(x12)	 x12:0x80019015 x29:0x7ffd420b PA:0x80018b5d store:0x7ffd420b load:0x00000000
       64125000	      6313	80004bc2	02e60283	lb	x5,46(x12)	 x12:0x80019015  x5=0x00000000 PA:0x80019043 load:0x00000000
       64145000	      6315	80004bc6	2c560fa3	sb	x5,735(x12)	 x12:0x80019015  x5:0x00000000 PA:0x800192f4 store:0x00000000 load:0x00000000
       64155000	      6316	80004bca	5ec60103	lb	x2,1516(x12)	 x12:0x80019015  x2=0x00000000 PA:0x80019601 load:0x00000000
       64165000	      6317	80004bce	04e94103	lbu	x2,78(x18)	 x18:0x80012dc3  x2=0x00000000 PA:0x80012e11 load:0x00000000
       64175000	      6318	80004bd2	0000e117	auipc	x2,0xe	  x2=0x80012bd2
       64185000	      6319	80004bd6	e0710113	addi	x2,x2,-505	  x2:0x80012bd2  x2=0x800129d9
       64195000	      6320	80004bda	fb110b03	lb	x22,-79(x2)	  x2:0x800129d9 x22=0x00000000 PA:0x8001298a load:0x00000000
       64205000	      6321	80004bde	fa6108a3	sb	x6,-79(x2)	  x2:0x800129d9  x6:0x800127ee PA:0x8001298a store:0x800127ee load:0x00000000
       64215000	      6322	80004be2	fb111883	lh	x17,-79(x2)	  x2:0x800129d9 x17=0x000000ee PA:0x8001298a load:0x000000ee
       64225000	      6323	80004be6	8251	c.srli	x12,0x14	 x12:0x80019015 x12=0x00000800
       64235000	      6324	80004be8	fb110e03	lb	x28,-79(x2)	  x2:0x800129d9 x28=0xffffffee PA:0x8001298a load:0xffffffee
       64245000	      6325	80004bec	fb114303	lbu	x6,-79(x2)	  x2:0x800129d9  x6=0x000000ee PA:0x8001298a load:0x000000ee
       64255000	      6326	80004bf0	fb111a83	lh	x21,-79(x2)	  x2:0x800129d9 x21=0x000000ee PA:0x8001298a load:0x000000ee
       64265000	      6327	80004bf4	fb115003	lhu	x0,-79(x2)	  x2:0x800129d9  x0=0x00000000 PA:0x8001298a load:0x000000ee
       64275000	      6328	80004bf8	fa4108a3	sb	x4,-79(x2)	  x2:0x800129d9  x4:0xfffe0004 PA:0x8001298a store:0xfffe0004 load:0x00000000
       64285000	      6329	80004bfc	fb6108a3	sb	x22,-79(x2)	  x2:0x800129d9 x22:0x00000000 PA:0x8001298a store:0x00000000 load:0x00000000
       64325000	      6333	80004c00	03c5b633	mulhu	x12,x11,x28	 x11:0x894eacb4 x28:0xffffffee x12=0x894eacaa
       64335000	      6334	80004c04	fb110b83	lb	x23,-79(x2)	  x2:0x800129d9 x23=0x00000000 PA:0x8001298a load:0x00000000
       64345000	      6335	80004c08	fb111c83	lh	x25,-79(x2)	  x2:0x800129d9 x25=0x00000000 PA:0x8001298a load:0x00000000
       64355000	      6336	80004c0c	fad118a3	sh	x13,-79(x2)	  x2:0x800129d9 x13:0x00000000 PA:0x8001298a store:0x00000000 load:0x00000000
       64365000	      6337	80004c10	fb111303	lh	x6,-79(x2)	  x2:0x800129d9  x6=0x00000000 PA:0x8001298a load:0x00000000
       64375000	      6338	80004c14	fb111303	lh	x6,-79(x2)	  x2:0x800129d9  x6=0x00000000 PA:0x8001298a load:0x00000000
       64385000	      6339	80004c18	fa1118a3	sh	x1,-79(x2)	  x2:0x800129d9  x1:0x80021445 PA:0x8001298a store:0x80021445 load:0x00000000
       64395000	      6340	80004c1c	fb111b03	lh	x22,-79(x2)	  x2:0x800129d9 x22=0x00001445 PA:0x8001298a load:0x00001445
       64405000	      6341	80004c20	00014a17	auipc	x20,0x14	 x20=0x80018c20
       64415000	      6342	80004c24	bc8a0a13	addi	x20,x20,-1080	 x20:0x80018c20 x20=0x800187e8
       64425000	      6343	80004c28	f04a4103	lbu	x2,-252(x20)	 x20:0x800187e8  x2=0x00000000 PA:0x800186ec load:0x00000000
       64435000	      6344	80004c2c	05fa0ca3	sb	x31,89(x20)	 x20:0x800187e8 x31:0xffffffb4 PA:0x80018841 store:0xffffffb4 load:0x00000000
       64445000	      6345	80004c30	f0da4903	lbu	x18,-243(x20)	 x20:0x800187e8 x18=0x00000000 PA:0x800186f5 load:0x00000000
       64455000	      6346	80004c34	0000e697	auipc	x13,0xe	 x13=0x80012c34
       64465000	      6347	80004c38	cf468693	addi	x13,x13,-780	 x13:0x80012c34 x13=0x80012928
       64475000	      6348	80004c3c	f60a0c83	lb	x25,-160(x20)	 x20:0x800187e8 x25=0x00000000 PA:0x80018748 load:0x00000000
       64485000	      6349	80004c40	98a6d203	lhu	x4,-1654(x13)	 x13:0x80012928  x4=0x00000000 PA:0x800122b2 load:0x00000000
       64495000	      6350	80004c44	d6a6cf83	lbu	x31,-662(x13)	 x13:0x80012928 x31=0x00000000 PA:0x80012692 load:0x00000000
       64505000	      6351	80004c48	08da0ea3	sb	x13,157(x20)	 x20:0x800187e8 x13:0x80012928 PA:0x80018885 store:0x80012928 load:0x00000000
       64515000	      6352	80004c4c	5c26d603	lhu	x12,1474(x13)	 x13:0x80012928 x12=0x00000000 PA:0x80012eea load:0x00000000
       64525000	      6353	80004c50	0a6a1803	lh	x16,166(x20)	 x20:0x800187e8 x16=0x00000000 PA:0x8001888e load:0x00000000
       64535000	      6354	80004c54	f45689a3	sb	x5,-173(x13)	 x13:0x80012928  x5:0x00000000 PA:0x8001287b store:0x00000000 load:0x00000000
       64545000	      6355	80004c58	036a0d03	lb	x26,54(x20)	 x20:0x800187e8 x26=0x00000000 PA:0x8001881e load:0x00000000
       64555000	      6356	80004c5c	021a0ba3	sb	x1,55(x20)	 x20:0x800187e8  x1:0x80021445 PA:0x8001881f store:0x80021445 load:0x00000000
       64565000	      6357	80004c60	5206ac83	lw	x25,1312(x13)	 x13:0x80012928 x25=0x00000000 PA:0x80012e48 load:0x00000000
       64575000	      6358	80004c64	0fea4d03	lbu	x26,254(x20)	 x20:0x800187e8 x26=0x00000000 PA:0x800188e6 load:0x00000000
       64585000	      6359	80004c68	9f56a223	sw	x21,-1564(x13)	 x13:0x80012928 x21:0x000000ee PA:0x8001230c store:0x000000ee load:0x00000000
       64595000	      6360	80004c6c	0000e997	auipc	x19,0xe	 x19=0x80012c6c
       64605000	      6361	80004c70	b8398993	addi	x19,x19,-1149	 x19:0x80012c6c x19=0x800127ef
       64615000	      6362	80004c74	0000da97	auipc	x21,0xd	 x21=0x80011c74
       64625000	      6363	80004c78	670a8a93	addi	x21,x21,1648	 x21:0x80011c74 x21=0x800122e4
       64635000	      6364	80004c7c	036a9403	lh	x8,54(x21)	 x21:0x800122e4  x8=0x00000000 PA:0x8001231a load:0x00000000
       64645000	      6365	80004c80	0000eb97	auipc	x23,0xe	 x23=0x80012c80
       64655000	      6366	80004c84	317b8b93	addi	x23,x23,791	 x23:0x80012c80 x23=0x80012f97
       64665000	      6367	80004c88	0000dd17	auipc	x26,0xd	 x26=0x80011c88
       64675000	      6368	80004c8c	4c0d0d13	addi	x26,x26,1216	 x26:0x80011c88 x26=0x80012148
       64685000	      6369	80004c90	0000e217	auipc	x4,0xe	  x4=0x80012c90
       64695000	      6370	80004c94	d2120213	addi	x4,x4,-735	  x4:0x80012c90  x4=0x800129b1
       64705000	      6371	80004c98	032b8623	sb	x18,44(x23)	 x23:0x80012f97 x18:0x00000000 PA:0x80012fc3 store:0x00000000 load:0x00000000
       64715000	      6372	80004c9c	012ac103	lbu	x2,18(x21)	 x21:0x800122e4  x2=0x00000000 PA:0x800122f6 load:0x00000000
       64725000	      6373	80004ca0	f52b8a03	lb	x20,-174(x23)	 x23:0x80012f97 x20=0x00000000 PA:0x80012ee9 load:0x00000000
       64735000	      6374	80004ca4	00bd4703	lbu	x14,11(x26)	 x26:0x80012148 x14=0x00000000 PA:0x80012153 load:0x00000000
       64745000	      6375	80004ca8	034aae23	sw	x20,60(x21)	 x21:0x800122e4 x20:0x00000000 PA:0x80012320 store:0x00000000 load:0x00000000
       64755000	      6376	80004cac	ffad1c83	lh	x25,-6(x26)	 x26:0x80012148 x25=0x00000000 PA:0x80012142 load:0x00000000
       64765000	      6377	80004cb0	f17b9e03	lh	x28,-233(x23)	 x23:0x80012f97 x28=0x00000000 PA:0x80012eae load:0x00000000
       64775000	      6378	80004cb4	fedd1823	sh	x13,-16(x26)	 x26:0x80012148 x13:0x80012928 PA:0x80012138 store:0x80012928 load:0x00000000
       64785000	      6379	80004cb8	ff024103	lbu	x2,-16(x4)	  x4:0x800129b1  x2=0x00000000 PA:0x800129a1 load:0x00000000
       64795000	      6380	80004cbc	013ac703	lbu	x14,19(x21)	 x21:0x800122e4 x14=0x00000000 PA:0x800122f7 load:0x00000000
       64835000	      6384	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       64855000	      6386	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       64865000	      6387	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       64875000	      6388	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       64885000	      6389	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       64895000	      6390	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x80021445 PA:0x8002bc64 store:0x80021445 load:0x00000000
       64905000	      6391	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
       64915000	      6392	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x800129af PA:0x8002bc6c store:0x800129af load:0x00000000
       64925000	      6393	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x800129b1 PA:0x8002bc70 store:0x800129b1 load:0x00000000
       64935000	      6394	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       64945000	      6395	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       64955000	      6396	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       64965000	      6397	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       64975000	      6398	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       64985000	      6399	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x80021445 PA:0x8002bc88 store:0x80021445 load:0x00000000
       64995000	      6400	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       65005000	      6401	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       65015000	      6402	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x80012928 PA:0x8002bc94 store:0x80012928 load:0x00000000
       65025000	      6403	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
       65035000	      6404	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       65045000	      6405	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
       65055000	      6406	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x000000ee PA:0x8002bca4 store:0x000000ee load:0x00000000
       65065000	      6407	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
       65075000	      6408	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x800127ef PA:0x8002bcac store:0x800127ef load:0x00000000
       65085000	      6409	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       65095000	      6410	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x800122e4 PA:0x8002bcb4 store:0x800122e4 load:0x00000000
       65105000	      6411	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00001445 PA:0x8002bcb8 store:0x00001445 load:0x00000000
       65115000	      6412	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x80012f97 PA:0x8002bcbc store:0x80012f97 load:0x00000000
       65125000	      6413	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       65135000	      6414	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       65145000	      6415	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x80012148 PA:0x8002bcc8 store:0x80012148 load:0x00000000
       65155000	      6416	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       65165000	      6417	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       65175000	      6418	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x7ffd420b PA:0x8002bcd4 store:0x7ffd420b load:0x00000000
       65185000	      6419	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       65195000	      6420	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       65205000	      6421	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       65215000	      6422	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       65225000	      6423	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       65235000	      6424	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       65245000	      6425	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       65255000	      6426	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       65265000	      6427	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       65275000	      6428	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       65285000	      6429	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       65295000	      6430	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       65305000	      6431	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       65315000	      6432	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       65325000	      6433	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       65335000	      6434	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       65345000	      6435	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       65355000	      6436	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       65365000	      6437	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       65375000	      6438	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       65385000	      6439	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       65395000	      6440	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       65405000	      6441	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       65415000	      6442	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       65425000	      6443	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       65435000	      6444	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       65445000	      6445	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       65455000	      6446	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       65465000	      6447	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       65475000	      6448	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       65485000	      6449	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       65495000	      6450	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       65505000	      6451	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       65515000	      6452	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       65525000	      6453	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       65535000	      6454	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       65545000	      6455	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       65555000	      6456	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       65565000	      6457	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       65575000	      6458	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       65585000	      6459	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       65595000	      6460	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       65605000	      6461	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       65615000	      6462	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       65625000	      6463	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
       65645000	      6465	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       65655000	      6466	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
