Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       84455000	      8346	80007518	547d	c.li	x8,-1	  x8=0xffffffff
       84465000	      8347	8000751a	01549413	slli	x8,x9,0x15	  x9:0x00000000  x8=0x00000000
       84475000	      8348	8000751e	01d82cb3	slt	x25,x16,x29	 x16:0x00000800 x29:0x00000800 x25=0x00000000
       84485000	      8349	80007522	86ed	c.srai	x13,0x1b	 x13:0x00000825 x13=0x00000000
       84495000	      8350	80007524	9446	c.add	x8,x17	  x8:0x00000000 x17:0xffffff04  x8=0xffffff04
       84505000	      8351	80007526	81a9	c.srli	x11,0xa	 x11:0x7ffff001 x11=0x001ffffc
       84515000	      8352	80007528	58f57217	auipc	x4,0x58f57	  x4=0xd8f5e528
       84885000	      8389	8000752c	026e45b3	div	x11,x28,x6	 x28:0x80021e34  x6:0x00000028 x11=0xfcccda5b
       84895000	      8390	80007530	e499	c.bnez	x9,8000753e	  x9:0x00000000
       84935000	      8394	80007532	02e43933	mulhu	x18,x8,x14	  x8:0xffffff04 x14:0x03800000 x18=0x037ffffc
       84945000	      8395	80007536	017d5863	bge	x26,x23,80007546	 x26:0x000007ff x23:0xfffffd7e
       84985000	      8399	80007546	020f41b3	div	x3,x30,x0	 x30:0x00000001  x0:0x00000000  x3=0xffffffff
       84995000	      8400	8000754a	8091	c.srli	x9,0x4	  x9:0x00000000  x9=0x00000000
       85005000	      8401	8000754c	a7f98837	lui	x16,0xa7f98	 x16=0xa7f98000
       85015000	      8402	80007550	717d	c.addi16sp	x2,-16	  x2:0x00000515  x2=0x00000505
       85025000	      8403	80007552	00bb4ab3	xor	x21,x22,x11	 x22:0x0001f000 x11:0xfcccda5b x21=0xfccd2a5b
       85035000	      8404	80007556	8da32f93	slti	x31,x6,-1830	  x6:0x00000028 x31=0x00000000
       85045000	      8405	8000755a	4981	c.li	x19,0	 x19=0x00000000
       85085000	      8409	8000755c	02d63633	mulhu	x12,x12,x13	 x12:0xffffff04 x13:0x00000000 x12=0x00000000
       85095000	      8410	80007560	019d	c.addi	x3,7	  x3:0xffffffff  x3=0x00000006
       85105000	      8411	80007562	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
       85115000	      8412	80007564	4078dcb3	sra	x25,x17,x7	 x17:0xffffff04  x7:0x80000000 x25=0xffffff04
       85125000	      8413	80007568	8d75	c.and	x10,x13	 x10:0x00005000 x13:0x00000000 x10=0x00000000
       85135000	      8414	8000756a	40c68733	sub	x14,x13,x12	 x13:0x00000000 x12:0x00000000 x14=0x00000000
       85145000	      8415	8000756e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85155000	      8416	80007570	e6360c93	addi	x25,x12,-413	 x12:0x00000000 x25=0xfffffe63
       85185000	      8419	80007574	037489b3	mul	x19,x9,x23	  x9:0x00000000 x23:0xfffffd7e x19=0x00000000
       85555000	      8456	80007578	03456833	rem	x16,x10,x20	 x10:0x00000000 x20:0x00000504 x16=0x00000000
       85565000	      8457	8000757c	0000100f	fence.i	
       85585000	      8459	80007580	c71d	c.beqz	x14,800075ae	 x14:0x00000000
       85605000	      8461	800075ae	82e5	c.srli	x13,0x19	 x13:0x00000000 x13=0x00000000
       85615000	      8462	800075b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85625000	      8463	800075b2	987d	c.andi	x8,-1	  x8:0xffffff04  x8=0xffffff04
       85635000	      8464	800075b4	0ff0000f	fence	iorw,iorw	
       85675000	      8468	800075b8	02081a33	mulh	x20,x16,x0	 x16:0x00000000  x0:0x00000000 x20=0x00000000
       85685000	      8469	800075bc	177d96b7	lui	x13,0x177d9	 x13=0x177d9000
       85695000	      8470	800075c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85735000	      8474	800075c2	028eb1b3	mulhu	x3,x29,x8	 x29:0x00000800  x8:0xffffff04  x3=0x000007ff
       85755000	      8476	800075c6	03f1c9b3	div	x19,x3,x31	  x3:0x000007ff x31:0x00000000 x19=0xffffffff
       85765000	      8477	800075ca	02c20f63	beq	x4,x12,80007608	  x4:0xd8f5e528 x12:0x00000000
       85795000	      8480	800075ce	03db81b3	mul	x3,x23,x29	 x23:0xfffffd7e x29:0x00000800  x3=0xffebf000
       85805000	      8481	800075d2	8326	c.mv	x6,x9	  x0:0x00000000  x9:0x00000000  x6=0x00000000
       85815000	      8482	800075d4	5e0bb413	sltiu	x8,x23,1504	 x23:0xfffffd7e  x8=0x00000000
       85825000	      8483	800075d8	8405	c.srai	x8,0x1	  x8:0x00000000  x8=0x00000000
       85835000	      8484	800075da	0077e4b3	or	x9,x15,x7	 x15:0x80025ce4  x7:0x80000000  x9=0x80025ce4
       85845000	      8485	800075de	a131cf13	xori	x30,x3,-1517	  x3:0xffebf000 x30=0x00140a13
       85855000	      8486	800075e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85865000	      8487	800075e4	1bdd8d13	addi	x26,x27,445	 x27:0xfffffaea x26=0xfffffca7
       85875000	      8488	800075e8	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0xfcccda5b x14=0xfcccda5b
       85885000	      8489	800075ea	d05e6013	ori	x0,x28,-763	 x28:0x80021e34  x0=0x00000000
       85895000	      8490	800075ee	b8622bb7	lui	x23,0xb8622	 x23=0xb8622000
       85905000	      8491	800075f2	01d2b2b3	sltu	x5,x5,x29	  x5:0x00000100 x29:0x00000800  x5=0x00000001
       85915000	      8492	800075f6	005dd363	bge	x27,x5,800075fc	 x27:0xfffffaea  x5:0x00000001
       85925000	      8493	800075fa	8e15	c.sub	x12,x13	 x12:0x00000000 x13:0x177d9000 x12=0xe8827000
       85965000	      8497	800075fc	03e32db3	mulhsu	x27,x6,x30	  x6:0x00000000 x30:0x00140a13 x27=0x00000000
       86005000	      8501	80007600	02733533	mulhu	x10,x6,x7	  x6:0x00000000  x7:0x80000000 x10=0x00000000
       86045000	      8505	80007604	03ddaeb3	mulhsu	x29,x27,x29	 x27:0x00000000 x29:0x00000800 x29=0x00000000
       86055000	      8506	80007608	419c8133	sub	x2,x25,x25	 x25:0xfffffe63 x25:0xfffffe63  x2=0x00000000
       86065000	      8507	8000760c	1710	c.addi4spn	x12,x2,928	 x12=0x000003a0
       86075000	      8508	8000760e	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
       86085000	      8509	80007610	01a432b3	sltu	x5,x8,x26	  x8:0x00000000 x26:0xfffffca7  x5=0x00000001
       86095000	      8510	80007614	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0xfcccda5b x10=0x033325a5
       86135000	      8514	80007616	03eb1cb3	mulh	x25,x22,x30	 x22:0x0001f000 x30:0x00140a13 x25=0x00000026
       86505000	      8551	8000761a	03ef6633	rem	x12,x30,x30	 x30:0x00140a13 x30:0x00140a13 x12=0x00000000
       86545000	      8555	8000761e	02c82eb3	mulhsu	x29,x16,x12	 x16:0x00000000 x12:0x00000000 x29=0x00000000
       86555000	      8556	80007622	00fd2ab3	slt	x21,x26,x15	 x26:0xfffffca7 x15:0x80025ce4 x21=0x00000000
       86565000	      8557	80007626	cb8508b7	lui	x17,0xcb850	 x17=0xcb850000
       86575000	      8558	8000762a	8d49	c.or	x10,x10	 x10:0x033325a5 x10:0x033325a5 x10=0x033325a5
       86585000	      8559	8000762c	1f0c	c.addi4spn	x11,x2,944	 x11=0x000003b0
       86595000	      8560	8000762e	8c88a0b7	lui	x1,0x8c88a	  x1=0x8c88a000
       86605000	      8561	80007632	41a380b3	sub	x1,x7,x26	  x7:0x80000000 x26:0xfffffca7  x1=0x80000359
       86615000	      8562	80007636	02e15463	bge	x2,x14,8000765e	  x2:0x00000000 x14:0xfcccda5b
       86645000	      8565	8000765e	ecfea613	slti	x12,x29,-305	 x29:0x00000000 x12=0x00000000
       86655000	      8566	80007662	5a7d	c.li	x20,-1	 x20=0xffffffff
       86665000	      8567	80007664	018a9493	slli	x9,x21,0x18	 x21:0x00000000  x9=0x00000000
       86675000	      8568	80007668	01bfe8b3	or	x17,x31,x27	 x31:0x00000000 x27:0x00000000 x17=0x00000000
       86685000	      8569	8000766c	00a81cb3	sll	x25,x16,x10	 x16:0x00000000 x10:0x033325a5 x25=0x00000000
       86695000	      8570	80007670	8f7d	c.and	x14,x15	 x14:0xfcccda5b x15:0x80025ce4 x14=0x80005840
       86725000	      8573	80007672	02558f33	mul	x30,x11,x5	 x11:0x000003b0  x5:0x00000001 x30=0x000003b0
       86735000	      8574	80007676	00a216b3	sll	x13,x4,x10	  x4:0xd8f5e528 x10:0x033325a5 x13=0x1ebca500
       86745000	      8575	8000767a	c2806b93	ori	x23,x0,-984	  x0:0x00000000 x23=0xfffffc28
       86755000	      8576	8000767e	02f97b63	bgeu	x18,x15,800076b4	 x18:0x037ffffc x15:0x80025ce4
       86765000	      8577	80007682	ec952317	auipc	x6,0xec952	  x6=0x6c959682
       86775000	      8578	80007686	f6bfe4b7	lui	x9,0xf6bfe	  x9=0xf6bfe000
       86785000	      8579	8000768a	40858733	sub	x14,x11,x8	 x11:0x000003b0  x8:0x00000000 x14=0x000003b0
       86795000	      8580	8000768e	41d9d8b3	sra	x17,x19,x29	 x19:0xffffffff x29:0x00000000 x17=0xffffffff
       87165000	      8617	80007692	02a3d333	divu	x6,x7,x10	  x7:0x80000000 x10:0x033325a5  x6=0x00000028
       87185000	      8619	80007696	039b4733	div	x14,x22,x25	 x22:0x0001f000 x25:0x00000000 x14=0xffffffff
       87195000	      8620	8000769a	b1172b93	slti	x23,x14,-1263	 x14:0xffffffff x23=0x00000000
       87205000	      8621	8000769e	017b0033	add	x0,x22,x23	 x22:0x0001f000 x23:0x00000000  x0=0x00000000
       87215000	      8622	800076a2	391c3713	sltiu	x14,x24,913	 x24:0x0001f000 x14=0x00000000
       87225000	      8623	800076a6	8765	c.srai	x14,0x19	 x14:0x00000000 x14=0x00000000
       87235000	      8624	800076a8	03250863	beq	x10,x18,800076d8	 x10:0x033325a5 x18:0x037ffffc
       87245000	      8625	800076ac	04b11163	bne	x2,x11,800076ee	  x2:0x00000000 x11:0x000003b0
       87265000	      8627	800076ee	e505	c.bnez	x10,80007716	 x10:0x033325a5
       87295000	      8630	80007716	b34298b7	lui	x17,0xb3429	 x17=0xb3429000
       87335000	      8634	8000771a	0362bcb3	mulhu	x25,x5,x22	  x5:0x00000001 x22:0x0001f000 x25=0x00000000
       87355000	      8636	8000771e	02c669b3	rem	x19,x12,x12	 x12:0x00000000 x12:0x00000000 x19=0x00000000
       87365000	      8637	80007722	40940333	sub	x6,x8,x9	  x8:0x00000000  x9:0xf6bfe000  x6=0x09402000
       87375000	      8638	80007726	098e	c.slli	x19,0x3	 x19:0x00000000 x19=0x00000000
       87385000	      8639	80007728	1dff8193	addi	x3,x31,479	 x31:0x00000000  x3=0x000001df
       87395000	      8640	8000772c	03e1f463	bgeu	x3,x30,80007754	  x3:0x000001df x30:0x000003b0
       87405000	      8641	80007730	02a7d463	bge	x15,x10,80007758	 x15:0x80025ce4 x10:0x033325a5
       87415000	      8642	80007734	ea0d	c.bnez	x12,80007766	 x12:0x00000000
       87425000	      8643	80007736	0e8c	c.addi4spn	x11,x2,848	 x11=0x00000350
       87435000	      8644	80007738	010c	c.addi4spn	x11,x2,128	 x11=0x00000080
       87475000	      8648	8000773a	035f1eb3	mulh	x29,x30,x21	 x30:0x000003b0 x21:0x00000000 x29=0x00000000
       87485000	      8649	8000773e	03b5c863	blt	x11,x27,8000776e	 x11:0x00000080 x27:0x00000000
       87495000	      8650	80007742	950a	c.add	x10,x2	 x10:0x033325a5  x2:0x00000000 x10=0x033325a5
       87505000	      8651	80007744	002886b3	add	x13,x17,x2	 x17:0xb3429000  x2:0x00000000 x13=0xb3429000
       87515000	      8652	80007748	6c3d	c.lui	x24,0xf	 x24=0x0000f000
       87525000	      8653	8000774a	40cddbb3	sra	x23,x27,x12	 x27:0x00000000 x12:0x00000000 x23=0x00000000
       87535000	      8654	8000774e	03dd9d63	bne	x27,x29,80007788	 x27:0x00000000 x29:0x00000000
       87545000	      8655	80007752	8d61	c.and	x10,x8	 x10:0x033325a5  x8:0x00000000 x10=0x00000000
       87555000	      8656	80007754	0ff0000f	fence	iorw,iorw	
       87565000	      8657	80007758	01d16633	or	x12,x2,x29	  x2:0x00000000 x29:0x00000000 x12=0x00000000
       87575000	      8658	8000775c	01509533	sll	x10,x1,x21	  x1:0x80000359 x21:0x00000000 x10=0x80000359
       87585000	      8659	80007760	00c87f33	and	x30,x16,x12	 x16:0x00000000 x12:0x00000000 x30=0x00000000
       87595000	      8660	80007764	1798	c.addi4spn	x14,x2,992	 x14=0x000003e0
       87605000	      8661	80007766	005e9763	bne	x29,x5,80007774	 x29:0x00000000  x5:0x00000001
       87625000	      8663	80007774	0008c5b3	xor	x11,x17,x0	 x17:0xb3429000  x0:0x00000000 x11=0xb3429000
       87635000	      8664	80007778	8155	c.srli	x10,0x15	 x10:0x80000359 x10=0x00000400
       88005000	      8701	8000777a	02334bb3	div	x23,x6,x3	  x6:0x09402000  x3:0x000001df x23=0x0004f1a3
       88015000	      8702	8000777e	8571	c.srai	x10,0x1c	 x10:0x00000400 x10=0x00000000
       88025000	      8703	80007780	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88035000	      8704	80007782	d4833b13	sltiu	x22,x6,-696	  x6:0x09402000 x22=0x00000001
       88045000	      8705	80007786	9996	c.add	x19,x5	 x19:0x00000000  x5:0x00000001 x19=0x00000001
       88055000	      8706	80007788	0eea	c.slli	x29,0x1a	 x29:0x00000000 x29=0x00000000
       88065000	      8707	8000778a	8ca1	c.xor	x9,x8	  x9:0xf6bfe000  x8:0x00000000  x9=0xf6bfe000
       88075000	      8708	8000778c	8625	c.srai	x12,0x9	 x12:0x00000000 x12=0x00000000
       88085000	      8709	8000778e	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
       88095000	      8710	80007790	39a07513	andi	x10,x0,922	  x0:0x00000000 x10=0x00000000
       88105000	      8711	80007794	c691	c.beqz	x13,800077a0	 x13:0xb3429000
       88115000	      8712	80007796	5fd42a13	slti	x20,x8,1533	  x8:0x00000000 x20=0x00000001
       88125000	      8713	8000779a	167d	c.addi	x12,-1	 x12:0x00000000 x12=0xffffffff
       88135000	      8714	8000779c	01b56c33	or	x24,x10,x27	 x10:0x00000000 x27:0x00000000 x24=0x00000000
       88145000	      8715	800077a0	88c9	c.andi	x9,18	  x9:0xf6bfe000  x9=0x00000000
       88155000	      8716	800077a2	8db5	c.xor	x11,x13	 x11:0xb3429000 x13:0xb3429000 x11=0x00000000
       88165000	      8717	800077a4	400cd593	srai	x11,x25,0x0	 x25:0x00000000 x11=0x00000000
       88175000	      8718	800077a8	011901b3	add	x3,x18,x17	 x18:0x037ffffc x17:0xb3429000  x3=0xb6c28ffc
       88185000	      8719	800077ac	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       88195000	      8720	800077ae	00007033	and	x0,x0,x0	  x0:0x00000000  x0:0x00000000  x0=0x00000000
       88205000	      8721	800077b2	0741	c.addi	x14,16	 x14:0x000003e0 x14=0x000003f0
       88245000	      8725	800077b4	02103933	mulhu	x18,x0,x1	  x0:0x00000000  x1:0x80000359 x18=0x00000000
       88255000	      8726	800077b8	6119	c.addi16sp	x2,384	  x2:0xfffffff0  x2=0x00000170
       88265000	      8727	800077ba	006f3c33	sltu	x24,x30,x6	 x30:0x00000000  x6:0x09402000 x24=0x00000001
       88275000	      8728	800077be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88285000	      8729	800077c0	0aaa	c.slli	x21,0xa	 x21:0x00000000 x21=0x00000000
       88655000	      8766	800077c2	02e5f0b3	remu	x1,x11,x14	 x11:0x00000000 x14:0x000003f0  x1=0x00000000
       88695000	      8770	800077c6	0256a133	mulhsu	x2,x13,x5	 x13:0xb3429000  x5:0x00000001  x2=0xffffffff
       88705000	      8771	800077ca	00bcc9b3	xor	x19,x25,x11	 x25:0x00000000 x11:0x00000000 x19=0x00000000
       88715000	      8772	800077ce	8661	c.srai	x12,0x18	 x12:0xffffffff x12=0xffffffff
       88725000	      8773	800077d0	00c41263	bne	x8,x12,800077d4	  x8:0x00000000 x12:0xffffffff
       88745000	      8775	800077d4	8e89	c.sub	x13,x10	 x13:0xb3429000 x10:0x00000000 x13=0xb3429000
       88785000	      8779	800077d6	02fd2033	mulhsu	x0,x26,x15	 x26:0xfffffca7 x15:0x80025ce4  x0=0x00000000
       88805000	      8781	800077da	03d4fb33	remu	x22,x9,x29	  x9:0x00000000 x29:0x00000000 x22=0x00000000
       88815000	      8782	800077de	02ea	c.slli	x5,0x1a	  x5:0x00000001  x5=0x04000000
       88825000	      8783	800077e0	84b9	c.srai	x9,0xe	  x9:0x00000000  x9=0x00000000
       88855000	      8786	800077e2	02b088b3	mul	x17,x1,x11	  x1:0x00000000 x11:0x00000000 x17=0x00000000
       88865000	      8787	800077e6	a23b6317	auipc	x6,0xa23b6	  x6=0x223bd7e6
       88875000	      8788	800077ea	885e	c.mv	x16,x23	  x0:0x00000000 x23:0x0004f1a3 x16=0x0004f1a3
       88885000	      8789	800077ec	0000100f	fence.i	
       88905000	      8791	800077f0	0ff0000f	fence	iorw,iorw	
       88915000	      8792	800077f4	6115	c.addi16sp	x2,288	  x2:0xffffffff  x2=0x0000011f
       88925000	      8793	800077f6	695b10b7	lui	x1,0x695b1	  x1=0x695b1000
       88935000	      8794	800077fa	25c77093	andi	x1,x14,604	 x14:0x000003f0  x1=0x00000250
       88945000	      8795	800077fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88955000	      8796	80007800	51e1e093	ori	x1,x3,1310	  x3:0xb6c28ffc  x1=0xb6c28ffe
       88965000	      8797	80007804	00cfbcb3	sltu	x25,x31,x12	 x31:0x00000000 x12:0xffffffff x25=0x00000001
       88975000	      8798	80007808	026d9d63	bne	x27,x6,80007842	 x27:0x00000000  x6:0x223bd7e6
       89005000	      8801	80007842	004894b3	sll	x9,x17,x4	 x17:0x00000000  x4:0xd8f5e528  x9=0x00000000
       89025000	      8803	80007846	03e95533	divu	x10,x18,x30	 x18:0x00000000 x30:0x00000000 x10=0xffffffff
       89035000	      8804	8000784a	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
       89045000	      8805	8000784c	c009	c.beqz	x8,8000784e	  x8:0x00000000
       89075000	      8808	8000784e	0121df93	srli	x31,x3,0x12	  x3:0xb6c28ffc x31=0x00002db0
       89095000	      8810	80007852	03ed78b3	remu	x17,x26,x30	 x26:0xfffffca7 x30:0x00000000 x17=0xfffffca7
       89105000	      8811	80007856	002e5113	srli	x2,x28,0x2	 x28:0x80021e34  x2=0x2000878d
       89115000	      8812	8000785a	c719	c.beqz	x14,80007868	 x14:0x000003f0
       89125000	      8813	8000785c	717d	c.addi16sp	x2,-16	  x2:0x2000878d  x2=0x2000877d
       89165000	      8817	8000785e	02e13eb3	mulhu	x29,x2,x14	  x2:0x2000877d x14:0x000003f0 x29=0x0000007e
       89175000	      8818	80007862	e409	c.bnez	x8,8000786c	  x8:0x00000000
       89185000	      8819	80007864	01efebb3	or	x23,x31,x30	 x31:0x00002db0 x30:0x00000000 x23=0x00002db0
       89195000	      8820	80007868	90f18693	addi	x13,x3,-1777	  x3:0xb6c28ffc x13=0xb6c2890b
       89205000	      8821	8000786c	01518633	add	x12,x3,x21	  x3:0xb6c28ffc x21:0x00000000 x12=0xb6c28ffc
       89215000	      8822	80007870	016db9b3	sltu	x19,x27,x22	 x27:0x00000000 x22:0x00000000 x19=0x00000000
       89225000	      8823	80007874	899d	c.andi	x11,7	 x11:0x00000000 x11=0x00000000
       89235000	      8824	80007876	01ad1863	bne	x26,x26,80007886	 x26:0xfffffca7 x26:0xfffffca7
       89245000	      8825	8000787a	c0b10cb7	lui	x25,0xc0b10	 x25=0xc0b10000
       89255000	      8826	8000787e	6a59ba13	sltiu	x20,x19,1701	 x19:0x00000000 x20=0x00000001
       89265000	      8827	80007882	00d60733	add	x14,x12,x13	 x12:0xb6c28ffc x13:0xb6c2890b x14=0x6d851907
       89275000	      8828	80007886	8951	c.andi	x10,20	 x10:0xffffffff x10=0x00000014
       89285000	      8829	80007888	0d8c	c.addi4spn	x11,x2,720	 x11=0x20008a4d
       89295000	      8830	8000788a	41da85b3	sub	x11,x21,x29	 x21:0x00000000 x29:0x0000007e x11=0xffffff82
       89305000	      8831	8000788e	0138f133	and	x2,x17,x19	 x17:0xfffffca7 x19:0x00000000  x2=0x00000000
       89315000	      8832	80007892	1b51c313	xori	x6,x3,437	  x3:0xb6c28ffc  x6=0xb6c28e49
       89325000	      8833	80007896	0000100f	fence.i	
       89385000	      8839	8000789a	02b71a33	mulh	x20,x14,x11	 x14:0x6d851907 x11:0xffffff82 x20=0xffffffca
       89395000	      8840	8000789e	017f66b3	or	x13,x30,x23	 x30:0x00000000 x23:0x00002db0 x13=0x00002db0
       89405000	      8841	800078a2	0708	c.addi4spn	x10,x2,896	 x10=0x00000380
       89415000	      8842	800078a4	01c25963	bge	x4,x28,800078b6	  x4:0xd8f5e528 x28:0x80021e34
       89475000	      8848	800078b6	033db2b3	mulhu	x5,x27,x19	 x27:0x00000000 x19:0x00000000  x5=0x00000000
       89485000	      8849	800078ba	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       89495000	      8850	800078bc	f794f4b7	lui	x9,0xf794f	  x9=0xf794f000
       89505000	      8851	800078c0	969a	c.add	x13,x6	 x13:0x00002db0  x6:0xb6c28e49 x13=0xb6c2bbf9
       89515000	      8852	800078c2	56fd	c.li	x13,-1	 x13=0xffffffff
       89525000	      8853	800078c4	8c41	c.or	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       89535000	      8854	800078c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89545000	      8855	800078c8	01116663	bltu	x2,x17,800078d4	  x2:0xfffffff0 x17:0xfffffca7
       89555000	      8856	800078cc	0ff0000f	fence	iorw,iorw	
       89565000	      8857	800078d0	00b15a33	srl	x20,x2,x11	  x2:0xfffffff0 x11:0xffffff82 x20=0x3ffffffc
       89575000	      8858	800078d4	65e1	c.lui	x11,0x18	 x11=0x00018000
       89585000	      8859	800078d6	eb170993	addi	x19,x14,-335	 x14:0x6d851907 x19=0x6d8517b8
       89595000	      8860	800078da	4008d6b3	sra	x13,x17,x0	 x17:0xfffffca7  x0:0x00000000 x13=0xfffffca7
       89605000	      8861	800078de	00a6	c.slli	x1,0x9	  x1:0xb6c28ffe  x1=0x851ffc00
       89615000	      8862	800078e0	00ec1e63	bne	x24,x14,800078fc	 x24:0x00000001 x14:0x6d851907
       89635000	      8864	800078fc	01c4cd63	blt	x9,x28,80007916	  x9:0xf794f000 x28:0x80021e34
       89645000	      8865	80007900	01d6abb3	slt	x23,x13,x29	 x13:0xfffffca7 x29:0x0000007e x23=0x00000001
       89655000	      8866	80007904	8cd1	c.or	x9,x12	  x9:0xf794f000 x12:0xb6c28ffc  x9=0xf7d6fffc
       89665000	      8867	80007906	e199	c.bnez	x11,8000790c	 x11:0x00018000
       89685000	      8869	8000790c	8641	c.srai	x12,0x10	 x12:0xb6c28ffc x12=0xffffb6c2
       89695000	      8870	8000790e	01a35293	srli	x5,x6,0x1a	  x6:0xb6c28e49  x5=0x0000002d
       89705000	      8871	80007912	c4ae4893	xori	x17,x28,-950	 x28:0x80021e34 x17=0x7ffde27e
       89715000	      8872	80007916	40ff0633	sub	x12,x30,x15	 x30:0x00000000 x15:0x80025ce4 x12=0x7ffda31c
       89725000	      8873	8000791a	409ddd33	sra	x26,x27,x9	 x27:0x00000000  x9:0xf7d6fffc x26=0x00000000
       89765000	      8877	8000791e	03521933	mulh	x18,x4,x21	  x4:0xd8f5e528 x21:0x00000000 x18=0x00000000
       89775000	      8878	80007922	010c1863	bne	x24,x16,80007932	 x24:0x00000001 x16:0x0004f1a3
       90165000	      8917	80007932	02f670b3	remu	x1,x12,x15	 x12:0x7ffda31c x15:0x80025ce4  x1=0x7ffda31c
       90175000	      8918	80007936	01c61813	slli	x16,x12,0x1c	 x12:0x7ffda31c x16=0xc0000000
       90185000	      8919	8000793a	01d6f763	bgeu	x13,x29,80007948	 x13:0xfffffca7 x29:0x0000007e
       90205000	      8921	80007948	6159	c.addi16sp	x2,400	  x2:0xfffffff0  x2=0x00000180
       90245000	      8925	8000794a	020a18b3	mulh	x17,x20,x0	 x20:0x3ffffffc  x0:0x00000000 x17=0x00000000
       90255000	      8926	8000794e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90265000	      8927	80007950	8b1d	c.andi	x14,7	 x14:0x6d851907 x14=0x00000007
       90275000	      8928	80007952	406ed693	srai	x13,x29,0x6	 x29:0x0000007e x13=0x00000001
       90285000	      8929	80007956	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90295000	      8930	80007958	8c41	c.or	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       90665000	      8967	8000795a	02525933	divu	x18,x4,x5	  x4:0xd8f5e528  x5:0x0000002d x18=0x04d243ab
       90675000	      8968	8000795e	c589	c.beqz	x11,80007968	 x11:0x00018000
       90685000	      8969	80007960	02c19a63	bne	x3,x12,80007994	  x3:0xb6c28ffc x12:0x7ffda31c
       90705000	      8971	80007994	c97aa293	slti	x5,x21,-873	 x21:0x00000000  x5=0x00000000
       90715000	      8972	80007998	01b9fa33	and	x20,x19,x27	 x19:0x6d8517b8 x27:0x00000000 x20=0x00000000
       90725000	      8973	8000799c	41605b13	srai	x22,x0,0x16	  x0:0x00000000 x22=0x00000000
       90735000	      8974	800079a0	0f84	c.addi4spn	x9,x2,976	  x9=0x00000550
       90745000	      8975	800079a2	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00000000 x27=0x00000000
       90755000	      8976	800079a4	0135e963	bltu	x11,x19,800079b6	 x11:0x00018000 x19:0x6d8517b8
       90775000	      8978	800079b6	8a69	c.andi	x12,26	 x12:0x7ffda31c x12=0x00000018
       91145000	      9015	800079b8	03dde733	rem	x14,x27,x29	 x27:0x00000000 x29:0x0000007e x14=0x00000000
       91185000	      9019	800079bc	028792b3	mulh	x5,x15,x8	 x15:0x80025ce4  x8:0x00000000  x5=0x00000000
       91195000	      9020	800079c0	d50fbf13	sltiu	x30,x31,-688	 x31:0x00002db0 x30=0x00000001
       91205000	      9021	800079c4	02915863	bge	x2,x9,800079f4	  x2:0x00000180  x9:0x00000550
       91215000	      9022	800079c8	00c4df63	bge	x9,x12,800079e6	  x9:0x00000550 x12:0x00000018
       91605000	      9061	800079e6	02c5c5b3	div	x11,x11,x12	 x11:0x00018000 x12:0x00000018 x11=0x00001000
       91615000	      9062	800079ea	00045c33	srl	x24,x8,x0	  x8:0x00000000  x0:0x00000000 x24=0x00000000
       91625000	      9063	800079ee	e7eae493	ori	x9,x21,-386	 x21:0x00000000  x9=0xfffffe7e
       91635000	      9064	800079f2	0f79	c.addi	x30,30	 x30:0x00000001 x30=0x0000001f
       91675000	      9068	800079f4	02eda9b3	mulhsu	x19,x27,x14	 x27:0x00000000 x14:0x00000000 x19=0x00000000
       91685000	      9069	800079f8	0076d833	srl	x16,x13,x7	 x13:0x00000001  x7:0x80000000 x16=0x00000001
       91695000	      9070	800079fc	ae17f593	andi	x11,x15,-1311	 x15:0x80025ce4 x11=0x800258e0
       91705000	      9071	80007a00	e705	c.bnez	x14,80007a28	 x14:0x00000000
       91715000	      9072	80007a02	40175733	sra	x14,x14,x1	 x14:0x00000000  x1:0x7ffda31c x14=0x00000000
