Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2954919000	    147644	80014818	00d40fb3	add	x31,x8,x13	  x8:0x80000000 x13:0x80000000 x31=0x00000000
     2955199000	    147658	8001481c	02973033	mulhu	x0,x14,x9	 x14:0x80000000  x9:0x00000000  x0=0x00000000
     2956099000	    147703	80014820	02b1ed33	rem	x26,x3,x11	  x3:0x00000000 x11:0x00000001 x26=0x00000000
     2956119000	    147704	80014824	3bdc4f13	xori	x30,x24,957	 x24:0x00000000 x30=0x000003bd
     2956139000	    147705	80014828	0160de93	srli	x29,x1,0x16	  x1:0x00000000 x29=0x00000000
     2956159000	    147706	8001482c	8bf8ec13	ori	x24,x17,-1857	 x17:0x80015cbf x24=0xfffffcbf
     2956179000	    147707	80014830	00ef35b3	sltu	x11,x30,x14	 x30:0x000003bd x14:0x80000000 x11=0x00000001
     2956199000	    147708	80014834	00db9463	bne	x23,x13,8001483c	 x23:0x00000000 x13:0x80000000
     2956279000	    147712	8001483c	03c1a133	mulhsu	x2,x3,x28	  x3:0x00000000 x28:0x8002ae14  x2=0x00000000
     2956299000	    147713	80014840	03096263	bltu	x18,x16,80014864	 x18:0x00000000 x16:0x00000000
     2957399000	    147768	80014844	02ec6333	rem	x6,x24,x14	 x24:0xfffffcbf x14:0x80000000  x6=0xfffffcbf
     2957419000	    147769	80014848	00c46533	or	x10,x8,x12	  x8:0x80000000 x12:0x8002ece4 x10=0x8002ece4
     2957439000	    147770	8001484c	4167d493	srai	x9,x15,0x16	 x15:0xffffffff  x9=0xffffffff
     2975719000	    148684	80014850	01eb5813	srli	x16,x22,0x1e	 x22:0x00000001 x16=0x00000000
     2975739000	    148685	80014854	34017df3	csrrci	x27,mscratch,2	 x27=0x00000001
     2975759000	    148686	80014858	02ecc013	xori	x0,x25,46	 x25:0x0000011c  x0=0x00000000
     2975779000	    148687	8001485c	340cf873	csrrci	x16,mscratch,25	 x16=0x00000001
     2975799000	    148688	80014860	00571263	bne	x14,x5,80014864	 x14:0x80000000  x5:0x00000001
     2976539000	    148725	80014864	0166db13	srli	x22,x13,0x16	 x13:0x80000000 x22=0x00000200
     2976599000	    148728	80014868	03da6ab3	rem	x21,x20,x29	 x20:0x00000000 x29:0x00000000 x21=0x00000000
     2976639000	    148730	8001486c	035cc2b3	div	x5,x25,x21	 x25:0x0000011c x21:0x00000000  x5=0xffffffff
     2976779000	    148737	80014870	0000100f	fence.i	
     2977319000	    148764	80014874	004cda93	srli	x21,x25,0x4	 x25:0x0000011c x21=0x00000011
     2977579000	    148777	80014878	0010d863	bge	x1,x1,80014888	  x1:0x00000000  x1:0x00000000
     2978239000	    148810	80014888	0000100f	fence.i	
     2978759000	    148836	8001488c	d503b793	sltiu	x15,x7,-688	  x7:0x00000001 x15=0x00000001
     2978919000	    148844	80014890	0080b8b3	sltu	x17,x1,x8	  x1:0x00000000  x8:0x80000000 x17=0x00000001
     2978999000	    148848	80014894	03d73a33	mulhu	x20,x14,x29	 x14:0x80000000 x29:0x00000000 x20=0x00000000
     2979019000	    148849	80014898	02037463	bgeu	x6,x0,800148c0	  x6:0xfffffcbf  x0:0x00000000
     2979259000	    148861	800148c0	03aac1b3	div	x3,x21,x26	 x21:0x00000011 x26:0x00000000  x3=0xffffffff
     2979279000	    148862	800148c4	00a6acb3	slt	x25,x13,x10	 x13:0x80000000 x10:0x8002ece4 x25=0x00000001
     2979319000	    148864	800148c8	02ca1833	mulh	x16,x20,x12	 x20:0x00000000 x12:0x8002ece4 x16=0x00000000
     2979359000	    148866	800148cc	02112c33	mulhsu	x24,x2,x1	  x2:0x00000000  x1:0x00000000 x24=0x00000000
     2979379000	    148867	800148d0	018dd933	srl	x18,x27,x24	 x27:0x00000001 x24:0x00000000 x18=0x00000001
     2979419000	    148869	800148d4	027797b3	mulh	x15,x15,x7	 x15:0x00000001  x7:0x00000001 x15=0x00000000
     2980159000	    148906	800148d8	039b7eb3	remu	x29,x22,x25	 x22:0x00000200 x25:0x00000001 x29=0x00000000
     2980179000	    148907	800148dc	34007ff3	csrrci	x31,mscratch,0	 x31=0x00000000
     2980199000	    148908	800148e0	4037d693	srai	x13,x15,0x3	 x15:0x00000000 x13=0x00000000
     2980239000	    148910	800148e4	033d1c33	mulh	x24,x26,x19	 x26:0x00000000 x19:0xe7286b36 x24=0x00000000
     2980259000	    148911	800148e8	018a5813	srli	x16,x20,0x18	 x20:0x00000000 x16=0x00000000
     2980279000	    148912	800148ec	015b1463	bne	x22,x21,800148f4	 x22:0x00000200 x21:0x00000011
     2980919000	    148944	800148f4	01df26b3	slt	x13,x30,x29	 x30:0x000003bd x29:0x00000000 x13=0x00000000
     2980939000	    148945	800148f8	0170d933	srl	x18,x1,x23	  x1:0x00000000 x23:0x00000000 x18=0x00000000
     2981179000	    148957	800148fc	c314b897	auipc	x17,0xc314b	 x17=0x4315f8fc
     2981319000	    148964	80014900	02781533	mulh	x10,x16,x7	 x16:0x00000000  x7:0x00000001 x10=0x00000000
     2981599000	    148978	80014904	0000100f	fence.i	
     2981939000	    148995	80014908	977d2193	slti	x3,x26,-1673	 x26:0x00000000  x3=0x00000000
     2982179000	    149007	8001490c	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0x00000000
     2982219000	    149009	80014910	03df39b3	mulhu	x19,x30,x29	 x30:0x000003bd x29:0x00000000 x19=0x00000000
     2982239000	    149010	80014914	132ff837	lui	x16,0x132ff	 x16=0x132ff000
     2982339000	    149015	80014918	a8fca1b7	lui	x3,0xa8fca	  x3=0xa8fca000
     2982439000	    149020	8001491c	029c04b3	mul	x9,x24,x9	 x24:0x00000000  x9:0xffffffff  x9=0x00000000
     2982459000	    149021	80014920	03096463	bltu	x18,x16,80014948	 x18:0x00000000 x16:0x132ff000
     2983199000	    149058	80014948	00074b33	xor	x22,x14,x0	 x14:0x80000000  x0:0x00000000 x22=0x80000000
     2983239000	    149060	8001494c	03608533	mul	x10,x1,x22	  x1:0x00000000 x22:0x80000000 x10=0x00000000
     2983259000	    149061	80014950	0135c333	xor	x6,x11,x19	 x11:0x00000000 x19:0x00000000  x6=0x00000000
     2983499000	    149073	80014954	0143f833	and	x16,x7,x20	  x7:0x00000001 x20:0x00000000 x16=0x00000000
     2983519000	    149074	80014958	c158f493	andi	x9,x17,-1003	 x17:0x4315f8fc  x9=0x4315f814
     2983939000	    149095	8001495c	340bff73	csrrci	x30,mscratch,23	 x30=0x00000000
     2984359000	    149116	80014960	02f60bb3	mul	x23,x12,x15	 x12:0x8002ece4 x15:0x00000000 x23=0x00000000
     2984379000	    149117	80014964	340c15f3	csrrw	x11,mscratch,x24	 x24:0x00000000 x11=0x00000000
     2984399000	    149118	80014968	00d75033	srl	x0,x14,x13	 x14:0x80000000 x13:0x00000000  x0=0x00000000
     2984579000	    149127	8001496c	02af8863	beq	x31,x10,8001499c	 x31:0x00000000 x10:0x00000000
     2985419000	    149169	8001499c	0360e833	rem	x16,x1,x22	  x1:0x00000000 x22:0x80000000 x16=0x00000000
     2985459000	    149171	800149a0	028713b3	mulh	x7,x14,x8	 x14:0x80000000  x8:0x80000000  x7=0x40000000
     2985479000	    149172	800149a4	01c31c33	sll	x24,x6,x28	  x6:0x00000000 x28:0x8002ae14 x24=0x00000000
     2985519000	    149174	800149a8	03f55533	divu	x10,x10,x31	 x10:0x00000000 x31:0x00000000 x10=0xffffffff
     2985539000	    149175	800149ac	40cfd833	sra	x16,x31,x12	 x31:0x00000000 x12:0x8002ece4 x16=0x00000000
     2985559000	    149176	800149b0	8e7bb313	sltiu	x6,x23,-1817	 x23:0x00000000  x6=0x00000001
     2985579000	    149177	800149b4	4158d8b3	sra	x17,x17,x21	 x17:0x4315f8fc x21:0x00000011 x17=0x0000218a
     2985679000	    149182	800149b8	7eaf2393	slti	x7,x30,2026	 x30:0x00000000  x7=0x00000001
     2985699000	    149183	800149bc	340d6873	csrrsi	x16,mscratch,26	 x16=0x00000000
     2986899000	    149243	800149c0	0268f333	remu	x6,x17,x6	 x17:0x0000218a  x6:0x00000001  x6=0x00000000
     2986919000	    149244	800149c4	340a9c73	csrrw	x24,mscratch,x21	 x21:0x00000011 x24=0x0000001a
     2987659000	    149281	800149c8	038766b3	rem	x13,x14,x24	 x14:0x80000000 x24:0x0000001a x13=0xffffffe8
     2987679000	    149282	800149cc	340c9773	csrrw	x14,mscratch,x25	 x25:0x00000001 x14=0x00000011
     2987699000	    149283	800149d0	71344213	xori	x4,x8,1811	  x8:0x80000000  x4=0x80000713
     2987719000	    149284	800149d4	34007173	csrrci	x2,mscratch,0	  x2=0x00000001
     2987739000	    149285	800149d8	03f7cc63	blt	x15,x31,80014a10	 x15:0x00000000 x31:0x00000000
     2987759000	    149286	800149dc	05226663	bltu	x4,x18,80014a28	  x4:0x80000713 x18:0x00000000
     2987799000	    149288	800149e0	28c98393	addi	x7,x19,652	 x19:0x00000000  x7=0x0000028c
     2988539000	    149325	800149e4	02cdd3b3	divu	x7,x27,x12	 x27:0x00000001 x12:0x8002ece4  x7=0x00000000
     2988559000	    149326	800149e8	0139bbb3	sltu	x23,x19,x19	 x19:0x00000000 x19:0x00000000 x23=0x00000000
     2988579000	    149327	800149ec	5197fd13	andi	x26,x15,1305	 x15:0x00000000 x26=0x00000000
     2988679000	    149332	800149f0	00ccf263	bgeu	x25,x12,800149f4	 x25:0x00000001 x12:0x8002ece4
     2988699000	    149333	800149f4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2988879000	    149342	800149f8	030bc033	div	x0,x23,x16	 x23:0x00000000 x16:0x00000000  x0=0x00000000
     2988899000	    149343	800149fc	00749c13	slli	x24,x9,0x7	  x9:0x4315f814 x24=0x8afc0a00
     2988959000	    149346	80014a00	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2989159000	    149356	80014a04	41168f33	sub	x30,x13,x17	 x13:0xffffffe8 x17:0x0000218a x30=0xffffde5e
     2989219000	    149359	80014a08	5ecaac93	slti	x25,x21,1516	 x21:0x00000011 x25=0x00000001
     2989239000	    149360	80014a0c	0ff0000f	fence	iorw,iorw	
     2989359000	    149366	80014a10	02c07e63	bgeu	x0,x12,80014a4c	  x0:0x00000000 x12:0x8002ece4
     2989379000	    149367	80014a14	81653293	sltiu	x5,x10,-2026	 x10:0xffffffff  x5=0x00000000
     2989399000	    149368	80014a18	3401f173	csrrci	x2,mscratch,3	  x2=0x00000001
     2989419000	    149369	80014a1c	05e4e263	bltu	x9,x30,80014a60	  x9:0x4315f814 x30:0xffffde5e
     2989979000	    149397	80014a60	03d3d9b3	divu	x19,x7,x29	  x7:0x00000000 x29:0x00000000 x19=0xffffffff
     2989999000	    149398	80014a64	00f706b3	add	x13,x14,x15	 x14:0x00000011 x15:0x00000000 x13=0x00000011
     2990019000	    149399	80014a68	00107463	bgeu	x0,x1,80014a70	  x0:0x00000000  x1:0x00000000
     2990479000	    149422	80014a70	012c5533	srl	x10,x24,x18	 x24:0x8afc0a00 x18:0x00000000 x10=0x8afc0a00
     2990519000	    149424	80014a74	017916b3	sll	x13,x18,x23	 x18:0x00000000 x23:0x00000000 x13=0x00000000
     2990539000	    149425	80014a78	0088e6b3	or	x13,x17,x8	 x17:0x0000218a  x8:0x80000000 x13=0x8000218a
     2990559000	    149426	80014a7c	00ab5833	srl	x16,x22,x10	 x22:0x80000000 x10:0x8afc0a00 x16=0x80000000
     2990599000	    149428	80014a80	05b31863	bne	x6,x27,80014ad0	  x6:0x00000000 x27:0x00000001
     2990779000	    149437	80014ad0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2990939000	    149445	80014ad4	000ff033	and	x0,x31,x0	 x31:0x00000000  x0:0x00000000  x0=0x00000000
     2990959000	    149446	80014ad8	40815893	srai	x17,x2,0x8	  x2:0x00000001 x17=0x00000000
     2991479000	    149472	80014adc	02369833	mulh	x16,x13,x3	 x13:0x8000218a  x3:0xa8fca000 x16=0x2b81a499
     2991619000	    149479	80014ae0	003c1693	slli	x13,x24,0x3	 x24:0x8afc0a00 x13=0x57e05000
     2991759000	    149486	80014ae4	00fb5713	srli	x14,x22,0xf	 x22:0x80000000 x14=0x00010000
     2991779000	    149487	80014ae8	87853e93	sltiu	x29,x10,-1928	 x10:0x8afc0a00 x29=0x00000001
     2991799000	    149488	80014aec	e0dced93	ori	x27,x25,-499	 x25:0x00000001 x27=0xfffffe0d
     2991899000	    149493	80014af0	02509e63	bne	x1,x5,80014b2c	  x1:0x00000000  x5:0x00000000
     2992319000	    149514	80014af4	41190133	sub	x2,x18,x17	 x18:0x00000000 x17:0x00000000  x2=0x00000000
     2993459000	    149571	80014af8	0284eb33	rem	x22,x9,x8	  x9:0x4315f814  x8:0x80000000 x22=0x4315f814
     2993479000	    149572	80014afc	01c82233	slt	x4,x16,x28	 x16:0x2b81a499 x28:0x8002ae14  x4=0x00000000
     2993499000	    149573	80014b00	00994733	xor	x14,x18,x9	 x18:0x00000000  x9:0x4315f814 x14=0x4315f814
     2993519000	    149574	80014b04	0091a133	slt	x2,x3,x9	  x3:0xa8fca000  x9:0x4315f814  x2=0x00000001
     2993559000	    149576	80014b08	aa40fb93	andi	x23,x1,-1372	  x1:0x00000000 x23=0x00000000
     2993999000	    149598	80014b0c	02fd7133	remu	x2,x26,x15	 x26:0x00000000 x15:0x00000000  x2=0x00000000
     2994099000	    149603	80014b10	0108e5b3	or	x11,x17,x16	 x17:0x00000000 x16:0x2b81a499 x11=0x2b81a499
     2994119000	    149604	80014b14	0163ed33	or	x26,x7,x22	  x7:0x00000000 x22:0x4315f814 x26=0x4315f814
     2994859000	    149641	80014b18	02997a33	remu	x20,x18,x9	 x18:0x00000000  x9:0x4315f814 x20=0x00000000
     2994879000	    149642	80014b1c	01484863	blt	x16,x20,80014b2c	 x16:0x2b81a499 x20:0x00000000
     2994899000	    149643	80014b20	00975d33	srl	x26,x14,x9	 x14:0x4315f814  x9:0x4315f814 x26=0x00000431
     2994919000	    149644	80014b24	416684b3	sub	x9,x13,x22	 x13:0x57e05000 x22:0x4315f814  x9=0x14ca57ec
     2994939000	    149645	80014b28	004c43b3	xor	x7,x24,x4	 x24:0x8afc0a00  x4:0x00000000  x7=0x8afc0a00
     2994959000	    149646	80014b2c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2995119000	    149654	80014b30	7b21e1b7	lui	x3,0x7b21e	  x3=0x7b21e000
     2995159000	    149656	80014b34	02bf1833	mulh	x16,x30,x11	 x30:0xffffde5e x11:0x2b81a499 x16=0xfffffa48
     2995179000	    149657	80014b38	0019b9b3	sltu	x19,x19,x1	 x19:0xffffffff  x1:0x00000000 x19=0x00000000
     2995259000	    149661	80014b3c	02720463	beq	x4,x7,80014b64	  x4:0x00000000  x7:0x8afc0a00
     2995379000	    149667	80014b40	00f91813	slli	x16,x18,0xf	 x18:0x00000000 x16=0x00000000
     2995539000	    149675	80014b44	34056f73	csrrsi	x30,mscratch,10	 x30=0x00000000
     2995559000	    149676	80014b48	3c597c13	andi	x24,x18,965	 x18:0x00000000 x24=0x00000000
     2995599000	    149678	80014b4c	6351b093	sltiu	x1,x3,1589	  x3:0x7b21e000  x1=0x00000000
     2995619000	    149679	80014b50	00e48733	add	x14,x9,x14	  x9:0x14ca57ec x14:0x4315f814 x14=0x57e05000
     2995639000	    149680	80014b54	40c7d393	srai	x7,x15,0xc	 x15:0x00000000  x7=0x00000000
     2996439000	    149720	80014b58	03de4bb3	div	x23,x28,x29	 x28:0x8002ae14 x29:0x00000001 x23=0x8002ae14
     2996459000	    149721	80014b5c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2996499000	    149723	80014b60	02c33533	mulhu	x10,x6,x12	  x6:0x00000000 x12:0x8002ece4 x10=0x00000000
     2996519000	    149724	80014b64	3403dff3	csrrwi	x31,mscratch,7	 x31=0x0000000a
     2996539000	    149725	80014b68	7e28c013	xori	x0,x17,2018	 x17:0x00000000  x0=0x00000000
     2996559000	    149726	80014b6c	01e4e663	bltu	x9,x30,80014b78	  x9:0x14ca57ec x30:0x00000000
     2996779000	    149737	80014b70	0068dc63	bge	x17,x6,80014b88	 x17:0x00000000  x6:0x00000000
     2997219000	    149759	80014b88	40478c33	sub	x24,x15,x4	 x15:0x00000000  x4:0x00000000 x24=0x00000000
     2998039000	    149800	80014b8c	0378f7b3	remu	x15,x17,x23	 x17:0x00000000 x23:0x8002ae14 x15=0x00000000
     2998299000	    149813	80014b90	004e2183	lw	x3,4(x28)	 x28:0x8002ae14  x3=0x80010778 PA:0x8002ae18 load:0x80010778
     2998319000	    149814	80014b94	028e0e13	addi	x28,x28,40	 x28:0x8002ae14 x28=0x8002ae3c
     2998339000	    149815	80014b98	0ff0000f	fence	iorw,iorw	
     2998359000	    149816	80014b9c	bfcbe797	auipc	x15,0xbfcbe	 x15=0x3fcd2b9c
     2998379000	    149817	80014ba0	00bf8ab3	add	x21,x31,x11	 x31:0x0000000a x11:0x2b81a499 x21=0x2b81a4a3
     2998399000	    149818	80014ba4	00018b93	addi	x23,x3,0	  x3:0x80010778 x23=0x80010778
     2998539000	    149825	80014ba8	000b8be7	jalr	x23,0(x23)	 x23:0x80010778 x23=0x80014bac
     2998899000	    149843	80010778	340f9f73	csrrw	x30,mscratch,x31	 x31:0x0000000a x30=0x00000007
     2998919000	    149844	8001077c	02507463	bgeu	x0,x5,800107a4	  x0:0x00000000  x5:0x00000000
     2999399000	    149868	800107a4	3400f0f3	csrrci	x1,mscratch,1	  x1=0x0000000a
     2999479000	    149872	800107a8	00611863	bne	x2,x6,800107b8	  x2:0x00000000  x6:0x00000000
     2999519000	    149874	800107ac	038ddb33	divu	x22,x27,x24	 x27:0xfffffe0d x24:0x00000000 x22=0xffffffff
     2999559000	    149876	800107b0	038356b3	divu	x13,x6,x24	  x6:0x00000000 x24:0x00000000 x13=0xffffffff
     2999579000	    149877	800107b4	00487033	and	x0,x16,x4	 x16:0x00000000  x4:0x00000000  x0=0x00000000
     2999599000	    149878	800107b8	0000100f	fence.i	
     3000159000	    149906	800107bc	340074f3	csrrci	x9,mscratch,0	  x9=0x0000000a
     3000179000	    149907	800107c0	01cac533	xor	x10,x21,x28	 x21:0x2b81a4a3 x28:0x8002ae3c x10=0xab830a9f
     3000199000	    149908	800107c4	0ff0000f	fence	iorw,iorw	
     3000219000	    149909	800107c8	004b23b3	slt	x7,x22,x4	 x22:0xffffffff  x4:0x00000000  x7=0x00000001
     3000319000	    149914	800107cc	002f2db3	slt	x27,x30,x2	 x30:0x00000007  x2:0x00000000 x27=0x00000000
     3000379000	    149917	800107d0	734b4293	xori	x5,x22,1844	 x22:0xffffffff  x5=0xfffff8cb
     3000799000	    149938	800107d4	400b5133	sra	x2,x22,x0	 x22:0xffffffff  x0:0x00000000  x2=0xffffffff
     3000919000	    149944	800107d8	3401ddf3	csrrwi	x27,mscratch,3	 x27=0x0000000a
     3001339000	    149965	800107dc	015f9513	slli	x10,x31,0x15	 x31:0x0000000a x10=0x01400000
     3001359000	    149966	800107e0	41990833	sub	x16,x18,x25	 x18:0x00000000 x25:0x00000001 x16=0xffffffff
     3001459000	    149971	800107e4	013a38b3	sltu	x17,x20,x19	 x20:0x00000000 x19:0x00000000 x17=0x00000000
     3001679000	    149982	800107e8	004e2183	lw	x3,4(x28)	 x28:0x8002ae3c  x3=0x80010608 PA:0x8002ae40 load:0x80010608
     3001719000	    149984	800107ec	026a6033	rem	x0,x20,x6	 x20:0x00000000  x6:0x00000000  x0=0x00000000
     3001919000	    149994	800107f0	ff308913	addi	x18,x1,-13	  x1:0x0000000a x18=0xfffffffd
     3001939000	    149995	800107f4	020e0e13	addi	x28,x28,32	 x28:0x8002ae3c x28=0x8002ae5c
     3001959000	    149996	800107f8	0047a4b3	slt	x9,x15,x4	 x15:0x3fcd2b9c  x4:0x00000000  x9=0x00000000
     3001999000	    149998	800107fc	021b9c33	mulh	x24,x23,x1	 x23:0x80014bac  x1:0x0000000a x24=0xfffffffb
     3002019000	    149999	80010800	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x00000003
     3002039000	    150000	80010804	019c8c33	add	x24,x25,x25	 x25:0x00000001 x25:0x00000001 x24=0x00000002
     3002439000	    150020	80010808	00018893	addi	x17,x3,0	  x3:0x80010608 x17=0x80010608
     3002459000	    150021	8001080c	000888e7	jalr	x17,0(x17)	 x17:0x80010608 x17=0x80010810
     3002959000	    150046	80010608	7be50c93	addi	x25,x10,1982	 x10:0x01400000 x25=0x014007be
     3003379000	    150067	8001060c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3003419000	    150069	80010610	4043d4b3	sra	x9,x7,x4	  x7:0x00000001  x4:0x00000000  x9=0x00000001
     3003579000	    150077	80010614	00157e63	bgeu	x10,x1,80010630	 x10:0x01400000  x1:0x0000000a
     3004759000	    150136	80010630	03d27db3	remu	x27,x4,x29	  x4:0x00000000 x29:0x00000001 x27=0x00000000
     3005499000	    150173	80010634	02d6e8b3	rem	x17,x13,x13	 x13:0xffffffff x13:0xffffffff x17=0x00000000
     3006239000	    150210	80010638	03584933	div	x18,x16,x21	 x16:0xffffffff x21:0x2b81a4a3 x18=0x00000000
     3017679000	    150782	8001063c	90042837	lui	x16,0x90042	 x16=0x90042000
     3017699000	    150783	80010640	01ede8b3	or	x17,x27,x30	 x27:0x00000000 x30:0x00000007 x17=0x00000007
     3017719000	    150784	80010644	4171d113	srai	x2,x3,0x17	  x3:0x80010608  x2=0xffffff00
     3017739000	    150785	80010648	89f43313	sltiu	x6,x8,-1889	  x8:0x80000000  x6=0x00000001
     3017759000	    150786	8001064c	41cf89b3	sub	x19,x31,x28	 x31:0x0000000a x28:0x8002ae5c x19=0x7ffd51ae
     3018179000	    150807	80010650	0ff0000f	fence	iorw,iorw	
     3018239000	    150810	80010654	004e2183	lw	x3,4(x28)	 x28:0x8002ae5c  x3=0x8000c740 PA:0x8002ae60 load:0x8000c740
     3018259000	    150811	80010658	4122d0b3	sra	x1,x5,x18	  x5:0xfffff8cb x18:0x00000000  x1=0xfffff8cb
     3018279000	    150812	8001065c	34089df3	csrrw	x27,mscratch,x17	 x17:0x00000007 x27=0x00000003
     3018399000	    150818	80010660	029a3c33	mulhu	x24,x20,x9	 x20:0x00000000  x9:0x00000001 x24=0x00000000
     3018799000	    150838	80010664	28a1e313	ori	x6,x3,650	  x3:0x8000c740  x6=0x8000c7ca
     3018819000	    150839	80010668	008e0e13	addi	x28,x28,8	 x28:0x8002ae5c x28=0x8002ae64
     3018939000	    150845	8001066c	3403d373	csrrwi	x6,mscratch,7	  x6=0x00000007
     3018979000	    150847	80010670	0240cfb3	div	x31,x1,x4	  x1:0xfffff8cb  x4:0x00000000 x31=0xffffffff
     3018999000	    150848	80010674	00118493	addi	x9,x3,1	  x3:0x8000c740  x9=0x8000c741
     3019059000	    150851	80010678	000484e7	jalr	x9,0(x9)	  x9:0x8000c741  x9=0x8001067c
     3019859000	    150891	8000c740	2bb22513	slti	x10,x4,699	  x4:0x00000000 x10=0x00000001
     3019879000	    150892	8000c744	03495e63	bge	x18,x20,8000c780	 x18:0x00000000 x20:0x00000000
     3020559000	    150926	8000c780	340068f3	csrrsi	x17,mscratch,0	 x17=0x00000007
     3020599000	    150928	8000c784	0323e7b3	rem	x15,x7,x18	  x7:0x00000001 x18:0x00000000 x15=0x00000001
     3021019000	    150949	8000c788	03071fb3	mulh	x31,x14,x16	 x14:0x57e05000 x16:0x90042000 x31=0xd98f477d
     3021039000	    150950	8000c78c	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000007
     3021119000	    150954	8000c790	69b6ae93	slti	x29,x13,1691	 x13:0xffffffff x29=0x00000001
     3021139000	    150955	8000c794	017eec63	bltu	x29,x23,8000c7ac	 x29:0x00000001 x23:0x80014bac
     3022339000	    151015	8000c7ac	41185893	srai	x17,x16,0x11	 x16:0x90042000 x17=0xffffc802
     3022519000	    151024	8000c7b0	03a89cb3	mulh	x25,x17,x26	 x17:0xffffc802 x26:0x00000431 x25=0xffffffff
     3022539000	    151025	8000c7b4	e5a5b197	auipc	x3,0xe5a5b	  x3=0x65a677b4
     3022559000	    151026	8000c7b8	409cdbb3	sra	x23,x25,x9	 x25:0xffffffff  x9:0x8001067c x23=0xffffffff
     3022579000	    151027	8000c7bc	40980f33	sub	x30,x16,x9	 x16:0x90042000  x9:0x8001067c x30=0x10031984
     3022639000	    151030	8000c7c0	034bf233	remu	x4,x23,x20	 x23:0xffffffff x20:0x00000000  x4=0xffffffff
     3022799000	    151038	8000c7c4	89670393	addi	x7,x14,-1898	 x14:0x57e05000  x7=0x57e04896
     3022819000	    151039	8000c7c8	340aaff3	csrrs	x31,mscratch,x21	 x21:0x2b81a4a3 x31=0x00000007
     3022899000	    151043	8000c7cc	f936cc93	xori	x25,x13,-109	 x13:0xffffffff x25=0x0000006c
     3022919000	    151044	8000c7d0	026b01b3	mul	x3,x22,x6	 x22:0xffffffff  x6:0x00000007  x3=0xfffffff9
     3023299000	    151063	8000c7d4	01d41233	sll	x4,x8,x29	  x8:0x80000000 x29:0x00000001  x4=0x00000000
     3023519000	    151074	8000c7d8	01dd8c33	add	x24,x27,x29	 x27:0x00000003 x29:0x00000001 x24=0x00000004
     3023539000	    151075	8000c7dc	00ce25b3	slt	x11,x28,x12	 x28:0x8002ae64 x12:0x8002ece4 x11=0x00000001
     3023559000	    151076	8000c7e0	00b25463	bge	x4,x11,8000c7e8	  x4:0x00000000 x11:0x00000001
     3023979000	    151097	8000c7e4	3406adf3	csrrs	x27,mscratch,x13	 x13:0xffffffff x27=0x2b81a4a7
     3024119000	    151104	8000c7e8	0000100f	fence.i	
     3025059000	    151151	8000c7ec	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0xffffffff
     3025799000	    151188	8000c7f0	02eeedb3	rem	x27,x29,x14	 x29:0x00000001 x14:0x57e05000 x27=0x00000001
     3025819000	    151189	8000c7f4	01e4d313	srli	x6,x9,0x1e	  x9:0x8001067c  x6=0x00000002
     3025839000	    151190	8000c7f8	91d93313	sltiu	x6,x18,-1763	 x18:0x00000000  x6=0x00000001
     3025879000	    151192	8000c7fc	03da1f33	mulh	x30,x20,x29	 x20:0x00000000 x29:0x00000001 x30=0x00000000
     3025899000	    151193	8000c800	340994f3	csrrw	x9,mscratch,x19	 x19:0x7ffd51ae  x9=0xffffffff
     3025919000	    151194	8000c804	02f00a63	beq	x0,x15,8000c838	  x0:0x00000000 x15:0x00000001
     3026279000	    151212	8000c808	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3026299000	    151213	8000c80c	000a17b3	sll	x15,x20,x0	 x20:0x00000000  x0:0x00000000 x15=0x00000000
     3026339000	    151215	8000c810	0000100f	fence.i	
     3027079000	    151252	8000c814	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3027499000	    151273	8000c818	88638393	addi	x7,x7,-1914	  x7:0x57e04896  x7=0x57e0411c
     3027519000	    151274	8000c81c	34007273	csrrci	x4,mscratch,0	  x4=0x7ffd51ae
     3028259000	    151311	8000c820	02d04db3	div	x27,x0,x13	  x0:0x00000000 x13:0xffffffff x27=0x00000000
     3028279000	    151312	8000c824	01996f33	or	x30,x18,x25	 x18:0x00000000 x25:0x0000006c x30=0x0000006c
     3028299000	    151313	8000c828	340c3bf3	csrrc	x23,mscratch,x24	 x24:0x00000004 x23=0x7ffd51ae
     3028319000	    151314	8000c82c	000e0733	add	x14,x28,x0	 x28:0x8002ae64  x0:0x00000000 x14=0x8002ae64
     3028339000	    151315	8000c830	00f008b3	add	x17,x0,x15	  x0:0x00000000 x15:0x00000000 x17=0x00000000
