Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     4246459000	    212221	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     4246479000	    212222	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8001160e
     4246499000	    212223	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     4246519000	    212224	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     4246539000	    212225	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
     4246579000	    212227	80002622	4d21	c.li	x26,8	 x26=0x00000008
     4246599000	    212228	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
     4246619000	    212229	80002628	4d25	c.li	x26,9	 x26=0x00000009
     4246639000	    212230	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
     4246659000	    212231	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
     4246679000	    212232	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
     4246699000	    212233	80002634	4d05	c.li	x26,1	 x26=0x00000001
     4246719000	    212234	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
     4246739000	    212235	8000263a	4d15	c.li	x26,5	 x26=0x00000005
     4246759000	    212236	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
     4246779000	    212237	80002640	4d1d	c.li	x26,7	 x26=0x00000007
     4246799000	    212238	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
     4246819000	    212239	80002646	4d31	c.li	x26,12	 x26=0x0000000c
     4246839000	    212240	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
     4246879000	    212242	80002650	4d35	c.li	x26,13	 x26=0x0000000d
     4246899000	    212243	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
     4246939000	    212245	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
     4246959000	    212246	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
     4246999000	    212248	80002664	4d09	c.li	x26,2	 x26=0x00000002
     4247019000	    212249	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
     4247039000	    212250	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
     4247119000	    212254	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
     4247139000	    212255	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4247159000	    212256	80012048	4629	c.li	x12,10	 x12=0x0000000a
     4247179000	    212257	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
     4247199000	    212258	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
     4247639000	    212280	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     4247659000	    212281	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
     4247679000	    212282	80012058	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4247699000	    212283	8001205a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     4247719000	    212284	8001205e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     4247739000	    212285	80012060	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     4247799000	    212288	80012062	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     4247819000	    212289	80012066	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     4247899000	    212293	8001206a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     4247919000	    212294	8001206e	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8001160e
     4247939000	    212295	80012072	0611	c.addi	x12,4	 x12:0x8001160e x12=0x80011612
     4247959000	    212296	80012074	34161073	csrrw	x0,mepc,x12	 x12:0x80011612  x0=0x00000000
     4247979000	    212297	80012078	000f04b3	add	x9,x30,x0	 x30:0x8002cc60  x0:0x00000000  x9=0x8002cc60
     4248039000	    212300	8001207c	0044a083	lw	x1,4(x9)	  x9:0x8002cc60  x1=0x80028e54 PA:0x8002cc64 load:0x80028e54
     4248259000	    212311	80012080	0084a103	lw	x2,8(x9)	  x9:0x8002cc60  x2=0xfffffff0 PA:0x8002cc68 load:0xfffffff0
     4248279000	    212312	80012084	00c4a183	lw	x3,12(x9)	  x9:0x8002cc60  x3=0x4bee6000 PA:0x8002cc6c load:0x4bee6000
     4248439000	    212320	80012088	0104a203	lw	x4,16(x9)	  x9:0x8002cc60  x4=0x002000a4 PA:0x8002cc70 load:0x002000a4
     4248559000	    212326	8001208c	0144a283	lw	x5,20(x9)	  x9:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
     4248679000	    212332	80012090	0184a303	lw	x6,24(x9)	  x9:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
     4248739000	    212335	80012094	01c4a383	lw	x7,28(x9)	  x9:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
     4248959000	    212346	80012098	5080	c.lw	x8,32(x9)	  x9:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     4248979000	    212347	8001209a	50c4	c.lw	x9,36(x9)	  x9:0x8002cc60  x9=0x8002cc60 PA:0x8002cc84 load:0x8002cc60
     4249259000	    212361	8001209c	5488	c.lw	x10,40(x9)	  x9:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
     4249319000	    212364	8001209e	54cc	c.lw	x11,44(x9)	  x9:0x8002cc60 x11=0x894eacb4 PA:0x8002cc8c load:0x894eacb4
     4249339000	    212365	800120a0	5890	c.lw	x12,48(x9)	  x9:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
     4249359000	    212366	800120a2	58d4	c.lw	x13,52(x9)	  x9:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
     4249579000	    212377	800120a4	5c98	c.lw	x14,56(x9)	  x9:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
     4249599000	    212378	800120a6	5cdc	c.lw	x15,60(x9)	  x9:0x8002cc60 x15=0x48000000 PA:0x8002cc9c load:0x48000000
     4249699000	    212383	800120a8	0404a803	lw	x16,64(x9)	  x9:0x8002cc60 x16=0x80029163 PA:0x8002cca0 load:0x80029163
     4249839000	    212390	800120ac	0444a883	lw	x17,68(x9)	  x9:0x8002cc60 x17=0x80028e54 PA:0x8002cca4 load:0x80028e54
     4249859000	    212391	800120b0	0484a903	lw	x18,72(x9)	  x9:0x8002cc60 x18=0x00000001 PA:0x8002cca8 load:0x00000001
     4250239000	    212410	800120b4	04c4a983	lw	x19,76(x9)	  x9:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     4250479000	    212422	800120b8	0504aa03	lw	x20,80(x9)	  x9:0x8002cc60 x20=0x0000000a PA:0x8002ccb0 load:0x0000000a
     4250519000	    212424	800120bc	0544aa83	lw	x21,84(x9)	  x9:0x8002cc60 x21=0xffffffff PA:0x8002ccb4 load:0xffffffff
     4250539000	    212425	800120c0	0584ab03	lw	x22,88(x9)	  x9:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
     4250559000	    212426	800120c4	05c4ab83	lw	x23,92(x9)	  x9:0x8002cc60 x23=0x48000000 PA:0x8002ccbc load:0x48000000
     4250599000	    212428	800120c8	0604ac03	lw	x24,96(x9)	  x9:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
     4251019000	    212449	800120cc	0644ac83	lw	x25,100(x9)	  x9:0x8002cc60 x25=0x002000a4 PA:0x8002ccc4 load:0x002000a4
     4251199000	    212458	800120d0	0684ad03	lw	x26,104(x9)	  x9:0x8002cc60 x26=0x03ffffff PA:0x8002ccc8 load:0x03ffffff
     4251619000	    212479	800120d4	06c4ad83	lw	x27,108(x9)	  x9:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     4252059000	    212501	800120d8	0704ae03	lw	x28,112(x9)	  x9:0x8002cc60 x28=0xfffffff9 PA:0x8002ccd0 load:0xfffffff9
     4252099000	    212503	800120dc	0744ae83	lw	x29,116(x9)	  x9:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
     4252319000	    212514	800120e0	0784af03	lw	x30,120(x9)	  x9:0x8002cc60 x30=0x8002cce0 PA:0x8002ccd8 load:0x8002cce0
     4252339000	    212515	800120e4	07c4af83	lw	x31,124(x9)	  x9:0x8002cc60 x31=0x8002cce4 PA:0x8002ccdc load:0x8002cce4
     4252359000	    212516	800120e8	08048493	addi	x9,x9,128	  x9:0x8002cc60  x9=0x8002cce0
     4252379000	    212517	800120ec	00048f33	add	x30,x9,x0	  x9:0x8002cce0  x0:0x00000000 x30=0x8002cce0
     4252439000	    212520	800120f0	000f2483	lw	x9,0(x30)	 x30:0x8002cce0  x9=0x80028e54 PA:0x8002cce0 load:0x80028e54
     4252459000	    212521	800120f4	0f11	c.addi	x30,4	 x30:0x8002cce0 x30=0x8002cce4
     4252479000	    212522	800120f6	30200073	mret	
     4252539000	    212525	80011612	872e	c.mv	x14,x11	  x0:0x00000000 x11:0x894eacb4 x14=0x894eacb4
     4252559000	    212526	80011614	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
     4252579000	    212527	80011616	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4252599000	    212528	80011618	82a9	c.srli	x13,0xa	 x13:0x00000000 x13=0x00000000
     4252619000	    212529	8001161a	8ef1	c.and	x13,x12	 x13:0x00000000 x12:0x00000000 x13=0x00000000
     4252639000	    212530	8001161c	021aca63	blt	x21,x1,80011650	 x21:0xffffffff  x1:0x80028e54
     4252659000	    212531	80011620	8ad9	c.andi	x13,22	 x13:0x00000000 x13=0x00000000
     4252679000	    212532	80011622	cbc7ed13	ori	x26,x15,-836	 x15:0x48000000 x26=0xfffffcbc
     4252699000	    212533	80011626	e50d	c.bnez	x10,80011650	 x10:0x00000000
     4252919000	    212544	80011628	e691	c.bnez	x13,80011634	 x13:0x00000000
     4252939000	    212545	8001162a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4252959000	    212546	8001162c	8ece	c.mv	x29,x19	  x0:0x00000000 x19:0x00000000 x29=0x00000000
     4252979000	    212547	8001162e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4253359000	    212566	80011630	aafbfe13	andi	x28,x23,-1361	 x23:0x48000000 x28=0x48000000
     4253379000	    212567	80011634	01161913	slli	x18,x12,0x11	 x12:0x00000000 x18=0x00000000
     4253619000	    212579	80011638	018d	c.addi	x3,3	  x3:0x4bee6000  x3=0x4bee6003
     4253639000	    212580	8001163a	03fdde63	bge	x27,x31,80011676	 x27:0x00000000 x31:0x8002cce4
     4254619000	    212629	80011676	03b15663	bge	x2,x27,800116a2	  x2:0xffffffe0 x27:0x00000000
     4254639000	    212630	8001167a	c305	c.beqz	x14,8001169a	 x14:0x894eacb4
     4254779000	    212637	8001167c	e1e3a913	slti	x18,x7,-482	  x7:0x00000000 x18=0x00000000
     4254879000	    212642	80011680	0083a433	slt	x8,x7,x8	  x7:0x00000000  x8:0x00000000  x8=0x00000000
     4254899000	    212643	80011684	0000100f	fence.i	
     4255159000	    212656	80011688	99a6	c.add	x19,x9	 x19:0x00000000  x9:0x80028e54 x19=0x80028e54
     4255579000	    212677	8001168a	00687f63	bgeu	x16,x6,800116a8	 x16:0x80029163  x6:0xffffffff
     4255599000	    212678	8001168e	6165	c.addi16sp	x2,112	  x2:0xffffffe0  x2=0x00000050
     4255739000	    212685	80011690	8fb1	c.xor	x15,x12	 x15:0x48000000 x12:0x00000000 x15=0x48000000
     4256159000	    212706	80011692	00cf90b3	sll	x1,x31,x12	 x31:0x8002cce4 x12:0x00000000  x1=0x8002cce4
     4256399000	    212718	80011696	0399fb63	bgeu	x19,x25,800116cc	 x19:0x80028e54 x25:0x002000a4
     4257139000	    212755	800116cc	616d	c.addi16sp	x2,240	  x2:0x00000050  x2=0x00000140
     4257159000	    212756	800116ce	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x894eacb4 x13=0x894eacb4
     4257319000	    212764	800116d0	008b2a33	slt	x20,x22,x8	 x22:0x00000000  x8:0x00000000 x20=0x00000000
     4257339000	    212765	800116d4	048a4163	blt	x20,x8,80011716	 x20:0x00000000  x8:0x00000000
     4258079000	    212802	800116d8	03165ab3	divu	x21,x12,x17	 x12:0x00000000 x17:0x80028e54 x21=0x00000000
     4258099000	    212803	800116dc	01116133	or	x2,x2,x17	  x2:0x00000140 x17:0x80028e54  x2=0x80028f54
     4258119000	    212804	800116e0	8f95	c.sub	x15,x13	 x15:0x48000000 x13:0x894eacb4 x15=0xbeb1534c
     4258139000	    212805	800116e2	00367c63	bgeu	x12,x3,800116fa	 x12:0x00000000  x3:0x4bee6003
     4258159000	    212806	800116e6	0000100f	fence.i	
     4258859000	    212841	800116ea	4043d313	srai	x6,x7,0x4	  x7:0x00000000  x6=0x00000000
     4258879000	    212842	800116ee	6435	c.lui	x8,0xd	  x8=0x0000d000
     4258899000	    212843	800116f0	01c43ab3	sltu	x21,x8,x28	  x8:0x0000d000 x28:0x48000000 x21=0x00000001
     4258919000	    212844	800116f4	01e8e563	bltu	x17,x30,800116fe	 x17:0x80028e54 x30:0x8002cce4
     4258999000	    212848	800116fe	6cb5	c.lui	x25,0xd	 x25=0x0000d000
     4259019000	    212849	80011700	0ff0000f	fence	iorw,iorw	
     4259039000	    212850	80011704	6cea4a93	xori	x21,x20,1742	 x20:0x00000000 x21=0x000006ce
     4259079000	    212852	80011708	036a2a33	mulhsu	x20,x20,x22	 x20:0x00000000 x22:0x00000000 x20=0x00000000
     4259979000	    212897	8001170c	02e15e33	divu	x28,x2,x14	  x2:0x80028f54 x14:0x894eacb4 x28=0x00000000
     4259999000	    212898	80011710	8f35	c.xor	x14,x13	 x14:0x894eacb4 x13:0x894eacb4 x14=0x00000000
     4260019000	    212899	80011712	41015213	srai	x4,x2,0x10	  x2:0x80028f54  x4=0xffff8002
     4260059000	    212901	80011716	032bb433	mulhu	x8,x23,x18	 x23:0x48000000 x18:0x00000000  x8=0x00000000
     4260079000	    212902	8001171a	00f97133	and	x2,x18,x15	 x18:0x00000000 x15:0xbeb1534c  x2=0x00000000
     4260099000	    212903	8001171e	8fad	c.xor	x15,x11	 x15:0xbeb1534c x11:0x894eacb4 x15=0x37fffff8
     4260119000	    212904	80011720	0130edb3	or	x27,x1,x19	  x1:0x8002cce4 x19:0x80028e54 x27=0x8002cef4
     4260139000	    212905	80011724	ec0d	c.bnez	x8,8001175e	  x8:0x00000000
     4260159000	    212906	80011726	00e83133	sltu	x2,x16,x14	 x16:0x80029163 x14:0x00000000  x2=0x00000000
     4260479000	    212922	8001172a	017b9233	sll	x4,x23,x23	 x23:0x48000000 x23:0x48000000  x4=0x48000000
     4261219000	    212959	8001172e	02965633	divu	x12,x12,x9	 x12:0x00000000  x9:0x80028e54 x12=0x00000000
     4265679000	    213182	80011732	e411	c.bnez	x8,8001173e	  x8:0x00000000
     4266419000	    213219	80011734	0210feb3	remu	x29,x1,x1	  x1:0x8002cce4  x1:0x8002cce4 x29=0x00000000
     4266439000	    213220	80011738	412a5d93	srai	x27,x20,0x12	 x20:0x00000000 x27=0x00000000
     4266459000	    213221	8001173c	8c11	c.sub	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
     4266479000	    213222	8001173e	0ff0000f	fence	iorw,iorw	
     4266499000	    213223	80011742	8f41	c.or	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
     4266519000	    213224	80011744	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x894eacb4 x12=0x894eacb4
     4266539000	    213225	80011746	00a25e93	srli	x29,x4,0xa	  x4:0x48000000 x29=0x00120000
     4266559000	    213226	8001174a	4165d713	srai	x14,x11,0x16	 x11:0x894eacb4 x14=0xfffffe25
     4266579000	    213227	8001174e	c25e3d93	sltiu	x27,x28,-987	 x28:0x00000000 x27=0x00000001
     4266599000	    213228	80011752	1018	c.addi4spn	x14,x2,32	 x14=0x00000020
     4266779000	    213237	80011754	03891b33	mulh	x22,x18,x24	 x18:0x00000000 x24:0x00000000 x22=0x00000000
     4266919000	    213244	80011758	8611	c.srai	x12,0x4	 x12:0x894eacb4 x12=0xf894eacb
     4266939000	    213245	8001175a	00b9	c.addi	x1,14	  x1:0x8002cce4  x1=0x8002ccf2
     4266959000	    213246	8001175c	86b1	c.srai	x13,0xc	 x13:0x894eacb4 x13=0xfff894ea
     4267699000	    213283	8001175e	02c9c0b3	div	x1,x19,x12	 x19:0x80028e54 x12:0xf894eacb  x1=0x00000011
     4267719000	    213284	80011762	8771	c.srai	x14,0x1c	 x14:0x00000020 x14=0x00000000
     4267739000	    213285	80011764	001c7233	and	x4,x24,x1	 x24:0x00000000  x1:0x00000011  x4=0x00000000
     4267759000	    213286	80011768	0162ab33	slt	x22,x5,x22	  x5:0xffffffff x22:0x00000000 x22=0x00000001
     4267779000	    213287	8001176c	08de	c.slli	x17,0x17	 x17:0x80028e54 x17=0x2a000000
     4268519000	    213324	8001176e	03536733	rem	x14,x6,x21	  x6:0x00000000 x21:0x000006ce x14=0x00000000
     4268559000	    213326	80011772	039639b3	mulhu	x19,x12,x25	 x12:0xf894eacb x25:0x0000d000 x19=0x0000c9f8
     4268579000	    213327	80011776	01fd0e63	beq	x26,x31,80011792	 x26:0xfffffcbc x31:0x8002cce4
     4268599000	    213328	8001177a	88b6	c.mv	x17,x13	  x0:0x00000000 x13:0xfff894ea x17=0xfff894ea
     4268619000	    213329	8001177c	1998	c.addi4spn	x14,x2,240	 x14=0x000000f0
     4268639000	    213330	8001177e	4e3d	c.li	x28,15	 x28=0x0000000f
     4268659000	    213331	80011780	78a8	INVALID	
     4269159000	    213356	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     4270099000	    213403	80002580	1f71	c.addi	x30,-4	 x30:0x8002cce4 x30=0x8002cce0
     4270719000	    213434	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002cce0  x9:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     4270739000	    213435	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002cce0  x0:0x00000000  x9=0x8002cce0
     4270759000	    213436	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002cce0  x9=0x8002cc60
     4270819000	    213439	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002cc60  x1:0x00000011 PA:0x8002cc64 store:0x00000011 load:0xffffffff
     4271119000	    213454	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0xffffffff
     4271239000	    213460	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002cc60  x3:0x4bee6003 PA:0x8002cc6c store:0x4bee6003 load:0xffffffff
     4271479000	    213472	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0xffffffff
     4271519000	    213474	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0xffffffff
     4271939000	    213495	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0xffffffff
     4272219000	    213509	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
     4272279000	    213512	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     4272599000	    213528	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002cc60  x9:0x8002cc60 PA:0x8002cc84 store:0x8002cc60 load:0xffffffff
     4272939000	    213545	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
     4273119000	    213554	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002cc60 x11:0x894eacb4 PA:0x8002cc8c store:0x894eacb4 load:0xffffffff
     4273179000	    213557	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002cc60 x12:0xf894eacb PA:0x8002cc90 store:0xf894eacb load:0xffffffff
     4273319000	    213564	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002cc60 x13:0xfff894ea PA:0x8002cc94 store:0xfff894ea load:0xffffffff
     4273639000	    213580	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002cc60 x14:0x000000f0 PA:0x8002cc98 store:0x000000f0 load:0xffffffff
     4273859000	    213591	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002cc60 x15:0x37fffff8 PA:0x8002cc9c store:0x37fffff8 load:0xffffffff
     4273919000	    213594	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002cc60 x16:0x80029163 PA:0x8002cca0 store:0x80029163 load:0xffffffff
     4274099000	    213603	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002cc60 x17:0xfff894ea PA:0x8002cca4 store:0xfff894ea load:0xffffffff
     4274299000	    213613	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
     4274359000	    213616	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002cc60 x19:0x0000c9f8 PA:0x8002ccac store:0x0000c9f8 load:0xffffffff
     4274499000	    213623	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     4274559000	    213626	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002cc60 x21:0x000006ce PA:0x8002ccb4 store:0x000006ce load:0xffffffff
     4274579000	    213627	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002cc60 x22:0x00000001 PA:0x8002ccb8 store:0x00000001 load:0xffffffff
     4274599000	    213628	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002cc60 x23:0x48000000 PA:0x8002ccbc store:0x48000000 load:0xffffffff
     4274879000	    213642	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0xffffffff
     4274939000	    213645	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x0000d000 PA:0x8002ccc4 store:0x0000d000 load:0xffffffff
     4274959000	    213646	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0xfffffcbc PA:0x8002ccc8 store:0xfffffcbc load:0xffffffff
     4275479000	    213672	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0xffffffff
     4275559000	    213676	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x0000000f PA:0x8002ccd0 store:0x0000000f load:0xffffffff
     4275579000	    213677	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0x00120000 PA:0x8002ccd4 store:0x00120000 load:0xffffffff
     4276539000	    213725	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0xffffffff
     4276879000	    213742	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x8002cce4 PA:0x8002ccdc store:0x8002cce4 load:0xffffffff
     4276899000	    213743	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
     4276919000	    213744	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     4276939000	    213745	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4276959000	    213746	80002604	4621	c.li	x12,8	 x12=0x00000008
     4276979000	    213747	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     4276999000	    213748	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     4277059000	    213751	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     4277079000	    213752	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80011780
     4277319000	    213764	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     4277499000	    213773	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     4277619000	    213779	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
     4278499000	    213823	80002622	4d21	c.li	x26,8	 x26=0x00000008
     4278519000	    213824	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
     4278539000	    213825	80002628	4d25	c.li	x26,9	 x26=0x00000009
     4278559000	    213826	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
     4278579000	    213827	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
     4278599000	    213828	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
     4278619000	    213829	80002634	4d05	c.li	x26,1	 x26=0x00000001
     4278659000	    213831	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
     4278679000	    213832	8000263a	4d15	c.li	x26,5	 x26=0x00000005
     4278699000	    213833	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
     4278739000	    213835	80002640	4d1d	c.li	x26,7	 x26=0x00000007
     4278759000	    213836	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
     4278779000	    213837	80002646	4d31	c.li	x26,12	 x26=0x0000000c
     4279019000	    213849	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
     4279579000	    213877	80002650	4d35	c.li	x26,13	 x26=0x0000000d
     4279599000	    213878	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
     4279639000	    213880	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
     4279659000	    213881	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
     4280479000	    213922	80002664	4d09	c.li	x26,2	 x26=0x00000002
     4280919000	    213944	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
     4281199000	    213958	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
     4281879000	    213992	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
     4281899000	    213993	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4281919000	    213994	80012048	4629	c.li	x12,10	 x12=0x0000000a
     4281939000	    213995	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
     4281959000	    213996	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
     4282019000	    213999	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     4282359000	    214016	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
