Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       36905000	      3591	80003004	3b402d73	csrrs	x26,pmpaddr4,x0	  x0:0x00000000 x26=0x31111d9e
       36915000	      3592	80003008	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       36925000	      3593	8000300c	a885	c.j	8000307c	
       36945000	      3595	8000307c	4e11	c.li	x28,4	 x28=0x00000004
       36955000	      3596	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000004 x12=0x00000000
       36965000	      3597	80003082	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       36975000	      3598	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
       36985000	      3599	80003088	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       36995000	      3600	8000308a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       37005000	      3601	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
       37015000	      3602	80003090	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
       37025000	      3603	80003092	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
       37035000	      3604	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
       37045000	      3605	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       37055000	      3606	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       37065000	      3607	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
       37075000	      3608	800030a0	4605	c.li	x12,1	 x12=0x00000001
       37085000	      3609	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
       37105000	      3611	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
       37115000	      3612	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
       37125000	      3613	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
       37135000	      3614	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000004
       37155000	      3616	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x2cccd959
       37165000	      3617	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x31111d9e
       37185000	      3619	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000004 x12=0x00000004
       37195000	      3620	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x31111d9e x22=0x31111d9e
       37205000	      3621	800030c2	0605	c.addi	x12,1	 x12:0x00000004 x12=0x00000005
       37215000	      3622	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000005 x29=0x00000005
       37225000	      3623	800030c6	4d41	c.li	x26,16	 x26=0x00000010
       37235000	      3624	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000005 x26:0x00000010
       37245000	      3625	800030cc	b575	c.j	80002f78	
       37265000	      3627	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       37275000	      3628	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000005 x11=0x00000005
       37285000	      3629	80002f7c	4581	c.li	x11,0	 x11=0x00000000
       37295000	      3630	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000005 x11:0x00000000
       37305000	      3631	80002f82	4585	c.li	x11,1	 x11=0x00000001
       37315000	      3632	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000005 x11:0x00000001
       37325000	      3633	80002f88	4589	c.li	x11,2	 x11=0x00000002
       37335000	      3634	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000005 x11:0x00000002
       37345000	      3635	80002f8e	458d	c.li	x11,3	 x11=0x00000003
       37355000	      3636	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000005 x11:0x00000003
       37365000	      3637	80002f94	4591	c.li	x11,4	 x11=0x00000004
       37375000	      3638	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000005 x11:0x00000004
       37385000	      3639	80002f9a	4595	c.li	x11,5	 x11=0x00000005
       37395000	      3640	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000005 x11:0x00000005
       37425000	      3643	8000300e	3b502d73	csrrs	x26,pmpaddr5,x0	  x0:0x00000000 x26=0x355561e2
       37435000	      3644	80003012	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       37445000	      3645	80003016	a09d	c.j	8000307c	
       37465000	      3647	8000307c	4e11	c.li	x28,4	 x28=0x00000004
       37475000	      3648	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000005 x12=0x40000000
       37485000	      3649	80003082	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       37495000	      3650	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       37505000	      3651	80003088	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       37515000	      3652	8000308a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       37525000	      3653	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       37535000	      3654	80003090	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       37545000	      3655	80003092	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       37555000	      3656	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       37565000	      3657	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       37575000	      3658	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       37585000	      3659	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
       37595000	      3660	800030a0	4605	c.li	x12,1	 x12=0x00000001
       37605000	      3661	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
       37625000	      3663	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       37635000	      3664	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
       37645000	      3665	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
       37655000	      3666	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000005
       37675000	      3668	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x31111d9e
       37685000	      3669	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x355561e2
       37705000	      3671	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
       37715000	      3672	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x355561e2 x22=0x355561e2
       37725000	      3673	800030c2	0605	c.addi	x12,1	 x12:0x00000005 x12=0x00000006
       37735000	      3674	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000006 x29=0x00000006
       37745000	      3675	800030c6	4d41	c.li	x26,16	 x26=0x00000010
       37755000	      3676	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000006 x26:0x00000010
       37765000	      3677	800030cc	b575	c.j	80002f78	
       37785000	      3679	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       37795000	      3680	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000006 x11=0x00000006
       37805000	      3681	80002f7c	4581	c.li	x11,0	 x11=0x00000000
       37815000	      3682	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000006 x11:0x00000000
       37825000	      3683	80002f82	4585	c.li	x11,1	 x11=0x00000001
       37835000	      3684	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000006 x11:0x00000001
       37845000	      3685	80002f88	4589	c.li	x11,2	 x11=0x00000002
       37855000	      3686	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000006 x11:0x00000002
       37865000	      3687	80002f8e	458d	c.li	x11,3	 x11=0x00000003
       37875000	      3688	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000006 x11:0x00000003
       37885000	      3689	80002f94	4591	c.li	x11,4	 x11=0x00000004
       37895000	      3690	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000006 x11:0x00000004
       37905000	      3691	80002f9a	4595	c.li	x11,5	 x11=0x00000005
       37915000	      3692	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000006 x11:0x00000005
       37925000	      3693	80002fa0	4599	c.li	x11,6	 x11=0x00000006
       37935000	      3694	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000006 x11:0x00000006
       37955000	      3696	80003018	3b602d73	csrrs	x26,pmpaddr6,x0	  x0:0x00000000 x26=0x3999a626
       37965000	      3697	8000301c	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       37975000	      3698	80003020	a8b1	c.j	8000307c	
       37995000	      3700	8000307c	4e11	c.li	x28,4	 x28=0x00000004
       38005000	      3701	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000006 x12=0x80000000
       38015000	      3702	80003082	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
       38025000	      3703	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
       38035000	      3704	80003088	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       38045000	      3705	8000308a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       38055000	      3706	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
       38065000	      3707	80003090	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
       38075000	      3708	80003092	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
       38085000	      3709	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
       38095000	      3710	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       38105000	      3711	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       38115000	      3712	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
       38125000	      3713	800030a0	4605	c.li	x12,1	 x12=0x00000001
       38135000	      3714	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
       38155000	      3716	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       38165000	      3717	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
       38175000	      3718	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
       38185000	      3719	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000006
       38205000	      3721	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x355561e2
       38215000	      3722	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x3999a626
       38235000	      3724	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
       38245000	      3725	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x3999a626 x22=0x3999a626
       38255000	      3726	800030c2	0605	c.addi	x12,1	 x12:0x00000006 x12=0x00000007
       38265000	      3727	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000007 x29=0x00000007
       38275000	      3728	800030c6	4d41	c.li	x26,16	 x26=0x00000010
       38285000	      3729	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000007 x26:0x00000010
       38295000	      3730	800030cc	b575	c.j	80002f78	
       38315000	      3732	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       38325000	      3733	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000007 x11=0x00000007
       38335000	      3734	80002f7c	4581	c.li	x11,0	 x11=0x00000000
       38345000	      3735	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000007 x11:0x00000000
       38355000	      3736	80002f82	4585	c.li	x11,1	 x11=0x00000001
       38365000	      3737	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000007 x11:0x00000001
       38375000	      3738	80002f88	4589	c.li	x11,2	 x11=0x00000002
       38385000	      3739	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000007 x11:0x00000002
       38395000	      3740	80002f8e	458d	c.li	x11,3	 x11=0x00000003
       38405000	      3741	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000007 x11:0x00000003
       38415000	      3742	80002f94	4591	c.li	x11,4	 x11=0x00000004
       38425000	      3743	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000007 x11:0x00000004
       38435000	      3744	80002f9a	4595	c.li	x11,5	 x11=0x00000005
       38445000	      3745	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000007 x11:0x00000005
       38455000	      3746	80002fa0	4599	c.li	x11,6	 x11=0x00000006
       38465000	      3747	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000007 x11:0x00000006
       38475000	      3748	80002fa6	459d	c.li	x11,7	 x11=0x00000007
       38485000	      3749	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x00000007 x11:0x00000007
       38515000	      3752	80003022	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x3dddea6a
       38525000	      3753	80003026	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
       38535000	      3754	8000302a	a889	c.j	8000307c	
       38555000	      3756	8000307c	4e11	c.li	x28,4	 x28=0x00000004
       38565000	      3757	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000007 x12=0xc0000000
       38575000	      3758	80003082	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
       38585000	      3759	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
       38595000	      3760	80003088	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       38605000	      3761	8000308a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       38615000	      3762	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
       38625000	      3763	80003090	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
       38635000	      3764	80003092	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
       38645000	      3765	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
       38655000	      3766	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       38665000	      3767	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       38675000	      3768	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
       38685000	      3769	800030a0	4605	c.li	x12,1	 x12=0x00000001
       38695000	      3770	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
       38715000	      3772	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       38725000	      3773	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
       38735000	      3774	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
       38745000	      3775	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000007
       38765000	      3777	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x3999a626
       38775000	      3778	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x3dddea6a
       38795000	      3780	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
       38805000	      3781	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x3dddea6a x22=0x3dddea6a
       38815000	      3782	800030c2	0605	c.addi	x12,1	 x12:0x00000007 x12=0x00000008
       38825000	      3783	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000008 x29=0x00000008
       38835000	      3784	800030c6	4d41	c.li	x26,16	 x26=0x00000010
       38845000	      3785	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000008 x26:0x00000010
       38855000	      3786	800030cc	b575	c.j	80002f78	
       38875000	      3788	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       38885000	      3789	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000008 x11=0x00000008
       38895000	      3790	80002f7c	4581	c.li	x11,0	 x11=0x00000000
       38905000	      3791	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000008 x11:0x00000000
       38915000	      3792	80002f82	4585	c.li	x11,1	 x11=0x00000001
       38925000	      3793	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000008 x11:0x00000001
       38935000	      3794	80002f88	4589	c.li	x11,2	 x11=0x00000002
       38945000	      3795	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000008 x11:0x00000002
       38955000	      3796	80002f8e	458d	c.li	x11,3	 x11=0x00000003
       38965000	      3797	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000008 x11:0x00000003
       38975000	      3798	80002f94	4591	c.li	x11,4	 x11=0x00000004
       38985000	      3799	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000008 x11:0x00000004
       38995000	      3800	80002f9a	4595	c.li	x11,5	 x11=0x00000005
       39005000	      3801	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000008 x11:0x00000005
       39015000	      3802	80002fa0	4599	c.li	x11,6	 x11=0x00000006
       39025000	      3803	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000008 x11:0x00000006
       39035000	      3804	80002fa6	459d	c.li	x11,7	 x11=0x00000007
       39045000	      3805	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x00000008 x11:0x00000007
       39055000	      3806	80002fac	45a1	c.li	x11,8	 x11=0x00000008
       39065000	      3807	80002fae	06b60f63	beq	x12,x11,8000302c	 x12:0x00000008 x11:0x00000008
       39085000	      3809	8000302c	3b802d73	csrrs	x26,pmpaddr8,x0	  x0:0x00000000 x26=0x02222eaf
       39095000	      3810	80003030	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
       39105000	      3811	80003034	a0a1	c.j	8000307c	
       39125000	      3813	8000307c	4e11	c.li	x28,4	 x28=0x00000004
       39135000	      3814	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000008 x12=0x00000000
       39145000	      3815	80003082	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       39155000	      3816	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
       39165000	      3817	80003088	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       39175000	      3818	8000308a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       39185000	      3819	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
       39195000	      3820	80003090	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
       39205000	      3821	80003092	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
       39215000	      3822	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
       39225000	      3823	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       39235000	      3824	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       39245000	      3825	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
       39255000	      3826	800030a0	4605	c.li	x12,1	 x12=0x00000001
       39265000	      3827	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
       39285000	      3829	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       39295000	      3830	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
       39305000	      3831	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
       39315000	      3832	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000008
       39335000	      3834	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x3dddea6a
       39345000	      3835	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x02222eaf
       39365000	      3837	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       39375000	      3838	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x02222eaf x22=0x02222eaf
       39385000	      3839	800030c2	0605	c.addi	x12,1	 x12:0x00000008 x12=0x00000009
       39395000	      3840	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000009 x29=0x00000009
       39405000	      3841	800030c6	4d41	c.li	x26,16	 x26=0x00000010
       39415000	      3842	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000009 x26:0x00000010
       39425000	      3843	800030cc	b575	c.j	80002f78	
       39445000	      3845	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
       39455000	      3846	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000009 x11=0x00000009
       39465000	      3847	80002f7c	4581	c.li	x11,0	 x11=0x00000000
       39475000	      3848	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000009 x11:0x00000000
       39485000	      3849	80002f82	4585	c.li	x11,1	 x11=0x00000001
       39495000	      3850	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000009 x11:0x00000001
       39505000	      3851	80002f88	4589	c.li	x11,2	 x11=0x00000002
       39515000	      3852	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000009 x11:0x00000002
       39525000	      3853	80002f8e	458d	c.li	x11,3	 x11=0x00000003
       39535000	      3854	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000009 x11:0x00000003
       39545000	      3855	80002f94	4591	c.li	x11,4	 x11=0x00000004
       39555000	      3856	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000009 x11:0x00000004
       39565000	      3857	80002f9a	4595	c.li	x11,5	 x11=0x00000005
       39575000	      3858	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000009 x11:0x00000005
       39585000	      3859	80002fa0	4599	c.li	x11,6	 x11=0x00000006
       39595000	      3860	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000009 x11:0x00000006
       39605000	      3861	80002fa6	459d	c.li	x11,7	 x11=0x00000007
       39615000	      3862	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x00000009 x11:0x00000007
       39625000	      3863	80002fac	45a1	c.li	x11,8	 x11=0x00000008
       39635000	      3864	80002fae	06b60f63	beq	x12,x11,8000302c	 x12:0x00000009 x11:0x00000008
       39645000	      3865	80002fb2	45a5	c.li	x11,9	 x11=0x00000009
       39655000	      3866	80002fb4	08b60163	beq	x12,x11,80003036	 x12:0x00000009 x11:0x00000009
       39685000	      3869	80003036	3b902d73	csrrs	x26,pmpaddr9,x0	  x0:0x00000000 x26=0x066672f3
       39695000	      3870	8000303a	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
       39705000	      3871	8000303e	a83d	c.j	8000307c	
       39725000	      3873	8000307c	4e11	c.li	x28,4	 x28=0x00000004
       39735000	      3874	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000009 x12=0x40000000
       39745000	      3875	80003082	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       39755000	      3876	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       39765000	      3877	80003088	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       39775000	      3878	8000308a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       39785000	      3879	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       39795000	      3880	80003090	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       39805000	      3881	80003092	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       39815000	      3882	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       39825000	      3883	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       39835000	      3884	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       39845000	      3885	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
       39855000	      3886	800030a0	4605	c.li	x12,1	 x12=0x00000001
       39865000	      3887	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
       39885000	      3889	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
       39895000	      3890	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
       39905000	      3891	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
       39915000	      3892	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000009
       39935000	      3894	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x02222eaf
       39945000	      3895	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x066672f3
       39965000	      3897	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
       39975000	      3898	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x066672f3 x22=0x066672f3
       39985000	      3899	800030c2	0605	c.addi	x12,1	 x12:0x00000009 x12=0x0000000a
       39995000	      3900	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000a x29=0x0000000a
       40005000	      3901	800030c6	4d41	c.li	x26,16	 x26=0x00000010
       40015000	      3902	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x0000000a x26:0x00000010
       40025000	      3903	800030cc	b575	c.j	80002f78	
       40045000	      3905	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
       40055000	      3906	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000a x11=0x0000000a
       40065000	      3907	80002f7c	4581	c.li	x11,0	 x11=0x00000000
       40075000	      3908	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x0000000a x11:0x00000000
       40085000	      3909	80002f82	4585	c.li	x11,1	 x11=0x00000001
       40095000	      3910	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x0000000a x11:0x00000001
       40105000	      3911	80002f88	4589	c.li	x11,2	 x11=0x00000002
       40115000	      3912	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x0000000a x11:0x00000002
