Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      403819000	     20089	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
      403879000	     20092	80003090	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
      403899000	     20093	80003092	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
      403919000	     20094	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
      403959000	     20096	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
      403979000	     20097	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      403999000	     20098	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
      404019000	     20099	800030a0	4605	c.li	x12,1	 x12=0x00000001
      404039000	     20100	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
      404099000	     20103	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
      404119000	     20104	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
      404139000	     20105	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
      404159000	     20106	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000005
      404219000	     20109	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x31111d9e
      404239000	     20110	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x355561e2
      404279000	     20112	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000005 x12=0x00000005
      404299000	     20113	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x355561e2 x22=0x355561e2
      404319000	     20114	800030c2	0605	c.addi	x12,1	 x12:0x00000005 x12=0x00000006
      404339000	     20115	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000006 x29=0x00000006
      404359000	     20116	800030c6	4d41	c.li	x26,16	 x26=0x00000010
      404399000	     20118	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000006 x26:0x00000010
      404419000	     20119	800030cc	b575	c.j	80002f78	
      404479000	     20122	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
      404499000	     20123	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000006 x11=0x00000006
      404519000	     20124	80002f7c	4581	c.li	x11,0	 x11=0x00000000
      404579000	     20127	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000006 x11:0x00000000
      404599000	     20128	80002f82	4585	c.li	x11,1	 x11=0x00000001
      404619000	     20129	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000006 x11:0x00000001
      404639000	     20130	80002f88	4589	c.li	x11,2	 x11=0x00000002
      404659000	     20131	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000006 x11:0x00000002
      404679000	     20132	80002f8e	458d	c.li	x11,3	 x11=0x00000003
      404699000	     20133	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000006 x11:0x00000003
      404719000	     20134	80002f94	4591	c.li	x11,4	 x11=0x00000004
      404739000	     20135	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000006 x11:0x00000004
      404759000	     20136	80002f9a	4595	c.li	x11,5	 x11=0x00000005
      404779000	     20137	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000006 x11:0x00000005
      404799000	     20138	80002fa0	4599	c.li	x11,6	 x11=0x00000006
      404819000	     20139	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000006 x11:0x00000006
      404859000	     20141	80003018	3b602d73	csrrs	x26,pmpaddr6,x0	  x0:0x00000000 x26=0x3999a626
      404879000	     20142	8000301c	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
      405659000	     20181	80003020	a8b1	c.j	8000307c	
      405719000	     20184	8000307c	4e11	c.li	x28,4	 x28=0x00000004
      405779000	     20187	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000006 x12=0x80000000
      405799000	     20188	80003082	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
      405819000	     20189	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
      405859000	     20191	80003088	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
      405879000	     20192	8000308a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
      405899000	     20193	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
      405919000	     20194	80003090	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
      405939000	     20195	80003092	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
      405959000	     20196	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
      405979000	     20197	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
      405999000	     20198	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      406019000	     20199	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
      406039000	     20200	800030a0	4605	c.li	x12,1	 x12=0x00000001
      406059000	     20201	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
      406099000	     20203	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
      406119000	     20204	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
      406139000	     20205	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
      406159000	     20206	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000006
      406199000	     20208	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x355561e2
      406219000	     20209	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x3999a626
      406259000	     20211	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000006 x12=0x00000006
      406279000	     20212	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x3999a626 x22=0x3999a626
      406299000	     20213	800030c2	0605	c.addi	x12,1	 x12:0x00000006 x12=0x00000007
      406319000	     20214	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000007 x29=0x00000007
      406339000	     20215	800030c6	4d41	c.li	x26,16	 x26=0x00000010
      406359000	     20216	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000007 x26:0x00000010
      406379000	     20217	800030cc	b575	c.j	80002f78	
      406439000	     20220	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
      406459000	     20221	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000007 x11=0x00000007
      406479000	     20222	80002f7c	4581	c.li	x11,0	 x11=0x00000000
      406499000	     20223	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000007 x11:0x00000000
      406519000	     20224	80002f82	4585	c.li	x11,1	 x11=0x00000001
      406539000	     20225	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000007 x11:0x00000001
      406559000	     20226	80002f88	4589	c.li	x11,2	 x11=0x00000002
      406579000	     20227	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000007 x11:0x00000002
      406599000	     20228	80002f8e	458d	c.li	x11,3	 x11=0x00000003
      406619000	     20229	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000007 x11:0x00000003
      406639000	     20230	80002f94	4591	c.li	x11,4	 x11=0x00000004
      406659000	     20231	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000007 x11:0x00000004
      406679000	     20232	80002f9a	4595	c.li	x11,5	 x11=0x00000005
      406699000	     20233	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000007 x11:0x00000005
      406719000	     20234	80002fa0	4599	c.li	x11,6	 x11=0x00000006
      406739000	     20235	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000007 x11:0x00000006
      406759000	     20236	80002fa6	459d	c.li	x11,7	 x11=0x00000007
      406779000	     20237	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x00000007 x11:0x00000007
      406839000	     20240	80003022	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x3dddea6a
      406859000	     20241	80003026	3a102ff3	csrrs	x31,pmpcfg1,x0	  x0:0x00000000 x31=0x0f0f0f0f
      406879000	     20242	8000302a	a889	c.j	8000307c	
      406939000	     20245	8000307c	4e11	c.li	x28,4	 x28=0x00000004
      406959000	     20246	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000007 x12=0xc0000000
      406979000	     20247	80003082	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
      406999000	     20248	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
      407019000	     20249	80003088	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
      407039000	     20250	8000308a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
      407059000	     20251	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
      407079000	     20252	80003090	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
      407099000	     20253	80003092	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
      407119000	     20254	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
      407139000	     20255	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
      407159000	     20256	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      407179000	     20257	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
      407199000	     20258	800030a0	4605	c.li	x12,1	 x12=0x00000001
      407219000	     20259	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
      407279000	     20262	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
      407299000	     20263	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
      407319000	     20264	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
      407339000	     20265	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000007
      407399000	     20268	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x3999a626
      407419000	     20269	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x3dddea6a
      407459000	     20271	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000007 x12=0x00000007
      407479000	     20272	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x3dddea6a x22=0x3dddea6a
      407499000	     20273	800030c2	0605	c.addi	x12,1	 x12:0x00000007 x12=0x00000008
      407519000	     20274	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000008 x29=0x00000008
      407539000	     20275	800030c6	4d41	c.li	x26,16	 x26=0x00000010
      407559000	     20276	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000008 x26:0x00000010
      407579000	     20277	800030cc	b575	c.j	80002f78	
      407619000	     20279	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
      407639000	     20280	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000008 x11=0x00000008
      407659000	     20281	80002f7c	4581	c.li	x11,0	 x11=0x00000000
      407679000	     20282	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000008 x11:0x00000000
      407699000	     20283	80002f82	4585	c.li	x11,1	 x11=0x00000001
      407719000	     20284	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000008 x11:0x00000001
      407739000	     20285	80002f88	4589	c.li	x11,2	 x11=0x00000002
      407759000	     20286	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000008 x11:0x00000002
      407779000	     20287	80002f8e	458d	c.li	x11,3	 x11=0x00000003
      407799000	     20288	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000008 x11:0x00000003
      407819000	     20289	80002f94	4591	c.li	x11,4	 x11=0x00000004
      407839000	     20290	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000008 x11:0x00000004
      407859000	     20291	80002f9a	4595	c.li	x11,5	 x11=0x00000005
      407879000	     20292	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000008 x11:0x00000005
      407899000	     20293	80002fa0	4599	c.li	x11,6	 x11=0x00000006
      407919000	     20294	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000008 x11:0x00000006
      407939000	     20295	80002fa6	459d	c.li	x11,7	 x11=0x00000007
      407959000	     20296	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x00000008 x11:0x00000007
      407979000	     20297	80002fac	45a1	c.li	x11,8	 x11=0x00000008
      407999000	     20298	80002fae	06b60f63	beq	x12,x11,8000302c	 x12:0x00000008 x11:0x00000008
      408039000	     20300	8000302c	3b802d73	csrrs	x26,pmpaddr8,x0	  x0:0x00000000 x26=0x02222eaf
      408059000	     20301	80003030	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
      408079000	     20302	80003034	a0a1	c.j	8000307c	
      408119000	     20304	8000307c	4e11	c.li	x28,4	 x28=0x00000004
      408139000	     20305	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000008 x12=0x00000000
      408159000	     20306	80003082	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
      408179000	     20307	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
      408199000	     20308	80003088	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
      408219000	     20309	8000308a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
      408239000	     20310	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
      408259000	     20311	80003090	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
      408279000	     20312	80003092	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
      408299000	     20313	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
      408319000	     20314	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
      408339000	     20315	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      408359000	     20316	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
      408379000	     20317	800030a0	4605	c.li	x12,1	 x12=0x00000001
      408399000	     20318	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
      408439000	     20320	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
      408459000	     20321	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
      408479000	     20322	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
      408499000	     20323	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000008
      408539000	     20325	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x3dddea6a
      408559000	     20326	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x02222eaf
      408619000	     20329	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
      408639000	     20330	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x02222eaf x22=0x02222eaf
      408659000	     20331	800030c2	0605	c.addi	x12,1	 x12:0x00000008 x12=0x00000009
      408679000	     20332	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000009 x29=0x00000009
      408699000	     20333	800030c6	4d41	c.li	x26,16	 x26=0x00000010
      408719000	     20334	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x00000009 x26:0x00000010
      408739000	     20335	800030cc	b575	c.j	80002f78	
      408799000	     20338	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
      408819000	     20339	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000009 x11=0x00000009
      408839000	     20340	80002f7c	4581	c.li	x11,0	 x11=0x00000000
      408859000	     20341	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x00000009 x11:0x00000000
      408879000	     20342	80002f82	4585	c.li	x11,1	 x11=0x00000001
      408899000	     20343	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x00000009 x11:0x00000001
      408919000	     20344	80002f88	4589	c.li	x11,2	 x11=0x00000002
      408939000	     20345	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x00000009 x11:0x00000002
      408959000	     20346	80002f8e	458d	c.li	x11,3	 x11=0x00000003
      408979000	     20347	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x00000009 x11:0x00000003
      408999000	     20348	80002f94	4591	c.li	x11,4	 x11=0x00000004
      409019000	     20349	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x00000009 x11:0x00000004
      409039000	     20350	80002f9a	4595	c.li	x11,5	 x11=0x00000005
      409059000	     20351	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x00000009 x11:0x00000005
      409079000	     20352	80002fa0	4599	c.li	x11,6	 x11=0x00000006
      409099000	     20353	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x00000009 x11:0x00000006
      409119000	     20354	80002fa6	459d	c.li	x11,7	 x11=0x00000007
      409139000	     20355	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x00000009 x11:0x00000007
      409159000	     20356	80002fac	45a1	c.li	x11,8	 x11=0x00000008
      409179000	     20357	80002fae	06b60f63	beq	x12,x11,8000302c	 x12:0x00000009 x11:0x00000008
      409199000	     20358	80002fb2	45a5	c.li	x11,9	 x11=0x00000009
      409219000	     20359	80002fb4	08b60163	beq	x12,x11,80003036	 x12:0x00000009 x11:0x00000009
      409279000	     20362	80003036	3b902d73	csrrs	x26,pmpaddr9,x0	  x0:0x00000000 x26=0x066672f3
      409299000	     20363	8000303a	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
      409319000	     20364	8000303e	a83d	c.j	8000307c	
      409359000	     20366	8000307c	4e11	c.li	x28,4	 x28=0x00000004
      409419000	     20369	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000009 x12=0x40000000
      409439000	     20370	80003082	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
      409459000	     20371	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
      409519000	     20374	80003088	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
      409539000	     20375	8000308a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
      409559000	     20376	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
      409579000	     20377	80003090	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
      409599000	     20378	80003092	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
      409619000	     20379	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
      409639000	     20380	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
      409659000	     20381	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      409679000	     20382	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
      409699000	     20383	800030a0	4605	c.li	x12,1	 x12=0x00000001
      409719000	     20384	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
      409779000	     20387	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
      409799000	     20388	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
      409819000	     20389	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
      409839000	     20390	800030ec	e601	c.bnez	x12,800030f4	 x12:0x00000009
      409899000	     20393	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x02222eaf
      409919000	     20394	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x066672f3
      409959000	     20396	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
      409979000	     20397	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x066672f3 x22=0x066672f3
      409999000	     20398	800030c2	0605	c.addi	x12,1	 x12:0x00000009 x12=0x0000000a
      410019000	     20399	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000a x29=0x0000000a
      410039000	     20400	800030c6	4d41	c.li	x26,16	 x26=0x00000010
      410059000	     20401	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x0000000a x26:0x00000010
      410079000	     20402	800030cc	b575	c.j	80002f78	
      410139000	     20405	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
      410159000	     20406	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000a x11=0x0000000a
      410179000	     20407	80002f7c	4581	c.li	x11,0	 x11=0x00000000
      410199000	     20408	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x0000000a x11:0x00000000
      410219000	     20409	80002f82	4585	c.li	x11,1	 x11=0x00000001
      410239000	     20410	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x0000000a x11:0x00000001
      410259000	     20411	80002f88	4589	c.li	x11,2	 x11=0x00000002
      410279000	     20412	80002f8a	06b60363	beq	x12,x11,80002ff0	 x12:0x0000000a x11:0x00000002
      410299000	     20413	80002f8e	458d	c.li	x11,3	 x11=0x00000003
      410319000	     20414	80002f90	06b60563	beq	x12,x11,80002ffa	 x12:0x0000000a x11:0x00000003
      410339000	     20415	80002f94	4591	c.li	x11,4	 x11=0x00000004
      410359000	     20416	80002f96	06b60763	beq	x12,x11,80003004	 x12:0x0000000a x11:0x00000004
      410379000	     20417	80002f9a	4595	c.li	x11,5	 x11=0x00000005
      410399000	     20418	80002f9c	06b60963	beq	x12,x11,8000300e	 x12:0x0000000a x11:0x00000005
      410419000	     20419	80002fa0	4599	c.li	x11,6	 x11=0x00000006
      410439000	     20420	80002fa2	06b60b63	beq	x12,x11,80003018	 x12:0x0000000a x11:0x00000006
      410459000	     20421	80002fa6	459d	c.li	x11,7	 x11=0x00000007
      410479000	     20422	80002fa8	06b60d63	beq	x12,x11,80003022	 x12:0x0000000a x11:0x00000007
      410499000	     20423	80002fac	45a1	c.li	x11,8	 x11=0x00000008
      410519000	     20424	80002fae	06b60f63	beq	x12,x11,8000302c	 x12:0x0000000a x11:0x00000008
      410539000	     20425	80002fb2	45a5	c.li	x11,9	 x11=0x00000009
      410559000	     20426	80002fb4	08b60163	beq	x12,x11,80003036	 x12:0x0000000a x11:0x00000009
      410579000	     20427	80002fb8	45a9	c.li	x11,10	 x11=0x0000000a
      410599000	     20428	80002fba	08b60363	beq	x12,x11,80003040	 x12:0x0000000a x11:0x0000000a
      410639000	     20430	80003040	3ba02d73	csrrs	x26,pmpaddr10,x0	  x0:0x00000000 x26=0x0aaab737
      410659000	     20431	80003044	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
      410679000	     20432	80003048	a815	c.j	8000307c	
      410719000	     20434	8000307c	4e11	c.li	x28,4	 x28=0x00000004
      410739000	     20435	8000307e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000a x12=0x80000000
      410759000	     20436	80003082	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
      410779000	     20437	80003084	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
      410799000	     20438	80003088	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
      410819000	     20439	8000308a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
      410839000	     20440	8000308c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
      410859000	     20441	80003090	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
      410879000	     20442	80003092	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
      410899000	     20443	80003094	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
      410919000	     20444	80003098	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
      410939000	     20445	8000309c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      410959000	     20446	8000309e	c1b1	c.beqz	x11,800030e2	 x11:0x00000001
      410979000	     20447	800030a0	4605	c.li	x12,1	 x12=0x00000001
      410999000	     20448	800030a2	04c58163	beq	x11,x12,800030e4	 x11:0x00000001 x12:0x00000001
      411059000	     20451	800030e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
      411079000	     20452	800030e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xf924b8a2
      411099000	     20453	800030ea	8189	c.srli	x11,0x2	 x11:0xf924b8a2 x11=0x3e492e28
      411119000	     20454	800030ec	e601	c.bnez	x12,800030f4	 x12:0x0000000a
      411159000	     20456	800030f4	fd65e5e3	bltu	x11,x22,800030be	 x11:0x3e492e28 x22:0x066672f3
      411179000	     20457	800030f8	fda5f3e3	bgeu	x11,x26,800030be	 x11:0x3e492e28 x26:0x0aaab737
      411219000	     20459	800030be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
      411239000	     20460	800030c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x0aaab737 x22=0x0aaab737
      411259000	     20461	800030c2	0605	c.addi	x12,1	 x12:0x0000000a x12=0x0000000b
      411279000	     20462	800030c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000b x29=0x0000000b
      411299000	     20463	800030c6	4d41	c.li	x26,16	 x26=0x00000010
      411319000	     20464	800030c8	01a65363	bge	x12,x26,800030ce	 x12:0x0000000b x26:0x00000010
      411339000	     20465	800030cc	b575	c.j	80002f78	
      411379000	     20467	80002f78	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000b x12=0x0000000b
      411399000	     20468	80002f7a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000b x11=0x0000000b
      411419000	     20469	80002f7c	4581	c.li	x11,0	 x11=0x00000000
      411439000	     20470	80002f7e	04b60f63	beq	x12,x11,80002fdc	 x12:0x0000000b x11:0x00000000
      411459000	     20471	80002f82	4585	c.li	x11,1	 x11=0x00000001
      411479000	     20472	80002f84	06b60163	beq	x12,x11,80002fe6	 x12:0x0000000b x11:0x00000001
      411499000	     20473	80002f88	4589	c.li	x11,2	 x11=0x00000002
