Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      870059000	     43401	80007f38	001c29b3	slt	x19,x24,x1	 x24:0x0001c000  x1:0xfffff8ab x19=0x00000000
      870219000	     43409	80007f3c	3a91b837	lui	x16,0x3a91b	 x16=0x3a91b000
      870239000	     43410	80007f40	bd6a7113	andi	x2,x20,-1066	 x20:0xde15e008  x2=0xde15e000
      870259000	     43411	80007f44	8a12	c.mv	x20,x4	  x0:0x00000000  x4:0xe61b4bea x20=0xe61b4bea
      870279000	     43412	80007f46	587d	c.li	x16,-1	 x16=0xffffffff
      870299000	     43413	80007f48	00445693	srli	x13,x8,0x4	  x8:0x20008799 x13=0x02000879
      870319000	     43414	80007f4c	0000100f	fence.i	
      870459000	     43421	80007f50	02ac9e33	mulh	x28,x25,x10	 x25:0xffffffff x10:0x80025ce4 x28=0x00000000
      870479000	     43422	80007f54	0129b7b3	sltu	x15,x19,x18	 x19:0x00000000 x18:0x00000000 x15=0x00000000
      870879000	     43442	80007f58	9fb2	c.add	x31,x12	 x31:0x00007000 x12:0x00000010 x31=0x00007010
      870899000	     43443	80007f5a	9a4c2cb7	lui	x25,0x9a4c2	 x25=0x9a4c2000
      870919000	     43444	80007f5e	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x80025ce4 x15=0x80025ce4
      870979000	     43447	80007f60	002937b3	sltu	x15,x18,x2	 x18:0x00000000  x2:0xde15e000 x15=0x00000001
      870999000	     43448	80007f64	17daa313	slti	x6,x21,381	 x21:0x80025ce4  x6=0x00000001
      871019000	     43449	80007f68	009e8533	add	x10,x29,x9	 x29:0xd6e7f9b5  x9:0x80021e64 x10=0x56ea1819
      871439000	     43470	80007f6c	024e3c33	mulhu	x24,x28,x4	 x28:0x00000000  x4:0xe61b4bea x24=0x00000000
      871579000	     43477	80007f70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      871719000	     43484	80007f72	00b297b3	sll	x15,x5,x11	  x5:0x00000001 x11:0x894eacb4 x15=0x00100000
      871739000	     43485	80007f76	01e28d33	add	x26,x5,x30	  x5:0x00000001 x30:0x80025ce4 x26=0x80025ce5
      871759000	     43486	80007f7a	b71112b7	lui	x5,0xb7111	  x5=0xb7111000
      871899000	     43493	80007f7e	5d1c9a97	auipc	x21,0x5d1c9	 x21=0xdd1d0f7e
      872139000	     43505	80007f82	02997863	bgeu	x18,x9,80007fb2	 x18:0x00000000  x9:0x80021e64
      872579000	     43527	80007f86	0363cb33	div	x22,x7,x22	  x7:0xd6e7f9b5 x22:0x00000000 x22=0xffffffff
      873319000	     43564	80007f8a	02d3d9b3	divu	x19,x7,x13	  x7:0xd6e7f9b5 x13:0x02000879 x19=0x0000006b
      873339000	     43565	80007f8e	99bf2213	slti	x4,x30,-1637	 x30:0x80025ce4  x4=0x00000001
      873359000	     43566	80007f92	17fd	c.addi	x15,-1	 x15:0x00100000 x15=0x000fffff
      873379000	     43567	80007f94	0ff0000f	fence	iorw,iorw	
      873399000	     43568	80007f98	a5a42c97	auipc	x25,0xa5a42	 x25=0x25a49f98
      873419000	     43569	80007f9c	717d	c.addi16sp	x2,-16	  x2:0xde15e000  x2=0xde15dff0
      873439000	     43570	80007f9e	1d910713	addi	x14,x2,473	  x2:0xde15dff0 x14=0xde15e1c9
      873459000	     43571	80007fa2	02b70263	beq	x14,x11,80007fc6	 x14:0xde15e1c9 x11:0x894eacb4
      873899000	     43593	80007fa6	0ff0000f	fence	iorw,iorw	
      874319000	     43614	80007faa	0000100f	fence.i	
      874739000	     43635	80007fae	03e0b933	mulhu	x18,x1,x30	  x1:0xfffff8ab x30:0x80025ce4 x18=0x80025939
      874799000	     43638	80007fb2	19290613	addi	x12,x18,402	 x18:0x80025939 x12=0x80025acb
      875919000	     43694	80007fb6	025d6433	rem	x8,x26,x5	 x26:0x80025ce5  x5:0xb7111000  x8=0xc8f14ce5
      876659000	     43731	80007fba	0219f7b3	remu	x15,x19,x1	 x19:0x0000006b  x1:0xfffff8ab x15=0x0000006b
      876679000	     43732	80007fbe	cb9d	c.beqz	x15,80007ff4	 x15:0x0000006b
      876699000	     43733	80007fc0	00720863	beq	x4,x7,80007fd0	  x4:0x00000001  x7:0xd6e7f9b5
      876719000	     43734	80007fc4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      876739000	     43735	80007fc6	0ff0000f	fence	iorw,iorw	
      876759000	     43736	80007fca	012deab3	or	x21,x27,x18	 x27:0x80009ce4 x18:0x80025939 x21=0x8002ddfd
      876779000	     43737	80007fce	02c6	c.slli	x5,0x11	  x5:0xb7111000  x5=0x20000000
      876799000	     43738	80007fd0	91a2	c.add	x3,x8	  x3:0x00000000  x8:0xc8f14ce5  x3=0xc8f14ce5
      876819000	     43739	80007fd2	0000100f	fence.i	
      876899000	     43743	80007fd6	00611233	sll	x4,x2,x6	  x2:0xde15dff0  x6:0x00000001  x4=0xbc2bbfe0
      876919000	     43744	80007fda	0e08	c.addi4spn	x10,x2,784	 x10=0xde15e300
      877339000	     43765	80007fdc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      877359000	     43766	80007fde	40b0d733	sra	x14,x1,x11	  x1:0xfffff8ab x11:0x894eacb4 x14=0xffffffff
      877379000	     43767	80007fe2	00866ab3	or	x21,x12,x8	 x12:0x80025acb  x8:0xc8f14ce5 x21=0xc8f35eef
      877479000	     43772	80007fe6	01dcd263	bge	x25,x29,80007fea	 x25:0x25a49f98 x29:0xd6e7f9b5
      877699000	     43783	80007fea	0ff0000f	fence	iorw,iorw	
      877719000	     43784	80007fee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      878119000	     43804	80007ff0	036b0cb3	mul	x25,x22,x22	 x22:0xffffffff x22:0xffffffff x25=0x00000001
      878159000	     43806	80007ff4	020f7db3	remu	x27,x30,x0	 x30:0x80025ce4  x0:0x00000000 x27=0x80025ce4
      878519000	     43824	80007ff8	018a8fb3	add	x31,x21,x24	 x21:0xc8f35eef x24:0x00000000 x31=0xc8f35eef
      878539000	     43825	80007ffc	1190	c.addi4spn	x12,x2,224	 x12=0xde15e0d0
      878739000	     43835	80007ffe	00c393b3	sll	x7,x7,x12	  x7:0xd6e7f9b5 x12:0xde15e0d0  x7=0xf9b50000
      878779000	     43837	80008002	03aea3b3	mulhsu	x7,x29,x26	 x29:0xd6e7f9b5 x26:0x80025ce5  x7=0xeb739bc1
      879199000	     43858	80008006	03689e33	mulh	x28,x17,x22	 x17:0xfffffb9b x22:0xffffffff x28=0x00000000
      879419000	     43869	8000800a	00d62db3	slt	x27,x12,x13	 x12:0xde15e0d0 x13:0x02000879 x27=0x00000001
      879579000	     43877	8000800e	ef143a17	auipc	x20,0xef143	 x20=0x6f14b00e
      879639000	     43880	80008012	021aa333	mulhsu	x6,x21,x1	 x21:0xc8f35eef  x1:0xfffff8ab  x6=0xc8f36082
      879659000	     43881	80008016	0149f233	and	x4,x19,x20	 x19:0x0000006b x20:0x6f14b00e  x4=0x0000000a
      880479000	     43922	8000801a	02c14733	div	x14,x2,x12	  x2:0xde15dff0 x12:0xde15e0d0 x14=0x00000001
      881219000	     43959	8000801e	03e67933	remu	x18,x12,x30	 x12:0xde15e0d0 x30:0x80025ce4 x18=0x5e1383ec
      881239000	     43960	80008022	411f5cb3	sra	x25,x30,x17	 x30:0x80025ce4 x17:0xfffffb9b x25=0xfffffff0
      881259000	     43961	80008026	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      881279000	     43962	80008028	ae842613	slti	x12,x8,-1304	  x8:0xc8f14ce5 x12=0x00000001
      881299000	     43963	8000802c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      881319000	     43964	8000802e	1598	c.addi4spn	x14,x2,736	 x14=0xde15e2d0
      881339000	     43965	80008030	fd37f193	andi	x3,x15,-45	 x15:0x0000006b  x3=0x00000043
      881359000	     43966	80008034	002dd3b3	srl	x7,x27,x2	 x27:0x00000001  x2:0xde15dff0  x7=0x00000000
      881379000	     43967	80008038	cd328b93	addi	x23,x5,-813	  x5:0x20000000 x23=0x1ffffcd3
      881459000	     43971	8000803c	fe477313	andi	x6,x14,-28	 x14:0xde15e2d0  x6=0xde15e2c0
      881619000	     43979	80008040	02be	c.slli	x5,0xf	  x5:0x20000000  x5=0x00000000
      881639000	     43980	80008042	027bee63	bltu	x23,x7,8000807e	 x23:0x1ffffcd3  x7:0x00000000
      881659000	     43981	80008046	8ea9	c.xor	x13,x10	 x13:0x02000879 x10:0xde15e300 x13=0xdc15eb79
      881679000	     43982	80008048	0083aab3	slt	x21,x7,x8	  x7:0x00000000  x8:0xc8f14ce5 x21=0x00000000
      881699000	     43983	8000804c	01cc33b3	sltu	x7,x24,x28	 x24:0x00000000 x28:0x00000000  x7=0x00000000
      881899000	     43993	80008050	00929793	slli	x15,x5,0x9	  x5:0x00000000 x15=0x00000000
      882319000	     44014	80008054	0136ec33	or	x24,x13,x19	 x13:0xdc15eb79 x19:0x0000006b x24=0xdc15eb7b
      882339000	     44015	80008058	40838433	sub	x8,x7,x8	  x7:0x00000000  x8:0xc8f14ce5  x8=0x370eb31b
      882359000	     44016	8000805c	c325b413	sltiu	x8,x11,-974	 x11:0x894eacb4  x8=0x00000001
      882719000	     44034	80008060	00e75e63	bge	x14,x14,8000807c	 x14:0xde15e2d0 x14:0xde15e2d0
      883539000	     44075	8000807c	717d	c.addi16sp	x2,-16	  x2:0xde15dff0  x2=0xde15dfe0
      883599000	     44078	8000807e	037e1a33	mulh	x20,x28,x23	 x28:0x00000000 x23:0x1ffffcd3 x20=0x00000000
      883999000	     44098	80008082	008cc8b3	xor	x17,x25,x8	 x25:0xfffffff0  x8:0x00000001 x17=0xfffffff1
      884019000	     44099	80008086	8722	c.mv	x14,x8	  x0:0x00000000  x8:0x00000001 x14=0x00000001
      884039000	     44100	80008088	8a99	c.andi	x13,6	 x13:0xdc15eb79 x13=0x00000000
      884399000	     44118	8000808a	be357e93	andi	x29,x10,-1053	 x10:0xde15e300 x29=0xde15e300
      884419000	     44119	8000808e	04d50063	beq	x10,x13,800080ce	 x10:0xde15e300 x13:0x00000000
      884439000	     44120	80008092	edb46b93	ori	x23,x8,-293	  x8:0x00000001 x23=0xfffffedb
      884459000	     44121	80008096	03e302b3	mul	x5,x6,x30	  x6:0xde15e2c0 x30:0x80025ce4  x5=0x6e7af300
      884839000	     44140	8000809a	00e11663	bne	x2,x14,800080a6	  x2:0xde15dfe0 x14:0x00000001
      886259000	     44211	800080a6	a570f413	andi	x8,x1,-1449	  x1:0xfffff8ab  x8=0xfffff803
      886359000	     44216	800080aa	010bca33	xor	x20,x23,x16	 x23:0xfffffedb x16:0xffffffff x20=0x00000124
      886379000	     44217	800080ae	00587333	and	x6,x16,x5	 x16:0xffffffff  x5:0x6e7af300  x6=0x6e7af300
      886399000	     44218	800080b2	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      886419000	     44219	800080b4	019c9433	sll	x8,x25,x25	 x25:0xfffffff0 x25:0xfffffff0  x8=0xfff00000
      886519000	     44224	800080b8	419a5e33	sra	x28,x20,x25	 x20:0x00000124 x25:0xfffffff0 x28=0x00000000
      886559000	     44226	800080bc	007a4fb3	xor	x31,x20,x7	 x20:0x00000124  x7:0x00000000 x31=0x00000124
      886579000	     44227	800080c0	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      886719000	     44234	800080c2	41ceddb3	sra	x27,x29,x28	 x29:0xde15e300 x28:0x00000000 x27=0xde15e300
      886859000	     44241	800080c6	00b08333	add	x6,x1,x11	  x1:0xfffff8ab x11:0x894eacb4  x6=0x894ea55f
      887279000	     44262	800080ca	8bd54b17	auipc	x22,0x8bd54	 x22=0x0bd5c0ca
      888019000	     44299	800080ce	0297dd33	divu	x26,x15,x9	 x15:0x00000000  x9:0x80021e64 x26=0x00000000
      888759000	     44336	800080d2	021b6733	rem	x14,x22,x1	 x22:0x0bd5c0ca  x1:0xfffff8ab x14=0x00000532
      888779000	     44337	800080d6	3890e7b7	lui	x15,0x3890e	 x15=0x3890e000
      888799000	     44338	800080da	5c9e8793	addi	x15,x29,1481	 x29:0xde15e300 x15=0xde15e8c9
      888819000	     44339	800080de	8e31	c.xor	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000000
      888839000	     44340	800080e0	8c7d	c.and	x8,x15	  x8:0xfff00000 x15:0xde15e8c9  x8=0xde100000
      888859000	     44341	800080e2	0093e0b3	or	x1,x7,x9	  x7:0x00000000  x9:0x80021e64  x1=0x80021e64
      888879000	     44342	800080e6	016259b3	srl	x19,x4,x22	  x4:0x0000000a x22:0x0bd5c0ca x19=0x00000000
      888899000	     44343	800080ea	011e7663	bgeu	x28,x17,800080f6	 x28:0x00000000 x17:0xfffffff1
      888919000	     44344	800080ee	8219	c.srli	x12,0x6	 x12:0x00000000 x12=0x00000000
      888939000	     44345	800080f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      888959000	     44346	800080f2	4a15	c.li	x20,5	 x20=0x00000005
      889339000	     44365	800080f4	0df9	c.addi	x27,30	 x27:0xde15e300 x27=0xde15e31e
      889359000	     44366	800080f6	0173b7b3	sltu	x15,x7,x23	  x7:0x00000000 x23:0xfffffedb x15=0x00000001
      890099000	     44403	800080fa	02b9e333	rem	x6,x19,x11	 x19:0x00000000 x11:0x894eacb4  x6=0x00000000
      890119000	     44404	800080fe	1d18	c.addi4spn	x14,x2,688	 x14=0xde15e290
      890139000	     44405	80008100	8fbd	c.xor	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000000
      890159000	     44406	80008102	035e8563	beq	x29,x21,8000812c	 x29:0xde15e300 x21:0xffffffff
      890179000	     44407	80008106	8c46	c.mv	x24,x17	  x0:0x00000000 x17:0xfffffff1 x24=0xfffffff1
      890199000	     44408	80008108	c205	c.beqz	x12,80008128	 x12:0x00000000
      890319000	     44414	80008128	406d8633	sub	x12,x27,x6	 x27:0xde15e31e  x6:0x00000000 x12=0xde15e31e
      890539000	     44425	8000812c	002ee563	bltu	x29,x2,80008136	 x29:0xde15e300  x2:0xde15dfe0
      890959000	     44446	80008130	2d4d8317	auipc	x6,0x2d4d8	  x6=0xad4e0130
      891379000	     44467	80008134	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0xde15e290 x13=0xde15e290
      891399000	     44468	80008136	0311d863	bge	x3,x17,80008166	  x3:0x00000043 x17:0xfffffff1
      892239000	     44510	80008166	01c2cab3	xor	x21,x5,x28	  x5:0x6e7af300 x28:0x00000000 x21=0x6e7af300
      893179000	     44557	8000816a	0228eeb3	rem	x29,x17,x2	 x17:0xfffffff1  x2:0xde15dfe0 x29=0xfffffff1
      893199000	     44558	8000816e	9566	c.add	x10,x25	 x10:0xde15e300 x25:0xfffffff0 x10=0xde15e2f0
      893219000	     44559	80008170	01fa99b3	sll	x19,x21,x31	 x21:0x6e7af300 x31:0x00000124 x19=0xe7af3000
      893239000	     44560	80008174	faa86717	auipc	x14,0xfaa86	 x14=0x7aa8e174
      893259000	     44561	80008178	717d	c.addi16sp	x2,-16	  x2:0xde15dfe0  x2=0xde15dfd0
      893279000	     44562	8000817a	6ead	c.lui	x29,0xb	 x29=0x0000b000
      893299000	     44563	8000817c	cc8fb993	sltiu	x19,x31,-824	 x31:0x00000124 x19=0x00000001
      893319000	     44564	80008180	41f70733	sub	x14,x14,x31	 x14:0x7aa8e174 x31:0x00000124 x14=0x7aa8e050
      893339000	     44565	80008184	717d	c.addi16sp	x2,-16	  x2:0xde15dfd0  x2=0xde15dfc0
      893459000	     44571	80008186	00ab8733	add	x14,x23,x10	 x23:0xfffffedb x10:0xde15e2f0 x14=0xde15e1cb
      893479000	     44572	8000818a	1b7d	c.addi	x22,-1	 x22:0x0bd5c0ca x22=0x0bd5c0c9
      893579000	     44577	8000818c	c0345517	auipc	x10,0xc0345	 x10=0x4034d18c
      893799000	     44588	80008190	415ade33	sra	x28,x21,x21	 x21:0x6e7af300 x21:0x6e7af300 x28=0x6e7af300
      893899000	     44593	80008194	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      894319000	     44614	80008196	02d40263	beq	x8,x13,800081ba	  x8:0xde100000 x13:0xde15e290
      894339000	     44615	8000819a	00c61193	slli	x3,x12,0xc	 x12:0xde15e31e  x3=0x5e31e000
      894359000	     44616	8000819e	0000100f	fence.i	
      894899000	     44643	800081a2	8f69	c.and	x14,x10	 x14:0xde15e1cb x10:0x4034d18c x14=0x4014c188
      894919000	     44644	800081a4	cf09	c.beqz	x14,800081be	 x14:0x4014c188
      894939000	     44645	800081a6	0072a7b3	slt	x15,x5,x7	  x5:0x6e7af300  x7:0x00000000 x15=0x00000000
      894959000	     44646	800081aa	00c1e3b3	or	x7,x3,x12	  x3:0x5e31e000 x12:0xde15e31e  x7=0xde35e31e
      895139000	     44655	800081ae	2a4f7713	andi	x14,x30,676	 x30:0x80025ce4 x14=0x000000a4
      895159000	     44656	800081b2	028c0063	beq	x24,x8,800081d2	 x24:0xfffffff1  x8:0xde100000
      895959000	     44696	800081b6	02a741b3	div	x3,x14,x10	 x14:0x000000a4 x10:0x4034d18c  x3=0x00000000
      895979000	     44697	800081ba	0051de13	srli	x28,x3,0x5	  x3:0x00000000 x28=0x00000000
      895999000	     44698	800081be	00709813	slli	x16,x1,0x7	  x1:0x80021e64 x16=0x010f3200
      896019000	     44699	800081c2	8d7d	c.and	x10,x15	 x10:0x4034d18c x15:0x00000000 x10=0x00000000
      896039000	     44700	800081c4	527d	c.li	x4,-1	  x4=0xffffffff
      896059000	     44701	800081c6	1ed1a693	slti	x13,x3,493	  x3:0x00000000 x13=0x00000001
      896079000	     44702	800081ca	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      896099000	     44703	800081cc	6695	c.lui	x13,0x5	 x13=0x00005000
      896519000	     44724	800081ce	036a2eb3	mulhsu	x29,x20,x22	 x20:0x00000005 x22:0x0bd5c0c9 x29=0x00000000
      896539000	     44725	800081d2	5bfd	c.li	x23,-1	 x23=0xffffffff
      897479000	     44772	800081d4	038277b3	remu	x15,x4,x24	  x4:0xffffffff x24:0xfffffff1 x15=0x0000000e
      898219000	     44809	800081d8	0240fb33	remu	x22,x1,x4	  x1:0x80021e64  x4:0xffffffff x22=0x80021e64
      898239000	     44810	800081dc	01e09813	slli	x16,x1,0x1e	  x1:0x80021e64 x16=0x00000000
      898259000	     44811	800081e0	3a083a93	sltiu	x21,x16,928	 x16:0x00000000 x21=0x00000001
      898279000	     44812	800081e4	9dba	c.add	x27,x14	 x27:0xde15e31e x14:0x000000a4 x27=0xde15e3c2
      898319000	     44814	800081e6	03539933	mulh	x18,x7,x21	  x7:0xde35e31e x21:0x00000001 x18=0xffffffff
      898339000	     44815	800081ea	0076ed63	bltu	x13,x7,80008204	 x13:0x00005000  x7:0xde35e31e
      898539000	     44825	80008204	6525	c.lui	x10,0x9	 x10=0x00009000
      898559000	     44826	80008206	e10d	c.bnez	x10,80008228	 x10:0x00009000
      898859000	     44841	80008228	6129	c.addi16sp	x2,192	  x2:0xde15dfc0  x2=0xde15e080
      898879000	     44842	8000822a	5cfd	c.li	x25,-1	 x25=0xffffffff
      898899000	     44843	8000822c	014249b3	xor	x19,x4,x20	  x4:0xffffffff x20:0x00000005 x19=0xfffffffa
      898919000	     44844	80008230	0120de93	srli	x29,x1,0x12	  x1:0x80021e64 x29=0x00002000
      899319000	     44864	80008234	00618013	addi	x0,x3,6	  x3:0x00000000  x0=0x00000000
      899499000	     44873	80008238	73bad3b7	lui	x7,0x73bad	  x7=0x73bad000
      899679000	     44882	8000823c	40d05313	srai	x6,x0,0xd	  x0:0x00000000  x6=0x00000000
      900419000	     44919	80008240	0388c1b3	div	x3,x17,x24	 x17:0xfffffff1 x24:0xfffffff1  x3=0x00000001
      900439000	     44920	80008244	dc606b13	ori	x22,x0,-570	  x0:0x00000000 x22=0xfffffdc6
      900459000	     44921	80008248	ea81	c.bnez	x13,80008258	 x13:0x00005000
      900539000	     44925	80008258	8a403697	auipc	x13,0x8a403	 x13=0x0a40b258
      900579000	     44927	8000825c	03057633	remu	x12,x10,x16	 x10:0x00009000 x16:0x00000000 x12=0x00009000
      900599000	     44928	80008260	03854263	blt	x10,x24,80008284	 x10:0x00009000 x24:0xfffffff1
      900639000	     44930	80008264	020640b3	div	x1,x12,x0	 x12:0x00009000  x0:0x00000000  x1=0xffffffff
      901179000	     44957	80008268	652d	c.lui	x10,0xb	 x10=0x0000b000
      901199000	     44958	8000826a	8a91	c.andi	x13,4	 x13:0x0a40b258 x13=0x00000000
      901219000	     44959	8000826c	e0b84693	xori	x13,x16,-501	 x16:0x00000000 x13=0xfffffe0b
      901239000	     44960	80008270	03496463	bltu	x18,x20,80008298	 x18:0xffffffff x20:0x00000005
      901419000	     44969	80008274	82d1	c.srli	x13,0x14	 x13:0xfffffe0b x13=0x00000fff
      901439000	     44970	80008276	0aca	c.slli	x21,0x12	 x21:0x00000001 x21=0x00040000
      903159000	     45056	80008278	9c4a	c.add	x24,x18	 x24:0xfffffff1 x18:0xffffffff x24=0xfffffff0
      903179000	     45057	8000827a	00d57db3	and	x27,x10,x13	 x10:0x0000b000 x13:0x00000fff x27=0x00000000
      903199000	     45058	8000827e	419d	c.li	x3,7	  x3=0x00000007
      903219000	     45059	80008280	0352c063	blt	x5,x21,800082a0	  x5:0x6e7af300 x21:0x00040000
      903259000	     45061	80008284	03241233	mulh	x4,x8,x18	  x8:0xde100000 x18:0xffffffff  x4=0x00000000
      903279000	     45062	80008288	8d19	c.sub	x10,x14	 x10:0x0000b000 x14:0x000000a4 x10=0x0000af5c
      903299000	     45063	8000828a	012b86b3	add	x13,x23,x18	 x23:0xffffffff x18:0xffffffff x13=0xfffffffe
      903319000	     45064	8000828e	07ee	c.slli	x15,0x1b	 x15:0x0000000e x15=0x70000000
      903439000	     45070	80008290	05c88263	beq	x17,x28,800082d4	 x17:0xfffffff1 x28:0x00000000
      903519000	     45074	80008294	00e06db3	or	x27,x0,x14	  x0:0x00000000 x14:0x000000a4 x27=0x000000a4
      903719000	     45084	80008298	0ff0000f	fence	iorw,iorw	
      903759000	     45086	8000829c	0000100f	fence.i	
      904399000	     45118	800082a0	8fd22213	slti	x4,x4,-1795	  x4:0x00000000  x4=0x00000000
      904419000	     45119	800082a4	8d55	c.or	x10,x13	 x10:0x0000af5c x13:0xfffffffe x10=0xfffffffe
      904439000	     45120	800082a6	0ff0000f	fence	iorw,iorw	
      904459000	     45121	800082aa	018c6633	or	x12,x24,x24	 x24:0xfffffff0 x24:0xfffffff0 x12=0xfffffff0
      904479000	     45122	800082ae	00235913	srli	x18,x6,0x2	  x6:0x00000000 x18=0x00000000
      904519000	     45124	800082b2	0242ceb3	div	x29,x5,x4	  x5:0x6e7af300  x4:0x00000000 x29=0xffffffff
      904539000	     45125	800082b6	9916	c.add	x18,x5	 x18:0x00000000  x5:0x6e7af300 x18=0x6e7af300
      904939000	     45145	800082b8	0ba1	c.addi	x23,8	 x23:0xffffffff x23=0x00000007
      904959000	     45146	800082ba	c319	c.beqz	x14,800082c0	 x14:0x000000a4
      904979000	     45147	800082bc	32f1a693	slti	x13,x3,815	  x3:0x00000007 x13=0x00000001
      905379000	     45167	800082c0	0000e733	or	x14,x1,x0	  x1:0xffffffff  x0:0x00000000 x14=0xffffffff
      905399000	     45168	800082c4	00ba7933	and	x18,x20,x11	 x20:0x00000005 x11:0x894eacb4 x18=0x00000004
      905439000	     45170	800082c8	02047fb3	remu	x31,x8,x0	  x8:0xde100000  x0:0x00000000 x31=0xde100000
      905459000	     45171	800082cc	b1a5e517	auipc	x10,0xb1a5e	 x10=0x31a662cc
      905859000	     45191	800082d0	020ae763	bltu	x21,x0,800082fe	 x21:0x00040000  x0:0x00000000
      905999000	     45198	800082d4	02b20c63	beq	x4,x11,8000830c	  x4:0x00000000 x11:0x894eacb4
      906019000	     45199	800082d8	825d	c.srli	x12,0x17	 x12:0xfffffff0 x12=0x000001ff
      906759000	     45236	800082da	02a2e033	rem	x0,x5,x10	  x5:0x6e7af300 x10:0x31a662cc  x0=0x00000000
      906779000	     45237	800082de	036a	c.slli	x6,0x1a	  x6:0x00000000  x6=0x00000000
      906799000	     45238	800082e0	4ca9b513	sltiu	x10,x19,1226	 x19:0xfffffffa x10=0x00000000
      906819000	     45239	800082e4	717d	c.addi16sp	x2,-16	  x2:0xde15e080  x2=0xde15e070
      906839000	     45240	800082e6	0000100f	fence.i	
      907239000	     45260	800082ea	0009bb33	sltu	x22,x19,x0	 x19:0xfffffffa  x0:0x00000000 x22=0x00000000
      907279000	     45262	800082ee	03be1533	mulh	x10,x28,x27	 x28:0x00000000 x27:0x000000a4 x10=0x00000000
      907359000	     45266	800082f2	030f8463	beq	x31,x16,8000831a	 x31:0xde100000 x16:0x00000000
      907379000	     45267	800082f6	022e	c.slli	x4,0xb	  x4:0x00000000  x4=0x00000000
      908279000	     45312	800082f8	03e9ddb3	divu	x27,x19,x30	 x19:0xfffffffa x30:0x80025ce4 x27=0x00000001
      908299000	     45313	800082fc	620d	c.lui	x4,0x3	  x4=0x00003000
      908339000	     45315	800082fe	03582db3	mulhsu	x27,x16,x21	 x16:0x00000000 x21:0x00040000 x27=0x00000000
      908359000	     45316	80008302	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      908379000	     45317	80008304	017dd733	srl	x14,x27,x23	 x27:0x00000000 x23:0x00000007 x14=0x00000000
      908399000	     45318	80008308	00565393	srli	x7,x12,0x5	 x12:0x000001ff  x7=0x0000000f
      908419000	     45319	8000830c	02d2fe63	bgeu	x5,x13,80008348	  x5:0x6e7af300 x13:0x00000001
      908459000	     45321	80008348	8fd5	c.or	x15,x13	 x15:0x70000000 x13:0x00000001 x15=0x70000001
      908479000	     45322	8000834a	0a15	c.addi	x20,5	 x20:0x00000005 x20=0x0000000a
      909519000	     45374	8000834c	028f6933	rem	x18,x30,x8	 x30:0x80025ce4  x8:0xde100000 x18=0xe5d25ce4
      909539000	     45375	80008350	012bd763	bge	x23,x18,8000835e	 x23:0x00000007 x18:0xe5d25ce4
      909779000	     45387	8000835e	659a2393	slti	x7,x20,1625	 x20:0x0000000a  x7=0x00000001
      909799000	     45388	80008362	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      909839000	     45390	80008364	0209d3b3	divu	x7,x19,x0	 x19:0xfffffffa  x0:0x00000000  x7=0xffffffff
      909859000	     45391	80008368	0eaa	c.slli	x29,0xa	 x29:0xffffffff x29=0xfffffc00
      909879000	     45392	8000836a	01b3dcb3	srl	x25,x7,x27	  x7:0xffffffff x27:0x00000000 x25=0xffffffff
      909919000	     45394	8000836e	036fd833	divu	x16,x31,x22	 x31:0xde100000 x22:0x00000000 x16=0xffffffff
      909939000	     45395	80008372	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      910299000	     45413	80008374	d338fb13	andi	x22,x17,-717	 x17:0xfffffff1 x22=0xfffffd31
      910319000	     45414	80008378	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
      910339000	     45415	8000837a	ec39	c.bnez	x8,800083d8	  x8:0xde100000
      910639000	     45430	800083d8	83dd	c.srli	x15,0x17	 x15:0x70000001 x15=0x000000e0
      910659000	     45431	800083da	008edc33	srl	x24,x29,x8	 x29:0xfffffc00  x8:0xde100000 x24=0xfffffc00
      910979000	     45447	800083de	00750fb3	add	x31,x10,x7	 x10:0x00000000  x7:0xffffffff x31=0xffffffff
      910999000	     45448	800083e2	cf8d	c.beqz	x15,8000841c	 x15:0x000000e0
      911019000	     45449	800083e4	02c680b3	mul	x1,x13,x12	 x13:0x00000001 x12:0x000001ff  x1=0x000001ff
