Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      579995000	     57900	80016476	01a60133	add	x2,x12,x26	 x12:0x0000035f x26:0x00000043  x2=0x000003a2
      580005000	     57901	8001647a	01640023	sb	x22,0(x8)	  x8:0x8001b877 x22:0x00005f00 PA:0x8001b877 store:0x00005f00 load:0x00000000
      580015000	     57902	8001647e	00640903	lb	x18,6(x8)	  x8:0x8001b877 x18=0x00000000 PA:0x8001b87d load:0x00000000
      580025000	     57903	80016482	00e44083	lbu	x1,14(x8)	  x8:0x8001b877  x1=0x00000094 PA:0x8001b885 load:0x00000094
      580035000	     57904	80016486	0000dc97	auipc	x25,0xd	 x25=0x80023486
      580045000	     57905	8001648a	959c8c93	addi	x25,x25,-1703	 x25:0x80023486 x25=0x80022ddf
      580055000	     57906	8001648e	00005197	auipc	x3,0x5	  x3=0x8001b48e
      580065000	     57907	80016492	4bd18193	addi	x3,x3,1213	  x3:0x8001b48e  x3=0x8001b94b
      580075000	     57908	80016496	fdf18703	lb	x14,-33(x3)	  x3:0x8001b94b x14=0x00000042 PA:0x8001b92a load:0x00000042
      580085000	     57909	8001649a	03eccd03	lbu	x26,62(x25)	 x25:0x80022ddf x26=0x0000009e PA:0x80022e1d load:0x0000009e
      580105000	     57911	8001649e	f30cafa3	sw	x16,-193(x25)	 x25:0x80022ddf x16:0x00000000 PA:0x80022d1e store:0x00000000 load:0x00005800
      580115000	     57912	800164a2	f88cc803	lbu	x16,-120(x25)	 x25:0x80022ddf x16=0x000000b7 PA:0x80022d67 load:0x000000b7
      580125000	     57913	800164a6	fd61d303	lhu	x6,-42(x3)	  x3:0x8001b94b  x6=0x0000cd53 PA:0x8001b921 load:0x0000cd53
      580145000	     57915	800164aa	fc4ca123	sw	x4,-62(x25)	 x25:0x80022ddf  x4:0xb3580000 PA:0x80022da1 store:0xb3580000 load:0x00580000
      580155000	     57916	800164ae	fe61c783	lbu	x15,-26(x3)	  x3:0x8001b94b x15=0x00000000 PA:0x8001b931 load:0x00000000
      580175000	     57918	800164b2	03a1a203	lw	x4,58(x3)	  x3:0x8001b94b  x4=0xb600001d PA:0x8001b985 load:0xb600001d
      580185000	     57919	800164b6	ff418883	lb	x17,-12(x3)	  x3:0x8001b94b x17=0x00000030 PA:0x8001b93f load:0x00000030
      580195000	     57920	800164ba	f46c9a03	lh	x20,-186(x25)	 x25:0x80022ddf x20=0x00004f45 PA:0x80022d25 load:0x00004f45
      580205000	     57921	800164be	00005497	auipc	x9,0x5	  x9=0x8001b4be
      580215000	     57922	800164c2	03148493	addi	x9,x9,49	  x9:0x8001b4be  x9=0x8001b4ef
      580225000	     57923	800164c6	0000a897	auipc	x17,0xa	 x17=0x800204c6
      580235000	     57924	800164ca	20888893	addi	x17,x17,520	 x17:0x800204c6 x17=0x800206ce
      580255000	     57926	800164ce	ff64a603	lw	x12,-10(x9)	  x9:0x8001b4ef x12=0xb8735671 PA:0x8001b4e5 load:0xb8735671
      580265000	     57927	800164d2	00948283	lb	x5,9(x9)	  x9:0x8001b4ef  x5=0xffffffff PA:0x8001b4f8 load:0xffffffff
      580285000	     57929	800164d6	d5d8ac83	lw	x25,-675(x17)	 x17:0x800206ce x25=0x164d97e3 PA:0x8002042b load:0x164d97e3
      580305000	     57931	800164da	be18af83	lw	x31,-1055(x17)	 x17:0x800206ce x31=0xaf2999a6 PA:0x800202af load:0xaf2999a6
      580315000	     57932	800164de	6aa89303	lh	x6,1706(x17)	 x17:0x800206ce  x6=0x00001dff PA:0x80020d78 load:0x00001dff
      580325000	     57933	800164e2	00d4cf03	lbu	x30,13(x9)	  x9:0x8001b4ef x30=0x000000c7 PA:0x8001b4fc load:0x000000c7
      580335000	     57934	800164e6	ffe49f83	lh	x31,-2(x9)	  x9:0x8001b4ef x31=0xfffffffd PA:0x8001b4ed load:0xfffffffd
      580345000	     57935	800164ea	93a88d03	lb	x26,-1734(x17)	 x17:0x800206ce x26=0xffffff86 PA:0x80020008 load:0xffffff86
      580355000	     57936	800164ee	ca289223	sh	x2,-860(x17)	 x17:0x800206ce  x2:0x000003a2 PA:0x80020372 store:0x000003a2 load:0x00000000
      580365000	     57937	800164f2	00f4d103	lhu	x2,15(x9)	  x9:0x8001b4ef  x2=0x00000000 PA:0x8001b4fe load:0x00000000
      580375000	     57938	800164f6	00b49903	lh	x18,11(x9)	  x9:0x8001b4ef x18=0xffff8b94 PA:0x8001b4fa load:0xffff8b94
      580385000	     57939	800164fa	df788a23	sb	x23,-524(x17)	 x17:0x800206ce x23:0x80030dec PA:0x800204c2 store:0x80030dec load:0x00000000
      580395000	     57940	800164fe	51289ba3	sh	x18,1303(x17)	 x17:0x800206ce x18:0xffff8b94 PA:0x80020be5 store:0xffff8b94 load:0x00000000
      580405000	     57941	80016502	ffb4cf03	lbu	x30,-5(x9)	  x9:0x8001b4ef x30=0x00000072 PA:0x8001b4ea load:0x00000072
      580415000	     57942	80016506	82c8cf03	lbu	x30,-2004(x17)	 x17:0x800206ce x30=0x0000008b PA:0x8001fefa load:0x0000008b
      580425000	     57943	8001650a	fff4aea3	sw	x31,-3(x9)	  x9:0x8001b4ef x31:0xfffffffd PA:0x8001b4ec store:0xfffffffd load:0x00000000
      580435000	     57944	8001650e	0000b497	auipc	x9,0xb	  x9=0x8002150e
      580445000	     57945	80016512	19248493	addi	x9,x9,402	  x9:0x8002150e  x9=0x800216a0
      580455000	     57946	80016516	ae74c703	lbu	x14,-1305(x9)	  x9:0x800216a0 x14=0x000000b2 PA:0x80021187 load:0x000000b2
      580465000	     57947	8001651a	f004ac23	sw	x0,-232(x9)	  x9:0x800216a0  x0:0x00000000 PA:0x800215b8 store:0x00000000 load:0x00000000
      580475000	     57948	8001651e	b384ac83	lw	x25,-1224(x9)	  x9:0x800216a0 x25=0xb0660e66 PA:0x800211d8 load:0xb0660e66
      580485000	     57949	80016522	00005d97	auipc	x27,0x5	 x27=0x8001b522
      580495000	     57950	80016526	d3bd8d93	addi	x27,x27,-709	 x27:0x8001b522 x27=0x8001b25d
      580505000	     57951	8001652a	d9748323	sb	x23,-634(x9)	  x9:0x800216a0 x23:0x80030dec PA:0x80021426 store:0x80030dec load:0x00000000
      580515000	     57952	8001652e	fbcd8d23	sb	x28,-70(x27)	 x27:0x8001b25d x28:0x46000000 PA:0x8001b217 store:0x46000000 load:0x00000000
      580525000	     57953	80016532	fbfd9023	sh	x31,-96(x27)	 x27:0x8001b25d x31:0xfffffffd PA:0x8001b1fd store:0xfffffffd load:0x00000000
      580535000	     57954	80016536	8994d903	lhu	x18,-1895(x9)	  x9:0x800216a0 x18=0x0000aa36 PA:0x80020f39 load:0x0000aa36
      580545000	     57955	8001653a	1ab4ca83	lbu	x21,427(x9)	  x9:0x800216a0 x21=0x000000f8 PA:0x8002184b load:0x000000f8
      580555000	     57956	8001653e	f73d8b03	lb	x22,-141(x27)	 x27:0x8001b25d x22=0x00000000 PA:0x8001b1d0 load:0x00000000
      580565000	     57957	80016542	d5c4af03	lw	x30,-676(x9)	  x9:0x800216a0 x30=0x50fea277 PA:0x800213fc load:0x50fea277
      580575000	     57958	80016546	4344d883	lhu	x17,1076(x9)	  x9:0x800216a0 x17=0x0000a104 PA:0x80021ad4 load:0x0000a104
      580585000	     57959	8001654a	f1ed85a3	sb	x30,-245(x27)	 x27:0x8001b25d x30:0x50fea277 PA:0x8001b168 store:0x50fea277 load:0x00000000
      580595000	     57960	8001654e	f68dd883	lhu	x17,-152(x27)	 x27:0x8001b25d x17=0x0000e4bf PA:0x8001b1c5 load:0x0000e4bf
      580605000	     57961	80016552	00005497	auipc	x9,0x5	  x9=0x8001b552
      580615000	     57962	80016556	02048493	addi	x9,x9,32	  x9:0x8001b552  x9=0x8001b572
      580625000	     57963	8001655a	55449903	lh	x18,1364(x9)	  x9:0x8001b572 x18=0xffffa05a PA:0x8001bac6 load:0xffffa05a
      580635000	     57964	8001655e	1a7d	c.addi	x20,-1	 x20:0x00004f45 x20=0x00004f44
      581005000	     58001	80016560	021d5ab3	divu	x21,x26,x1	 x26:0xffffff86  x1:0x00000094 x21=0x01bacf90
      581015000	     58002	80016564	008ca333	slt	x6,x25,x8	 x25:0xb0660e66  x8:0x8001b877  x6=0x00000000
      581025000	     58003	80016568	006a0ab3	add	x21,x20,x6	 x20:0x00004f44  x6:0x00000000 x21=0x00004f44
      581395000	     58040	8001656c	02ca5633	divu	x12,x20,x12	 x20:0x00004f44 x12:0xb8735671 x12=0x00000000
      581405000	     58041	80016570	5db4ab23	sw	x27,1494(x9)	  x9:0x8001b572 x27:0x8001b25d PA:0x8001bb48 store:0x8001b25d load:0x00000000
      581415000	     58042	80016574	1a24d383	lhu	x7,418(x9)	  x9:0x8001b572  x7=0x0000fb00 PA:0x8001b714 load:0x0000fb00
      581425000	     58043	80016578	40588db3	sub	x27,x17,x5	 x17:0x0000e4bf  x5:0xffffffff x27=0x0000e4c0
      581445000	     58045	8001657c	b4149b03	lh	x22,-1215(x9)	  x9:0x8001b572 x22=0x0000002f PA:0x8001b0b3 load:0x0000002f
      581455000	     58046	80016580	66e4aa03	lw	x20,1646(x9)	  x9:0x8001b572 x20=0xce5d163a PA:0x8001bbe0 load:0xce5d163a
      581465000	     58047	80016584	01f60833	add	x16,x12,x31	 x12:0x00000000 x31:0xfffffffd x16=0xfffffffd
      581475000	     58048	80016588	1708	c.addi4spn	x10,x2,928	 x10=0x000003a0
      581495000	     58050	8001658a	020c6f33	rem	x30,x24,x0	 x24:0x00000200  x0:0x00000000 x30=0x00000200
      581505000	     58051	8001658e	b9649403	lh	x8,-1130(x9)	  x9:0x8001b572  x8=0x00000000 PA:0x8001b108 load:0x00000000
      581515000	     58052	80016592	839d	c.srli	x15,0x7	 x15:0x00000000 x15=0x00000000
      581525000	     58053	80016594	c8b4c203	lbu	x4,-885(x9)	  x9:0x8001b572  x4=0x000000fd PA:0x8001b1fd load:0x000000fd
      581535000	     58054	80016598	0c1a	c.slli	x24,0x6	 x24:0x00000200 x24=0x00008000
      581545000	     58055	8001659a	97e35237	lui	x4,0x97e35	  x4=0x97e35000
      581555000	     58056	8001659e	8c01	c.sub	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      581565000	     58057	800165a0	01149533	sll	x10,x9,x17	  x9:0x8001b572 x17:0x0000e4bf x10=0x00000000
      581935000	     58094	800165a4	03b051b3	divu	x3,x0,x27	  x0:0x00000000 x27:0x0000e4c0  x3=0x00000000
      581975000	     58098	800165a8	02052133	mulhsu	x2,x10,x0	 x10:0x00000000  x0:0x00000000  x2=0x00000000
      581995000	     58100	800165ac	2ab4a803	lw	x16,683(x9)	  x9:0x8001b572 x16=0x27432de3 PA:0x8001b81d load:0x27432de3
      582005000	     58101	800165b0	015b8db3	add	x27,x23,x21	 x23:0x80030dec x21:0x00004f44 x27=0x80035d30
      582015000	     58102	800165b4	b6d485a3	sb	x13,-1173(x9)	  x9:0x8001b572 x13:0x80034ce4 PA:0x8001b0dd store:0x80034ce4 load:0x00000000
      582035000	     58104	800165b8	6454dc83	lhu	x25,1605(x9)	  x9:0x8001b572 x25=0x0000e7e5 PA:0x8001bbb7 load:0x0000e7e5
      582045000	     58105	800165bc	f2f4d283	lhu	x5,-209(x9)	  x9:0x8001b572  x5=0x000073b4 PA:0x8001b4a1 load:0x000073b4
      582075000	     58108	800165c0	02280f33	mul	x30,x16,x2	 x16:0x27432de3  x2:0x00000000 x30=0x00000000
      582085000	     58109	800165c4	0444cf83	lbu	x31,68(x9)	  x9:0x8001b572 x31=0x00000031 PA:0x8001b5b6 load:0x00000031
      582095000	     58110	800165c8	b264d903	lhu	x18,-1242(x9)	  x9:0x8001b572 x18=0x00004398 PA:0x8001b098 load:0x00004398
      582105000	     58111	800165cc	4494a523	sw	x9,1098(x9)	  x9:0x8001b572  x9:0x8001b572 PA:0x8001b9bc store:0x8001b572 load:0x00000000
      582115000	     58112	800165d0	6df5	c.lui	x27,0x1d	 x27=0x0001d000
      582125000	     58113	800165d2	018238b3	sltu	x17,x4,x24	  x4:0x97e35000 x24:0x00008000 x17=0x00000000
      582135000	     58114	800165d6	8d1d	c.sub	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      582145000	     58115	800165d8	9912	c.add	x18,x4	 x18:0x00004398  x4:0x97e35000 x18=0x97e39398
      582155000	     58116	800165da	b9f4d983	lhu	x19,-1121(x9)	  x9:0x8001b572 x19=0x0000000d PA:0x8001b111 load:0x0000000d
      582175000	     58118	800165de	2964ae23	sw	x22,668(x9)	  x9:0x8001b572 x22:0x0000002f PA:0x8001b80e store:0x0000002f load:0x0000e5d9
      582215000	     58122	800165e2	03a3b833	mulhu	x16,x7,x26	  x7:0x0000fb00 x26:0xffffff86 x16=0x0000faff
      582235000	     58124	800165e6	4394a9a3	sw	x25,1075(x9)	  x9:0x8001b572 x25:0x0000e7e5 PA:0x8001b9a5 store:0x0000e7e5 load:0x00e5d901
      582245000	     58125	800165ea	0ff0000f	fence	iorw,iorw	
      582255000	     58126	800165ee	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x8001b572 x10=0x8001b572
      582265000	     58127	800165f0	0ab4d183	lhu	x3,171(x9)	  x9:0x8001b572  x3=0x00009b00 PA:0x8001b61d load:0x00009b00
      582275000	     58128	800165f4	00006117	auipc	x2,0x6	  x2=0x8001c5f4
      582285000	     58129	800165f8	97110113	addi	x2,x2,-1679	  x2:0x8001c5f4  x2=0x8001bf65
      582295000	     58130	800165fc	a4d11a23	sh	x13,-1452(x2)	  x2:0x8001bf65 x13:0x80034ce4 PA:0x8001b9b9 store:0x80034ce4 load:0x00000000
      582305000	     58131	80016600	24a87413	andi	x8,x16,586	 x16:0x0000faff  x8=0x0000024a
      582315000	     58132	80016604	d7c10fa3	sb	x28,-641(x2)	  x2:0x8001bf65 x28:0x46000000 PA:0x8001bce4 store:0x46000000 load:0x00000000
      582325000	     58133	80016608	816d	c.srli	x10,0x1b	 x10:0x8001b572 x10=0x00000010
      582335000	     58134	8001660a	0ff0000f	fence	iorw,iorw	
      582345000	     58135	8001660e	cf210203	lb	x4,-782(x2)	  x2:0x8001bf65  x4=0x00000000 PA:0x8001bc57 load:0x00000000
      582355000	     58136	80016612	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      582365000	     58137	80016614	00c601b3	add	x3,x12,x12	 x12:0x00000000 x12:0x00000000  x3=0x00000000
      582375000	     58138	80016618	0186ef33	or	x30,x13,x24	 x13:0x80034ce4 x24:0x00008000 x30=0x8003cce4
      582385000	     58139	8001661c	b2014083	lbu	x1,-1248(x2)	  x2:0x8001bf65  x1=0x00000080 PA:0x8001ba85 load:0x00000080
      582395000	     58140	80016620	d00103a3	sb	x0,-761(x2)	  x2:0x8001bf65  x0:0x00000000 PA:0x8001bc6c store:0x00000000 load:0x00000000
      582405000	     58141	80016624	8ef11f83	lh	x31,-1809(x2)	  x2:0x8001bf65 x31=0xffffab11 PA:0x8001b854 load:0xffffab11
      582415000	     58142	80016628	f590a093	slti	x1,x1,-167	  x1:0x00000080  x1=0x00000000
      582425000	     58143	8001662c	00c04633	xor	x12,x0,x12	  x0:0x00000000 x12:0x00000000 x12=0x00000000
      582795000	     58180	80016630	02b86d33	rem	x26,x16,x11	 x16:0x0000faff x11:0xf1e8b1fd x26=0x0000faff
      582805000	     58181	80016634	a08116a3	sh	x8,-1523(x2)	  x2:0x8001bf65  x8:0x0000024a PA:0x8001b972 store:0x0000024a load:0x00000000
      582815000	     58182	80016638	b0411e23	sh	x4,-1252(x2)	  x2:0x8001bf65  x4:0x00000000 PA:0x8001ba81 store:0x00000000 load:0x00000000
      582825000	     58183	8001663c	8d015983	lhu	x19,-1840(x2)	  x2:0x8001bf65 x19=0x000013f8 PA:0x8001b835 load:0x000013f8
      582835000	     58184	80016640	0024b833	sltu	x16,x9,x2	  x9:0x8001b572  x2:0x8001bf65 x16=0x00000001
      582855000	     58186	80016644	81512283	lw	x5,-2027(x2)	  x2:0x8001bf65  x5=0x0b45db05 PA:0x8001b77a load:0x0b45db05
      582865000	     58187	80016648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      582875000	     58188	8001664a	3b3d4813	xori	x16,x26,947	 x26:0x0000faff x16=0x0000f94c
      582885000	     58189	8001664e	c6411803	lh	x16,-924(x2)	  x2:0x8001bf65 x16=0x0000000e PA:0x8001bbc9 load:0x0000000e
      582895000	     58190	80016652	a1c11403	lh	x8,-1508(x2)	  x2:0x8001bf65  x8=0xffffa85e PA:0x8001b981 load:0xffffa85e
      582915000	     58192	80016656	ed611b23	sh	x22,-298(x2)	  x2:0x8001bf65 x22:0x0000002f PA:0x8001be3b store:0x0000002f load:0x000000db
      582925000	     58193	8001665a	0002fa33	and	x20,x5,x0	  x5:0x0b45db05  x0:0x00000000 x20=0x00000000
      582935000	     58194	8001665e	5c7d	c.li	x24,-1	 x24=0xffffffff
      582975000	     58198	80016660	026cb2b3	mulhu	x5,x25,x6	 x25:0x0000e7e5  x6:0x00000000  x5=0x00000000
      582985000	     58199	80016664	00af2d33	slt	x26,x30,x10	 x30:0x8003cce4 x10:0x00000010 x26=0x00000001
      583005000	     58201	80016668	efe11d23	sh	x30,-262(x2)	  x2:0x8001bf65 x30:0x8003cce4 PA:0x8001be5f store:0x8003cce4 load:0x000000db
      583015000	     58202	8001666c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      583025000	     58203	8001666e	68567613	andi	x12,x12,1669	 x12:0x00000000 x12=0x00000000
      583395000	     58240	80016672	029cea33	rem	x20,x25,x9	 x25:0x0000e7e5  x9:0x8001b572 x20=0x0000e7e5
      583405000	     58241	80016676	00854cb3	xor	x25,x10,x8	 x10:0x00000010  x8:0xffffa85e x25=0xffffa84e
      583415000	     58242	8001667a	dd114c83	lbu	x25,-559(x2)	  x2:0x8001bf65 x25=0x00000036 PA:0x8001bd36 load:0x00000036
      583425000	     58243	8001667e	c8d11503	lh	x10,-883(x2)	  x2:0x8001bf65 x10=0x00000471 PA:0x8001bbf2 load:0x00000471
      583435000	     58244	80016682	0ff0000f	fence	iorw,iorw	
      583445000	     58245	80016686	0ff0000f	fence	iorw,iorw	
      583455000	     58246	8001668a	43e9	c.li	x7,26	  x7=0x0000001a
      583475000	     58248	8001668c	0a7126a3	sw	x7,173(x2)	  x2:0x8001bf65  x7:0x0000001a PA:0x8001c012 store:0x0000001a load:0x0000db05
      583485000	     58249	80016690	01caf1b3	and	x3,x21,x28	 x21:0x00004f44 x28:0x46000000  x3=0x00000000
      583495000	     58250	80016694	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
      583505000	     58251	80016696	8c01	c.sub	x8,x8	  x8:0xffffa85e  x8:0xffffa85e  x8=0x00000000
      583515000	     58252	80016698	008de833	or	x16,x27,x8	 x27:0x0001d000  x8:0x00000000 x16=0x0001d000
      583885000	     58289	8001669c	03be5ab3	divu	x21,x28,x27	 x28:0x46000000 x27:0x0001d000 x21=0x0000269e
      583895000	     58290	800166a0	a4e111a3	sh	x14,-1469(x2)	  x2:0x8001bf65 x14:0x000000b2 PA:0x8001b9a8 store:0x000000b2 load:0x00000000
      583915000	     58292	800166a4	8d912023	sw	x25,-1856(x2)	  x2:0x8001bf65 x25:0x00000036 PA:0x8001b825 store:0x00000036 load:0x00db05b6
      583925000	     58293	800166a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      583935000	     58294	800166aa	e3710a23	sb	x23,-460(x2)	  x2:0x8001bf65 x23:0x80030dec PA:0x8001bd99 store:0x80030dec load:0x00000000
      583945000	     58295	800166ae	dde10983	lb	x19,-546(x2)	  x2:0x8001bf65 x19=0xffffffa8 PA:0x8001bd43 load:0xffffffa8
      583965000	     58297	800166b2	95912003	lw	x0,-1703(x2)	  x2:0x8001bf65  x0=0x00000000 PA:0x8001b8be load:0x000000a0
      583975000	     58298	800166b6	00005517	auipc	x10,0x5	 x10=0x8001b6b6
      583985000	     58299	800166ba	a7d50513	addi	x10,x10,-1411	 x10:0x8001b6b6 x10=0x8001b133
      583995000	     58300	800166be	0000fc17	auipc	x24,0xf	 x24=0x800256be
      584005000	     58301	800166c2	ce3c0c13	addi	x24,x24,-797	 x24:0x800256be x24=0x800253a1
      584015000	     58302	800166c6	03d51903	lh	x18,61(x10)	 x10:0x8001b133 x18=0x0000586b PA:0x8001b170 load:0x0000586b
      584035000	     58304	800166ca	fab52483	lw	x9,-85(x10)	 x10:0x8001b133  x9=0x158f6f3c PA:0x8001b0de load:0x158f6f3c
      584055000	     58306	800166ce	038c2383	lw	x7,56(x24)	 x24:0x800253a1  x7=0x3e775832 PA:0x800253d9 load:0x3e775832
      584065000	     58307	800166d2	07b55203	lhu	x4,123(x10)	 x10:0x8001b133  x4=0x0000ee66 PA:0x8001b1ae load:0x0000ee66
      584075000	     58308	800166d6	fe6c1e23	sh	x6,-4(x24)	 x24:0x800253a1  x6:0x00000000 PA:0x8002539d store:0x00000000 load:0x00000000
      584085000	     58309	800166da	fc9c5d83	lhu	x27,-55(x24)	 x24:0x800253a1 x27=0x0000c72d PA:0x8002536a load:0x0000c72d
      584095000	     58310	800166de	f72501a3	sb	x18,-157(x10)	 x10:0x8001b133 x18:0x0000586b PA:0x8001b096 store:0x0000586b load:0x00000000
      584115000	     58312	800166e2	ff452023	sw	x20,-32(x10)	 x10:0x8001b133 x20:0x0000e7e5 PA:0x8001b113 store:0x0000e7e5 load:0x00000077
      584125000	     58313	800166e6	ffbc1023	sh	x27,-32(x24)	 x24:0x800253a1 x27:0x0000c72d PA:0x80025381 store:0x0000c72d load:0x00000000
      584135000	     58314	800166ea	fc854183	lbu	x3,-56(x10)	 x10:0x8001b133  x3=0x00000001 PA:0x8001b0fb load:0x00000001
      584145000	     58315	800166ee	fc4c0223	sb	x4,-60(x24)	 x24:0x800253a1  x4:0x0000ee66 PA:0x80025365 store:0x0000ee66 load:0x00000000
      584155000	     58316	800166f2	ff8c1623	sh	x24,-20(x24)	 x24:0x800253a1 x24:0x800253a1 PA:0x8002538d store:0x800253a1 load:0x00000000
      584165000	     58317	800166f6	00005c97	auipc	x25,0x5	 x25=0x8001b6f6
      584175000	     58318	800166fa	c35c8c93	addi	x25,x25,-971	 x25:0x8001b6f6 x25=0x8001b32b
      584185000	     58319	800166fe	00006f97	auipc	x31,0x6	 x31=0x8001c6fe
      584195000	     58320	80016702	5b9f8f93	addi	x31,x31,1465	 x31:0x8001c6fe x31=0x8001ccb7
      584205000	     58321	80016706	ff5fdf03	lhu	x30,-11(x31)	 x31:0x8001ccb7 x30=0x00000de1 PA:0x8001ccac load:0x00000de1
      584225000	     58323	8001670a	ff6cab23	sw	x22,-10(x25)	 x25:0x8001b32b x22:0x0000002f PA:0x8001b321 store:0x0000002f load:0x00775832
      584235000	     58324	8001670e	ff7f9d03	lh	x26,-9(x31)	 x31:0x8001ccb7 x26=0x00003d50 PA:0x8001ccae load:0x00003d50
      584245000	     58325	80016712	005c9e83	lh	x29,5(x25)	 x25:0x8001b32b x29=0xffffeaff PA:0x8001b330 load:0xffffeaff
      584255000	     58326	80016716	000c8283	lb	x5,0(x25)	 x25:0x8001b32b  x5=0x00000000 PA:0x8001b32b load:0x00000000
      584265000	     58327	8001671a	ffafd883	lhu	x17,-6(x31)	 x31:0x8001ccb7 x17=0x000025fa PA:0x8001ccb1 load:0x000025fa
      584275000	     58328	8001671e	008cc303	lbu	x6,8(x25)	 x25:0x8001b32b  x6=0x00000061 PA:0x8001b333 load:0x00000061
      584295000	     58330	80016722	ff4f9603	lh	x12,-12(x31)	 x31:0x8001ccb7 x12=0xffffe154 PA:0x8001ccab load:0xffffe154
      584305000	     58331	80016726	002c8a83	lb	x21,2(x25)	 x25:0x8001b32b x21=0xffffffab PA:0x8001b32d load:0xffffffab
      584315000	     58332	8001672a	009fc503	lbu	x10,9(x31)	 x31:0x8001ccb7 x10=0x000000f1 PA:0x8001ccc0 load:0x000000f1
      584325000	     58333	8001672e	ffdc8c23	sb	x29,-8(x25)	 x25:0x8001b32b x29:0xffffeaff PA:0x8001b323 store:0xffffeaff load:0x00000000
      584345000	     58335	80016732	ff4fdb03	lhu	x22,-12(x31)	 x31:0x8001ccb7 x22=0x0000e154 PA:0x8001ccab load:0x0000e154
      584355000	     58336	80016736	00005297	auipc	x5,0x5	  x5=0x8001b736
      584365000	     58337	8001673a	26d28293	addi	x5,x5,621	  x5:0x8001b736  x5=0x8001b9a3
      584375000	     58338	8001673e	0000e817	auipc	x16,0xe	 x16=0x8002473e
      584385000	     58339	80016742	b1680813	addi	x16,x16,-1258	 x16:0x8002473e x16=0x80024254
      584395000	     58340	80016746	fc22dc03	lhu	x24,-62(x5)	  x5:0x8001b9a3 x24=0x0000001b PA:0x8001b965 load:0x0000001b
      584415000	     58342	8001674a	01f85503	lhu	x10,31(x16)	 x16:0x80024254 x10=0x00008a61 PA:0x80024273 load:0x00008a61
      584425000	     58343	8001674e	fd129d83	lh	x27,-47(x5)	  x5:0x8001b9a3 x27=0xffffc352 PA:0x8001b974 load:0xffffc352
      584435000	     58344	80016752	fde84103	lbu	x2,-34(x16)	 x16:0x80024254  x2=0x000000bc PA:0x80024232 load:0x000000bc
      584445000	     58345	80016756	0162ca83	lbu	x21,22(x5)	  x5:0x8001b9a3 x21=0x000000e4 PA:0x8001b9b9 load:0x000000e4
      584455000	     58346	8001675a	0332d883	lhu	x17,51(x5)	  x5:0x8001b9a3 x17=0x00005927 PA:0x8001b9d6 load:0x00005927
      584475000	     58348	8001675e	03a2a223	sw	x26,36(x5)	  x5:0x8001b9a3 x26:0x00003d50 PA:0x8001b9c7 store:0x00003d50 load:0x00000061
      584485000	     58349	80016762	ffa85203	lhu	x4,-6(x16)	 x16:0x80024254  x4=0x0000be52 PA:0x8002424e load:0x0000be52
      584495000	     58350	80016766	0162c003	lbu	x0,22(x5)	  x5:0x8001b9a3  x0=0x00000000 PA:0x8001b9b9 load:0x000000e4
      584515000	     58352	8001676a	0062a083	lw	x1,6(x5)	  x5:0x8001b9a3  x1=0xcf81b700 PA:0x8001b9a9 load:0xcf81b700
      584525000	     58353	8001676e	fdc80e03	lb	x28,-36(x16)	 x16:0x80024254 x28=0x00000067 PA:0x80024230 load:0x00000067
      584535000	     58354	80016772	0112a183	lw	x3,17(x5)	  x5:0x8001b9a3  x3=0x12d2ff00 PA:0x8001b9b4 load:0x12d2ff00
      584545000	     58355	80016776	03a80323	sb	x26,38(x16)	 x16:0x80024254 x26:0x00003d50 PA:0x8002427a store:0x00003d50 load:0x00000000
      584555000	     58356	8001677a	0000f617	auipc	x12,0xf	 x12=0x8002577a
      584565000	     58357	8001677e	8ed60613	addi	x12,x12,-1811	 x12:0x8002577a x12=0x80025067
      584585000	     58359	80016782	06b62a83	lw	x21,107(x12)	 x12:0x80025067 x21=0x003fc581 PA:0x800250d2 load:0x003fc581
      584595000	     58360	80016786	00005917	auipc	x18,0x5	 x18=0x8001b786
      584605000	     58361	8001678a	8f990913	addi	x18,x18,-1799	 x18:0x8001b786 x18=0x8001b07f
      584615000	     58362	8001678e	ff590aa3	sb	x21,-11(x18)	 x18:0x8001b07f x21:0x003fc581 PA:0x8001b074 store:0x003fc581 load:0x00000000
      584625000	     58363	80016792	ffe90083	lb	x1,-2(x18)	 x18:0x8001b07f  x1=0x0000001e PA:0x8001b07d load:0x0000001e
      584645000	     58365	80016796	ffa92a23	sw	x26,-12(x18)	 x18:0x8001b07f x26:0x00003d50 PA:0x8001b073 store:0x00003d50 load:0x000000c5
      584655000	     58366	8001679a	f5f60203	lb	x4,-161(x12)	 x12:0x80025067  x4=0x00000074 PA:0x80024fc6 load:0x00000074
