Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     6073922000	    303594	800180a6	00f0ce33	xor	x28,x1,x15	  x1:0x00000000 x15:0xfc000000 x28=0xfc000000
     6073942000	    303595	800180aa	6129	c.addi16sp	x2,192	  x2:0x0000001b  x2=0x000000db
     6073962000	    303596	800180ac	14ab0013	addi	x0,x22,330	 x22:0x00000000  x0=0x00000000
     6074002000	    303598	800180b0	0361fcb3	remu	x25,x3,x22	  x3:0xffffffff x22:0x00000000 x25=0xffffffff
     6074022000	    303599	800180b4	167d	c.addi	x12,-1	 x12:0x0000038b x12=0x0000038a
     6074882000	    303642	800180b6	03d5da33	divu	x20,x11,x29	 x11:0xf1e8b1fd x29:0xffffffff x20=0x00000000
     6074922000	    303644	800180ba	02361533	mulh	x10,x12,x3	 x12:0x0000038a  x3:0xffffffff x10=0xffffffff
     6074942000	    303645	800180be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6074982000	    303647	800180c0	02efdcb3	divu	x25,x31,x14	 x31:0x00000080 x14:0x00000000 x25=0xffffffff
     6075002000	    303648	800180c4	8d3d	c.xor	x10,x15	 x10:0xffffffff x15:0xfc000000 x10=0x03ffffff
     6075022000	    303649	800180c6	4b33bc97	auipc	x25,0x4b33b	 x25=0xcb3530c6
     6075062000	    303651	800180ca	02422b33	mulhsu	x22,x4,x4	  x4:0x000000d3  x4:0x000000d3 x22=0x00000000
     6075082000	    303652	800180ce	0ff0000f	fence	iorw,iorw	
     6075202000	    303658	800180d2	4059d133	sra	x2,x19,x5	 x19:0x00000000  x5:0x00000037  x2=0x00000000
     6076002000	    303698	800180d6	03767433	remu	x8,x12,x23	 x12:0x0000038a x23:0x80030dec  x8=0x0000038a
     6076042000	    303700	800180da	03384833	div	x16,x16,x19	 x16:0x800309e3 x19:0x00000000 x16=0xffffffff
     6076062000	    303701	800180de	023e1763	bne	x28,x3,8001810c	 x28:0xfc000000  x3:0xffffffff
     6076362000	    303716	8001810c	00d14833	xor	x16,x2,x13	  x2:0x00000000 x13:0x80034ce4 x16=0x80034ce4
     6076522000	    303724	80018110	0990	c.addi4spn	x12,x2,208	 x12=0x000000d0
     6076542000	    303725	80018112	001999b3	sll	x19,x19,x1	 x19:0x00000000  x1:0x00000000 x19=0x00000000
     6076842000	    303740	80018116	0ff0000f	fence	iorw,iorw	
     6077042000	    303750	8001811a	03d33db3	mulhu	x27,x6,x29	  x6:0x00000000 x29:0xffffffff x27=0x00000000
     6077062000	    303751	8001811e	01583d33	sltu	x26,x16,x21	 x16:0x80034ce4 x21:0x80030dec x26=0x00000000
     6077102000	    303753	80018122	021fa533	mulhsu	x10,x31,x1	 x31:0x00000080  x1:0x00000000 x10=0x00000000
     6077122000	    303754	80018126	0151c863	blt	x3,x21,80018136	  x3:0xffffffff x21:0x80030dec
     6077142000	    303755	8001812a	0000100f	fence.i	
     6077422000	    303769	8001812e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6077442000	    303770	80018130	e1753913	sltiu	x18,x10,-489	 x10:0x00000000 x18=0x00000001
     6077562000	    303776	80018134	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0xf1e8b1fd x10=0x0e174e03
     6077602000	    303778	80018136	03649733	mulh	x14,x9,x22	  x9:0x00000000 x22:0x00000000 x14=0x00000000
     6077622000	    303779	8001813a	8b69	c.andi	x14,26	 x14:0x00000000 x14=0x00000000
     6077642000	    303780	8001813c	e121	c.bnez	x10,8001817c	 x10:0x0e174e03
     6077842000	    303790	8001817c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6077862000	    303791	8001817e	4c0e8893	addi	x17,x29,1216	 x29:0xffffffff x17=0x000004bf
     6077882000	    303792	80018182	00a3aa33	slt	x20,x7,x10	  x7:0x000000d1 x10:0x0e174e03 x20=0x00000001
     6077962000	    303796	80018186	02e10663	beq	x2,x14,800181b2	  x2:0x00000000 x14:0x00000000
     6078842000	    303840	800181b2	01344833	xor	x16,x8,x19	  x8:0x0000038a x19:0x00000000 x16=0x0000038a
     6078862000	    303841	800181b6	40d3dc93	srai	x25,x7,0xd	  x7:0x000000d1 x25=0x00000000
     6078882000	    303842	800181ba	401d5033	sra	x0,x26,x1	 x26:0x00000000  x1:0x00000000  x0=0x00000000
     6078902000	    303843	800181be	ea6f8d93	addi	x27,x31,-346	 x31:0x00000080 x27=0xffffff26
     6078922000	    303844	800181c2	517d	c.li	x2,-1	  x2=0xffffffff
     6079222000	    303859	800181c4	41bd	c.li	x3,15	  x3=0x0000000f
     6079242000	    303860	800181c6	39a3a497	auipc	x9,0x39a3a	  x9=0xb9a521c6
     6079262000	    303861	800181ca	8f99	c.sub	x15,x14	 x15:0xfc000000 x14:0x00000000 x15=0xfc000000
     6079282000	    303862	800181cc	8d59	c.or	x10,x14	 x10:0x0e174e03 x14:0x00000000 x10=0x0e174e03
     6079422000	    303869	800181ce	010302b3	add	x5,x6,x16	  x6:0x00000000 x16:0x0000038a  x5=0x0000038a
     6079442000	    303870	800181d2	97da	c.add	x15,x22	 x15:0xfc000000 x22:0x00000000 x15=0xfc000000
     6079842000	    303890	800181d4	92d3f193	andi	x3,x7,-1747	  x7:0x000000d1  x3=0x00000001
     6079862000	    303891	800181d8	87bd	c.srai	x15,0xf	 x15:0xfc000000 x15=0xfffff800
     6079882000	    303892	800181da	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x0e174e03 x14=0x0e174e03
     6079902000	    303893	800181dc	fd1da093	slti	x1,x27,-47	 x27:0xffffff26  x1=0x00000001
     6080282000	    303912	800181e0	0000100f	fence.i	
     6081242000	    303960	800181e4	01343b33	sltu	x22,x8,x19	  x8:0x0000038a x19:0x00000000 x22=0x00000000
     6081262000	    303961	800181e8	01f11cb3	sll	x25,x2,x31	  x2:0xffffffff x31:0x00000080 x25=0xffffffff
     6081322000	    303964	800181ec	8cd1	c.or	x9,x12	  x9:0xb9a521c6 x12:0x000000d0  x9=0xb9a521d6
     6081342000	    303965	800181ee	00ba	c.slli	x1,0xe	  x1:0x00000001  x1=0x00004000
     6081562000	    303976	800181f0	cdb38a13	addi	x20,x7,-805	  x7:0x000000d1 x20=0xfffffdac
     6081582000	    303977	800181f4	98be	c.add	x17,x15	 x17:0x000004bf x15:0xfffff800 x17=0xfffffcbf
     6081762000	    303986	800181f6	ec36ec13	ori	x24,x13,-317	 x13:0x80034ce4 x24=0xfffffee7
     6081802000	    303988	800181fa	02fb9633	mulh	x12,x23,x15	 x23:0x80030dec x15:0xfffff800 x12=0x000003ff
     6081982000	    303997	800181fe	00bd6033	or	x0,x26,x11	 x26:0x00000000 x11:0xf1e8b1fd  x0=0x00000000
     6082042000	    304000	80018202	012f4463	blt	x30,x18,8001820a	 x30:0x00000001 x18:0x00000001
     6082102000	    304003	80018206	f6b8a113	slti	x2,x17,-149	 x17:0xfffffcbf  x2=0x00000001
     6082122000	    304004	8001820a	017e	c.slli	x2,0x1f	  x2:0x00000001  x2=0x80000000
     6082222000	    304009	8001820c	02cbc563	blt	x23,x12,80018236	 x23:0x80030dec x12:0x000003ff
     6083142000	    304055	80018236	02db6cb3	rem	x25,x22,x13	 x22:0x00000000 x13:0x80034ce4 x25=0x00000000
     6083162000	    304056	8001823a	00ca5963	bge	x20,x12,8001824c	 x20:0xfffffdac x12:0x000003ff
     6083182000	    304057	8001823e	003ad1b3	srl	x3,x21,x3	 x21:0x80030dec  x3:0x00000001  x3=0x400186f6
     6083222000	    304059	80018242	032814b3	mulh	x9,x16,x18	 x16:0x0000038a x18:0x00000001  x9=0x00000000
     6083962000	    304096	80018246	0221cb33	div	x22,x3,x2	  x3:0x400186f6  x2:0x80000000 x22=0x00000000
     6083982000	    304097	8001824a	698d	c.lui	x19,0x3	 x19=0x00003000
     6084002000	    304098	8001824c	0118c133	xor	x2,x17,x17	 x17:0xfffffcbf x17:0xfffffcbf  x2=0x00000000
     6084022000	    304099	80018250	01b94033	xor	x0,x18,x27	 x18:0x00000001 x27:0xffffff26  x0=0x00000000
     6084042000	    304100	80018254	6fc83d93	sltiu	x27,x16,1788	 x16:0x0000038a x27=0x00000001
     6084062000	    304101	80018258	020a5963	bge	x20,x0,8001828a	 x20:0xfffffdac  x0:0x00000000
     6084082000	    304102	8001825c	0316cd63	blt	x13,x17,80018296	 x13:0x80034ce4 x17:0xfffffcbf
     6084282000	    304112	80018296	01ea6e33	or	x28,x20,x30	 x20:0xfffffdac x30:0x00000001 x28=0xfffffdad
     6084462000	    304121	8001829a	015ce333	or	x6,x25,x21	 x25:0x00000000 x21:0x80030dec  x6=0x80030dec
     6085202000	    304158	8001829e	038ffd33	remu	x26,x31,x24	 x31:0x00000080 x24:0xfffffee7 x26=0x00000080
     6085222000	    304159	800182a2	002d43b3	xor	x7,x26,x2	 x26:0x00000080  x2:0x00000000  x7=0x00000080
     6085242000	    304160	800182a6	cc8d	c.beqz	x9,800182e0	  x9:0x00000000
     6085802000	    304188	800182e0	e791	c.bnez	x15,800182ec	 x15:0xfffff800
     6087102000	    304253	800182ec	0000100f	fence.i	
     6087482000	    304272	800182f0	0337ed63	bltu	x15,x19,8001832a	 x15:0xfffff800 x19:0x00003000
     6087902000	    304293	800182f4	0f04	c.addi4spn	x9,x2,912	  x9=0x00000390
     6088282000	    304312	800182f6	02e98b63	beq	x19,x14,8001832c	 x19:0x00003000 x14:0x0e174e03
     6088322000	    304314	800182fa	035921b3	mulhsu	x3,x18,x21	 x18:0x00000001 x21:0x80030dec  x3=0x00000000
     6088342000	    304315	800182fe	013d0033	add	x0,x26,x19	 x26:0x00000080 x19:0x00003000  x0=0x00000000
     6088522000	    304324	80018302	033a0063	beq	x20,x19,80018322	 x20:0xfffffdac x19:0x00003000
     6088542000	    304325	80018306	417d8433	sub	x8,x27,x23	 x27:0x00000001 x23:0x80030dec  x8=0x7ffcf215
     6088562000	    304326	8001830a	9e22a013	slti	x0,x5,-1566	  x5:0x0000038a  x0=0x00000000
     6088782000	    304337	8001830e	41728533	sub	x10,x5,x23	  x5:0x0000038a x23:0x80030dec x10=0x7ffcf59e
     6088802000	    304338	80018312	03d5e063	bltu	x11,x29,80018332	 x11:0xf1e8b1fd x29:0xffffffff
     6089062000	    304351	80018332	01b518b3	sll	x17,x10,x27	 x10:0x7ffcf59e x27:0x00000001 x17=0xfff9eb3c
     6089802000	    304388	80018336	03f27eb3	remu	x29,x4,x31	  x4:0x000000d3 x31:0x00000080 x29=0x00000053
     6089822000	    304389	8001833a	03811563	bne	x2,x24,80018364	  x2:0x00000000 x24:0xfffffee7
     6090242000	    304410	80018364	6249	c.lui	x4,0x12	  x4=0x00012000
     6090262000	    304411	80018366	4b2d0993	addi	x19,x26,1202	 x26:0x00000080 x19=0x00000532
     6090582000	    304427	8001836a	02d78c33	mul	x24,x15,x13	 x15:0xfffff800 x13:0x80034ce4 x24=0xe598e000
     6090602000	    304428	8001836e	001a5ab3	srl	x21,x20,x1	 x20:0xfffffdac  x1:0x00004000 x21=0xfffffdac
     6090622000	    304429	80018372	03f6	c.slli	x7,0x1d	  x7:0x00000080  x7=0x00000000
     6090642000	    304430	80018374	03ba0b33	mul	x22,x20,x27	 x20:0xfffffdac x27:0x00000001 x22=0xfffffdac
     6090702000	    304433	80018378	8d71	c.and	x10,x12	 x10:0x7ffcf59e x12:0x000003ff x10=0x0000019e
     6090722000	    304434	8001837a	d9fbee93	ori	x29,x23,-609	 x23:0x80030dec x29=0xfffffdff
     6090742000	    304435	8001837e	40b85d33	sra	x26,x16,x11	 x16:0x0000038a x11:0xf1e8b1fd x26=0x00000000
     6090762000	    304436	80018382	98fd	c.andi	x9,-1	  x9:0x00000390  x9=0x00000390
     6091162000	    304456	80018384	167d	c.addi	x12,-1	 x12:0x000003ff x12=0x000003fe
     6091182000	    304457	80018386	8e4d	c.or	x12,x11	 x12:0x000003fe x11:0xf1e8b1fd x12=0xf1e8b3ff
     6091202000	    304458	80018388	8f69	c.and	x14,x10	 x14:0x0e174e03 x10:0x0000019e x14=0x00000002
     6091222000	    304459	8001838a	8a15	c.andi	x12,5	 x12:0xf1e8b3ff x12=0x00000005
     6091242000	    304460	8001838c	8d3d	c.xor	x10,x15	 x10:0x0000019e x15:0xfffff800 x10=0xfffff99e
     6091262000	    304461	8001838e	ea09	c.bnez	x12,800183a0	 x12:0x00000005
     6091442000	    304470	800183a0	002dbf33	sltu	x30,x27,x2	 x27:0x00000001  x2:0x00000000 x30=0x00000000
     6091522000	    304474	800183a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6091682000	    304482	800183a6	0ff0000f	fence	iorw,iorw	
     6091702000	    304483	800183aa	09b1	c.addi	x19,12	 x19:0x00000532 x19=0x0000053e
     6091722000	    304484	800183ac	68bd	c.lui	x17,0xf	 x17=0x0000f000
     6091982000	    304497	800183ae	011f5263	bge	x30,x17,800183b2	 x30:0x00000000 x17:0x0000f000
     6093082000	    304552	800183b2	03175cb3	divu	x25,x14,x17	 x14:0x00000002 x17:0x0000f000 x25=0x00000000
     6093102000	    304553	800183b6	9346	c.add	x6,x17	  x6:0x80030dec x17:0x0000f000  x6=0x8003fdec
     6093122000	    304554	800183b8	ec19	c.bnez	x8,800183d6	  x8:0x7ffcf215
     6093722000	    304584	800183d6	bb5b7c93	andi	x25,x22,-1099	 x22:0xfffffdac x25=0xfffff9a4
     6093742000	    304585	800183da	8099	c.srli	x9,0x6	  x9:0x00000390  x9=0x0000000e
     6093762000	    304586	800183dc	8cf5	c.and	x9,x13	  x9:0x0000000e x13:0x80034ce4  x9=0x00000004
     6093822000	    304589	800183de	41b20633	sub	x12,x4,x27	  x4:0x00012000 x27:0x00000001 x12=0x00011fff
     6093842000	    304590	800183e2	6cfd	c.lui	x25,0x1f	 x25=0x0001f000
     6093862000	    304591	800183e4	fb1cea93	ori	x21,x25,-79	 x25:0x0001f000 x21=0xffffffb1
     6093902000	    304593	800183e8	034ba4b3	mulhsu	x9,x23,x20	 x23:0x80030dec x20:0xfffffdac  x9=0x80030f15
     6093922000	    304594	800183ec	0027b033	sltu	x0,x15,x2	 x15:0xfffff800  x2:0x00000000  x0=0x00000000
     6094802000	    304638	800183f0	0241f233	remu	x4,x3,x4	  x3:0x00000000  x4:0x00012000  x4=0x00000000
     6094822000	    304639	800183f4	02580463	beq	x16,x5,8001841c	 x16:0x0000038a  x5:0x0000038a
     6094902000	    304643	8001841c	01ba4863	blt	x20,x27,8001842c	 x20:0xfffffdac x27:0x00000001
     6095022000	    304649	8001842c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6095242000	    304660	8001842e	0012c533	xor	x10,x5,x1	  x5:0x0000038a  x1:0x00004000 x10=0x0000438a
     6095262000	    304661	80018432	0a18	c.addi4spn	x14,x2,272	 x14=0x00000110
     6095462000	    304671	80018434	03c80b63	beq	x16,x28,8001846a	 x16:0x0000038a x28:0xfffffdad
     6096202000	    304708	80018438	028e4e33	div	x28,x28,x8	 x28:0xfffffdad  x8:0x7ffcf215 x28=0x00000000
     6096222000	    304709	8001843c	09c2	c.slli	x19,0x10	 x19:0x0000053e x19=0x053e0000
     6096242000	    304710	8001843e	01b72cb3	slt	x25,x14,x27	 x14:0x00000110 x27:0x00000001 x25=0x00000000
     6096262000	    304711	80018442	dd960f93	addi	x31,x12,-551	 x12:0x00011fff x31=0x00011dd8
     6096282000	    304712	80018446	846d	c.srai	x8,0x1b	  x8:0x7ffcf215  x8=0x0000000f
     6096302000	    304713	80018448	40a15cb3	sra	x25,x2,x10	  x2:0x00000000 x10:0x0000438a x25=0x00000000
     6096322000	    304714	8001844c	0301fe63	bgeu	x3,x16,80018488	  x3:0x00000000 x16:0x0000038a
     6096382000	    304717	80018450	b360ef13	ori	x30,x1,-1226	  x1:0x00004000 x30=0xfffffb36
     6096562000	    304726	80018454	acf78013	addi	x0,x15,-1329	 x15:0xfffff800  x0=0x00000000
     6096602000	    304728	80018458	02a42eb3	mulhsu	x29,x8,x10	  x8:0x0000000f x10:0x0000438a x29=0x00000000
     6096622000	    304729	8001845c	017178b3	and	x17,x2,x23	  x2:0x00000000 x23:0x80030dec x17=0x00000000
     6096742000	    304735	80018460	02908733	mul	x14,x1,x9	  x1:0x00004000  x9:0x80030f15 x14=0xc3c54000
     6096782000	    304737	80018464	01ff7233	and	x4,x30,x31	 x30:0xfffffb36 x31:0x00011dd8  x4=0x00011910
     6096802000	    304738	80018468	8161	c.srli	x10,0x18	 x10:0x0000438a x10=0x00000000
     6097822000	    304789	8001846a	021f62b3	rem	x5,x30,x1	 x30:0xfffffb36  x1:0x00004000  x5=0xfffffb36
     6097842000	    304790	8001846e	50ba6013	ori	x0,x20,1291	 x20:0xfffffdac  x0=0x00000000
     6097862000	    304791	80018472	bcf2cb13	xori	x22,x5,-1073	  x5:0xfffffb36 x22=0x000000f9
     6097882000	    304792	80018476	8d21	c.xor	x10,x8	 x10:0x00000000  x8:0x0000000f x10=0x0000000f
     6097902000	    304793	80018478	0000100f	fence.i	
     6098182000	    304807	8001847c	8b2e	c.mv	x22,x11	  x0:0x00000000 x11:0xf1e8b1fd x22=0xf1e8b1fd
     6098262000	    304811	8001847e	019d23b3	slt	x7,x26,x25	 x26:0x00000000 x25:0x00000000  x7=0x00000000
     6098282000	    304812	80018482	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6098302000	    304813	80018484	01133db3	sltu	x27,x6,x17	  x6:0x8003fdec x17:0x00000000 x27=0x00000000
     6098702000	    304833	80018488	0164c2b3	xor	x5,x9,x22	  x9:0x80030f15 x22:0xf1e8b1fd  x5=0x71ebbee8
     6098742000	    304835	8001848c	6b39	c.lui	x22,0xe	 x22=0x0000e000
     6098762000	    304836	8001848e	8d19	c.sub	x10,x14	 x10:0x0000000f x14:0xc3c54000 x10=0x3c3ac00f
     6098842000	    304840	80018490	01c0c133	xor	x2,x1,x28	  x1:0x00004000 x28:0x00000000  x2=0x00004000
     6098862000	    304841	80018494	978a	c.add	x15,x2	 x15:0xfffff800  x2:0x00004000 x15=0x00003800
     6099042000	    304850	80018496	02706763	bltu	x0,x7,800184c4	  x0:0x00000000  x7:0x00000000
     6099062000	    304851	8001849a	cf15	c.beqz	x14,800184d6	 x14:0xc3c54000
     6099282000	    304862	8001849c	00d43c33	sltu	x24,x8,x13	  x8:0x0000000f x13:0x80034ce4 x24=0x00000001
     6099402000	    304868	800184a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6099822000	    304889	800184a2	01721413	slli	x8,x4,0x17	  x4:0x00011910  x8=0x88000000
     6100562000	    304926	800184a6	036cc633	div	x12,x25,x22	 x25:0x00000000 x22:0x0000e000 x12=0x00000000
     6100582000	    304927	800184aa	00385513	srli	x10,x16,0x3	 x16:0x0000038a x10=0x00000071
     6100602000	    304928	800184ae	e895	c.bnez	x9,800184e2	  x9:0x80030f15
     6101082000	    304952	800184e2	815e	c.mv	x2,x23	  x0:0x00000000 x23:0x80030dec  x2=0x80030dec
     6101502000	    304973	800184e4	0033e363	bltu	x7,x3,800184ea	  x7:0x00000000  x3:0x00000000
     6101762000	    304986	800184e8	c209	c.beqz	x12,800184ea	 x12:0x00000000
     6102302000	    305013	800184ea	03e3aeb3	mulhsu	x29,x7,x30	  x7:0x00000000 x30:0xfffffb36 x29=0x00000000
     6102322000	    305014	800184ee	ad6c4e13	xori	x28,x24,-1322	 x24:0x00000001 x28=0xfffffad7
     6102342000	    305015	800184f2	8e49	c.or	x12,x10	 x12:0x00000000 x10:0x00000071 x12=0x00000071
     6102462000	    305021	800184f4	004ffd33	and	x26,x31,x4	 x31:0x00011dd8  x4:0x00011910 x26=0x00011910
     6102482000	    305022	800184f8	8c91	c.sub	x9,x12	  x9:0x80030f15 x12:0x00000071  x9=0x80030ea4
     6102602000	    305028	800184fa	01b01433	sll	x8,x0,x27	  x0:0x00000000 x27:0x00000000  x8=0x00000000
     6102622000	    305029	800184fe	d2f30393	addi	x7,x6,-721	  x6:0x8003fdec  x7=0x8003fb1b
     6102642000	    305030	80018502	40d0d9b3	sra	x19,x1,x13	  x1:0x00004000 x13:0x80034ce4 x19=0x00000400
     6102662000	    305031	80018506	717d	c.addi16sp	x2,-16	  x2:0x80030dec  x2=0x80030ddc
     6103002000	    305048	80018508	017a	c.slli	x2,0x1e	  x2:0x80030ddc  x2=0x00000000
     6103022000	    305049	8001850a	00781133	sll	x2,x16,x7	 x16:0x0000038a  x7:0x8003fb1b  x2=0x50000000
     6103222000	    305059	8001850e	02040d33	mul	x26,x8,x0	  x8:0x00000000  x0:0x00000000 x26=0x00000000
     6103302000	    305063	80018512	0000100f	fence.i	
     6104982000	    305147	80018516	0356c633	div	x12,x13,x21	 x13:0x80034ce4 x21:0xffffffb1 x12=0x019ebe37
     6105022000	    305149	8001851a	03141133	mulh	x2,x8,x17	  x8:0x00000000 x17:0x00000000  x2=0x00000000
     6105042000	    305150	8001851e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6113462000	    305571	80018520	014930b3	sltu	x1,x18,x20	 x18:0x00000001 x20:0xfffffdac  x1=0x00000001
     6113482000	    305572	80018524	0b441c63	bne	x8,x20,800185dc	  x8:0x00000000 x20:0xfffffdac
     6113562000	    305576	800185dc	7285c893	xori	x17,x11,1832	 x11:0xf1e8b1fd x17=0xf1e8b6d5
     6113702000	    305583	800185e0	ca05	c.beqz	x12,80018610	 x12:0x019ebe37
     6113882000	    305592	800185e2	00c61f33	sll	x30,x12,x12	 x12:0x019ebe37 x12:0x019ebe37 x30=0x1b800000
     6113902000	    305593	800185e6	8e5a	c.mv	x28,x22	  x0:0x00000000 x22:0x0000e000 x28=0x0000e000
     6114142000	    305605	800185e8	03fb2d33	mulhsu	x26,x22,x31	 x22:0x0000e000 x31:0x00011dd8 x26=0x00000000
     6114222000	    305609	800185ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6114342000	    305615	800185ee	006cbf33	sltu	x30,x25,x6	 x25:0x00000000  x6:0x8003fdec x30=0x00000001
     6114382000	    305617	800185f2	022dd533	divu	x10,x27,x2	 x27:0x00000000  x2:0x00000000 x10=0xffffffff
     6114402000	    305618	800185f6	92ba	c.add	x5,x14	  x5:0x71ebbee8 x14:0xc3c54000  x5=0x35b0fee8
     6114422000	    305619	800185f8	005feab3	or	x21,x31,x5	 x31:0x00011dd8  x5:0x35b0fee8 x21=0x35b1fff8
     6114442000	    305620	800185fc	37674eb7	lui	x29,0x37674	 x29=0x37674000
     6114462000	    305621	80018600	4a99	c.li	x21,6	 x21=0x00000006
     6114482000	    305622	80018602	41e6d513	srai	x10,x13,0x1e	 x13:0x80034ce4 x10=0xfffffffe
     6114502000	    305623	80018606	c499	c.beqz	x9,80018614	  x9:0x80030ea4
     6114522000	    305624	80018608	027a	c.slli	x4,0x1e	  x4:0x00011910  x4=0x00000000
     6114542000	    305625	8001860a	6251	c.lui	x4,0x14	  x4=0x00014000
     6114562000	    305626	8001860c	0147b0b3	sltu	x1,x15,x20	 x15:0x00003800 x20:0xfffffdac  x1=0x00000001
     6114602000	    305628	80018610	02c6b833	mulhu	x16,x13,x12	 x13:0x80034ce4 x12:0x019ebe37 x16=0x00cf6474
     6114862000	    305641	80018614	0282af33	mulhsu	x30,x5,x8	  x5:0x35b0fee8  x8:0x00000000 x30=0x00000000
     6115222000	    305659	80018618	80977013	andi	x0,x14,-2039	 x14:0xc3c54000  x0=0x00000000
     6116362000	    305716	8001861c	029aecb3	rem	x25,x21,x9	 x21:0x00000006  x9:0x80030ea4 x25=0x00000006
     6116382000	    305717	80018620	eb9d	c.bnez	x15,80018656	 x15:0x00003800
     6117362000	    305766	80018656	031163b3	rem	x7,x2,x17	  x2:0x00000000 x17:0xf1e8b6d5  x7=0x00000000
     6117382000	    305767	8001865a	01ea8463	beq	x21,x30,80018662	 x21:0x00000006 x30:0x00000000
     6117422000	    305769	8001865e	03a7aab3	mulhsu	x21,x15,x26	 x15:0x00003800 x26:0x00000000 x21=0x00000000
     6117442000	    305770	80018662	0059c663	blt	x19,x5,8001866e	 x19:0x00000400  x5:0x35b0fee8
     6118142000	    305805	8001866e	0a98	c.addi4spn	x14,x2,336	 x14=0x00000150
     6118202000	    305808	80018670	006fd913	srli	x18,x31,0x6	 x31:0x00011dd8 x18=0x00000477
     6118222000	    305809	80018674	02b96663	bltu	x18,x11,800186a0	 x18:0x00000477 x11:0xf1e8b1fd
     6118942000	    305845	800186a0	0154df63	bge	x9,x21,800186be	  x9:0x80030ea4 x21:0x00000000
     6119222000	    305859	800186a4	01252433	slt	x8,x10,x18	 x10:0xfffffffe x18:0x00000477  x8=0x00000001
     6119662000	    305881	800186a8	023ee233	rem	x4,x29,x3	 x29:0x37674000  x3:0x00000000  x4=0x37674000
     6119702000	    305883	800186ac	03b45c33	divu	x24,x8,x27	  x8:0x00000001 x27:0x00000000 x24=0xffffffff
     6119782000	    305887	800186b0	0ff0000f	fence	iorw,iorw	
     6120062000	    305901	800186b4	8f00e913	ori	x18,x1,-1808	  x1:0x00000001 x18=0xfffff8f1
     6120082000	    305902	800186b8	8129	c.srli	x10,0xa	 x10:0xfffffffe x10=0x003fffff
     6120102000	    305903	800186ba	e1a40113	addi	x2,x8,-486	  x8:0x00000001  x2=0xfffffe1b
     6120122000	    305904	800186be	01a63933	sltu	x18,x12,x26	 x12:0x019ebe37 x26:0x00000000 x18=0x00000000
     6120462000	    305921	800186c2	00ce7333	and	x6,x28,x12	 x28:0x0000e000 x12:0x019ebe37  x6=0x0000a000
     6120482000	    305922	800186c6	0ff0000f	fence	iorw,iorw	
     6120762000	    305936	800186ca	0ff0000f	fence	iorw,iorw	
     6120942000	    305945	800186ce	9be60d93	addi	x27,x12,-1602	 x12:0x019ebe37 x27=0x019eb7f5
     6120962000	    305946	800186d2	8ffd	c.and	x15,x15	 x15:0x00003800 x15:0x00003800 x15=0x00003800
     6120982000	    305947	800186d4	6d89	c.lui	x27,0x2	 x27=0x00002000
     6121022000	    305949	800186d6	0000100f	fence.i	
     6121342000	    305965	800186da	00ae9433	sll	x8,x29,x10	 x29:0x37674000 x10:0x003fffff  x8=0x00000000
     6121362000	    305966	800186de	8f92	c.mv	x31,x4	  x0:0x00000000  x4:0x37674000 x31=0x37674000
     6121442000	    305970	800186e0	717d	c.addi16sp	x2,-16	  x2:0xfffffe1b  x2=0xfffffe0b
     6121462000	    305971	800186e2	8959	c.andi	x10,22	 x10:0x003fffff x10=0x00000016
     6121482000	    305972	800186e4	41255933	sra	x18,x10,x18	 x10:0x00000016 x18:0x00000000 x18=0x00000016
     6121642000	    305980	800186e8	408e5213	srai	x4,x28,0x8	 x28:0x0000e000  x4=0x000000e0
     6121662000	    305981	800186ec	001c1813	slli	x16,x24,0x1	 x24:0xffffffff x16=0xfffffffe
     6122262000	    306011	800186f0	c415	c.beqz	x8,8001871c	  x8:0x00000000
     6122662000	    306031	8001871c	b5ffcd17	auipc	x26,0xb5ffc	 x26=0x3601471c
     6122742000	    306035	80018720	009a97b3	sll	x15,x21,x9	 x21:0x00000000  x9:0x80030ea4 x15=0x00000000
     6122822000	    306039	80018724	00258363	beq	x11,x2,8001872a	 x11:0xf1e8b1fd  x2:0xfffffe0b
     6122842000	    306040	80018728	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     6123282000	    306062	8001872a	01b4e263	bltu	x9,x27,8001872e	  x9:0x80030ea4 x27:0x00002000
     6123302000	    306063	8001872e	129a7b13	andi	x22,x20,297	 x20:0xfffffdac x22=0x00000128
     6123322000	    306064	80018732	009d9e93	slli	x29,x27,0x9	 x27:0x00002000 x29=0x00400000
     6123342000	    306065	80018736	01e91263	bne	x18,x30,8001873a	 x18:0x00000016 x30:0x00000000
