Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2530299000	    126413	80013f24	0291e263	bltu	x3,x9,80013f48	  x3:0x00000580  x9:0x8002ae5c
     2531259000	    126461	80013f48	0ff0000f	fence	iorw,iorw	
     2531279000	    126462	80013f4c	0ff0000f	fence	iorw,iorw	
     2531699000	    126483	80013f50	414f8133	sub	x2,x31,x20	 x31:0x00000000 x20:0x00000000  x2=0x00000000
     2531719000	    126484	80013f54	032f0033	mul	x0,x30,x18	 x30:0x8002ece4 x18:0xffffff95  x0=0x00000000
     2531919000	    126494	80013f58	00e89833	sll	x16,x17,x14	 x17:0xffffc0d6 x14:0xb5402bcf x16=0xe06b0000
     2532019000	    126499	80013f5c	0256dcb3	divu	x25,x13,x5	 x13:0x00000000  x5:0x00000000 x25=0xffffffff
     2532039000	    126500	80013f60	d5e2ac93	slti	x25,x5,-674	  x5:0x00000000 x25=0x00000000
     2532059000	    126501	80013f64	0043ebb3	or	x23,x7,x4	  x7:0x0002d500  x4:0x00004000 x23=0x0002d500
     2532079000	    126502	80013f68	cf013393	sltiu	x7,x2,-784	  x2:0x00000000  x7=0x00000001
     2532339000	    126515	80013f6c	01361713	slli	x14,x12,0x13	 x12:0x36d9cf1c x14=0x78e00000
     2532359000	    126516	80013f70	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2532379000	    126517	80013f74	41708fb3	sub	x31,x1,x23	  x1:0x00000001 x23:0x0002d500 x31=0xfffd2b01
     2532819000	    126539	80013f78	02dddbb3	divu	x23,x27,x13	 x27:0x00000000 x13:0x00000000 x23=0xffffffff
     2532839000	    126540	80013f7c	00d5c333	xor	x6,x11,x13	 x11:0x894eacb4 x13:0x00000000  x6=0x894eacb4
     2532859000	    126541	80013f80	012c5993	srli	x19,x24,0x12	 x24:0x00000000 x19=0x00000000
     2532899000	    126543	80013f84	02fc9233	mulh	x4,x25,x15	 x25:0x00000000 x15:0x000000d6  x4=0x00000000
     2532919000	    126544	80013f88	1a823993	sltiu	x19,x4,424	  x4:0x00000000 x19=0x00000001
     2532959000	    126546	80013f8c	00b970b3	and	x1,x18,x11	 x18:0xffffff95 x11:0x894eacb4  x1=0x894eac94
     2533059000	    126551	80013f90	03fa7063	bgeu	x20,x31,80013fb0	 x20:0x00000000 x31:0xfffd2b01
     2533959000	    126596	80013f94	03a6cc33	div	x24,x13,x26	 x13:0x00000000 x26:0x00000480 x24=0x00000000
     2533979000	    126597	80013f98	81694293	xori	x5,x18,-2026	 x18:0xffffff95  x5=0x00000783
     2534019000	    126599	80013f9c	0207d3b3	divu	x7,x15,x0	 x15:0x000000d6  x0:0x00000000  x7=0xffffffff
     2534039000	    126600	80013fa0	0293fe63	bgeu	x7,x9,80013fdc	  x7:0xffffffff  x9:0x8002ae5c
     2534199000	    126608	80013fdc	0ff0000f	fence	iorw,iorw	
     2534679000	    126632	80013fe0	01a93533	sltu	x10,x18,x26	 x18:0xffffff95 x26:0x00000480 x10=0x00000000
     2535599000	    126678	80013fe4	0360edb3	rem	x27,x1,x22	  x1:0x894eac94 x22:0xd5346efd x27=0xdee5ce9a
     2535619000	    126679	80013fe8	01107eb3	and	x29,x0,x17	  x0:0x00000000 x17:0xffffc0d6 x29=0x00000000
     2535639000	    126680	80013fec	c5074bb7	lui	x23,0xc5074	 x23=0xc5074000
     2535679000	    126682	80013ff0	0386dab3	divu	x21,x13,x24	 x13:0x00000000 x24:0x00000000 x21=0xffffffff
     2535699000	    126683	80013ff4	7d3b4413	xori	x8,x22,2003	 x22:0xd5346efd  x8=0xd534692e
     2535719000	    126684	80013ff8	f750b293	sltiu	x5,x1,-139	  x1:0x894eac94  x5=0x00000001
     2535739000	    126685	80013ffc	0000100f	fence.i	
     2536199000	    126708	80014000	0f462c37	lui	x24,0xf462	 x24=0x0f462000
     2536339000	    126715	80014004	03b802b3	mul	x5,x16,x27	 x16:0xe06b0000 x27:0xdee5ce9a  x5=0x1a5e0000
     2536399000	    126718	80014008	0000100f	fence.i	
     2536979000	    126747	8001400c	411bd893	srai	x17,x23,0x11	 x23:0xc5074000 x17=0xffffe283
     2536999000	    126748	80014010	01609663	bne	x1,x22,8001401c	  x1:0x894eac94 x22:0xd5346efd
     2537639000	    126780	8001401c	04f70f93	addi	x31,x14,79	 x14:0x78e00000 x31=0x78e0004f
     2537679000	    126782	80014020	62a2f093	andi	x1,x5,1578	  x5:0x1a5e0000  x1=0x00000000
     2537859000	    126791	80014024	33c84437	lui	x8,0x33c84	  x8=0x33c84000
     2538079000	    126802	80014028	0000100f	fence.i	
     2539439000	    126870	8001402c	03d16e63	bltu	x2,x29,80014068	  x2:0x00000000 x29:0x00000000
     2539859000	    126891	80014030	deb3f793	andi	x15,x7,-533	  x7:0xffffffff x15=0xfffffdeb
     2540599000	    126928	80014034	02cb4933	div	x18,x22,x12	 x22:0xd5346efd x12:0x36d9cf1c x18=0x00000000
     2540639000	    126930	80014038	034fe3b3	rem	x7,x31,x20	 x31:0x78e0004f x20:0x00000000  x7=0x78e0004f
     2540659000	    126931	8001403c	0ff0000f	fence	iorw,iorw	
     2541399000	    126968	80014040	0259cab3	div	x21,x19,x5	 x19:0x00000001  x5:0x1a5e0000 x21=0x00000000
     2541419000	    126969	80014044	01b5c433	xor	x8,x11,x27	 x11:0x894eacb4 x27:0xdee5ce9a  x8=0x57ab622e
     2541439000	    126970	80014048	41d75c13	srai	x24,x14,0x1d	 x14:0x78e00000 x24=0x00000003
     2541459000	    126971	8001404c	00d2ea63	bltu	x5,x13,80014060	  x5:0x1a5e0000 x13:0x00000000
     2541479000	    126972	80014050	013f61b3	or	x3,x30,x19	 x30:0x8002ece4 x19:0x00000001  x3=0x8002ece5
     2541499000	    126973	80014054	01161133	sll	x2,x12,x17	 x12:0x36d9cf1c x17:0xffffe283  x2=0xb6ce78e0
     2542359000	    127016	80014058	033dd533	divu	x10,x27,x19	 x27:0xdee5ce9a x19:0x00000001 x10=0xdee5ce9a
     2542399000	    127018	8001405c	02932433	mulhsu	x8,x6,x9	  x6:0x894eacb4  x9:0x8002ae5c  x8=0xc4a61820
     2542419000	    127019	80014060	00e05a63	bge	x0,x14,80014074	  x0:0x00000000 x14:0x78e00000
     2542459000	    127021	80014064	02312533	mulhsu	x10,x2,x3	  x2:0xb6ce78e0  x3:0x8002ece5 x10=0xdb666651
     2543199000	    127058	80014068	02c97833	remu	x16,x18,x12	 x18:0x00000000 x12:0x36d9cf1c x16=0x00000000
     2543219000	    127059	8001406c	00921833	sll	x16,x4,x9	  x4:0x00000000  x9:0x8002ae5c x16=0x00000000
     2543239000	    127060	80014070	01537e63	bgeu	x6,x21,8001408c	  x6:0x894eacb4 x21:0x00000000
     2543599000	    127078	8001408c	00678233	add	x4,x15,x6	 x15:0xfffffdeb  x6:0x894eacb4  x4=0x894eaa9f
     2544439000	    127120	80014090	02cdd633	divu	x12,x27,x12	 x27:0xdee5ce9a x12:0x36d9cf1c x12=0x00000004
     2544459000	    127121	80014094	415402b3	sub	x5,x8,x21	  x8:0xc4a61820 x21:0x00000000  x5=0xc4a61820
     2544479000	    127122	80014098	00bc9863	bne	x25,x11,800140a8	 x25:0x00000000 x11:0x894eacb4
     2544959000	    127146	800140a8	03b2afb3	mulhsu	x31,x5,x27	  x5:0xc4a61820 x27:0xdee5ce9a x31=0xcc52c199
     2545839000	    127190	800140ac	0298e2b3	rem	x5,x17,x9	 x17:0xffffe283  x9:0x8002ae5c  x5=0xffffe283
     2545879000	    127192	800140b0	02fab233	mulhu	x4,x21,x15	 x21:0x00000000 x15:0xfffffdeb  x4=0x00000000
     2545899000	    127193	800140b4	8fc92317	auipc	x6,0x8fc92	  x6=0x0fca60b4
     2545919000	    127194	800140b8	01d9ea63	bltu	x19,x29,800140cc	 x19:0x00000001 x29:0x00000000
     2545939000	    127195	800140bc	00cae133	or	x2,x21,x12	 x21:0x00000000 x12:0x00000004  x2=0x00000004
     2545959000	    127196	800140c0	208b7a93	andi	x21,x22,520	 x22:0xd5346efd x21=0x00000208
     2545979000	    127197	800140c4	3dfe98b7	lui	x17,0x3dfe9	 x17=0x3dfe9000
     2546019000	    127199	800140c8	83fe7c93	andi	x25,x28,-1985	 x28:0xd5346edc x25=0xd534681c
     2546039000	    127200	800140cc	00905c63	bge	x0,x9,800140e4	  x0:0x00000000  x9:0x8002ae5c
     2546539000	    127225	800140e4	01f3aab3	slt	x21,x7,x31	  x7:0x78e0004f x31:0xcc52c199 x21=0x00000000
     2546779000	    127237	800140e8	00a58233	add	x4,x11,x10	 x11:0x894eacb4 x10:0xdb666651  x4=0x64b51305
     2546799000	    127238	800140ec	01850663	beq	x10,x24,800140f8	 x10:0xdb666651 x24:0x00000003
     2546839000	    127240	800140f0	f54c2d93	slti	x27,x24,-172	 x24:0x00000003 x27=0x00000000
     2546859000	    127241	800140f4	39a30617	auipc	x12,0x39a30	 x12=0xb9a440f4
     2546879000	    127242	800140f8	097c6d93	ori	x27,x24,151	 x24:0x00000003 x27=0x00000097
     2547059000	    127251	800140fc	0000100f	fence.i	
     2547559000	    127276	80014100	02175263	bge	x14,x1,80014124	 x14:0x78e00000  x1:0x00000000
     2548459000	    127321	80014124	0219a333	mulhsu	x6,x19,x1	 x19:0x00000001  x1:0x00000000  x6=0x00000000
     2548779000	    127337	80014128	00258933	add	x18,x11,x2	 x11:0x894eacb4  x2:0x00000004 x18=0x894eacb8
     2548879000	    127342	8001412c	03a3afb3	mulhsu	x31,x7,x26	  x7:0x78e0004f x26:0x00000480 x31=0x0000021f
     2549019000	    127349	80014130	02186a33	rem	x20,x16,x1	 x16:0x00000000  x1:0x00000000 x20=0x00000000
     2549179000	    127357	80014134	03106663	bltu	x0,x17,80014160	  x0:0x00000000 x17:0x3dfe9000
     2550159000	    127406	80014160	0295ca63	blt	x11,x9,80014194	 x11:0x894eacb4  x9:0x8002ae5c
     2550179000	    127407	80014164	0ff0000f	fence	iorw,iorw	
     2550219000	    127409	80014168	031711b3	mulh	x3,x14,x17	 x14:0x78e00000 x17:0x3dfe9000  x3=0x1d45923e
     2550239000	    127410	8001416c	00934333	xor	x6,x6,x9	  x6:0x00000000  x9:0x8002ae5c  x6=0x8002ae5c
     2550259000	    127411	80014170	f442beb7	lui	x29,0xf442b	 x29=0xf442b000
     2550999000	    127448	80014174	02ae66b3	rem	x13,x28,x10	 x28:0xd5346edc x10:0xdb666651 x13=0xf9ce088b
     2551019000	    127449	80014178	00367d33	and	x26,x12,x3	 x12:0xb9a440f4  x3:0x1d45923e x26=0x19040034
     2551759000	    127486	8001417c	02935bb3	divu	x23,x6,x9	  x6:0x8002ae5c  x9:0x8002ae5c x23=0x00000001
     2551779000	    127487	80014180	41aa8cb3	sub	x25,x21,x26	 x21:0x00000000 x26:0x19040034 x25=0xe6fbffcc
     2552519000	    127524	80014184	03ec6633	rem	x12,x24,x30	 x24:0x00000003 x30:0x8002ece4 x12=0x00000003
     2552539000	    127525	80014188	0150db93	srli	x23,x1,0x15	  x1:0x00000000 x23=0x00000000
     2553279000	    127562	8001418c	02c24d33	div	x26,x4,x12	  x4:0x64b51305 x12:0x00000003 x26=0x2191b101
     2553299000	    127563	80014190	01563133	sltu	x2,x12,x21	 x12:0x00000003 x21:0x00000000  x2=0x00000000
     2553319000	    127564	80014194	032f9463	bne	x31,x18,800141bc	 x31:0x0000021f x18:0x894eacb8
     2554519000	    127624	800141bc	03d151b3	divu	x3,x2,x29	  x2:0x00000000 x29:0xf442b000  x3=0x00000000
     2554539000	    127625	800141c0	00e41113	slli	x2,x8,0xe	  x8:0xc4a61820  x2=0x86080000
     2554559000	    127626	800141c4	05c31863	bne	x6,x28,80014214	  x6:0x8002ae5c x28:0xd5346edc
     2555399000	    127668	80014214	41540ab3	sub	x21,x8,x21	  x8:0xc4a61820 x21:0x00000000 x21=0xc4a61820
     2555779000	    127687	80014218	0172f1b3	and	x3,x5,x23	  x5:0xffffe283 x23:0x00000000  x3=0x00000000
     2556119000	    127704	8001421c	0203a433	mulhsu	x8,x7,x0	  x7:0x78e0004f  x0:0x00000000  x8=0x00000000
     2556159000	    127706	80014220	02d8a933	mulhsu	x18,x17,x13	 x17:0x3dfe9000 x13:0xf9ce088b x18=0x3c7e7ef9
     2556399000	    127718	80014224	0000100f	fence.i	
     2556719000	    127734	80014228	ec723193	sltiu	x3,x4,-313	  x4:0x64b51305  x3=0x00000001
     2556819000	    127739	8001422c	40d58a33	sub	x20,x11,x13	 x11:0x894eacb4 x13:0xf9ce088b x20=0x8f80a429
     2556839000	    127740	80014230	00683633	sltu	x12,x16,x6	 x16:0x00000000  x6:0x8002ae5c x12=0x00000001
     2556979000	    127747	80014234	02e5d263	bge	x11,x14,80014258	 x11:0x894eacb4 x14:0x78e00000
     2557019000	    127749	80014238	0000100f	fence.i	
     2558039000	    127800	8001423c	039fde33	divu	x28,x31,x25	 x31:0x0000021f x25:0xe6fbffcc x28=0x00000000
     2558079000	    127802	80014240	02de1d33	mulh	x26,x28,x13	 x28:0x00000000 x13:0xf9ce088b x26=0x00000000
     2558099000	    127803	80014244	4aa66913	ori	x18,x12,1194	 x12:0x00000001 x18=0x000004ab
     2558119000	    127804	80014248	00c15133	srl	x2,x2,x12	  x2:0x86080000 x12:0x00000001  x2=0x43040000
     2558139000	    127805	8001424c	05d18663	beq	x3,x29,80014298	  x3:0x00000001 x29:0xf442b000
     2558219000	    127809	80014250	03e0f063	bgeu	x1,x30,80014270	  x1:0x00000000 x30:0x8002ece4
     2558239000	    127810	80014254	7a598ab7	lui	x21,0x7a598	 x21=0x7a598000
     2558659000	    127831	80014258	00520263	beq	x4,x5,8001425c	  x4:0x64b51305  x5:0xffffe283
     2558679000	    127832	8001425c	01ef4133	xor	x2,x30,x30	 x30:0x8002ece4 x30:0x8002ece4  x2=0x00000000
     2558699000	    127833	80014260	005a2bb3	slt	x23,x20,x5	 x20:0x8f80a429  x5:0xffffe283 x23=0x00000001
     2558739000	    127835	80014264	43392993	slti	x19,x18,1075	 x18:0x000004ab x19=0x00000000
     2559159000	    127856	80014268	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2559359000	    127866	8001426c	30664293	xori	x5,x12,774	 x12:0x00000001  x5=0x00000307
     2559539000	    127875	80014270	0311a133	mulhsu	x2,x3,x17	  x3:0x00000001 x17:0x3dfe9000  x2=0x00000000
     2559559000	    127876	80014274	021c5863	bge	x24,x1,800142a4	 x24:0x00000003  x1:0x00000000
     2559959000	    127896	800142a4	00a16fb3	or	x31,x2,x10	  x2:0x00000000 x10:0xdb666651 x31=0xdb666651
     2559979000	    127897	800142a8	2ba27c13	andi	x24,x4,698	  x4:0x64b51305 x24=0x00000200
     2560139000	    127905	800142ac	0412e663	bltu	x5,x1,800142f8	  x5:0x00000307  x1:0x00000000
     2560319000	    127914	800142b0	00969e63	bne	x13,x9,800142cc	 x13:0xf9ce088b  x9:0x8002ae5c
     2561039000	    127950	800142cc	014e6a63	bltu	x28,x20,800142e0	 x28:0x00000000 x20:0x8f80a429
     2561699000	    127983	800142e0	04069863	bne	x13,x0,80014330	 x13:0xf9ce088b  x0:0x00000000
     2562419000	    128019	80014330	00882bb3	slt	x23,x16,x8	 x16:0x00000000  x8:0x00000000 x23=0x00000000
     2562779000	    128037	80014334	bf54aa93	slti	x21,x9,-1035	  x9:0x8002ae5c x21=0x00000001
     2563519000	    128074	80014338	0238f8b3	remu	x17,x17,x3	 x17:0x3dfe9000  x3:0x00000001 x17=0x00000000
     2563539000	    128075	8001433c	010d6a63	bltu	x26,x16,80014350	 x26:0x00000000 x16:0x00000000
     2563559000	    128076	80014340	036bc063	blt	x23,x22,80014360	 x23:0x00000000 x22:0xd5346efd
     2563579000	    128077	80014344	bfde2b13	slti	x22,x28,-1027	 x28:0x00000000 x22=0x00000000
     2563599000	    128078	80014348	0131c633	xor	x12,x3,x19	  x3:0x00000001 x19:0x00000000 x12=0x00000001
     2563619000	    128079	8001434c	02315a63	bge	x2,x3,80014380	  x2:0x00000000  x3:0x00000001
     2563659000	    128081	80014350	00fa3cb3	sltu	x25,x20,x15	 x20:0x8f80a429 x15:0xfffffdeb x25=0x00000001
     2563699000	    128083	80014354	02943833	mulhu	x16,x8,x9	  x8:0x00000000  x9:0x8002ae5c x16=0x00000000
     2565519000	    128174	80014358	01153733	sltu	x14,x10,x17	 x10:0xdb666651 x17:0x00000000 x14=0x00000000
     2565539000	    128175	8001435c	41e708b3	sub	x17,x14,x30	 x14:0x00000000 x30:0x8002ece4 x17=0x7ffd131c
     2565559000	    128176	80014360	000ac2b3	xor	x5,x21,x0	 x21:0x00000001  x0:0x00000000  x5=0x00000001
     2565579000	    128177	80014364	00e09633	sll	x12,x1,x14	  x1:0x00000000 x14:0x00000000 x12=0x00000000
     2565599000	    128178	80014368	014ad263	bge	x21,x20,8001436c	 x21:0x00000001 x20:0x8f80a429
     2566539000	    128225	8001436c	c8df8e13	addi	x28,x31,-883	 x31:0xdb666651 x28=0xdb6662de
     2566739000	    128235	80014370	03418333	mul	x6,x3,x20	  x3:0x00000001 x20:0x8f80a429  x6=0x8f80a429
     2566759000	    128236	80014374	40238433	sub	x8,x7,x2	  x7:0x78e0004f  x2:0x00000000  x8=0x78e0004f
     2566779000	    128237	80014378	41d051b3	sra	x3,x0,x29	  x0:0x00000000 x29:0xf442b000  x3=0x00000000
     2567619000	    128279	8001437c	03b14fb3	div	x31,x2,x27	  x2:0x00000000 x27:0x00000097 x31=0x00000000
     2567639000	    128280	80014380	03c686b3	mul	x13,x13,x28	 x13:0xf9ce088b x28:0xdb6662de x13=0xd0529e8a
     2567679000	    128282	80014384	02549fb3	mulh	x31,x9,x5	  x9:0x8002ae5c  x5:0x00000001 x31=0xffffffff
     2567699000	    128283	80014388	82910993	addi	x19,x2,-2007	  x2:0x00000000 x19=0xfffff829
     2567719000	    128284	8001438c	0000100f	fence.i	
     2567799000	    128288	80014390	01131613	slli	x12,x6,0x11	  x6:0x8f80a429 x12=0x48520000
     2567859000	    128291	80014394	00a62e33	slt	x28,x12,x10	 x12:0x48520000 x10:0xdb666651 x28=0x00000000
     2567879000	    128292	80014398	41d9dc93	srai	x25,x19,0x1d	 x19:0xfffff829 x25=0xffffffff
     2568299000	    128313	8001439c	0180d733	srl	x14,x1,x24	  x1:0x00000000 x24:0x00000200 x14=0x00000000
     2568339000	    128315	800143a0	013d4a63	blt	x26,x19,800143b4	 x26:0x00000000 x19:0xfffff829
     2568759000	    128336	800143a4	031e1a63	bne	x28,x17,800143d8	 x28:0x00000000 x17:0x7ffd131c
     2569159000	    128356	800143d8	00b11bb3	sll	x23,x2,x11	  x2:0x00000000 x11:0x894eacb4 x23=0x00000000
     2569179000	    128357	800143dc	4195d233	sra	x4,x11,x25	 x11:0x894eacb4 x25:0xffffffff  x4=0xffffffff
     2569199000	    128358	800143e0	cc9c3613	sltiu	x12,x24,-823	 x24:0x00000200 x12=0x00000001
     2569619000	    128379	800143e4	018c2833	slt	x16,x24,x24	 x24:0x00000200 x24:0x00000200 x16=0x00000000
     2569639000	    128380	800143e8	02d70833	mul	x16,x14,x13	 x14:0x00000000 x13:0xd0529e8a x16=0x00000000
     2569659000	    128381	800143ec	0ff0000f	fence	iorw,iorw	
     2569739000	    128385	800143f0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2569759000	    128386	800143f4	3feaf193	andi	x3,x21,1022	 x21:0x00000001  x3=0x00000000
     2569779000	    128387	800143f8	03c9c263	blt	x19,x28,8001441c	 x19:0xfffff829 x28:0x00000000
     2570479000	    128422	8001441c	0378c833	div	x16,x17,x23	 x17:0x7ffd131c x23:0x00000000 x16=0xffffffff
     2570499000	    128423	80014420	c0ed6513	ori	x10,x26,-1010	 x26:0x00000000 x10=0xfffffc0e
     2570519000	    128424	80014424	012ca2b3	slt	x5,x25,x18	 x25:0xffffffff x18:0x000004ab  x5=0x00000001
     2570539000	    128425	80014428	01e3f663	bgeu	x7,x30,80014434	  x7:0x78e0004f x30:0x8002ece4
     2570599000	    128428	8001442c	5eaa12b7	lui	x5,0x5eaa1	  x5=0x5eaa1000
     2570779000	    128437	80014430	683cbe13	sltiu	x28,x25,1667	 x25:0xffffffff x28=0x00000000
     2570799000	    128438	80014434	01de3ab3	sltu	x21,x28,x29	 x28:0x00000000 x29:0xf442b000 x21=0x00000001
     2571179000	    128457	80014438	e32c3413	sltiu	x8,x24,-462	 x24:0x00000200  x8=0x00000001
     2571199000	    128458	8001443c	003a2fb3	slt	x31,x20,x3	 x20:0x8f80a429  x3:0x00000000 x31=0x00000001
     2571219000	    128459	80014440	84850b93	addi	x23,x10,-1976	 x10:0xfffffc0e x23=0xfffff456
     2571259000	    128461	80014444	01d41993	slli	x19,x8,0x1d	  x8:0x00000001 x19=0x20000000
     2571479000	    128472	80014448	02e6e263	bltu	x13,x14,8001446c	 x13:0xd0529e8a x14:0x00000000
     2571499000	    128473	8001444c	aa316813	ori	x16,x2,-1373	  x2:0x00000000 x16=0xfffffaa3
     2571519000	    128474	80014450	003acd33	xor	x26,x21,x3	 x21:0x00000001  x3:0x00000000 x26=0x00000001
     2571659000	    128481	80014454	00808333	add	x6,x1,x8	  x1:0x00000000  x8:0x00000001  x6=0x00000001
     2571679000	    128482	80014458	018fe9b3	or	x19,x31,x24	 x31:0x00000001 x24:0x00000200 x19=0x00000201
     2571699000	    128483	8001445c	005289b3	add	x19,x5,x5	  x5:0x5eaa1000  x5:0x5eaa1000 x19=0xbd542000
     2571819000	    128489	80014460	018f6cb3	or	x25,x30,x24	 x30:0x8002ece4 x24:0x00000200 x25=0x8002eee4
     2572559000	    128526	80014464	02d8e333	rem	x6,x17,x13	 x17:0x7ffd131c x13:0xd0529e8a  x6=0x20a25030
     2572579000	    128527	80014468	00b1b1b3	sltu	x3,x3,x11	  x3:0x00000000 x11:0x894eacb4  x3=0x00000001
     2572599000	    128528	8001446c	0188b433	sltu	x8,x17,x24	 x17:0x7ffd131c x24:0x00000200  x8=0x00000000
     2572619000	    128529	80014470	03a7f463	bgeu	x15,x26,80014498	 x15:0xfffffdeb x26:0x00000001
     2572859000	    128541	80014498	004ba033	slt	x0,x23,x4	 x23:0xfffff456  x4:0xffffffff  x0=0x00000000
     2573279000	    128562	8001449c	00e9eb33	or	x22,x19,x14	 x19:0xbd542000 x14:0x00000000 x22=0xbd542000
     2573299000	    128563	800144a0	010a2ab3	slt	x21,x20,x16	 x20:0x8f80a429 x16:0xfffffaa3 x21=0x00000001
     2573319000	    128564	800144a4	02519e63	bne	x3,x5,800144e0	  x3:0x00000001  x5:0x5eaa1000
     2573499000	    128573	800144e0	0000100f	fence.i	
     2574419000	    128619	800144e4	01d5f833	and	x16,x11,x29	 x11:0x894eacb4 x29:0xf442b000 x16=0x8042a000
     2574559000	    128626	800144e8	6a57bb13	sltiu	x22,x15,1701	 x15:0xfffffdeb x22=0x00000000
     2574579000	    128627	800144ec	01341613	slli	x12,x8,0x13	  x8:0x00000000 x12=0x00000000
     2575359000	    128666	800144f0	037847b3	div	x15,x16,x23	 x16:0x8042a000 x23:0xfffff456 x15=0x000af399
     2575419000	    128669	800144f4	0044a703	lw	x14,4(x9)	  x9:0x8002ae5c x14=0x8000c330 PA:0x8002ae60 load:0x8000c330
     2575459000	    128671	800144f8	03da1633	mulh	x12,x20,x29	 x20:0x8f80a429 x29:0xf442b000 x12=0x0528aa20
     2575479000	    128672	800144fc	00848493	addi	x9,x9,8	  x9:0x8002ae5c  x9=0x8002ae64
     2575499000	    128673	80014500	00c1cbb3	xor	x23,x3,x12	  x3:0x00000001 x12:0x0528aa20 x23=0x0528aa21
     2575519000	    128674	80014504	00070e93	addi	x29,x14,0	 x14:0x8000c330 x29=0x8000c330
     2575539000	    128675	80014508	000e8ee7	jalr	x29,0(x29)	 x29:0x8000c330 x29=0x8001450c
     2575619000	    128679	8000c330	01d74b33	xor	x22,x14,x29	 x14:0x8000c330 x29:0x8001450c x22=0x0001863c
     2575979000	    128697	8000c334	00a6de13	srli	x28,x13,0xa	 x13:0xd0529e8a x28=0x003414a7
     2576299000	    128713	8000c338	01ef5833	srl	x16,x30,x30	 x30:0x8002ece4 x30:0x8002ece4 x16=0x08002ece
     2576719000	    128734	8000c33c	01537d33	and	x26,x6,x21	  x6:0x20a25030 x21:0x00000001 x26=0x00000000
     2576839000	    128740	8000c340	40755b93	srai	x23,x10,0x7	 x10:0xfffffc0e x23=0xfffffff8
     2576979000	    128747	8000c344	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2576999000	    128748	8000c348	a9cc0637	lui	x12,0xa9cc0	 x12=0xa9cc0000
     2577119000	    128754	8000c34c	058a4863	blt	x20,x24,8000c39c	 x20:0x8f80a429 x24:0x00000200
     2578039000	    128800	8000c39c	02b66633	rem	x12,x12,x11	 x12:0xa9cc0000 x11:0x894eacb4 x12=0xa9cc0000
     2578079000	    128802	8000c3a0	036d38b3	mulhu	x17,x26,x22	 x26:0x00000000 x22:0x0001863c x17=0x00000000
     2578099000	    128803	8000c3a4	032300b3	mul	x1,x6,x18	  x6:0x20a25030 x18:0x000004ab  x1=0x55ac5010
     2578119000	    128804	8000c3a8	0000100f	fence.i	
     2579059000	    128851	8000c3ac	024671b3	remu	x3,x12,x4	 x12:0xa9cc0000  x4:0xffffffff  x3=0xa9cc0000
     2579099000	    128853	8000c3b0	030019b3	mulh	x19,x0,x16	  x0:0x00000000 x16:0x08002ece x19=0x00000000
     2579839000	    128890	8000c3b4	02f2c3b3	div	x7,x5,x15	  x5:0x5eaa1000 x15:0x000af399  x7=0x000008a4
     2579859000	    128891	8000c3b8	1c70bdb7	lui	x27,0x1c70b	 x27=0x1c70b000
     2579879000	    128892	8000c3bc	1761c613	xori	x12,x3,374	  x3:0xa9cc0000 x12=0xa9cc0176
     2579899000	    128893	8000c3c0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2579919000	    128894	8000c3c4	019d00b3	add	x1,x26,x25	 x26:0x00000000 x25:0x8002eee4  x1=0x8002eee4
     2579939000	    128895	8000c3c8	00440133	add	x2,x8,x4	  x8:0x00000000  x4:0xffffffff  x2=0xffffffff
     2579959000	    128896	8000c3cc	010c6933	or	x18,x24,x16	 x24:0x00000200 x16:0x08002ece x18=0x08002ece
     2580159000	    128906	8000c3d0	006fe863	bltu	x31,x6,8000c3e0	 x31:0x00000001  x6:0x20a25030
     2580299000	    128913	8000c3e0	00707db3	and	x27,x0,x7	  x0:0x00000000  x7:0x000008a4 x27=0x00000000
     2580719000	    128934	8000c3e4	f2c00c13	addi	x24,x0,-212	  x0:0x00000000 x24=0xffffff2c
     2580739000	    128935	8000c3e8	00b5d033	srl	x0,x11,x11	 x11:0x894eacb4 x11:0x894eacb4  x0=0x00000000
     2581159000	    128956	8000c3ec	0168adb3	slt	x27,x17,x22	 x17:0x00000000 x22:0x0001863c x27=0x00000001
     2581319000	    128964	8000c3f0	011e1c33	sll	x24,x28,x17	 x28:0x003414a7 x17:0x00000000 x24=0x003414a7
     2582419000	    129019	8000c3f4	03056bb3	rem	x23,x10,x16	 x10:0xfffffc0e x16:0x08002ece x23=0xfffffc0e
     2582439000	    129020	8000c3f8	00cd9b33	sll	x22,x27,x12	 x27:0x00000001 x12:0xa9cc0176 x22=0x00400000
     2583179000	    129057	8000c3fc	02d7cd33	div	x26,x15,x13	 x15:0x000af399 x13:0xd0529e8a x26=0x00000000
     2583199000	    129058	8000c400	01e8afb3	slt	x31,x17,x30	 x17:0x00000000 x30:0x8002ece4 x31=0x00000000
     2583219000	    129059	8000c404	52b92913	slti	x18,x18,1323	 x18:0x08002ece x18=0x00000000
