Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1262399000	     63018	80008282	03f6	c.slli	x7,0x1d	  x7:0x73bad000  x7=0x00000000
     1262419000	     63019	80008284	91ca	c.add	x3,x18	  x3:0x00000001 x18:0x0000010a  x3=0x0000010b
     1262439000	     63020	80008286	00d57ab3	and	x21,x10,x13	 x10:0x0000b000 x13:0x000003ff x21=0x00000000
     1262459000	     63021	8000828a	4f0d	c.li	x30,3	 x30=0x00000003
     1262859000	     63041	8000828c	0352c063	blt	x5,x21,800082ac	  x5:0xffffff29 x21:0x00000000
     1263059000	     63051	800082ac	8fd22213	slti	x4,x4,-1795	  x4:0x00000003  x4=0x00000000
     1263259000	     63061	800082b0	8e55	c.or	x12,x13	 x12:0x7fffff2b x13:0x000003ff x12=0x7fffffff
     1263279000	     63062	800082b2	0ff0000f	fence	iorw,iorw	
     1263699000	     63083	800082b6	018c67b3	or	x15,x24,x24	 x24:0x80025ce5 x24:0x80025ce5 x15=0x80025ce5
     1263819000	     63089	800082ba	01b35e13	srli	x28,x6,0x1b	  x6:0x00000000 x28=0x00000000
     1263939000	     63095	800082be	0242ceb3	div	x29,x5,x4	  x5:0xffffff29  x4:0x00000000 x29=0xffffffff
     1263959000	     63096	800082c2	9716	c.add	x14,x5	 x14:0x00000000  x5:0xffffff29 x14=0xffffff29
     1264339000	     63115	800082c4	0ba1	c.addi	x23,8	 x23:0xffffffff x23=0x00000007
     1264359000	     63116	800082c6	c319	c.beqz	x14,800082cc	 x14:0xffffff29
     1264519000	     63124	800082c8	32f1a693	slti	x13,x3,815	  x3:0x0000010b x13=0x00000001
     1264939000	     63145	800082cc	0000ec33	or	x24,x1,x0	  x1:0xffffffff  x0:0x00000000 x24=0xffffffff
     1264959000	     63146	800082d0	00ba7f33	and	x30,x20,x11	 x20:0x00000005 x11:0x00000001 x30=0x00000001
     1264999000	     63148	800082d4	02047fb3	remu	x31,x8,x0	  x8:0x00000000  x0:0x00000000 x31=0x00000000
     1265019000	     63149	800082d8	b1a5e517	auipc	x10,0xb1a5e	 x10=0x31a662d8
     1265139000	     63155	800082dc	020ae763	bltu	x21,x0,8000830a	 x21:0x00000000  x0:0x00000000
     1265299000	     63163	800082e0	02b20c63	beq	x4,x11,80008318	  x4:0x00000000 x11:0x00000001
     1265319000	     63164	800082e4	825d	c.srli	x12,0x17	 x12:0x7fffffff x12=0x000000ff
     1266219000	     63209	800082e6	02a2ed33	rem	x26,x5,x10	  x5:0xffffff29 x10:0x31a662d8 x26=0xffffff29
     1266239000	     63210	800082ea	05d6	c.slli	x11,0x15	 x11:0x00000001 x11=0x00200000
     1266259000	     63211	800082ec	4ca9b513	sltiu	x10,x19,1226	 x19:0x80021e64 x10=0x00000000
     1266279000	     63212	800082f0	717d	c.addi16sp	x2,-16	  x2:0x000000c0  x2=0x000000b0
     1266299000	     63213	800082f2	0000100f	fence.i	
     1267419000	     63269	800082f6	0009bb33	sltu	x22,x19,x0	 x19:0x80021e64  x0:0x00000000 x22=0x00000000
     1267459000	     63271	800082fa	03be1533	mulh	x10,x28,x27	 x28:0x00000000 x27:0x80000000 x10=0x00000000
     1267859000	     63291	800082fe	030f8463	beq	x31,x16,80008326	 x31:0x00000000 x16:0xc0000000
     1267879000	     63292	80008302	022e	c.slli	x4,0xb	  x4:0x00000000  x4=0x00000000
     1268979000	     63347	80008304	03e9d8b3	divu	x17,x19,x30	 x19:0x80021e64 x30:0x00000001 x17=0x80021e64
     1268999000	     63348	80008308	620d	c.lui	x4,0x3	  x4=0x00003000
     1269039000	     63350	8000830a	035824b3	mulhsu	x9,x16,x21	 x16:0xc0000000 x21:0x00000000  x9=0x00000000
     1269059000	     63351	8000830e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1269079000	     63352	80008310	017dd733	srl	x14,x27,x23	 x27:0x80000000 x23:0x00000007 x14=0x01000000
     1269319000	     63364	80008314	00165913	srli	x18,x12,0x1	 x12:0x000000ff x18=0x0000007f
     1269739000	     63385	80008318	02d2fe63	bgeu	x5,x13,80008354	  x5:0xffffff29 x13:0x00000001
     1270279000	     63412	80008354	8dd5	c.or	x11,x13	 x11:0x00200000 x13:0x00000001 x11=0x00200001
     1270299000	     63413	80008356	0a15	c.addi	x20,5	 x20:0x00000005 x20=0x0000000a
     1270339000	     63415	80008358	028f6633	rem	x12,x30,x8	 x30:0x00000001  x8:0x00000000 x12=0x00000001
     1270359000	     63416	8000835c	012bd763	bge	x23,x18,8000836a	 x23:0x00000007 x18:0x0000007f
     1270379000	     63417	80008360	94b57637	lui	x12,0x94b57	 x12=0x94b57000
     1270399000	     63418	80008364	8c75	c.and	x8,x13	  x8:0x00000000 x13:0x00000001  x8=0x00000000
     1271299000	     63463	80008366	025844b3	div	x9,x16,x5	 x16:0xc0000000  x5:0xffffff29  x9=0x004c3464
     1271319000	     63464	8000836a	659a2393	slti	x7,x20,1625	 x20:0x0000000a  x7=0x00000001
     1271339000	     63465	8000836e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1271379000	     63467	80008370	0209d3b3	divu	x7,x19,x0	 x19:0x80021e64  x0:0x00000000  x7=0xffffffff
     1271399000	     63468	80008374	0eb2	c.slli	x29,0xc	 x29:0xffffffff x29=0xfffff000
     1271539000	     63475	80008376	01b3d7b3	srl	x15,x7,x27	  x7:0xffffffff x27:0x80000000 x15=0xffffffff
     1271579000	     63477	8000837a	036fd833	divu	x16,x31,x22	 x31:0x00000000 x22:0x00000000 x16=0xffffffff
     1271599000	     63478	8000837e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1271619000	     63479	80008380	d338fb13	andi	x22,x17,-717	 x17:0x80021e64 x22=0x80021c20
     1271639000	     63480	80008384	0739	c.addi	x14,14	 x14:0x01000000 x14=0x0100000e
     1271659000	     63481	80008386	ec39	c.bnez	x8,800083e4	  x8:0x00000000
     1271719000	     63484	80008388	6f39	c.lui	x30,0xe	 x30=0x0000e000
     1271859000	     63491	8000838a	f644b093	sltiu	x1,x9,-156	  x9:0x004c3464  x1=0x00000001
     1272159000	     63506	8000838e	f479cb93	xori	x23,x19,-185	 x19:0x80021e64 x23=0x7ffde123
     1272579000	     63527	80008392	00001317	auipc	x6,0x1	  x6=0x80009392
     1272599000	     63528	80008396	ae230313	addi	x6,x6,-1310	  x6:0x80009392  x6=0x80008e74
     1272619000	     63529	8000839a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1272639000	     63530	8000839c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1272659000	     63531	8000839e	034d	c.addi	x6,19	  x6:0x80008e74  x6=0x80008e87
     1272719000	     63534	800083a0	00411913	slli	x18,x2,0x4	  x2:0x000000b0 x18=0x00000b00
     1273139000	     63555	800083a4	01a45463	bge	x8,x26,800083ac	  x8:0x00000000 x26:0xffffff29
     1273679000	     63582	800083ac	fee307e7	jalr	x15,-18(x6)	  x6:0x80008e87 x15=0x800083b0
     1274219000	     63609	80008e74	fd498993	addi	x19,x19,-44	 x19:0x80021e64 x19=0x80021e38
     1275079000	     63652	80008e78	03b46d33	rem	x26,x8,x27	  x8:0x00000000 x27:0x80000000 x26=0x00000000
     1275819000	     63689	80008e7c	03094233	div	x4,x18,x16	 x18:0x00000b00 x16:0xffffffff  x4=0xfffff500
     1275839000	     63690	80008e80	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1275859000	     63691	80008e82	8563c213	xori	x4,x7,-1962	  x7:0xffffffff  x4=0x000007a9
     1275879000	     63692	80008e86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1275939000	     63695	80008e88	00f9a223	sw	x15,4(x19)	 x19:0x80021e38 x15:0x800083b0 PA:0x80021e3c store:0x800083b0 load:0xffffffff
     1275959000	     63696	80008e8c	40a6d533	sra	x10,x13,x10	 x13:0x00000001 x10:0x00000000 x10=0x00000001
     1275979000	     63697	80008e90	03c30833	mul	x16,x6,x28	  x6:0x80008e87 x28:0x00000000 x16=0x00000000
     1275999000	     63698	80008e94	88e82813	slti	x16,x16,-1906	 x16:0x00000000 x16=0x00000000
     1277039000	     63750	80008e98	0218c933	div	x18,x17,x1	 x17:0x80021e64  x1:0x00000001 x18=0x80021e64
     1277059000	     63751	80008e9c	019d0863	beq	x26,x25,80008eac	 x26:0x00000000 x25:0x80025ce4
     1277079000	     63752	80008ea0	0b11	c.addi	x22,4	 x22:0x80021c20 x22=0x80021c24
     1277099000	     63753	80008ea2	03b3e263	bltu	x7,x27,80008ec6	  x7:0xffffffff x27:0x80000000
     1277119000	     63754	80008ea6	8ec5	c.or	x13,x9	 x13:0x00000001  x9:0x004c3464 x13=0x004c3465
     1277139000	     63755	80008ea8	4112de93	srai	x29,x5,0x11	  x5:0xffffff29 x29=0xffffffff
     1277299000	     63763	80008eac	baf13693	sltiu	x13,x2,-1105	  x2:0x000000b0 x13=0x00000001
     1277319000	     63764	80008eb0	99dab793	sltiu	x15,x21,-1635	 x21:0x00000000 x15=0x00000001
     1277379000	     63767	80008eb4	0223a033	mulhsu	x0,x7,x2	  x7:0xffffffff  x2:0x000000b0  x0=0x00000000
     1277399000	     63768	80008eb8	05d31063	bne	x6,x29,80008ef8	  x6:0x80008e87 x29:0xffffffff
     1278019000	     63799	80008ef8	8c6e	c.mv	x24,x27	  x0:0x00000000 x27:0x80000000 x24=0x80000000
     1278099000	     63803	80008efa	013663b3	or	x7,x12,x19	 x12:0x94b57000 x19:0x80021e38  x7=0x94b77e38
     1278119000	     63804	80008efe	00591093	slli	x1,x18,0x5	 x18:0x80021e64  x1=0x0043cc80
     1278279000	     63812	80008f02	03752333	mulhsu	x6,x10,x23	 x10:0x00000001 x23:0x7ffde123  x6=0x00000000
     1278619000	     63829	80008f06	0ff0000f	fence	iorw,iorw	
     1278639000	     63830	80008f0a	717d	c.addi16sp	x2,-16	  x2:0x000000b0  x2=0x000000a0
     1278759000	     63836	80008f0c	9d383b97	auipc	x23,0x9d383	 x23=0x1d38bf0c
     1279179000	     63857	80008f10	009a	c.slli	x1,0x6	  x1:0x0043cc80  x1=0x10f32000
     1279199000	     63858	80008f12	717d	c.addi16sp	x2,-16	  x2:0x000000a0  x2=0x00000090
     1279299000	     63863	80008f14	000d76b3	and	x13,x26,x0	 x26:0x00000000  x0:0x00000000 x13=0x00000000
     1279719000	     63884	80008f18	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x004c3464  x8=0x004c3464
     1279919000	     63894	80008f1a	014ed233	srl	x4,x29,x20	 x29:0xffffffff x20:0x0000000a  x4=0x003fffff
     1279939000	     63895	80008f1e	03511d63	bne	x2,x21,80008f58	  x2:0x00000090 x21:0x00000000
     1280059000	     63901	80008f58	00ab9563	bne	x23,x10,80008f62	 x23:0x1d38bf0c x10:0x00000001
     1281499000	     63973	80008f62	d8b7b713	sltiu	x14,x15,-629	 x15:0x00000001 x14=0x00000001
     1281519000	     63974	80008f66	1810	c.addi4spn	x12,x2,48	 x12=0x000000c0
     1281699000	     63983	80008f68	01d28e33	add	x28,x5,x29	  x5:0xffffff29 x29:0xffffffff x28=0xffffff28
     1281859000	     63991	80008f6c	4140d533	sra	x10,x1,x20	  x1:0x10f32000 x20:0x0000000a x10=0x00043cc8
     1281879000	     63992	80008f70	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
     1281999000	     63998	80008f72	0ff0000f	fence	iorw,iorw	
     1282019000	     63999	80008f76	87cd	c.srai	x15,0x13	 x15:0x00000001 x15=0x00000000
     1282419000	     64019	80008f78	8c61	c.and	x8,x8	  x8:0x004c3464  x8:0x004c3464  x8=0x004c3464
     1282439000	     64020	80008f7a	8b3e	c.mv	x22,x15	  x0:0x00000000 x15:0x00000000 x22=0x00000000
     1282679000	     64032	80008f7c	9463c793	xori	x15,x7,-1722	  x7:0x94b77e38 x15=0x6b48877e
     1283099000	     64053	80008f80	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
     1283519000	     64074	80008f82	9aceb193	sltiu	x3,x29,-1620	 x29:0xffffffff  x3=0x00000000
     1283539000	     64075	80008f86	888d	c.andi	x9,3	  x9:0x004c3464  x9=0x00000000
     1283559000	     64076	80008f88	96e12813	slti	x16,x2,-1682	  x2:0x00000090 x16=0x00000000
     1283579000	     64077	80008f8c	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x004c3464  x9=0x004c3464
     1283599000	     64078	80008f8e	d2f3bc13	sltiu	x24,x7,-721	  x7:0x94b77e38 x24=0x00000001
     1283759000	     64086	80008f92	3bbfc7b7	lui	x15,0x3bbfc	 x15=0x3bbfc000
     1283779000	     64087	80008f96	d4748513	addi	x10,x9,-697	  x9:0x004c3464 x10=0x004c31ab
     1283799000	     64088	80008f9a	810d	c.srli	x10,0x3	 x10:0x004c31ab x10=0x00098635
     1283819000	     64089	80008f9c	41bb53b3	sra	x7,x22,x27	 x22:0x00000000 x27:0x80000000  x7=0x00000000
     1283839000	     64090	80008fa0	863a	c.mv	x12,x14	  x0:0x00000000 x14:0x00000001 x12=0x00000001
     1283859000	     64091	80008fa2	012d46b3	xor	x13,x26,x18	 x26:0xffffffff x18:0x80021e64 x13=0x7ffde19b
     1283879000	     64092	80008fa6	717d	c.addi16sp	x2,-16	  x2:0x00000090  x2=0x00000080
     1283919000	     64094	80008fa8	02412333	mulhsu	x6,x2,x4	  x2:0x00000080  x4:0x003fffff  x6=0x00000000
     1283979000	     64097	80008fac	00bdd463	bge	x27,x11,80008fb4	 x27:0x80000000 x11:0x00200001
     1284399000	     64118	80008fb0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1284419000	     64119	80008fb2	c0a9	c.beqz	x9,80008ff4	  x9:0x004c3464
     1285159000	     64156	80008fb4	03307fb3	remu	x31,x0,x19	  x0:0x00000000 x19:0x80021e38 x31=0x00000000
     1285199000	     64158	80008fb8	02049633	mulh	x12,x9,x0	  x9:0x004c3464  x0:0x00000000 x12=0x00000000
     1285219000	     64159	80008fbc	00f066b3	or	x13,x0,x15	  x0:0x00000000 x15:0x3bbfc000 x13=0x3bbfc000
     1285239000	     64160	80008fc0	8de9	c.and	x11,x10	 x11:0x00200001 x10:0x00098635 x11=0x00000001
     1285259000	     64161	80008fc2	fe9d7393	andi	x7,x26,-23	 x26:0xffffffff  x7=0xffffffe9
     1285999000	     64198	80008fc6	0374f533	remu	x10,x9,x23	  x9:0x004c3464 x23:0x1d38bf0c x10=0x004c3464
     1286019000	     64199	80008fca	8ce1	c.and	x9,x8	  x9:0x004c3464  x8:0x004c3464  x9=0x004c3464
     1286039000	     64200	80008fcc	25c84737	lui	x14,0x25c84	 x14=0x25c84000
     1286059000	     64201	80008fd0	6149	c.addi16sp	x2,144	  x2:0x00000080  x2=0x00000110
     1286079000	     64202	80008fd2	1f7ea913	slti	x18,x29,503	 x29:0xffffffff x18=0x00000001
     1286099000	     64203	80008fd6	167d	c.addi	x12,-1	 x12:0x00000000 x12=0xffffffff
     1286119000	     64204	80008fd8	019f9913	slli	x18,x31,0x19	 x31:0x00000000 x18=0x00000000
     1286139000	     64205	80008fdc	022781b3	mul	x3,x15,x2	 x15:0x3bbfc000  x2:0x00000110  x3=0x7bbc0000
     1286179000	     64207	80008fe0	be137f93	andi	x31,x6,-1055	  x6:0x00000000 x31=0x00000000
     1286199000	     64208	80008fe4	93e6	c.add	x7,x25	  x7:0xffffffe9 x25:0x80025ce4  x7=0x80025ccd
     1286379000	     64217	80008fe6	02195d63	bge	x18,x1,80009020	 x18:0x00000000  x1:0x10f32000
     1286539000	     64225	80008fea	01bfb3b3	sltu	x7,x31,x27	 x31:0x00000000 x27:0x80000000  x7=0x00000001
     1286559000	     64226	80008fee	8e55	c.or	x12,x13	 x12:0xffffffff x13:0x3bbfc000 x12=0xffffffff
     1286599000	     64228	80008ff0	020d1c33	mulh	x24,x26,x0	 x26:0xffffffff  x0:0x00000000 x24=0x00000000
     1286619000	     64229	80008ff4	40ff5233	sra	x4,x30,x15	 x30:0x0000e000 x15:0x3bbfc000  x4=0x0000e000
     1286639000	     64230	80008ff8	639d	c.lui	x7,0x7	  x7=0x00007000
     1287379000	     64267	80008ffa	022edbb3	divu	x23,x29,x2	 x29:0xffffffff  x2:0x00000110 x23=0x00f0f0f0
     1287419000	     64269	80008ffe	033094b3	mulh	x9,x1,x19	  x1:0x10f32000 x19:0x80021e38  x9=0xf78693e6
     1287439000	     64270	80009002	ce866113	ori	x2,x12,-792	 x12:0xffffffff  x2=0xffffffff
     1287459000	     64271	80009006	50e4b213	sltiu	x4,x9,1294	  x9:0xf78693e6  x4=0x00000000
     1303119000	     65054	8000900a	0e216113	ori	x2,x2,226	  x2:0xffffffff  x2=0xffffffff
     1303139000	     65055	8000900e	01166fb3	or	x31,x12,x17	 x12:0xffffffff x17:0x80021e64 x31=0xffffffff
     1303879000	     65092	80009012	025af433	remu	x8,x21,x5	 x21:0x00000000  x5:0xffffff29  x8=0x00000000
     1303899000	     65093	80009016	e595	c.bnez	x11,80009042	 x11:0x00000001
     1304139000	     65105	80009042	8691	c.srai	x13,0x4	 x13:0x3bbfc000 x13=0x03bbfc00
     1304559000	     65126	80009044	01975493	srli	x9,x14,0x19	 x14:0x25c84000  x9=0x00000012
     1304579000	     65127	80009048	4409	c.li	x8,2	  x8=0x00000002
     1304599000	     65128	8000904a	020a8533	mul	x10,x21,x0	 x21:0x00000000  x0:0x00000000 x10=0x00000000
     1304699000	     65133	8000904e	0000100f	fence.i	
     1304979000	     65147	80009052	00749213	slli	x4,x9,0x7	  x9:0x00000012  x4=0x00000900
     1304999000	     65148	80009056	03b67363	bgeu	x12,x27,8000907c	 x12:0xffffffff x27:0x80000000
     1305479000	     65172	8000907c	86b1	c.srai	x13,0xc	 x13:0x03bbfc00 x13=0x00003bbf
     1305639000	     65180	8000907e	03d51d33	mulh	x26,x10,x29	 x10:0x00000000 x29:0xffffffff x26=0x00000000
     1306379000	     65217	80009082	0259f133	remu	x2,x19,x5	 x19:0x80021e38  x5:0xffffff29  x2=0x80021e38
     1306399000	     65218	80009086	8afd	c.andi	x13,31	 x13:0x00003bbf x13=0x0000001f
     1306419000	     65219	80009088	01b812b3	sll	x5,x16,x27	 x16:0x00000000 x27:0x80000000  x5=0x00000000
     1306439000	     65220	8000908c	03b88c33	mul	x24,x17,x27	 x17:0x80021e64 x27:0x80000000 x24=0x00000000
     1307179000	     65257	80009090	03cfe4b3	rem	x9,x31,x28	 x31:0xffffffff x28:0xffffff28  x9=0xffffffff
     1307199000	     65258	80009094	01f85e63	bge	x16,x31,800090b0	 x16:0x00000000 x31:0xffffffff
     1307279000	     65262	800090b0	8cd1	c.or	x9,x12	  x9:0xffffffff x12:0xffffffff  x9=0xffffffff
     1307319000	     65264	800090b2	025333b3	mulhu	x7,x6,x5	  x6:0x00000000  x5:0x00000000  x7=0x00000000
     1307339000	     65265	800090b6	8dcd	c.or	x11,x11	 x11:0x00000001 x11:0x00000001 x11=0x00000001
     1307359000	     65266	800090b8	eab97497	auipc	x9,0xeab97	  x9=0x6aba00b8
     1307419000	     65269	800090bc	01ef1213	slli	x4,x30,0x1e	 x30:0x0000e000  x4=0x00000000
     1307539000	     65275	800090c0	0ff0000f	fence	iorw,iorw	
     1307599000	     65278	800090c4	023d3fb3	mulhu	x31,x26,x3	 x26:0x00000000  x3:0x7bbc0000 x31=0x00000000
     1307619000	     65279	800090c8	0179b333	sltu	x6,x19,x23	 x19:0x80021e38 x23:0x00f0f0f0  x6=0x00000000
     1307939000	     65295	800090cc	0172	c.slli	x2,0x1c	  x2:0x80021e38  x2=0x80000000
     1308359000	     65316	800090ce	01884d33	xor	x26,x16,x24	 x16:0x00000000 x24:0x00000000 x26=0x00000000
     1308379000	     65317	800090d2	c605	c.beqz	x12,800090fa	 x12:0xffffffff
     1308419000	     65319	800090d4	01a9c863	blt	x19,x26,800090e4	 x19:0x80021e38 x26:0x00000000
     1309019000	     65349	800090e4	e62ecc13	xori	x24,x29,-414	 x29:0xffffffff x24=0x0000019d
     1309119000	     65354	800090e8	039aa1b3	mulhsu	x3,x21,x25	 x21:0x00000000 x25:0x80025ce4  x3=0x00000000
     1309159000	     65356	800090ec	021d2433	mulhsu	x8,x26,x1	 x26:0x00000000  x1:0x10f32000  x8=0x00000000
     1309299000	     65363	800090f0	6109	c.addi16sp	x2,128	  x2:0x80000000  x2=0x80000080
     1309319000	     65364	800090f2	01695a93	srli	x21,x18,0x16	 x18:0x00000000 x21=0x00000000
     1309339000	     65365	800090f6	02656563	bltu	x10,x6,80009120	 x10:0x00000000  x6:0x00000000
     1309419000	     65369	800090fa	4082d833	sra	x16,x5,x8	  x5:0x00000000  x8:0x00000000 x16=0x00000000
     1309459000	     65371	800090fe	020a6e33	rem	x28,x20,x0	 x20:0x0000000a  x0:0x00000000 x28=0x0000000a
     1309479000	     65372	80009102	01c65a33	srl	x20,x12,x28	 x12:0xffffffff x28:0x0000000a x20=0x003fffff
     1309499000	     65373	80009106	0096d033	srl	x0,x13,x9	 x13:0x0000001f  x9:0x6aba00b8  x0=0x00000000
     1309619000	     65379	8000910a	246c0313	addi	x6,x24,582	 x24:0x0000019d  x6=0x000003e3
     1309639000	     65380	8000910e	c791	c.beqz	x15,8000911a	 x15:0x3bbfc000
     1309779000	     65387	80009110	8d4d	c.or	x10,x11	 x10:0x00000000 x11:0x00000001 x10=0x00000001
     1309799000	     65388	80009112	02309063	bne	x1,x3,80009132	  x1:0x10f32000  x3:0x00000000
     1310099000	     65403	80009132	012b5193	srli	x3,x22,0x12	 x22:0x00000000  x3=0x00000000
     1310439000	     65420	80009136	00a45a13	srli	x20,x8,0xa	  x8:0x00000000 x20=0x00000000
     1310459000	     65421	8000913a	61d9	c.lui	x3,0x16	  x3=0x00016000
     1310579000	     65427	8000913c	8299	c.srli	x13,0x6	 x13:0x0000001f x13=0x00000000
     1310939000	     65445	8000913e	b7bfe713	ori	x14,x31,-1157	 x31:0x00000000 x14=0xfffffb7b
     1310959000	     65446	80009142	9bfd	c.andi	x15,-1	 x15:0x3bbfc000 x15=0x3bbfc000
     1310979000	     65447	80009144	02551317	auipc	x6,0x2551	  x6=0x8255a144
     1310999000	     65448	80009148	8f4d	c.or	x14,x11	 x14:0xfffffb7b x11:0x00000001 x14=0xfffffb7b
     1311019000	     65449	8000914a	00c3da93	srli	x21,x7,0xc	  x7:0x00000000 x21=0x00000000
     1311039000	     65450	8000914e	613d	c.addi16sp	x2,480	  x2:0x80000080  x2=0x80000260
     1311079000	     65452	80009150	8d537313	andi	x6,x6,-1835	  x6:0x8255a144  x6=0x8255a044
     1311099000	     65453	80009154	997d	c.andi	x10,-1	 x10:0x00000001 x10=0x00000001
     1311119000	     65454	80009156	c49d	c.beqz	x9,80009184	  x9:0x6aba00b8
     1311139000	     65455	80009158	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1311419000	     65469	8000915a	03c78363	beq	x15,x28,80009180	 x15:0x3bbfc000 x28:0x0000000a
     1311479000	     65472	8000915e	41b65533	sra	x10,x12,x27	 x12:0xffffffff x27:0x80000000 x10=0xffffffff
     1311499000	     65473	80009162	8ee5	c.and	x13,x9	 x13:0x00000000  x9:0x6aba00b8 x13=0x00000000
     1311519000	     65474	80009164	402a8fb3	sub	x31,x21,x2	 x21:0x00000000  x2:0x80000260 x31=0x7ffffda0
     1311639000	     65480	80009168	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1312059000	     65501	8000916a	01bd31b3	sltu	x3,x26,x27	 x26:0x00000000 x27:0x80000000  x3=0x00000001
     1312099000	     65503	8000916e	0361feb3	remu	x29,x3,x22	  x3:0x00000001 x22:0x00000000 x29=0x00000001
     1312239000	     65510	80009172	0ff0000f	fence	iorw,iorw	
     1312299000	     65513	80009176	04177093	andi	x1,x14,65	 x14:0xfffffb7b  x1=0x00000041
     1312319000	     65514	8000917a	717d	c.addi16sp	x2,-16	  x2:0x80000260  x2=0x80000250
     1312339000	     65515	8000917c	4016db13	srai	x22,x13,0x1	 x13:0x00000000 x22=0x00000000
     1312399000	     65518	80009180	024201b3	mul	x3,x4,x4	  x4:0x00000000  x4:0x00000000  x3=0x00000000
     1312519000	     65524	80009184	717d	c.addi16sp	x2,-16	  x2:0x80000250  x2=0x80000240
     1312539000	     65525	80009186	167d	c.addi	x12,-1	 x12:0xffffffff x12=0xfffffffe
     1312659000	     65531	80009188	8e31	c.xor	x12,x12	 x12:0xfffffffe x12:0xfffffffe x12=0x00000000
     1312679000	     65532	8000918a	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
     1313079000	     65552	8000918c	00926833	or	x16,x4,x9	  x4:0x00000000  x9:0x6aba00b8 x16=0x6aba00b8
     1313459000	     65571	80009190	0e264613	xori	x12,x12,226	 x12:0x00000000 x12=0x000000e2
     1313479000	     65572	80009194	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
     1313499000	     65573	80009196	eb0d	c.bnez	x14,800091c8	 x14:0xfffffb7b
     1314039000	     65600	800091c8	01521c63	bne	x4,x21,800091e0	  x4:0xffffffff x21:0x00000000
     1314379000	     65617	800091e0	01cf5eb3	srl	x29,x30,x28	 x30:0x0000e000 x28:0x0000000a x29=0x00000038
     1314819000	     65639	800091e4	0327c633	div	x12,x15,x18	 x15:0x3bbfc000 x18:0x00000000 x12=0xffffffff
     1314939000	     65645	800091e8	4ead	c.li	x29,11	 x29=0x0000000b
     1315879000	     65692	800091ea	02f47f33	remu	x30,x8,x15	  x8:0x00000000 x15:0x3bbfc000 x30=0x00000000
     1315899000	     65693	800091ee	6da5a693	slti	x13,x11,1754	 x11:0x00000001 x13=0x00000001
     1315919000	     65694	800091f2	019e1f33	sll	x30,x28,x25	 x28:0x0000000a x25:0x80025ce4 x30=0x000000a0
     1315939000	     65695	800091f6	8f11	c.sub	x14,x12	 x14:0xfffffb7b x12:0xffffffff x14=0xfffffb7c
     1315959000	     65696	800091f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1315979000	     65697	800091fa	01290e63	beq	x18,x18,80009216	 x18:0x00000000 x18:0x00000000
     1316299000	     65713	80009216	014301b3	add	x3,x6,x20	  x6:0x8255a044 x20:0x00000000  x3=0x8255a044
     1316319000	     65714	8000921a	8d91	c.sub	x11,x12	 x11:0x00000001 x12:0xffffffff x11=0x00000002
     1316339000	     65715	8000921c	01d44a33	xor	x20,x8,x29	  x8:0x00000000 x29:0x0000000b x20=0x0000000b
     1316359000	     65716	80009220	00f8b733	sltu	x14,x17,x15	 x17:0x80021e64 x15:0x3bbfc000 x14=0x00000000
     1316659000	     65731	80009224	8c11	c.sub	x8,x12	  x8:0x00000000 x12:0xffffffff  x8=0x00000001
     1316679000	     65732	80009226	6b09	c.lui	x22,0x2	 x22=0x00002000
     1316699000	     65733	80009228	02a40363	beq	x8,x10,8000924e	  x8:0x00000001 x10:0xffffffff
     1316719000	     65734	8000922c	8d35	c.xor	x10,x13	 x10:0xffffffff x13:0x00000001 x10=0xfffffffe
     1317099000	     65753	8000922e	01cb7b33	and	x22,x22,x28	 x22:0x00002000 x28:0x0000000a x22=0x00000000
     1317139000	     65755	80009232	02309fb3	mulh	x31,x1,x3	  x1:0x00000041  x3:0x8255a044 x31=0xffffffe0
     1317159000	     65756	80009236	0810	c.addi4spn	x12,x2,16	 x12=0x80000250
     1317179000	     65757	80009238	40255913	srai	x18,x10,0x2	 x10:0xfffffffe x18=0xffffffff
     1317199000	     65758	8000923c	41148533	sub	x10,x9,x17	  x9:0x6aba00b8 x17:0x80021e64 x10=0xeab7e254
     1317239000	     65760	80009240	03319b33	mulh	x22,x3,x19	  x3:0x8255a044 x19:0x80021e38 x22=0x3ed425b3
