Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      143995000	     14300	8000a940	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      144005000	     14301	8000a942	8d01	c.sub	x10,x8	 x10:0x00000001  x8:0x00000005 x10=0xfffffffc
      144015000	     14302	8000a944	02796263	bltu	x18,x7,8000a968	 x18:0xffffffff  x7:0xc9b73bcd
      144025000	     14303	8000a948	547d	c.li	x8,-1	  x8=0xffffffff
      144035000	     14304	8000a94a	8ced	c.and	x9,x11	  x9:0x296665dd x11:0x00000000  x9=0x00000000
      144045000	     14305	8000a94c	036b4b63	blt	x22,x22,8000a982	 x22:0xb95ac000 x22:0xb95ac000
      144055000	     14306	8000a950	015a24b3	slt	x9,x20,x21	 x20:0xffffffff x21:0xfffffe10  x9=0x00000000
      144065000	     14307	8000a954	418c58b3	sra	x17,x24,x24	 x24:0x004b9c80 x24:0x004b9c80 x17=0x004b9c80
      144075000	     14308	8000a958	9b1e	c.add	x22,x7	 x22:0xb95ac000  x7:0xc9b73bcd x22=0x8311fbcd
      144085000	     14309	8000a95a	00980963	beq	x16,x9,8000a96c	 x16:0x6c918866  x9:0x00000000
      144095000	     14310	8000a95e	0000100f	fence.i	
      144125000	     14313	8000a962	00dc8f33	add	x30,x25,x13	 x25:0x80025ce4 x13:0x0000000b x30=0x80025cef
      144135000	     14314	8000a966	6769	c.lui	x14,0x1a	 x14=0x0001a000
      144145000	     14315	8000a968	001ae333	or	x6,x21,x1	 x21:0xfffffe10  x1:0xffffffff  x6=0xffffffff
      144155000	     14316	8000a96c	8ddd	c.or	x11,x15	 x11:0x00000000 x15:0x8000007c x11=0x8000007c
      144165000	     14317	8000a96e	0000100f	fence.i	
      144195000	     14320	8000a972	0ff0000f	fence	iorw,iorw	
      144205000	     14321	8000a976	03f5f363	bgeu	x11,x31,8000a99c	 x11:0x8000007c x31:0xffffffff
      144215000	     14322	8000a97a	00557633	and	x12,x10,x5	 x10:0xfffffffc  x5:0x607b0000 x12=0x607b0000
      144225000	     14323	8000a97e	05764063	blt	x12,x23,8000a9be	 x12:0x607b0000 x23:0x0000303f
      144235000	     14324	8000a982	40f38033	sub	x0,x7,x15	  x7:0xc9b73bcd x15:0x8000007c  x0=0x00000000
      144245000	     14325	8000a986	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x0001a000  x9=0x00000000
      144285000	     14329	8000a988	024637b3	mulhu	x15,x12,x4	 x12:0x607b0000  x4:0x00000000 x15=0x00000000
      144295000	     14330	8000a98c	03de8663	beq	x29,x29,8000a9b8	 x29:0x00000000 x29:0x00000000
      144315000	     14332	8000a9b8	00832733	slt	x14,x6,x8	  x6:0xffffffff  x8:0xffffffff x14=0x00000000
      144325000	     14333	8000a9bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      144335000	     14334	8000a9be	01205933	srl	x18,x0,x18	  x0:0x00000000 x18:0xffffffff x18=0x00000000
      144345000	     14335	8000a9c2	034cdb63	bge	x25,x20,8000a9f8	 x25:0x80025ce4 x20:0xffffffff
      144355000	     14336	8000a9c6	36866293	ori	x5,x12,872	 x12:0x607b0000  x5=0x607b0368
      144365000	     14337	8000a9ca	00822d33	slt	x26,x4,x8	  x4:0x00000000  x8:0xffffffff x26=0x00000000
      144735000	     14374	8000a9ce	0314f133	remu	x2,x9,x17	  x9:0x00000000 x17:0x004b9c80  x2=0x00000000
      144745000	     14375	8000a9d2	81a16b13	ori	x22,x2,-2022	  x2:0x00000000 x22=0xfffff81a
      144755000	     14376	8000a9d6	9a7d	c.andi	x12,-1	 x12:0x607b0000 x12=0x607b0000
      144765000	     14377	8000a9d8	1684	c.addi4spn	x9,x2,864	  x9=0x00000360
      144775000	     14378	8000a9da	8ad1	c.andi	x13,20	 x13:0x0000000b x13=0x00000000
      144785000	     14379	8000a9dc	00175413	srli	x8,x14,0x1	 x14:0x00000000  x8=0x00000000
      144795000	     14380	8000a9e0	806d	c.srli	x8,0x1b	  x8:0x00000000  x8=0x00000000
      144805000	     14381	8000a9e2	036c8f63	beq	x25,x22,8000aa20	 x25:0x80025ce4 x22:0xfffff81a
      144835000	     14384	8000a9e6	029a0633	mul	x12,x20,x9	 x20:0xffffffff  x9:0x00000360 x12=0xfffffca0
      144845000	     14385	8000a9ea	05f28263	beq	x5,x31,8000aa2e	  x5:0x607b0368 x31:0xffffffff
      144855000	     14386	8000a9ee	00fa9413	slli	x8,x21,0xf	 x21:0xfffffe10  x8=0xff080000
      144865000	     14387	8000a9f2	8105	c.srli	x10,0x1	 x10:0xfffffffc x10=0x7ffffffe
      144875000	     14388	8000a9f4	01865363	bge	x12,x24,8000a9fa	 x12:0xfffffca0 x24:0x004b9c80
      144885000	     14389	8000a9f8	8ccd	c.or	x9,x11	  x9:0x00000360 x11:0x8000007c  x9=0x8000037c
      144895000	     14390	8000a9fa	04c45163	bge	x8,x12,8000aa3c	  x8:0xff080000 x12:0xfffffca0
      144905000	     14391	8000a9fe	418353b3	sra	x7,x6,x24	  x6:0xffffffff x24:0x004b9c80  x7=0xffffffff
      144915000	     14392	8000aa02	412e5a13	srai	x20,x28,0x12	 x28:0x00000000 x20=0x00000000
      144925000	     14393	8000aa06	41dcd0b3	sra	x1,x25,x29	 x25:0x80025ce4 x29:0x00000000  x1=0x80025ce4
      144935000	     14394	8000aa0a	8cc5	c.or	x9,x9	  x9:0x8000037c  x9:0x8000037c  x9=0x8000037c
      144945000	     14395	8000aa0c	0ff0000f	fence	iorw,iorw	
      144985000	     14399	8000aa10	031f3633	mulhu	x12,x30,x17	 x30:0x80025cef x17:0x004b9c80 x12=0x0025cef2
      144995000	     14400	8000aa14	997d	c.andi	x10,-1	 x10:0x7ffffffe x10=0x7ffffffe
      145005000	     14401	8000aa16	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      145015000	     14402	8000aa18	0151ac33	slt	x24,x3,x21	  x3:0xba6ad70f x21:0xfffffe10 x24=0x00000001
      145025000	     14403	8000aa1c	00a1b433	sltu	x8,x3,x10	  x3:0xba6ad70f x10:0x7ffffffe  x8=0x00000000
      145035000	     14404	8000aa20	0000100f	fence.i	
      145055000	     14406	8000aa24	86d5	c.srai	x13,0x15	 x13:0x00000000 x13=0x00000000
      145425000	     14443	8000aa26	02ae7e33	remu	x28,x28,x10	 x28:0x00000000 x10:0x7ffffffe x28=0x00000000
      145435000	     14444	8000aa2a	01f68363	beq	x13,x31,8000aa30	 x13:0x00000000 x31:0xffffffff
      145445000	     14445	8000aa2e	10fd	c.addi	x1,-1	  x1:0x80025ce4  x1=0x80025ce3
      145455000	     14446	8000aa30	0190f2b3	and	x5,x1,x25	  x1:0x80025ce3 x25:0x80025ce4  x5=0x80025ce0
      145465000	     14447	8000aa34	011b6333	or	x6,x22,x17	 x22:0xfffff81a x17:0x004b9c80  x6=0xfffffc9a
      145475000	     14448	8000aa38	016bd693	srli	x13,x23,0x16	 x23:0x0000303f x13=0x00000000
      145485000	     14449	8000aa3c	01f82fb3	slt	x31,x16,x31	 x16:0x6c918866 x31:0xffffffff x31=0x00000000
      145495000	     14450	8000aa40	e6a12013	slti	x0,x2,-406	  x2:0x00000000  x0=0x00000000
      145505000	     14451	8000aa44	0098d1b3	srl	x3,x17,x9	 x17:0x004b9c80  x9:0x8000037c  x3=0x00000000
      145515000	     14452	8000aa48	1b17fb93	andi	x23,x15,433	 x15:0x00000000 x23=0x00000000
      145885000	     14489	8000aa4c	0266d1b3	divu	x3,x13,x6	 x13:0x00000000  x6:0xfffffc9a  x3=0x00000000
      145895000	     14490	8000aa50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145935000	     14494	8000aa52	023d1433	mulh	x8,x26,x3	 x26:0x00000000  x3:0x00000000  x8=0x00000000
      145945000	     14495	8000aa56	01d2a3b3	slt	x7,x5,x29	  x5:0x80025ce0 x29:0x00000000  x7=0x00000001
      145955000	     14496	8000aa5a	7732e093	ori	x1,x5,1907	  x5:0x80025ce0  x1=0x80025ff3
      145965000	     14497	8000aa5e	03051063	bne	x10,x16,8000aa7e	 x10:0x7ffffffe x16:0x6c918866
      145995000	     14500	8000aa7e	1b36dd37	lui	x26,0x1b36d	 x26=0x1b36d000
      146005000	     14501	8000aa82	fb545697	auipc	x13,0xfb545	 x13=0x7b54fa82
      146015000	     14502	8000aa86	02f38063	beq	x7,x15,8000aaa6	  x7:0x00000001 x15:0x00000000
      146025000	     14503	8000aa8a	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
      146035000	     14504	8000aa8c	029a6f63	bltu	x20,x9,8000aaca	 x20:0x00000000  x9:0x8000037c
      146055000	     14506	8000aaca	0ffd	c.addi	x31,31	 x31:0x00000000 x31=0x0000001f
      146065000	     14507	8000aacc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      146075000	     14508	8000aace	008a54b3	srl	x9,x20,x8	 x20:0x00000000  x8:0x00000000  x9=0x00000000
      146085000	     14509	8000aad2	0000100f	fence.i	
      146115000	     14512	8000aad6	227be113	ori	x2,x23,551	 x23:0x00000000  x2=0x00000227
      146125000	     14513	8000aada	01dd5313	srli	x6,x26,0x1d	 x26:0x1b36d000  x6=0x00000000
      146135000	     14514	8000aade	004166b3	or	x13,x2,x4	  x2:0x00000227  x4:0x00000000 x13=0x00000227
      146145000	     14515	8000aae2	41635693	srai	x13,x6,0x16	  x6:0x00000000 x13=0x00000000
      146155000	     14516	8000aae6	5e7d	c.li	x28,-1	 x28=0xffffffff
      146165000	     14517	8000aae8	41f55bb3	sra	x23,x10,x31	 x10:0x7ffffffe x31:0x0000001f x23=0x00000000
      146175000	     14518	8000aaec	567d	c.li	x12,-1	 x12=0xffffffff
      146185000	     14519	8000aaee	00ddef33	or	x30,x27,x13	 x27:0x80000000 x13:0x00000000 x30=0x80000000
      146195000	     14520	8000aaf2	01a05fb3	srl	x31,x0,x26	  x0:0x00000000 x26:0x1b36d000 x31=0x00000000
      146215000	     14522	8000aaf6	032dd5b3	divu	x11,x27,x18	 x27:0x80000000 x18:0x00000000 x11=0xffffffff
      146225000	     14523	8000aafa	3b692613	slti	x12,x18,950	 x18:0x00000000 x12=0x00000001
      146235000	     14524	8000aafe	693d	c.lui	x18,0xf	 x18=0x0000f000
      146275000	     14528	8000ab00	022f3d33	mulhu	x26,x30,x2	 x30:0x80000000  x2:0x00000227 x26=0x00000113
      146315000	     14532	8000ab04	03c7a233	mulhsu	x4,x15,x28	 x15:0x00000000 x28:0xffffffff  x4=0x00000000
      146325000	     14533	8000ab08	9aca	c.add	x21,x18	 x21:0xfffffe10 x18:0x0000f000 x21=0x0000ee10
      146335000	     14534	8000ab0a	039d0b63	beq	x26,x25,8000ab40	 x26:0x00000113 x25:0x80025ce4
      146345000	     14535	8000ab0e	0994	c.addi4spn	x13,x2,208	 x13=0x000002f7
      146355000	     14536	8000ab10	00de0f33	add	x30,x28,x13	 x28:0xffffffff x13:0x000002f7 x30=0x000002f6
      146365000	     14537	8000ab14	0810	c.addi4spn	x12,x2,16	 x12=0x00000237
      146375000	     14538	8000ab16	945e	c.add	x8,x23	  x8:0x00000000 x23:0x00000000  x8=0x00000000
      146385000	     14539	8000ab18	404f5013	srai	x0,x30,0x4	 x30:0x000002f6  x0=0x00000000
      146395000	     14540	8000ab1c	859a	c.mv	x11,x6	  x0:0x00000000  x6:0x00000000 x11=0x00000000
      146765000	     14577	8000ab1e	0250f3b3	remu	x7,x1,x5	  x1:0x80025ff3  x5:0x80025ce0  x7=0x00000313
      146775000	     14578	8000ab22	e9b49237	lui	x4,0xe9b49	  x4=0xe9b49000
      146785000	     14579	8000ab26	3c88cc13	xori	x24,x17,968	 x17:0x004b9c80 x24=0x004b9f48
      146795000	     14580	8000ab2a	0ff0000f	fence	iorw,iorw	
      146805000	     14581	8000ab2e	8f1a	c.mv	x30,x6	  x0:0x00000000  x6:0x00000000 x30=0x00000000
      146845000	     14585	8000ab30	031932b3	mulhu	x5,x18,x17	 x18:0x0000f000 x17:0x004b9c80  x5=0x00000046
      146855000	     14586	8000ab34	001be6b3	or	x13,x23,x1	 x23:0x00000000  x1:0x80025ff3 x13=0x80025ff3
      146865000	     14587	8000ab38	0ff0000f	fence	iorw,iorw	
      146875000	     14588	8000ab3c	00837f33	and	x30,x6,x8	  x6:0x00000000  x8:0x00000000 x30=0x00000000
      146885000	     14589	8000ab40	03718163	beq	x3,x23,8000ab62	  x3:0x00000000 x23:0x00000000
      146915000	     14592	8000ab62	b9fd5197	auipc	x3,0xb9fd5	  x3=0x39fdfb62
      146925000	     14593	8000ab66	01fdd0b3	srl	x1,x27,x31	 x27:0x80000000 x31:0x00000000  x1=0x80000000
      146935000	     14594	8000ab6a	02914f63	blt	x2,x9,8000aba8	  x2:0x00000227  x9:0x00000000
      146945000	     14595	8000ab6e	6419	c.lui	x8,0x6	  x8=0x00006000
      146955000	     14596	8000ab70	0a52	c.slli	x20,0x14	 x20:0x00000000 x20=0x00000000
      146965000	     14597	8000ab72	015fcf33	xor	x30,x31,x21	 x31:0x00000000 x21:0x0000ee10 x30=0x0000ee10
      146975000	     14598	8000ab76	00a9d963	bge	x19,x10,8000ab88	 x19:0x80021e44 x10:0x7ffffffe
      146985000	     14599	8000ab7a	40508233	sub	x4,x1,x5	  x1:0x80000000  x5:0x00000046  x4=0x7fffffba
      146995000	     14600	8000ab7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      147005000	     14601	8000ab80	003c9213	slli	x4,x25,0x3	 x25:0x80025ce4  x4=0x0012e720
      147015000	     14602	8000ab84	eecfc193	xori	x3,x31,-276	 x31:0x00000000  x3=0xfffffeec
      147025000	     14603	8000ab88	01785b33	srl	x22,x16,x23	 x16:0x6c918866 x23:0x00000000 x22=0x6c918866
      147395000	     14640	8000ab8c	0313dfb3	divu	x31,x7,x17	  x7:0x00000313 x17:0x004b9c80 x31=0x00000000
      147435000	     14644	8000ab90	0379b0b3	mulhu	x1,x19,x23	 x19:0x80021e44 x23:0x00000000  x1=0x00000000
      147445000	     14645	8000ab94	40730d33	sub	x26,x6,x7	  x6:0x00000000  x7:0x00000313 x26=0xfffffced
      147485000	     14649	8000ab98	0230a133	mulhsu	x2,x1,x3	  x1:0x00000000  x3:0xfffffeec  x2=0x00000000
      147495000	     14650	8000ab9c	02131e63	bne	x6,x1,8000abd8	  x6:0x00000000  x1:0x00000000
      147505000	     14651	8000aba0	8061	c.srli	x8,0x18	  x8:0x00006000  x8=0x00000000
      147525000	     14653	8000aba2	02844bb3	div	x23,x8,x8	  x8:0x00000000  x8:0x00000000 x23=0xffffffff
      147535000	     14654	8000aba6	96fa	c.add	x13,x30	 x13:0x80025ff3 x30:0x0000ee10 x13=0x80034e03
      147555000	     14656	8000aba8	02e571b3	remu	x3,x10,x14	 x10:0x7ffffffe x14:0x00000000  x3=0x7ffffffe
      147575000	     14658	8000abac	03f74433	div	x8,x14,x31	 x14:0x00000000 x31:0x00000000  x8=0xffffffff
      147585000	     14659	8000abb0	58978b93	addi	x23,x15,1417	 x15:0x00000000 x23=0x00000589
      147595000	     14660	8000abb4	8d39	c.xor	x10,x14	 x10:0x7ffffffe x14:0x00000000 x10=0x7ffffffe
      147965000	     14697	8000abb6	0382e933	rem	x18,x5,x24	  x5:0x00000046 x24:0x004b9f48 x18=0x00000046
      147975000	     14698	8000abba	1c0c	c.addi4spn	x11,x2,560	 x11=0x00000230
      148015000	     14702	8000abbc	027ca1b3	mulhsu	x3,x25,x7	 x25:0x80025ce4  x7:0x00000313  x3=0xfffffe76
      148025000	     14703	8000abc0	8e1e	c.mv	x28,x7	  x0:0x00000000  x7:0x00000313 x28=0x00000313
      148035000	     14704	8000abc2	6fc9	c.lui	x31,0x12	 x31=0x00012000
      148045000	     14705	8000abc4	01295a13	srli	x20,x18,0x12	 x18:0x00000046 x20=0x00000000
      148055000	     14706	8000abc8	0c42	c.slli	x24,0x10	 x24:0x004b9f48 x24=0x9f480000
      148065000	     14707	8000abca	8c35	c.xor	x8,x13	  x8:0xffffffff x13:0x80034e03  x8=0x7ffcb1fc
      148075000	     14708	8000abcc	eb3518b7	lui	x17,0xeb351	 x17=0xeb351000
      148085000	     14709	8000abd0	014db6b3	sltu	x13,x27,x20	 x27:0x80000000 x20:0x00000000 x13=0x00000000
      148095000	     14710	8000abd4	41e55b93	srai	x23,x10,0x1e	 x10:0x7ffffffe x23=0x00000001
      148105000	     14711	8000abd8	ef15	c.bnez	x14,8000ac14	 x14:0x00000000
      148475000	     14748	8000abda	02b87a33	remu	x20,x16,x11	 x16:0x6c918866 x11:0x00000230 x20=0x000000f6
      148485000	     14749	8000abde	1894	c.addi4spn	x13,x2,112	 x13=0x00000070
      148495000	     14750	8000abe0	2d972493	slti	x9,x14,729	 x14:0x00000000  x9=0x00000001
      148505000	     14751	8000abe4	81b9	c.srli	x11,0xe	 x11:0x00000230 x11=0x00000000
      148515000	     14752	8000abe6	4385	c.li	x7,1	  x7=0x00000001
      148525000	     14753	8000abe8	048e6063	bltu	x28,x8,8000ac28	 x28:0x00000313  x8:0x7ffcb1fc
      148545000	     14755	8000ac28	008460b3	or	x1,x8,x8	  x8:0x7ffcb1fc  x8:0x7ffcb1fc  x1=0x7ffcb1fc
      148555000	     14756	8000ac2c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148565000	     14757	8000ac2e	80c6	c.mv	x1,x17	  x0:0x00000000 x17:0xeb351000  x1=0xeb351000
      148575000	     14758	8000ac30	417cdf93	srai	x31,x25,0x17	 x25:0x80025ce4 x31=0xffffff00
      148585000	     14759	8000ac34	00cf0733	add	x14,x30,x12	 x30:0x0000ee10 x12:0x00000237 x14=0x0000f047
      148595000	     14760	8000ac38	8271	c.srli	x12,0x1c	 x12:0x00000237 x12=0x00000000
      148615000	     14762	8000ac3a	02c9e8b3	rem	x17,x19,x12	 x19:0x80021e44 x12:0x00000000 x17=0x80021e44
      148985000	     14799	8000ac3e	0329d7b3	divu	x15,x19,x18	 x19:0x80021e44 x18:0x00000046 x15=0x01d42500
      148995000	     14800	8000ac42	4022d1b3	sra	x3,x5,x2	  x5:0x00000046  x2:0x00000000  x3=0x00000046
      149005000	     14801	8000ac46	85550393	addi	x7,x10,-1963	 x10:0x7ffffffe  x7=0x7ffff853
      149015000	     14802	8000ac4a	7063c2b7	lui	x5,0x7063c	  x5=0x7063c000
      149025000	     14803	8000ac4e	00ca5e93	srli	x29,x20,0xc	 x20:0x000000f6 x29=0x00000000
      149395000	     14840	8000ac52	03f8d8b3	divu	x17,x17,x31	 x17:0x80021e44 x31:0xffffff00 x17=0x00000000
      149765000	     14877	8000ac56	037f48b3	div	x17,x30,x23	 x30:0x0000ee10 x23:0x00000001 x17=0x0000ee10
      149775000	     14878	8000ac5a	8d75	c.and	x10,x13	 x10:0x7ffffffe x13:0x00000070 x10=0x00000070
      149785000	     14879	8000ac5c	91fe	c.add	x3,x31	  x3:0x00000046 x31:0xffffff00  x3=0xffffff46
      149795000	     14880	8000ac5e	03630a63	beq	x6,x22,8000ac92	  x6:0x00000000 x22:0x6c918866
      149805000	     14881	8000ac62	000dfe63	bgeu	x27,x0,8000ac7e	 x27:0x80000000  x0:0x00000000
      149835000	     14884	8000ac7e	01af2f33	slt	x30,x30,x26	 x30:0x0000ee10 x26:0xfffffced x30=0x00000000
      149845000	     14885	8000ac82	e29d	c.bnez	x13,8000aca8	 x13:0x00000070
      149865000	     14887	8000aca8	8edbe613	ori	x12,x23,-1811	 x23:0x00000001 x12=0xfffff8ed
      149905000	     14891	8000acac	022b30b3	mulhu	x1,x22,x2	 x22:0x6c918866  x2:0x00000000  x1=0x00000000
      149915000	     14892	8000acb0	c599	c.beqz	x11,8000acbe	 x11:0x00000000
      149935000	     14894	8000acbe	e50d	c.bnez	x10,8000ace8	 x10:0x00000070
      149955000	     14896	8000ace8	00df5013	srli	x0,x30,0xd	 x30:0x00000000  x0=0x00000000
      149965000	     14897	8000acec	00609a33	sll	x20,x1,x6	  x1:0x00000000  x6:0x00000000 x20=0x00000000
      149975000	     14898	8000acf0	8cad	c.xor	x9,x11	  x9:0x00000001 x11:0x00000000  x9=0x00000001
      149985000	     14899	8000acf2	d2f42c13	slti	x24,x8,-721	  x8:0x7ffcb1fc x24=0x00000000
      149995000	     14900	8000acf6	e3a76713	ori	x14,x14,-454	 x14:0x0000f047 x14=0xfffffe7f
      150005000	     14901	8000acfa	02fa0063	beq	x20,x15,8000ad1a	 x20:0x00000000 x15:0x01d42500
      150015000	     14902	8000acfe	94dc2b93	slti	x23,x24,-1715	 x24:0x00000000 x23=0x00000000
      150025000	     14903	8000ad02	6022da97	auipc	x21,0x6022d	 x21=0xe0237d02
      150035000	     14904	8000ad06	0087ac33	slt	x24,x15,x8	 x15:0x01d42500  x8:0x7ffcb1fc x24=0x00000001
      150045000	     14905	8000ad0a	008f5ab3	srl	x21,x30,x8	 x30:0x00000000  x8:0x7ffcb1fc x21=0x00000000
      150055000	     14906	8000ad0e	0242e463	bltu	x5,x4,8000ad36	  x5:0x7063c000  x4:0x0012e720
      150065000	     14907	8000ad12	87effb93	andi	x23,x31,-1922	 x31:0xffffff00 x23=0xfffff800
      150075000	     14908	8000ad16	d0c87a37	lui	x20,0xd0c87	 x20=0xd0c87000
      150085000	     14909	8000ad1a	0ff0000f	fence	iorw,iorw	
      150095000	     14910	8000ad1e	a1112913	slti	x18,x2,-1519	  x2:0x00000000 x18=0x00000000
      150105000	     14911	8000ad22	00f518b3	sll	x17,x10,x15	 x10:0x00000070 x15:0x01d42500 x17=0x00000070
      150475000	     14948	8000ad26	03645eb3	divu	x29,x8,x22	  x8:0x7ffcb1fc x22:0x6c918866 x29=0x00000001
      150485000	     14949	8000ad2a	ce1e4a97	auipc	x21,0xce1e4	 x21=0x4e1eed2a
      150495000	     14950	8000ad2e	ca9d	c.beqz	x13,8000ad64	 x13:0x00000070
      150505000	     14951	8000ad30	8e65	c.and	x12,x9	 x12:0xfffff8ed  x9:0x00000001 x12=0x00000001
      150515000	     14952	8000ad32	00072c33	slt	x24,x14,x0	 x14:0xfffffe7f  x0:0x00000000 x24=0x00000001
      150525000	     14953	8000ad36	416eda93	srai	x21,x29,0x16	 x29:0x00000001 x21=0x00000000
      150535000	     14954	8000ad3a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      150545000	     14955	8000ad3c	198c	c.addi4spn	x11,x2,240	 x11=0x000000f0
      150555000	     14956	8000ad3e	85d06293	ori	x5,x0,-1955	  x0:0x00000000  x5=0xfffff85d
      150565000	     14957	8000ad42	4004d693	srai	x13,x9,0x0	  x9:0x00000001 x13=0x00000001
      150595000	     14960	8000ad46	03ec8933	mul	x18,x25,x30	 x25:0x80025ce4 x30:0x00000000 x18=0x00000000
      150605000	     14961	8000ad4a	41ac5c33	sra	x24,x24,x26	 x24:0x00000001 x26:0xfffffced x24=0x00000000
      150975000	     14998	8000ad4e	0311d133	divu	x2,x3,x17	  x3:0xffffff46 x17:0x00000070  x2=0x02492490
      150985000	     14999	8000ad52	89cd	c.andi	x11,19	 x11:0x000000f0 x11=0x00000010
      151005000	     15001	8000ad54	03285e33	divu	x28,x16,x18	 x16:0x6c918866 x18:0x00000000 x28=0xffffffff
      151015000	     15002	8000ad58	890c3013	sltiu	x0,x24,-1904	 x24:0x00000000  x0=0x00000000
      151055000	     15006	8000ad5c	03cebfb3	mulhu	x31,x29,x28	 x29:0x00000001 x28:0xffffffff x31=0x00000000
      151065000	     15007	8000ad60	70c83b93	sltiu	x23,x16,1804	 x16:0x6c918866 x23=0x00000000
      151075000	     15008	8000ad64	016e8b63	beq	x29,x22,8000ad7a	 x29:0x00000001 x22:0x6c918866
      151085000	     15009	8000ad68	40cd0f33	sub	x30,x26,x12	 x26:0xfffffced x12:0x00000001 x30=0xfffffcec
      151095000	     15010	8000ad6c	0ff0000f	fence	iorw,iorw	
      151465000	     15047	8000ad70	03ae57b3	divu	x15,x28,x26	 x28:0xffffffff x26:0xfffffced x15=0x00000001
      151475000	     15048	8000ad74	153f21b7	lui	x3,0x153f2	  x3=0x153f2000
      151485000	     15049	8000ad78	0ff6	c.slli	x31,0x1d	 x31:0x00000000 x31=0x00000000
      151495000	     15050	8000ad7a	8e5d	c.or	x12,x15	 x12:0x00000001 x15:0x00000001 x12=0x00000001
      151505000	     15051	8000ad7c	69cce193	ori	x3,x25,1692	 x25:0x80025ce4  x3=0x80025efc
      151515000	     15052	8000ad80	007811b3	sll	x3,x16,x7	 x16:0x6c918866  x7:0x7ffff853  x3=0x43300000
      151555000	     15056	8000ad84	0261a8b3	mulhsu	x17,x3,x6	  x3:0x43300000  x6:0x00000000 x17=0x00000000
      151565000	     15057	8000ad88	57fd	c.li	x15,-1	 x15=0xffffffff
      151575000	     15058	8000ad8a	013d9ab3	sll	x21,x27,x19	 x27:0x80000000 x19:0x80021e44 x21=0x00000000
      151585000	     15059	8000ad8e	005c6733	or	x14,x24,x5	 x24:0x00000000  x5:0xfffff85d x14=0xfffff85d
      151625000	     15063	8000ad92	0345a5b3	mulhsu	x11,x11,x20	 x11:0x00000010 x20:0xd0c87000 x11=0x0000000d
      151635000	     15064	8000ad96	8c15	c.sub	x8,x13	  x8:0x7ffcb1fc x13:0x00000001  x8=0x7ffcb1fb
      151645000	     15065	8000ad98	36c8cd13	xori	x26,x17,876	 x17:0x00000000 x26=0x0000036c
      151655000	     15066	8000ad9c	6111	c.addi16sp	x2,256	  x2:0x02492490  x2=0x02492590
      151665000	     15067	8000ad9e	073e	c.slli	x14,0xf	 x14:0xfffff85d x14=0xfc2e8000
      151675000	     15068	8000ada0	8cc1	c.or	x9,x8	  x9:0x00000001  x8:0x7ffcb1fb  x9=0x7ffcb1fb
      151685000	     15069	8000ada2	8e51	c.or	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000001
      151695000	     15070	8000ada4	8eb9	c.xor	x13,x14	 x13:0x00000001 x14:0xfc2e8000 x13=0xfc2e8001
      151705000	     15071	8000ada6	0331f363	bgeu	x3,x19,8000adcc	  x3:0x43300000 x19:0x80021e44
      151715000	     15072	8000adaa	04b95663	bge	x18,x11,8000adf6	 x18:0x00000000 x11:0x0000000d
      151725000	     15073	8000adae	40f6d1b3	sra	x3,x13,x15	 x13:0xfc2e8001 x15:0xffffffff  x3=0xffffffff
      151735000	     15074	8000adb2	01eb2fb3	slt	x31,x22,x30	 x22:0x6c918866 x30:0xfffffcec x31=0x00000000
      151745000	     15075	8000adb6	013a9893	slli	x17,x21,0x13	 x21:0x00000000 x17=0x00000000
      151755000	     15076	8000adba	013dcd33	xor	x26,x27,x19	 x27:0x80000000 x19:0x80021e44 x26=0x00021e44
      151765000	     15077	8000adbe	7d275337	lui	x6,0x7d275	  x6=0x7d275000
      151775000	     15078	8000adc2	8cb1	c.xor	x9,x12	  x9:0x7ffcb1fb x12:0x00000001  x9=0x7ffcb1fa
      151785000	     15079	8000adc4	41d15e93	srai	x29,x2,0x1d	  x2:0x02492590 x29=0x00000000
      151795000	     15080	8000adc8	0000100f	fence.i	
      151815000	     15082	8000adcc	41b0d113	srai	x2,x1,0x1b	  x1:0x00000000  x2=0x00000000
      151825000	     15083	8000add0	00ae8733	add	x14,x29,x10	 x29:0x00000000 x10:0x00000070 x14=0x00000070
      151835000	     15084	8000add4	93362913	slti	x18,x12,-1741	 x12:0x00000001 x18=0x00000000
      151845000	     15085	8000add8	00aa0833	add	x16,x20,x10	 x20:0xd0c87000 x10:0x00000070 x16=0xd0c87070
      151855000	     15086	8000addc	00c2dd33	srl	x26,x5,x12	  x5:0xfffff85d x12:0x00000001 x26=0x7ffffc2e
