Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1497319000	     74764	8000aa9e	01d6d793	srli	x15,x13,0x1d	 x13:0x00000019 x15=0x00000000
     1497339000	     74765	8000aaa2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1497359000	     74766	8000aaa4	34006cf3	csrrsi	x25,mscratch,0	 x25=0x00000000
     1497379000	     74767	8000aaa8	e74bbcb7	lui	x25,0xe74bb	 x25=0xe74bb000
     1497519000	     74774	8000aaac	88c9	c.andi	x9,18	  x9:0x00000000  x9=0x00000000
     1497539000	     74775	8000aaae	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000000
     1497559000	     74776	8000aab2	6789	c.lui	x15,0x2	 x15=0x00002000
     1498299000	     74813	8000aab4	034d47b3	div	x15,x26,x20	 x26:0x00000000 x20:0x06f347e8 x15=0x00000000
     1498319000	     74814	8000aab8	b4244f93	xori	x31,x8,-1214	  x8:0x80000000 x31=0x7ffffb42
     1499059000	     74851	8000aabc	03494b33	div	x22,x18,x20	 x18:0x5113f000 x20:0x06f347e8 x22=0x0000000b
     1499099000	     74853	8000aac0	03e6adb3	mulhsu	x27,x13,x30	 x13:0x00000019 x30:0x00000000 x27=0x00000000
     1499119000	     74854	8000aac4	01429713	slli	x14,x5,0x14	  x5:0x00000000 x14=0x00000000
     1499139000	     74855	8000aac8	006b0c33	add	x24,x22,x6	 x22:0x0000000b  x6:0x2000a67b x24=0x2000a686
     1499159000	     74856	8000aacc	01aa8db3	add	x27,x21,x26	 x21:0xde7cea6b x26:0x00000000 x27=0xde7cea6b
     1499179000	     74857	8000aad0	1388	c.addi4spn	x10,x2,480	 x10=0x000001e0
     1499199000	     74858	8000aad2	8159	c.srli	x10,0x16	 x10:0x000001e0 x10=0x00000000
     1499939000	     74895	8000aad4	02417933	remu	x18,x2,x4	  x2:0x00000000  x4:0x00017000 x18=0x00000000
     1499959000	     74896	8000aad8	8fd5	c.or	x15,x13	 x15:0x00000000 x13:0x00000019 x15=0x00000019
     1499999000	     74898	8000aada	03e86a33	rem	x20,x16,x30	 x16:0x040014cf x30:0x00000000 x20=0x040014cf
     1500019000	     74899	8000aade	40d657b3	sra	x15,x12,x13	 x12:0x80014ce4 x13:0x00000019 x15=0xffffffc0
     1500039000	     74900	8000aae2	152f3b97	auipc	x23,0x152f3	 x23=0x952fdae2
     1500059000	     74901	8000aae6	34007d73	csrrci	x26,mscratch,0	 x26=0x00000000
     1500079000	     74902	8000aaea	9936	c.add	x18,x13	 x18:0x00000000 x13:0x00000019 x18=0x00000019
     1500819000	     74939	8000aaec	024578b3	remu	x17,x10,x4	 x10:0x00000000  x4:0x00017000 x17=0x00000000
     1500839000	     74940	8000aaf0	81e1	c.srli	x11,0x18	 x11:0x003fffff x11=0x00000000
     1500859000	     74941	8000aaf2	8d11	c.sub	x10,x12	 x10:0x00000000 x12:0x80014ce4 x10=0x7ffeb31c
     1500879000	     74942	8000aaf4	41dfdab3	sra	x21,x31,x29	 x31:0x7ffffb42 x29:0x00000000 x21=0x7ffffb42
     1500899000	     74943	8000aaf8	00494f33	xor	x30,x18,x4	 x18:0x00000019  x4:0x00017000 x30=0x00017019
     1500919000	     74944	8000aafc	0212	c.slli	x4,0x4	  x4:0x00017000  x4=0x00170000
     1500939000	     74945	8000aafe	0007dd33	srl	x26,x15,x0	 x15:0xffffffc0  x0:0x00000000 x26=0xffffffc0
     1500959000	     74946	8000ab02	89b1	c.andi	x11,12	 x11:0x00000000 x11=0x00000000
     1500979000	     74947	8000ab04	340fa273	csrrs	x4,mscratch,x31	 x31:0x7ffffb42  x4=0x00000000
     1501179000	     74957	8000ab08	69c42c93	slti	x25,x8,1692	  x8:0x80000000 x25=0x00000001
     1501279000	     74962	8000ab0c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1501379000	     74967	8000ab0e	340c37f3	csrrc	x15,mscratch,x24	 x24:0x2000a686 x15=0x7ffffb42
     1501799000	     74988	8000ab12	7ad02213	slti	x4,x0,1965	  x0:0x00000000  x4=0x00000001
     1501819000	     74989	8000ab16	015e	c.slli	x2,0x17	  x2:0x00000000  x2=0x00000000
     1502219000	     75009	8000ab18	8cfd	c.and	x9,x15	  x9:0x00000000 x15:0x7ffffb42  x9=0x00000000
     1502259000	     75011	8000ab1a	022ef533	remu	x10,x29,x2	 x29:0x00000000  x2:0x00000000 x10=0x00000000
     1502279000	     75012	8000ab1e	0118	c.addi4spn	x14,x2,128	 x14=0x00000080
     1502359000	     75016	8000ab20	09dd	c.addi	x19,23	 x19:0x00000000 x19=0x00000017
     1502379000	     75017	8000ab22	8a72	c.mv	x20,x28	  x0:0x00000000 x28:0x80010e64 x20=0x80010e64
     1502539000	     75025	8000ab24	00c0d493	srli	x9,x1,0xc	  x1:0xd7c3fa96  x9=0x000d7c3f
     1502559000	     75026	8000ab28	003397b3	sll	x15,x7,x3	  x7:0x00000000  x3:0x00000000 x15=0x00000000
     1502579000	     75027	8000ab2c	01b61f13	slli	x30,x12,0x1b	 x12:0x80014ce4 x30=0x20000000
     1502639000	     75030	8000ab30	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x5fff5940
     1503379000	     75067	8000ab34	02c67533	remu	x10,x12,x12	 x12:0x80014ce4 x12:0x80014ce4 x10=0x00000000
     1503399000	     75068	8000ab38	01ecd133	srl	x2,x25,x30	 x25:0x00000001 x30:0x20000000  x2=0x00000001
     1503419000	     75069	8000ab3c	5dd98713	addi	x14,x19,1501	 x19:0x00000017 x14=0x000005f4
     1503439000	     75070	8000ab40	ee621137	lui	x2,0xee621	  x2=0xee621000
     1503539000	     75075	8000ab44	01b600b3	add	x1,x12,x27	 x12:0x80014ce4 x27:0x5fff5940  x1=0xe000a624
     1503559000	     75076	8000ab48	57f32793	slti	x15,x6,1407	  x6:0x2000a67b x15=0x00000000
     1503579000	     75077	8000ab4c	822a	c.mv	x4,x10	  x0:0x00000000 x10:0x00000000  x4=0x00000000
     1503599000	     75078	8000ab4e	8d11	c.sub	x10,x12	 x10:0x00000000 x12:0x80014ce4 x10=0x7ffeb31c
     1503619000	     75079	8000ab50	6f5b04b7	lui	x9,0x6f5b0	  x9=0x6f5b0000
     1503979000	     75097	8000ab54	8506	c.mv	x10,x1	  x0:0x00000000  x1:0xe000a624 x10=0xe000a624
     1504279000	     75112	8000ab56	34077373	csrrci	x6,mscratch,14	  x6=0x5fff5940
     1504299000	     75113	8000ab5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1504319000	     75114	8000ab5c	84e9	c.srai	x9,0x1a	  x9:0x6f5b0000  x9=0x0000001b
     1504339000	     75115	8000ab5e	01ca56b3	srl	x13,x20,x28	 x20:0x80010e64 x28:0x80010e64 x13=0x080010e6
     1504359000	     75116	8000ab62	6171	c.addi16sp	x2,336	  x2:0xee621000  x2=0xee621150
     1504379000	     75117	8000ab64	8e9d	c.sub	x13,x15	 x13:0x080010e6 x15:0x00000000 x13=0x080010e6
     1504399000	     75118	8000ab66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1504419000	     75119	8000ab68	41905033	sra	x0,x0,x25	  x0:0x00000000 x25:0x00000001  x0=0x00000000
     1504439000	     75120	8000ab6c	00e76bb3	or	x23,x14,x14	 x14:0x000005f4 x14:0x000005f4 x23=0x000005f4
     1504559000	     75126	8000ab70	002ddd93	srli	x27,x27,0x2	 x27:0x5fff5940 x27=0x17ffd650
     1505479000	     75172	8000ab74	0297ef33	rem	x30,x15,x9	 x15:0x00000000  x9:0x0000001b x30=0x00000000
     1505499000	     75173	8000ab78	403c5133	sra	x2,x24,x3	 x24:0x2000a686  x3:0x00000000  x2=0x2000a686
     1505519000	     75174	8000ab7c	4afd	c.li	x21,31	 x21=0x0000001f
     1505539000	     75175	8000ab7e	9ba23693	sltiu	x13,x4,-1606	  x4:0x00000000 x13=0x00000001
     1505559000	     75176	8000ab82	8edd	c.or	x13,x15	 x13:0x00000001 x15:0x00000000 x13=0x00000001
     1506299000	     75213	8000ab84	035bc833	div	x16,x23,x21	 x23:0x000005f4 x21:0x0000001f x16=0x00000031
     1506319000	     75214	8000ab88	3401e2f3	csrrsi	x5,mscratch,3	  x5=0x5fff5940
     1506339000	     75215	8000ab8c	717d	c.addi16sp	x2,-16	  x2:0x2000a686  x2=0x2000a676
     1506359000	     75216	8000ab8e	9e86	c.add	x29,x1	 x29:0x00000000  x1:0xe000a624 x29=0xe000a624
     1506379000	     75217	8000ab90	b5d2f113	andi	x2,x5,-1187	  x5:0x5fff5940  x2=0x5fff5940
     1507119000	     75254	8000ab94	038462b3	rem	x5,x8,x24	  x8:0x80000000 x24:0x2000a686  x5=0xe001f392
     1507139000	     75255	8000ab98	81c1	c.srli	x11,0x10	 x11:0x00000000 x11=0x00000000
     1507159000	     75256	8000ab9a	34006573	csrrsi	x10,mscratch,0	 x10=0x5fff5943
     1507179000	     75257	8000ab9e	3401bef3	csrrc	x29,mscratch,x3	  x3:0x00000000 x29=0x5fff5943
     1507219000	     75259	8000aba2	024263b3	rem	x7,x4,x4	  x4:0x00000000  x4:0x00000000  x7=0x00000000
     1507239000	     75260	8000aba6	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
     1507259000	     75261	8000aba8	96ca	c.add	x13,x18	 x13:0x00000001 x18:0x00000019 x13=0x0000001a
     1507279000	     75262	8000abaa	d3528697	auipc	x13,0xd3528	 x13=0x53532baa
     1507379000	     75267	8000abae	00998fb3	add	x31,x19,x9	 x19:0x00000017  x9:0x0000001b x31=0x00000032
     1508159000	     75306	8000abb2	032f65b3	rem	x11,x30,x18	 x30:0x00000000 x18:0x00000019 x11=0x00000000
     1508179000	     75307	8000abb6	34006773	csrrsi	x14,mscratch,0	 x14=0x5fff5943
     1508199000	     75308	8000abba	01be2933	slt	x18,x28,x27	 x28:0x80010e64 x27:0x17ffd650 x18=0x00000001
     1508219000	     75309	8000abbe	0096	c.slli	x1,0x5	  x1:0xe000a624  x1=0x0014c480
     1508239000	     75310	8000abc0	00fa4133	xor	x2,x20,x15	 x20:0x80010e64 x15:0x00000000  x2=0x80010e64
     1508259000	     75311	8000abc4	0c18	c.addi4spn	x14,x2,528	 x14=0x80011074
     1508279000	     75312	8000abc6	6b0c4537	lui	x10,0x6b0c4	 x10=0x6b0c4000
     1508299000	     75313	8000abca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1508319000	     75314	8000abcc	01279d13	slli	x26,x15,0x12	 x15:0x00000000 x26=0x00000000
     1508339000	     75315	8000abd0	41840733	sub	x14,x8,x24	  x8:0x80000000 x24:0x2000a686 x14=0x5fff597a
     1508359000	     75316	8000abd4	84c2	c.mv	x9,x16	  x0:0x00000000 x16:0x00000031  x9=0x00000031
     1508379000	     75317	8000abd6	006edbb3	srl	x23,x29,x6	 x29:0x5fff5943  x6:0x5fff5940 x23=0x5fff5943
     1508399000	     75318	8000abda	c117b513	sltiu	x10,x15,-1007	 x15:0x00000000 x10=0x00000001
     1508419000	     75319	8000abde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1508599000	     75328	8000abe0	01d1c1b3	xor	x3,x3,x29	  x3:0x00000000 x29:0x5fff5943  x3=0x5fff5943
     1508639000	     75330	8000abe4	025411b3	mulh	x3,x8,x5	  x8:0x80000000  x5:0xe001f392  x3=0x0fff0637
     1508739000	     75335	8000abe8	016d71b3	and	x3,x26,x22	 x26:0x00000000 x22:0x0000000b  x3=0x00000000
     1508759000	     75336	8000abec	8f8d	c.sub	x15,x11	 x15:0x00000000 x11:0x00000000 x15=0x00000000
     1508779000	     75337	8000abee	340757f3	csrrwi	x15,mscratch,14	 x15=0x5fff5943
     1509519000	     75374	8000abf2	030778b3	remu	x17,x14,x16	 x14:0x5fff597a x16:0x00000031 x17=0x00000021
     1509559000	     75376	8000abf6	03d434b3	mulhu	x9,x8,x29	  x8:0x80000000 x29:0x5fff5943  x9=0x2fffaca1
     1509599000	     75378	8000abfa	034232b3	mulhu	x5,x4,x20	  x4:0x00000000 x20:0x80010e64  x5=0x00000000
     1510339000	     75415	8000abfe	0298c233	div	x4,x17,x9	 x17:0x00000021  x9:0x2fffaca1  x4=0x00000000
     1511079000	     75452	8000ac02	037bf8b3	remu	x17,x23,x23	 x23:0x5fff5943 x23:0x5fff5943 x17=0x00000000
     1511099000	     75453	8000ac06	0177dd93	srli	x27,x15,0x17	 x15:0x5fff5943 x27=0x000000bf
     1511119000	     75454	8000ac0a	407dde93	srai	x29,x27,0x7	 x27:0x000000bf x29=0x00000001
     1511139000	     75455	8000ac0e	1afd	c.addi	x21,-1	 x21:0x0000001f x21=0x0000001e
     1511159000	     75456	8000ac10	8f85	c.sub	x15,x9	 x15:0x5fff5943  x9:0x2fffaca1 x15=0x2fffaca2
     1511179000	     75457	8000ac12	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1511199000	     75458	8000ac14	2ec2b693	sltiu	x13,x5,748	  x5:0x00000000 x13=0x00000001
     1511219000	     75459	8000ac18	8ee1	c.and	x13,x8	 x13:0x00000001  x8:0x80000000 x13=0x00000000
     1511239000	     75460	8000ac1a	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0000000e
     1511259000	     75461	8000ac1e	0ca9	c.addi	x25,10	 x25:0x00000001 x25=0x0000000b
     1511379000	     75467	8000ac20	00edbdb3	sltu	x27,x27,x14	 x27:0x0000000e x14:0x5fff597a x27=0x00000001
     1511559000	     75476	8000ac24	8f19	c.sub	x14,x14	 x14:0x5fff597a x14:0x5fff597a x14=0x00000000
     1511579000	     75477	8000ac26	00b9c233	xor	x4,x19,x11	 x19:0x00000017 x11:0x00000000  x4=0x00000017
     1511759000	     75486	8000ac2a	03d59833	mulh	x16,x11,x29	 x11:0x00000000 x29:0x00000001 x16=0x00000000
     1511779000	     75487	8000ac2e	9fd6	c.add	x31,x21	 x31:0x00000032 x21:0x0000001e x31=0x00000050
     1511799000	     75488	8000ac30	b3e8ea97	auipc	x21,0xb3e8e	 x21=0x33e98c30
     1511819000	     75489	8000ac34	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0x2fffaca1 x13=0x2fffaca1
     1511839000	     75490	8000ac36	8fda	c.mv	x31,x22	  x0:0x00000000 x22:0x0000000b x31=0x0000000b
     1511859000	     75491	8000ac38	0c5a	c.slli	x24,0x16	 x24:0x2000a686 x24=0xa1800000
     1511879000	     75492	8000ac3a	8e99	c.sub	x13,x14	 x13:0x2fffaca1 x14:0x00000000 x13=0x2fffaca1
     1512039000	     75500	8000ac3c	038a	c.slli	x7,0x2	  x7:0x00000000  x7=0x00000000
     1512359000	     75516	8000ac3e	004e2ab3	slt	x21,x28,x4	 x28:0x80010e64  x4:0x00000017 x21=0x00000001
     1512779000	     75537	8000ac42	011d50b3	srl	x1,x26,x17	 x26:0x00000000 x17:0x00000000  x1=0x00000000
     1512799000	     75538	8000ac46	99da	c.add	x19,x22	 x19:0x00000017 x22:0x0000000b x19=0x00000022
     1512819000	     75539	8000ac48	00279b13	slli	x22,x15,0x2	 x15:0x2fffaca2 x22=0xbffeb288
     1512859000	     75541	8000ac4c	02124833	div	x16,x4,x1	  x4:0x00000017  x1:0x00000000 x16=0xffffffff
     1512879000	     75542	8000ac50	01a51993	slli	x19,x10,0x1a	 x10:0x00000001 x19=0x04000000
     1512899000	     75543	8000ac54	00daf4b3	and	x9,x21,x13	 x21:0x00000001 x13:0x2fffaca1  x9=0x00000001
     1520739000	     75935	8000ac58	03d136b3	mulhu	x13,x2,x29	  x2:0x80010e64 x29:0x00000001 x13=0x00000000
     1520759000	     75936	8000ac5c	34061b73	csrrw	x22,mscratch,x12	 x12:0x80014ce4 x22=0x0000000e
     1521499000	     75973	8000ac60	02cd4933	div	x18,x26,x12	 x26:0x00000000 x12:0x80014ce4 x18=0x00000000
     1521539000	     75975	8000ac64	031029b3	mulhsu	x19,x0,x17	  x0:0x00000000 x17:0x00000000 x19=0x00000000
     1521559000	     75976	8000ac68	6417c693	xori	x13,x15,1601	 x15:0x2fffaca2 x13=0x2fffaae3
     1521579000	     75977	8000ac6c	8de9	c.and	x11,x10	 x11:0x00000000 x10:0x00000001 x11=0x00000000
     1521599000	     75978	8000ac6e	2d72f013	andi	x0,x5,727	  x5:0x00000000  x0=0x00000000
     1521619000	     75979	8000ac72	65739f37	lui	x30,0x65739	 x30=0x65739000
     1521639000	     75980	8000ac76	812bf093	andi	x1,x23,-2030	 x23:0x5fff5943  x1=0x5fff5802
     1521659000	     75981	8000ac7a	b232cf17	auipc	x30,0xb232c	 x30=0x32336c7a
     1521679000	     75982	8000ac7e	94ba	c.add	x9,x14	  x9:0x00000001 x14:0x00000000  x9=0x00000001
     1522019000	     75999	8000ac80	41a105b3	sub	x11,x2,x26	  x2:0x80010e64 x26:0x00000000 x11=0x80010e64
     1522139000	     76005	8000ac84	080e	c.slli	x16,0x3	 x16:0xffffffff x16=0xfffffff8
     1522559000	     76026	8000ac86	00c409b3	add	x19,x8,x12	  x8:0x80000000 x12:0x80014ce4 x19=0x00014ce4
     1522579000	     76027	8000ac8a	717d	c.addi16sp	x2,-16	  x2:0x80010e64  x2=0x80010e54
     1522979000	     76047	8000ac8c	4ba5	c.li	x23,9	 x23=0x00000009
     1523399000	     76068	8000ac8e	340abbf3	csrrc	x23,mscratch,x21	 x21:0x00000001 x23=0x80014ce4
     1523519000	     76074	8000ac92	7400a593	slti	x11,x1,1856	  x1:0x5fff5802 x11=0x00000000
     1524419000	     76119	8000ac96	028ffc33	remu	x24,x31,x8	 x31:0x0000000b  x8:0x80000000 x24=0x0000000b
     1524439000	     76120	8000ac9a	41fd5f33	sra	x30,x26,x31	 x26:0x00000000 x31:0x0000000b x30=0x00000000
     1525179000	     76157	8000ac9e	02855033	divu	x0,x10,x8	 x10:0x00000001  x8:0x80000000  x0=0x00000000
     1525199000	     76158	8000aca2	41ed5cb3	sra	x25,x26,x30	 x26:0x00000000 x30:0x00000000 x25=0x00000000
     1525219000	     76159	8000aca6	00198533	add	x10,x19,x1	 x19:0x00014ce4  x1:0x5fff5802 x10=0x6000a4e6
     1525239000	     76160	8000acaa	0063bd33	sltu	x26,x7,x6	  x7:0x00000000  x6:0x5fff5940 x26=0x00000001
     1525259000	     76161	8000acae	6ff5	c.lui	x31,0x1d	 x31=0x0001d000
     1525279000	     76162	8000acb0	3400d173	csrrwi	x2,mscratch,1	  x2=0x80014ce4
     1525299000	     76163	8000acb4	41af8b33	sub	x22,x31,x26	 x31:0x0001d000 x26:0x00000001 x22=0x0001cfff
     1525699000	     76183	8000acb8	812fcc17	auipc	x24,0x812fc	 x24=0x01306cb8
     1525719000	     76184	8000acbc	340cfaf3	csrrci	x21,mscratch,25	 x21=0x00000001
     1525799000	     76188	8000acc0	75f23e93	sltiu	x29,x4,1887	  x4:0x00000017 x29=0x00000001
     1526219000	     76209	8000acc4	340ad8f3	csrrwi	x17,mscratch,21	 x17=0x00000000
     1526339000	     76215	8000acc8	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000015
     1526519000	     76224	8000accc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1526539000	     76225	8000acce	01ce5933	srl	x18,x28,x28	 x28:0x80010e64 x28:0x80010e64 x18=0x080010e6
     1526959000	     76246	8000acd2	00939533	sll	x10,x7,x9	  x7:0x00000000  x9:0x00000001 x10=0x00000000
     1526979000	     76247	8000acd6	6795	c.lui	x15,0x5	 x15=0x00005000
     1527379000	     76267	8000acd8	0236f833	remu	x16,x13,x3	 x13:0x2fffaae3  x3:0x00000000 x16=0x2fffaae3
     1527779000	     76287	8000acdc	0029ff33	and	x30,x19,x2	 x19:0x00014ce4  x2:0x80014ce4 x30=0x00014ce4
     1528799000	     76338	8000ace0	0227ea33	rem	x20,x15,x2	 x15:0x00005000  x2:0x80014ce4 x20=0x00005000
     1528819000	     76339	8000ace4	006db3b3	sltu	x7,x27,x6	 x27:0x00000001  x6:0x5fff5940  x7=0x00000001
     1528839000	     76340	8000ace8	00bdecb3	or	x25,x27,x11	 x27:0x00000001 x11:0x00000000 x25=0x00000001
     1528859000	     76341	8000acec	a1062e93	slti	x29,x12,-1520	 x12:0x80014ce4 x29=0x00000001
     1528879000	     76342	8000acf0	6f66b113	sltiu	x2,x13,1782	 x13:0x2fffaae3  x2=0x00000000
     1528899000	     76343	8000acf4	171c	c.addi4spn	x15,x2,928	 x15=0x000003a0
     1528959000	     76346	8000acf6	0363b1b3	mulhu	x3,x7,x22	  x7:0x00000001 x22:0x0001cfff  x3=0x00000000
     1528979000	     76347	8000acfa	8c99	c.sub	x9,x14	  x9:0x00000001 x14:0x00000000  x9=0x00000001
     1529039000	     76350	8000acfc	ac044d13	xori	x26,x8,-1344	  x8:0x80000000 x26=0x7ffffac0
     1529239000	     76360	8000ad00	00c899b3	sll	x19,x17,x12	 x17:0x00000000 x12:0x80014ce4 x19=0x00000000
     1529379000	     76367	8000ad04	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x80000000 x11=0x80000000
     1529399000	     76368	8000ad06	577d	c.li	x14,-1	 x14=0xffffffff
     1529519000	     76374	8000ad08	8de9	c.and	x11,x10	 x11:0x80000000 x10:0x00000000 x11=0x00000000
     1529539000	     76375	8000ad0a	8175	c.srli	x10,0x1d	 x10:0x00000000 x10=0x00000000
     1530279000	     76412	8000ad0c	02d27c33	remu	x24,x4,x13	  x4:0x00000017 x13:0x2fffaae3 x24=0x00000017
     1530299000	     76413	8000ad10	4e1e6697	auipc	x13,0x4e1e6	 x13=0xce1f0d10
     1530319000	     76414	8000ad14	34099773	csrrw	x14,mscratch,x19	 x19:0x00000000 x14=0x00000015
     1530339000	     76415	8000ad18	340fa8f3	csrrs	x17,mscratch,x31	 x31:0x0001d000 x17=0x00000000
     1530519000	     76424	8000ad1c	a1530237	lui	x4,0xa1530	  x4=0xa1530000
     1530539000	     76425	8000ad20	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x0001d000
     1530579000	     76427	8000ad24	0130d193	srli	x3,x1,0x13	  x1:0x5fff5802  x3=0x00000bff
     1530759000	     76436	8000ad28	8526	c.mv	x10,x9	  x0:0x00000000  x9:0x00000001 x10=0x00000001
     1531119000	     76454	8000ad2a	42938a13	addi	x20,x7,1065	  x7:0x00000001 x20=0x0000042a
     1531539000	     76475	8000ad2e	00f30033	add	x0,x6,x15	  x6:0x5fff5940 x15:0x000003a0  x0=0x00000000
     1531559000	     76476	8000ad32	0fe6	c.slli	x31,0x19	 x31:0x0001d000 x31=0x00000000
     1531579000	     76477	8000ad34	f6e87913	andi	x18,x16,-146	 x16:0x2fffaae3 x18=0x2fffaa62
     1531599000	     76478	8000ad38	01e797b3	sll	x15,x15,x30	 x15:0x000003a0 x30:0x00014ce4 x15=0x00003a00
     1531799000	     76488	8000ad3c	032d3233	mulhu	x4,x26,x18	 x26:0x7ffffac0 x18:0x2fffaa62  x4=0x17ffd435
     1532199000	     76508	8000ad40	41aa04b3	sub	x9,x20,x26	 x20:0x0000042a x26:0x7ffffac0  x9=0x8000096a
     1532619000	     76529	8000ad44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1533059000	     76551	8000ad46	0335db33	divu	x22,x11,x19	 x11:0x00000000 x19:0x00000000 x22=0xffffffff
     1533079000	     76552	8000ad4a	01a99733	sll	x14,x19,x26	 x19:0x00000000 x26:0x7ffffac0 x14=0x00000000
     1533099000	     76553	8000ad4e	bac33293	sltiu	x5,x6,-1108	  x6:0x5fff5940  x5=0x00000001
     1533139000	     76555	8000ad52	02df33b3	mulhu	x7,x30,x13	 x30:0x00014ce4 x13:0xce1f0d10  x7=0x00010c07
     1533159000	     76556	8000ad56	31fdc813	xori	x16,x27,799	 x27:0x00000001 x16=0x0000031e
     1533179000	     76557	8000ad5a	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x0001d000
     1533199000	     76558	8000ad5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1533319000	     76564	8000ad60	108c	c.addi4spn	x11,x2,96	 x11=0x00000060
     1533339000	     76565	8000ad62	9afd	c.andi	x13,-1	 x13:0xce1f0d10 x13=0xce1f0d10
     1533359000	     76566	8000ad64	410ed593	srai	x11,x29,0x10	 x29:0x00000001 x11=0x00000000
     1533379000	     76567	8000ad68	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1533399000	     76568	8000ad6a	34085b73	csrrwi	x22,mscratch,16	 x22=0x0001d000
     1533539000	     76575	8000ad6e	79756b93	ori	x23,x10,1943	 x10:0x00000001 x23=0x00000797
     1533659000	     76581	8000ad72	02183733	mulhu	x14,x16,x1	 x16:0x0000031e  x1:0x5fff5802 x14=0x0000012b
     1533759000	     76586	8000ad76	00d69033	sll	x0,x13,x13	 x13:0xce1f0d10 x13:0xce1f0d10  x0=0x00000000
     1533779000	     76587	8000ad7a	1ce28593	addi	x11,x5,462	  x5:0x00000001 x11=0x000001cf
     1533959000	     76596	8000ad7e	d7cc2513	slti	x10,x24,-644	 x24:0x00000017 x10=0x00000000
     1533979000	     76597	8000ad82	00797b33	and	x22,x18,x7	 x18:0x2fffaa62  x7:0x00010c07 x22=0x00010802
     1533999000	     76598	8000ad86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1534119000	     76604	8000ad88	86b1	c.srai	x13,0xc	 x13:0xce1f0d10 x13=0xfffce1f0
     1534139000	     76605	8000ad8a	6d3f4813	xori	x16,x30,1747	 x30:0x00014ce4 x16=0x00014a37
     1534159000	     76606	8000ad8e	6dc5	c.lui	x27,0x11	 x27=0x00011000
     1534179000	     76607	8000ad90	8ed5	c.or	x13,x13	 x13:0xfffce1f0 x13:0xfffce1f0 x13=0xfffce1f0
     1534199000	     76608	8000ad92	0188c0b3	xor	x1,x17,x24	 x17:0x00000000 x24:0x00000017  x1=0x00000017
     1534219000	     76609	8000ad96	857d	c.srai	x10,0x1f	 x10:0x00000000 x10=0x00000000
     1534379000	     76617	8000ad98	55fd	c.li	x11,-1	 x11=0xffffffff
     1534799000	     76638	8000ad9a	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000010
     1534819000	     76639	8000ad9e	038d83b3	mul	x7,x27,x24	 x27:0x00011000 x24:0x00000017  x7=0x00187000
     1534839000	     76640	8000ada2	340ee373	csrrsi	x6,mscratch,29	  x6=0x00000010
     1534859000	     76641	8000ada6	0b12	c.slli	x22,0x4	 x22:0x00010802 x22=0x00108020
     1534879000	     76642	8000ada8	3a348237	lui	x4,0x3a348	  x4=0x3a348000
     1534899000	     76643	8000adac	a3087ab7	lui	x21,0xa3087	 x21=0xa3087000
     1535259000	     76661	8000adb0	8a9d	c.andi	x13,7	 x13:0x00000010 x13=0x00000000
     1535279000	     76662	8000adb2	000d9393	slli	x7,x27,0x0	 x27:0x00011000  x7=0x00011000
     1535299000	     76663	8000adb6	8fe5	c.and	x15,x9	 x15:0x00003a00  x9:0x8000096a x15=0x00000800
     1535319000	     76664	8000adb8	340aaf73	csrrs	x30,mscratch,x21	 x21:0xa3087000 x30=0x0000001d
     1535339000	     76665	8000adbc	6d98f713	andi	x14,x17,1753	 x17:0x00000000 x14=0x00000000
     1535359000	     76666	8000adc0	340b5373	csrrwi	x6,mscratch,22	  x6=0xa308701d
     1535379000	     76667	8000adc4	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
     1535559000	     76676	8000adc6	000319b3	sll	x19,x6,x0	  x6:0xa308701d  x0:0x00000000 x19=0xa308701d
     1535579000	     76677	8000adca	074e	c.slli	x14,0x13	 x14:0x00000000 x14=0x00000000
