Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      279895000	     27890	8000a692	088c	c.addi4spn	x11,x2,80	 x11=0xffffbfc0
      279905000	     27891	8000a694	5495ba37	lui	x20,0x5495b	 x20=0x5495b000
      279915000	     27892	8000a698	0576	c.slli	x10,0x1d	 x10:0x00000001 x10=0x20000000
      280285000	     27929	8000a69a	0322e133	rem	x2,x5,x18	  x5:0x00000212 x18:0x0000a000  x2=0x00000212
      280295000	     27930	8000a69e	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x80014ce4
      280305000	     27931	8000a6a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      280315000	     27932	8000a6a4	00055193	srli	x3,x10,0x0	 x10:0x20000000  x3=0x20000000
      280325000	     27933	8000a6a8	039c	c.addi4spn	x15,x2,448	 x15=0x000003d2
      280335000	     27934	8000a6aa	02fe	c.slli	x5,0x1f	  x5:0x00000212  x5=0x00000000
      280345000	     27935	8000a6ac	340b6a73	csrrsi	x20,mscratch,22	 x20=0x80014ce4
      280355000	     27936	8000a6b0	0232	c.slli	x4,0xc	  x4:0x00000001  x4=0x00001000
      280365000	     27937	8000a6b2	8a95	c.andi	x13,5	 x13:0x00091983 x13=0x00000001
      280375000	     27938	8000a6b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      280405000	     27941	8000a6b6	026706b3	mul	x13,x14,x6	 x14:0x00000002  x6:0xe25b0000 x13=0xc4b60000
      280415000	     27942	8000a6ba	80ae	c.mv	x1,x11	  x0:0x00000000 x11:0xffffbfc0  x1=0xffffbfc0
      280425000	     27943	8000a6bc	01b6	c.slli	x3,0xd	  x3:0x20000000  x3=0x00000000
      280795000	     27980	8000a6be	03505033	divu	x0,x0,x21	  x0:0x00000000 x21:0x40008cb8  x0=0x00000000
      280805000	     27981	8000a6c2	3403b2f3	csrrc	x5,mscratch,x7	  x7:0x00000019  x5=0x80014cf6
      280815000	     27982	8000a6c6	4d66b313	sltiu	x6,x13,1238	 x13:0xc4b60000  x6=0x00000000
      281185000	     28019	8000a6ca	03037233	remu	x4,x6,x16	  x6:0x00000000 x16:0x00000080  x4=0x00000000
      281195000	     28020	8000a6ce	41b68f33	sub	x30,x13,x27	 x13:0xc4b60000 x27:0x00000017 x30=0xc4b5ffe9
      281205000	     28021	8000a6d2	0128f7b3	and	x15,x17,x18	 x17:0x00000001 x18:0x80014ce4 x15=0x00000000
      281215000	     28022	8000a6d6	78114b93	xori	x23,x2,1921	  x2:0x00000212 x23=0x00000593
      281225000	     28023	8000a6da	9bd5f797	auipc	x15,0x9bd5f	 x15=0x1bd696da
      281235000	     28024	8000a6de	633d	c.lui	x6,0xf	  x6=0x0000f000
      281245000	     28025	8000a6e0	403f05b3	sub	x11,x30,x3	 x30:0xc4b5ffe9  x3:0x00000000 x11=0xc4b5ffe9
      281255000	     28026	8000a6e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      281295000	     28030	8000a6e6	0325a6b3	mulhsu	x13,x11,x18	 x11:0xc4b5ffe9 x18:0x80014ce4 x13=0xe25ab2db
      281665000	     28067	8000a6ea	03a0ddb3	divu	x27,x1,x26	  x1:0xffffbfc0 x26:0xfffffff7 x27=0x00000000
      281675000	     28068	8000a6ee	405bd133	sra	x2,x23,x5	 x23:0x00000593  x5:0x80014cf6  x2=0x00000000
      281685000	     28069	8000a6f2	01816ab3	or	x21,x2,x24	  x2:0x00000000 x24:0xfffffbf7 x21=0xfffffbf7
      281695000	     28070	8000a6f6	008cb533	sltu	x10,x25,x8	 x25:0x00000b0b  x8:0x80000000 x10=0x00000001
      281705000	     28071	8000a6fa	8d61	c.and	x10,x8	 x10:0x00000001  x8:0x80000000 x10=0x00000000
      281735000	     28074	8000a6fc	03d70233	mul	x4,x14,x29	 x14:0x00000002 x29:0x80010e64  x4=0x00021cc8
      281745000	     28075	8000a700	01775a93	srli	x21,x14,0x17	 x14:0x00000002 x21=0x00000000
      281755000	     28076	8000a704	01dec333	xor	x6,x29,x29	 x29:0x80010e64 x29:0x80010e64  x6=0x00000000
      282125000	     28113	8000a708	03135033	divu	x0,x6,x17	  x6:0x00000000 x17:0x00000001  x0=0x00000000
      282135000	     28114	8000a70c	00a01493	slli	x9,x0,0xa	  x0:0x00000000  x9=0x00000000
      282145000	     28115	8000a710	14242893	slti	x17,x8,322	  x8:0x80000000 x17=0x00000001
      282155000	     28116	8000a714	82c9	c.srli	x13,0x12	 x13:0xe25ab2db x13=0x00003896
      282165000	     28117	8000a716	34007773	csrrci	x14,mscratch,0	 x14=0x80014ce6
      282205000	     28121	8000a71a	031d2db3	mulhsu	x27,x26,x17	 x26:0xfffffff7 x17:0x00000001 x27=0xffffffff
      282215000	     28122	8000a71e	b8e17193	andi	x3,x2,-1138	  x2:0x00000000  x3=0x00000000
      282225000	     28123	8000a722	8f7d	c.and	x14,x15	 x14:0x80014ce6 x15:0x1bd696da x14=0x000004c2
      282235000	     28124	8000a724	412a8a33	sub	x20,x21,x18	 x21:0x00000000 x18:0x80014ce4 x20=0x7ffeb31c
      282245000	     28125	8000a728	014a0133	add	x2,x20,x20	 x20:0x7ffeb31c x20:0x7ffeb31c  x2=0xfffd6638
      282255000	     28126	8000a72c	00086533	or	x10,x16,x0	 x16:0x00000080  x0:0x00000000 x10=0x00000080
      282265000	     28127	8000a730	99583097	auipc	x1,0x99583	  x1=0x1958d730
      282275000	     28128	8000a734	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x80014ce6
      282285000	     28129	8000a738	8f450a97	auipc	x21,0x8f450	 x21=0x0f45a738
      282295000	     28130	8000a73c	a99c6593	ori	x11,x24,-1383	 x24:0xfffffbf7 x11=0xfffffbff
      282305000	     28131	8000a740	00b67d33	and	x26,x12,x11	 x12:0x80014ce4 x11:0xfffffbff x26=0x800148e4
      282315000	     28132	8000a744	3170b713	sltiu	x14,x1,791	  x1:0x1958d730 x14=0x00000000
      282325000	     28133	8000a748	83ed	c.srli	x15,0x1b	 x15:0x1bd696da x15=0x00000003
      282335000	     28134	8000a74a	0cfa	c.slli	x25,0x1e	 x25:0x00000b0b x25=0xc0000000
      282345000	     28135	8000a74c	0542ec13	ori	x24,x5,84	  x5:0x80014cf6 x24=0x80014cf6
      282355000	     28136	8000a750	87fc7f93	andi	x31,x24,-1921	 x24:0x80014cf6 x31=0x80014876
      282365000	     28137	8000a754	0b187513	andi	x10,x16,177	 x16:0x00000080 x10=0x00000080
      282375000	     28138	8000a758	34007373	csrrci	x6,mscratch,0	  x6=0x80014ce6
      282745000	     28175	8000a75c	021d68b3	rem	x17,x26,x1	 x26:0x800148e4  x1:0x1958d730 x17=0xfebd7cd4
      282755000	     28176	8000a760	01b77333	and	x6,x14,x27	 x14:0x00000000 x27:0xffffffff  x6=0x00000000
      282765000	     28177	8000a764	0018c7b3	xor	x15,x17,x1	 x17:0xfebd7cd4  x1:0x1958d730 x15=0xe7e5abe4
      282775000	     28178	8000a768	016a9693	slli	x13,x21,0x16	 x21:0x0f45a738 x13=0xce000000
      282785000	     28179	8000a76c	848f8093	addi	x1,x31,-1976	 x31:0x80014876  x1=0x800140be
      282795000	     28180	8000a770	017b1733	sll	x14,x22,x23	 x22:0x00000b0b x23:0x00000593 x14=0x58580000
      282805000	     28181	8000a774	bdd5a193	slti	x3,x11,-1059	 x11:0xfffffbff  x3=0x00000000
      282845000	     28185	8000a778	0307bfb3	mulhu	x31,x15,x16	 x15:0xe7e5abe4 x16:0x00000080 x31=0x00000073
      282855000	     28186	8000a77c	8f8d	c.sub	x15,x11	 x15:0xe7e5abe4 x11:0xfffffbff x15=0xe7e5afe5
      282865000	     28187	8000a77e	41d05c13	srai	x24,x0,0x1d	  x0:0x00000000 x24=0x00000000
      282875000	     28188	8000a782	e871e093	ori	x1,x3,-377	  x3:0x00000000  x1=0xfffffe87
      282885000	     28189	8000a786	6de1	c.lui	x27,0x18	 x27=0x00018000
      282925000	     28193	8000a788	02232cb3	mulhsu	x25,x6,x2	  x6:0x00000000  x2:0xfffd6638 x25=0x00000000
      282935000	     28194	8000a78c	01197eb3	and	x29,x18,x17	 x18:0x80014ce4 x17:0xfebd7cd4 x29=0x80014cc4
      282945000	     28195	8000a790	4084d8b3	sra	x17,x9,x8	  x9:0x00000000  x8:0x80000000 x17=0x00000000
      282955000	     28196	8000a794	4122d733	sra	x14,x5,x18	  x5:0x80014cf6 x18:0x80014ce4 x14=0xf80014cf
      282965000	     28197	8000a798	35fb4e93	xori	x29,x22,863	 x22:0x00000b0b x29=0x00000854
      282975000	     28198	8000a79c	64fd	c.lui	x9,0x1f	  x9=0x0001f000
      282985000	     28199	8000a79e	6991	c.lui	x19,0x4	 x19=0x00004000
      282995000	     28200	8000a7a0	60a1	c.lui	x1,0x8	  x1=0x00008000
      283005000	     28201	8000a7a2	8f75	c.and	x14,x13	 x14:0xf80014cf x13:0xce000000 x14=0xc8000000
      283015000	     28202	8000a7a4	8975	c.andi	x10,29	 x10:0x00000080 x10=0x00000000
      283025000	     28203	8000a7a6	49bdf693	andi	x13,x27,1179	 x27:0x00018000 x13=0x00000000
      283035000	     28204	8000a7aa	00d850b3	srl	x1,x16,x13	 x16:0x00000080 x13:0x00000000  x1=0x00000080
      283045000	     28205	8000a7ae	405ddcb3	sra	x25,x27,x5	 x27:0x00018000  x5:0x80014cf6 x25=0x00000000
      283055000	     28206	8000a7b2	011c	c.addi4spn	x15,x2,128	 x15=0xfffd66b8
      283065000	     28207	8000a7b4	001b0133	add	x2,x22,x1	 x22:0x00000b0b  x1:0x00000080  x2=0x00000b8b
      283075000	     28208	8000a7b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      283085000	     28209	8000a7ba	659db893	sltiu	x17,x27,1625	 x27:0x00018000 x17=0x00000000
      283095000	     28210	8000a7be	8ed5	c.or	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      283135000	     28214	8000a7c0	03679fb3	mulh	x31,x15,x22	 x15:0xfffd66b8 x22:0x00000b0b x31=0xffffffff
      283505000	     28251	8000a7c4	03e0c4b3	div	x9,x1,x30	  x1:0x00000080 x30:0xc4b5ffe9  x9=0x00000000
      283515000	     28252	8000a7c8	01c6	c.slli	x3,0x11	  x3:0x00000000  x3=0x00000000
      283525000	     28253	8000a7ca	8d1d	c.sub	x10,x15	 x10:0x00000000 x15:0xfffd66b8 x10=0x00029948
      283535000	     28254	8000a7cc	1198	c.addi4spn	x14,x2,224	 x14=0x00000c6b
      283545000	     28255	8000a7ce	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      283555000	     28256	8000a7d0	05a6	c.slli	x11,0x9	 x11:0xfffffbff x11=0xfff7fe00
      283565000	     28257	8000a7d2	0011a8b3	slt	x17,x3,x1	  x3:0x00000000  x1:0x00000080 x17=0x00000001
      283575000	     28258	8000a7d6	4e948213	addi	x4,x9,1257	  x9:0x00000000  x4=0x000004e9
      283585000	     28259	8000a7da	739b0a13	addi	x20,x22,1849	 x22:0x00000b0b x20=0x00001244
      283625000	     28263	8000a7de	0255b033	mulhu	x0,x11,x5	 x11:0xfff7fe00  x5:0x80014cf6  x0=0x00000000
      283655000	     28266	8000a7e2	03e38033	mul	x0,x7,x30	  x7:0x00000019 x30:0xc4b5ffe9  x0=0x00000000
      283665000	     28267	8000a7e6	41d75593	srai	x11,x14,0x1d	 x14:0x00000c6b x11=0x00000000
      283675000	     28268	8000a7ea	6a0d4793	xori	x15,x26,1696	 x26:0x800148e4 x15=0x80014e44
      283685000	     28269	8000a7ee	4161	c.li	x2,24	  x2=0x00000018
      283695000	     28270	8000a7f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      283705000	     28271	8000a7f2	003723b3	slt	x7,x14,x3	 x14:0x00000c6b  x3:0x00000000  x7=0x00000000
      283715000	     28272	8000a7f6	8f81	c.sub	x15,x8	 x15:0x80014e44  x8:0x80000000 x15=0x00014e44
      283725000	     28273	8000a7f8	717d	c.addi16sp	x2,-16	  x2:0x00000018  x2=0x00000008
      283735000	     28274	8000a7fa	830d	c.srli	x14,0x3	 x14:0x00000c6b x14=0x0000018d
      283775000	     28278	8000a7fc	0308b333	mulhu	x6,x17,x16	 x17:0x00000001 x16:0x00000080  x6=0x00000000
      283785000	     28279	8000a800	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      283825000	     28283	8000a802	02571833	mulh	x16,x14,x5	 x14:0x0000018d  x5:0x80014cf6 x16=0xffffff39
      283865000	     28287	8000a806	02f8b8b3	mulhu	x17,x17,x15	 x17:0x00000001 x15:0x00014e44 x17=0x00000000
      283875000	     28288	8000a80a	6149	c.addi16sp	x2,144	  x2:0x00000008  x2=0x00000098
      283915000	     28292	8000a80c	0213bcb3	mulhu	x25,x7,x1	  x7:0x00000000  x1:0x00000080 x25=0x00000000
      283925000	     28293	8000a810	8d99	c.sub	x11,x14	 x11:0x00000000 x14:0x0000018d x11=0xfffffe73
      283935000	     28294	8000a812	01ed8fb3	add	x31,x27,x30	 x27:0x00018000 x30:0xc4b5ffe9 x31=0xc4b77fe9
      283945000	     28295	8000a816	015db013	sltiu	x0,x27,21	 x27:0x00018000  x0=0x00000000
      283955000	     28296	8000a81a	8f85	c.sub	x15,x9	 x15:0x00014e44  x9:0x00000000 x15=0x00014e44
      283965000	     28297	8000a81c	07d9	c.addi	x15,22	 x15:0x00014e44 x15=0x00014e5a
      283985000	     28299	8000a81e	0277e9b3	rem	x19,x15,x7	 x15:0x00014e5a  x7:0x00000000 x19=0x00014e5a
      283995000	     28300	8000a822	8ed2	c.mv	x29,x20	  x0:0x00000000 x20:0x00001244 x29=0x00001244
      284005000	     28301	8000a824	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      284015000	     28302	8000a826	00157333	and	x6,x10,x1	 x10:0x00029948  x1:0x00000080  x6=0x00000000
      284025000	     28303	8000a82a	6c90a913	slti	x18,x1,1737	  x1:0x00000080 x18=0x00000001
      284035000	     28304	8000a82e	499d	c.li	x19,7	 x19=0x00000007
      284045000	     28305	8000a830	85f1	c.srai	x11,0x1c	 x11:0xfffffe73 x11=0xffffffff
      284055000	     28306	8000a832	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      284065000	     28307	8000a834	005a7333	and	x6,x20,x5	 x20:0x00001244  x5:0x80014cf6  x6=0x00000044
      284075000	     28308	8000a838	0011d913	srli	x18,x3,0x1	  x3:0x00000000 x18=0x00000000
      284085000	     28309	8000a83c	340badf3	csrrs	x27,mscratch,x23	 x23:0x00000593 x27=0x80014ce6
      284095000	     28310	8000a840	8df6	c.mv	x27,x29	  x0:0x00000000 x29:0x00001244 x27=0x00001244
      284105000	     28311	8000a842	01625f93	srli	x31,x4,0x16	  x4:0x000004e9 x31=0x00000000
      284125000	     28313	8000a846	02d8c933	div	x18,x17,x13	 x17:0x00000000 x13:0x00000000 x18=0xffffffff
      284135000	     28314	8000a84a	002f1a13	slli	x20,x30,0x2	 x30:0xc4b5ffe9 x20=0x12d7ffa4
      284145000	     28315	8000a84e	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x0000018d  x9=0x0000018d
      284155000	     28316	8000a850	00a41eb3	sll	x29,x8,x10	  x8:0x80000000 x10:0x00029948 x29=0x00000000
      284165000	     28317	8000a854	340be773	csrrsi	x14,mscratch,23	 x14=0x80014df7
      284175000	     28318	8000a858	0018d993	srli	x19,x17,0x1	 x17:0x00000000 x19=0x00000000
      284185000	     28319	8000a85c	009a8b33	add	x22,x21,x9	 x21:0x0f45a738  x9:0x0000018d x22=0x0f45a8c5
      284195000	     28320	8000a860	98fd	c.andi	x9,-1	  x9:0x0000018d  x9=0x0000018d
      284565000	     28357	8000a862	029f6eb3	rem	x29,x30,x9	 x30:0xc4b5ffe9  x9:0x0000018d x29=0xffffffa0
      284575000	     28358	8000a866	34033b73	csrrc	x22,mscratch,x6	  x6:0x00000044 x22=0x80014df7
      284585000	     28359	8000a86a	01831fb3	sll	x31,x6,x24	  x6:0x00000044 x24:0x00000000 x31=0x00000044
      284595000	     28360	8000a86e	be71b513	sltiu	x10,x3,-1049	  x3:0x00000000 x10=0x00000001
      284605000	     28361	8000a872	98fd	c.andi	x9,-1	  x9:0x0000018d  x9=0x0000018d
      284615000	     28362	8000a874	00ea2033	slt	x0,x20,x14	 x20:0x12d7ffa4 x14:0x80014df7  x0=0x00000000
      284625000	     28363	8000a878	0063c4b3	xor	x9,x7,x6	  x7:0x00000000  x6:0x00000044  x9=0x00000044
      284635000	     28364	8000a87c	8b470793	addi	x15,x14,-1868	 x14:0x80014df7 x15=0x800146ab
      284645000	     28365	8000a880	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      284655000	     28366	8000a882	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      284665000	     28367	8000a884	00013733	sltu	x14,x2,x0	  x2:0x00000098  x0:0x00000000 x14=0x00000000
      284675000	     28368	8000a888	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      284685000	     28369	8000a88a	34019273	csrrw	x4,mscratch,x3	  x3:0x00000000  x4=0x80014db3
      284725000	     28373	8000a88e	027c34b3	mulhu	x9,x24,x7	 x24:0x00000000  x7:0x00000000  x9=0x00000000
      284735000	     28374	8000a892	01c5d7b3	srl	x15,x11,x28	 x11:0xffffffff x28:0x80010e64 x15=0x0fffffff
      284745000	     28375	8000a896	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000000
      284755000	     28376	8000a89a	86b1	c.srai	x13,0xc	 x13:0x00000000 x13=0x00000000
      285125000	     28413	8000a89c	02f3f5b3	remu	x11,x7,x15	  x7:0x00000000 x15:0x0fffffff x11=0x00000000
      285135000	     28414	8000a8a0	850e	c.mv	x10,x3	  x0:0x00000000  x3:0x00000000 x10=0x00000000
      285145000	     28415	8000a8a2	3716b313	sltiu	x6,x13,881	 x13:0x00000000  x6=0x00000001
      285155000	     28416	8000a8a6	879a	c.mv	x15,x6	  x0:0x00000000  x6:0x00000001 x15=0x00000001
      285175000	     28418	8000a8a8	027ce0b3	rem	x1,x25,x7	 x25:0x00000000  x7:0x00000000  x1=0x00000000
      285185000	     28419	8000a8ac	41dbda33	sra	x20,x23,x29	 x23:0x00000593 x29:0xffffffa0 x20=0x00000593
      285205000	     28421	8000a8b0	0382f8b3	remu	x17,x5,x24	  x5:0x80014cf6 x24:0x00000000 x17=0x80014cf6
      285215000	     28422	8000a8b4	0ac3f097	auipc	x1,0xac3f	  x1=0x8ac498b4
      285225000	     28423	8000a8b8	3cc3ac17	auipc	x24,0x3cc3a	 x24=0xbcc448b8
      285235000	     28424	8000a8bc	833b7393	andi	x7,x22,-1997	 x22:0x80014df7  x7=0x80014833
      285245000	     28425	8000a8c0	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000000
      285265000	     28427	8000a8c4	02a04fb3	div	x31,x0,x10	  x0:0x00000000 x10:0x00000000 x31=0xffffffff
      285275000	     28428	8000a8c8	41a25db3	sra	x27,x4,x26	  x4:0x00000000 x26:0x800148e4 x27=0x00000000
      285285000	     28429	8000a8cc	6cb1	c.lui	x25,0xc	 x25=0x0000c000
      285295000	     28430	8000a8ce	00986b33	or	x22,x16,x9	 x16:0xffffff39  x9:0x00000000 x22=0xffffff39
      285305000	     28431	8000a8d2	615d	c.addi16sp	x2,432	  x2:0x00000098  x2=0x00000248
      285315000	     28432	8000a8d4	00b9b833	sltu	x16,x19,x11	 x19:0x00000000 x11:0x00000000 x16=0x00000000
      285325000	     28433	8000a8d8	1804	c.addi4spn	x9,x2,48	  x9=0x00000278
      285335000	     28434	8000a8da	3f97a913	slti	x18,x15,1017	 x15:0x00000001 x18=0x00000001
      285345000	     28435	8000a8de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      285355000	     28436	8000a8e0	6ac9	c.lui	x21,0x12	 x21=0x00012000
      285365000	     28437	8000a8e2	8135eab7	lui	x21,0x8135e	 x21=0x8135e000
      285375000	     28438	8000a8e6	416c8833	sub	x16,x25,x22	 x25:0x0000c000 x22:0xffffff39 x16=0x0000c0c7
      285385000	     28439	8000a8ea	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
      285395000	     28440	8000a8ec	405d8833	sub	x16,x27,x5	 x27:0xffffffff  x5:0x80014cf6 x16=0x7ffeb309
      285435000	     28444	8000a8f0	02e1b0b3	mulhu	x1,x3,x14	  x3:0x00000000 x14:0x00000000  x1=0x00000000
      285445000	     28445	8000a8f4	0f04	c.addi4spn	x9,x2,912	  x9=0x000005d8
      285455000	     28446	8000a8f6	4120da33	sra	x20,x1,x18	  x1:0x00000000 x18:0x00000001 x20=0x00000000
      285465000	     28447	8000a8fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      285475000	     28448	8000a8fc	75af7b93	andi	x23,x30,1882	 x30:0xc4b5ffe9 x23=0x00000748
      285485000	     28449	8000a900	0575	c.addi	x10,29	 x10:0x00000000 x10=0x0000001d
      285495000	     28450	8000a902	340615f3	csrrw	x11,mscratch,x12	 x12:0x80014ce4 x11=0x00000000
      285505000	     28451	8000a906	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      285515000	     28452	8000a908	34006af3	csrrsi	x21,mscratch,0	 x21=0x80014ce4
      285525000	     28453	8000a90c	01b83933	sltu	x18,x16,x27	 x16:0x7ffeb309 x27:0xffffffff x18=0x00000001
      285535000	     28454	8000a910	64d9	c.lui	x9,0x16	  x9=0x00016000
      285905000	     28491	8000a912	035044b3	div	x9,x0,x21	  x0:0x00000000 x21:0x80014ce4  x9=0x00000000
      285915000	     28492	8000a916	3402b373	csrrc	x6,mscratch,x5	  x5:0x80014cf6  x6=0x80014ce4
      285925000	     28493	8000a91a	8091	c.srli	x9,0x4	  x9:0x00000000  x9=0x00000000
      285935000	     28494	8000a91c	0056dfb3	srl	x31,x13,x5	 x13:0x00000000  x5:0x80014cf6 x31=0x00000000
      285945000	     28495	8000a920	30297113	andi	x2,x18,770	 x18:0x00000001  x2=0x00000000
      285955000	     28496	8000a924	e041a513	slti	x10,x3,-508	  x3:0x00000000 x10=0x00000000
      286325000	     28533	8000a928	0362e2b3	rem	x5,x5,x22	  x5:0x80014cf6 x22:0xffffff39  x5=0xffffff64
      286335000	     28534	8000a92c	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000001 x11=0x00000000
      286375000	     28538	8000a92e	03ae9eb3	mulh	x29,x29,x26	 x29:0xffffffa0 x26:0x800148e4 x29=0x0000002f
      286415000	     28542	8000a932	03a1beb3	mulhu	x29,x3,x26	  x3:0x00000000 x26:0x800148e4 x29=0x00000000
      286425000	     28543	8000a936	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x80000000
      286455000	     28546	8000a938	026a8d33	mul	x26,x21,x6	 x21:0x80014ce4  x6:0x80014ce4 x26=0xb0e02b10
      286465000	     28547	8000a93c	cd34ad13	slti	x26,x9,-813	  x9:0x00000000 x26=0x00000000
      286475000	     28548	8000a940	34007a73	csrrci	x20,mscratch,0	 x20=0x00000000
      286485000	     28549	8000a944	8dc1	c.or	x11,x8	 x11:0x00000000  x8:0x80000000 x11=0x80000000
      286505000	     28551	8000a946	03d7fa33	remu	x20,x15,x29	 x15:0x00000001 x29:0x00000000 x20=0x00000001
      286515000	     28552	8000a94a	00759d13	slli	x26,x11,0x7	 x11:0x80000000 x26=0x00000000
      286555000	     28556	8000a94e	038ea233	mulhsu	x4,x29,x24	 x29:0x00000000 x24:0xbcc448b8  x4=0x00000000
      286565000	     28557	8000a952	003722b3	slt	x5,x14,x3	 x14:0x00000000  x3:0x00000000  x5=0x00000000
      286585000	     28559	8000a956	024df1b3	remu	x3,x27,x4	 x27:0xffffffff  x4:0x00000000  x3=0xffffffff
      286595000	     28560	8000a95a	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      286965000	     28597	8000a95c	02b173b3	remu	x7,x2,x11	  x2:0x00000000 x11:0x80000000  x7=0x00000000
      286975000	     28598	8000a960	a34029b7	lui	x19,0xa3402	 x19=0xa3402000
      286985000	     28599	8000a964	406d8b33	sub	x22,x27,x6	 x27:0xffffffff  x6:0x80014ce4 x22=0x7ffeb31b
      286995000	     28600	8000a968	83e5	c.srli	x15,0x19	 x15:0x00000001 x15=0x00000000
      287005000	     28601	8000a96a	01d8f533	and	x10,x17,x29	 x17:0x80014cf6 x29:0x00000000 x10=0x00000000
      287015000	     28602	8000a96e	583c4713	xori	x14,x24,1411	 x24:0xbcc448b8 x14=0xbcc44d3b
      287025000	     28603	8000a972	3400e0f3	csrrsi	x1,mscratch,1	  x1=0x00000000
      287035000	     28604	8000a976	82e6	c.mv	x5,x25	  x0:0x00000000 x25:0x0000c000  x5=0x0000c000
      287045000	     28605	8000a978	ffef0993	addi	x19,x30,-2	 x30:0xc4b5ffe9 x19=0xc4b5ffe7
      287055000	     28606	8000a97c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      287095000	     28610	8000a97e	0318b8b3	mulhu	x17,x17,x17	 x17:0x80014cf6 x17:0x80014cf6 x17=0x40014cf7
      287105000	     28611	8000a982	6f5d	c.lui	x30,0x17	 x30=0x00017000
      287115000	     28612	8000a984	c1d5b713	sltiu	x14,x11,-995	 x11:0x80000000 x14=0x00000001
      287125000	     28613	8000a988	010ae5b3	or	x11,x21,x16	 x21:0x80014ce4 x16:0x7ffeb309 x11=0xffffffed
      287135000	     28614	8000a98c	9362d097	auipc	x1,0x9362d	  x1=0x1363798c
      287145000	     28615	8000a990	00ff06b3	add	x13,x30,x15	 x30:0x00017000 x15:0x00000000 x13=0x00017000
      287155000	     28616	8000a994	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x00000001  x9=0x00000001
      287165000	     28617	8000a996	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x00000001
      287175000	     28618	8000a99a	00d06233	or	x4,x0,x13	  x0:0x00000000 x13:0x00017000  x4=0x00017000
      287185000	     28619	8000a99e	402fd833	sra	x16,x31,x2	 x31:0x00000000  x2:0x00000000 x16=0x00000000
      287225000	     28623	8000a9a2	03c32f33	mulhsu	x30,x6,x28	  x6:0x80014ce4 x28:0x80010e64 x30=0xc0001f41
      287235000	     28624	8000a9a6	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      287245000	     28625	8000a9a8	aab16193	ori	x3,x2,-1365	  x2:0x00000000  x3=0xfffffaab
      287285000	     28629	8000a9ac	032ab3b3	mulhu	x7,x21,x18	 x21:0x80014ce4 x18:0x00000001  x7=0x00000000
      287295000	     28630	8000a9b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      287305000	     28631	8000a9b2	00dc8db3	add	x27,x25,x13	 x25:0x0000c000 x13:0x00017000 x27=0x00023000
      287315000	     28632	8000a9b6	3408a973	csrrs	x18,mscratch,x17	 x17:0x40014cf7 x18=0x00000001
      287325000	     28633	8000a9ba	41105993	srai	x19,x0,0x11	  x0:0x00000000 x19=0x00000000
      287335000	     28634	8000a9be	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x40014cf7
      287345000	     28635	8000a9c2	01419a33	sll	x20,x3,x20	  x3:0xfffffaab x20:0x40014cf7 x20=0x55800000
      287355000	     28636	8000a9c6	4b0d	c.li	x22,3	 x22=0x00000003
      287385000	     28639	8000a9c8	02e80f33	mul	x30,x16,x14	 x16:0x00000000 x14:0x00000001 x30=0x00000000
      287395000	     28640	8000a9cc	8ef9	c.and	x13,x14	 x13:0x00017000 x14:0x00000001 x13=0x00000000
      287405000	     28641	8000a9ce	4034dc13	srai	x24,x9,0x3	  x9:0x00000001 x24=0x00000000
