80000080	40001937	lui	x18,0x40001
8000c59c	34033373	csrrc	x6,mscratch,x6
8000c5a0	00e6deb3	srl	x29,x13,x14
8000c5a4	038c7433	remu	x8,x24,x24
8000c5a8	e60d	c.bnez	x12,8000c5d2
8000c5d2	0ff0000f	fence	iorw,iorw
8000c5d6	00694263	blt	x18,x6,8000c5da
8000c5da	00ae6763	bltu	x28,x10,8000c5e8
8000c5e8	fa003d37	lui	x26,0xfa003
8000c5ec	0001	c.addi	x0,0
8000c5ee	5a64f493	andi	x9,x9,1446
8000c5f2	340038f3	csrrc	x17,mscratch,x0
8000c5f6	404a8cb3	sub	x25,x21,x4
8000c5fa	72d6ee13	ori	x28,x13,1837
8000c5fe	8619	c.srai	x12,0x6
8000c600	016ac1b3	xor	x3,x21,x22
8000c604	8305	c.srli	x14,0x1
8000c606	0001	c.addi	x0,0
8000c608	40d55b93	srai	x23,x10,0xd
8000c60c	08ee7f13	andi	x30,x28,142
8000c610	fb566e13	ori	x28,x12,-75
8000c614	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c618	0620ef97	auipc	x31,0x620e
8000c61c	01bf5993	srli	x19,x30,0x1b
8000c620	34007473	csrrci	x8,mscratch,0
8000c624	03304f33	div	x30,x0,x19
8000c628	04997063	bgeu	x18,x9,8000c668
8000c62c	3406d473	csrrwi	x8,mscratch,13
8000c630	8d65	c.and	x10,x9
8000c632	717d	c.addi16sp	x2,-16
8000c634	b4873617	auipc	x12,0xb4873
8000c638	41aad9b3	sra	x19,x21,x26
8000c63c	01279433	sll	x8,x15,x18
8000c640	8cbd	c.xor	x9,x15
8000c642	41345733	sra	x14,x8,x19
8000c646	0284	c.addi4spn	x9,x2,320
8000c648	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c64c	03d94eb3	div	x29,x18,x29
8000c650	03ef7033	remu	x0,x30,x30
8000c654	0260bc33	mulhu	x24,x1,x6
8000c658	01b8b7b3	sltu	x15,x17,x27
8000c65c	b56ba493	slti	x9,x23,-1194
8000c660	01121613	slli	x12,x4,0x11
8000c664	03206db3	rem	x27,x0,x18
8000c668	0001	c.addi	x0,0
8000c66a	05d6f063	bgeu	x13,x29,8000c6aa
8000c6aa	00a87233	and	x4,x16,x10
8000c6ae	405c5833	sra	x16,x24,x5
8000c6b2	34075273	csrrwi	x4,mscratch,14
8000c6b6	01724d63	blt	x4,x23,8000c6d0
8000c6ba	02195933	divu	x18,x18,x1
8000c6be	8e4d	c.or	x12,x11
8000c6c0	02ebfa33	remu	x20,x23,x14
8000c6c4	3c51af97	auipc	x31,0x3c51a
8000c6c8	3404a1f3	csrrs	x3,mscratch,x9
8000c6cc	742eddb7	lui	x27,0x742ed
8000c6d0	3409eaf3	csrrsi	x21,mscratch,19
8000c6d4	cce97913	andi	x18,x18,-818
8000c6d8	0001	c.addi	x0,0
8000c6da	8c65	c.and	x8,x9
8000c6dc	054d	c.addi	x10,19
8000c6de	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c6e2	0708	c.addi4spn	x10,x2,896
8000c6e4	e4b76517	auipc	x10,0xe4b76
8000c6e8	69796313	ori	x6,x18,1687
8000c6ec	ec846937	lui	x18,0xec846
8000c6f0	157d	c.addi	x10,-1
8000c6f2	8e15	c.sub	x12,x13
8000c6f4	03c08763	beq	x1,x28,8000c722
8000c6f8	00c41363	bne	x8,x12,8000c6fe
8000c6fe	40785d13	srai	x26,x16,0x7
8000c702	8f35	c.xor	x14,x13
8000c704	0001	c.addi	x0,0
8000c706	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c70a	615d	c.addi16sp	x2,432
8000c70c	00967b33	and	x22,x12,x9
8000c710	c39d	c.beqz	x15,8000c736
8000c736	cb8d	c.beqz	x15,8000c768
8000c768	02f03c33	mulhu	x24,x0,x15
8000c76c	8d0d	c.sub	x10,x11
8000c76e	02884bb3	div	x23,x16,x8
8000c772	03b90633	mul	x12,x18,x27
8000c776	00068133	add	x2,x13,x0
8000c77a	3d301837	lui	x16,0x3d301
8000c77e	00093b33	sltu	x22,x18,x0
8000c782	02ad5f33	divu	x30,x26,x10
8000c786	8fad	c.xor	x15,x11
8000c788	717d	c.addi16sp	x2,-16
8000c78a	00ef5eb3	srl	x29,x30,x14
8000c78e	03f097b3	mulh	x15,x1,x31
8000c792	0584	c.addi4spn	x9,x2,704
8000c794	89e53e13	sltiu	x28,x10,-1890
8000c798	027e2e33	mulhsu	x28,x28,x7
8000c79c	41785c33	sra	x24,x16,x23
8000c7a0	147d	c.addi	x8,-1
8000c7a2	415b8133	sub	x2,x23,x21
8000c7a6	051c4163	blt	x24,x17,8000c7e8
8000c7aa	34003c73	csrrc	x24,mscratch,x0
8000c7ae	0ff0000f	fence	iorw,iorw
8000c7b2	0a56	c.slli	x20,0x15
8000c7b4	01e9db33	srl	x22,x19,x30
8000c7b8	007cab33	slt	x22,x25,x7
8000c7bc	0000100f	fence.i	
8000c7c0	0183d193	srli	x3,x7,0x18
8000c7c4	c219	c.beqz	x12,8000c7ca
8000c7c6	34002073	csrrs	x0,mscratch,x0
8000c7ca	0ff0000f	fence	iorw,iorw
8000c7ce	9b7d	c.andi	x14,-1
8000c7d0	8fdd	c.or	x15,x15
8000c7d2	8571	c.srai	x10,0x1c
8000c7d4	83b9	c.srli	x15,0xe
8000c7d6	030d9733	mulh	x14,x27,x16
8000c7da	889e	c.mv	x17,x7
8000c7dc	340f6df3	csrrsi	x27,mscratch,30
8000c7e0	01240663	beq	x8,x18,8000c7ec
8000c7e4	00d8ed63	bltu	x17,x13,8000c7fe
8000c7fe	0ff0000f	fence	iorw,iorw
8000c802	40235113	srai	x2,x6,0x2
8000c806	02b787b3	mul	x15,x15,x11
8000c80a	01543c33	sltu	x24,x8,x21
8000c80e	8225	c.srli	x12,0x9
8000c810	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c814	016bcb33	xor	x22,x23,x22
8000c818	cb9d	c.beqz	x15,8000c84e
8000c81a	0380fc33	remu	x24,x1,x24
8000c81e	01b61d33	sll	x26,x12,x27
8000c822	02386eb3	rem	x29,x16,x3
8000c826	01fb71b3	and	x3,x22,x31
8000c82a	59976b13	ori	x22,x14,1433
