Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2685857000	    134191	8000d7da	01e4da93	srli	x21,x9,0x1e	  x9:0x00000000 x21=0x00000000
     2685877000	    134192	8000d7de	9a0e	c.add	x20,x3	 x20:0x00000000  x3:0x00000019 x20=0x00000019
     2685897000	    134193	8000d7e0	8e01	c.sub	x12,x8	 x12:0xcf000000  x8:0x000007a9 x12=0xcefff857
     2685917000	    134194	8000d7e2	044b0163	beq	x22,x4,8000d824	 x22:0x00000019  x4:0x00000011
     2685937000	    134195	8000d7e6	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x8002cce4 x15=0x8002cce4
     2686677000	    134232	8000d7e8	037f77b3	remu	x15,x30,x23	 x30:0xffffffff x23:0x8686b9a2 x15=0x7979465d
     2686697000	    134233	8000d7ec	8051	c.srli	x8,0x14	  x8:0x000007a9  x8=0x00000000
     2686717000	    134234	8000d7ee	0ff0000f	fence	iorw,iorw	
     2686737000	    134235	8000d7f2	e7a1	c.bnez	x15,8000d83a	 x15:0x7979465d
     2687597000	    134278	8000d83a	0210df33	divu	x30,x1,x1	  x1:0xffffe688  x1:0xffffe688 x30=0x00000001
     2687617000	    134279	8000d83e	00cd22b3	slt	x5,x26,x12	 x26:0xffffffff x12:0xcefff857  x5=0x00000000
     2687657000	    134281	8000d842	03c6a433	mulhsu	x8,x13,x28	 x13:0x8002cce4 x28:0x00000000  x8=0x00000000
     2687677000	    134282	8000d846	0cfccd93	xori	x27,x25,207	 x25:0x00000000 x27=0x000000cf
     2687697000	    134283	8000d84a	41a05b13	srai	x22,x0,0x1a	  x0:0x00000000 x22=0x00000000
     2688057000	    134301	8000d84e	00640fb3	add	x31,x8,x6	  x8:0x00000000  x6:0xf8000000 x31=0xf8000000
     2688077000	    134302	8000d852	02a88833	mul	x16,x17,x10	 x17:0x00000001 x10:0x0000000f x16=0x0000000f
     2688097000	    134303	8000d856	40b7d813	srai	x16,x15,0xb	 x15:0x7979465d x16=0x000f2f28
     2688117000	    134304	8000d85a	1788	c.addi4spn	x10,x2,992	 x10=0x000003f1
     2688857000	    134341	8000d85c	0260edb3	rem	x27,x1,x6	  x1:0xffffe688  x6:0xf8000000 x27=0xffffe688
     2688877000	    134342	8000d860	00b9b833	sltu	x16,x19,x11	 x19:0x00000000 x11:0x80028e64 x16=0x00000001
     2688897000	    134343	8000d864	007554b3	srl	x9,x10,x7	 x10:0x000003f1  x7:0x00000000  x9=0x000003f1
     2688917000	    134344	8000d868	03de8033	mul	x0,x29,x29	 x29:0x00000000 x29:0x00000000  x0=0x00000000
     2688937000	    134345	8000d86c	01629a93	slli	x21,x5,0x16	  x5:0x00000000 x21=0x00000000
     2688957000	    134346	8000d870	e176ad93	slti	x27,x13,-489	 x13:0x8002cce4 x27=0x00000001
     2688977000	    134347	8000d874	8e49	c.or	x12,x10	 x12:0xcefff857 x10:0x000003f1 x12=0xcefffbf7
     2689117000	    134354	8000d876	02464163	blt	x12,x4,8000d898	 x12:0xcefffbf7  x4:0x00000011
     2690417000	    134419	8000d898	8f35	c.xor	x14,x13	 x14:0xffffff02 x13:0x8002cce4 x14=0x7ffd33e6
     2690617000	    134429	8000d89a	2c394893	xori	x17,x18,707	 x18:0x00000000 x17=0x000002c3
     2690637000	    134430	8000d89e	84cd	c.srai	x9,0x13	  x9:0x000003f1  x9=0x00000000
     2690657000	    134431	8000d8a0	b25e7893	andi	x17,x28,-1243	 x28:0x00000000 x17=0x00000000
     2690737000	    134435	8000d8a4	03591c63	bne	x18,x21,8000d8dc	 x18:0x00000000 x21:0x00000000
     2690917000	    134444	8000d8a8	405f5193	srai	x3,x30,0x5	 x30:0x00000001  x3=0x00000000
     2690937000	    134445	8000d8ac	f0f34c13	xori	x24,x6,-241	  x6:0xf8000000 x24=0x07ffff0f
     2691017000	    134449	8000d8b0	01d96763	bltu	x18,x29,8000d8be	 x18:0x00000000 x29:0x00000000
     2691437000	    134470	8000d8b4	01394e63	blt	x18,x19,8000d8d0	 x18:0x00000000 x19:0x00000000
     2691717000	    134484	8000d8b8	00a60263	beq	x12,x10,8000d8bc	 x12:0xcefffbf7 x10:0x000003f1
     2691737000	    134485	8000d8bc	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x80028e64  x8=0x80028e64
     2691757000	    134486	8000d8be	340d52f3	csrrwi	x5,mscratch,26	  x5=0x00000011
     2691777000	    134487	8000d8c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2691797000	    134488	8000d8c4	0ac5	c.addi	x21,17	 x21:0x00000000 x21=0x00000011
     2691837000	    134490	8000d8c6	0ff0000f	fence	iorw,iorw	
     2691857000	    134491	8000d8ca	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
     2692717000	    134534	8000d8cc	02fe7733	remu	x14,x28,x15	 x28:0x00000000 x15:0x7979465d x14=0x00000000
     2692737000	    134535	8000d8d0	03b54163	blt	x10,x27,8000d8f2	 x10:0x000003f1 x27:0x00000001
     2692757000	    134536	8000d8d4	40fd0333	sub	x6,x26,x15	 x26:0xffffffff x15:0x7979465d  x6=0x8686b9a2
     2692797000	    134538	8000d8d8	035424b3	mulhsu	x9,x8,x21	  x8:0x80028e64 x21:0x00000011  x9=0xfffffff7
     2692877000	    134542	8000d8dc	41b95a33	sra	x20,x18,x27	 x18:0x00000000 x27:0x00000001 x20=0x00000000
     2692897000	    134543	8000d8e0	9b67cb13	xori	x22,x15,-1610	 x15:0x7979465d x22=0x8686bfeb
     2693037000	    134550	8000d8e4	001014b3	sll	x9,x0,x1	  x0:0x00000000  x1:0xffffe688  x9=0x00000000
     2693057000	    134551	8000d8e8	3409a1f3	csrrs	x3,mscratch,x19	 x19:0x00000000  x3=0x0000001a
     2693437000	    134570	8000d8ec	6a0d	c.lui	x20,0x3	 x20=0x00003000
     2693857000	    134591	8000d8ee	04513213	sltiu	x4,x2,69	  x2:0x00000011  x4=0x00000001
     2694597000	    134628	8000d8f2	03f24bb3	div	x23,x4,x31	  x4:0x00000001 x31:0xf8000000 x23=0x00000000
     2700617000	    134929	8000d8f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2700637000	    134930	8000d8f8	01f32533	slt	x10,x6,x31	  x6:0x8686b9a2 x31:0xf8000000 x10=0x00000001
     2700657000	    134931	8000d8fc	005b6a33	or	x20,x22,x5	 x22:0x8686bfeb  x5:0x00000011 x20=0x8686bffb
     2700677000	    134932	8000d900	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x0000001a
     2700697000	    134933	8000d904	340d7673	csrrci	x12,mscratch,26	 x12=0x0000001a
     2700717000	    134934	8000d908	02d4d163	bge	x9,x13,8000d92a	  x9:0x00000000 x13:0x8002cce4
     2701457000	    134971	8000d92a	340a1a73	csrrw	x20,mscratch,x20	 x20:0x8686bffb x20=0x00000000
     2701477000	    134972	8000d92e	009e2b33	slt	x22,x28,x9	 x28:0x00000000  x9:0x00000000 x22=0x00000000
     2701497000	    134973	8000d932	80e1	c.srli	x9,0x18	  x9:0x00000000  x9=0x00000000
     2701637000	    134980	8000d934	0212a1b3	mulhsu	x3,x5,x1	  x5:0x00000011  x1:0xffffe688  x3=0x00000010
     2701797000	    134988	8000d938	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x80028e64  x9=0x7ffd719c
     2701937000	    134995	8000d93a	0176bb33	sltu	x22,x13,x23	 x13:0x8002cce4 x23:0x00000000 x22=0x00000000
     2701957000	    134996	8000d93e	04d01163	bne	x0,x13,8000d980	  x0:0x00000000 x13:0x8002cce4
     2702277000	    135012	8000d980	03926863	bltu	x4,x25,8000d9b0	  x4:0x00000001 x25:0x00000000
     2702357000	    135016	8000d984	853d	c.srai	x10,0xf	 x10:0x00000001 x10=0x00000000
     2702377000	    135017	8000d986	00a3e2b3	or	x5,x7,x10	  x7:0x00000000 x10:0x00000000  x5=0x00000000
     2702397000	    135018	8000d98a	034a	c.slli	x6,0x12	  x6:0x0000001a  x6=0x00680000
     2702417000	    135019	8000d98c	015d59b3	srl	x19,x26,x21	 x26:0xffffffff x21:0x00000011 x19=0x00007fff
     2702437000	    135020	8000d990	39bb6713	ori	x14,x22,923	 x22:0x00000000 x14=0x0000039b
     2702477000	    135022	8000d994	02761c33	mulh	x24,x12,x7	 x12:0x0000001a  x7:0x00000000 x24=0x00000000
     2702497000	    135023	8000d998	327fc213	xori	x4,x31,807	 x31:0xf8000000  x4=0xf8000327
     2702517000	    135024	8000d99c	02d9f963	bgeu	x19,x13,8000d9ce	 x19:0x00007fff x13:0x8002cce4
     2702537000	    135025	8000d9a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2702757000	    135036	8000d9a2	029c8933	mul	x18,x25,x9	 x25:0x00000000  x9:0x7ffd719c x18=0x00000000
     2703177000	    135057	8000d9a6	c9534613	xori	x12,x6,-875	  x6:0x00680000 x12=0xff97fc95
     2703197000	    135058	8000d9aa	c0b1	c.beqz	x9,8000d9ee	  x9:0x7ffd719c
     2703557000	    135076	8000d9ac	a9fe7813	andi	x16,x28,-1377	 x28:0x00000000 x16=0x00000000
     2703577000	    135077	8000d9b0	b5fde813	ori	x16,x27,-1185	 x27:0x00000001 x16=0xfffffb5f
     2703777000	    135087	8000d9b4	02f5bd33	mulhu	x26,x11,x15	 x11:0x80028e64 x15:0x7979465d x26=0x3cbdd9b1
     2703817000	    135089	8000d9b8	02a2be33	mulhu	x28,x5,x10	  x5:0x00000000 x10:0x00000000 x28=0x00000000
     2703837000	    135090	8000d9bc	4151da33	sra	x20,x3,x21	  x3:0x00000010 x21:0x00000011 x20=0x00000000
     2704057000	    135101	8000d9c0	8144ee13	ori	x28,x9,-2028	  x9:0x7ffd719c x28=0xfffff99c
     2704077000	    135102	8000d9c4	8d71	c.and	x10,x12	 x10:0x00000000 x12:0xff97fc95 x10=0x00000000
     2704137000	    135105	8000d9c6	01c7d193	srli	x3,x15,0x1c	 x15:0x7979465d  x3=0x00000007
     2704237000	    135110	8000d9ca	0d512cb7	lui	x25,0xd512	 x25=0x0d512000
     2704257000	    135111	8000d9ce	8ff9	c.and	x15,x14	 x15:0x7979465d x14:0x0000039b x15=0x00000219
     2704657000	    135131	8000d9d0	050d8263	beq	x27,x16,8000da14	 x27:0x00000001 x16:0xfffffb5f
     2704677000	    135132	8000d9d4	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x8686bffb
     2705477000	    135172	8000d9d8	029ed8b3	divu	x17,x29,x9	 x29:0x00000000  x9:0x7ffd719c x17=0x00000000
     2705497000	    135173	8000d9dc	017b9193	slli	x3,x23,0x17	 x23:0x00000000  x3=0x00000000
     2705517000	    135174	8000d9e0	4f81	c.li	x31,0	 x31=0x00000000
     2705537000	    135175	8000d9e2	022f5c63	bge	x30,x2,8000da1a	 x30:0x00000001  x2:0x00000011
     2705557000	    135176	8000d9e6	34003473	csrrc	x8,mscratch,x0	  x0:0x00000000  x8=0x8686bffb
     2705697000	    135183	8000d9ea	03063833	mulhu	x16,x12,x16	 x12:0x8686bffb x16:0xfffffb5f x16=0x8686bd8c
     2706097000	    135203	8000d9ee	03610163	beq	x2,x22,8000da10	  x2:0x00000011 x22:0x00000000
     2706417000	    135219	8000d9f2	02d31863	bne	x6,x13,8000da22	  x6:0x00680000 x13:0x8002cce4
     2707257000	    135261	8000da22	0000100f	fence.i	
     2707917000	    135294	8000da26	921e	c.add	x4,x7	  x4:0xf8000327  x7:0x00000000  x4=0xf8000327
     2707937000	    135295	8000da28	00bc6463	bltu	x24,x11,8000da30	 x24:0x00000000 x11:0x80028e64
     2708077000	    135302	8000da30	01bb28b3	slt	x17,x22,x27	 x22:0x00000000 x27:0x00000001 x17=0x00000001
     2708157000	    135306	8000da34	0000100f	fence.i	
     2708497000	    135323	8000da38	340618f3	csrrw	x17,mscratch,x12	 x12:0x8686bffb x17=0x8686bffb
     2708677000	    135332	8000da3c	34007373	csrrci	x6,mscratch,0	  x6=0x8686bffb
     2708857000	    135341	8000da40	b3d3e213	ori	x4,x7,-1219	  x7:0x00000000  x4=0xfffffb3d
     2708937000	    135345	8000da44	127d	c.addi	x4,-1	  x4:0xfffffb3d  x4=0xfffffb3c
     2708957000	    135346	8000da46	03670c63	beq	x14,x22,8000da7e	 x14:0x0000039b x22:0x00000000
     2708977000	    135347	8000da4a	0c4a	c.slli	x24,0x12	 x24:0x00000000 x24=0x00000000
     2709097000	    135353	8000da4c	717d	c.addi16sp	x2,-16	  x2:0x00000011  x2=0x00000001
     2709517000	    135374	8000da4e	403a8e33	sub	x28,x21,x3	 x21:0x00000011  x3:0x00000000 x28=0x00000011
     2709637000	    135380	8000da52	02be3bb3	mulhu	x23,x28,x11	 x28:0x00000011 x11:0x80028e64 x23=0x00000008
     2709657000	    135381	8000da56	ec8d	c.bnez	x9,8000da90	  x9:0x7ffd719c
     2709997000	    135398	8000da90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2710877000	    135442	8000da92	0335f0b3	remu	x1,x11,x19	 x11:0x80028e64 x19:0x00007fff  x1=0x00000e6b
     2710897000	    135443	8000da96	00d0bfb3	sltu	x31,x1,x13	  x1:0x00000e6b x13:0x8002cce4 x31=0x00000001
     2710917000	    135444	8000da9a	0c798d93	addi	x27,x19,199	 x19:0x00007fff x27=0x000080c6
     2710957000	    135446	8000da9e	02397333	remu	x6,x18,x3	 x18:0x00000000  x3:0x00000000  x6=0x00000000
     2710997000	    135448	8000daa2	023b5f33	divu	x30,x22,x3	 x22:0x00000000  x3:0x00000000 x30=0xffffffff
     2711017000	    135449	8000daa6	0160b7b3	sltu	x15,x1,x22	  x1:0x00000e6b x22:0x00000000 x15=0x00000000
     2711037000	    135450	8000daaa	0ff0000f	fence	iorw,iorw	
     2711097000	    135453	8000daae	3406d4f3	csrrwi	x9,mscratch,13	  x9=0x8686bffb
     2711117000	    135454	8000dab2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2711137000	    135455	8000dab4	40625c93	srai	x25,x4,0x6	  x4:0xfffffb3c x25=0xffffffec
     2711177000	    135457	8000dab8	8f79	c.and	x14,x14	 x14:0x0000039b x14:0x0000039b x14=0x0000039b
     2711197000	    135458	8000daba	f4030db7	lui	x27,0xf4030	 x27=0xf4030000
     2711217000	    135459	8000dabe	0126f7b3	and	x15,x13,x18	 x13:0x8002cce4 x18:0x00000000 x15=0x00000000
     2711237000	    135460	8000dac2	e18f8217	auipc	x4,0xe18f8	  x4=0x61905ac2
     2711257000	    135461	8000dac6	68c9	c.lui	x17,0x12	 x17=0x00012000
     2711277000	    135462	8000dac8	009a7f33	and	x30,x20,x9	 x20:0x00000000  x9:0x8686bffb x30=0x00000000
     2711537000	    135475	8000dacc	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x0000000d
     2711557000	    135476	8000dad0	0a5e	c.slli	x20,0x17	 x20:0x00000000 x20=0x00000000
     2711597000	    135478	8000dad2	0346a433	mulhsu	x8,x13,x20	 x13:0x8002cce4 x20:0x00000000  x8=0x00000000
     2711997000	    135498	8000dad6	31b70113	addi	x2,x14,795	 x14:0x0000039b  x2=0x000006b6
     2712017000	    135499	8000dada	005a77b3	and	x15,x20,x5	 x20:0x00000000  x5:0x00000000 x15=0x00000000
     2712137000	    135505	8000dade	0022cd33	xor	x26,x5,x2	  x5:0x00000000  x2:0x000006b6 x26=0x000006b6
     2712157000	    135506	8000dae2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2712317000	    135514	8000dae4	c18ffd93	andi	x27,x31,-1000	 x31:0x00000001 x27=0x00000000
     2712397000	    135518	8000dae8	0ff0000f	fence	iorw,iorw	
     2712477000	    135522	8000daec	88f46993	ori	x19,x8,-1905	  x8:0x00000000 x19=0xfffff88f
     2712497000	    135523	8000daf0	6109	c.addi16sp	x2,128	  x2:0x000006b6  x2=0x00000736
     2712577000	    135527	8000daf2	019bb233	sltu	x4,x23,x25	 x23:0x00000008 x25:0x0000000d  x4=0x00000001
     2712597000	    135528	8000daf6	4d904b13	xori	x22,x0,1241	  x0:0x00000000 x22=0x000004d9
     2712617000	    135529	8000dafa	00691f33	sll	x30,x18,x6	 x18:0x00000000  x6:0x00000000 x30=0x00000000
     2712637000	    135530	8000dafe	8619	c.srai	x12,0x6	 x12:0x8686bffb x12=0xfe1a1aff
     2712677000	    135532	8000db00	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0x8686bffb x15=0x8686bffb
     2713497000	    135573	8000db02	03757d33	remu	x26,x10,x23	 x10:0x00000000 x23:0x00000008 x26=0x00000000
     2713517000	    135574	8000db06	02649c63	bne	x9,x6,8000db3e	  x9:0x8686bffb  x6:0x00000000
     2714637000	    135630	8000db3e	70912493	slti	x9,x2,1801	  x2:0x00000736  x9=0x00000000
     2715057000	    135651	8000db42	016ad293	srli	x5,x21,0x16	 x21:0x00000011  x5=0x00000000
     2715077000	    135652	8000db46	ce99cc13	xori	x24,x19,-791	 x19:0xfffff88f x24=0x00000466
     2715817000	    135689	8000db4a	030def33	rem	x30,x27,x16	 x27:0x00000000 x16:0x8686bd8c x30=0x00000000
     2715837000	    135690	8000db4e	835d	c.srli	x14,0x17	 x14:0x0000039b x14=0x00000000
     2715857000	    135691	8000db50	9f72	c.add	x30,x28	 x30:0x00000000 x28:0x00000011 x30=0x00000011
     2715877000	    135692	8000db52	01f6a2b3	slt	x5,x13,x31	 x13:0x8002cce4 x31:0x00000001  x5=0x00000001
     2715897000	    135693	8000db56	002e87b3	add	x15,x29,x2	 x29:0x00000000  x2:0x00000736 x15=0x00000736
     2715917000	    135694	8000db5a	4171d293	srai	x5,x3,0x17	  x3:0x00000000  x5=0x00000000
     2716177000	    135707	8000db5e	04d25163	bge	x4,x13,8000dba0	  x4:0x00000001 x13:0x8002cce4
     2716477000	    135722	8000dba0	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0xfe1a1aff  x9=0x00000000
     2716497000	    135723	8000dba2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2716597000	    135728	8000dba4	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
     2716857000	    135741	8000dba6	2e6ca813	slti	x16,x25,742	 x25:0x0000000d x16=0x00000001
     2716877000	    135742	8000dbaa	8da2	c.mv	x27,x8	  x0:0x00000000  x8:0x00000000 x27=0x00000000
     2716897000	    135743	8000dbac	01269533	sll	x10,x13,x18	 x13:0x8002cce4 x18:0x00000000 x10=0x8002cce4
     2717317000	    135764	8000dbb0	8d49	c.or	x10,x10	 x10:0x8002cce4 x10:0x8002cce4 x10=0x8002cce4
     2717397000	    135768	8000dbb2	004167b3	or	x15,x2,x4	  x2:0x00000736  x4:0x00000001 x15=0x00000737
     2717417000	    135769	8000dbb6	f08cb413	sltiu	x8,x25,-248	 x25:0x0000000d  x8=0x00000001
     2717437000	    135770	8000dbba	0742	c.slli	x14,0x10	 x14:0x00000000 x14=0x00000000
     2717457000	    135771	8000dbbc	34007df3	csrrci	x27,mscratch,0	 x27=0x0000000d
     2717477000	    135772	8000dbc0	0ff0000f	fence	iorw,iorw	
     2717597000	    135778	8000dbc4	00760cb3	add	x25,x12,x7	 x12:0xfe1a1aff  x7:0x00000000 x25=0xfe1a1aff
     2717777000	    135787	8000dbc8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2717857000	    135791	8000dbca	acdce993	ori	x19,x25,-1331	 x25:0xfe1a1aff x19=0xfffffaff
     2718817000	    135839	8000dbce	03feceb3	div	x29,x29,x31	 x29:0x00000000 x31:0x00000001 x29=0x00000000
     2718837000	    135840	8000dbd2	02a801b3	mul	x3,x16,x10	 x16:0x00000001 x10:0x8002cce4  x3=0x8002cce4
     2718857000	    135841	8000dbd6	e43d	c.bnez	x8,8000dc44	  x8:0x00000001
     2718957000	    135846	8000dc44	024da433	mulhsu	x8,x27,x4	 x27:0x0000000d  x4:0x00000001  x8=0x00000000
     2718977000	    135847	8000dc48	02b7de63	bge	x15,x11,8000dc84	 x15:0x00000737 x11:0x80028e64
     2719337000	    135865	8000dc84	34013b73	csrrc	x22,mscratch,x2	  x2:0x00000736 x22=0x0000000d
     2719377000	    135867	8000dc88	402109b3	sub	x19,x2,x2	  x2:0x00000736  x2:0x00000736 x19=0x00000000
     2719657000	    135881	8000dc8c	34006273	csrrsi	x4,mscratch,0	  x4=0x00000009
     2719777000	    135887	8000dc90	031c6c63	bltu	x24,x17,8000dcc8	 x24:0x00000466 x17:0x00012000
     2720657000	    135931	8000dcc8	abf16193	ori	x3,x2,-1345	  x2:0x00000736  x3=0xffffffbf
     2721397000	    135968	8000dccc	0398ed33	rem	x26,x17,x25	 x17:0x00012000 x25:0xfe1a1aff x26=0x00012000
     2721417000	    135969	8000dcd0	6c2b2293	slti	x5,x22,1730	 x22:0x0000000d  x5=0x00000001
     2731377000	    136467	8000dcd4	340954f3	csrrwi	x9,mscratch,18	  x9=0x00000009
     2731417000	    136469	8000dcd8	0326fdb3	remu	x27,x13,x18	 x13:0x8002cce4 x18:0x00000000 x27=0x8002cce4
     2731437000	    136470	8000dcdc	02f7cc63	blt	x15,x15,8000dd14	 x15:0x00000737 x15:0x00000737
     2731457000	    136471	8000dce0	00499933	sll	x18,x19,x4	 x19:0x00000000  x4:0x00000009 x18=0x00000000
     2731477000	    136472	8000dce4	c109	c.beqz	x10,8000dce6	 x10:0x8002cce4
     2731517000	    136474	8000dce6	00323cb3	sltu	x25,x4,x3	  x4:0x00000009  x3:0xffffffbf x25=0x00000001
     2731797000	    136488	8000dcea	8c704c93	xori	x25,x0,-1849	  x0:0x00000000 x25=0xfffff8c7
     2731837000	    136490	8000dcee	018431b3	sltu	x3,x8,x24	  x8:0x00000000 x24:0x00000466  x3=0x00000001
     2731857000	    136491	8000dcf2	893a	c.mv	x18,x14	  x0:0x00000000 x14:0x00000000 x18=0x00000000
     2731917000	    136494	8000dcf4	02a09e33	mulh	x28,x1,x10	  x1:0x00000e6b x10:0x8002cce4 x28=0xfffff8ca
     2731937000	    136495	8000dcf8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2732157000	    136506	8000dcfa	01738eb3	add	x29,x7,x23	  x7:0x00000000 x23:0x00000008 x29=0x00000008
     2732177000	    136507	8000dcfe	00bf5813	srli	x16,x30,0xb	 x30:0x00000011 x16=0x00000000
     2732197000	    136508	8000dd02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2732357000	    136516	8000dd04	8d25	c.xor	x10,x9	 x10:0x8002cce4  x9:0x00000009 x10=0x8002cced
     2732377000	    136517	8000dd06	8331	c.srli	x14,0xc	 x14:0x00000000 x14=0x00000000
     2732397000	    136518	8000dd08	c49d	c.beqz	x9,8000dd36	  x9:0x00000009
     2732417000	    136519	8000dd0a	c515	c.beqz	x10,8000dd36	 x10:0x8002cced
     2732437000	    136520	8000dd0c	8ff9	c.and	x15,x14	 x15:0x00000737 x14:0x00000000 x15=0x00000000
     2732457000	    136521	8000dd0e	419c0f33	sub	x30,x24,x25	 x24:0x00000466 x25:0xfffff8c7 x30=0x00000b9f
     2732477000	    136522	8000dd12	e409	c.bnez	x8,8000dd1c	  x8:0x00000000
     2732737000	    136535	8000dd14	03ce9f63	bne	x29,x28,8000dd52	 x29:0x00000008 x28:0xfffff8ca
     2733537000	    136575	8000dd52	924c2413	slti	x8,x24,-1756	 x24:0x00000466  x8=0x00000000
     2733757000	    136586	8000dd56	010edab3	srl	x21,x29,x16	 x29:0x00000008 x16:0x00000000 x21=0x00000008
     2733777000	    136587	8000dd5a	8d75	c.and	x10,x13	 x10:0x8002cced x13:0x8002cce4 x10=0x8002cce4
     2733957000	    136596	8000dd5c	340752f3	csrrwi	x5,mscratch,14	  x5=0x00000012
     2734037000	    136600	8000dd60	a6252037	lui	x0,0xa6252	  x0=0x00000000
     2734057000	    136601	8000dd64	8746	c.mv	x14,x17	  x0:0x00000000 x17:0x00012000 x14=0x00012000
     2734097000	    136603	8000dd66	0347b433	mulhu	x8,x15,x20	 x15:0x00000000 x20:0x00000000  x8=0x00000000
     2734217000	    136609	8000dd6a	0070d333	srl	x6,x1,x7	  x1:0x00000e6b  x7:0x00000000  x6=0x00000e6b
     2734237000	    136610	8000dd6e	340b78f3	csrrci	x17,mscratch,22	 x17=0x0000000e
     2734977000	    136647	8000dd72	0368ee33	rem	x28,x17,x22	 x17:0x0000000e x22:0x0000000d x28=0x00000001
     2734997000	    136648	8000dd76	62e9	c.lui	x5,0x1a	  x5=0x0001a000
     2735017000	    136649	8000dd78	0128d993	srli	x19,x17,0x12	 x17:0x0000000e x19=0x00000000
     2735037000	    136650	8000dd7c	0000100f	fence.i	
     2735117000	    136654	8000dd80	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0x00012000  x8=0xfffee000
     2735257000	    136661	8000dd82	414402b3	sub	x5,x8,x20	  x8:0xfffee000 x20:0x00000000  x5=0xfffee000
     2735317000	    136664	8000dd86	f1a46293	ori	x5,x8,-230	  x8:0xfffee000  x5=0xffffff1a
     2735337000	    136665	8000dd8a	e309	c.bnez	x14,8000dd8c	 x14:0x00012000
     2736317000	    136714	8000dd8c	8539	c.srai	x10,0xe	 x10:0x8002cce4 x10=0xfffe000b
     2736337000	    136715	8000dd8e	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000008
     2736357000	    136716	8000dd92	03d91163	bne	x18,x29,8000ddb4	 x18:0x00000000 x29:0x00000008
     2736877000	    136742	8000ddb4	036ba1b3	mulhsu	x3,x23,x22	 x23:0x00000008 x22:0x0000000d  x3=0x00000000
     2737057000	    136751	8000ddb8	340c5773	csrrwi	x14,mscratch,24	 x14=0x00000008
     2737377000	    136767	8000ddbc	012c5013	srli	x0,x24,0x12	 x24:0x00000466  x0=0x00000000
     2737397000	    136768	8000ddc0	f2b20c13	addi	x24,x4,-213	  x4:0x00000009 x24=0xffffff34
     2737617000	    136779	8000ddc4	618d	c.lui	x3,0x3	  x3=0x00003000
     2738037000	    136800	8000ddc6	01aa5463	bge	x20,x26,8000ddce	 x20:0x00000000 x26:0x00012000
     2738077000	    136802	8000ddca	0276d533	divu	x10,x13,x7	 x13:0x8002cce4  x7:0x00000000 x10=0xffffffff
     2738097000	    136803	8000ddce	340079f3	csrrci	x19,mscratch,0	 x19=0x00000018
     2738117000	    136804	8000ddd2	8cb9	c.xor	x9,x14	  x9:0x00000009 x14:0x00000008  x9=0x00000001
     2738197000	    136808	8000ddd4	9422	c.add	x8,x8	  x8:0xfffee000  x8:0xfffee000  x8=0xfffdc000
     2738217000	    136809	8000ddd6	00e01813	slli	x16,x0,0xe	  x0:0x00000000 x16=0x00000000
     2738437000	    136820	8000ddda	fb45f113	andi	x2,x11,-76	 x11:0x80028e64  x2=0x80028e24
     2738577000	    136827	8000ddde	95236f93	ori	x31,x6,-1710	  x6:0x00000e6b x31=0xffffff7b
     2738597000	    136828	8000dde2	0f9a	c.slli	x31,0x6	 x31:0xffffff7b x31=0xffffdec0
     2738957000	    136846	8000dde4	00007117	auipc	x2,0x7	  x2=0x80014de4
     2739057000	    136851	8000dde8	b6510113	addi	x2,x2,-1179	  x2:0x80014de4  x2=0x80014949
     2739177000	    136857	8000ddec	3d9113a3	sh	x25,967(x2)	  x2:0x80014949 x25:0xfffff8c7 PA:0x80014d10 store:0xfffff8c7 load:0x0000ffff
     2739197000	    136858	8000ddf0	00009317	auipc	x6,0x9	  x6=0x80016df0
     2739357000	    136866	8000ddf4	ba230313	addi	x6,x6,-1118	  x6:0x80016df0  x6=0x80016992
     2739417000	    136869	8000ddf8	00f34483	lbu	x9,15(x6)	  x6:0x80016992  x9=0x0000005a PA:0x800169a1 load:0x0000005a
