Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       57335000	      5634	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x80022717 PA:0x8002cc68 load:0x80022717
       57345000	      5635	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x000000da PA:0x8002cc6c load:0x000000da
       57355000	      5636	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x0000018e PA:0x8002cc70 load:0x0000018e
       57365000	      5637	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0xffffff8d PA:0x8002cc74 load:0xffffff8d
       57375000	      5638	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x0000009c PA:0x8002cc78 load:0x0000009c
       57385000	      5639	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x000000da PA:0x8002cc7c load:0x000000da
       57395000	      5640	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       57405000	      5641	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000001 PA:0x8002cc84 load:0x00000001
       57415000	      5642	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0xffffffda PA:0x8002cc88 load:0xffffffda
       57425000	      5643	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       57435000	      5644	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       57445000	      5645	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0xfffffffd PA:0x8002cc94 load:0xfffffffd
       57455000	      5646	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0xffffffda PA:0x8002cc98 load:0xffffffda
       57465000	      5647	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x00000001 PA:0x8002cc9c load:0x00000001
       57475000	      5648	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00008081 PA:0x8002cca0 load:0x00008081
       57485000	      5649	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x000000cd PA:0x8002cca4 load:0x000000cd
       57495000	      5650	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0xffffffff PA:0x8002cca8 load:0xffffffff
       57505000	      5651	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x8000436a PA:0x8002ccac load:0x8000436a
       57515000	      5652	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       57525000	      5653	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       57535000	      5654	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000002 PA:0x8002ccb8 load:0x00000002
       57545000	      5655	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x0000009b PA:0x8002ccbc load:0x0000009b
       57555000	      5656	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0xffffffeb PA:0x8002ccc0 load:0xffffffeb
       57565000	      5657	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x0000002b PA:0x8002ccc4 load:0x0000002b
       57575000	      5658	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       57585000	      5659	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x8002cc46 PA:0x8002cccc load:0x8002cc46
       57595000	      5660	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       57615000	      5662	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x000000c8 PA:0x8002ccd4 load:0x000000c8
       57625000	      5663	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xffffffc0 PA:0x8002ccd8 load:0xffffffc0
       57635000	      5664	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x80015717 PA:0x8002ccdc load:0x80015717
       57645000	      5665	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       57655000	      5666	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       57665000	      5667	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       57675000	      5668	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       57685000	      5669	80012464	30200073	mret	
       57715000	      5672	800043b0	004fc303	lbu	x6,4(x31)	 x31:0x80015717  x6=0x000000d0 PA:0x8001571b load:0x000000d0
       57725000	      5673	800043b4	40e25913	srai	x18,x4,0xe	  x4:0x0000018e x18=0x00000000
       57735000	      5674	800043b8	ff1f9ea3	sh	x17,-3(x31)	 x31:0x80015717 x17:0x000000cd PA:0x80015714 store:0x000000cd load:0x00000000
       57745000	      5675	800043bc	86dd	c.srai	x13,0x17	 x13:0xfffffffd x13=0xffffffff
       57755000	      5676	800043be	ffef8083	lb	x1,-2(x31)	 x31:0x80015717  x1=0x00000000 PA:0x80015715 load:0x00000000
       58125000	      5713	800043c2	037ac033	div	x0,x21,x23	 x21:0x00000000 x23:0x0000009b  x0=0x00000000
       58135000	      5714	800043c6	050f8023	sb	x16,64(x31)	 x31:0x80015717 x16:0x00008081 PA:0x80015757 store:0x00008081 load:0x00000000
       58145000	      5715	800043ca	01c31393	slli	x7,x6,0x1c	  x6:0x000000d0  x7=0x00000000
       58515000	      5752	800043ce	03dd4233	div	x4,x26,x29	 x26:0x00000000 x29:0x000000c8  x4=0x00000000
       58525000	      5753	800043d2	717d	c.addi16sp	x2,-16	  x2:0x80022717  x2=0x80022707
       58535000	      5754	800043d4	016f8aa3	sb	x22,21(x31)	 x31:0x80015717 x22:0x00000002 PA:0x8001572c store:0x00000002 load:0x00000000
       58545000	      5755	800043d8	ffef8423	sb	x30,-24(x31)	 x31:0x80015717 x30:0xffffffc0 PA:0x800156ff store:0xffffffc0 load:0x00000000
       58555000	      5756	800043dc	01cbd533	srl	x10,x23,x28	 x23:0x0000009b x28:0x80028e64 x10=0x00000009
       58595000	      5760	800043e0	030a30b3	mulhu	x1,x20,x16	 x20:0x00000000 x16:0x00008081  x1=0x00000000
       58605000	      5761	800043e4	ffbfc503	lbu	x10,-5(x31)	 x31:0x80015717 x10=0x000000c9 PA:0x80015712 load:0x000000c9
       58615000	      5762	800043e8	0000100f	fence.i	
       58635000	      5764	800043ec	005e22b3	slt	x5,x28,x5	 x28:0x80028e64  x5:0xffffff8d  x5=0x00000001
       58645000	      5765	800043f0	fcffc083	lbu	x1,-49(x31)	 x31:0x80015717  x1=0x0000009d PA:0x800156e6 load:0x0000009d
       58655000	      5766	800043f4	037f8a83	lb	x21,55(x31)	 x31:0x80015717 x21=0x00000005 PA:0x8001574e load:0x00000005
       58685000	      5769	800043f8	030888b3	mul	x17,x17,x16	 x17:0x000000cd x16:0x00008081 x17=0x0066e74d
       58695000	      5770	800043fc	981e6993	ori	x19,x28,-1663	 x28:0x80028e64 x19=0xffffffe5
       58705000	      5771	80004400	8fa5	c.xor	x15,x9	 x15:0x00000001  x9:0x00000001 x15=0x00000000
       58715000	      5772	80004402	01af8123	sb	x26,2(x31)	 x31:0x80015717 x26:0x00000000 PA:0x80015719 store:0x00000000 load:0x00000000
       58725000	      5773	80004406	026f8123	sb	x6,34(x31)	 x31:0x80015717  x6:0x000000d0 PA:0x80015739 store:0x000000d0 load:0x00000000
       58735000	      5774	8000440a	fc2f8a03	lb	x20,-62(x31)	 x31:0x80015717 x20=0xffffff92 PA:0x800156d9 load:0xffffff92
       58745000	      5775	8000440e	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0xffffffbe
       58755000	      5776	80004412	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58765000	      5777	80004414	fd7f8103	lb	x2,-41(x31)	 x31:0x80015717  x2=0xffffffda PA:0x800156ee load:0xffffffda
       58775000	      5778	80004418	01dbd233	srl	x4,x23,x29	 x23:0x0000009b x29:0x000000c8  x4=0x00000000
       58785000	      5779	8000441c	10500073	wfi	
       59455000	      5846	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       59475000	      5848	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       59485000	      5849	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       59495000	      5850	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       59505000	      5851	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       59515000	      5852	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x0000009d PA:0x8002cc64 store:0x0000009d load:0x00000000
       59525000	      5853	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0xffffffda PA:0x8002cc68 store:0xffffffda load:0x00000000
       59535000	      5854	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x000000da PA:0x8002cc6c store:0x000000da load:0x00000000
       59545000	      5855	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
       59555000	      5856	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x00000001 PA:0x8002cc74 store:0x00000001 load:0x00000000
       59565000	      5857	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0xffffffbe PA:0x8002cc78 store:0xffffffbe load:0x00000000
       59575000	      5858	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       59585000	      5859	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
       59595000	      5860	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x00000001 PA:0x8002cc84 store:0x00000001 load:0x00000000
       59605000	      5861	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x000000c9 PA:0x8002cc88 store:0x000000c9 load:0x00000000
       59615000	      5862	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
       59625000	      5863	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
       59635000	      5864	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0xffffffff PA:0x8002cc94 store:0xffffffff load:0x00000000
       59645000	      5865	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0xffffffda PA:0x8002cc98 store:0xffffffda load:0x00000000
       59655000	      5866	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       59665000	      5867	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00008081 PA:0x8002cca0 store:0x00008081 load:0x00000000
       59675000	      5868	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x0066e74d PA:0x8002cca4 store:0x0066e74d load:0x00000000
       59685000	      5869	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       59695000	      5870	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0xffffffe5 PA:0x8002ccac store:0xffffffe5 load:0x00000000
       59705000	      5871	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0xffffff92 PA:0x8002ccb0 store:0xffffff92 load:0x00000000
       59715000	      5872	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x00000005 PA:0x8002ccb4 store:0x00000005 load:0x00000000
       59725000	      5873	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000002 PA:0x8002ccb8 store:0x00000002 load:0x00000000
       59735000	      5874	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x0000009b PA:0x8002ccbc store:0x0000009b load:0x00000000
       59745000	      5875	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0xffffffeb PA:0x8002ccc0 store:0xffffffeb load:0x00000000
       59755000	      5876	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x0000002b PA:0x8002ccc4 store:0x0000002b load:0x00000000
       59765000	      5877	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
       59775000	      5878	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x8002cc46 PA:0x8002cccc store:0x8002cc46 load:0x00000000
       59785000	      5879	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       59795000	      5880	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x000000c8 PA:0x8002ccd4 store:0x000000c8 load:0x00000000
       59805000	      5881	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xffffffc0 PA:0x8002ccd8 store:0xffffffc0 load:0x00000000
       59815000	      5882	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x80015717 PA:0x8002ccdc store:0x80015717 load:0x00000000
       59825000	      5883	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       59835000	      5884	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59845000	      5885	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59855000	      5886	80000f8a	4399	c.li	x7,6	  x7=0x00000006
       59865000	      5887	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       59875000	      5888	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       59885000	      5889	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       59895000	      5890	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       59905000	      5891	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       59915000	      5892	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
       59925000	      5893	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59935000	      5894	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59945000	      5895	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       59955000	      5896	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       59965000	      5897	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       59975000	      5898	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       59985000	      5899	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       59995000	      5900	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       60005000	      5901	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60015000	      5902	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60025000	      5903	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       60035000	      5904	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       60045000	      5905	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       60055000	      5906	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       60065000	      5907	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       60075000	      5908	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       60085000	      5909	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60095000	      5910	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60105000	      5911	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       60115000	      5912	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       60125000	      5913	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       60135000	      5914	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       60145000	      5915	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       60155000	      5916	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       60165000	      5917	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60175000	      5918	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60185000	      5919	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
       60195000	      5920	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
       60205000	      5921	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
       60215000	      5922	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       60225000	      5923	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       60235000	      5924	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       60245000	      5925	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
       60265000	      5927	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       60275000	      5928	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       60285000	      5929	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       60295000	      5930	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
       60325000	      5933	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60335000	      5934	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60345000	      5935	800123ca	439d	c.li	x7,7	  x7=0x00000007
       60355000	      5936	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
       60365000	      5937	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
       60375000	      5938	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       60385000	      5939	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
       60395000	      5940	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x0000009d PA:0x8002cc64 load:0x0000009d
       60405000	      5941	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0xffffffda PA:0x8002cc68 load:0xffffffda
       60415000	      5942	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x000000da PA:0x8002cc6c load:0x000000da
       60425000	      5943	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       60435000	      5944	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000001 PA:0x8002cc74 load:0x00000001
       60445000	      5945	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0xffffffbe PA:0x8002cc78 load:0xffffffbe
       60455000	      5946	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       60465000	      5947	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       60475000	      5948	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000001 PA:0x8002cc84 load:0x00000001
       60485000	      5949	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x000000c9 PA:0x8002cc88 load:0x000000c9
       60495000	      5950	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       60505000	      5951	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       60515000	      5952	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0xffffffff PA:0x8002cc94 load:0xffffffff
       60525000	      5953	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0xffffffda PA:0x8002cc98 load:0xffffffda
       60535000	      5954	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       60545000	      5955	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00008081 PA:0x8002cca0 load:0x00008081
       60555000	      5956	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x0066e74d PA:0x8002cca4 load:0x0066e74d
       60565000	      5957	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       60575000	      5958	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0xffffffe5 PA:0x8002ccac load:0xffffffe5
       60585000	      5959	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0xffffff92 PA:0x8002ccb0 load:0xffffff92
       60595000	      5960	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x00000005 PA:0x8002ccb4 load:0x00000005
       60605000	      5961	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000002 PA:0x8002ccb8 load:0x00000002
       60615000	      5962	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x0000009b PA:0x8002ccbc load:0x0000009b
       60625000	      5963	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0xffffffeb PA:0x8002ccc0 load:0xffffffeb
       60635000	      5964	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x0000002b PA:0x8002ccc4 load:0x0000002b
       60645000	      5965	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       60655000	      5966	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x8002cc46 PA:0x8002cccc load:0x8002cc46
       60665000	      5967	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       60685000	      5969	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x000000c8 PA:0x8002ccd4 load:0x000000c8
       60695000	      5970	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xffffffc0 PA:0x8002ccd8 load:0xffffffc0
       60705000	      5971	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x80015717 PA:0x8002ccdc load:0x80015717
       60715000	      5972	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       60725000	      5973	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       60735000	      5974	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       60745000	      5975	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       60755000	      5976	80012464	30200073	mret	
       60785000	      5979	80004420	913e	c.add	x2,x15	  x2:0xffffffda x15:0x00000000  x2=0xffffffda
       60795000	      5980	80004422	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0xffffffda x15=0x00000000
       60805000	      5981	80004424	022fc383	lbu	x7,34(x31)	 x31:0x80015717  x7=0x000000d0 PA:0x80015739 load:0x000000d0
       61175000	      6018	80004428	036c4eb3	div	x29,x24,x22	 x24:0xffffffeb x22:0x00000002 x29=0xfffffff6
       61185000	      6019	8000442c	00abd1b3	srl	x3,x23,x10	 x23:0x0000009b x10:0x000000c9  x3=0x00000000
       61195000	      6020	80004430	006f8103	lb	x2,6(x31)	 x31:0x80015717  x2=0xffffffd6 PA:0x8001571d load:0xffffffd6
       61205000	      6021	80004434	fdaf8c83	lb	x25,-38(x31)	 x31:0x80015717 x25=0xffffffaa PA:0x800156f1 load:0xffffffaa
       61215000	      6022	80004438	fcafc203	lbu	x4,-54(x31)	 x31:0x80015717  x4=0x0000009a PA:0x800156e1 load:0x0000009a
       61225000	      6023	8000443c	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0xffffffbe
       61235000	      6024	80004440	f5b7f517	auipc	x10,0xf5b7f	 x10=0x75b83440
       61245000	      6025	80004444	ffbf9d83	lh	x27,-5(x31)	 x31:0x80015717 x27=0xffffc8c9 PA:0x80015712 load:0xffffc8c9
       61255000	      6026	80004448	039f99a3	sh	x25,51(x31)	 x31:0x80015717 x25:0xffffffaa PA:0x8001574a store:0xffffffaa load:0x00000000
       61265000	      6027	8000444c	016d8533	add	x10,x27,x22	 x27:0xffffc8c9 x22:0x00000002 x10=0xffffc8cb
       61275000	      6028	80004450	0ff0000f	fence	iorw,iorw	
       61285000	      6029	80004454	2b84f013	andi	x0,x9,696	  x9:0x00000001  x0=0x00000000
       61295000	      6030	80004458	02ef8f23	sb	x14,62(x31)	 x31:0x80015717 x14:0xffffffda PA:0x80015755 store:0xffffffda load:0x00000000
       61305000	      6031	8000445c	00af8103	lb	x2,10(x31)	 x31:0x80015717  x2=0xffffffda PA:0x80015721 load:0xffffffda
       61315000	      6032	80004460	0000f117	auipc	x2,0xf	  x2=0x80013460
       61325000	      6033	80004464	09510113	addi	x2,x2,149	  x2:0x80013460  x2=0x800134f5
       61335000	      6034	80004468	ff014b83	lbu	x23,-16(x2)	  x2:0x800134f5 x23=0x0000009e PA:0x800134e5 load:0x0000009e
       61345000	      6035	8000446c	ff014983	lbu	x19,-16(x2)	  x2:0x800134f5 x19=0x0000009e PA:0x800134e5 load:0x0000009e
       61355000	      6036	80004470	ff014203	lbu	x4,-16(x2)	  x2:0x800134f5  x4=0x0000009e PA:0x800134e5 load:0x0000009e
