Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11775000	      1078	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000008 x18=0x00000000
       11785000	      1079	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
       11795000	      1080	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
       11805000	      1081	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
       11815000	      1082	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
       11825000	      1083	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
       11835000	      1084	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
       11845000	      1085	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
       11855000	      1086	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
       11865000	      1087	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       11875000	      1088	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       11885000	      1089	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       11895000	      1090	800033f4	4905	c.li	x18,1	 x18=0x00000001
       11905000	      1091	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       11925000	      1093	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000008 x18=0x00000008
       11935000	      1094	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       11945000	      1095	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       11955000	      1096	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000008  x0:0x00000000
       11975000	      1098	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x2000509b
       11985000	      1099	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20005a35
       12005000	      1101	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000008 x18=0x00000008
       12015000	      1102	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20005a35 x14=0x20005a35
       12025000	      1103	80003416	0905	c.addi	x18,1	 x18:0x00000008 x18=0x00000009
       12035000	      1104	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000009 x23=0x00000009
       12045000	      1105	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       12055000	      1106	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000009 x27:0x00000010
       12065000	      1107	80003420	b55d	c.j	800032c6	
       12085000	      1109	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000009 x18=0x00000009
       12095000	      1110	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000009  x7=0x00000009
       12105000	      1111	800032ca	4381	c.li	x7,0	  x7=0x00000000
       12115000	      1112	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000009  x7:0x00000000
       12125000	      1113	800032d0	4385	c.li	x7,1	  x7=0x00000001
       12135000	      1114	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000009  x7:0x00000001
       12145000	      1115	800032d6	4389	c.li	x7,2	  x7=0x00000002
       12155000	      1116	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000009  x7:0x00000002
       12165000	      1117	800032dc	438d	c.li	x7,3	  x7=0x00000003
       12175000	      1118	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000009  x7:0x00000003
       12185000	      1119	800032e2	4391	c.li	x7,4	  x7=0x00000004
       12195000	      1120	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000009  x7:0x00000004
       12205000	      1121	800032e8	4395	c.li	x7,5	  x7=0x00000005
       12215000	      1122	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000009  x7:0x00000005
       12225000	      1123	800032ee	4399	c.li	x7,6	  x7=0x00000006
       12235000	      1124	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000009  x7:0x00000006
       12245000	      1125	800032f4	439d	c.li	x7,7	  x7=0x00000007
       12255000	      1126	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x00000009  x7:0x00000007
       12265000	      1127	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       12275000	      1128	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x00000009  x7:0x00000008
       12285000	      1129	80003300	43a5	c.li	x7,9	  x7=0x00000009
       12295000	      1130	80003302	08790163	beq	x18,x7,80003384	 x18:0x00000009  x7:0x00000009
       12315000	      1132	80003384	3b902df3	csrrs	x27,pmpaddr9,x0	  x0:0x00000000 x27=0x200063ce
       12325000	      1133	80003388	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
       12335000	      1134	8000338c	a83d	c.j	800033ca	
       12355000	      1136	800033ca	4511	c.li	x10,4	 x10=0x00000004
       12365000	      1137	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000009 x18=0x40000000
       12375000	      1138	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
       12385000	      1139	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
       12395000	      1140	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
       12405000	      1141	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
       12415000	      1142	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
       12425000	      1143	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
       12435000	      1144	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
       12445000	      1145	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
       12455000	      1146	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       12465000	      1147	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       12475000	      1148	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       12485000	      1149	800033f4	4905	c.li	x18,1	 x18=0x00000001
       12495000	      1150	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       12515000	      1152	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000009 x18=0x00000009
       12525000	      1153	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       12535000	      1154	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       12545000	      1155	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000009  x0:0x00000000
       12565000	      1157	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20005a35
       12575000	      1158	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x200063ce
       12595000	      1160	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000009 x18=0x00000009
       12605000	      1161	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x200063ce x14=0x200063ce
       12615000	      1162	80003416	0905	c.addi	x18,1	 x18:0x00000009 x18=0x0000000a
       12625000	      1163	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000a x23=0x0000000a
       12635000	      1164	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       12645000	      1165	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000a x27:0x00000010
       12655000	      1166	80003420	b55d	c.j	800032c6	
       12675000	      1168	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000a x18=0x0000000a
       12685000	      1169	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000a  x7=0x0000000a
       12695000	      1170	800032ca	4381	c.li	x7,0	  x7=0x00000000
       12705000	      1171	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000a  x7:0x00000000
       12715000	      1172	800032d0	4385	c.li	x7,1	  x7=0x00000001
       12725000	      1173	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000a  x7:0x00000001
       12735000	      1174	800032d6	4389	c.li	x7,2	  x7=0x00000002
       12745000	      1175	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000a  x7:0x00000002
       12755000	      1176	800032dc	438d	c.li	x7,3	  x7=0x00000003
       12765000	      1177	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000a  x7:0x00000003
       12775000	      1178	800032e2	4391	c.li	x7,4	  x7=0x00000004
       12785000	      1179	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000a  x7:0x00000004
       12795000	      1180	800032e8	4395	c.li	x7,5	  x7=0x00000005
       12805000	      1181	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000a  x7:0x00000005
       12815000	      1182	800032ee	4399	c.li	x7,6	  x7=0x00000006
       12825000	      1183	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000a  x7:0x00000006
       12835000	      1184	800032f4	439d	c.li	x7,7	  x7=0x00000007
       12845000	      1185	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000a  x7:0x00000007
       12855000	      1186	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       12865000	      1187	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000a  x7:0x00000008
       12875000	      1188	80003300	43a5	c.li	x7,9	  x7=0x00000009
       12885000	      1189	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000a  x7:0x00000009
       12895000	      1190	80003306	43a9	c.li	x7,10	  x7=0x0000000a
       12905000	      1191	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000a  x7:0x0000000a
       12935000	      1194	8000338e	3ba02df3	csrrs	x27,pmpaddr10,x0	  x0:0x00000000 x27=0x20006d68
       12945000	      1195	80003392	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
       12955000	      1196	80003396	a815	c.j	800033ca	
       12975000	      1198	800033ca	4511	c.li	x10,4	 x10=0x00000004
       12985000	      1199	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000a x18=0x80000000
       12995000	      1200	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
       13005000	      1201	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
       13015000	      1202	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
       13025000	      1203	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
       13035000	      1204	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
       13045000	      1205	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
       13055000	      1206	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
       13065000	      1207	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
       13075000	      1208	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       13085000	      1209	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       13095000	      1210	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       13105000	      1211	800033f4	4905	c.li	x18,1	 x18=0x00000001
       13115000	      1212	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       13135000	      1214	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000a x18=0x0000000a
       13145000	      1215	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       13155000	      1216	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       13165000	      1217	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000a  x0:0x00000000
       13185000	      1219	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x200063ce
       13195000	      1220	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20006d68
       13215000	      1222	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000a x18=0x0000000a
       13225000	      1223	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20006d68 x14=0x20006d68
       13235000	      1224	80003416	0905	c.addi	x18,1	 x18:0x0000000a x18=0x0000000b
       13245000	      1225	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000b x23=0x0000000b
       13255000	      1226	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       13265000	      1227	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000b x27:0x00000010
       13275000	      1228	80003420	b55d	c.j	800032c6	
       13295000	      1230	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000b x18=0x0000000b
       13305000	      1231	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000b  x7=0x0000000b
       13315000	      1232	800032ca	4381	c.li	x7,0	  x7=0x00000000
       13325000	      1233	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000b  x7:0x00000000
       13335000	      1234	800032d0	4385	c.li	x7,1	  x7=0x00000001
       13345000	      1235	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000b  x7:0x00000001
       13355000	      1236	800032d6	4389	c.li	x7,2	  x7=0x00000002
       13365000	      1237	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000b  x7:0x00000002
       13375000	      1238	800032dc	438d	c.li	x7,3	  x7=0x00000003
       13385000	      1239	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000b  x7:0x00000003
       13395000	      1240	800032e2	4391	c.li	x7,4	  x7=0x00000004
       13405000	      1241	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000b  x7:0x00000004
       13415000	      1242	800032e8	4395	c.li	x7,5	  x7=0x00000005
       13425000	      1243	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000b  x7:0x00000005
       13435000	      1244	800032ee	4399	c.li	x7,6	  x7=0x00000006
       13445000	      1245	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000b  x7:0x00000006
       13455000	      1246	800032f4	439d	c.li	x7,7	  x7=0x00000007
       13465000	      1247	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000b  x7:0x00000007
       13475000	      1248	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       13485000	      1249	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000b  x7:0x00000008
       13495000	      1250	80003300	43a5	c.li	x7,9	  x7=0x00000009
       13505000	      1251	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000b  x7:0x00000009
       13515000	      1252	80003306	43a9	c.li	x7,10	  x7=0x0000000a
       13525000	      1253	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000b  x7:0x0000000a
       13535000	      1254	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
       13545000	      1255	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000b  x7:0x0000000b
       13565000	      1257	80003398	3bb02df3	csrrs	x27,pmpaddr11,x0	  x0:0x00000000 x27=0x20007701
       13575000	      1258	8000339c	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
       13585000	      1259	800033a0	a02d	c.j	800033ca	
       13605000	      1261	800033ca	4511	c.li	x10,4	 x10=0x00000004
       13615000	      1262	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000b x18=0xc0000000
       13625000	      1263	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
       13635000	      1264	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
       13645000	      1265	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
       13655000	      1266	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
       13665000	      1267	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
       13675000	      1268	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
       13685000	      1269	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
       13695000	      1270	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
       13705000	      1271	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       13715000	      1272	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       13725000	      1273	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       13735000	      1274	800033f4	4905	c.li	x18,1	 x18=0x00000001
       13745000	      1275	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       13765000	      1277	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000b x18=0x0000000b
       13775000	      1278	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       13785000	      1279	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       13795000	      1280	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000b  x0:0x00000000
       13815000	      1282	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20006d68
       13825000	      1283	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20007701
       13845000	      1285	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000b x18=0x0000000b
       13855000	      1286	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20007701 x14=0x20007701
       13865000	      1287	80003416	0905	c.addi	x18,1	 x18:0x0000000b x18=0x0000000c
       13875000	      1288	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000c x23=0x0000000c
       13885000	      1289	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       13895000	      1290	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000c x27:0x00000010
       13905000	      1291	80003420	b55d	c.j	800032c6	
       13925000	      1293	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000c x18=0x0000000c
       13935000	      1294	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000c  x7=0x0000000c
       13945000	      1295	800032ca	4381	c.li	x7,0	  x7=0x00000000
       13955000	      1296	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000c  x7:0x00000000
       13965000	      1297	800032d0	4385	c.li	x7,1	  x7=0x00000001
       13975000	      1298	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000c  x7:0x00000001
       13985000	      1299	800032d6	4389	c.li	x7,2	  x7=0x00000002
       13995000	      1300	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000c  x7:0x00000002
       14005000	      1301	800032dc	438d	c.li	x7,3	  x7=0x00000003
       14015000	      1302	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000c  x7:0x00000003
       14025000	      1303	800032e2	4391	c.li	x7,4	  x7=0x00000004
       14035000	      1304	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000c  x7:0x00000004
       14045000	      1305	800032e8	4395	c.li	x7,5	  x7=0x00000005
       14055000	      1306	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000c  x7:0x00000005
       14065000	      1307	800032ee	4399	c.li	x7,6	  x7=0x00000006
       14075000	      1308	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000c  x7:0x00000006
       14085000	      1309	800032f4	439d	c.li	x7,7	  x7=0x00000007
       14095000	      1310	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000c  x7:0x00000007
       14105000	      1311	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       14115000	      1312	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000c  x7:0x00000008
       14125000	      1313	80003300	43a5	c.li	x7,9	  x7=0x00000009
       14135000	      1314	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000c  x7:0x00000009
       14145000	      1315	80003306	43a9	c.li	x7,10	  x7=0x0000000a
       14155000	      1316	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000c  x7:0x0000000a
       14165000	      1317	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
       14175000	      1318	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000c  x7:0x0000000b
       14185000	      1319	80003312	43b1	c.li	x7,12	  x7=0x0000000c
       14195000	      1320	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000c  x7:0x0000000c
       14225000	      1323	800033a2	3bc02df3	csrrs	x27,pmpaddr12,x0	  x0:0x00000000 x27=0x2000809b
       14235000	      1324	800033a6	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
       14245000	      1325	800033aa	a005	c.j	800033ca	
       14265000	      1327	800033ca	4511	c.li	x10,4	 x10=0x00000004
       14275000	      1328	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000c x18=0x00000000
       14285000	      1329	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
       14295000	      1330	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
       14305000	      1331	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
       14315000	      1332	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
       14325000	      1333	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
       14335000	      1334	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
       14345000	      1335	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
       14355000	      1336	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
       14365000	      1337	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
       14375000	      1338	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
       14385000	      1339	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
       14395000	      1340	800033f4	4905	c.li	x18,1	 x18=0x00000001
       14405000	      1341	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
       14425000	      1343	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000c x18=0x0000000c
       14435000	      1344	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
       14445000	      1345	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
       14455000	      1346	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000c  x0:0x00000000
       14475000	      1348	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20007701
       14485000	      1349	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x2000809b
       14505000	      1351	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000c x18=0x0000000c
       14515000	      1352	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x2000809b x14=0x2000809b
       14525000	      1353	80003416	0905	c.addi	x18,1	 x18:0x0000000c x18=0x0000000d
       14535000	      1354	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000d x23=0x0000000d
       14545000	      1355	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
       14555000	      1356	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000d x27:0x00000010
       14565000	      1357	80003420	b55d	c.j	800032c6	
       14585000	      1359	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000d x18=0x0000000d
       14595000	      1360	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000d  x7=0x0000000d
       14605000	      1361	800032ca	4381	c.li	x7,0	  x7=0x00000000
       14615000	      1362	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000d  x7:0x00000000
       14625000	      1363	800032d0	4385	c.li	x7,1	  x7=0x00000001
       14635000	      1364	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000d  x7:0x00000001
       14645000	      1365	800032d6	4389	c.li	x7,2	  x7=0x00000002
       14655000	      1366	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000d  x7:0x00000002
       14665000	      1367	800032dc	438d	c.li	x7,3	  x7=0x00000003
       14675000	      1368	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000d  x7:0x00000003
       14685000	      1369	800032e2	4391	c.li	x7,4	  x7=0x00000004
       14695000	      1370	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000d  x7:0x00000004
       14705000	      1371	800032e8	4395	c.li	x7,5	  x7=0x00000005
       14715000	      1372	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000d  x7:0x00000005
       14725000	      1373	800032ee	4399	c.li	x7,6	  x7=0x00000006
       14735000	      1374	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000d  x7:0x00000006
       14745000	      1375	800032f4	439d	c.li	x7,7	  x7=0x00000007
       14755000	      1376	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000d  x7:0x00000007
       14765000	      1377	800032fa	43a1	c.li	x7,8	  x7=0x00000008
       14775000	      1378	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000d  x7:0x00000008
       14785000	      1379	80003300	43a5	c.li	x7,9	  x7=0x00000009
       14795000	      1380	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000d  x7:0x00000009
       14805000	      1381	80003306	43a9	c.li	x7,10	  x7=0x0000000a
       14815000	      1382	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000d  x7:0x0000000a
       14825000	      1383	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
       14835000	      1384	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000d  x7:0x0000000b
       14845000	      1385	80003312	43b1	c.li	x7,12	  x7=0x0000000c
       14855000	      1386	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000d  x7:0x0000000c
       14865000	      1387	80003318	43b5	c.li	x7,13	  x7=0x0000000d
       14875000	      1388	8000331a	08790963	beq	x18,x7,800033ac	 x18:0x0000000d  x7:0x0000000d
       14895000	      1390	800033ac	3bd02df3	csrrs	x27,pmpaddr13,x0	  x0:0x00000000 x27=0x20008a34
       14905000	      1391	800033b0	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
       14915000	      1392	800033b4	a819	c.j	800033ca	
       14935000	      1394	800033ca	4511	c.li	x10,4	 x10=0x00000004
       14945000	      1395	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000d x18=0x40000000
       14955000	      1396	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
       14965000	      1397	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
       14975000	      1398	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
