Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      108617000	      5329	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000008  x7:0x00000004
      108637000	      5330	800032e8	4395	c.li	x7,5	  x7=0x00000005
      108657000	      5331	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000008  x7:0x00000005
      108677000	      5332	800032ee	4399	c.li	x7,6	  x7=0x00000006
      108697000	      5333	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000008  x7:0x00000006
      108717000	      5334	800032f4	439d	c.li	x7,7	  x7=0x00000007
      108737000	      5335	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x00000008  x7:0x00000007
      108757000	      5336	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      108777000	      5337	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x00000008  x7:0x00000008
      108837000	      5340	8000337a	3b802df3	csrrs	x27,pmpaddr8,x0	  x0:0x00000000 x27=0x20005a35
      108857000	      5341	8000337e	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
      108877000	      5342	80003382	a0a1	c.j	800033ca	
      108937000	      5345	800033ca	4511	c.li	x10,4	 x10=0x00000004
      108957000	      5346	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000008 x18=0x00000000
      109017000	      5349	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
      109037000	      5350	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
      109097000	      5353	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
      109117000	      5354	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
      109137000	      5355	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
      109157000	      5356	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
      109177000	      5357	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
      109197000	      5358	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
      109217000	      5359	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      109237000	      5360	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      109257000	      5361	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      109277000	      5362	800033f4	4905	c.li	x18,1	 x18=0x00000001
      109297000	      5363	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      109337000	      5365	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000008 x18=0x00000008
      109357000	      5366	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      109377000	      5367	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      109397000	      5368	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000008  x0:0x00000000
      109437000	      5370	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x2000509b
      109457000	      5371	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20005a35
      109517000	      5374	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000008 x18=0x00000008
      109537000	      5375	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20005a35 x14=0x20005a35
      109557000	      5376	80003416	0905	c.addi	x18,1	 x18:0x00000008 x18=0x00000009
      109577000	      5377	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000009 x23=0x00000009
      109597000	      5378	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      109617000	      5379	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x00000009 x27:0x00000010
      109637000	      5380	80003420	b55d	c.j	800032c6	
      109677000	      5382	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000009 x18=0x00000009
      109697000	      5383	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x00000009  x7=0x00000009
      109717000	      5384	800032ca	4381	c.li	x7,0	  x7=0x00000000
      109737000	      5385	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x00000009  x7:0x00000000
      109757000	      5386	800032d0	4385	c.li	x7,1	  x7=0x00000001
      109777000	      5387	800032d2	06790163	beq	x18,x7,80003334	 x18:0x00000009  x7:0x00000001
      109797000	      5388	800032d6	4389	c.li	x7,2	  x7=0x00000002
      109817000	      5389	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x00000009  x7:0x00000002
      109837000	      5390	800032dc	438d	c.li	x7,3	  x7=0x00000003
      109857000	      5391	800032de	06790563	beq	x18,x7,80003348	 x18:0x00000009  x7:0x00000003
      109877000	      5392	800032e2	4391	c.li	x7,4	  x7=0x00000004
      109897000	      5393	800032e4	06790763	beq	x18,x7,80003352	 x18:0x00000009  x7:0x00000004
      109917000	      5394	800032e8	4395	c.li	x7,5	  x7=0x00000005
      109937000	      5395	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x00000009  x7:0x00000005
      109957000	      5396	800032ee	4399	c.li	x7,6	  x7=0x00000006
      109977000	      5397	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x00000009  x7:0x00000006
      109997000	      5398	800032f4	439d	c.li	x7,7	  x7=0x00000007
      110017000	      5399	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x00000009  x7:0x00000007
      110037000	      5400	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      110057000	      5401	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x00000009  x7:0x00000008
      110077000	      5402	80003300	43a5	c.li	x7,9	  x7=0x00000009
      110097000	      5403	80003302	08790163	beq	x18,x7,80003384	 x18:0x00000009  x7:0x00000009
      110137000	      5405	80003384	3b902df3	csrrs	x27,pmpaddr9,x0	  x0:0x00000000 x27=0x200063ce
      110157000	      5406	80003388	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
      110177000	      5407	8000338c	a83d	c.j	800033ca	
      110237000	      5410	800033ca	4511	c.li	x10,4	 x10=0x00000004
      110257000	      5411	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x00000009 x18=0x40000000
      110277000	      5412	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x40000000 x18=0x00000001
      110297000	      5413	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000001  x7=0x00000003
      110317000	      5414	800033d8	13fd	c.addi	x7,-1	  x7:0x00000003  x7=0x00000002
      110337000	      5415	800033da	038e	c.slli	x7,0x3	  x7:0x00000002  x7=0x00000010
      110357000	      5416	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000010 x10=0x0f0f0000
      110377000	      5417	800033e0	090e	c.slli	x18,0x3	 x18:0x00000001 x18=0x00000008
      110397000	      5418	800033e2	93ca	c.add	x7,x18	  x7:0x00000010 x18:0x00000008  x7=0x00000018
      110417000	      5419	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0000  x7:0x00000018 x10=0x0000000f
      110437000	      5420	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      110457000	      5421	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      110477000	      5422	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      110497000	      5423	800033f4	4905	c.li	x18,1	 x18=0x00000001
      110517000	      5424	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      110557000	      5426	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000009 x18=0x00000009
      110577000	      5427	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      110597000	      5428	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      110657000	      5431	80003446	00091563	bne	x18,x0,80003450	 x18:0x00000009  x0:0x00000000
      110717000	      5434	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20005a35
      110737000	      5435	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x200063ce
      110797000	      5438	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x00000009 x18=0x00000009
      110817000	      5439	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x200063ce x14=0x200063ce
      110837000	      5440	80003416	0905	c.addi	x18,1	 x18:0x00000009 x18=0x0000000a
      110857000	      5441	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000a x23=0x0000000a
      110877000	      5442	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      110897000	      5443	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000a x27:0x00000010
      110917000	      5444	80003420	b55d	c.j	800032c6	
      110957000	      5446	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000a x18=0x0000000a
      110977000	      5447	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000a  x7=0x0000000a
      110997000	      5448	800032ca	4381	c.li	x7,0	  x7=0x00000000
      111017000	      5449	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000a  x7:0x00000000
      111077000	      5452	800032d0	4385	c.li	x7,1	  x7=0x00000001
      111097000	      5453	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000a  x7:0x00000001
      111117000	      5454	800032d6	4389	c.li	x7,2	  x7=0x00000002
      111157000	      5456	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000a  x7:0x00000002
      111177000	      5457	800032dc	438d	c.li	x7,3	  x7=0x00000003
      111237000	      5460	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000a  x7:0x00000003
      111257000	      5461	800032e2	4391	c.li	x7,4	  x7=0x00000004
      111277000	      5462	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000a  x7:0x00000004
      111337000	      5465	800032e8	4395	c.li	x7,5	  x7=0x00000005
      111357000	      5466	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000a  x7:0x00000005
      111377000	      5467	800032ee	4399	c.li	x7,6	  x7=0x00000006
      111417000	      5469	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000a  x7:0x00000006
      111437000	      5470	800032f4	439d	c.li	x7,7	  x7=0x00000007
      111497000	      5473	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000a  x7:0x00000007
      111517000	      5474	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      111537000	      5475	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000a  x7:0x00000008
      111557000	      5476	80003300	43a5	c.li	x7,9	  x7=0x00000009
      111577000	      5477	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000a  x7:0x00000009
      111597000	      5478	80003306	43a9	c.li	x7,10	  x7=0x0000000a
      111617000	      5479	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000a  x7:0x0000000a
      111697000	      5483	8000338e	3ba02df3	csrrs	x27,pmpaddr10,x0	  x0:0x00000000 x27=0x20006d68
      111717000	      5484	80003392	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
      111737000	      5485	80003396	a815	c.j	800033ca	
      111777000	      5487	800033ca	4511	c.li	x10,4	 x10=0x00000004
      111797000	      5488	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000a x18=0x80000000
      111817000	      5489	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x80000000 x18=0x00000002
      111837000	      5490	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000002  x7=0x00000002
      111857000	      5491	800033d8	13fd	c.addi	x7,-1	  x7:0x00000002  x7=0x00000001
      111877000	      5492	800033da	038e	c.slli	x7,0x3	  x7:0x00000001  x7=0x00000008
      111897000	      5493	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000008 x10=0x0f0f0f00
      111917000	      5494	800033e0	090e	c.slli	x18,0x3	 x18:0x00000002 x18=0x00000010
      111937000	      5495	800033e2	93ca	c.add	x7,x18	  x7:0x00000008 x18:0x00000010  x7=0x00000018
      111957000	      5496	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f00  x7:0x00000018 x10=0x0000000f
      111977000	      5497	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      111997000	      5498	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      112017000	      5499	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      112037000	      5500	800033f4	4905	c.li	x18,1	 x18=0x00000001
      112057000	      5501	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      112097000	      5503	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000a x18=0x0000000a
      112117000	      5504	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      112137000	      5505	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      112157000	      5506	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000a  x0:0x00000000
      112197000	      5508	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x200063ce
      112217000	      5509	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20006d68
      112277000	      5512	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000a x18=0x0000000a
      112297000	      5513	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20006d68 x14=0x20006d68
      112317000	      5514	80003416	0905	c.addi	x18,1	 x18:0x0000000a x18=0x0000000b
      112337000	      5515	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000b x23=0x0000000b
      112357000	      5516	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      112377000	      5517	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000b x27:0x00000010
      112397000	      5518	80003420	b55d	c.j	800032c6	
      112437000	      5520	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000b x18=0x0000000b
      112457000	      5521	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000b  x7=0x0000000b
      112477000	      5522	800032ca	4381	c.li	x7,0	  x7=0x00000000
      112497000	      5523	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000b  x7:0x00000000
      112537000	      5525	800032d0	4385	c.li	x7,1	  x7=0x00000001
      112557000	      5526	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000b  x7:0x00000001
      112577000	      5527	800032d6	4389	c.li	x7,2	  x7=0x00000002
      112597000	      5528	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000b  x7:0x00000002
      112617000	      5529	800032dc	438d	c.li	x7,3	  x7=0x00000003
      112637000	      5530	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000b  x7:0x00000003
      112657000	      5531	800032e2	4391	c.li	x7,4	  x7=0x00000004
      112677000	      5532	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000b  x7:0x00000004
      112697000	      5533	800032e8	4395	c.li	x7,5	  x7=0x00000005
      112717000	      5534	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000b  x7:0x00000005
      112737000	      5535	800032ee	4399	c.li	x7,6	  x7=0x00000006
      112757000	      5536	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000b  x7:0x00000006
      112777000	      5537	800032f4	439d	c.li	x7,7	  x7=0x00000007
      112797000	      5538	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000b  x7:0x00000007
      112817000	      5539	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      112837000	      5540	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000b  x7:0x00000008
      112857000	      5541	80003300	43a5	c.li	x7,9	  x7=0x00000009
      112877000	      5542	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000b  x7:0x00000009
      112897000	      5543	80003306	43a9	c.li	x7,10	  x7=0x0000000a
      112917000	      5544	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000b  x7:0x0000000a
      112937000	      5545	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
      112957000	      5546	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000b  x7:0x0000000b
      112997000	      5548	80003398	3bb02df3	csrrs	x27,pmpaddr11,x0	  x0:0x00000000 x27=0x20007701
      113017000	      5549	8000339c	3a202873	csrrs	x16,pmpcfg2,x0	  x0:0x00000000 x16=0x0f0f0f0f
      113037000	      5550	800033a0	a02d	c.j	800033ca	
      113097000	      5553	800033ca	4511	c.li	x10,4	 x10=0x00000004
      113117000	      5554	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000b x18=0xc0000000
      113137000	      5555	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0xc0000000 x18=0x00000003
      113157000	      5556	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000003  x7=0x00000001
      113177000	      5557	800033d8	13fd	c.addi	x7,-1	  x7:0x00000001  x7=0x00000000
      113197000	      5558	800033da	038e	c.slli	x7,0x3	  x7:0x00000000  x7=0x00000000
      113217000	      5559	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000000 x10=0x0f0f0f0f
      113237000	      5560	800033e0	090e	c.slli	x18,0x3	 x18:0x00000003 x18=0x00000018
      113257000	      5561	800033e2	93ca	c.add	x7,x18	  x7:0x00000000 x18:0x00000018  x7=0x00000018
      113277000	      5562	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f0f0f0f  x7:0x00000018 x10=0x0000000f
      113297000	      5563	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      113317000	      5564	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      113337000	      5565	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      113357000	      5566	800033f4	4905	c.li	x18,1	 x18=0x00000001
      113377000	      5567	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      113417000	      5569	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000b x18=0x0000000b
      113437000	      5570	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      113457000	      5571	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      113477000	      5572	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000b  x0:0x00000000
      113517000	      5574	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20006d68
      113537000	      5575	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x20007701
      113577000	      5577	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000b x18=0x0000000b
      113597000	      5578	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x20007701 x14=0x20007701
      113617000	      5579	80003416	0905	c.addi	x18,1	 x18:0x0000000b x18=0x0000000c
      113637000	      5580	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000c x23=0x0000000c
      113657000	      5581	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      113677000	      5582	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000c x27:0x00000010
      113697000	      5583	80003420	b55d	c.j	800032c6	
      113737000	      5585	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000c x18=0x0000000c
      113757000	      5586	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000c  x7=0x0000000c
      113777000	      5587	800032ca	4381	c.li	x7,0	  x7=0x00000000
      113797000	      5588	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000c  x7:0x00000000
      113817000	      5589	800032d0	4385	c.li	x7,1	  x7=0x00000001
      113837000	      5590	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000c  x7:0x00000001
      113857000	      5591	800032d6	4389	c.li	x7,2	  x7=0x00000002
      113877000	      5592	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000c  x7:0x00000002
      113897000	      5593	800032dc	438d	c.li	x7,3	  x7=0x00000003
      113917000	      5594	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000c  x7:0x00000003
      113937000	      5595	800032e2	4391	c.li	x7,4	  x7=0x00000004
      113957000	      5596	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000c  x7:0x00000004
      113977000	      5597	800032e8	4395	c.li	x7,5	  x7=0x00000005
      113997000	      5598	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000c  x7:0x00000005
      114017000	      5599	800032ee	4399	c.li	x7,6	  x7=0x00000006
      114037000	      5600	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000c  x7:0x00000006
      114057000	      5601	800032f4	439d	c.li	x7,7	  x7=0x00000007
      114077000	      5602	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000c  x7:0x00000007
      114097000	      5603	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      114117000	      5604	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000c  x7:0x00000008
      114137000	      5605	80003300	43a5	c.li	x7,9	  x7=0x00000009
      114157000	      5606	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000c  x7:0x00000009
      114177000	      5607	80003306	43a9	c.li	x7,10	  x7=0x0000000a
      114197000	      5608	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000c  x7:0x0000000a
      114217000	      5609	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
      114237000	      5610	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000c  x7:0x0000000b
      114257000	      5611	80003312	43b1	c.li	x7,12	  x7=0x0000000c
      114277000	      5612	80003314	08790763	beq	x18,x7,800033a2	 x18:0x0000000c  x7:0x0000000c
      114337000	      5615	800033a2	3bc02df3	csrrs	x27,pmpaddr12,x0	  x0:0x00000000 x27=0x2000809b
      114357000	      5616	800033a6	3a302873	csrrs	x16,pmpcfg3,x0	  x0:0x00000000 x16=0x0f0f0f0f
      114377000	      5617	800033aa	a005	c.j	800033ca	
      114437000	      5620	800033ca	4511	c.li	x10,4	 x10=0x00000004
      114457000	      5621	800033cc	01eb9913	slli	x18,x23,0x1e	 x23:0x0000000c x18=0x00000000
      114517000	      5624	800033d0	01e95913	srli	x18,x18,0x1e	 x18:0x00000000 x18=0x00000000
      114537000	      5625	800033d4	412503b3	sub	x7,x10,x18	 x10:0x00000004 x18:0x00000000  x7=0x00000004
      114597000	      5628	800033d8	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
      114617000	      5629	800033da	038e	c.slli	x7,0x3	  x7:0x00000003  x7=0x00000018
      114637000	      5630	800033dc	00781533	sll	x10,x16,x7	 x16:0x0f0f0f0f  x7:0x00000018 x10=0x0f000000
      114697000	      5633	800033e0	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
      114717000	      5634	800033e2	93ca	c.add	x7,x18	  x7:0x00000018 x18:0x00000000  x7=0x00000018
      114737000	      5635	800033e4	00755533	srl	x10,x10,x7	 x10:0x0f000000  x7:0x00000018 x10=0x0000000f
      114797000	      5638	800033e8	01b51393	slli	x7,x10,0x1b	 x10:0x0000000f  x7=0x78000000
      114817000	      5639	800033ec	01e3d393	srli	x7,x7,0x1e	  x7:0x78000000  x7=0x00000001
      114857000	      5641	800033f0	04038563	beq	x7,x0,8000343a	  x7:0x00000001  x0:0x00000000
      114877000	      5642	800033f4	4905	c.li	x18,1	 x18=0x00000001
      114897000	      5643	800033f6	05238363	beq	x7,x18,8000343c	  x7:0x00000001 x18:0x00000001
      114937000	      5645	8000343c	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000c x18=0x0000000c
      114957000	      5646	8000343e	343023f3	csrrs	x7,mtval,x0	  x0:0x00000000  x7=0x8ffffffc
      114977000	      5647	80003442	0023d393	srli	x7,x7,0x2	  x7:0x8ffffffc  x7=0x23ffffff
      115017000	      5649	80003446	00091563	bne	x18,x0,80003450	 x18:0x0000000c  x0:0x00000000
      115077000	      5652	80003450	fce3e1e3	bltu	x7,x14,80003412	  x7:0x23ffffff x14:0x20007701
      115097000	      5653	80003454	fbb3ffe3	bgeu	x7,x27,80003412	  x7:0x23ffffff x27:0x2000809b
      115137000	      5655	80003412	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000c x18=0x0000000c
      115157000	      5656	80003414	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x2000809b x14=0x2000809b
      115177000	      5657	80003416	0905	c.addi	x18,1	 x18:0x0000000c x18=0x0000000d
      115197000	      5658	80003418	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x0000000d x23=0x0000000d
      115217000	      5659	8000341a	4dc1	c.li	x27,16	 x27=0x00000010
      115237000	      5660	8000341c	01b95363	bge	x18,x27,80003422	 x18:0x0000000d x27:0x00000010
      115257000	      5661	80003420	b55d	c.j	800032c6	
      115297000	      5663	800032c6	895e	c.mv	x18,x23	  x0:0x00000000 x23:0x0000000d x18=0x0000000d
      115317000	      5664	800032c8	83ca	c.mv	x7,x18	  x0:0x00000000 x18:0x0000000d  x7=0x0000000d
      115337000	      5665	800032ca	4381	c.li	x7,0	  x7=0x00000000
      115357000	      5666	800032cc	04790f63	beq	x18,x7,8000332a	 x18:0x0000000d  x7:0x00000000
      115377000	      5667	800032d0	4385	c.li	x7,1	  x7=0x00000001
      115397000	      5668	800032d2	06790163	beq	x18,x7,80003334	 x18:0x0000000d  x7:0x00000001
      115417000	      5669	800032d6	4389	c.li	x7,2	  x7=0x00000002
      115437000	      5670	800032d8	06790363	beq	x18,x7,8000333e	 x18:0x0000000d  x7:0x00000002
      115457000	      5671	800032dc	438d	c.li	x7,3	  x7=0x00000003
      115477000	      5672	800032de	06790563	beq	x18,x7,80003348	 x18:0x0000000d  x7:0x00000003
      115497000	      5673	800032e2	4391	c.li	x7,4	  x7=0x00000004
      115517000	      5674	800032e4	06790763	beq	x18,x7,80003352	 x18:0x0000000d  x7:0x00000004
      115537000	      5675	800032e8	4395	c.li	x7,5	  x7=0x00000005
      115557000	      5676	800032ea	06790963	beq	x18,x7,8000335c	 x18:0x0000000d  x7:0x00000005
      115577000	      5677	800032ee	4399	c.li	x7,6	  x7=0x00000006
      115597000	      5678	800032f0	06790b63	beq	x18,x7,80003366	 x18:0x0000000d  x7:0x00000006
      115617000	      5679	800032f4	439d	c.li	x7,7	  x7=0x00000007
      115637000	      5680	800032f6	06790d63	beq	x18,x7,80003370	 x18:0x0000000d  x7:0x00000007
      115657000	      5681	800032fa	43a1	c.li	x7,8	  x7=0x00000008
      115677000	      5682	800032fc	06790f63	beq	x18,x7,8000337a	 x18:0x0000000d  x7:0x00000008
      115697000	      5683	80003300	43a5	c.li	x7,9	  x7=0x00000009
      115717000	      5684	80003302	08790163	beq	x18,x7,80003384	 x18:0x0000000d  x7:0x00000009
      115737000	      5685	80003306	43a9	c.li	x7,10	  x7=0x0000000a
      115757000	      5686	80003308	08790363	beq	x18,x7,8000338e	 x18:0x0000000d  x7:0x0000000a
      115777000	      5687	8000330c	43ad	c.li	x7,11	  x7=0x0000000b
      115797000	      5688	8000330e	08790563	beq	x18,x7,80003398	 x18:0x0000000d  x7:0x0000000b
