Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1597975000	     79797	8000b288	03e501b3	mul	x3,x10,x30	 x10:0xbb0a1250 x30:0x00000000  x3=0x00000000
     1597995000	     79798	8000b28c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1598095000	     79803	8000b28e	448b4113	xori	x2,x22,1096	 x22:0x0000000f  x2=0x00000447
     1598115000	     79804	8000b292	01a0d093	srli	x1,x1,0x1a	  x1:0x00000009  x1=0x00000000
     1598135000	     79805	8000b296	00a51e13	slli	x28,x10,0xa	 x10:0xbb0a1250 x28=0x28494000
     1598315000	     79814	8000b29a	4028d213	srai	x4,x17,0x2	 x17:0xffffffff  x4=0xffffffff
     1598435000	     79820	8000b29e	c683bf17	auipc	x30,0xc683b	 x30=0x4684629e
     1598735000	     79835	8000b2a2	03de5033	divu	x0,x28,x29	 x28:0x28494000 x29:0x00000000  x0=0x00000000
     1598775000	     79837	8000b2a6	c7c06037	lui	x0,0xc7c06	  x0=0x00000000
     1598795000	     79838	8000b2aa	340f6873	csrrsi	x16,mscratch,30	 x16=0x00000009
     1598935000	     79845	8000b2ae	339e7093	andi	x1,x28,825	 x28:0x28494000  x1=0x00000000
     1598955000	     79846	8000b2b2	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
     1599355000	     79866	8000b2b4	808d	c.srli	x9,0x3	  x9:0x00000000  x9=0x00000000
     1600175000	     79907	8000b2b6	0380c633	div	x12,x1,x24	  x1:0x00000000 x24:0xfffff91f x12=0x00000000
     1600195000	     79908	8000b2ba	8665	c.srai	x12,0x19	 x12:0x00000000 x12=0x00000000
     1600215000	     79909	8000b2bc	340066f3	csrrsi	x13,mscratch,0	 x13=0x0000001f
     1600235000	     79910	8000b2c0	00f3cf33	xor	x30,x7,x15	  x7:0xfaeb9c09 x15:0x00000000 x30=0xfaeb9c09
     1600395000	     79918	8000b2c4	8cd42e93	slti	x29,x8,-1843	  x8:0x00000000 x29=0x00000000
     1600415000	     79919	8000b2c8	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
     1600455000	     79921	8000b2ca	03f81cb3	mulh	x25,x16,x31	 x16:0x00000009 x31:0xeccab000 x25=0xffffffff
     1600475000	     79922	8000b2ce	8f59	c.or	x14,x14	 x14:0x80010e63 x14:0x80010e63 x14=0x80010e63
     1600495000	     79923	8000b2d0	67c5	c.lui	x15,0x11	 x15=0x00011000
     1600515000	     79924	8000b2d2	00b10e33	add	x28,x2,x11	  x2:0x00000447 x11:0x61f5edc1 x28=0x61f5f208
     1600535000	     79925	8000b2d6	00ad6733	or	x14,x26,x10	 x26:0x80014ce4 x10:0xbb0a1250 x14=0xbb0b5ef4
     1600555000	     79926	8000b2da	0222	c.slli	x4,0x8	  x4:0xffffffff  x4=0xffffff00
     1600955000	     79946	8000b2dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1600975000	     79947	8000b2de	34065bf3	csrrwi	x23,mscratch,12	 x23=0x0000001f
     1600995000	     79948	8000b2e2	41918233	sub	x4,x3,x25	  x3:0x00000000 x25:0xffffffff  x4=0x00000001
     1601435000	     79970	8000b2e6	0210adb3	mulhsu	x27,x1,x1	  x1:0x00000000  x1:0x00000000 x27=0x00000000
     1601455000	     79971	8000b2ea	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x00011000 x12=0x00000000
     1601475000	     79972	8000b2ec	4c737c13	andi	x24,x6,1223	  x6:0x00000000 x24=0x00000000
     1601495000	     79973	8000b2f0	f3968213	addi	x4,x13,-199	 x13:0x0000001f  x4=0xffffff58
     1601515000	     79974	8000b2f4	413fd8b3	sra	x17,x31,x19	 x31:0xeccab000 x19:0x80010e64 x17=0xfeccab00
     1601815000	     79989	8000b2f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1601835000	     79990	8000b2fa	6651	c.lui	x12,0x14	 x12=0x00014000
     1602575000	     80027	8000b2fc	03c74bb3	div	x23,x14,x28	 x14:0xbb0b5ef4 x28:0x61f5f208 x23=0x00000000
     1602595000	     80028	8000b300	02460033	mul	x0,x12,x4	 x12:0x00014000  x4:0xffffff58  x0=0x00000000
     1602615000	     80029	8000b304	112ff493	andi	x9,x31,274	 x31:0xeccab000  x9=0x00000000
     1602635000	     80030	8000b308	717d	c.addi16sp	x2,-16	  x2:0x00000447  x2=0x00000437
     1602655000	     80031	8000b30a	02310cb3	mul	x25,x2,x3	  x2:0x00000437  x3:0x00000000 x25=0x00000000
     1602675000	     80032	8000b30e	147d	c.addi	x8,-1	  x8:0x00000000  x8=0xffffffff
     1602695000	     80033	8000b310	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0xffffffff  x9=0x00000001
     1602715000	     80034	8000b312	d4b5f193	andi	x3,x11,-693	 x11:0x61f5edc1  x3=0x61f5ed41
     1602735000	     80035	8000b316	bfc70237	lui	x4,0xbfc70	  x4=0xbfc70000
     1603175000	     80057	8000b31a	34015e73	csrrwi	x28,mscratch,2	 x28=0x0000000c
     1603195000	     80058	8000b31e	8645	c.srai	x12,0x11	 x12:0x00014000 x12=0x00000000
     1603315000	     80064	8000b320	cefa0b93	addi	x23,x20,-785	 x20:0x00000210 x23=0xfffffeff
     1603335000	     80065	8000b324	74b70b93	addi	x23,x14,1867	 x14:0xbb0b5ef4 x23=0xbb0b663f
     1603395000	     80068	8000b328	3402f973	csrrci	x18,mscratch,5	 x18=0x00000002
     1603535000	     80075	8000b32c	0b962a13	slti	x20,x12,185	 x12:0x00000000 x20=0x00000001
     1603915000	     80094	8000b330	8389	c.srli	x15,0x2	 x15:0x00011000 x15=0x00004400
     1604115000	     80104	8000b332	01155693	srli	x13,x10,0x11	 x10:0xbb0a1250 x13=0x00005d85
     1604515000	     80124	8000b336	e7698c93	addi	x25,x19,-394	 x19:0x80010e64 x25=0x80010cda
     1604535000	     80125	8000b33a	1290	c.addi4spn	x12,x2,352	 x12=0x00000597
     1604555000	     80126	8000b33c	8e69	c.and	x12,x10	 x12:0x00000597 x10:0xbb0a1250 x12=0x00000010
     1604735000	     80135	8000b33e	01f50cb3	add	x25,x10,x31	 x10:0xbb0a1250 x31:0xeccab000 x25=0xa7d4c250
     1604755000	     80136	8000b342	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1604775000	     80137	8000b344	8d29	c.xor	x10,x10	 x10:0xbb0a1250 x10:0xbb0a1250 x10=0x00000000
     1604975000	     80147	8000b346	340b2ef3	csrrs	x29,mscratch,x22	 x22:0x0000000f x29=0x00000002
     1604995000	     80148	8000b34a	0942	c.slli	x18,0x10	 x18:0x00000002 x18=0x00020000
     1605015000	     80149	8000b34c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1605035000	     80150	8000b34e	41fc8133	sub	x2,x25,x31	 x25:0xa7d4c250 x31:0xeccab000  x2=0xbb0a1250
     1605335000	     80165	8000b352	0101a533	slt	x10,x3,x16	  x3:0x61f5ed41 x16:0x00000009 x10=0x00000000
     1605355000	     80166	8000b356	1a7d	c.addi	x20,-1	 x20:0x00000001 x20=0x00000000
     1606095000	     80203	8000b358	03ccd733	divu	x14,x25,x28	 x25:0xa7d4c250 x28:0x0000000c x14=0x0dfc6586
     1606115000	     80204	8000b35c	611d	c.addi16sp	x2,416	  x2:0xbb0a1250  x2=0xbb0a13f0
     1606135000	     80205	8000b35e	8f11	c.sub	x14,x12	 x14:0x0dfc6586 x12:0x00000010 x14=0x0dfc6576
     1606175000	     80207	8000b360	03ba2033	mulhsu	x0,x20,x27	 x20:0x00000000 x27:0x00000000  x0=0x00000000
     1606195000	     80208	8000b364	85fd	c.srai	x11,0x1f	 x11:0x61f5edc1 x11=0x00000000
     1606215000	     80209	8000b366	8dd5	c.or	x11,x13	 x11:0x00000000 x13:0x00005d85 x11=0x00005d85
     1606235000	     80210	8000b368	8cab4e93	xori	x29,x22,-1846	 x22:0x0000000f x29=0xfffff8c5
     1606255000	     80211	8000b36c	8ea1	c.xor	x13,x8	 x13:0x00005d85  x8:0xffffffff x13=0xffffa27a
     1606275000	     80212	8000b36e	92f2	c.add	x5,x28	  x5:0x00000000 x28:0x0000000c  x5=0x0000000c
     1607115000	     80254	8000b370	03e64133	div	x2,x12,x30	 x12:0x00000010 x30:0xfaeb9c09  x2=0x00000000
     1607155000	     80256	8000b374	021716b3	mulh	x13,x14,x1	 x14:0x0dfc6576  x1:0x00000000 x13=0x00000000
     1607175000	     80257	8000b378	40c45ab3	sra	x21,x8,x12	  x8:0xffffffff x12:0x00000010 x21=0xffffffff
     1607195000	     80258	8000b37c	0199d793	srli	x15,x19,0x19	 x19:0x80010e64 x15=0x00000040
     1607215000	     80259	8000b380	0590	c.addi4spn	x12,x2,704	 x12=0x000002c0
     1607235000	     80260	8000b382	db53ae13	slti	x28,x7,-587	  x7:0xfaeb9c09 x28=0x00000001
     1607255000	     80261	8000b386	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1607275000	     80262	8000b388	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1607475000	     80272	8000b38a	008d6b33	or	x22,x26,x8	 x26:0x80014ce4  x8:0xffffffff x22=0xffffffff
     1607875000	     80292	8000b38e	3400b5f3	csrrc	x11,mscratch,x1	  x1:0x00000000 x11=0x0000000f
     1607895000	     80293	8000b392	340b51f3	csrrwi	x3,mscratch,22	  x3=0x0000000f
     1608335000	     80315	8000b396	03932533	mulhsu	x10,x6,x25	  x6:0x00000000 x25:0xa7d4c250 x10=0x00000000
     1608355000	     80316	8000b39a	1b90	c.addi4spn	x12,x2,496	 x12=0x000001f0
     1608375000	     80317	8000b39c	03620bb3	mul	x23,x4,x22	  x4:0xbfc70000 x22:0xffffffff x23=0x40390000
     1608395000	     80318	8000b3a0	03f30e33	mul	x28,x6,x31	  x6:0x00000000 x31:0xeccab000 x28=0x00000000
     1608555000	     80326	8000b3a4	0bf76593	ori	x11,x14,191	 x14:0x0dfc6576 x11=0x0dfc65ff
     1608595000	     80328	8000b3a8	02a4f933	remu	x18,x9,x10	  x9:0x00000001 x10:0x00000000 x18=0x00000001
     1608615000	     80329	8000b3ac	4db5	c.li	x27,13	 x27=0x0000000d
     1609035000	     80350	8000b3ae	0203b333	mulhu	x6,x7,x0	  x7:0xfaeb9c09  x0:0x00000000  x6=0x00000000
     1609055000	     80351	8000b3b2	557d	c.li	x10,-1	 x10=0xffffffff
     1609075000	     80352	8000b3b4	6749	c.lui	x14,0x12	 x14=0x00012000
     1609095000	     80353	8000b3b6	20c98093	addi	x1,x19,524	 x19:0x80010e64  x1=0x80011070
     1609115000	     80354	8000b3ba	8cc5	c.or	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
     1609135000	     80355	8000b3bc	8ddf8813	addi	x16,x31,-1827	 x31:0xeccab000 x16=0xeccaa8dd
     1609895000	     80393	8000b3c0	025c78b3	remu	x17,x24,x5	 x24:0x00000000  x5:0x0000000c x17=0x00000000
     1610635000	     80430	8000b3c4	032558b3	divu	x17,x10,x18	 x10:0xffffffff x18:0x00000001 x17=0xffffffff
     1610655000	     80431	8000b3c8	9382f413	andi	x8,x5,-1736	  x5:0x0000000c  x8=0x00000008
     1610675000	     80432	8000b3cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1610695000	     80433	8000b3ce	87353b93	sltiu	x23,x10,-1933	 x10:0xffffffff x23=0x00000000
     1610735000	     80435	8000b3d2	0201eb33	rem	x22,x3,x0	  x3:0x0000000f  x0:0x00000000 x22=0x0000000f
     1610755000	     80436	8000b3d6	00ddd713	srli	x14,x27,0xd	 x27:0x0000000d x14=0x00000000
     1610775000	     80437	8000b3da	00d20f33	add	x30,x4,x13	  x4:0xbfc70000 x13:0x00000000 x30=0xbfc70000
     1611195000	     80458	8000b3de	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
     1611215000	     80459	8000b3e2	0085eb33	or	x22,x11,x8	 x11:0x0dfc65ff  x8:0x00000008 x22=0x0dfc65ff
     1611235000	     80460	8000b3e6	9826	c.add	x16,x9	 x16:0xeccaa8dd  x9:0x00000001 x16=0xeccaa8de
     1611495000	     80473	8000b3e8	8af6	c.mv	x21,x29	  x0:0x00000000 x29:0xfffff8c5 x21=0xfffff8c5
     1611515000	     80474	8000b3ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1611535000	     80475	8000b3ec	40c1d2b3	sra	x5,x3,x12	  x3:0x0000000f x12:0x000001f0  x5=0x00000000
     1611895000	     80493	8000b3f0	8ef1	c.and	x13,x12	 x13:0x00000000 x12:0x000001f0 x13=0x00000000
     1611915000	     80494	8000b3f2	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0x00000001 x13=0x00000001
     1612055000	     80501	8000b3f4	00455633	srl	x12,x10,x4	 x10:0xffffffff  x4:0xbfc70000 x12=0xffffffff
     1612275000	     80512	8000b3f8	3405d973	csrrwi	x18,mscratch,11	 x18=0x00000016
     1612695000	     80533	8000b3fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1612715000	     80534	8000b3fe	00e56c33	or	x24,x10,x14	 x10:0xffffffff x14:0x00000000 x24=0xffffffff
     1612735000	     80535	8000b402	83b5	c.srli	x15,0xd	 x15:0x00000040 x15=0x00000000
     1613135000	     80555	8000b404	014e7c33	and	x24,x28,x20	 x28:0x00000000 x20:0x00000000 x24=0x00000000
     1613395000	     80568	8000b408	2f3da413	slti	x8,x27,755	 x27:0x0000000d  x8=0x00000001
     1613615000	     80579	8000b40c	416b0233	sub	x4,x22,x22	 x22:0x0dfc65ff x22:0x0dfc65ff  x4=0x00000000
     1613735000	     80585	8000b410	0087b233	sltu	x4,x15,x8	 x15:0x00000000  x8:0x00000001  x4=0x00000001
     1613755000	     80586	8000b414	0c8a	c.slli	x25,0x2	 x25:0xa7d4c250 x25=0x9f530940
     1613775000	     80587	8000b416	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x0000000b
     1614515000	     80624	8000b41a	03fce0b3	rem	x1,x25,x31	 x25:0x9f530940 x31:0xeccab000  x1=0xff5d9940
     1620175000	     80907	8000b41e	616d	c.addi16sp	x2,240	  x2:0x00000000  x2=0x000000f0
     1620195000	     80908	8000b420	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x0000000b
     1620215000	     80909	8000b424	8229	c.srli	x12,0xa	 x12:0xffffffff x12=0x003fffff
     1620255000	     80911	8000b426	035c1db3	mulh	x27,x24,x21	 x24:0x00000000 x21:0x0000000b x27=0x00000000
     1620275000	     80912	8000b42a	34007df3	csrrci	x27,mscratch,0	 x27=0x0000000b
     1620295000	     80913	8000b42e	3408e173	csrrsi	x2,mscratch,17	  x2=0x0000000b
     1620315000	     80914	8000b432	008eb113	sltiu	x2,x29,8	 x29:0xfffff8c5  x2=0x00000000
     1620335000	     80915	8000b436	00060bb3	add	x23,x12,x0	 x12:0x003fffff  x0:0x00000000 x23=0x003fffff
     1620355000	     80916	8000b43a	931a	c.add	x6,x6	  x6:0x00000000  x6:0x00000000  x6=0x00000000
     1620675000	     80932	8000b43c	6b51	c.lui	x22,0x14	 x22=0x00014000
     1620855000	     80941	8000b43e	3407d173	csrrwi	x2,mscratch,15	  x2=0x0000001b
     1621275000	     80962	8000b442	01199a13	slli	x20,x19,0x11	 x19:0x80010e64 x20=0x1cc80000
     1621295000	     80963	8000b446	8e71	c.and	x12,x12	 x12:0x003fffff x12:0x003fffff x12=0x003fffff
     1621315000	     80964	8000b448	340e9773	csrrw	x14,mscratch,x29	 x29:0xfffff8c5 x14=0x0000000f
     1621335000	     80965	8000b44c	badcef13	ori	x30,x25,-1107	 x25:0x9f530940 x30=0xfffffbed
     1621435000	     80970	8000b450	011465b3	or	x11,x8,x17	  x8:0x00000001 x17:0xffffffff x11=0xffffffff
     1621495000	     80973	8000b454	0c32	c.slli	x24,0xc	 x24:0x00000000 x24=0x00000000
     1621595000	     80978	8000b456	03d60333	mul	x6,x12,x29	 x12:0x003fffff x29:0xfffff8c5  x6=0x3140073b
     1622015000	     80999	8000b45a	41af8db3	sub	x27,x31,x26	 x31:0xeccab000 x26:0x80014ce4 x27=0x6cc9631c
     1622035000	     81000	8000b45e	0121d1b3	srl	x3,x3,x18	  x3:0x0000000b x18:0x00000016  x3=0x00000000
     1623175000	     81057	8000b462	0263d833	divu	x16,x7,x6	  x7:0xfaeb9c09  x6:0x3140073b x16=0x00000005
     1623195000	     81058	8000b466	8f59	c.or	x14,x14	 x14:0x0000000f x14:0x0000000f x14=0x0000000f
     1623215000	     81059	8000b468	01c0b1b3	sltu	x3,x1,x28	  x1:0xff5d9940 x28:0x00000000  x3=0x00000000
     1623235000	     81060	8000b46c	997d	c.andi	x10,-1	 x10:0xffffffff x10=0xffffffff
     1623255000	     81061	8000b46e	004bd513	srli	x10,x23,0x4	 x23:0x003fffff x10=0x0003ffff
     1623275000	     81062	8000b472	8d45	c.or	x10,x9	 x10:0x0003ffff  x9:0x00000001 x10=0x0003ffff
     1623295000	     81063	8000b474	8ed1	c.or	x13,x12	 x13:0x00000001 x12:0x003fffff x13=0x003fffff
     1623315000	     81064	8000b476	8d75	c.and	x10,x13	 x10:0x0003ffff x13:0x003fffff x10=0x0003ffff
     1623335000	     81065	8000b478	24652813	slti	x16,x10,582	 x10:0x0003ffff x16=0x00000000
     1623355000	     81066	8000b47c	8725	c.srai	x14,0x9	 x14:0x0000000f x14=0x00000000
     1623375000	     81067	8000b47e	9962	c.add	x18,x24	 x18:0x00000016 x24:0x00000000 x18=0x00000016
     1623395000	     81068	8000b480	00415533	srl	x10,x2,x4	  x2:0x0000001b  x4:0x00000001 x10=0x0000000d
     1623415000	     81069	8000b484	8b01	c.andi	x14,0	 x14:0x00000000 x14=0x00000000
     1623435000	     81070	8000b486	581ec693	xori	x13,x29,1409	 x29:0xfffff8c5 x13=0xfffffd44
     1623455000	     81071	8000b48a	8de5	c.and	x11,x9	 x11:0xffffffff  x9:0x00000001 x11=0x00000001
     1623475000	     81072	8000b48c	b7beeb93	ori	x23,x29,-1157	 x29:0xfffff8c5 x23=0xfffffbff
     1623835000	     81090	8000b490	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x00000001  x8=0x00000000
     1623855000	     81091	8000b492	5e7d	c.li	x28,-1	 x28=0xffffffff
     1624595000	     81128	8000b494	021f5733	divu	x14,x30,x1	 x30:0xfffffbed  x1:0xff5d9940 x14=0x00000001
     1624615000	     81129	8000b498	4621	c.li	x12,8	 x12=0x00000008
     1624635000	     81130	8000b49a	34037c73	csrrci	x24,mscratch,6	 x24=0xfffff8c5
     1624655000	     81131	8000b49e	4039d5b3	sra	x11,x19,x3	 x19:0x80010e64  x3:0x00000000 x11=0x80010e64
     1624675000	     81132	8000b4a2	7f4890b7	lui	x1,0x7f489	  x1=0x7f489000
     1624695000	     81133	8000b4a6	340575f3	csrrci	x11,mscratch,10	 x11=0xfffff8c1
     1624715000	     81134	8000b4aa	02f507b3	mul	x15,x10,x15	 x10:0x0000000d x15:0x00000000 x15=0x00000000
     1625095000	     81153	8000b4ae	01031ab3	sll	x21,x6,x16	  x6:0x3140073b x16:0x00000000 x21=0x3140073b
     1625515000	     81174	8000b4b2	007d9433	sll	x8,x27,x7	 x27:0x6cc9631c  x7:0xfaeb9c09  x8=0x92c63800
     1626255000	     81211	8000b4b6	03b945b3	div	x11,x18,x27	 x18:0x00000016 x27:0x6cc9631c x11=0x00000000
     1626275000	     81212	8000b4ba	6f6d	c.lui	x30,0x1b	 x30=0x0001b000
     1626295000	     81213	8000b4bc	000efbb3	and	x23,x29,x0	 x29:0xfffff8c5  x0:0x00000000 x23=0x00000000
     1626315000	     81214	8000b4c0	01255233	srl	x4,x10,x18	 x10:0x0000000d x18:0x00000016  x4=0x00000000
     1626355000	     81216	8000b4c4	021a9e33	mulh	x28,x21,x1	 x21:0x3140073b  x1:0x7f489000 x28=0x187cb94c
     1627095000	     81253	8000b4c8	039762b3	rem	x5,x14,x25	 x14:0x00000001 x25:0x9f530940  x5=0x00000001
     1627115000	     81254	8000b4cc	34077073	csrrci	x0,mscratch,14	  x0=0x00000000
     1627155000	     81256	8000b4d0	03c52e33	mulhsu	x28,x10,x28	 x10:0x0000000d x28:0x187cb94c x28=0x00000001
     1627175000	     81257	8000b4d4	00a4f8b3	and	x17,x9,x10	  x9:0x00000001 x10:0x0000000d x17=0x00000001
     1627195000	     81258	8000b4d8	25dc8a13	addi	x20,x25,605	 x25:0x9f530940 x20=0x9f530b9d
     1627215000	     81259	8000b4dc	6f680793	addi	x15,x16,1782	 x16:0x00000000 x15=0x000006f6
     1627235000	     81260	8000b4e0	1b121e37	lui	x28,0x1b121	 x28=0x1b121000
     1627275000	     81262	8000b4e4	34022df3	csrrs	x27,mscratch,x4	  x4:0x00000000 x27=0xfffff8c1
     1627295000	     81263	8000b4e8	41ea08b3	sub	x17,x20,x30	 x20:0x9f530b9d x30:0x0001b000 x17=0x9f515b9d
     1627375000	     81267	8000b4ec	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x0000000d x18=0x0000000d
     1627395000	     81268	8000b4ee	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0xfffff8c1
     1627535000	     81275	8000b4f2	bf6c3b13	sltiu	x22,x24,-1034	 x24:0xfffff8c5 x22=0x00000001
     1627555000	     81276	8000b4f6	ce122f13	slti	x30,x4,-799	  x4:0x00000000 x30=0x00000000
     1627575000	     81277	8000b4fa	019a9e13	slli	x28,x21,0x19	 x21:0x3140073b x28=0x76000000
     1627695000	     81283	8000b4fe	28f9cc93	xori	x25,x19,655	 x19:0x80010e64 x25=0x80010ceb
     1627715000	     81284	8000b502	8e4d	c.or	x12,x11	 x12:0x00000008 x11:0x00000000 x12=0x00000008
     1627735000	     81285	8000b504	037e	c.slli	x6,0x1f	  x6:0x3140073b  x6=0x80000000
     1628055000	     81301	8000b506	03270533	mul	x10,x14,x18	 x14:0x00000001 x18:0x0000000d x10=0x0000000d
     1628075000	     81302	8000b50a	64dd	c.lui	x9,0x17	  x9=0x00017000
     1628095000	     81303	8000b50c	015f3fb3	sltu	x31,x30,x21	 x30:0x00000000 x21:0x3140073b x31=0x00000001
     1628235000	     81310	8000b510	6171	c.addi16sp	x2,336	  x2:0x0000001b  x2=0x0000016b
     1628255000	     81311	8000b512	972e	c.add	x14,x11	 x14:0x00000001 x11:0x00000000 x14=0x00000001
     1628395000	     81318	8000b514	006a6fb3	or	x31,x20,x6	 x20:0x9f530b9d  x6:0x80000000 x31=0x9f530b9d
     1628415000	     81319	8000b518	8285	c.srli	x13,0x1	 x13:0xfffffd44 x13=0x7ffffea2
     1628435000	     81320	8000b51a	090e	c.slli	x18,0x3	 x18:0x0000000d x18=0x00000068
     1628455000	     81321	8000b51c	5e19c913	xori	x18,x19,1505	 x19:0x80010e64 x18=0x80010b85
     1628475000	     81322	8000b520	8f55	c.or	x14,x13	 x14:0x00000001 x13:0x7ffffea2 x14=0x7ffffea3
     1628495000	     81323	8000b522	019a8bb3	add	x23,x21,x25	 x21:0x3140073b x25:0x80010ceb x23=0xb1411426
     1628735000	     81335	8000b526	021f0c33	mul	x24,x30,x1	 x30:0x00000000  x1:0x7f489000 x24=0x00000000
     1628755000	     81336	8000b52a	8c7d	c.and	x8,x15	  x8:0x92c63800 x15:0x000006f6  x8=0x00000000
     1628775000	     81337	8000b52c	6819	c.lui	x16,0x6	 x16=0x00006000
     1628815000	     81339	8000b52e	029b22b3	mulhsu	x5,x22,x9	 x22:0x00000001  x9:0x00017000  x5=0x00000000
     1628835000	     81340	8000b532	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1628855000	     81341	8000b534	011bc233	xor	x4,x23,x17	 x23:0xb1411426 x17:0x9f515b9d  x4=0x2e104fbb
     1628875000	     81342	8000b538	019411b3	sll	x3,x8,x25	  x8:0x00000000 x25:0x80010ceb  x3=0x00000000
     1628895000	     81343	8000b53c	340b1df3	csrrw	x27,mscratch,x22	 x22:0x00000001 x27=0xfffff8c1
     1629475000	     81372	8000b540	1618	c.addi4spn	x14,x2,800	 x14=0x0000048b
     1629495000	     81373	8000b542	0aea	c.slli	x21,0x1a	 x21:0x3140073b x21=0xec000000
     1629515000	     81374	8000b544	038200b3	mul	x1,x4,x24	  x4:0x2e104fbb x24:0x00000000  x1=0x00000000
     1629595000	     81378	8000b548	80c1	c.srli	x9,0x10	  x9:0x00017000  x9=0x00000001
     1629615000	     81379	8000b54a	31e20813	addi	x16,x4,798	  x4:0x2e104fbb x16=0x2e1052d9
     1629635000	     81380	8000b54e	8fd1	c.or	x15,x12	 x15:0x000006f6 x12:0x00000008 x15=0x000006fe
     1629695000	     81383	8000b550	038a2cb3	mulhsu	x25,x20,x24	 x20:0x9f530b9d x24:0x00000000 x25=0x00000000
     1629715000	     81384	8000b554	40225813	srai	x16,x4,0x2	  x4:0x2e104fbb x16=0x0b8413ee
     1629955000	     81396	8000b558	005e6ab3	or	x21,x28,x5	 x28:0x76000000  x5:0x00000000 x21=0x76000000
     1629995000	     81398	8000b55c	8585	c.srai	x11,0x1	 x11:0x00000000 x11=0x00000000
     1630435000	     81420	8000b55e	037d1bb3	mulh	x23,x26,x23	 x26:0x80014ce4 x23:0xb1411426 x23=0x275f0f87
     1630455000	     81421	8000b562	3401ae73	csrrs	x28,mscratch,x3	  x3:0x00000000 x28=0x00000001
     1630575000	     81427	8000b566	340b95f3	csrrw	x11,mscratch,x23	 x23:0x275f0f87 x11=0x00000001
     1630995000	     81448	8000b56a	0079b4b3	sltu	x9,x19,x7	 x19:0x80010e64  x7:0xfaeb9c09  x9=0x00000001
     1631035000	     81450	8000b56e	02c03f33	mulhu	x30,x0,x12	  x0:0x00000000 x12:0x00000008 x30=0x00000000
     1631055000	     81451	8000b572	226d4a93	xori	x21,x26,550	 x26:0x80014ce4 x21=0x80014ec2
     1631075000	     81452	8000b576	91aa	c.add	x3,x10	  x3:0x00000000 x10:0x0000000d  x3=0x0000000d
     1631315000	     81464	8000b578	99fd	c.andi	x11,-1	 x11:0x00000001 x11=0x00000001
     1632455000	     81521	8000b57a	03dd5b33	divu	x22,x26,x29	 x26:0x80014ce4 x29:0xfffff8c5 x22=0x00000000
     1632475000	     81522	8000b57e	00910533	add	x10,x2,x9	  x2:0x0000016b  x9:0x00000001 x10=0x0000016c
     1632495000	     81523	8000b582	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1632515000	     81524	8000b584	84b1	c.srai	x9,0xc	  x9:0x00000001  x9=0x00000000
     1632535000	     81525	8000b586	50118137	lui	x2,0x50118	  x2=0x50118000
     1632555000	     81526	8000b58a	8b75	c.andi	x14,29	 x14:0x0000048b x14=0x00000009
     1632575000	     81527	8000b58c	9afd	c.andi	x13,-1	 x13:0x7ffffea2 x13=0x7ffffea2
     1632595000	     81528	8000b58e	81c9c593	xori	x11,x19,-2020	 x19:0x80010e64 x11=0x7ffef678
     1632615000	     81529	8000b592	8691	c.srai	x13,0x4	 x13:0x7ffffea2 x13=0x07ffffea
     1633355000	     81566	8000b594	024ede33	divu	x28,x29,x4	 x29:0xfffff8c5  x4:0x2e104fbb x28=0x00000005
     1633375000	     81567	8000b598	59ae8913	addi	x18,x29,1434	 x29:0xfffff8c5 x18=0xfffffe5f
     1633395000	     81568	8000b59c	2f467513	andi	x10,x12,756	 x12:0x00000008 x10=0x00000000
     1633415000	     81569	8000b5a0	0196	c.slli	x3,0x5	  x3:0x0000000d  x3=0x000001a0
     1633455000	     81571	8000b5a2	0396b7b3	mulhu	x15,x13,x25	 x13:0x07ffffea x25:0x00000000 x15=0x00000000
