Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      171002000	      8448	800031f2	458d	c.li	x11,3	 x11=0x00000003
      171022000	      8449	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x0000000d x11:0x00000003
      171042000	      8450	800031f8	4591	c.li	x11,4	 x11=0x00000004
      171062000	      8451	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x0000000d x11:0x00000004
      171082000	      8452	800031fe	4595	c.li	x11,5	 x11=0x00000005
      171102000	      8453	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x0000000d x11:0x00000005
      171122000	      8454	80003204	4599	c.li	x11,6	 x11=0x00000006
      171142000	      8455	80003206	06bd8b63	beq	x27,x11,8000327c	 x27:0x0000000d x11:0x00000006
      171162000	      8456	8000320a	459d	c.li	x11,7	 x11=0x00000007
      171182000	      8457	8000320c	06bd8d63	beq	x27,x11,80003286	 x27:0x0000000d x11:0x00000007
      171202000	      8458	80003210	45a1	c.li	x11,8	 x11=0x00000008
      171222000	      8459	80003212	06bd8f63	beq	x27,x11,80003290	 x27:0x0000000d x11:0x00000008
      171242000	      8460	80003216	45a5	c.li	x11,9	 x11=0x00000009
      171262000	      8461	80003218	08bd8163	beq	x27,x11,8000329a	 x27:0x0000000d x11:0x00000009
      171282000	      8462	8000321c	45a9	c.li	x11,10	 x11=0x0000000a
      171302000	      8463	8000321e	08bd8363	beq	x27,x11,800032a4	 x27:0x0000000d x11:0x0000000a
      171322000	      8464	80003222	45ad	c.li	x11,11	 x11=0x0000000b
      171342000	      8465	80003224	08bd8563	beq	x27,x11,800032ae	 x27:0x0000000d x11:0x0000000b
      171362000	      8466	80003228	45b1	c.li	x11,12	 x11=0x0000000c
      171382000	      8467	8000322a	08bd8763	beq	x27,x11,800032b8	 x27:0x0000000d x11:0x0000000c
      171402000	      8468	8000322e	45b5	c.li	x11,13	 x11=0x0000000d
      171422000	      8469	80003230	08bd8963	beq	x27,x11,800032c2	 x27:0x0000000d x11:0x0000000d
      171482000	      8472	800032c2	3bd02d73	csrrs	x26,pmpaddr13,x0	  x0:0x00000000 x26=0x177784a6
      171502000	      8473	800032c6	3a302c73	csrrs	x24,pmpcfg3,x0	  x0:0x00000000 x24=0x0f0f0f0f
      171522000	      8474	800032ca	a819	c.j	800032e0	
      171562000	      8476	800032e0	4411	c.li	x8,4	  x8=0x00000004
      171582000	      8477	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x0000000d x27=0x40000000
      171602000	      8478	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0x40000000 x27=0x00000001
      171622000	      8479	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000001 x11=0x00000003
      171642000	      8480	800032ee	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
      171662000	      8481	800032f0	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
      171682000	      8482	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000010  x8=0x0f0f0000
      171702000	      8483	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
      171722000	      8484	800032f8	95ee	c.add	x11,x27	 x11:0x00000010 x27:0x00000008 x11=0x00000018
      171742000	      8485	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0000 x11:0x00000018  x8=0x0000000f
      171762000	      8486	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      171782000	      8487	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      171802000	      8488	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      171822000	      8489	80003306	4d85	c.li	x27,1	 x27=0x00000001
      171842000	      8490	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      171902000	      8493	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000d x27=0x0000000d
      171922000	      8494	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      171942000	      8495	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      171962000	      8496	80003356	000d9563	bne	x27,x0,80003360	 x27:0x0000000d  x0:0x00000000
      172002000	      8498	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x13334062
      172022000	      8499	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x177784a6
      172082000	      8502	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000d x27=0x0000000d
      172102000	      8503	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x177784a6 x28=0x177784a6
      172122000	      8504	80003328	0d85	c.addi	x27,1	 x27:0x0000000d x27=0x0000000e
      172142000	      8505	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x0000000e  x7=0x0000000e
      172162000	      8506	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      172182000	      8507	8000332e	01add363	bge	x27,x26,80003334	 x27:0x0000000e x26:0x00000010
      172202000	      8508	80003332	b56d	c.j	800031dc	
      172262000	      8511	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000e x27=0x0000000e
      172282000	      8512	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x0000000e x11=0x0000000e
      172302000	      8513	800031e0	4581	c.li	x11,0	 x11=0x00000000
      172322000	      8514	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x0000000e x11:0x00000000
      172342000	      8515	800031e6	4585	c.li	x11,1	 x11=0x00000001
      172362000	      8516	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x0000000e x11:0x00000001
      172382000	      8517	800031ec	4589	c.li	x11,2	 x11=0x00000002
      172402000	      8518	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x0000000e x11:0x00000002
      172422000	      8519	800031f2	458d	c.li	x11,3	 x11=0x00000003
      172442000	      8520	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x0000000e x11:0x00000003
      172462000	      8521	800031f8	4591	c.li	x11,4	 x11=0x00000004
      172482000	      8522	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x0000000e x11:0x00000004
      172502000	      8523	800031fe	4595	c.li	x11,5	 x11=0x00000005
      172522000	      8524	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x0000000e x11:0x00000005
      172542000	      8525	80003204	4599	c.li	x11,6	 x11=0x00000006
      172562000	      8526	80003206	06bd8b63	beq	x27,x11,8000327c	 x27:0x0000000e x11:0x00000006
      172582000	      8527	8000320a	459d	c.li	x11,7	 x11=0x00000007
      172602000	      8528	8000320c	06bd8d63	beq	x27,x11,80003286	 x27:0x0000000e x11:0x00000007
      172622000	      8529	80003210	45a1	c.li	x11,8	 x11=0x00000008
      172642000	      8530	80003212	06bd8f63	beq	x27,x11,80003290	 x27:0x0000000e x11:0x00000008
      172662000	      8531	80003216	45a5	c.li	x11,9	 x11=0x00000009
      172682000	      8532	80003218	08bd8163	beq	x27,x11,8000329a	 x27:0x0000000e x11:0x00000009
      172702000	      8533	8000321c	45a9	c.li	x11,10	 x11=0x0000000a
      172722000	      8534	8000321e	08bd8363	beq	x27,x11,800032a4	 x27:0x0000000e x11:0x0000000a
      172742000	      8535	80003222	45ad	c.li	x11,11	 x11=0x0000000b
      172762000	      8536	80003224	08bd8563	beq	x27,x11,800032ae	 x27:0x0000000e x11:0x0000000b
      172782000	      8537	80003228	45b1	c.li	x11,12	 x11=0x0000000c
      172802000	      8538	8000322a	08bd8763	beq	x27,x11,800032b8	 x27:0x0000000e x11:0x0000000c
      172822000	      8539	8000322e	45b5	c.li	x11,13	 x11=0x0000000d
      172842000	      8540	80003230	08bd8963	beq	x27,x11,800032c2	 x27:0x0000000e x11:0x0000000d
      172862000	      8541	80003234	45b9	c.li	x11,14	 x11=0x0000000e
      172882000	      8542	80003236	08bd8b63	beq	x27,x11,800032cc	 x27:0x0000000e x11:0x0000000e
      172922000	      8544	800032cc	3be02d73	csrrs	x26,pmpaddr14,x0	  x0:0x00000000 x26=0x1bbbc8ea
      172942000	      8545	800032d0	3a302c73	csrrs	x24,pmpcfg3,x0	  x0:0x00000000 x24=0x0f0f0f0f
      172962000	      8546	800032d4	a031	c.j	800032e0	
      173002000	      8548	800032e0	4411	c.li	x8,4	  x8=0x00000004
      173022000	      8549	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x0000000e x27=0x80000000
      173042000	      8550	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0x80000000 x27=0x00000002
      173062000	      8551	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000002 x11=0x00000002
      173082000	      8552	800032ee	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
      173102000	      8553	800032f0	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
      173122000	      8554	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000008  x8=0x0f0f0f00
      173142000	      8555	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000002 x27=0x00000010
      173162000	      8556	800032f8	95ee	c.add	x11,x27	 x11:0x00000008 x27:0x00000010 x11=0x00000018
      173182000	      8557	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f00 x11:0x00000018  x8=0x0000000f
      173202000	      8558	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      173222000	      8559	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      173242000	      8560	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      173262000	      8561	80003306	4d85	c.li	x27,1	 x27=0x00000001
      173282000	      8562	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      173322000	      8564	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000e x27=0x0000000e
      173342000	      8565	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      173362000	      8566	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      173382000	      8567	80003356	000d9563	bne	x27,x0,80003360	 x27:0x0000000e  x0:0x00000000
      173422000	      8569	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x177784a6
      173442000	      8570	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x1bbbc8ea
      173482000	      8572	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000e x27=0x0000000e
      173502000	      8573	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x1bbbc8ea x28=0x1bbbc8ea
      173522000	      8574	80003328	0d85	c.addi	x27,1	 x27:0x0000000e x27=0x0000000f
      173542000	      8575	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x0000000f  x7=0x0000000f
      173562000	      8576	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      173582000	      8577	8000332e	01add363	bge	x27,x26,80003334	 x27:0x0000000f x26:0x00000010
      173602000	      8578	80003332	b56d	c.j	800031dc	
      173642000	      8580	800031dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000f x27=0x0000000f
      173662000	      8581	800031de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x0000000f x11=0x0000000f
      173682000	      8582	800031e0	4581	c.li	x11,0	 x11=0x00000000
      173702000	      8583	800031e2	04bd8f63	beq	x27,x11,80003240	 x27:0x0000000f x11:0x00000000
      173722000	      8584	800031e6	4585	c.li	x11,1	 x11=0x00000001
      173742000	      8585	800031e8	06bd8163	beq	x27,x11,8000324a	 x27:0x0000000f x11:0x00000001
      173762000	      8586	800031ec	4589	c.li	x11,2	 x11=0x00000002
      173782000	      8587	800031ee	06bd8363	beq	x27,x11,80003254	 x27:0x0000000f x11:0x00000002
      173802000	      8588	800031f2	458d	c.li	x11,3	 x11=0x00000003
      173822000	      8589	800031f4	06bd8563	beq	x27,x11,8000325e	 x27:0x0000000f x11:0x00000003
      173842000	      8590	800031f8	4591	c.li	x11,4	 x11=0x00000004
      173862000	      8591	800031fa	06bd8763	beq	x27,x11,80003268	 x27:0x0000000f x11:0x00000004
      173882000	      8592	800031fe	4595	c.li	x11,5	 x11=0x00000005
      173902000	      8593	80003200	06bd8963	beq	x27,x11,80003272	 x27:0x0000000f x11:0x00000005
      173922000	      8594	80003204	4599	c.li	x11,6	 x11=0x00000006
      173942000	      8595	80003206	06bd8b63	beq	x27,x11,8000327c	 x27:0x0000000f x11:0x00000006
      173962000	      8596	8000320a	459d	c.li	x11,7	 x11=0x00000007
      173982000	      8597	8000320c	06bd8d63	beq	x27,x11,80003286	 x27:0x0000000f x11:0x00000007
      174002000	      8598	80003210	45a1	c.li	x11,8	 x11=0x00000008
      174022000	      8599	80003212	06bd8f63	beq	x27,x11,80003290	 x27:0x0000000f x11:0x00000008
      174042000	      8600	80003216	45a5	c.li	x11,9	 x11=0x00000009
      174062000	      8601	80003218	08bd8163	beq	x27,x11,8000329a	 x27:0x0000000f x11:0x00000009
      174082000	      8602	8000321c	45a9	c.li	x11,10	 x11=0x0000000a
      174102000	      8603	8000321e	08bd8363	beq	x27,x11,800032a4	 x27:0x0000000f x11:0x0000000a
      174122000	      8604	80003222	45ad	c.li	x11,11	 x11=0x0000000b
      174142000	      8605	80003224	08bd8563	beq	x27,x11,800032ae	 x27:0x0000000f x11:0x0000000b
      174162000	      8606	80003228	45b1	c.li	x11,12	 x11=0x0000000c
      174182000	      8607	8000322a	08bd8763	beq	x27,x11,800032b8	 x27:0x0000000f x11:0x0000000c
      174202000	      8608	8000322e	45b5	c.li	x11,13	 x11=0x0000000d
      174222000	      8609	80003230	08bd8963	beq	x27,x11,800032c2	 x27:0x0000000f x11:0x0000000d
      174242000	      8610	80003234	45b9	c.li	x11,14	 x11=0x0000000e
      174262000	      8611	80003236	08bd8b63	beq	x27,x11,800032cc	 x27:0x0000000f x11:0x0000000e
      174282000	      8612	8000323a	45bd	c.li	x11,15	 x11=0x0000000f
      174302000	      8613	8000323c	08bd8d63	beq	x27,x11,800032d6	 x27:0x0000000f x11:0x0000000f
      174362000	      8616	800032d6	3bf02d73	csrrs	x26,pmpaddr15,x0	  x0:0x00000000 x26=0x20000d2e
      174382000	      8617	800032da	3a302c73	csrrs	x24,pmpcfg3,x0	  x0:0x00000000 x24=0x0f0f0f0f
      174402000	      8618	800032de	a009	c.j	800032e0	
      174442000	      8620	800032e0	4411	c.li	x8,4	  x8=0x00000004
      174462000	      8621	800032e2	01e39d93	slli	x27,x7,0x1e	  x7:0x0000000f x27=0xc0000000
      174482000	      8622	800032e6	01eddd93	srli	x27,x27,0x1e	 x27:0xc0000000 x27=0x00000003
      174502000	      8623	800032ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000003 x11=0x00000001
      174522000	      8624	800032ee	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
      174542000	      8625	800032f0	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
      174562000	      8626	800032f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000000  x8=0x0f0f0f0f
      174582000	      8627	800032f6	0d8e	c.slli	x27,0x3	 x27:0x00000003 x27=0x00000018
      174602000	      8628	800032f8	95ee	c.add	x11,x27	 x11:0x00000000 x27:0x00000018 x11=0x00000018
      174622000	      8629	800032fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f0f x11:0x00000018  x8=0x0000000f
      174642000	      8630	800032fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
      174662000	      8631	80003302	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
      174682000	      8632	80003304	c5a1	c.beqz	x11,8000334c	 x11:0x00000001
      174702000	      8633	80003306	4d85	c.li	x27,1	 x27=0x00000001
      174722000	      8634	80003308	05b58363	beq	x11,x27,8000334e	 x11:0x00000001 x27:0x00000001
      174762000	      8636	8000334e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000f x27=0x0000000f
      174782000	      8637	80003350	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0xfd1d40aa
      174802000	      8638	80003354	8189	c.srli	x11,0x2	 x11:0xfd1d40aa x11=0x3f47502a
      174822000	      8639	80003356	000d9563	bne	x27,x0,80003360	 x27:0x0000000f  x0:0x00000000
      174862000	      8641	80003360	fdc5e2e3	bltu	x11,x28,80003324	 x11:0x3f47502a x28:0x1bbbc8ea
      174882000	      8642	80003364	fda5f0e3	bgeu	x11,x26,80003324	 x11:0x3f47502a x26:0x20000d2e
      174942000	      8645	80003324	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0000000f x27=0x0000000f
      174962000	      8646	80003326	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20000d2e x28=0x20000d2e
      174982000	      8647	80003328	0d85	c.addi	x27,1	 x27:0x0000000f x27=0x00000010
      175002000	      8648	8000332a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000010  x7=0x00000010
      175022000	      8649	8000332c	4d41	c.li	x26,16	 x26=0x00000010
      175042000	      8650	8000332e	01add363	bge	x27,x26,80003334	 x27:0x00000010 x26:0x00000010
      175082000	      8652	80003334	74702df3	csrrs	x27,0x747,x0	  x0:0x00000000 x27=0x00000004
      175102000	      8653	80003338	002dfd93	andi	x27,x27,2	 x27:0x00000004 x27=0x00000000
      175122000	      8654	8000333c	060d9b63	bne	x27,x0,800033b2	 x27:0x00000000  x0:0x00000000
      175182000	      8657	80003340	ffffdd97	auipc	x27,0xffffd	 x27=0x80000340
      175202000	      8658	80003344	02ad8d93	addi	x27,x27,42	 x27:0x80000340 x27=0x8000036a
      175262000	      8661	80003348	000d8067	jalr	x0,0(x27)	 x27:0x8000036a  x0=0x00000000
      175922000	      8694	8000036a	90000d37	lui	x26,0x90000	 x26=0x90000000
      175942000	      8695	8000036e	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
      176002000	      8698	80000370	4d81	c.li	x27,0	 x27=0x00000000
      176022000	      8699	80000372	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
      176042000	      8700	80000374	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
      176282000	      8712	80000376	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0xffffffff
      176302000	      8713	8000037a	00000073	ecall	
      176362000	      8716	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      176422000	      8719	80002780	16f1	c.addi	x13,-4	 x13:0x8004cc60 x13=0x8004cc5c
      176782000	      8737	80002782	0176a023	sw	x23,0(x13)	 x13:0x8004cc5c x23:0x8004cc60 PA:0x8004cc5c store:0x8004cc60 load:0xffffffff
      176802000	      8738	80002786	00068bb3	add	x23,x13,x0	 x13:0x8004cc5c  x0:0x00000000 x23=0x8004cc5c
      210062000	     10401	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8004cc5c x23=0x8004cbdc
      210182000	     10407	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8004cbdc  x1:0x0000003c PA:0x8004cbe0 store:0x0000003c load:0xffffffff
      210242000	     10410	80002792	002ba423	sw	x2,8(x23)	 x23:0x8004cbdc  x2:0xfd1d4048 PA:0x8004cbe4 store:0xfd1d4048 load:0xffffffff
      210262000	     10411	80002796	003ba623	sw	x3,12(x23)	 x23:0x8004cbdc  x3:0x800397d1 PA:0x8004cbe8 store:0x800397d1 load:0xffffffff
      210342000	     10415	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8004cbdc  x4:0x8003ca86 PA:0x8004cbec store:0x8003ca86 load:0xffffffff
      210402000	     10418	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8004cbdc  x5:0x00000020 PA:0x8004cbf0 store:0x00000020 load:0xffffffff
      210462000	     10421	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8004cbdc  x6:0x000000ad PA:0x8004cbf4 store:0x000000ad load:0xffffffff
      210562000	     10426	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8004cbdc  x7:0x00000010 PA:0x8004cbf8 store:0x00000010 load:0xffffffff
      210622000	     10429	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8004cbdc  x8:0x0000000f PA:0x8004cbfc store:0x0000000f load:0xffffffff
      210642000	     10430	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8004cbdc  x9:0x00000000 PA:0x8004cc00 store:0x00000000 load:0xffffffff
      210662000	     10431	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8004cbdc x10:0x000000cf PA:0x8004cc04 store:0x000000cf load:0xffffffff
      210682000	     10432	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8004cbdc x11:0x3f47502a PA:0x8004cc08 store:0x3f47502a load:0xffffffff
      210902000	     10443	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8004cbdc x12:0xfffffbcf PA:0x8004cc0c store:0xfffffbcf load:0xffffffff
      210922000	     10444	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8004cbdc x13:0x8004cc5c PA:0x8004cc10 store:0x8004cc5c load:0xffffffff
      210982000	     10447	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8004cbdc x14:0x000000d6 PA:0x8004cc14 store:0x000000d6 load:0xffffffff
      211302000	     10463	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8004cbdc x15:0x00000062 PA:0x8004cc18 store:0x00000062 load:0xffffffff
      211382000	     10467	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8004cbdc x16:0x0000007e PA:0x8004cc1c store:0x0000007e load:0xffffffff
      211542000	     10475	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8004cbdc x17:0x01d0f000 PA:0x8004cc20 store:0x01d0f000 load:0xffffffff
      211742000	     10485	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8004cbdc x18:0x0000003c PA:0x8004cc24 store:0x0000003c load:0xffffffff
      212402000	     10518	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8004cbdc x19:0xffffffa6 PA:0x8004cc28 store:0xffffffa6 load:0xffffffff
      212862000	     10541	800027da	054ba823	sw	x20,80(x23)	 x23:0x8004cbdc x20:0xfffffbcf PA:0x8004cc2c store:0xfffffbcf load:0xffffffff
      212922000	     10544	800027de	055baa23	sw	x21,84(x23)	 x23:0x8004cbdc x21:0xffffffd5 PA:0x8004cc30 store:0xffffffd5 load:0xffffffff
      213062000	     10551	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8004cbdc x22:0xffffff90 PA:0x8004cc34 store:0xffffff90 load:0xffffffff
      213082000	     10552	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8004cbdc x23:0x8004cbdc PA:0x8004cc38 store:0x8004cbdc load:0xffffffff
      213202000	     10558	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8004cbdc x24:0x0f0f0f0f PA:0x8004cc3c store:0x0f0f0f0f load:0xffffffff
      213302000	     10563	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8004cbdc x25:0xfffffbcf PA:0x8004cc40 store:0xfffffbcf load:0xffffffff
      213322000	     10564	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8004cbdc x26:0x8ffffff8 PA:0x8004cc44 store:0x8ffffff8 load:0xffffffff
      213342000	     10565	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8004cbdc x27:0x00000001 PA:0x8004cc48 store:0x00000001 load:0xffffffff
      213562000	     10576	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8004cbdc x28:0x20000d2e PA:0x8004cc4c store:0x20000d2e load:0xffffffff
      213782000	     10587	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8004cbdc x29:0x000000e0 PA:0x8004cc50 store:0x000000e0 load:0xffffffff
      213922000	     10594	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8004cbdc x30:0x000036f8 PA:0x8004cc54 store:0x000036f8 load:0xffffffff
      214182000	     10607	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8004cbdc x31:0x00000022 PA:0x8004cc58 store:0x00000022 load:0xffffffff
      214202000	     10608	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8004cbdc  x0:0x00000000 x13=0x8004cbdc
      214222000	     10609	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      214242000	     10610	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      214262000	     10611	80002814	4da1	c.li	x27,8	 x27=0x00000008
      214282000	     10612	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      214302000	     10613	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      214422000	     10619	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      214442000	     10620	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000037a
      214462000	     10621	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x0000000b
      214482000	     10622	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      214502000	     10623	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x0000000b x26:0x00000003
      214542000	     10625	80002832	4d21	c.li	x26,8	 x26=0x00000008
      214562000	     10626	80002834	05ad8d63	beq	x27,x26,8000288e	 x27:0x0000000b x26:0x00000008
      214582000	     10627	80002838	4d25	c.li	x26,9	 x26=0x00000009
      214602000	     10628	8000283a	05ad8a63	beq	x27,x26,8000288e	 x27:0x0000000b x26:0x00000009
      214622000	     10629	8000283e	4d2d	c.li	x26,11	 x26=0x0000000b
      214642000	     10630	80002840	05ad8763	beq	x27,x26,8000288e	 x27:0x0000000b x26:0x0000000b
      215122000	     10654	8000288e	90000d37	lui	x26,0x90000	 x26=0x90000000
      215142000	     10655	80002892	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      215162000	     10656	80002894	6d85	c.lui	x27,0x1	 x27=0x00001000
      215222000	     10659	80002896	b00d8d93	addi	x27,x27,-1280	 x27:0x00001000 x27=0x00000b00
      215242000	     10660	8000289a	0da2	c.slli	x27,0x8	 x27:0x00000b00 x27=0x000b0000
      215282000	     10662	8000289c	0d8d	c.addi	x27,3	 x27:0x000b0000 x27=0x000b0003
      215342000	     10665	8000289e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0003 PA:0x8ffffffc store:0x000b0003 load:0xffffffff
      215602000	     10678	800028a2	b0002df3	csrrs	x27,mcycle,x0	  x0:0x00000000 x27=0x000029b3
      215702000	     10683	800028a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000029b3 PA:0x8ffffffc store:0x000029b3 load:0xffffffff
      215722000	     10684	800028aa	90000d37	lui	x26,0x90000	 x26=0x90000000
      215742000	     10685	800028ae	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      215762000	     10686	800028b0	6d85	c.lui	x27,0x1	 x27=0x00001000
      215782000	     10687	800028b2	b80d8d93	addi	x27,x27,-1152	 x27:0x00001000 x27=0x00000b80
      215802000	     10688	800028b6	0da2	c.slli	x27,0x8	 x27:0x00000b80 x27=0x000b8000
      215882000	     10692	800028b8	0d8d	c.addi	x27,3	 x27:0x000b8000 x27=0x000b8003
      216342000	     10715	800028ba	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8003 PA:0x8ffffffc store:0x000b8003 load:0xffffffff
