Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      290605000	     28961	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0xfffff9e2 PA:0x8002cc6c store:0xfffff9e2 load:0x00000000
      290615000	     28962	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0xfffffff6 PA:0x8002cc70 store:0xfffffff6 load:0x00000000
      290625000	     28963	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x0000004b PA:0x8002cc74 store:0x0000004b load:0x00000000
      290635000	     28964	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x0000007e PA:0x8002cc78 store:0x0000007e load:0x00000000
      290645000	     28965	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      290655000	     28966	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x96940006 PA:0x8002cc80 store:0x96940006 load:0x00000000
      290665000	     28967	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0xadc00000 PA:0x8002cc84 store:0xadc00000 load:0x00000000
      290675000	     28968	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00004041 PA:0x8002cc88 store:0x00004041 load:0x00000000
      290685000	     28969	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      290695000	     28970	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      290705000	     28971	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      290715000	     28972	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x0000000c PA:0x8002cc98 store:0x0000000c load:0x00000000
      290725000	     28973	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x000000f9 PA:0x8002cc9c store:0x000000f9 load:0x00000000
      290735000	     28974	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000009 PA:0x8002cca0 store:0x00000009 load:0x00000000
      290745000	     28975	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      290755000	     28976	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000065 PA:0x8002cca8 store:0x00000065 load:0x00000000
      290765000	     28977	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x80017636 PA:0x8002ccac store:0x80017636 load:0x00000000
      290775000	     28978	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000068 PA:0x8002ccb0 store:0x00000068 load:0x00000000
      290785000	     28979	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xffffd4b0 PA:0x8002ccb4 store:0xffffd4b0 load:0x00000000
      290795000	     28980	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      290805000	     28981	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0xffffffff PA:0x8002ccbc store:0xffffffff load:0x00000000
      290815000	     28982	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xb8000000 PA:0x8002ccc0 store:0xb8000000 load:0x00000000
      290825000	     28983	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00004041 PA:0x8002ccc4 store:0x00004041 load:0x00000000
      290835000	     28984	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000009e PA:0x8002ccc8 store:0x0000009e load:0x00000000
      290845000	     28985	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x800222f5 PA:0x8002cccc store:0x800222f5 load:0x00000000
      290855000	     28986	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xffffffa8 PA:0x8002ccd0 store:0xffffffa8 load:0x00000000
      290865000	     28987	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x8001379f PA:0x8002ccd4 store:0x8001379f load:0x00000000
      290875000	     28988	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000044 PA:0x8002ccd8 store:0x00000044 load:0x00000000
      290885000	     28989	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000058 PA:0x8002ccdc store:0x00000058 load:0x00000000
      290895000	     28990	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      290905000	     28991	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      290915000	     28992	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      290925000	     28993	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      290935000	     28994	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      290945000	     28995	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      290955000	     28996	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      290965000	     28997	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      290975000	     28998	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      290985000	     28999	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      290995000	     29000	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      291005000	     29001	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      291015000	     29002	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      291025000	     29003	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      291035000	     29004	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      291045000	     29005	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      291055000	     29006	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      291065000	     29007	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      291075000	     29008	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      291085000	     29009	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      291095000	     29010	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      291105000	     29011	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      291115000	     29012	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      291125000	     29013	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      291135000	     29014	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      291145000	     29015	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      291155000	     29016	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      291165000	     29017	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      291175000	     29018	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      291185000	     29019	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      291195000	     29020	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      291205000	     29021	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      291215000	     29022	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      291225000	     29023	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      291235000	     29024	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      291245000	     29025	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      291255000	     29026	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      291265000	     29027	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      291275000	     29028	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      291285000	     29029	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      291295000	     29030	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      291305000	     29031	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      291315000	     29032	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      291335000	     29034	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      291345000	     29035	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      291355000	     29036	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      291365000	     29037	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      291395000	     29040	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      291405000	     29041	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      291415000	     29042	80012452	491d	c.li	x18,7	 x18=0x00000007
      291425000	     29043	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      291435000	     29044	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      291445000	     29045	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      291455000	     29046	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      291465000	     29047	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x0000a0a1 PA:0x8002cc64 load:0x0000a0a1
      291475000	     29048	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x8001f5c0 PA:0x8002cc68 load:0x8001f5c0
      291485000	     29049	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0xfffff9e2 PA:0x8002cc6c load:0xfffff9e2
      291495000	     29050	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xfffffff6 PA:0x8002cc70 load:0xfffffff6
      291505000	     29051	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x0000004b PA:0x8002cc74 load:0x0000004b
      291515000	     29052	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x0000007e PA:0x8002cc78 load:0x0000007e
      291525000	     29053	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      291535000	     29054	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x96940006 PA:0x8002cc80 load:0x96940006
      291545000	     29055	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0xadc00000 PA:0x8002cc84 load:0xadc00000
      291555000	     29056	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00004041 PA:0x8002cc88 load:0x00004041
      291565000	     29057	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      291585000	     29059	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
      291595000	     29060	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      291605000	     29061	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x0000000c PA:0x8002cc98 load:0x0000000c
      291615000	     29062	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x000000f9 PA:0x8002cc9c load:0x000000f9
      291625000	     29063	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000009 PA:0x8002cca0 load:0x00000009
      291635000	     29064	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      291645000	     29065	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000065 PA:0x8002cca8 load:0x00000065
      291655000	     29066	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x80017636 PA:0x8002ccac load:0x80017636
      291665000	     29067	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000068 PA:0x8002ccb0 load:0x00000068
      291675000	     29068	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xffffd4b0 PA:0x8002ccb4 load:0xffffd4b0
      291685000	     29069	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      291695000	     29070	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0xffffffff PA:0x8002ccbc load:0xffffffff
      291705000	     29071	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xb8000000 PA:0x8002ccc0 load:0xb8000000
      291715000	     29072	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00004041 PA:0x8002ccc4 load:0x00004041
      291725000	     29073	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x0000009e PA:0x8002ccc8 load:0x0000009e
      291735000	     29074	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x800222f5 PA:0x8002cccc load:0x800222f5
      291745000	     29075	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0xffffffa8 PA:0x8002ccd0 load:0xffffffa8
      291755000	     29076	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x8001379f PA:0x8002ccd4 load:0x8001379f
      291765000	     29077	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000044 PA:0x8002ccd8 load:0x00000044
      291775000	     29078	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000058 PA:0x8002ccdc load:0x00000058
      291785000	     29079	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      291795000	     29080	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      291805000	     29081	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      291815000	     29082	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      291825000	     29083	800124da	30200073	mret	
      291865000	     29087	800055de	fc9e8123	sb	x9,-62(x29)	 x29:0x8001379f  x9:0xadc00000 PA:0x80013761 store:0xadc00000 load:0x00000000
      291875000	     29088	800055e2	0ff0000f	fence	iorw,iorw	
      292245000	     29125	800055e6	029b4f33	div	x30,x22,x9	 x22:0x00000000  x9:0xadc00000 x30=0x00000000
      292285000	     29129	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      292305000	     29131	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      292315000	     29132	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      292325000	     29133	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      292335000	     29134	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      292345000	     29135	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x0000a0a1 PA:0x8002cc64 store:0x0000a0a1 load:0x00000000
      292355000	     29136	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x8001f5c0 PA:0x8002cc68 store:0x8001f5c0 load:0x00000000
      292365000	     29137	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0xfffff9e2 PA:0x8002cc6c store:0xfffff9e2 load:0x00000000
      292375000	     29138	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0xfffffff6 PA:0x8002cc70 store:0xfffffff6 load:0x00000000
      292385000	     29139	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x0000004b PA:0x8002cc74 store:0x0000004b load:0x00000000
      292395000	     29140	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x0000007e PA:0x8002cc78 store:0x0000007e load:0x00000000
      292405000	     29141	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      292415000	     29142	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x96940006 PA:0x8002cc80 store:0x96940006 load:0x00000000
      292425000	     29143	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0xadc00000 PA:0x8002cc84 store:0xadc00000 load:0x00000000
      292435000	     29144	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00004041 PA:0x8002cc88 store:0x00004041 load:0x00000000
      292445000	     29145	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      292455000	     29146	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      292465000	     29147	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      292475000	     29148	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x0000000c PA:0x8002cc98 store:0x0000000c load:0x00000000
      292485000	     29149	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x000000f9 PA:0x8002cc9c store:0x000000f9 load:0x00000000
      292495000	     29150	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000009 PA:0x8002cca0 store:0x00000009 load:0x00000000
      292505000	     29151	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      292515000	     29152	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000065 PA:0x8002cca8 store:0x00000065 load:0x00000000
      292525000	     29153	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x80017636 PA:0x8002ccac store:0x80017636 load:0x00000000
      292535000	     29154	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000068 PA:0x8002ccb0 store:0x00000068 load:0x00000000
      292545000	     29155	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xffffd4b0 PA:0x8002ccb4 store:0xffffd4b0 load:0x00000000
      292555000	     29156	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      292565000	     29157	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0xffffffff PA:0x8002ccbc store:0xffffffff load:0x00000000
      292575000	     29158	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xb8000000 PA:0x8002ccc0 store:0xb8000000 load:0x00000000
      292585000	     29159	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00004041 PA:0x8002ccc4 store:0x00004041 load:0x00000000
      292595000	     29160	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000009e PA:0x8002ccc8 store:0x0000009e load:0x00000000
      292605000	     29161	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x800222f5 PA:0x8002cccc store:0x800222f5 load:0x00000000
      292615000	     29162	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xffffffa8 PA:0x8002ccd0 store:0xffffffa8 load:0x00000000
      292625000	     29163	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x8001379f PA:0x8002ccd4 store:0x8001379f load:0x00000000
      292635000	     29164	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      292645000	     29165	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000058 PA:0x8002ccdc store:0x00000058 load:0x00000000
      292655000	     29166	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      292665000	     29167	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      292675000	     29168	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292685000	     29169	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      292695000	     29170	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      292705000	     29171	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      292715000	     29172	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      292725000	     29173	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      292735000	     29174	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      292745000	     29175	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      292755000	     29176	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      292765000	     29177	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292775000	     29178	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      292785000	     29179	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      292795000	     29180	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      292805000	     29181	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      292815000	     29182	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      292825000	     29183	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      292835000	     29184	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      292845000	     29185	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292855000	     29186	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      292865000	     29187	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      292875000	     29188	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      292885000	     29189	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      292895000	     29190	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      292905000	     29191	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      292915000	     29192	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      292925000	     29193	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292935000	     29194	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      292945000	     29195	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      292955000	     29196	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      292965000	     29197	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      292975000	     29198	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      292985000	     29199	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      292995000	     29200	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      293005000	     29201	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      293015000	     29202	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      293025000	     29203	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      293035000	     29204	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      293045000	     29205	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      293055000	     29206	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      293065000	     29207	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      293075000	     29208	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      293095000	     29210	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      293105000	     29211	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      293115000	     29212	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      293125000	     29213	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      293155000	     29216	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      293165000	     29217	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      293175000	     29218	80012452	491d	c.li	x18,7	 x18=0x00000007
      293185000	     29219	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      293195000	     29220	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      293205000	     29221	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      293215000	     29222	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      293225000	     29223	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x0000a0a1 PA:0x8002cc64 load:0x0000a0a1
      293235000	     29224	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x8001f5c0 PA:0x8002cc68 load:0x8001f5c0
      293245000	     29225	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0xfffff9e2 PA:0x8002cc6c load:0xfffff9e2
