Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2814797000	    140638	80013a70	023c7663	bgeu	x24,x3,80013a9c	 x24:0x00000018  x3:0x00000000
     2814897000	    140643	80013a9c	01b3f433	and	x8,x7,x27	  x7:0x00000000 x27:0x8002ece5  x8=0x00000000
     2815337000	    140665	80013aa0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2815537000	    140675	80013aa4	4029de93	srai	x29,x19,0x2	 x19:0x00000000 x29=0x00000000
     2815557000	    140676	80013aa8	00108a33	add	x20,x1,x1	  x1:0x00000000  x1:0x00000000 x20=0x00000000
     2815577000	    140677	80013aac	34041273	csrrw	x4,mscratch,x8	  x8:0x00000000  x4=0x8002adf0
     2815717000	    140684	80013ab0	0334e133	rem	x2,x9,x19	  x9:0x00000000 x19:0x00000000  x2=0x00000000
     2815797000	    140688	80013ab4	00480133	add	x2,x16,x4	 x16:0x00000000  x4:0x8002adf0  x2=0x8002adf0
     2815857000	    140691	80013ab8	41bb5cb3	sra	x25,x22,x27	 x22:0xd5bc2000 x27:0x8002ece5 x25=0xfeade100
     2815957000	    140696	80013abc	52494d93	xori	x27,x18,1316	 x18:0x00000000 x27=0x00000524
     2816097000	    140703	80013ac0	e7b2b813	sltiu	x16,x5,-389	  x5:0x00000000 x16=0x00000001
     2816137000	    140705	80013ac4	02859333	mulh	x6,x11,x8	 x11:0x8002adf0  x8:0x00000000  x6=0x00000000
     2816157000	    140706	80013ac8	01800cb3	add	x25,x0,x24	  x0:0x00000000 x24:0x00000018 x25=0x00000018
     2816177000	    140707	80013acc	186e0813	addi	x16,x28,390	 x28:0xc8aa2860 x16=0xc8aa29e6
     2816337000	    140715	80013ad0	019711b3	sll	x3,x14,x25	 x14:0xc8aa2860 x25:0x00000018  x3=0x60000000
     2816357000	    140716	80013ad4	00d64863	blt	x12,x13,80013ae4	 x12:0xc8aa2860 x13:0x8002ece4
     2816377000	    140717	80013ad8	03d70033	mul	x0,x14,x29	 x14:0xc8aa2860 x29:0x00000000  x0=0x00000000
     2816457000	    140721	80013adc	e815c793	xori	x15,x11,-383	 x11:0x8002adf0 x15=0x7ffd5371
     2816477000	    140722	80013ae0	036b0863	beq	x22,x22,80013b10	 x22:0xd5bc2000 x22:0xd5bc2000
     2816997000	    140748	80013b10	00ae9713	slli	x14,x29,0xa	 x29:0x00000000 x14=0x00000000
     2817057000	    140751	80013b14	340354f3	csrrwi	x9,mscratch,6	  x9=0x00000000
     2817357000	    140766	80013b18	05e3c263	blt	x7,x30,80013b5c	  x7:0x00000000 x30:0x00000000
     2817677000	    140782	80013b1c	25f38517	auipc	x10,0x25f38	 x10=0xa5f4bb1c
     2817937000	    140795	80013b20	01e89713	slli	x14,x17,0x1e	 x17:0x00000000 x14=0x00000000
     2817957000	    140796	80013b24	8cc388b7	lui	x17,0x8cc38	 x17=0x8cc38000
     2818257000	    140811	80013b28	3409ad73	csrrs	x26,mscratch,x19	 x19:0x00000000 x26=0x00000006
     2818597000	    140828	80013b2c	02ece2b3	rem	x5,x25,x14	 x25:0x00000018 x14:0x00000000  x5=0x00000018
     2818617000	    140829	80013b30	34091d73	csrrw	x26,mscratch,x18	 x18:0x00000000 x26=0x00000006
     2818657000	    140831	80013b34	01e77fb3	and	x31,x14,x30	 x14:0x00000000 x30:0x00000000 x31=0x00000000
     2818777000	    140837	80013b38	01df8d33	add	x26,x31,x29	 x31:0x00000000 x29:0x00000000 x26=0x00000000
     2819537000	    140875	80013b3c	02c2fdb3	remu	x27,x5,x12	  x5:0x00000018 x12:0xc8aa2860 x27=0x00000018
     2819557000	    140876	80013b40	00a140b3	xor	x1,x2,x10	  x2:0x8002adf0 x10:0xa5f4bb1c  x1=0x25f616ec
     2819577000	    140877	80013b44	0ff0000f	fence	iorw,iorw	
     2819597000	    140878	80013b48	04904263	blt	x0,x9,80013b8c	  x0:0x00000000  x9:0x00000000
     2819617000	    140879	80013b4c	8aa52813	slti	x16,x10,-1878	 x10:0xa5f4bb1c x16=0x00000001
     2819637000	    140880	80013b50	405cd9b3	sra	x19,x25,x5	 x25:0x00000018  x5:0x00000018 x19=0x00000000
     2819657000	    140881	80013b54	0021eab3	or	x21,x3,x2	  x3:0x60000000  x2:0x8002adf0 x21=0xe002adf0
     2819797000	    140888	80013b58	01f4e8b3	or	x17,x9,x31	  x9:0x00000000 x31:0x00000000 x17=0x00000000
     2819817000	    140889	80013b5c	02506063	bltu	x0,x5,80013b7c	  x0:0x00000000  x5:0x00000018
     2820437000	    140920	80013b7c	00d13b33	sltu	x22,x2,x13	  x2:0x8002adf0 x13:0x8002ece4 x22=0x00000001
     2820597000	    140928	80013b80	0013d133	srl	x2,x7,x1	  x7:0x00000000  x1:0x25f616ec  x2=0x00000000
     2820817000	    140939	80013b84	03a1d433	divu	x8,x3,x26	  x3:0x60000000 x26:0x00000000  x8=0xffffffff
     2820837000	    140940	80013b88	340dbf73	csrrc	x30,mscratch,x27	 x27:0x00000018 x30=0x00000000
     2821057000	    140951	80013b8c	34006ef3	csrrsi	x29,mscratch,0	 x29=0x00000000
     2821077000	    140952	80013b90	3409d373	csrrwi	x6,mscratch,19	  x6=0x00000000
     2821177000	    140957	80013b94	04610263	beq	x2,x6,80013bd8	  x2:0x00000000  x6:0x00000000
     2828597000	    141328	80013bd8	34085873	csrrwi	x16,mscratch,16	 x16=0x00000013
     2828617000	    141329	80013bdc	01f2a0b3	slt	x1,x5,x31	  x5:0x00000018 x31:0x00000000  x1=0x00000000
     2828637000	    141330	80013be0	0192df13	srli	x30,x5,0x19	  x5:0x00000018 x30=0x00000000
     2828657000	    141331	80013be4	0ff0000f	fence	iorw,iorw	
     2828677000	    141332	80013be8	02a28fb3	mul	x31,x5,x10	  x5:0x00000018 x10:0xa5f4bb1c x31=0x8ef18aa0
     2828697000	    141333	80013bec	340ce7f3	csrrsi	x15,mscratch,25	 x15=0x00000010
     2829037000	    141350	80013bf0	abadc313	xori	x6,x27,-1350	 x27:0x00000018  x6=0xfffffaa2
     2829317000	    141364	80013bf4	00ce7233	and	x4,x28,x12	 x28:0xc8aa2860 x12:0xc8aa2860  x4=0xc8aa2860
     2829357000	    141366	80013bf8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2829557000	    141376	80013bfc	34031a73	csrrw	x20,mscratch,x6	  x6:0xfffffaa2 x20=0x00000019
     2829677000	    141382	80013c00	4161de93	srai	x29,x3,0x16	  x3:0x60000000 x29=0x00000180
     2829697000	    141383	80013c04	01346733	or	x14,x8,x19	  x8:0xffffffff x19:0x00000000 x14=0xffffffff
     2830117000	    141404	80013c08	410c0f33	sub	x30,x24,x16	 x24:0x00000018 x16:0x00000013 x30=0x00000005
     2830177000	    141407	80013c0c	b9fcbd93	sltiu	x27,x25,-1121	 x25:0x00000018 x27=0x00000001
     2830197000	    141408	80013c10	008a2bb3	slt	x23,x20,x8	 x20:0x00000019  x8:0xffffffff x23=0x00000000
     2830217000	    141409	80013c14	2f3c84b7	lui	x9,0x2f3c8	  x9=0x2f3c8000
     2830237000	    141410	80013c18	0085c333	xor	x6,x11,x8	 x11:0x8002adf0  x8:0xffffffff  x6=0x7ffd520f
     2830377000	    141417	80013c1c	2de57513	andi	x10,x10,734	 x10:0xa5f4bb1c x10=0x0000021c
     2830417000	    141419	80013c20	02b82433	mulhsu	x8,x16,x11	 x16:0x00000013 x11:0x8002adf0  x8=0x00000009
     2830477000	    141422	80013c24	f2513413	sltiu	x8,x2,-219	  x2:0x00000000  x8=0x00000001
     2831217000	    141459	80013c28	03927833	remu	x16,x4,x25	  x4:0xc8aa2860 x25:0x00000018 x16=0x00000008
     2831237000	    141460	80013c2c	0187a9b3	slt	x19,x15,x24	 x15:0x00000010 x24:0x00000018 x19=0x00000001
     2831257000	    141461	80013c30	340e5073	csrrwi	x0,mscratch,28	  x0=0x00000000
     2831277000	    141462	80013c34	c9713313	sltiu	x6,x2,-873	  x2:0x00000000  x6=0x00000001
     2831297000	    141463	80013c38	23b3a313	slti	x6,x7,571	  x7:0x00000000  x6=0x00000001
     2831317000	    141464	80013c3c	017c5733	srl	x14,x24,x23	 x24:0x00000018 x23:0x00000000 x14=0x00000018
     2831377000	    141467	80013c40	03242db3	mulhsu	x27,x8,x18	  x8:0x00000001 x18:0x00000000 x27=0x00000000
     2831497000	    141473	80013c44	34075173	csrrwi	x2,mscratch,14	  x2=0x0000001c
     2831517000	    141474	80013c48	6c34ae93	slti	x29,x9,1731	  x9:0x2f3c8000 x29=0x00000000
     2831537000	    141475	80013c4c	0067ac33	slt	x24,x15,x6	 x15:0x00000010  x6:0x00000001 x24=0x00000000
     2831557000	    141476	80013c50	faad5317	auipc	x6,0xfaad5	  x6=0x7aae8c50
     2831657000	    141481	80013c54	b127e717	auipc	x14,0xb127e	 x14=0x31291c54
     2831677000	    141482	80013c58	03cdd863	bge	x27,x28,80013c88	 x27:0x00000000 x28:0xc8aa2860
     2833117000	    141554	80013c88	039bc7b3	div	x15,x23,x25	 x23:0x00000000 x25:0x00000018 x15=0x00000000
     2833137000	    141555	80013c8c	40c0d7b3	sra	x15,x1,x12	  x1:0x00000000 x12:0xc8aa2860 x15=0x00000000
     2833157000	    141556	80013c90	0153ec63	bltu	x7,x21,80013ca8	  x7:0x00000000 x21:0xe002adf0
     2833237000	    141560	80013ca8	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x0000000e
     2833257000	    141561	80013cac	01a15e93	srli	x29,x2,0x1a	  x2:0x0000001c x29=0x00000000
     2833477000	    141572	80013cb0	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x0000000e
     2833697000	    141583	80013cb4	03daca63	blt	x21,x29,80013ce8	 x21:0x0000000e x29:0x00000000
     2833797000	    141588	80013cb8	01fe2a33	slt	x20,x28,x31	 x28:0xc8aa2860 x31:0x8ef18aa0 x20=0x00000000
     2834057000	    141601	80013cbc	3e52ce93	xori	x29,x5,997	  x5:0x00000018 x29=0x000003fd
     2834077000	    141602	80013cc0	beabb093	sltiu	x1,x23,-1046	 x23:0x00000000  x1=0x00000001
     2834097000	    141603	80013cc4	41d65833	sra	x16,x12,x29	 x12:0xc8aa2860 x29:0x000003fd x16=0xfffffffe
     2834257000	    141611	80013cc8	01a1f333	and	x6,x3,x26	  x3:0x60000000 x26:0x00000000  x6=0x00000000
     2834277000	    141612	80013ccc	411edf93	srai	x31,x29,0x11	 x29:0x000003fd x31=0x00000000
     2834297000	    141613	80013cd0	01432d33	slt	x26,x6,x20	  x6:0x00000000 x20:0x00000000 x26=0x00000000
     2835117000	    141654	80013cd4	02974633	div	x12,x14,x9	 x14:0x31291c54  x9:0x2f3c8000 x12=0x00000001
     2835157000	    141656	80013cd8	037d2fb3	mulhsu	x31,x26,x23	 x26:0x00000000 x23:0x00000000 x31=0x00000000
     2835897000	    141693	80013cdc	02144633	div	x12,x8,x1	  x8:0x00000001  x1:0x00000001 x12=0x00000001
     2835917000	    141694	80013ce0	3400d373	csrrwi	x6,mscratch,1	  x6=0x0000000e
     2835937000	    141695	80013ce4	03534c93	xori	x25,x6,53	  x6:0x0000000e x25=0x0000003b
     2835957000	    141696	80013ce8	ab326f37	lui	x30,0xab326	 x30=0xab326000
     2835977000	    141697	80013cec	40ecdf93	srai	x31,x25,0xe	 x25:0x0000003b x31=0x00000000
     2835997000	    141698	80013cf0	00364b93	xori	x23,x12,3	 x12:0x00000001 x23=0x00000002
     2836017000	    141699	80013cf4	57f04093	xori	x1,x0,1407	  x0:0x00000000  x1=0x0000057f
     2836777000	    141737	80013cf8	02b852b3	divu	x5,x16,x11	 x16:0xfffffffe x11:0x8002adf0  x5=0x00000001
     2836797000	    141738	80013cfc	032a7663	bgeu	x20,x18,80013d28	 x20:0x00000000 x18:0x0000000e
     2837617000	    141779	80013d00	03eff9b3	remu	x19,x31,x30	 x31:0x00000000 x30:0xab326000 x19=0x00000000
     2837637000	    141780	80013d04	0507d263	bge	x15,x16,80013d48	 x15:0x00000000 x16:0xfffffffe
     2837817000	    141789	80013d48	0270aa33	mulhsu	x20,x1,x7	  x1:0x0000057f  x7:0x00000000 x20=0x00000000
     2837837000	    141790	80013d4c	00dc7f33	and	x30,x24,x13	 x24:0x00000000 x13:0x8002ece4 x30=0x00000000
     2837917000	    141794	80013d50	01ec2b33	slt	x22,x24,x30	 x24:0x00000000 x30:0x00000000 x22=0x00000000
     2837977000	    141797	80013d54	02113f33	mulhu	x30,x2,x1	  x2:0x0000001c  x1:0x0000057f x30=0x00000000
     2837997000	    141798	80013d58	0ff0000f	fence	iorw,iorw	
     2838217000	    141809	80013d5c	01e37833	and	x16,x6,x30	  x6:0x0000000e x30:0x00000000 x16=0x00000000
     2838637000	    141830	80013d60	00344cb3	xor	x25,x8,x3	  x8:0x00000001  x3:0x60000000 x25=0x60000001
     2839057000	    141851	80013d64	5a617d13	andi	x26,x2,1446	  x2:0x0000001c x26=0x00000004
     2839077000	    141852	80013d68	04979263	bne	x15,x9,80013dac	 x15:0x00000000  x9:0x2f3c8000
     2840197000	    141908	80013dac	03f161b3	rem	x3,x2,x31	  x2:0x0000001c x31:0x00000000  x3=0x0000001c
     2840297000	    141913	80013db0	2e17b813	sltiu	x16,x15,737	 x15:0x00000000 x16=0x00000001
     2840317000	    141914	80013db4	e927b013	sltiu	x0,x15,-366	 x15:0x00000000  x0=0x00000000
     2840337000	    141915	80013db8	0000100f	fence.i	
     2840437000	    141920	80013dbc	0508e663	bltu	x17,x16,80013e08	 x17:0x00000000 x16:0x00000001
     2840757000	    141936	80013e08	91880d13	addi	x26,x16,-1768	 x16:0x00000001 x26=0xfffff919
     2841057000	    141951	80013e0c	039a11b3	mulh	x3,x20,x25	 x20:0x00000000 x25:0x60000001  x3=0x00000000
     2841797000	    141988	80013e10	02a0ef33	rem	x30,x1,x10	  x1:0x0000057f x10:0x0000021c x30=0x00000147
     2841817000	    141989	80013e14	34007573	csrrci	x10,mscratch,0	 x10=0x00000001
     2842557000	    142026	80013e18	03d54c33	div	x24,x10,x29	 x10:0x00000001 x29:0x000003fd x24=0x00000000
     2842577000	    142027	80013e1c	03418663	beq	x3,x20,80013e48	  x3:0x00000000 x20:0x00000000
     2843057000	    142051	80013e48	00b2fab3	and	x21,x5,x11	  x5:0x00000001 x11:0x8002adf0 x21=0x00000000
     2843077000	    142052	80013e4c	0189d4b3	srl	x9,x19,x24	 x19:0x00000000 x24:0x00000000  x9=0x00000000
     2843357000	    142066	80013e50	02a95863	bge	x18,x10,80013e80	 x18:0x0000000e x10:0x00000001
     2843957000	    142096	80013e80	41f75093	srai	x1,x14,0x1f	 x14:0x31291c54  x1=0x00000000
     2843977000	    142097	80013e84	09864f13	xori	x30,x12,152	 x12:0x00000001 x30=0x00000099
     2844157000	    142106	80013e88	05605063	bge	x0,x22,80013ec8	  x0:0x00000000 x22:0x00000000
     2844677000	    142132	80013ec8	01fa1fb3	sll	x31,x20,x31	 x20:0x00000000 x31:0x00000000 x31=0x00000000
     2845097000	    142153	80013ecc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2845117000	    142154	80013ed0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2845137000	    142155	80013ed4	3408bbf3	csrrc	x23,mscratch,x17	 x17:0x00000000 x23=0x00000001
     2845177000	    142157	80013ed8	03111b33	mulh	x22,x2,x17	  x2:0x0000001c x17:0x00000000 x22=0x00000000
     2845337000	    142165	80013edc	929eafb7	lui	x31,0x929ea	 x31=0x929ea000
     2845377000	    142167	80013ee0	013f2d33	slt	x26,x30,x19	 x30:0x00000099 x19:0x00000000 x26=0x00000000
     2845637000	    142180	80013ee4	f4144893	xori	x17,x8,-191	  x8:0x00000001 x17=0xffffff40
     2845657000	    142181	80013ee8	0005e1b3	or	x3,x11,x0	 x11:0x8002adf0  x0:0x00000000  x3=0x8002adf0
     2845777000	    142187	80013eec	3406abf3	csrrs	x23,mscratch,x13	 x13:0x8002ece4 x23=0x00000001
     2846517000	    142224	80013ef0	0312d533	divu	x10,x5,x17	  x5:0x00000001 x17:0xffffff40 x10=0x00000000
     2846537000	    142225	80013ef4	03605463	bge	x0,x22,80013f1c	  x0:0x00000000 x22:0x00000000
     2847277000	    142262	80013f1c	025008b3	mul	x17,x0,x5	  x0:0x00000000  x5:0x00000001 x17=0x00000000
     2847317000	    142264	80013f20	026dc063	blt	x27,x6,80013f40	 x27:0x00000000  x6:0x0000000e
     2847817000	    142289	80013f40	02d56e63	bltu	x10,x13,80013f7c	 x10:0x00000000 x13:0x8002ece4
     2848697000	    142333	80013f7c	0287f633	remu	x12,x15,x8	 x15:0x00000000  x8:0x00000001 x12=0x00000000
     2848717000	    142334	80013f80	00977d33	and	x26,x14,x9	 x14:0x31291c54  x9:0x00000000 x26=0x00000000
     2848737000	    142335	80013f84	340c61f3	csrrsi	x3,mscratch,24	  x3=0x8002ece5
     2848757000	    142336	80013f88	ff45c893	xori	x17,x11,-12	 x11:0x8002adf0 x17=0x7ffd5204
     2848797000	    142338	80013f8c	036a6033	rem	x0,x20,x22	 x20:0x00000000 x22:0x00000000  x0=0x00000000
     2848817000	    142339	80013f90	0ff0000f	fence	iorw,iorw	
     2848837000	    142340	80013f94	cb77e193	ori	x3,x15,-841	 x15:0x00000000  x3=0xfffffcb7
     2849057000	    142351	80013f98	01c85913	srli	x18,x16,0x1c	 x16:0x00000001 x18=0x00000000
     2849077000	    142352	80013f9c	0323c663	blt	x7,x18,80013fc8	  x7:0x00000000 x18:0x00000000
     2849357000	    142366	80013fa0	40f058b3	sra	x17,x0,x15	  x0:0x00000000 x15:0x00000000 x17=0x00000000
     2849777000	    142387	80013fa4	00d55a93	srli	x21,x10,0xd	 x10:0x00000000 x21=0x00000000
     2849797000	    142388	80013fa8	0095e433	or	x8,x11,x9	 x11:0x8002adf0  x9:0x00000000  x8=0x8002adf0
     2849817000	    142389	80013fac	00742bb3	slt	x23,x8,x7	  x8:0x8002adf0  x7:0x00000000 x23=0x00000001
     2849837000	    142390	80013fb0	0122beb3	sltu	x29,x5,x18	  x5:0x00000001 x18:0x00000000 x29=0x00000000
     2850757000	    142436	80013fb4	03fad633	divu	x12,x21,x31	 x21:0x00000000 x31:0x929ea000 x12=0x00000000
     2850797000	    142438	80013fb8	03be6e33	rem	x28,x28,x27	 x28:0xc8aa2860 x27:0x00000000 x28=0xc8aa2860
     2850837000	    142440	80013fbc	02489cb3	mulh	x25,x17,x4	 x17:0x00000000  x4:0xc8aa2860 x25=0x00000000
     2850857000	    142441	80013fc0	af4f6f97	auipc	x31,0xaf4f6	 x31=0x2f509fc0
     2850877000	    142442	80013fc4	00a25a93	srli	x21,x4,0xa	  x4:0xc8aa2860 x21=0x00322a8a
     2851057000	    142451	80013fc8	34091cf3	csrrw	x25,mscratch,x18	 x18:0x00000000 x25=0x8002ecfd
     2851077000	    142452	80013fcc	417a5233	sra	x4,x20,x23	 x20:0x00000000 x23:0x00000001  x4=0x00000000
     2851097000	    142453	80013fd0	bcb6a497	auipc	x9,0xbcb6a	  x9=0x3cb7dfd0
     2851177000	    142457	80013fd4	02f4e233	rem	x4,x9,x15	  x9:0x3cb7dfd0 x15:0x00000000  x4=0x3cb7dfd0
     2851197000	    142458	80013fd8	fdfc0e13	addi	x28,x24,-33	 x24:0x00000000 x28=0xffffffdf
     2852037000	    142500	80013fdc	03cdee33	rem	x28,x27,x28	 x27:0x00000000 x28:0xffffffdf x28=0x00000000
     2852077000	    142502	80013fe0	0375a633	mulhsu	x12,x11,x23	 x11:0x8002adf0 x23:0x00000001 x12=0xffffffff
     2852117000	    142504	80013fe4	02933ab3	mulhu	x21,x6,x9	  x6:0x0000000e  x9:0x3cb7dfd0 x21=0x00000003
     2852137000	    142505	80013fe8	3f5b6797	auipc	x15,0x3f5b6	 x15=0xbf5c9fe8
     2852157000	    142506	80013fec	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
     2852197000	    142508	80013ff0	02dbb833	mulhu	x16,x23,x13	 x23:0x00000001 x13:0x8002ece4 x16=0x00000000
     2852937000	    142545	80013ff4	03efe533	rem	x10,x31,x30	 x31:0x2f509fc0 x30:0x00000099 x10=0x00000079
     2852957000	    142546	80013ff8	e02fa193	slti	x3,x31,-510	 x31:0x2f509fc0  x3=0x00000000
     2852977000	    142547	80013ffc	01d49fb3	sll	x31,x9,x29	  x9:0x3cb7dfd0 x29:0x00000000 x31=0x3cb7dfd0
     2852997000	    142548	80014000	03394663	blt	x18,x19,8001402c	 x18:0x00000000 x19:0x00000000
     2853037000	    142550	80014004	0320dfb3	divu	x31,x1,x18	  x1:0x00000000 x18:0x00000000 x31=0xffffffff
     2853057000	    142551	80014008	0084db33	srl	x22,x9,x8	  x9:0x3cb7dfd0  x8:0x8002adf0 x22=0x00003cb7
     2853877000	    142592	8001400c	028fd4b3	divu	x9,x31,x8	 x31:0xffffffff  x8:0x8002adf0  x9=0x00000001
     2853897000	    142593	80014010	00d8b433	sltu	x8,x17,x13	 x17:0x00000000 x13:0x8002ece4  x8=0x00000001
     2853917000	    142594	80014014	5697e893	ori	x17,x15,1385	 x15:0x00000000 x17=0x00000569
     2853957000	    142596	80014018	0271af33	mulhsu	x30,x3,x7	  x3:0x00000000  x7:0x00000000 x30=0x00000000
     2854297000	    142613	8001401c	b3d6e993	ori	x19,x13,-1219	 x13:0x8002ece4 x19=0xfffffffd
     2854717000	    142634	80014020	40f78033	sub	x0,x15,x15	 x15:0x00000000 x15:0x00000000  x0=0x00000000
     2854737000	    142635	80014024	00c01a33	sll	x20,x0,x12	  x0:0x00000000 x12:0xffffffff x20=0x00000000
     2854757000	    142636	80014028	00d7f833	and	x16,x15,x13	 x15:0x00000000 x13:0x8002ece4 x16=0x00000000
     2854777000	    142637	8001402c	56a50813	addi	x16,x10,1386	 x10:0x00000079 x16=0x000005e3
     2854797000	    142638	80014030	417a8533	sub	x10,x21,x23	 x21:0x00000003 x23:0x00000001 x10=0x00000002
     2855057000	    142651	80014034	0000100f	fence.i	
     2865217000	    143159	80014038	01f9a633	slt	x12,x19,x31	 x19:0xfffffffd x31:0xffffffff x12=0x00000001
     2865237000	    143160	8001403c	340c5773	csrrwi	x14,mscratch,24	 x14=0x00000000
     2865977000	    143197	80014040	0304eab3	rem	x21,x9,x16	  x9:0x00000001 x16:0x000005e3 x21=0x00000001
     2865997000	    143198	80014044	04c81263	bne	x16,x12,80014088	 x16:0x000005e3 x12:0x00000001
     2866297000	    143213	80014088	c675e613	ori	x12,x11,-921	 x11:0x8002adf0 x12=0xfffffdf7
     2866357000	    143216	8001408c	013fd713	srli	x14,x31,0x13	 x31:0xffffffff x14=0x00001fff
     2866377000	    143217	80014090	01326ab3	or	x21,x4,x19	  x4:0x3cb7dfd0 x19:0xfffffffd x21=0xfffffffd
     2866397000	    143218	80014094	00eb1613	slli	x12,x22,0xe	 x22:0x00003cb7 x12=0x0f2dc000
     2866437000	    143220	80014098	059ff263	bgeu	x31,x25,800140dc	 x31:0xffffffff x25:0x8002ecfd
     2867617000	    143279	800140dc	02554db3	div	x27,x10,x5	 x10:0x00000002  x5:0x00000001 x27=0x00000002
     2867637000	    143280	800140e0	407bdc93	srai	x25,x23,0x7	 x23:0x00000001 x25=0x00000000
     2867657000	    143281	800140e4	05094663	blt	x18,x16,80014130	 x18:0x00000000 x16:0x000005e3
     2868117000	    143304	80014130	04e45263	bge	x8,x14,80014174	  x8:0x00000001 x14:0x00001fff
     2868257000	    143311	80014134	3404fcf3	csrrci	x25,mscratch,9	 x25=0x00000018
     2868277000	    143312	80014138	340f1ef3	csrrw	x29,mscratch,x30	 x30:0x00000000 x29=0x00000010
     2868497000	    143323	8001413c	b3d6f493	andi	x9,x13,-1219	 x13:0x8002ece4  x9=0x8002e824
     2868517000	    143324	80014140	0154ea63	bltu	x9,x21,80014154	  x9:0x8002e824 x21:0xfffffffd
     2868997000	    143348	80014154	03ec5863	bge	x24,x30,80014184	 x24:0x00000000 x30:0x00000000
     2869957000	    143396	80014184	40de59b3	sra	x19,x28,x13	 x28:0x00000000 x13:0x8002ece4 x19=0x00000000
     2870077000	    143402	80014188	037a1eb3	mulh	x29,x20,x23	 x20:0x00000000 x23:0x00000001 x29=0x00000000
     2870157000	    143406	8001418c	340c3573	csrrc	x10,mscratch,x24	 x24:0x00000000 x10=0x00000000
     2870337000	    143415	80014190	bdc40237	lui	x4,0xbdc40	  x4=0xbdc40000
     2870377000	    143417	80014194	02bd2c33	mulhsu	x24,x26,x11	 x26:0x00000000 x11:0x8002adf0 x24=0x00000000
     2870397000	    143418	80014198	40705193	srai	x3,x0,0x7	  x0:0x00000000  x3=0x00000000
     2870437000	    143420	8001419c	0000100f	fence.i	
     2870917000	    143444	800141a0	001d69b3	or	x19,x26,x1	 x26:0x00000000  x1:0x00000000 x19=0x00000000
     2870937000	    143445	800141a4	00852d33	slt	x26,x10,x8	 x10:0x00000000  x8:0x00000001 x26=0x00000001
     2871357000	    143466	800141a8	41318eb3	sub	x29,x3,x19	  x3:0x00000000 x19:0x00000000 x29=0x00000000
     2871377000	    143467	800141ac	00b30733	add	x14,x6,x11	  x6:0x0000000e x11:0x8002adf0 x14=0x8002adfe
     2871417000	    143469	800141b0	3401d673	csrrwi	x12,mscratch,3	 x12=0x00000000
     2871457000	    143471	800141b4	02feefb3	rem	x31,x29,x15	 x29:0x00000000 x15:0x00000000 x31=0x00000000
     2871637000	    143480	800141b8	2a12e413	ori	x8,x5,673	  x5:0x00000001  x8=0x000002a1
     2872057000	    143501	800141bc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2872097000	    143503	800141c0	0391b9b3	mulhu	x19,x3,x25	  x3:0x00000000 x25:0x00000018 x19=0x00000000
     2872117000	    143504	800141c4	00383333	sltu	x6,x16,x3	 x16:0x000005e3  x3:0x00000000  x6=0x00000000
     2872137000	    143505	800141c8	00006117	auipc	x2,0x6	  x2=0x8001a1c8
     2872277000	    143512	800141cc	9f210113	addi	x2,x2,-1550	  x2:0x8001a1c8  x2=0x80019bba
     2872317000	    143514	800141d0	02c03ab3	mulhu	x21,x0,x12	  x0:0x00000000 x12:0x00000000 x21=0x00000000
     2872517000	    143524	800141d4	06c10ba3	sb	x12,119(x2)	  x2:0x80019bba x12:0x00000000 PA:0x80019c31 store:0x00000000 load:0x000000ff
     2872737000	    143535	800141d8	2cb06a93	ori	x21,x0,715	  x0:0x00000000 x21=0x000002cb
     2873197000	    143558	800141dc	0f210123	sb	x18,226(x2)	  x2:0x80019bba x18:0x00000000 PA:0x80019c9c store:0x00000000 load:0x000000ff
     2873417000	    143569	800141e0	f40103a3	sb	x0,-185(x2)	  x2:0x80019bba  x0:0x00000000 PA:0x80019b01 store:0x00000000 load:0x000000ff
     2873437000	    143570	800141e4	06b10603	lb	x12,107(x2)	  x2:0x80019bba x12=0xffffffde PA:0x80019c25 load:0xffffffde
     2873657000	    143581	800141e8	f1d10903	lb	x18,-227(x2)	  x2:0x80019bba x18=0xffffff8c PA:0x80019ad7 load:0xffffff8c
     2874077000	    143602	800141ec	07510ca3	sb	x21,121(x2)	  x2:0x80019bba x21:0x000002cb PA:0x80019c33 store:0x000002cb load:0x000000ff
     2874457000	    143621	800141f0	00f7b033	sltu	x0,x15,x15	 x15:0x00000000 x15:0x00000000  x0=0x00000000
     2874837000	    143640	800141f4	fa910003	lb	x0,-87(x2)	  x2:0x80019bba  x0=0x00000000 PA:0x80019b63 load:0x00000018
     2874857000	    143641	800141f8	00801a13	slli	x20,x0,0x8	  x0:0x00000000 x20=0x00000000
