Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      324895000	     32390	80010600	37a78993	addi	x19,x15,890	 x15:0x40009bb5 x19=0x40009f2f
      324905000	     32391	80010604	00195433	srl	x8,x18,x1	 x18:0x00000000  x1:0x00000000  x8=0x00000000
      324915000	     32392	80010608	cc11	c.beqz	x8,80010624	  x8:0x00000000
      324935000	     32394	80010624	017ac833	xor	x16,x21,x23	 x21:0x3c46a2ff x23:0x80028e28 x16=0xbc442cd7
      325305000	     32431	80010628	03a874b3	remu	x9,x16,x26	 x16:0xbc442cd7 x26:0x800135f0  x9=0x3c42f6e7
      325315000	     32432	8001062c	015d9f13	slli	x30,x27,0x15	 x27:0x00000000 x30=0x00000000
      325325000	     32433	80010630	418f8b33	sub	x22,x31,x24	 x31:0x00000016 x24:0x00000030 x22=0xffffffe6
      325335000	     32434	80010634	00c8f033	and	x0,x17,x12	 x17:0x000000fb x12:0x00000000  x0=0x00000000
      325345000	     32435	80010638	58d2f337	lui	x6,0x58d2f	  x6=0x58d2f000
      325355000	     32436	8001063c	01f5df63	bge	x11,x31,8001065a	 x11:0xf1e8b1fd x31:0x00000016
      325365000	     32437	80010640	01491db3	sll	x27,x18,x20	 x18:0x00000000 x20:0x00000000 x27=0x00000000
      325405000	     32441	80010644	0288bab3	mulhu	x21,x17,x8	 x17:0x000000fb  x8:0x00000000 x21=0x00000000
      325415000	     32442	80010648	2abc0a93	addi	x21,x24,683	 x24:0x00000030 x21=0x000002db
      325425000	     32443	8001064c	6081bd93	sltiu	x27,x3,1544	  x3:0x5beb5000 x27=0x00000000
      325435000	     32444	80010650	8b706113	ori	x2,x0,-1865	  x0:0x00000000  x2=0xfffff8b7
      325805000	     32481	80010654	0303c2b3	div	x5,x7,x16	  x7:0x00000000 x16:0xbc442cd7  x5=0x00000000
      325815000	     32482	80010658	83a5	c.srli	x15,0x9	 x15:0x40009bb5 x15=0x0020004d
      325855000	     32486	8001065a	03562533	mulhsu	x10,x12,x21	 x12:0x00000000 x21:0x000002db x10=0x00000000
      325865000	     32487	8001065e	717d	c.addi16sp	x2,-16	  x2:0xfffff8b7  x2=0xfffff8a7
      325875000	     32488	80010660	8155	c.srli	x10,0x15	 x10:0x00000000 x10=0x00000000
      325885000	     32489	80010662	a4dc3113	sltiu	x2,x24,-1459	 x24:0x00000030  x2=0x00000001
      326255000	     32526	80010666	035762b3	rem	x5,x14,x21	 x14:0x00000000 x21:0x000002db  x5=0x00000000
      326265000	     32527	8001066a	4091de93	srai	x29,x3,0x9	  x3:0x5beb5000 x29=0x002df5a8
      326275000	     32528	8001066e	205b7e13	andi	x28,x22,517	 x22:0xffffffe6 x28=0x00000204
      326285000	     32529	80010672	187d	c.addi	x16,-1	 x16:0xbc442cd7 x16=0xbc442cd6
      326295000	     32530	80010674	00bbd2b3	srl	x5,x23,x11	 x23:0x80028e28 x11:0xf1e8b1fd  x5=0x00000004
      326665000	     32567	80010678	02296f33	rem	x30,x18,x2	 x18:0x00000000  x2:0x00000001 x30=0x00000000
      326675000	     32568	8001067c	8c22	c.mv	x24,x8	  x0:0x00000000  x8:0x00000000 x24=0x00000000
      326685000	     32569	8001067e	8f8d	c.sub	x15,x11	 x15:0x0020004d x11:0xf1e8b1fd x15=0x0e374e50
      326695000	     32570	80010680	c52caf13	slti	x30,x25,-942	 x25:0x00000000 x30=0x00000000
      327065000	     32607	80010684	029c5833	divu	x16,x24,x9	 x24:0x00000000  x9:0x3c42f6e7 x16=0x00000000
      327435000	     32644	80010688	024a6133	rem	x2,x20,x4	 x20:0x00000000  x4:0x4a5ddef8  x2=0x00000000
      327445000	     32645	8001068c	01277eb3	and	x29,x14,x18	 x14:0x00000000 x18:0x00000000 x29=0x00000000
      327455000	     32646	80010690	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      327465000	     32647	80010692	e7258793	addi	x15,x11,-398	 x11:0xf1e8b1fd x15=0xf1e8b06f
      327475000	     32648	80010696	41a40533	sub	x10,x8,x26	  x8:0x00000000 x26:0x800135f0 x10=0x7ffeca10
      327485000	     32649	8001069a	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0xf1e8b1fd x14=0x0e174e03
      327495000	     32650	8001069c	015784b3	add	x9,x15,x21	 x15:0xf1e8b06f x21:0x000002db  x9=0xf1e8b34a
      327505000	     32651	800106a0	40658db3	sub	x27,x11,x6	 x11:0xf1e8b1fd  x6:0x58d2f000 x27=0x9915c1fd
      327515000	     32652	800106a4	015c0333	add	x6,x24,x21	 x24:0x00000000 x21:0x000002db  x6=0x000002db
      327525000	     32653	800106a8	40a3d033	sra	x0,x7,x10	  x7:0x00000000 x10:0x7ffeca10  x0=0x00000000
      327535000	     32654	800106ac	5b123093	sltiu	x1,x4,1457	  x4:0x4a5ddef8  x1=0x00000000
      327575000	     32658	800106b0	02abaf33	mulhsu	x30,x23,x10	 x23:0x80028e28 x10:0x7ffeca10 x30=0xc001e208
      327585000	     32659	800106b4	8f402193	slti	x3,x0,-1804	  x0:0x00000000  x3=0x00000000
      327595000	     32660	800106b8	e5888497	auipc	x9,0xe5888	  x9=0x658986b8
      327635000	     32664	800106bc	02ce3633	mulhu	x12,x28,x12	 x28:0x00000204 x12:0x00000000 x12=0x00000000
      327645000	     32665	800106c0	1e8d4213	xori	x4,x26,488	 x26:0x800135f0  x4=0x80013418
      327655000	     32666	800106c4	40945233	sra	x4,x8,x9	  x8:0x00000000  x9:0x658986b8  x4=0x00000000
      327665000	     32667	800106c8	409f0833	sub	x16,x30,x9	 x30:0xc001e208  x9:0x658986b8 x16=0x5a785b50
      327675000	     32668	800106cc	9abe	c.add	x21,x15	 x21:0x000002db x15:0xf1e8b06f x21=0xf1e8b34a
      327685000	     32669	800106ce	011d6463	bltu	x26,x17,800106d6	 x26:0x800135f0 x17:0x000000fb
      327695000	     32670	800106d2	06edca63	blt	x27,x14,80010746	 x27:0x9915c1fd x14:0x0e174e03
      327715000	     32672	80010746	e51d	c.bnez	x10,80010774	 x10:0x7ffeca10
      327765000	     32677	80010774	0228a633	mulhsu	x12,x17,x2	 x17:0x000000fb  x2:0x00000000 x12=0x00000000
      327775000	     32678	80010778	01a401b3	add	x3,x8,x26	  x8:0x00000000 x26:0x800135f0  x3=0x800135f0
      327785000	     32679	8001077c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      327795000	     32680	8001077e	6319	c.lui	x6,0x6	  x6=0x00006000
      327805000	     32681	80010780	03d18a63	beq	x3,x29,800107b4	  x3:0x800135f0 x29:0x00000000
      328175000	     32718	80010784	03c6e4b3	rem	x9,x13,x28	 x13:0x8002cce4 x28:0x00000204  x9=0xffffff4c
      328185000	     32719	80010788	917e	c.add	x2,x31	  x2:0x00000000 x31:0x00000016  x2=0x00000016
      328195000	     32720	8001078a	015bcd33	xor	x26,x23,x21	 x23:0x80028e28 x21:0xf1e8b34a x26=0x71ea3d62
      328205000	     32721	8001078e	916e	c.add	x2,x27	  x2:0x00000016 x27:0x9915c1fd  x2=0x9915c213
      328215000	     32722	80010790	87a9	c.srai	x15,0xa	 x15:0xf1e8b06f x15=0xfffc7a2c
      328225000	     32723	80010792	00178f33	add	x30,x15,x1	 x15:0xfffc7a2c  x1:0x00000000 x30=0xfffc7a2c
      328235000	     32724	80010796	d8110c13	addi	x24,x2,-639	  x2:0x9915c213 x24=0x9915bf94
      328245000	     32725	8001079a	00c11c13	slli	x24,x2,0xc	  x2:0x9915c213 x24=0x5c213000
      328255000	     32726	8001079e	93e6	c.add	x7,x25	  x7:0x00000000 x25:0x00000000  x7=0x00000000
      328265000	     32727	800107a0	0091eeb3	or	x29,x3,x9	  x3:0x800135f0  x9:0xffffff4c x29=0xfffffffc
      328275000	     32728	800107a4	005e2ab3	slt	x21,x28,x5	 x28:0x00000204  x5:0x00000004 x21=0x00000000
      328645000	     32765	800107a8	03aa7533	remu	x10,x20,x26	 x20:0x00000000 x26:0x71ea3d62 x10=0x00000000
      328655000	     32766	800107ac	03aad063	bge	x21,x26,800107cc	 x21:0x00000000 x26:0x71ea3d62
      328665000	     32767	800107b0	15fd7813	andi	x16,x26,351	 x26:0x71ea3d62 x16=0x00000142
      328675000	     32768	800107b4	015e7eb3	and	x29,x28,x21	 x28:0x00000204 x21:0x00000000 x29=0x00000000
      328685000	     32769	800107b8	a5f0a713	slti	x14,x1,-1441	  x1:0x00000000 x14=0x00000000
      328705000	     32771	800107bc	02e1d333	divu	x6,x3,x14	  x3:0x800135f0 x14:0x00000000  x6=0xffffffff
      328715000	     32772	800107c0	9952	c.add	x18,x20	 x18:0x00000000 x20:0x00000000 x18=0x00000000
      328725000	     32773	800107c2	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      328735000	     32774	800107c4	7e3a3493	sltiu	x9,x20,2019	 x20:0x00000000  x9=0x00000001
      328745000	     32775	800107c8	0000100f	fence.i	
      328765000	     32777	800107cc	01b29e33	sll	x28,x5,x27	  x5:0x00000004 x27:0x9915c1fd x28=0x80000000
      328775000	     32778	800107d0	40085733	sra	x14,x16,x0	 x16:0x00000142  x0:0x00000000 x14=0x00000142
      328785000	     32779	800107d4	60f9	c.lui	x1,0x1e	  x1=0x0001e000
      328795000	     32780	800107d6	41075a33	sra	x20,x14,x16	 x14:0x00000142 x16:0x00000142 x20=0x00000050
      328805000	     32781	800107da	90c6	c.add	x1,x17	  x1:0x0001e000 x17:0x000000fb  x1=0x0001e0fb
      328815000	     32782	800107dc	412f5f93	srai	x31,x30,0x12	 x30:0xfffc7a2c x31=0xffffffff
      328825000	     32783	800107e0	01bddab3	srl	x21,x27,x27	 x27:0x9915c1fd x27:0x9915c1fd x21=0x00000004
      328835000	     32784	800107e4	01a0f733	and	x14,x1,x26	  x1:0x0001e0fb x26:0x71ea3d62 x14=0x00002062
      329205000	     32821	800107e8	03b0fdb3	remu	x27,x1,x27	  x1:0x0001e0fb x27:0x9915c1fd x27=0x0001e0fb
      329215000	     32822	800107ec	41508b33	sub	x22,x1,x21	  x1:0x0001e0fb x21:0x00000004 x22=0x0001e0f7
      329225000	     32823	800107f0	002a5113	srli	x2,x20,0x2	 x20:0x00000050  x2=0x00000014
      329265000	     32827	800107f4	02989033	mulh	x0,x17,x9	 x17:0x000000fb  x9:0x00000001  x0=0x00000000
      329275000	     32828	800107f8	0000100f	fence.i	
      329295000	     32830	800107fc	614d	c.addi16sp	x2,176	  x2:0x00000014  x2=0x000000c4
      329665000	     32867	800107fe	02f8fdb3	remu	x27,x17,x15	 x17:0x000000fb x15:0xfffc7a2c x27=0x000000fb
      329675000	     32868	80010802	f6d0a213	slti	x4,x1,-147	  x1:0x0001e0fb  x4=0x00000000
      329715000	     32872	80010806	0202b933	mulhu	x18,x5,x0	  x5:0x00000004  x0:0x00000000 x18=0x00000000
      329725000	     32873	8001080a	844a	c.mv	x8,x18	  x0:0x00000000 x18:0x00000000  x8=0x00000000
      329735000	     32874	8001080c	02e2d763	bge	x5,x14,8001083a	  x5:0x00000004 x14:0x00002062
      329745000	     32875	80010810	0ff0000f	fence	iorw,iorw	
      329755000	     32876	80010814	0000100f	fence.i	
      329775000	     32878	80010818	03b6dc63	bge	x13,x27,80010850	 x13:0x8002cce4 x27:0x000000fb
      329785000	     32879	8001081c	0000100f	fence.i	
      329805000	     32881	80010820	40d4dc33	sra	x24,x9,x13	  x9:0x00000001 x13:0x8002cce4 x24=0x00000000
      329815000	     32882	80010824	6678f393	andi	x7,x17,1639	 x17:0x000000fb  x7=0x00000063
      329825000	     32883	80010828	54adc313	xori	x6,x27,1354	 x27:0x000000fb  x6=0x000005b1
      329835000	     32884	8001082c	0044d993	srli	x19,x9,0x4	  x9:0x00000001 x19=0x00000000
      329845000	     32885	80010830	8645	c.srai	x12,0x11	 x12:0x00000000 x12=0x00000000
      329855000	     32886	80010832	0007b9b3	sltu	x19,x15,x0	 x15:0xfffc7a2c  x0:0x00000000 x19=0x00000000
      329865000	     32887	80010836	60e7c213	xori	x4,x15,1550	 x15:0xfffc7a2c  x4=0xfffc7c22
      329885000	     32889	8001083a	0397c8b3	div	x17,x15,x25	 x15:0xfffc7a2c x25:0x00000000 x17=0xffffffff
      329895000	     32890	8001083e	005a5633	srl	x12,x20,x5	 x20:0x00000050  x5:0x00000004 x12=0x00000005
      329905000	     32891	80010842	9bfd	c.andi	x15,-1	 x15:0xfffc7a2c x15=0xfffc7a2c
      329915000	     32892	80010844	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      330285000	     32929	80010846	02214533	div	x10,x2,x2	  x2:0x000000c4  x2:0x000000c4 x10=0x00000001
      330295000	     32930	8001084a	09ce	c.slli	x19,0x13	 x19:0x00000000 x19=0x00000000
      330305000	     32931	8001084c	40180eb3	sub	x29,x16,x1	 x16:0x00000142  x1:0x0001e0fb x29=0xfffe2047
      330315000	     32932	80010850	00ff0863	beq	x30,x15,80010860	 x30:0xfffc7a2c x15:0xfffc7a2c
      330335000	     32934	80010860	01219933	sll	x18,x3,x18	  x3:0x800135f0 x18:0x00000000 x18=0x800135f0
      330345000	     32935	80010864	01ad8363	beq	x27,x26,8001086a	 x27:0x000000fb x26:0x71ea3d62
      330355000	     32936	80010868	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0xfffc7a2c  x8=0x000385d4
      330365000	     32937	8001086a	012a1533	sll	x10,x20,x18	 x20:0x00000050 x18:0x800135f0 x10=0x00500000
      330375000	     32938	8001086e	c799	c.beqz	x15,8001087c	 x15:0xfffc7a2c
      330385000	     32939	80010870	01dd1a33	sll	x20,x26,x29	 x26:0x71ea3d62 x29:0xfffe2047 x20=0xf51eb100
      330395000	     32940	80010874	6139	c.addi16sp	x2,448	  x2:0x000000c4  x2=0x00000284
      330405000	     32941	80010876	72102197	auipc	x3,0x72102	  x3=0xf2112876
      330415000	     32942	8001087a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      330425000	     32943	8001087c	8f51	c.or	x14,x12	 x14:0x00002062 x12:0x00000005 x14=0x00002067
      330795000	     32980	8001087e	02c2cdb3	div	x27,x5,x12	  x5:0x00000004 x12:0x00000005 x27=0x00000000
      331165000	     33017	80010882	03756c33	rem	x24,x10,x23	 x10:0x00500000 x23:0x80028e28 x24=0x00500000
      331175000	     33018	80010886	717d	c.addi16sp	x2,-16	  x2:0x00000284  x2=0x00000274
      331205000	     33021	80010888	03d98833	mul	x16,x19,x29	 x19:0x00000000 x29:0xfffe2047 x16=0x00000000
      331215000	     33022	8001088c	00b60263	beq	x12,x11,80010890	 x12:0x00000005 x11:0xf1e8b1fd
      331225000	     33023	80010890	52e40013	addi	x0,x8,1326	  x8:0x000385d4  x0=0x00000000
      331235000	     33024	80010894	018ee563	bltu	x29,x24,8001089e	 x29:0xfffe2047 x24:0x00500000
      331245000	     33025	80010898	0f28ce93	xori	x29,x17,242	 x17:0xffffffff x29=0xffffff0d
      331255000	     33026	8001089c	1318	c.addi4spn	x14,x2,416	 x14=0x00000414
      331265000	     33027	8001089e	028e1163	bne	x28,x8,800108c0	 x28:0x80000000  x8:0x000385d4
      331285000	     33029	800108c0	039d4363	blt	x26,x25,800108e6	 x26:0x71ea3d62 x25:0x00000000
      331295000	     33030	800108c4	0990	c.addi4spn	x12,x2,208	 x12=0x00000344
      331305000	     33031	800108c6	845d	c.srai	x8,0x17	  x8:0x000385d4  x8=0x00000000
      331315000	     33032	800108c8	00d85b63	bge	x16,x13,800108de	 x16:0x00000000 x13:0x8002cce4
      331705000	     33071	800108de	0229dcb3	divu	x25,x19,x2	 x19:0x00000000  x2:0x00000274 x25=0x00000000
      331715000	     33072	800108e2	41d359b3	sra	x19,x6,x29	  x6:0x000005b1 x29:0xffffff0d x19=0x00000000
      331725000	     33073	800108e6	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
      331735000	     33074	800108e8	861a	c.mv	x12,x6	  x0:0x00000000  x6:0x000005b1 x12=0x000005b1
      331775000	     33078	800108ea	034d2833	mulhsu	x16,x26,x20	 x26:0x71ea3d62 x20:0xf51eb100 x16=0x6d12d4f4
      331785000	     33079	800108ee	416b5293	srai	x5,x22,0x16	 x22:0x0001e0f7  x5=0x00000000
      331795000	     33080	800108f2	40d95f13	srai	x30,x18,0xd	 x18:0x800135f0 x30=0xfffc0009
      332165000	     33117	800108f6	034ff333	remu	x6,x31,x20	 x31:0xffffffff x20:0xf51eb100  x6=0x0ae14eff
      332175000	     33118	800108fa	0047d193	srli	x3,x15,0x4	 x15:0xfffc7a2c  x3=0x0fffc7a2
      332185000	     33119	800108fe	93c2	c.add	x7,x16	  x7:0x00000063 x16:0x6d12d4f4  x7=0x6d12d557
      332195000	     33120	80010900	01e37a63	bgeu	x6,x30,80010914	  x6:0x0ae14eff x30:0xfffc0009
      332205000	     33121	80010904	00032d33	slt	x26,x6,x0	  x6:0x0ae14eff  x0:0x00000000 x26=0x00000000
      332575000	     33158	80010908	02a6fdb3	remu	x27,x13,x10	 x13:0x8002cce4 x10:0x00500000 x27=0x0032cce4
      332585000	     33159	8001090c	d19f8517	auipc	x10,0xd19f8	 x10=0x51a0890c
      332595000	     33160	80010910	40f4d093	srai	x1,x9,0xf	  x9:0x00000001  x1=0x00000000
      332605000	     33161	80010914	002859b3	srl	x19,x16,x2	 x16:0x6d12d4f4  x2:0x00000274 x19=0x000006d1
      332615000	     33162	80010918	0014aab3	slt	x21,x9,x1	  x9:0x00000001  x1:0x00000000 x21=0x00000000
      332625000	     33163	8001091c	41ba5333	sra	x6,x20,x27	 x20:0xf51eb100 x27:0x0032cce4  x6=0xff51eb10
      332635000	     33164	80010920	7f31fa93	andi	x21,x3,2035	  x3:0x0fffc7a2 x21=0x000007a2
      332645000	     33165	80010924	662877b7	lui	x15,0x66287	 x15=0x66287000
      332655000	     33166	80010928	41bed293	srai	x5,x29,0x1b	 x29:0xffffff0d  x5=0xffffffff
      332695000	     33170	8001092c	03f79ab3	mulh	x21,x15,x31	 x15:0x66287000 x31:0xffffffff x21=0xffffffff
      332705000	     33171	80010930	13984513	xori	x10,x16,313	 x16:0x6d12d4f4 x10=0x6d12d5cd
      332715000	     33172	80010934	0ff0000f	fence	iorw,iorw	
      332725000	     33173	80010938	d388c913	xori	x18,x17,-712	 x17:0xffffffff x18=0x000002c7
      332735000	     33174	8001093c	c76d7513	andi	x10,x26,-906	 x26:0x00000000 x10=0x00000000
      332775000	     33178	80010940	02a19eb3	mulh	x29,x3,x10	  x3:0x0fffc7a2 x10:0x00000000 x29=0x00000000
      332785000	     33179	80010944	0049fc33	and	x24,x19,x4	 x19:0x000006d1  x4:0xfffc7c22 x24=0x00000400
      332795000	     33180	80010948	c08d	c.beqz	x9,8001096a	  x9:0x00000001
      332805000	     33181	8001094a	e95bfc93	andi	x25,x23,-363	 x23:0x80028e28 x25=0x80028e00
      332815000	     33182	8001094e	4112d193	srai	x3,x5,0x11	  x5:0xffffffff  x3=0xffffffff
      332855000	     33186	80010952	03be9ab3	mulh	x21,x29,x27	 x29:0x00000000 x27:0x0032cce4 x21=0x00000000
      332865000	     33187	80010956	00f71433	sll	x8,x14,x15	 x14:0x00000414 x15:0x66287000  x8=0x00000414
      332875000	     33188	8001095a	0220fd63	bgeu	x1,x2,80010994	  x1:0x00000000  x2:0x00000274
      332885000	     33189	8001095e	0083e733	or	x14,x7,x8	  x7:0x6d12d557  x8:0x00000414 x14=0x6d12d557
      333255000	     33226	80010962	03bcc0b3	div	x1,x25,x27	 x25:0x80028e00 x27:0x0032cce4  x1=0xfffffd7c
      333265000	     33227	80010966	00805333	srl	x6,x0,x8	  x0:0x00000000  x8:0x00000414  x6=0x00000000
      333275000	     33228	8001096a	e6a07a93	andi	x21,x0,-406	  x0:0x00000000 x21=0x00000000
      333285000	     33229	8001096e	0145f0b3	and	x1,x11,x20	 x11:0xf1e8b1fd x20:0xf51eb100  x1=0xf108b100
      333295000	     33230	80010972	971ccd13	xori	x26,x25,-1679	 x25:0x80028e00 x26=0x7ffd7771
      333305000	     33231	80010976	00fbd513	srli	x10,x23,0xf	 x23:0x80028e28 x10=0x00010005
      333315000	     33232	8001097a	de6df713	andi	x14,x27,-538	 x27:0x0032cce4 x14=0x0032cce4
      333325000	     33233	8001097e	00f4f363	bgeu	x9,x15,80010984	  x9:0x00000001 x15:0x66287000
      333335000	     33234	80010982	8cf9	c.and	x9,x14	  x9:0x00000001 x14:0x0032cce4  x9=0x00000000
      333345000	     33235	80010984	99e6	c.add	x19,x25	 x19:0x000006d1 x25:0x80028e00 x19=0x800294d1
      333355000	     33236	80010986	612d	c.addi16sp	x2,224	  x2:0x00000274  x2=0x00000354
      333365000	     33237	80010988	01f9	c.addi	x3,30	  x3:0xffffffff  x3=0x0000001d
      333405000	     33241	8001098a	0325adb3	mulhsu	x27,x11,x18	 x11:0xf1e8b1fd x18:0x000002c7 x27=0xffffffd8
      333415000	     33242	8001098e	42ed	c.li	x5,27	  x5=0x0000001b
      333785000	     33279	80010990	02a75f33	divu	x30,x14,x10	 x14:0x0032cce4 x10:0x00010005 x30=0x00000032
      333795000	     33280	80010994	014fd313	srli	x6,x31,0x14	 x31:0xffffffff  x6=0x00000fff
      333805000	     33281	80010998	021d8d63	beq	x27,x1,800109d2	 x27:0xffffffd8  x1:0xf108b100
      333815000	     33282	8001099c	000752b3	srl	x5,x14,x0	 x14:0x0032cce4  x0:0x00000000  x5=0x0032cce4
      333825000	     33283	800109a0	86153713	sltiu	x14,x10,-1951	 x10:0x00010005 x14=0x00000001
      333835000	     33284	800109a4	00386833	or	x16,x16,x3	 x16:0x6d12d4f4  x3:0x0000001d x16=0x6d12d4fd
      334205000	     33321	800109a8	0253e1b3	rem	x3,x7,x5	  x7:0x6d12d557  x5:0x0032cce4  x3=0x00217063
      334215000	     33322	800109ac	1608	c.addi4spn	x10,x2,800	 x10=0x00000674
      334585000	     33359	800109ae	03fc7cb3	remu	x25,x24,x31	 x24:0x00000400 x31:0xffffffff x25=0x00000400
      334605000	     33361	800109b2	03d4eab3	rem	x21,x9,x29	  x9:0x00000000 x29:0x00000000 x21=0x00000000
      334645000	     33365	800109b6	031314b3	mulh	x9,x6,x17	  x6:0x00000fff x17:0xffffffff  x9=0xffffffff
      334655000	     33366	800109ba	4d55	c.li	x26,21	 x26=0x00000015
      334665000	     33367	800109bc	07295463	bge	x18,x18,80010a24	 x18:0x000002c7 x18:0x000002c7
      334685000	     33369	80010a24	e711	c.bnez	x14,80010a30	 x14:0x00000001
      334705000	     33371	80010a30	8421	c.srai	x8,0x8	  x8:0x00000414  x8=0x00000004
      334715000	     33372	80010a32	019c1463	bne	x24,x25,80010a3a	 x24:0x00000400 x25:0x00000400
      334725000	     33373	80010a36	01ab9b13	slli	x22,x23,0x1a	 x23:0x80028e28 x22=0xa0000000
      334735000	     33374	80010a3a	415a5a33	sra	x20,x20,x21	 x20:0xf51eb100 x21:0x00000000 x20=0xf51eb100
      334745000	     33375	80010a3e	cf89	c.beqz	x15,80010a58	 x15:0x66287000
      334755000	     33376	80010a40	80e1	c.srli	x9,0x18	  x9:0xffffffff  x9=0x000000ff
      334765000	     33377	80010a42	a69ae193	ori	x3,x21,-1431	 x21:0x00000000  x3=0xfffffa69
      334775000	     33378	80010a46	014213b3	sll	x7,x4,x20	  x4:0xfffc7c22 x20:0xf51eb100  x7=0xfffc7c22
      334785000	     33379	80010a4a	0e9a	c.slli	x29,0x6	 x29:0x00000000 x29=0x00000000
      334795000	     33380	80010a4c	4727e193	ori	x3,x15,1138	 x15:0x66287000  x3=0x66287472
      334805000	     33381	80010a50	00579363	bne	x15,x5,80010a56	 x15:0x66287000  x5:0x0032cce4
      334825000	     33383	80010a56	805d	c.srli	x8,0x17	  x8:0x00000004  x8=0x00000000
      334835000	     33384	80010a58	933e	c.add	x6,x15	  x6:0x00000fff x15:0x66287000  x6=0x66287fff
      334845000	     33385	80010a5a	401c5213	srai	x4,x24,0x1	 x24:0x00000400  x4=0x00000200
      334855000	     33386	80010a5e	29bc2213	slti	x4,x24,667	 x24:0x00000400  x4=0x00000000
      334865000	     33387	80010a62	63367e13	andi	x28,x12,1587	 x12:0x000005b1 x28=0x00000431
      334875000	     33388	80010a66	ca09	c.beqz	x12,80010a78	 x12:0x000005b1
      334885000	     33389	80010a68	01ed9eb3	sll	x29,x27,x30	 x27:0xffffffd8 x30:0x00000032 x29=0xff600000
      334895000	     33390	80010a6c	412657b3	sra	x15,x12,x18	 x12:0x000005b1 x18:0x000002c7 x15=0x0000000b
      334905000	     33391	80010a70	03a45b63	bge	x8,x26,80010aa6	  x8:0x00000000 x26:0x00000015
      334915000	     33392	80010a74	008e1cb3	sll	x25,x28,x8	 x28:0x00000431  x8:0x00000000 x25=0x00000431
      334925000	     33393	80010a78	00bd77b3	and	x15,x26,x11	 x26:0x00000015 x11:0xf1e8b1fd x15=0x00000015
      334935000	     33394	80010a7c	01b7b2b3	sltu	x5,x15,x27	 x15:0x00000015 x27:0xffffffd8  x5=0x00000001
      334945000	     33395	80010a80	001b7a63	bgeu	x22,x1,80010a94	 x22:0xa0000000  x1:0xf108b100
      334955000	     33396	80010a84	84cd	c.srai	x9,0x13	  x9:0x000000ff  x9=0x00000000
      335325000	     33433	80010a86	0394de33	divu	x28,x9,x25	  x9:0x00000000 x25:0x00000431 x28=0x00000000
      335335000	     33434	80010a8a	41ae8c33	sub	x24,x29,x26	 x29:0xff600000 x26:0x00000015 x24=0xff5fffeb
      335345000	     33435	80010a8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      335355000	     33436	80010a90	0729	c.addi	x14,10	 x14:0x00000001 x14=0x0000000b
      335365000	     33437	80010a92	6445	c.lui	x8,0x11	  x8=0x00011000
      335375000	     33438	80010a94	00fd9093	slli	x1,x27,0xf	 x27:0xffffffd8  x1=0xffec0000
      335385000	     33439	80010a98	0ff0000f	fence	iorw,iorw	
      335395000	     33440	80010a9c	17b9cd13	xori	x26,x19,379	 x19:0x800294d1 x26=0x800295aa
      335405000	     33441	80010aa0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      335415000	     33442	80010aa2	fbf77013	andi	x0,x14,-65	 x14:0x0000000b  x0=0x00000000
      335785000	     33479	80010aa6	02717733	remu	x14,x2,x7	  x2:0x00000354  x7:0xfffc7c22 x14=0x00000354
      335795000	     33480	80010aaa	01d8b4b3	sltu	x9,x17,x29	 x17:0xffffffff x29:0xff600000  x9=0x00000000
      335835000	     33484	80010aae	03b199b3	mulh	x19,x3,x27	  x3:0x66287472 x27:0xffffffd8 x19=0xfffffff0
      335845000	     33485	80010ab2	717d	c.addi16sp	x2,-16	  x2:0x00000354  x2=0x00000344
      335855000	     33486	80010ab4	1180	c.addi4spn	x8,x2,224	  x8=0x00000424
      335895000	     33490	80010ab6	0287aa33	mulhsu	x20,x15,x8	 x15:0x00000015  x8:0x00000424 x20=0x00000000
      335905000	     33491	80010aba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      335915000	     33492	80010abc	0015d813	srli	x16,x11,0x1	 x11:0xf1e8b1fd x16=0x78f458fe
      335925000	     33493	80010ac0	00a5e0b3	or	x1,x11,x10	 x11:0xf1e8b1fd x10:0x00000674  x1=0xf1e8b7fd
      335935000	     33494	80010ac4	09da	c.slli	x19,0x16	 x19:0xfffffff0 x19=0xfc000000
      335945000	     33495	80010ac6	00c84db3	xor	x27,x16,x12	 x16:0x78f458fe x12:0x000005b1 x27=0x78f45d4f
      335965000	     33497	80010aca	0296db33	divu	x22,x13,x9	 x13:0x8002cce4  x9:0x00000000 x22=0xffffffff
      335975000	     33498	80010ace	557d	c.li	x10,-1	 x10=0xffffffff
      335985000	     33499	80010ad0	01d3e563	bltu	x7,x29,80010ada	  x7:0xfffc7c22 x29:0xff600000
