Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11845000	      1085	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
       11855000	      1086	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       11865000	      1087	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       11875000	      1088	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       11885000	      1089	800032a0	4605	c.li	x12,1	 x12=0x00000001
       11895000	      1090	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       11915000	      1092	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       11925000	      1093	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       11935000	      1094	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       11945000	      1095	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000008
       11965000	      1097	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x2000503f
       11975000	      1098	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200059d9
       11995000	      1100	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000008 x12=0x00000008
       12005000	      1101	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200059d9 x22=0x200059d9
       12015000	      1102	800032c2	0605	c.addi	x12,1	 x12:0x00000008 x12=0x00000009
       12025000	      1103	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x00000009 x29=0x00000009
       12035000	      1104	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       12045000	      1105	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x00000009 x26:0x00000010
       12055000	      1106	800032cc	b575	c.j	80003178	
       12075000	      1108	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
       12085000	      1109	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x00000009 x11=0x00000009
       12095000	      1110	8000317c	4581	c.li	x11,0	 x11=0x00000000
       12105000	      1111	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x00000009 x11:0x00000000
       12115000	      1112	80003182	4585	c.li	x11,1	 x11=0x00000001
       12125000	      1113	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x00000009 x11:0x00000001
       12135000	      1114	80003188	4589	c.li	x11,2	 x11=0x00000002
       12145000	      1115	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x00000009 x11:0x00000002
       12155000	      1116	8000318e	458d	c.li	x11,3	 x11=0x00000003
       12165000	      1117	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x00000009 x11:0x00000003
       12175000	      1118	80003194	4591	c.li	x11,4	 x11=0x00000004
       12185000	      1119	80003196	06b60763	beq	x12,x11,80003204	 x12:0x00000009 x11:0x00000004
       12195000	      1120	8000319a	4595	c.li	x11,5	 x11=0x00000005
       12205000	      1121	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x00000009 x11:0x00000005
       12215000	      1122	800031a0	4599	c.li	x11,6	 x11=0x00000006
       12225000	      1123	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x00000009 x11:0x00000006
       12235000	      1124	800031a6	459d	c.li	x11,7	 x11=0x00000007
       12245000	      1125	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x00000009 x11:0x00000007
       12255000	      1126	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       12265000	      1127	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x00000009 x11:0x00000008
       12275000	      1128	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       12285000	      1129	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x00000009 x11:0x00000009
       12315000	      1132	80003236	3b902d73	csrrs	x26,pmpaddr9,x0	  x0:0x00000000 x26=0x20006372
       12325000	      1133	8000323a	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
       12335000	      1134	8000323e	a83d	c.j	8000327c	
       12355000	      1136	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       12365000	      1137	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x00000009 x12=0x40000000
       12375000	      1138	80003282	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       12385000	      1139	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       12395000	      1140	80003288	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       12405000	      1141	8000328a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       12415000	      1142	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       12425000	      1143	80003290	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       12435000	      1144	80003292	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       12445000	      1145	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       12455000	      1146	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       12465000	      1147	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       12475000	      1148	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       12485000	      1149	800032a0	4605	c.li	x12,1	 x12=0x00000001
       12495000	      1150	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       12515000	      1152	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
       12525000	      1153	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       12535000	      1154	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       12545000	      1155	800032ec	e601	c.bnez	x12,800032f4	 x12:0x00000009
       12565000	      1157	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200059d9
       12575000	      1158	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20006372
       12595000	      1160	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000009 x12=0x00000009
       12605000	      1161	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20006372 x22=0x20006372
       12615000	      1162	800032c2	0605	c.addi	x12,1	 x12:0x00000009 x12=0x0000000a
       12625000	      1163	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000a x29=0x0000000a
       12635000	      1164	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       12645000	      1165	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x0000000a x26:0x00000010
       12655000	      1166	800032cc	b575	c.j	80003178	
       12675000	      1168	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
       12685000	      1169	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000a x11=0x0000000a
       12695000	      1170	8000317c	4581	c.li	x11,0	 x11=0x00000000
       12705000	      1171	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x0000000a x11:0x00000000
       12715000	      1172	80003182	4585	c.li	x11,1	 x11=0x00000001
       12725000	      1173	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x0000000a x11:0x00000001
       12735000	      1174	80003188	4589	c.li	x11,2	 x11=0x00000002
       12745000	      1175	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x0000000a x11:0x00000002
       12755000	      1176	8000318e	458d	c.li	x11,3	 x11=0x00000003
       12765000	      1177	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x0000000a x11:0x00000003
       12775000	      1178	80003194	4591	c.li	x11,4	 x11=0x00000004
       12785000	      1179	80003196	06b60763	beq	x12,x11,80003204	 x12:0x0000000a x11:0x00000004
       12795000	      1180	8000319a	4595	c.li	x11,5	 x11=0x00000005
       12805000	      1181	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x0000000a x11:0x00000005
       12815000	      1182	800031a0	4599	c.li	x11,6	 x11=0x00000006
       12825000	      1183	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x0000000a x11:0x00000006
       12835000	      1184	800031a6	459d	c.li	x11,7	 x11=0x00000007
       12845000	      1185	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x0000000a x11:0x00000007
       12855000	      1186	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       12865000	      1187	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x0000000a x11:0x00000008
       12875000	      1188	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       12885000	      1189	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x0000000a x11:0x00000009
       12895000	      1190	800031b8	45a9	c.li	x11,10	 x11=0x0000000a
       12905000	      1191	800031ba	08b60363	beq	x12,x11,80003240	 x12:0x0000000a x11:0x0000000a
       12925000	      1193	80003240	3ba02d73	csrrs	x26,pmpaddr10,x0	  x0:0x00000000 x26=0x20006d0c
       12935000	      1194	80003244	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
       12945000	      1195	80003248	a815	c.j	8000327c	
       12965000	      1197	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       12975000	      1198	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000a x12=0x80000000
       12985000	      1199	80003282	8279	c.srli	x12,0x1e	 x12:0x80000000 x12=0x00000002
       12995000	      1200	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000002 x11=0x00000002
       13005000	      1201	80003288	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       13015000	      1202	8000328a	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       13025000	      1203	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000008 x28=0x0f0f0f00
       13035000	      1204	80003290	060e	c.slli	x12,0x3	 x12:0x00000002 x12=0x00000010
       13045000	      1205	80003292	95b2	c.add	x11,x12	 x11:0x00000008 x12:0x00000010 x11=0x00000018
       13055000	      1206	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f00 x11:0x00000018 x28=0x0000000f
       13065000	      1207	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       13075000	      1208	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       13085000	      1209	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       13095000	      1210	800032a0	4605	c.li	x12,1	 x12=0x00000001
       13105000	      1211	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       13125000	      1213	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
       13135000	      1214	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       13145000	      1215	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       13155000	      1216	800032ec	e601	c.bnez	x12,800032f4	 x12:0x0000000a
       13175000	      1218	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20006372
       13185000	      1219	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x20006d0c
       13205000	      1221	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000a x12=0x0000000a
       13215000	      1222	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x20006d0c x22=0x20006d0c
       13225000	      1223	800032c2	0605	c.addi	x12,1	 x12:0x0000000a x12=0x0000000b
       13235000	      1224	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000b x29=0x0000000b
       13245000	      1225	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       13255000	      1226	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x0000000b x26:0x00000010
       13265000	      1227	800032cc	b575	c.j	80003178	
       13285000	      1229	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000b x12=0x0000000b
       13295000	      1230	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000b x11=0x0000000b
       13305000	      1231	8000317c	4581	c.li	x11,0	 x11=0x00000000
       13315000	      1232	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x0000000b x11:0x00000000
       13325000	      1233	80003182	4585	c.li	x11,1	 x11=0x00000001
       13335000	      1234	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x0000000b x11:0x00000001
       13345000	      1235	80003188	4589	c.li	x11,2	 x11=0x00000002
       13355000	      1236	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x0000000b x11:0x00000002
       13365000	      1237	8000318e	458d	c.li	x11,3	 x11=0x00000003
       13375000	      1238	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x0000000b x11:0x00000003
       13385000	      1239	80003194	4591	c.li	x11,4	 x11=0x00000004
       13395000	      1240	80003196	06b60763	beq	x12,x11,80003204	 x12:0x0000000b x11:0x00000004
       13405000	      1241	8000319a	4595	c.li	x11,5	 x11=0x00000005
       13415000	      1242	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x0000000b x11:0x00000005
       13425000	      1243	800031a0	4599	c.li	x11,6	 x11=0x00000006
       13435000	      1244	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x0000000b x11:0x00000006
       13445000	      1245	800031a6	459d	c.li	x11,7	 x11=0x00000007
       13455000	      1246	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x0000000b x11:0x00000007
       13465000	      1247	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       13475000	      1248	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x0000000b x11:0x00000008
       13485000	      1249	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       13495000	      1250	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x0000000b x11:0x00000009
       13505000	      1251	800031b8	45a9	c.li	x11,10	 x11=0x0000000a
       13515000	      1252	800031ba	08b60363	beq	x12,x11,80003240	 x12:0x0000000b x11:0x0000000a
       13525000	      1253	800031be	45ad	c.li	x11,11	 x11=0x0000000b
       13535000	      1254	800031c0	08b60563	beq	x12,x11,8000324a	 x12:0x0000000b x11:0x0000000b
       13565000	      1257	8000324a	3bb02d73	csrrs	x26,pmpaddr11,x0	  x0:0x00000000 x26=0x200076a5
       13575000	      1258	8000324e	3a202ff3	csrrs	x31,pmpcfg2,x0	  x0:0x00000000 x31=0x0f0f0f0f
       13585000	      1259	80003252	a02d	c.j	8000327c	
       13605000	      1261	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       13615000	      1262	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000b x12=0xc0000000
       13625000	      1263	80003282	8279	c.srli	x12,0x1e	 x12:0xc0000000 x12=0x00000003
       13635000	      1264	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000003 x11=0x00000001
       13645000	      1265	80003288	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       13655000	      1266	8000328a	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       13665000	      1267	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000000 x28=0x0f0f0f0f
       13675000	      1268	80003290	060e	c.slli	x12,0x3	 x12:0x00000003 x12=0x00000018
       13685000	      1269	80003292	95b2	c.add	x11,x12	 x11:0x00000000 x12:0x00000018 x11=0x00000018
       13695000	      1270	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0f0f x11:0x00000018 x28=0x0000000f
       13705000	      1271	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       13715000	      1272	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       13725000	      1273	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       13735000	      1274	800032a0	4605	c.li	x12,1	 x12=0x00000001
       13745000	      1275	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       13765000	      1277	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000b x12=0x0000000b
       13775000	      1278	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       13785000	      1279	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       13795000	      1280	800032ec	e601	c.bnez	x12,800032f4	 x12:0x0000000b
       13815000	      1282	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x20006d0c
       13825000	      1283	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x200076a5
       13845000	      1285	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000b x12=0x0000000b
       13855000	      1286	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x200076a5 x22=0x200076a5
       13865000	      1287	800032c2	0605	c.addi	x12,1	 x12:0x0000000b x12=0x0000000c
       13875000	      1288	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000c x29=0x0000000c
       13885000	      1289	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       13895000	      1290	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x0000000c x26:0x00000010
       13905000	      1291	800032cc	b575	c.j	80003178	
       13925000	      1293	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000c x12=0x0000000c
       13935000	      1294	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000c x11=0x0000000c
       13945000	      1295	8000317c	4581	c.li	x11,0	 x11=0x00000000
       13955000	      1296	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x0000000c x11:0x00000000
       13965000	      1297	80003182	4585	c.li	x11,1	 x11=0x00000001
       13975000	      1298	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x0000000c x11:0x00000001
       13985000	      1299	80003188	4589	c.li	x11,2	 x11=0x00000002
       13995000	      1300	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x0000000c x11:0x00000002
       14005000	      1301	8000318e	458d	c.li	x11,3	 x11=0x00000003
       14015000	      1302	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x0000000c x11:0x00000003
       14025000	      1303	80003194	4591	c.li	x11,4	 x11=0x00000004
       14035000	      1304	80003196	06b60763	beq	x12,x11,80003204	 x12:0x0000000c x11:0x00000004
       14045000	      1305	8000319a	4595	c.li	x11,5	 x11=0x00000005
       14055000	      1306	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x0000000c x11:0x00000005
       14065000	      1307	800031a0	4599	c.li	x11,6	 x11=0x00000006
       14075000	      1308	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x0000000c x11:0x00000006
       14085000	      1309	800031a6	459d	c.li	x11,7	 x11=0x00000007
       14095000	      1310	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x0000000c x11:0x00000007
       14105000	      1311	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       14115000	      1312	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x0000000c x11:0x00000008
       14125000	      1313	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       14135000	      1314	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x0000000c x11:0x00000009
       14145000	      1315	800031b8	45a9	c.li	x11,10	 x11=0x0000000a
       14155000	      1316	800031ba	08b60363	beq	x12,x11,80003240	 x12:0x0000000c x11:0x0000000a
       14165000	      1317	800031be	45ad	c.li	x11,11	 x11=0x0000000b
       14175000	      1318	800031c0	08b60563	beq	x12,x11,8000324a	 x12:0x0000000c x11:0x0000000b
       14185000	      1319	800031c4	45b1	c.li	x11,12	 x11=0x0000000c
       14195000	      1320	800031c6	08b60763	beq	x12,x11,80003254	 x12:0x0000000c x11:0x0000000c
       14215000	      1322	80003254	3bc02d73	csrrs	x26,pmpaddr12,x0	  x0:0x00000000 x26=0x2000803f
       14225000	      1323	80003258	3a302ff3	csrrs	x31,pmpcfg3,x0	  x0:0x00000000 x31=0x0f0f0f0f
       14235000	      1324	8000325c	a005	c.j	8000327c	
       14255000	      1326	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       14265000	      1327	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000c x12=0x00000000
       14275000	      1328	80003282	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       14285000	      1329	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000000 x11=0x00000004
       14295000	      1330	80003288	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       14305000	      1331	8000328a	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       14315000	      1332	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000018 x28=0x0f000000
       14325000	      1333	80003290	060e	c.slli	x12,0x3	 x12:0x00000000 x12=0x00000000
       14335000	      1334	80003292	95b2	c.add	x11,x12	 x11:0x00000018 x12:0x00000000 x11=0x00000018
       14345000	      1335	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f000000 x11:0x00000018 x28=0x0000000f
       14355000	      1336	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       14365000	      1337	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       14375000	      1338	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       14385000	      1339	800032a0	4605	c.li	x12,1	 x12=0x00000001
       14395000	      1340	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
       14415000	      1342	800032e4	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000c x12=0x0000000c
       14425000	      1343	800032e6	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       14435000	      1344	800032ea	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       14445000	      1345	800032ec	e601	c.bnez	x12,800032f4	 x12:0x0000000c
       14465000	      1347	800032f4	fd65e5e3	bltu	x11,x22,800032be	 x11:0x23ffffff x22:0x200076a5
       14475000	      1348	800032f8	fda5f3e3	bgeu	x11,x26,800032be	 x11:0x23ffffff x26:0x2000803f
       14495000	      1350	800032be	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000c x12=0x0000000c
       14505000	      1351	800032c0	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0x2000803f x22=0x2000803f
       14515000	      1352	800032c2	0605	c.addi	x12,1	 x12:0x0000000c x12=0x0000000d
       14525000	      1353	800032c4	8eb2	c.mv	x29,x12	  x0:0x00000000 x12:0x0000000d x29=0x0000000d
       14535000	      1354	800032c6	4d41	c.li	x26,16	 x26=0x00000010
       14545000	      1355	800032c8	01a65363	bge	x12,x26,800032ce	 x12:0x0000000d x26:0x00000010
       14555000	      1356	800032cc	b575	c.j	80003178	
       14575000	      1358	80003178	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x0000000d x12=0x0000000d
       14585000	      1359	8000317a	85b2	c.mv	x11,x12	  x0:0x00000000 x12:0x0000000d x11=0x0000000d
       14595000	      1360	8000317c	4581	c.li	x11,0	 x11=0x00000000
       14605000	      1361	8000317e	04b60f63	beq	x12,x11,800031dc	 x12:0x0000000d x11:0x00000000
       14615000	      1362	80003182	4585	c.li	x11,1	 x11=0x00000001
       14625000	      1363	80003184	06b60163	beq	x12,x11,800031e6	 x12:0x0000000d x11:0x00000001
       14635000	      1364	80003188	4589	c.li	x11,2	 x11=0x00000002
       14645000	      1365	8000318a	06b60363	beq	x12,x11,800031f0	 x12:0x0000000d x11:0x00000002
       14655000	      1366	8000318e	458d	c.li	x11,3	 x11=0x00000003
       14665000	      1367	80003190	06b60563	beq	x12,x11,800031fa	 x12:0x0000000d x11:0x00000003
       14675000	      1368	80003194	4591	c.li	x11,4	 x11=0x00000004
       14685000	      1369	80003196	06b60763	beq	x12,x11,80003204	 x12:0x0000000d x11:0x00000004
       14695000	      1370	8000319a	4595	c.li	x11,5	 x11=0x00000005
       14705000	      1371	8000319c	06b60963	beq	x12,x11,8000320e	 x12:0x0000000d x11:0x00000005
       14715000	      1372	800031a0	4599	c.li	x11,6	 x11=0x00000006
       14725000	      1373	800031a2	06b60b63	beq	x12,x11,80003218	 x12:0x0000000d x11:0x00000006
       14735000	      1374	800031a6	459d	c.li	x11,7	 x11=0x00000007
       14745000	      1375	800031a8	06b60d63	beq	x12,x11,80003222	 x12:0x0000000d x11:0x00000007
       14755000	      1376	800031ac	45a1	c.li	x11,8	 x11=0x00000008
       14765000	      1377	800031ae	06b60f63	beq	x12,x11,8000322c	 x12:0x0000000d x11:0x00000008
       14775000	      1378	800031b2	45a5	c.li	x11,9	 x11=0x00000009
       14785000	      1379	800031b4	08b60163	beq	x12,x11,80003236	 x12:0x0000000d x11:0x00000009
       14795000	      1380	800031b8	45a9	c.li	x11,10	 x11=0x0000000a
       14805000	      1381	800031ba	08b60363	beq	x12,x11,80003240	 x12:0x0000000d x11:0x0000000a
       14815000	      1382	800031be	45ad	c.li	x11,11	 x11=0x0000000b
       14825000	      1383	800031c0	08b60563	beq	x12,x11,8000324a	 x12:0x0000000d x11:0x0000000b
       14835000	      1384	800031c4	45b1	c.li	x11,12	 x11=0x0000000c
       14845000	      1385	800031c6	08b60763	beq	x12,x11,80003254	 x12:0x0000000d x11:0x0000000c
       14855000	      1386	800031ca	45b5	c.li	x11,13	 x11=0x0000000d
       14865000	      1387	800031cc	08b60963	beq	x12,x11,8000325e	 x12:0x0000000d x11:0x0000000d
       14895000	      1390	8000325e	3bd02d73	csrrs	x26,pmpaddr13,x0	  x0:0x00000000 x26=0x200089d8
       14905000	      1391	80003262	3a302ff3	csrrs	x31,pmpcfg3,x0	  x0:0x00000000 x31=0x0f0f0f0f
       14915000	      1392	80003266	a819	c.j	8000327c	
       14935000	      1394	8000327c	4e11	c.li	x28,4	 x28=0x00000004
       14945000	      1395	8000327e	01ee9613	slli	x12,x29,0x1e	 x29:0x0000000d x12=0x40000000
       14955000	      1396	80003282	8279	c.srli	x12,0x1e	 x12:0x40000000 x12=0x00000001
       14965000	      1397	80003284	40ce05b3	sub	x11,x28,x12	 x28:0x00000004 x12:0x00000001 x11=0x00000003
       14975000	      1398	80003288	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       14985000	      1399	8000328a	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       14995000	      1400	8000328c	00bf9e33	sll	x28,x31,x11	 x31:0x0f0f0f0f x11:0x00000010 x28=0x0f0f0000
       15005000	      1401	80003290	060e	c.slli	x12,0x3	 x12:0x00000001 x12=0x00000008
       15015000	      1402	80003292	95b2	c.add	x11,x12	 x11:0x00000010 x12:0x00000008 x11=0x00000018
       15025000	      1403	80003294	00be5e33	srl	x28,x28,x11	 x28:0x0f0f0000 x11:0x00000018 x28=0x0000000f
       15035000	      1404	80003298	01be1593	slli	x11,x28,0x1b	 x28:0x0000000f x11=0x78000000
       15045000	      1405	8000329c	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       15055000	      1406	8000329e	c1b1	c.beqz	x11,800032e2	 x11:0x00000001
       15065000	      1407	800032a0	4605	c.li	x12,1	 x12=0x00000001
       15075000	      1408	800032a2	04c58163	beq	x11,x12,800032e4	 x11:0x00000001 x12:0x00000001
