Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1837279000	     91762	8000ab60	876d	c.srai	x14,0x1b	 x14:0x0001fff6 x14=0x00000000
     1837539000	     91775	8000ab62	027b1463	bne	x22,x7,8000ab8a	 x22:0x0000000a  x7:0xfffffff4
     1837979000	     91797	8000ab8a	044ec463	blt	x29,x4,8000abd2	 x29:0xfffffffb  x4:0xecfbd000
     1837999000	     91798	8000ab8e	88e54293	xori	x5,x10,-1906	 x10:0x00000000  x5=0xfffff88e
     1838019000	     91799	8000ab92	a2378e93	addi	x29,x15,-1501	 x15:0x00000000 x29=0xfffffa23
     1838039000	     91800	8000ab96	6ed9b793	sltiu	x15,x19,1773	 x19:0xfffffffb x15=0x00000000
     1838059000	     91801	8000ab9a	0000100f	fence.i	
     1838179000	     91807	8000ab9e	326d3713	sltiu	x14,x26,806	 x26:0x13000000 x14=0x00000000
     1838199000	     91808	8000aba2	8441	c.srai	x8,0x10	  x8:0x0000000f  x8=0x00000000
     1839159000	     91856	8000aba4	03fccc33	div	x24,x25,x31	 x25:0x13000000 x31:0x00016000 x24=0x00000dd1
     1839199000	     91858	8000aba8	032ba2b3	mulhsu	x5,x23,x18	 x23:0xffff894e x18:0x00000000  x5=0x00000000
     1839219000	     91859	8000abac	bb5e5837	lui	x16,0xbb5e5	 x16=0xbb5e5000
     1839239000	     91860	8000abb0	00f690b3	sll	x1,x13,x15	 x13:0x0000000a x15:0x00000000  x1=0x0000000a
     1839259000	     91861	8000abb4	0578ef63	bltu	x17,x23,8000ac12	 x17:0x80028c3d x23:0xffff894e
     1839839000	     91890	8000ac12	00e5fa63	bgeu	x11,x14,8000ac26	 x11:0x894eacb4 x14:0x00000000
     1840359000	     91916	8000ac26	295fc297	auipc	x5,0x295fc	  x5=0xa9606c26
     1840639000	     91930	8000ac2a	40d8	c.lw	x14,4(x9)	  x9:0x80024e3c x14=0x80008c3a PA:0x80024e40 load:0x80008c3a
     1841399000	     91968	8000ac2c	02e5f1b3	remu	x3,x11,x14	 x11:0x894eacb4 x14:0x80008c3a  x3=0x094e207a
     1841419000	     91969	8000ac30	0e88	c.addi4spn	x10,x2,848	 x10=0x00000203
     1841439000	     91970	8000ac32	8b85	c.andi	x15,1	 x15:0x00000000 x15=0x00000000
     1841459000	     91971	8000ac34	02848493	addi	x9,x9,40	  x9:0x80024e3c  x9=0x80024e64
     1841479000	     91972	8000ac38	025a	c.slli	x4,0x16	  x4:0xecfbd000  x4=0x00000000
     1841499000	     91973	8000ac3a	00070793	addi	x15,x14,0	 x14:0x80008c3a x15=0x80008c3a
     1841519000	     91974	8000ac3e	8782	c.jr	x15	 x15:0x80008c3a
     1841999000	     91998	80008c3a	84120313	addi	x6,x4,-1983	  x4:0x00000000  x6=0xfffff841
     1842199000	     92008	80008c3e	00ce6213	ori	x4,x28,12	 x28:0x00000001  x4=0x0000000d
     1842219000	     92009	80008c42	8f65	c.and	x14,x9	 x14:0x80008c3a  x9:0x80024e64 x14=0x80000c20
     1842239000	     92010	80008c44	01dbf263	bgeu	x23,x29,80008c48	 x23:0xffff894e x29:0xfffffa23
     1842259000	     92011	80008c48	01dfd113	srli	x2,x31,0x1d	 x31:0x00016000  x2=0x00000000
     1842639000	     92030	80008c4c	0357a733	mulhsu	x14,x15,x21	 x15:0x80008c3a x21:0xfffff8c0 x14=0x80008fd9
     1843759000	     92086	80008c50	03b9c233	div	x4,x19,x27	 x19:0xfffffffb x27:0x0000000a  x4=0x00000000
     1843779000	     92087	80008c54	00ef1013	slli	x0,x30,0xe	 x30:0x80028ce4  x0=0x00000000
     1843799000	     92088	80008c58	01bc5813	srli	x16,x24,0x1b	 x24:0x00000dd1 x16=0x00000000
     1844539000	     92125	80008c5c	0259d9b3	divu	x19,x19,x5	 x19:0xfffffffb  x5:0xa9606c26 x19=0x00000001
     1844559000	     92126	80008c60	02951763	bne	x10,x9,80008c8e	 x10:0x00000203  x9:0x80024e64
     1844859000	     92141	80008c8e	556e3c93	sltiu	x25,x28,1366	 x28:0x00000001 x25=0x00000001
     1844879000	     92142	80008c92	00119393	slli	x7,x3,0x1	  x3:0x094e207a  x7=0x129c40f4
     1845799000	     92188	80008c96	0387d433	divu	x8,x15,x24	 x15:0x80008c3a x24:0x00000dd1  x8=0x000943b6
     1854599000	     92628	80008c9a	00d98633	add	x12,x19,x13	 x19:0x00000001 x13:0x0000000a x12=0x0000000b
     1854619000	     92629	80008c9e	e28d	c.bnez	x13,80008cc0	 x13:0x0000000a
     1854779000	     92637	80008cc0	8e8d	c.sub	x13,x11	 x13:0x0000000a x11:0x894eacb4 x13=0x76b15356
     1854799000	     92638	80008cc2	516c6013	ori	x0,x24,1302	 x24:0x00000dd1  x0=0x00000000
     1854819000	     92639	80008cc6	87c1	c.srai	x15,0x10	 x15:0x80008c3a x15=0xffff8000
     1854879000	     92642	80008cc8	6115	c.addi16sp	x2,288	  x2:0x00000000  x2=0x00000120
     1854899000	     92643	80008cca	6105	c.addi16sp	x2,32	  x2:0x00000120  x2=0x00000140
     1855139000	     92655	80008ccc	1dfd	c.addi	x27,-1	 x27:0x0000000a x27=0x00000009
     1855159000	     92656	80008cce	8f51	c.or	x14,x12	 x14:0x80008fd9 x12:0x0000000b x14=0x80008fdb
     1855419000	     92669	80008cd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1855439000	     92670	80008cd2	717e6a13	ori	x20,x28,1815	 x28:0x00000001 x20=0x00000717
     1855459000	     92671	80008cd6	051b9063	bne	x23,x17,80008d16	 x23:0xffff894e x17:0x80028c3d
     1855939000	     92695	80008d16	8316	c.mv	x6,x5	  x0:0x00000000  x5:0xa9606c26  x6=0xa9606c26
     1856159000	     92706	80008d18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1856179000	     92707	80008d1a	e9fe8d13	addi	x26,x29,-353	 x29:0xfffffa23 x26=0xfffff8c2
     1856199000	     92708	80008d1e	8d65	c.and	x10,x9	 x10:0x00000203  x9:0x80024e64 x10=0x00000200
     1857019000	     92749	80008d20	033b58b3	divu	x17,x22,x19	 x22:0x0000000a x19:0x00000001 x17=0x0000000a
     1857759000	     92786	80008d24	03d2ffb3	remu	x31,x5,x29	  x5:0xa9606c26 x29:0xfffffa23 x31=0xa9606c26
     1857779000	     92787	80008d28	73ece913	ori	x18,x25,1854	 x25:0x00000001 x18=0x0000073f
     1857799000	     92788	80008d2c	9dde	c.add	x27,x23	 x27:0x00000009 x23:0xffff894e x27=0xffff8957
     1857819000	     92789	80008d2e	027bd863	bge	x23,x7,80008d5e	 x23:0xffff894e  x7:0x129c40f4
     1857839000	     92790	80008d32	01be9b13	slli	x22,x29,0x1b	 x29:0xfffffa23 x22=0x18000000
     1857859000	     92791	80008d36	003647b3	xor	x15,x12,x3	 x12:0x0000000b  x3:0x094e207a x15=0x094e2071
     1857879000	     92792	80008d3a	025602b3	mul	x5,x12,x5	 x12:0x0000000b  x5:0xa9606c26  x5=0x4724a5a2
     1858159000	     92806	80008d3e	015facb3	slt	x25,x31,x21	 x31:0xa9606c26 x21:0xfffff8c0 x25=0x00000001
     1858259000	     92811	80008d42	04d64263	blt	x12,x13,80008d86	 x12:0x0000000b x13:0x76b15356
     1858779000	     92837	80008d86	012db6b3	sltu	x13,x27,x18	 x27:0xffff8957 x18:0x0000073f x13=0x00000000
     1859519000	     92874	80008d8a	02177b33	remu	x22,x14,x1	 x14:0x80008fdb  x1:0x0000000a x22=0x00000005
     1859539000	     92875	80008d8e	002c2bb3	slt	x23,x24,x2	 x24:0x00000dd1  x2:0x00000140 x23=0x00000000
     1859559000	     92876	80008d92	01f26cb3	or	x25,x4,x31	  x4:0x00000000 x31:0xa9606c26 x25=0xa9606c26
     1859579000	     92877	80008d96	403f5a93	srai	x21,x30,0x3	 x30:0x80028ce4 x21=0xf000519c
     1859599000	     92878	80008d9a	e00d	c.bnez	x8,80008dbc	  x8:0x000943b6
     1859819000	     92889	80008dbc	1036ed13	ori	x26,x13,259	 x13:0x00000000 x26=0x00000103
     1859879000	     92892	80008dc0	02aabdb3	mulhu	x27,x21,x10	 x21:0xf000519c x10:0x00000200 x27=0x000001e0
     1860079000	     92902	80008dc4	821d	c.srli	x12,0x7	 x12:0x0000000b x12=0x00000000
     1860099000	     92903	80008dc6	8339	c.srli	x14,0xe	 x14:0x80008fdb x14=0x00020002
     1860179000	     92907	80008dc8	cad54a13	xori	x20,x10,-851	 x10:0x00000200 x20=0xfffffead
     1860559000	     92926	80008dcc	69cd	c.lui	x19,0x13	 x19=0x00013000
     1860579000	     92927	80008dce	39aeb1b7	lui	x3,0x39aeb	  x3=0x39aeb000
     1860599000	     92928	80008dd2	197d	c.addi	x18,-1	 x18:0x0000073f x18=0x0000073e
     1860719000	     92934	80008dd4	eb0d	c.bnez	x14,80008e06	 x14:0x00020002
     1861959000	     92996	80008e06	017d7bb3	and	x23,x26,x23	 x26:0x00000103 x23:0x00000000 x23=0x00000000
     1861979000	     92997	80008e0a	010276b3	and	x13,x4,x16	  x4:0x00000000 x16:0x00000000 x13=0x00000000
     1862099000	     93003	80008e0e	00a27033	and	x0,x4,x10	  x4:0x00000000 x10:0x00000200  x0=0x00000000
     1862119000	     93004	80008e12	8315	c.srli	x14,0x5	 x14:0x00020002 x14=0x00001000
     1862259000	     93011	80008e14	8742	c.mv	x14,x16	  x0:0x00000000 x16:0x00000000 x14=0x00000000
     1862679000	     93032	80008e16	6cabec93	ori	x25,x23,1738	 x23:0x00000000 x25=0x000006ca
     1862699000	     93033	80008e1a	00583cb3	sltu	x25,x16,x5	 x16:0x00000000  x5:0x4724a5a2 x25=0x00000001
     1862859000	     93041	80008e1e	02445e33	divu	x28,x8,x4	  x8:0x000943b6  x4:0x00000000 x28=0xffffffff
     1862879000	     93042	80008e22	0b46	c.slli	x22,0x11	 x22:0x00000005 x22=0x000a0000
     1862899000	     93043	80008e24	01401963	bne	x0,x20,80008e36	  x0:0x00000000 x20:0xfffffead
     1863539000	     93075	80008e36	cb11	c.beqz	x14,80008e4a	 x14:0x00000000
     1864519000	     93124	80008e4a	18f6e893	ori	x17,x13,399	 x13:0x00000000 x17=0x0000018f
     1864599000	     93128	80008e4e	03a01d33	mulh	x26,x0,x26	  x0:0x00000000 x26:0x00000103 x26=0x00000000
     1865479000	     93172	80008e52	039c5e33	divu	x28,x24,x25	 x24:0x00000dd1 x25:0x00000001 x28=0x00000dd1
     1865499000	     93173	80008e56	8f8ff9b7	lui	x19,0x8f8ff	 x19=0x8f8ff000
     1865519000	     93174	80008e5a	01f26cb3	or	x25,x4,x31	  x4:0x00000000 x31:0xa9606c26 x25=0xa9606c26
     1865539000	     93175	80008e5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1865659000	     93181	80008e60	8555	c.srai	x10,0x15	 x10:0x00000200 x10=0x00000000
     1865679000	     93182	80008e62	e605	c.bnez	x12,80008e8a	 x12:0x00000000
     1865699000	     93183	80008e64	000bdbb3	srl	x23,x23,x0	 x23:0x00000000  x0:0x00000000 x23=0x00000000
     1865819000	     93189	80008e68	8aeb7db7	lui	x27,0x8aeb7	 x27=0x8aeb7000
     1865959000	     93196	80008e6c	8315	c.srli	x14,0x5	 x14:0x00000000 x14=0x00000000
     1865979000	     93197	80008e6e	8c75	c.and	x8,x13	  x8:0x000943b6 x13:0x00000000  x8=0x00000000
     1866019000	     93199	80008e70	02afc633	div	x12,x31,x10	 x31:0xa9606c26 x10:0x00000000 x12=0xffffffff
     1866039000	     93200	80008e74	01cbe2b3	or	x5,x23,x28	 x23:0x00000000 x28:0x00000dd1  x5=0x00000dd1
     1866179000	     93207	80008e78	03f2ec63	bltu	x5,x31,80008eb0	  x5:0x00000dd1 x31:0xa9606c26
     1867139000	     93255	80008eb0	23af0a93	addi	x21,x30,570	 x30:0x80028ce4 x21=0x80028f1e
     1867159000	     93256	80008eb4	6cc9e693	ori	x13,x19,1740	 x19:0x8f8ff000 x13=0x8f8ff6cc
     1867179000	     93257	80008eb8	0ff0000f	fence	iorw,iorw	
     1867199000	     93258	80008ebc	008f2eb3	slt	x29,x30,x8	 x30:0x80028ce4  x8:0x00000000 x29=0x00000001
     1867239000	     93260	80008ec0	02b69833	mulh	x16,x13,x11	 x13:0x8f8ff6cc x11:0x894eacb4 x16=0x3421864a
     1867259000	     93261	80008ec4	01fa57b3	srl	x15,x20,x31	 x20:0xfffffead x31:0xa9606c26 x15=0x03fffffa
     1867599000	     93278	80008ec8	8d51	c.or	x10,x12	 x10:0x00000000 x12:0xffffffff x10=0xffffffff
     1867619000	     93279	80008eca	46f5	c.li	x13,29	 x13=0x0000001d
     1867739000	     93285	80008ecc	8fb5	c.xor	x15,x13	 x15:0x03fffffa x13:0x0000001d x15=0x03ffffe7
     1867759000	     93286	80008ece	8c5d	c.or	x8,x15	  x8:0x00000000 x15:0x03ffffe7  x8=0x03ffffe7
     1867799000	     93288	80008ed0	03d3b9b3	mulhu	x19,x7,x29	  x7:0x129c40f4 x29:0x00000001 x19=0x00000000
     1867819000	     93289	80008ed4	0222c463	blt	x5,x2,80008efc	  x5:0x00000dd1  x2:0x00000140
     1868919000	     93344	80008ed8	03cccdb3	div	x27,x25,x28	 x25:0xa9606c26 x28:0x00000dd1 x27=0xfff9bafc
     1868939000	     93345	80008edc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1868959000	     93346	80008ede	028c6f63	bltu	x24,x8,80008f1c	 x24:0x00000dd1  x8:0x03ffffe7
     1869039000	     93350	80008f1c	25a2f893	andi	x17,x5,602	  x5:0x00000dd1 x17=0x00000050
     1869159000	     93356	80008f20	02205563	bge	x0,x2,80008f4a	  x0:0x00000000  x2:0x00000140
     1869239000	     93360	80008f24	021f9233	mulh	x4,x31,x1	 x31:0xa9606c26  x1:0x0000000a  x4=0xfffffffc
     1869419000	     93369	80008f28	400988b3	sub	x17,x19,x0	 x19:0x00000000  x0:0x00000000 x17=0x00000000
     1870559000	     93426	80008f2c	0340cfb3	div	x31,x1,x20	  x1:0x0000000a x20:0xfffffead x31=0x00000000
     1870579000	     93427	80008f30	6a45	c.lui	x20,0x11	 x20=0x00011000
     1870599000	     93428	80008f32	01579263	bne	x15,x21,80008f36	 x15:0x03ffffe7 x21:0x80028f1e
     1870639000	     93430	80008f36	066e	c.slli	x12,0x1b	 x12:0xffffffff x12=0xf8000000
     1870659000	     93431	80008f38	8bb1	c.andi	x15,12	 x15:0x03ffffe7 x15=0x00000004
     1870679000	     93432	80008f3a	02cedb63	bge	x29,x12,80008f70	 x29:0x00000001 x12:0xf8000000
     1871499000	     93473	80008f70	01632a33	slt	x20,x6,x22	  x6:0xa9606c26 x22:0x000a0000 x20=0x00000001
     1871599000	     93478	80008f74	41bd5733	sra	x14,x26,x27	 x26:0x00000000 x27:0xfff9bafc x14=0x00000000
     1871619000	     93479	80008f78	8fe1	c.and	x15,x8	 x15:0x00000004  x8:0x03ffffe7 x15=0x00000004
     1871639000	     93480	80008f7a	9a9a	c.add	x21,x6	 x21:0x80028f1e  x6:0xa9606c26 x21=0x2962fb44
     1871659000	     93481	80008f7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1872059000	     93501	80008f7e	01ef1f93	slli	x31,x30,0x1e	 x30:0x80028ce4 x31=0x00000000
     1872079000	     93502	80008f82	002b0533	add	x10,x22,x2	 x22:0x000a0000  x2:0x00000140 x10=0x000a0140
     1872099000	     93503	80008f86	4160ba13	sltiu	x20,x1,1046	  x1:0x0000000a x20=0x00000001
     1872119000	     93504	80008f8a	8249	c.srli	x12,0x12	 x12:0xf8000000 x12=0x00003e00
     1872139000	     93505	80008f8c	0762	c.slli	x14,0x18	 x14:0x00000000 x14=0x00000000
     1872239000	     93510	80008f8e	015edc33	srl	x24,x29,x21	 x29:0x00000001 x21:0x2962fb44 x24=0x00000000
     1872259000	     93511	80008f92	0e21	c.addi	x28,8	 x28:0x00000dd1 x28=0x00000dd9
     1872279000	     93512	80008f94	019709b3	add	x19,x14,x25	 x14:0x00000000 x25:0xa9606c26 x19=0xa9606c26
     1872319000	     93514	80008f98	021eb9b3	mulhu	x19,x29,x1	 x29:0x00000001  x1:0x0000000a x19=0x00000000
     1872359000	     93516	80008f9c	03731c33	mulh	x24,x6,x23	  x6:0xa9606c26 x23:0x00000000 x24=0x00000000
     1872379000	     93517	80008fa0	01d2ef63	bltu	x5,x29,80008fbe	  x5:0x00000dd1 x29:0x00000001
     1872399000	     93518	80008fa4	4cb1	c.li	x25,12	 x25=0x0000000c
     1872419000	     93519	80008fa6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1872439000	     93520	80008fa8	4071d513	srai	x10,x3,0x7	  x3:0x39aeb000 x10=0x00735d60
     1873419000	     93569	80008fac	03ecceb3	div	x29,x25,x30	 x25:0x0000000c x30:0x80028ce4 x29=0x00000000
     1873439000	     93570	80008fb0	167d	c.addi	x12,-1	 x12:0x00003e00 x12=0x00003dff
     1873459000	     93571	80008fb2	0179c1b3	xor	x3,x19,x23	 x19:0x00000000 x23:0x00000000  x3=0x00000000
     1873479000	     93572	80008fb6	02e7da63	bge	x15,x14,80008fea	 x15:0x00000004 x14:0x00000000
     1873999000	     93598	80008fea	616d	c.addi16sp	x2,240	  x2:0x00000140  x2=0x00000230
     1874059000	     93601	80008fec	0ff0000f	fence	iorw,iorw	
     1874479000	     93622	80008ff0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1874499000	     93623	80008ff2	633d	c.lui	x6,0xf	  x6=0x0000f000
     1874679000	     93632	80008ff4	9f92	c.add	x31,x4	 x31:0x00000000  x4:0xfffffffc x31=0xfffffffc
     1874699000	     93633	80008ff6	011fd893	srli	x17,x31,0x11	 x31:0xfffffffc x17=0x00007fff
     1874719000	     93634	80008ffa	717d	c.addi16sp	x2,-16	  x2:0x00000230  x2=0x00000220
     1874879000	     93642	80008ffc	0ff0000f	fence	iorw,iorw	
     1875079000	     93652	80009000	c39d	c.beqz	x15,80009026	 x15:0x00000004
     1875499000	     93673	80009002	0180dc13	srli	x24,x1,0x18	  x1:0x0000000a x24=0x00000000
     1875539000	     93675	80009006	034c99b3	mulh	x19,x25,x20	 x25:0x0000000c x20:0x00000001 x19=0x00000000
     1875559000	     93676	8000900a	039e0663	beq	x28,x25,80009036	 x28:0x00000dd9 x25:0x0000000c
     1875579000	     93677	8000900e	03427163	bgeu	x4,x20,80009030	  x4:0xfffffffc x20:0x00000001
     1875719000	     93684	80009030	3eb7b293	sltiu	x5,x15,1003	 x15:0x00000004  x5=0x00000001
     1875939000	     93695	80009034	9e12	c.add	x28,x4	 x28:0x00000dd9  x4:0xfffffffc x28=0x00000dd5
     1875959000	     93696	80009036	068ccc63	blt	x25,x8,800090ae	 x25:0x0000000c  x8:0x03ffffe7
     1876519000	     93724	800090ae	ce09	c.beqz	x12,800090c8	 x12:0x00003dff
     1876859000	     93741	800090b0	010dbd33	sltu	x26,x27,x16	 x27:0xfff9bafc x16:0x3421864a x26=0x00000000
     1877599000	     93778	800090b4	02a6dfb3	divu	x31,x13,x10	 x13:0x0000001d x10:0x00735d60 x31=0x00000000
     1877619000	     93779	800090b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1877639000	     93780	800090ba	009c3433	sltu	x8,x24,x9	 x24:0x00000000  x9:0x80024e64  x8=0x00000001
     1877659000	     93781	800090be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1877679000	     93782	800090c0	8e35	c.xor	x12,x13	 x12:0x00003dff x13:0x0000001d x12=0x00003de2
     1877699000	     93783	800090c2	8345	c.srli	x14,0x11	 x14:0x00000000 x14=0x00000000
     1877739000	     93785	800090c4	02e2aeb3	mulhsu	x29,x5,x14	  x5:0x00000001 x14:0x00000000 x29=0x00000000
     1877759000	     93786	800090c8	017b7c33	and	x24,x22,x23	 x22:0x000a0000 x23:0x00000000 x24=0x00000000
     1877779000	     93787	800090cc	1c1c	c.addi4spn	x15,x2,560	 x15=0x00000450
     1877799000	     93788	800090ce	8e19	c.sub	x12,x14	 x12:0x00003de2 x14:0x00000000 x12=0x00003de2
     1877919000	     93794	800090d0	0105fcb3	and	x25,x11,x16	 x11:0x894eacb4 x16:0x3421864a x25=0x00008400
     1877959000	     93796	800090d4	020ed333	divu	x6,x29,x0	 x29:0x00000000  x0:0x00000000  x6=0xffffffff
     1877979000	     93797	800090d8	0494	c.addi4spn	x13,x2,576	 x13=0x00000460
     1877999000	     93798	800090da	41440b33	sub	x22,x8,x20	  x8:0x00000001 x20:0x00000001 x22=0x00000000
     1878739000	     93835	800090de	03e05eb3	divu	x29,x0,x30	  x0:0x00000000 x30:0x80028ce4 x29=0x00000000
     1878759000	     93836	800090e2	8709	c.srai	x14,0x2	 x14:0x00000000 x14=0x00000000
     1878779000	     93837	800090e4	01a4df63	bge	x9,x26,80009102	  x9:0x80024e64 x26:0x00000000
     1878799000	     93838	800090e8	009c6cb3	or	x25,x24,x9	 x24:0x00000000  x9:0x80024e64 x25=0x80024e64
     1878819000	     93839	800090ec	6145	c.addi16sp	x2,48	  x2:0x00000220  x2=0x00000250
     1879559000	     93876	800090ee	029a6233	rem	x4,x20,x9	 x20:0x00000001  x9:0x80024e64  x4=0x00000001
     1879579000	     93877	800090f2	01669813	slli	x16,x13,0x16	 x13:0x00000460 x16=0x18000000
     1879599000	     93878	800090f6	00a5f1b3	and	x3,x11,x10	 x11:0x894eacb4 x10:0x00735d60  x3=0x00420c20
     1879619000	     93879	800090fa	8e15	c.sub	x12,x13	 x12:0x00003de2 x13:0x00000460 x12=0x00003982
     1879639000	     93880	800090fc	01d91f93	slli	x31,x18,0x1d	 x18:0x0000073e x31=0xc0000000
     1879659000	     93881	80009100	8e4d	c.or	x12,x11	 x12:0x00003982 x11:0x894eacb4 x12=0x894ebdb6
     1879679000	     93882	80009102	40c45613	srai	x12,x8,0xc	  x8:0x00000001 x12=0x00000000
     1880419000	     93919	80009106	03fa4db3	div	x27,x20,x31	 x20:0x00000001 x31:0xc0000000 x27=0x00000000
     1890699000	     94433	8000910a	00ce9013	slli	x0,x29,0xc	 x29:0x00000000  x0=0x00000000
     1890719000	     94434	8000910e	009cffb3	and	x31,x25,x9	 x25:0x80024e64  x9:0x80024e64 x31=0x80024e64
     1890739000	     94435	80009112	01d9a3b3	slt	x7,x19,x29	 x19:0x00000000 x29:0x00000000  x7=0x00000000
     1890759000	     94436	80009116	00de9bb3	sll	x23,x29,x13	 x29:0x00000000 x13:0x00000460 x23=0x00000000
     1890799000	     94438	8000911a	0369b8b3	mulhu	x17,x19,x22	 x19:0x00000000 x22:0x00000000 x17=0x00000000
     1890919000	     94444	8000911e	0193db63	bge	x7,x25,80009134	  x7:0x00000000 x25:0x80024e64
     1891819000	     94489	80009134	877d	c.srai	x14,0x1f	 x14:0x00000000 x14=0x00000000
     1891839000	     94490	80009136	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1891939000	     94495	80009138	356c3d93	sltiu	x27,x24,854	 x24:0x00000000 x27=0x00000001
     1891959000	     94496	8000913c	00bb3c33	sltu	x24,x22,x11	 x22:0x00000000 x11:0x894eacb4 x24=0x00000001
     1892019000	     94499	80009140	0390b6b3	mulhu	x13,x1,x25	  x1:0x0000000a x25:0x80024e64 x13=0x00000005
     1892059000	     94501	80009144	03792e33	mulhsu	x28,x18,x23	 x18:0x0000073e x23:0x00000000 x28=0x00000000
     1892079000	     94502	80009148	0ec5	c.addi	x29,17	 x29:0x00000000 x29=0x00000011
     1892099000	     94503	8000914a	e2d9	c.bnez	x13,800091d0	 x13:0x00000005
     1893139000	     94555	800091d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1893159000	     94556	800091d2	0000100f	fence.i	
     1894179000	     94607	800091d6	011c7db3	and	x27,x24,x17	 x24:0x00000001 x17:0x00000000 x27=0x00000000
     1894219000	     94609	800091da	0235aab3	mulhsu	x21,x11,x3	 x11:0x894eacb4  x3:0x00420c20 x21=0xffe160a9
     1894239000	     94610	800091de	f1887a93	andi	x21,x16,-232	 x16:0x18000000 x21=0x18000000
     1894259000	     94611	800091e2	1880	c.addi4spn	x8,x2,112	  x8=0x000002c0
     1894499000	     94623	800091e4	0f08	c.addi4spn	x10,x2,912	 x10=0x000005e0
     1894519000	     94624	800091e6	89aa	c.mv	x19,x10	  x0:0x00000000 x10:0x000005e0 x19=0x000005e0
     1894539000	     94625	800091e8	123e0917	auipc	x18,0x123e0	 x18=0x923e91e8
     1894559000	     94626	800091ec	58304717	auipc	x14,0x58304	 x14=0xd830d1ec
     1894579000	     94627	800091f0	0680	c.addi4spn	x8,x2,832	  x8=0x00000590
     1894599000	     94628	800091f2	024d8eb3	mul	x29,x27,x4	 x27:0x00000000  x4:0x00000001 x29=0x00000000
     1894839000	     94640	800091f6	5390fb37	lui	x22,0x5390f	 x22=0x5390f000
     1894859000	     94641	800091fa	00e75633	srl	x12,x14,x14	 x14:0xd830d1ec x14:0xd830d1ec x12=0x000d830d
     1895059000	     94651	800091fe	402307b3	sub	x15,x6,x2	  x6:0xffffffff  x2:0x00000250 x15=0xfffffdaf
     1895099000	     94653	80009202	03cf9bb3	mulh	x23,x31,x28	 x31:0x80024e64 x28:0x00000000 x23=0x00000000
     1895119000	     94654	80009206	547d	c.li	x8,-1	  x8=0xffffffff
     1895139000	     94655	80009208	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1895359000	     94666	8000920a	b96cec13	ori	x24,x25,-1130	 x25:0x80024e64 x24=0xfffffff6
     1895379000	     94667	8000920e	03895a63	bge	x18,x24,80009242	 x18:0x923e91e8 x24:0xfffffff6
     1895399000	     94668	80009212	015338b3	sltu	x17,x6,x21	  x6:0xffffffff x21:0x18000000 x17=0x00000000
     1895419000	     94669	80009216	00dbc963	blt	x23,x13,80009228	 x23:0x00000000 x13:0x00000005
     1895559000	     94676	80009228	8ef9	c.and	x13,x14	 x13:0x00000005 x14:0xd830d1ec x13=0x00000004
     1895719000	     94684	8000922a	03290033	mul	x0,x18,x18	 x18:0x923e91e8 x18:0x923e91e8  x0=0x00000000
     1895839000	     94690	8000922e	0000100f	fence.i	
     1896259000	     94711	80009232	66536a93	ori	x21,x6,1637	  x6:0xffffffff x21=0xffffffff
     1896379000	     94717	80009236	05f31063	bne	x6,x31,80009276	  x6:0xffffffff x31:0x80024e64
     1896579000	     94727	80009276	02378333	mul	x6,x15,x3	 x15:0xfffffdaf  x3:0x00420c20  x6=0x6701e9e0
     1896599000	     94728	8000927a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1896619000	     94729	8000927c	0000100f	fence.i	
     1896799000	     94738	80009280	2eebe013	ori	x0,x23,750	 x23:0x00000000  x0=0x00000000
     1896819000	     94739	80009284	001f4c63	blt	x30,x1,8000929c	 x30:0x80028ce4  x1:0x0000000a
     1897019000	     94749	8000929c	032b9463	bne	x23,x18,800092c4	 x23:0x00000000 x18:0x923e91e8
     1897499000	     94773	800092c4	8a2a	c.mv	x20,x10	  x0:0x00000000 x10:0x000005e0 x20=0x000005e0
     1897519000	     94774	800092c6	0d664413	xori	x8,x12,214	 x12:0x000d830d  x8=0x000d83db
     1897539000	     94775	800092ca	8cbffb93	andi	x23,x31,-1845	 x31:0x80024e64 x23=0x80024840
     1897559000	     94776	800092ce	412c5113	srai	x2,x24,0x12	 x24:0xfffffff6  x2=0xffffffff
     1897739000	     94785	800092d2	0270a733	mulhsu	x14,x1,x7	  x1:0x0000000a  x7:0x00000000 x14=0x00000000
     1897759000	     94786	800092d6	9676	c.add	x12,x29	 x12:0x000d830d x29:0x00000000 x12=0x000d830d
