Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      270115000	     26912	80007674	071f9763	bne	x31,x17,800076e2	 x31:0x00000001 x17:0xffffff3e
      270145000	     26915	800076e2	f9450a13	addi	x20,x10,-108	 x10:0xffb00148 x20=0xffb000dc
      270155000	     26916	800076e6	098a	c.slli	x19,0x2	 x19:0x96f564bc x19=0x5bd592f0
      270165000	     26917	800076e8	011be8b3	or	x17,x23,x17	 x23:0x00024e64 x17:0xffffff3e x17=0xffffff7e
      270205000	     26921	800076ec	02399c33	mulh	x24,x19,x3	 x19:0x5bd592f0  x3:0x00000000 x24=0x00000000
      270215000	     26922	800076f0	099e	c.slli	x19,0x7	 x19:0x5bd592f0 x19=0xeac97800
      270225000	     26923	800076f2	8e19	c.sub	x12,x14	 x12:0xffe00291 x14:0xff600290 x12=0x00800001
      270235000	     26924	800076f4	007a9863	bne	x21,x7,80007704	 x21:0x00a40000  x7:0xffffffd8
      270255000	     26926	80007704	058df263	bgeu	x27,x24,80007748	 x27:0x00012000 x24:0x00000000
      270305000	     26931	80007748	02b4a933	mulhsu	x18,x9,x11	  x9:0x80024e64 x11:0x894eacb4 x18=0xbb59e64e
      270315000	     26932	8000774c	8c7d	c.and	x8,x15	  x8:0x60029000 x15:0x00000010  x8=0x00000000
      270325000	     26933	8000774e	20f7c693	xori	x13,x15,527	 x15:0x00000010 x13=0x0000021f
      270335000	     26934	80007752	40145013	srai	x0,x8,0x1	  x8:0x00000000  x0=0x00000000
      270705000	     26971	80007756	0330dd33	divu	x26,x1,x19	  x1:0x0001b000 x19:0xeac97800 x26=0x00000000
      270715000	     26972	8000775a	00b91413	slli	x8,x18,0xb	 x18:0xbb59e64e  x8=0xcf327000
      270725000	     26973	8000775e	013d2e33	slt	x28,x26,x19	 x26:0x00000000 x19:0xeac97800 x28=0x00000000
      270735000	     26974	80007762	9c32	c.add	x24,x12	 x24:0x00000000 x12:0x00800001 x24=0x00800001
      270745000	     26975	80007764	ee394a93	xori	x21,x18,-285	 x18:0xbb59e64e x21=0x44a618ad
      270755000	     26976	80007768	ded97293	andi	x5,x18,-531	 x18:0xbb59e64e  x5=0xbb59e44c
      270765000	     26977	8000776c	016f6263	bltu	x30,x22,80007770	 x30:0x80028ce4 x22:0x80000040
      270775000	     26978	80007770	8d3a	c.mv	x26,x14	  x0:0x00000000 x14:0xff600290 x26=0xff600290
      270785000	     26979	80007772	00cc8f63	beq	x25,x12,80007790	 x25:0x7f95f240 x12:0x00800001
      270795000	     26980	80007776	9da6	c.add	x27,x9	 x27:0x00012000  x9:0x80024e64 x27=0x80036e64
      270805000	     26981	80007778	01af1c33	sll	x24,x30,x26	 x30:0x80028ce4 x26:0xff600290 x24=0x8ce40000
      270815000	     26982	8000777c	0d261117	auipc	x2,0xd261	  x2=0x8d26877c
      270825000	     26983	80007780	8d19	c.sub	x10,x14	 x10:0xffb00148 x14:0xff600290 x10=0x004ffeb8
      270865000	     26987	80007782	037d9533	mulh	x10,x27,x23	 x27:0x80036e64 x23:0x00024e64 x10=0xfffed8d5
      271235000	     27024	80007786	025aeab3	rem	x21,x21,x5	 x21:0x44a618ad  x5:0xbb59e44c x21=0x44a618ad
      271245000	     27025	8000778a	672d	c.lui	x14,0xb	 x14=0x0000b000
      271285000	     27029	8000778c	0248a533	mulhsu	x10,x17,x4	 x17:0xffffff7e  x4:0x2267bc84 x10=0xffffffee
      271325000	     27033	80007790	027ca8b3	mulhsu	x17,x25,x7	 x25:0x7f95f240  x7:0xffffffd8 x17=0x7f95f22c
      271335000	     27034	80007794	40d80233	sub	x4,x16,x13	 x16:0xff600290 x13:0x0000021f  x4=0xff600071
      271705000	     27071	80007798	033e77b3	remu	x15,x28,x19	 x28:0x00000000 x19:0xeac97800 x15=0x00000000
      271715000	     27072	8000779c	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x00800001 x15=0xff7fffff
      271725000	     27073	8000779e	8e51	c.or	x12,x12	 x12:0x00800001 x12:0x00800001 x12=0x00800001
      271735000	     27074	800077a0	86e5	c.srai	x13,0x19	 x13:0x0000021f x13=0x00000000
      271745000	     27075	800077a2	034be963	bltu	x23,x20,800077d4	 x23:0x00024e64 x20:0xffb000dc
      271765000	     27077	800077d4	03460663	beq	x12,x20,80007800	 x12:0x00800001 x20:0xffb000dc
      271775000	     27078	800077d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      272145000	     27115	800077da	035b59b3	divu	x19,x22,x21	 x22:0x80000040 x21:0x44a618ad x19=0x00000001
      272155000	     27116	800077de	8fad	c.xor	x15,x11	 x15:0xff7fffff x11:0x894eacb4 x15=0x7631534b
      272165000	     27117	800077e0	91e2	c.add	x3,x24	  x3:0x00000000 x24:0x8ce40000  x3=0x8ce40000
      272175000	     27118	800077e2	4909	c.li	x18,2	 x18=0x00000002
      272545000	     27155	800077e4	038b4333	div	x6,x22,x24	 x22:0x80000040 x24:0x8ce40000  x6=0x00000001
      272555000	     27156	800077e8	9842	c.add	x16,x16	 x16:0xff600290 x16:0xff600290 x16=0xfec00520
      272565000	     27157	800077ea	016b09b3	add	x19,x22,x22	 x22:0x80000040 x22:0x80000040 x19=0x00000080
      272575000	     27158	800077ee	00abd3b3	srl	x7,x23,x10	 x23:0x00024e64 x10:0xffffffee  x7=0x00000009
      272585000	     27159	800077f2	8f01	c.sub	x14,x8	 x14:0x0000b000  x8:0xcf327000 x14=0x30ce4000
      272595000	     27160	800077f4	b532f113	andi	x2,x5,-1197	  x5:0xbb59e44c  x2=0xbb59e040
      272605000	     27161	800077f8	004e6433	or	x8,x28,x4	 x28:0x00000000  x4:0xff600071  x8=0xff600071
      272615000	     27162	800077fc	000a40b3	xor	x1,x20,x0	 x20:0xffb000dc  x0:0x00000000  x1=0xffb000dc
      272985000	     27199	80007800	02f35eb3	divu	x29,x6,x15	  x6:0x00000001 x15:0x7631534b x29=0x00000000
      272995000	     27200	80007804	3eb52113	slti	x2,x10,1003	 x10:0xffffffee  x2=0x00000001
      273365000	     27237	80007808	03265733	divu	x14,x12,x18	 x12:0x00800001 x18:0x00000002 x14=0x00400000
      273375000	     27238	8000780c	03650563	beq	x10,x22,80007836	 x10:0xffffffee x22:0x80000040
      273385000	     27239	80007810	9ad6	c.add	x21,x21	 x21:0x44a618ad x21:0x44a618ad x21=0x894c315a
      273395000	     27240	80007812	000a3db3	sltu	x27,x20,x0	 x20:0xffb000dc  x0:0x00000000 x27=0x00000000
      273405000	     27241	80007816	018ced63	bltu	x25,x24,80007830	 x25:0x7f95f240 x24:0x8ce40000
      273425000	     27243	80007830	987d	c.andi	x8,-1	  x8:0xff600071  x8=0xff600071
      273435000	     27244	80007832	98c6	c.add	x17,x17	 x17:0x7f95f22c x17:0x7f95f22c x17=0xff2be458
      273445000	     27245	80007834	63f9	c.lui	x7,0x1e	  x7=0x0001e000
      273455000	     27246	80007836	b169e513	ori	x10,x19,-1258	 x19:0x00000080 x10=0xfffffb96
      273465000	     27247	8000783a	7c3bb613	sltiu	x12,x23,1987	 x23:0x00024e64 x12=0x00000000
      273475000	     27248	8000783e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      273485000	     27249	80007840	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      273495000	     27250	80007842	0000100f	fence.i	
      273515000	     27252	80007846	8e0a	c.mv	x28,x2	  x0:0x00000000  x2:0xfffffff1 x28=0xfffffff1
      273525000	     27253	80007848	8055	c.srli	x8,0x15	  x8:0xff600071  x8=0x000007fb
      273535000	     27254	8000784a	717d	c.addi16sp	x2,-16	  x2:0xfffffff1  x2=0xffffffe1
      273545000	     27255	8000784c	400ad393	srai	x7,x21,0x0	 x21:0x894c315a  x7=0x894c315a
      273555000	     27256	80007850	5680f693	andi	x13,x1,1384	  x1:0xffb000dc x13=0x00000048
      273565000	     27257	80007854	8141	c.srli	x10,0x10	 x10:0xfffffb96 x10=0x0000ffff
      273605000	     27261	80007856	02a22633	mulhsu	x12,x4,x10	  x4:0xff600071 x10:0x0000ffff x12=0xffffff60
      273615000	     27262	8000785a	1afd	c.addi	x21,-1	 x21:0x894c315a x21=0x894c3159
      273625000	     27263	8000785c	8609	c.srai	x12,0x2	 x12:0xffffff60 x12=0xffffffd8
      273635000	     27264	8000785e	19fd	c.addi	x19,-1	 x19:0x00000080 x19=0x0000007f
      273645000	     27265	80007860	101c	c.addi4spn	x15,x2,32	 x15=0x00000001
      273655000	     27266	80007862	023a7863	bgeu	x20,x3,80007892	 x20:0xffb000dc  x3:0x8ce40000
      273685000	     27269	80007892	24e3ec93	ori	x25,x7,590	  x7:0x894c315a x25=0x894c335e
      273695000	     27270	80007896	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      273705000	     27271	80007898	836d	c.srli	x14,0x1b	 x14:0x00400000 x14=0x00000000
      273735000	     27274	8000789a	02de0e33	mul	x28,x28,x13	 x28:0xfffffff1 x13:0x00000048 x28=0xfffffbc8
      273745000	     27275	8000789e	616d	c.addi16sp	x2,240	  x2:0xffffffe1  x2=0x000000d1
      273755000	     27276	800078a0	ef2fa813	slti	x16,x31,-270	 x31:0x00000001 x16=0x00000000
      273765000	     27277	800078a4	0229	c.addi	x4,10	  x4:0xff600071  x4=0xff60007b
      273775000	     27278	800078a6	00c2f9b3	and	x19,x5,x12	  x5:0xbb59e44c x12:0xffffffd8 x19=0xbb59e448
      273785000	     27279	800078aa	18558813	addi	x16,x11,389	 x11:0x894eacb4 x16=0x894eae39
      273795000	     27280	800078ae	031ffb63	bgeu	x31,x17,800078e4	 x31:0x00000001 x17:0xff2be458
      273835000	     27284	800078b2	03b52d33	mulhsu	x26,x10,x27	 x10:0x0000ffff x27:0x00000000 x26=0x00000000
      273875000	     27288	800078b6	02b633b3	mulhu	x7,x12,x11	 x12:0xffffffd8 x11:0x894eacb4  x7=0x894eac9e
      273885000	     27289	800078ba	0161b933	sltu	x18,x3,x22	  x3:0x8ce40000 x22:0x80000040 x18=0x00000000
      273895000	     27290	800078be	8c51	c.or	x8,x12	  x8:0x000007fb x12:0xffffffd8  x8=0xfffffffb
      273905000	     27291	800078c0	058cd563	bge	x25,x24,8000790a	 x25:0x894c335e x24:0x8ce40000
      273915000	     27292	800078c4	41fd86b3	sub	x13,x27,x31	 x27:0x00000000 x31:0x00000001 x13=0xffffffff
      273925000	     27293	800078c8	015c4033	xor	x0,x24,x21	 x24:0x8ce40000 x21:0x894c3159  x0=0x00000000
      273935000	     27294	800078cc	0ff0000f	fence	iorw,iorw	
      273945000	     27295	800078d0	03df9f63	bne	x31,x29,8000790e	 x31:0x00000001 x29:0x00000000
      273975000	     27298	8000790e	17e32237	lui	x4,0x17e32	  x4=0x17e32000
      273985000	     27299	80007912	3fbd3d97	auipc	x27,0x3fbd3	 x27=0xbfbda912
      273995000	     27300	80007916	030de863	bltu	x27,x16,80007946	 x27:0xbfbda912 x16:0x894eae39
      274005000	     27301	8000791a	003b4333	xor	x6,x22,x3	 x22:0x80000040  x3:0x8ce40000  x6=0x0ce40040
      274015000	     27302	8000791e	0221e663	bltu	x3,x2,8000794a	  x3:0x8ce40000  x2:0x000000d1
      274025000	     27303	80007922	8ae1	c.andi	x13,24	 x13:0xffffffff x13=0x00000018
      274395000	     27340	80007924	02c6e733	rem	x14,x13,x12	 x13:0x00000018 x12:0xffffffd8 x14=0x00000018
      274405000	     27341	80007928	01260833	add	x16,x12,x18	 x12:0xffffffd8 x18:0x00000000 x16=0xffffffd8
      274415000	     27342	8000792c	690dee97	auipc	x29,0x690de	 x29=0xe90e592c
      274425000	     27343	80007930	3d5c3613	sltiu	x12,x24,981	 x24:0x8ce40000 x12=0x00000000
      274435000	     27344	80007934	8435	c.srai	x8,0xd	  x8:0xfffffffb  x8=0xffffffff
      274445000	     27345	80007936	665d	c.lui	x12,0x17	 x12=0x00017000
      274455000	     27346	80007938	a5e42837	lui	x16,0xa5e42	 x16=0xa5e42000
      274465000	     27347	8000793c	86ad	c.srai	x13,0xb	 x13:0x00000018 x13=0x00000000
      274475000	     27348	8000793e	343e7993	andi	x19,x28,835	 x28:0xfffffbc8 x19=0x00000340
      274845000	     27385	80007942	03ba53b3	divu	x7,x20,x27	 x20:0xffb000dc x27:0xbfbda912  x7=0x00000001
      274855000	     27386	80007946	c3230d13	addi	x26,x6,-974	  x6:0x0ce40040 x26=0x0ce3fc72
      274865000	     27387	8000794a	8fb5	c.xor	x15,x13	 x15:0x00000001 x13:0x00000000 x15=0x00000001
      274875000	     27388	8000794c	01a571b3	and	x3,x10,x26	 x10:0x0000ffff x26:0x0ce3fc72  x3=0x0000fc72
      274885000	     27389	80007950	a79f6213	ori	x4,x30,-1415	 x30:0x80028ce4  x4=0xfffffefd
      274895000	     27390	80007954	e305	c.bnez	x14,80007974	 x14:0x00000018
      274915000	     27392	80007974	e1b3e813	ori	x16,x7,-485	  x7:0x00000001 x16=0xfffffe1b
      274925000	     27393	80007978	14cdb713	sltiu	x14,x27,332	 x27:0xbfbda912 x14=0x00000000
      274935000	     27394	8000797c	00f4c933	xor	x18,x9,x15	  x9:0x80024e64 x15:0x00000001 x18=0x80024e65
      274945000	     27395	80007980	0ff0000f	fence	iorw,iorw	
      274955000	     27396	80007984	00e21d93	slli	x27,x4,0xe	  x4:0xfffffefd x27=0xffbf4000
      274965000	     27397	80007988	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      274975000	     27398	8000798a	01ce6f63	bltu	x28,x28,800079a8	 x28:0xfffffbc8 x28:0xfffffbc8
      275345000	     27435	8000798e	03c6e6b3	rem	x13,x13,x28	 x13:0x00000000 x28:0xfffffbc8 x13=0x00000000
      275355000	     27436	80007992	614d	c.addi16sp	x2,176	  x2:0x000000d1  x2=0x00000181
      275375000	     27438	80007994	02e25bb3	divu	x23,x4,x14	  x4:0xfffffefd x14:0x00000000 x23=0xffffffff
      275385000	     27439	80007998	01dca633	slt	x12,x25,x29	 x25:0x894c335e x29:0xe90e592c x12=0x00000001
      275395000	     27440	8000799c	1510	c.addi4spn	x12,x2,672	 x12=0x00000421
      275405000	     27441	8000799e	00a2d833	srl	x16,x5,x10	  x5:0xbb59e44c x10:0x0000ffff x16=0x00000001
      275415000	     27442	800079a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      275425000	     27443	800079a4	b090ba93	sltiu	x21,x1,-1271	  x1:0xffb000dc x21=0x00000001
      275435000	     27444	800079a8	8fdd	c.or	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
      275445000	     27445	800079aa	c215	c.beqz	x12,800079ce	 x12:0x00000421
      275455000	     27446	800079ac	0ff0000f	fence	iorw,iorw	
      275465000	     27447	800079b0	0ff0000f	fence	iorw,iorw	
      275475000	     27448	800079b4	8719	c.srai	x14,0x6	 x14:0x00000000 x14=0x00000000
      275485000	     27449	800079b6	597d	c.li	x18,-1	 x18=0xffffffff
      275495000	     27450	800079b8	40595c13	srai	x24,x18,0x5	 x18:0xffffffff x24=0xffffffff
      275505000	     27451	800079bc	43a5	c.li	x7,9	  x7=0x00000009
      275515000	     27452	800079be	c741	c.beqz	x14,80007a46	 x14:0x00000000
      275545000	     27455	80007a46	05474063	blt	x14,x20,80007a86	 x14:0x00000000 x20:0xffb000dc
      275555000	     27456	80007a4a	00a29733	sll	x14,x5,x10	  x5:0xbb59e44c x10:0x0000ffff x14=0x00000000
      275565000	     27457	80007a4e	8c6d	c.and	x8,x11	  x8:0xffffffff x11:0x894eacb4  x8=0x894eacb4
      275575000	     27458	80007a50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      275585000	     27459	80007a52	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x00000001 x13=0x00000001
      275955000	     27496	80007a54	02a0f033	remu	x0,x1,x10	  x1:0xffb000dc x10:0x0000ffff  x0=0x00000000
      276325000	     27533	80007a58	03a3c633	div	x12,x7,x26	  x7:0x00000009 x26:0x0ce3fc72 x12=0x00000000
      276335000	     27534	80007a5c	00564ab3	xor	x21,x12,x5	 x12:0x00000000  x5:0xbb59e44c x21=0xbb59e44c
      276345000	     27535	80007a60	fca3bd13	sltiu	x26,x7,-54	  x7:0x00000009 x26=0x00000001
      276375000	     27538	80007a64	03c88e33	mul	x28,x17,x28	 x17:0xff2be458 x28:0xfffffbc8 x28=0x7ed4acc0
      276385000	     27539	80007a68	6141	c.addi16sp	x2,16	  x2:0x00000181  x2=0x00000191
      276395000	     27540	80007a6a	0890	c.addi4spn	x12,x2,80	 x12=0x000001e1
      276435000	     27544	80007a6c	0212beb3	mulhu	x29,x5,x1	  x5:0xbb59e44c  x1:0xffb000dc x29=0xbb1f58d5
      276445000	     27545	80007a70	335ba293	slti	x5,x23,821	 x23:0xffffffff  x5=0x00000001
      276815000	     27582	80007a74	0265d3b3	divu	x7,x11,x6	 x11:0x894eacb4  x6:0x0ce40040  x7=0x0000000a
      277185000	     27619	80007a78	03f07333	remu	x6,x0,x31	  x0:0x00000000 x31:0x00000001  x6=0x00000000
      277195000	     27620	80007a7c	0012fa63	bgeu	x5,x1,80007a90	  x5:0x00000001  x1:0xffb000dc
      277205000	     27621	80007a80	8d39	c.xor	x10,x14	 x10:0x0000ffff x14:0x00000000 x10=0x0000ffff
      277245000	     27625	80007a82	02aa13b3	mulh	x7,x20,x10	 x20:0xffb000dc x10:0x0000ffff  x7=0xffffffb0
      277255000	     27626	80007a86	0221ea63	bltu	x3,x2,80007aba	  x3:0x0000fc72  x2:0x00000191
      277625000	     27663	80007a8a	029262b3	rem	x5,x4,x9	  x4:0xfffffefd  x9:0x80024e64  x5=0xfffffefd
      277635000	     27664	80007a8e	8eb5	c.xor	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000000
      277645000	     27665	80007a90	02746f63	bltu	x8,x7,80007ace	  x8:0x894eacb4  x7:0xffffffb0
      277675000	     27668	80007ace	01de72b3	and	x5,x28,x29	 x28:0x7ed4acc0 x29:0xbb1f58d5  x5=0x3a1408c0
      277685000	     27669	80007ad2	215b2d97	auipc	x27,0x215b2	 x27=0xa15b9ad2
      277695000	     27670	80007ad6	01247b63	bgeu	x8,x18,80007aec	  x8:0x894eacb4 x18:0xffffffff
      277705000	     27671	80007ada	009bdb13	srli	x22,x23,0x9	 x23:0xffffffff x22=0x007fffff
      277715000	     27672	80007ade	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      277725000	     27673	80007ae0	41c2dc33	sra	x24,x5,x28	  x5:0x3a1408c0 x28:0x7ed4acc0 x24=0x3a1408c0
      277735000	     27674	80007ae4	02b5e863	bltu	x11,x11,80007b14	 x11:0x894eacb4 x11:0x894eacb4
      277745000	     27675	80007ae8	01ad90b3	sll	x1,x27,x26	 x27:0xa15b9ad2 x26:0x00000001  x1=0x42b735a4
      277755000	     27676	80007aec	51fd	c.li	x3,-1	  x3=0xffffffff
      277765000	     27677	80007aee	013e5933	srl	x18,x28,x19	 x28:0x7ed4acc0 x19:0x00000340 x18=0x7ed4acc0
      277795000	     27680	80007af2	03510733	mul	x14,x2,x21	  x2:0x00000191 x21:0xbb59e44c x14=0x77ce9b0c
      277805000	     27681	80007af6	87e5	c.srai	x15,0x19	 x15:0x00000001 x15=0x00000000
      277815000	     27682	80007af8	0523e063	bltu	x7,x18,80007b38	  x7:0xffffffb0 x18:0x7ed4acc0
      277825000	     27683	80007afc	011bd633	srl	x12,x23,x17	 x23:0xffffffff x17:0xff2be458 x12=0x000000ff
      277835000	     27684	80007b00	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0x77ce9b0c x15=0x883164f4
      277845000	     27685	80007b02	0ff0000f	fence	iorw,iorw	
      277855000	     27686	80007b06	00ee33b3	sltu	x7,x28,x14	 x28:0x7ed4acc0 x14:0x77ce9b0c  x7=0x00000000
      277865000	     27687	80007b0a	00860cb3	add	x25,x12,x8	 x12:0x000000ff  x8:0x894eacb4 x25=0x894eadb3
      277875000	     27688	80007b0e	8d39	c.xor	x10,x14	 x10:0x0000ffff x14:0x77ce9b0c x10=0x77ce64f3
      277885000	     27689	80007b10	01315993	srli	x19,x2,0x13	  x2:0x00000191 x19=0x00000000
      277895000	     27690	80007b14	0153d963	bge	x7,x21,80007b26	  x7:0x00000000 x21:0xbb59e44c
      277925000	     27693	80007b26	01612133	slt	x2,x2,x22	  x2:0x00000191 x22:0x007fffff  x2=0x00000001
      277935000	     27694	80007b2a	981a	c.add	x16,x6	 x16:0x00000001  x6:0x00000000 x16=0x00000001
      277945000	     27695	80007b2c	5e7d	c.li	x28,-1	 x28=0xffffffff
      277955000	     27696	80007b2e	02be5563	bge	x28,x11,80007b58	 x28:0xffffffff x11:0x894eacb4
      277975000	     27698	80007b58	6105	c.addi16sp	x2,32	  x2:0x00000001  x2=0x00000021
      277985000	     27699	80007b5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      278355000	     27736	80007b5c	0314c333	div	x6,x9,x17	  x9:0x80024e64 x17:0xff2be458  x6=0x0000009a
      278365000	     27737	80007b60	616d	c.addi16sp	x2,240	  x2:0x00000021  x2=0x00000111
      278375000	     27738	80007b62	8d09	c.sub	x10,x10	 x10:0x77ce64f3 x10:0x77ce64f3 x10=0x00000000
      278385000	     27739	80007b64	8651	c.srai	x12,0x14	 x12:0x000000ff x12=0x00000000
      278395000	     27740	80007b66	0171d513	srli	x10,x3,0x17	  x3:0xffffffff x10=0x000001ff
      278405000	     27741	80007b6a	8651	c.srai	x12,0x14	 x12:0x00000000 x12=0x00000000
      278415000	     27742	80007b6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      278425000	     27743	80007b6e	8f05	c.sub	x14,x9	 x14:0x77ce9b0c  x9:0x80024e64 x14=0xf7cc4ca8
      278435000	     27744	80007b70	f7ffeb13	ori	x22,x31,-129	 x31:0x00000001 x22=0xffffff7f
      278445000	     27745	80007b74	00197863	bgeu	x18,x1,80007b84	 x18:0x7ed4acc0  x1:0x42b735a4
      278495000	     27750	80007b84	027b1633	mulh	x12,x22,x7	 x22:0xffffff7f  x7:0x00000000 x12=0x00000000
      278535000	     27754	80007b88	03d52333	mulhsu	x6,x10,x29	 x10:0x000001ff x29:0xbb1f58d5  x6=0x00000175
      278545000	     27755	80007b8c	4bab2f93	slti	x31,x22,1210	 x22:0xffffff7f x31=0x00000001
      278555000	     27756	80007b90	4084df93	srai	x31,x9,0x8	  x9:0x80024e64 x31=0xff80024e
      278565000	     27757	80007b94	1280	c.addi4spn	x8,x2,352	  x8=0x00000271
      278575000	     27758	80007b96	00dc49b3	xor	x19,x24,x13	 x24:0x3a1408c0 x13:0x00000000 x19=0x3a1408c0
      278615000	     27762	80007b9a	0369a0b3	mulhsu	x1,x19,x22	 x19:0x3a1408c0 x22:0xffffff7f  x1=0x3a1408a2
      278625000	     27763	80007b9e	0d08	c.addi4spn	x10,x2,656	 x10=0x000003a1
      278635000	     27764	80007ba0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      278645000	     27765	80007ba2	00328633	add	x12,x5,x3	  x5:0x3a1408c0  x3:0xffffffff x12=0x3a1408bf
      278685000	     27769	80007ba6	027919b3	mulh	x19,x18,x7	 x18:0x7ed4acc0  x7:0x00000000 x19=0x00000000
      278695000	     27770	80007baa	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
      279065000	     27807	80007bac	0340c0b3	div	x1,x1,x20	  x1:0x3a1408a2 x20:0xffb000dc  x1=0xffffff47
      279075000	     27808	80007bb0	8d65	c.and	x10,x9	 x10:0x000003a1  x9:0x80024e64 x10=0x00000220
      279085000	     27809	80007bb2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      279095000	     27810	80007bb4	98e6	c.add	x17,x25	 x17:0xff2be458 x25:0x894eadb3 x17=0x887a920b
      279105000	     27811	80007bb6	9a520913	addi	x18,x4,-1627	  x4:0xfffffefd x18=0xfffff8a2
      279115000	     27812	80007bba	0000100f	fence.i	
      279145000	     27815	80007bbe	00384263	blt	x16,x3,80007bc2	 x16:0x00000001  x3:0xffffffff
      279155000	     27816	80007bc2	c8614793	xori	x15,x2,-890	  x2:0x00000111 x15=0xfffffd97
      279165000	     27817	80007bc6	8e29	c.xor	x12,x10	 x12:0x3a1408bf x10:0x00000220 x12=0x3a140a9f
      279175000	     27818	80007bc8	8472	c.mv	x8,x28	  x0:0x00000000 x28:0xffffffff  x8=0xffffffff
      279545000	     27855	80007bca	03fa72b3	remu	x5,x20,x31	 x20:0xffb000dc x31:0xff80024e  x5=0x002ffe8e
      279555000	     27856	80007bce	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      279565000	     27857	80007bd0	6ac9	c.lui	x21,0x12	 x21=0x00012000
      279575000	     27858	80007bd2	00d89133	sll	x2,x17,x13	 x17:0x887a920b x13:0x00000000  x2=0x887a920b
      279585000	     27859	80007bd6	00c88733	add	x14,x17,x12	 x17:0x887a920b x12:0x3a140a9f x14=0xc28e9caa
      279625000	     27863	80007bda	02f0bd33	mulhu	x26,x1,x15	  x1:0xffffff47 x15:0xfffffd97 x26=0xfffffcde
      279995000	     27900	80007bde	034dce33	div	x28,x27,x20	 x27:0xa15b9ad2 x20:0xffb000dc x28=0x0000012e
      280005000	     27901	80007be2	8b264b13	xori	x22,x12,-1870	 x12:0x3a140a9f x22=0xc5ebf22d
      280375000	     27938	80007be6	03af6633	rem	x12,x30,x26	 x30:0x80028ce4 x26:0xfffffcde x12=0xfffffffc
      280385000	     27939	80007bea	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      280395000	     27940	80007bec	047a6163	bltu	x20,x7,80007c2e	 x20:0xffb000dc  x7:0x00000000
      280405000	     27941	80007bf0	00a5c133	xor	x2,x11,x10	 x11:0x894eacb4 x10:0x00000220  x2=0x894eae94
      280415000	     27942	80007bf4	cf9d	c.beqz	x15,80007c32	 x15:0xfffffd97
      280425000	     27943	80007bf6	8f89	c.sub	x15,x10	 x15:0xfffffd97 x10:0x00000220 x15=0xfffffb77
      280435000	     27944	80007bf8	02619a63	bne	x3,x6,80007c2c	  x3:0xffffffff  x6:0x00000175
      280455000	     27946	80007c2c	9a7d	c.andi	x12,-1	 x12:0xfffffffc x12=0xfffffffc
      280465000	     27947	80007c2e	036ce763	bltu	x25,x22,80007c5c	 x25:0x894eadb3 x22:0xc5ebf22d
      280485000	     27949	80007c5c	00ad59b3	srl	x19,x26,x10	 x26:0xfffffcde x10:0x00000220 x19=0xfffffcde
      280495000	     27950	80007c60	0341ec63	bltu	x3,x20,80007c98	  x3:0xffffffff x20:0xffb000dc
      280525000	     27953	80007c64	032b0cb3	mul	x25,x22,x18	 x22:0xc5ebf22d x18:0xfffff8a2 x25=0xdfbdd87a
      280535000	     27954	80007c68	c285	c.beqz	x13,80007c88	 x13:0x00000000
      280555000	     27956	80007c88	412c5bb3	sra	x23,x24,x18	 x24:0x3a1408c0 x18:0xfffff8a2 x23=0x0e850230
      280565000	     27957	80007c8c	419cda33	sra	x20,x25,x25	 x25:0xdfbdd87a x25:0xdfbdd87a x20=0xfffffff7
      280575000	     27958	80007c90	00d61393	slli	x7,x12,0xd	 x12:0xfffffffc  x7=0xffff8000
      280585000	     27959	80007c94	eb09	c.bnez	x14,80007ca6	 x14:0xc28e9caa
      280615000	     27962	80007ca6	01d548b3	xor	x17,x10,x29	 x10:0x00000220 x29:0xbb1f58d5 x17=0xbb1f5af5
      280625000	     27963	80007caa	015d5a93	srli	x21,x26,0x15	 x26:0xfffffcde x21=0x000007ff
      280635000	     27964	80007cae	0c05	c.addi	x24,1	 x24:0x3a1408c0 x24=0x3a1408c1
      281005000	     28001	80007cb0	02a279b3	remu	x19,x4,x10	  x4:0xfffffefd x10:0x00000220 x19=0x0000021d
