Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3683295000	    184063	80011e8c	02ba01b3	mul	x3,x20,x11	 x20:0x892ee51e x11:0x80024937  x3=0xa2a4c772
     3683555000	    184076	80011e90	2a06cd13	xori	x26,x13,672	 x13:0xfffffd6e x26=0xffffffce
     3683595000	    184078	80011e94	03031733	mulh	x14,x6,x16	  x6:0x000000ff x16:0xdd818000 x14=0xffffffdd
     3683635000	    184080	80011e98	031032b3	mulhu	x5,x0,x17	  x0:0x00000000 x17:0x00000015  x5=0x00000000
     3683655000	    184081	80011e9c	03488a63	beq	x17,x20,80011ed0	 x17:0x00000015 x20:0x892ee51e
     3683675000	    184082	80011ea0	03bb87b3	mul	x15,x23,x27	 x23:0x000000ff x27:0xfffffb5f x15=0xfffb63a1
     3684055000	    184101	80011ea4	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
     3684195000	    184108	80011ea8	34021673	csrrw	x12,mscratch,x4	  x4:0x00000000 x12=0x0000000f
     3684375000	    184117	80011eac	407e5013	srai	x0,x28,0x7	 x28:0x07fc000b  x0=0x00000000
     3685195000	    184158	80011eb0	0390c8b3	div	x17,x1,x25	  x1:0x00000000 x25:0x8002ece4 x17=0x00000000
     3685935000	    184195	80011eb4	027f7e33	remu	x28,x30,x7	 x30:0x00000015  x7:0x000005ad x28=0x00000015
     3685955000	    184196	80011eb8	01c99093	slli	x1,x19,0x1c	 x19:0x8002ae14  x1=0x40000000
     3685975000	    184197	80011ebc	03c180b3	mul	x1,x3,x28	  x3:0xa2a4c772 x28:0x00000015  x1=0x57845c5a
     3686715000	    184234	80011ec0	02767a33	remu	x20,x12,x7	 x12:0x0000000f  x7:0x000005ad x20=0x0000000f
     3686755000	    184236	80011ec4	03da4bb3	div	x23,x20,x29	 x20:0x0000000f x29:0x00000000 x23=0xffffffff
     3686775000	    184237	80011ec8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3686795000	    184238	80011ecc	854b4393	xori	x7,x22,-1964	 x22:0x0000000f  x7=0xfffff85b
     3686835000	    184240	80011ed0	02022233	mulhsu	x4,x4,x0	  x4:0x00000000  x0:0x00000000  x4=0x00000000
     3686855000	    184241	80011ed4	0099dbb3	srl	x23,x19,x9	 x19:0x8002ae14  x9:0xfffffff8 x23=0x00000080
     3687275000	    184262	80011ed8	02f82fb3	mulhsu	x31,x16,x15	 x16:0xdd818000 x15:0xfffb63a1 x31=0xdd821f0b
     3687295000	    184263	80011edc	bb7a7013	andi	x0,x20,-1097	 x20:0x0000000f  x0=0x00000000
     3687315000	    184264	80011ee0	00711eb3	sll	x29,x2,x7	  x2:0x00000001  x7:0xfffff85b x29=0x08000000
     3687335000	    184265	80011ee4	5649a613	slti	x12,x19,1380	 x19:0x8002ae14 x12=0x00000001
     3687495000	    184273	80011ee8	3401f0f3	csrrci	x1,mscratch,3	  x1=0x00000000
     3687515000	    184274	80011eec	e7a66093	ori	x1,x12,-390	 x12:0x00000001  x1=0xfffffe7b
     3687575000	    184277	80011ef0	0070e663	bltu	x1,x7,80011efc	  x1:0xfffffe7b  x7:0xfffff85b
     3687595000	    184278	80011ef4	41728bb3	sub	x23,x5,x23	  x5:0x00000000 x23:0x00000080 x23=0xffffff80
     3688015000	    184299	80011ef8	403602b3	sub	x5,x12,x3	 x12:0x00000001  x3:0xa2a4c772  x5=0x5d5b388f
     3688435000	    184320	80011efc	03068bb3	mul	x23,x13,x16	 x13:0xfffffd6e x16:0xdd818000 x23=0xa9250000
     3688455000	    184321	80011f00	01a9bf33	sltu	x30,x19,x26	 x19:0x8002ae14 x26:0xffffffce x30=0x00000001
     3688475000	    184322	80011f04	05c7c663	blt	x15,x28,80011f50	 x15:0xfffb63a1 x28:0x00000015
     3688695000	    184333	80011f50	0242b633	mulhu	x12,x5,x4	  x5:0x5d5b388f  x4:0x00000000 x12=0x00000000
     3688755000	    184336	80011f54	02297e63	bgeu	x18,x2,80011f90	 x18:0x00000b5a  x2:0x00000001
     3689315000	    184364	80011f90	00ce5db3	srl	x27,x28,x12	 x28:0x00000015 x12:0x00000000 x27=0x00000015
     3689455000	    184371	80011f94	01f61233	sll	x4,x12,x31	 x12:0x00000000 x31:0xdd821f0b  x4=0x00000000
     3690295000	    184413	80011f98	03e4dbb3	divu	x23,x9,x30	  x9:0xfffffff8 x30:0x00000001 x23=0xfffffff8
     3690315000	    184414	80011f9c	419c01b3	sub	x3,x24,x25	 x24:0x000000ff x25:0x8002ece4  x3=0x7ffd141b
     3690335000	    184415	80011fa0	00fa5a93	srli	x21,x20,0xf	 x20:0x0000000f x21=0x00000000
     3690355000	    184416	80011fa4	03fa87b3	mul	x15,x21,x31	 x21:0x00000000 x31:0xdd821f0b x15=0x00000000
     3690375000	    184417	80011fa8	c4a1cc17	auipc	x24,0xc4a1c	 x24=0x44a2dfa8
     3691115000	    184454	80011fac	023d7633	remu	x12,x26,x3	 x26:0xffffffce  x3:0x7ffd141b x12=0x0005d798
     3691135000	    184455	80011fb0	04b85063	bge	x16,x11,80011ff0	 x16:0xdd818000 x11:0x80024937
     3691615000	    184479	80011ff0	0363d863	bge	x7,x22,80012020	  x7:0xfffff85b x22:0x0000000f
     3691695000	    184483	80011ff4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3691975000	    184497	80011ff8	019f67b3	or	x15,x30,x25	 x30:0x00000001 x25:0x8002ece4 x15=0x8002ece5
     3691995000	    184498	80011ffc	340d96f3	csrrw	x13,mscratch,x27	 x27:0x00000015 x13=0x00000000
     3692015000	    184499	80012000	340896f3	csrrw	x13,mscratch,x17	 x17:0x00000000 x13=0x00000015
     3692035000	    184500	80012004	00149033	sll	x0,x9,x1	  x9:0xfffffff8  x1:0xfffffe7b  x0=0x00000000
     3692075000	    184502	80012008	02c12b33	mulhsu	x22,x2,x12	  x2:0x00000001 x12:0x0005d798 x22=0x00000000
     3692135000	    184505	8001200c	02c7b033	mulhu	x0,x15,x12	 x15:0x8002ece5 x12:0x0005d798  x0=0x00000000
     3692195000	    184508	80012010	ac955117	auipc	x2,0xac955	  x2=0x2c967010
     3692235000	    184510	80012014	340565f3	csrrsi	x11,mscratch,10	 x11=0x00000000
     3698455000	    184821	80012018	8443f893	andi	x17,x7,-1980	  x7:0xfffff85b x17=0xfffff840
     3698495000	    184823	8001201c	023a2b33	mulhsu	x22,x20,x3	 x20:0x0000000f  x3:0x7ffd141b x22=0x00000007
     3698515000	    184824	80012020	03147c63	bgeu	x8,x17,80012058	  x8:0x00000004 x17:0xfffff840
     3698535000	    184825	80012024	00452133	slt	x2,x10,x4	 x10:0x00000000  x4:0x00000000  x2=0x00000000
     3698615000	    184829	80012028	cdd63793	sltiu	x15,x12,-803	 x12:0x0005d798 x15=0x00000001
     3698635000	    184830	8001202c	01fe8f33	add	x30,x29,x31	 x29:0x08000000 x31:0xdd821f0b x30=0xe5821f0b
     3698655000	    184831	80012030	00d35db3	srl	x27,x6,x13	  x6:0x000000ff x13:0x00000015 x27=0x00000000
     3698955000	    184846	80012034	40375a13	srai	x20,x14,0x3	 x14:0xffffffdd x20=0xfffffffb
     3699095000	    184853	80012038	48d33a13	sltiu	x20,x6,1165	  x6:0x000000ff x20=0x00000001
     3699515000	    184874	8001203c	43626817	auipc	x16,0x43626	 x16=0xc363803c
     3699535000	    184875	80012040	e4d02f93	slti	x31,x0,-435	  x0:0x00000000 x31=0x00000000
     3699555000	    184876	80012044	02066263	bltu	x12,x0,80012068	 x12:0x0005d798  x0:0x00000000
     3699975000	    184897	80012048	02790533	mul	x10,x18,x7	 x18:0x00000b5a  x7:0xfffff85b x10=0xffa938fe
     3699995000	    184898	8001204c	002c9f13	slli	x30,x25,0x2	 x25:0x8002ece4 x30=0x000bb390
     3700015000	    184899	80012050	7e2dce13	xori	x28,x27,2018	 x27:0x00000000 x28=0x000007e2
     3700235000	    184910	80012054	02cc8863	beq	x25,x12,80012084	 x25:0x8002ece4 x12:0x0005d798
     3700295000	    184913	80012058	012f1863	bne	x30,x18,80012068	 x30:0x000bb390 x18:0x00000b5a
     3700995000	    184948	80012068	0ff0000f	fence	iorw,iorw	
     3701055000	    184951	8001206c	340ca273	csrrs	x4,mscratch,x25	 x25:0x8002ece4  x4=0x0000000a
     3701075000	    184952	80012070	02158263	beq	x11,x1,80012094	 x11:0x00000000  x1:0xfffffe7b
     3701115000	    184954	80012074	d364a013	slti	x0,x9,-714	  x9:0xfffffff8  x0=0x00000000
     3701255000	    184961	80012078	c05aef93	ori	x31,x21,-1019	 x21:0x00000000 x31=0xfffffc05
     3701675000	    184982	8001207c	3d05a013	slti	x0,x11,976	 x11:0x00000000  x0=0x00000000
     3701695000	    184983	80012080	41c6d933	sra	x18,x13,x28	 x13:0x00000015 x28:0x000007e2 x18=0x00000005
     3701715000	    184984	80012084	0000100f	fence.i	
     3701975000	    184997	80012088	02a32b33	mulhsu	x22,x6,x10	  x6:0x000000ff x10:0xffa938fe x22=0x000000fe
     3702215000	    185009	8001208c	00dd93b3	sll	x7,x27,x13	 x27:0x00000000 x13:0x00000015  x7=0x00000000
     3702475000	    185022	80012090	01f7de93	srli	x29,x15,0x1f	 x15:0x00000001 x29=0x00000000
     3702655000	    185031	80012094	4058dbb3	sra	x23,x17,x5	 x17:0xfffff840  x5:0x5d5b388f x23=0xffffffff
     3702775000	    185037	80012098	042b5863	bge	x22,x2,800120e8	 x22:0x000000fe  x2:0x00000000
     3703875000	    185092	800120e8	00862633	slt	x12,x12,x8	 x12:0x0005d798  x8:0x00000004 x12=0x00000000
     3704615000	    185129	800120ec	029eddb3	divu	x27,x29,x9	 x29:0x00000000  x9:0xfffffff8 x27=0x00000000
     3704635000	    185130	800120f0	02e16e63	bltu	x2,x14,8001212c	  x2:0x00000000 x14:0xffffffdd
     3704735000	    185135	8001212c	03591233	mulh	x4,x18,x21	 x18:0x00000005 x21:0x00000000  x4=0x00000000
     3704915000	    185144	80012130	0021d593	srli	x11,x3,0x2	  x3:0x7ffd141b x11=0x1fff4506
     3706015000	    185199	80012134	02e64b33	div	x22,x12,x14	 x12:0x00000000 x14:0xffffffdd x22=0x00000000
     3706035000	    185200	80012138	01f47133	and	x2,x8,x31	  x8:0x00000004 x31:0xfffffc05  x2=0x00000004
     3706055000	    185201	8001213c	01a10133	add	x2,x2,x26	  x2:0x00000004 x26:0xffffffce  x2=0xffffffd2
     3706795000	    185238	80012140	021447b3	div	x15,x8,x1	  x8:0x00000004  x1:0xfffffe7b x15=0x00000000
     3706815000	    185239	80012144	1dc72b37	lui	x22,0x1dc72	 x22=0x1dc72000
     3706835000	    185240	80012148	41b85633	sra	x12,x16,x27	 x16:0xc363803c x27:0x00000000 x12=0xc363803c
     3706855000	    185241	8001214c	001a9313	slli	x6,x21,0x1	 x21:0x00000000  x6=0x00000000
     3706875000	    185242	80012150	340263f3	csrrsi	x7,mscratch,4	  x7=0x8002ecee
     3706915000	    185244	80012154	0392bfb3	mulhu	x31,x5,x25	  x5:0x5d5b388f x25:0x8002ece4 x31=0x2eaead61
     3706935000	    185245	80012158	016057b3	srl	x15,x0,x22	  x0:0x00000000 x22:0x1dc72000 x15=0x00000000
     3707355000	    185266	8001215c	00be6bb3	or	x23,x28,x11	 x28:0x000007e2 x11:0x1fff4506 x23=0x1fff47e6
     3707375000	    185267	80012160	03b95e63	bge	x18,x27,8001219c	 x18:0x00000005 x27:0x00000000
     3708055000	    185301	8001219c	0ff0000f	fence	iorw,iorw	
     3708155000	    185306	800121a0	03091ab3	mulh	x21,x18,x16	 x18:0x00000005 x16:0xc363803c x21=0xfffffffe
     3708555000	    185326	800121a4	00fade63	bge	x21,x15,800121c0	 x21:0xfffffffe x15:0x00000000
     3708575000	    185327	800121a8	002f1863	bne	x30,x2,800121b8	 x30:0x000bb390  x2:0xffffffd2
     3709095000	    185353	800121b8	7cd2c293	xori	x5,x5,1997	  x5:0x5d5b388f  x5=0x5d5b3f42
     3709135000	    185355	800121bc	02d617b3	mulh	x15,x12,x13	 x12:0xc363803c x13:0x00000015 x15=0xfffffffb
     3709295000	    185363	800121c0	00fcceb3	xor	x29,x25,x15	 x25:0x8002ece4 x15:0xfffffffb x29=0x7ffd131f
     3709575000	    185377	800121c4	00a3ca33	xor	x20,x7,x10	  x7:0x8002ecee x10:0xffa938fe x20=0x7fabd410
     3709695000	    185383	800121c8	d4ca0c37	lui	x24,0xd4ca0	 x24=0xd4ca0000
     3709715000	    185384	800121cc	04757863	bgeu	x10,x7,8001221c	 x10:0xffa938fe  x7:0x8002ecee
     3710675000	    185432	8001221c	34006c73	csrrsi	x24,mscratch,0	 x24=0x8002ecee
     3710895000	    185443	80012220	0108d0b3	srl	x1,x17,x16	 x17:0xfffff840 x16:0xc363803c  x1=0x0000000f
     3711075000	    185452	80012224	02c91133	mulh	x2,x18,x12	 x18:0x00000005 x12:0xc363803c  x2=0xfffffffe
     3711215000	    185459	80012228	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
     3711235000	    185460	8001222c	95988693	addi	x13,x17,-1703	 x17:0xfffff840 x13=0xfffff199
     3711395000	    185468	80012230	03c680b3	mul	x1,x13,x28	 x13:0xfffff199 x28:0x000007e2  x1=0xff8e7812
     3711815000	    185489	80012234	3400fbf3	csrrci	x23,mscratch,1	 x23=0x8002ecee
     3712235000	    185510	80012238	02661663	bne	x12,x6,80012264	 x12:0xc363803c  x6:0x00000000
     3712855000	    185541	80012264	02e38f33	mul	x30,x7,x14	  x7:0x8002ecee x14:0xffffffdd x30=0x7f999b76
     3713235000	    185560	80012268	340ad173	csrrwi	x2,mscratch,21	  x2=0x8002ecee
     3713255000	    185561	8001226c	3401a7f3	csrrs	x15,mscratch,x3	  x3:0x7ffd141b x15=0x00000015
     3713675000	    185582	80012270	00fb4a33	xor	x20,x22,x15	 x22:0x1dc72000 x15:0x00000015 x20=0x1dc72015
     3713915000	    185594	80012274	34006973	csrrsi	x18,mscratch,0	 x18=0x7ffd141f
     3714175000	    185607	80012278	00147eb3	and	x29,x8,x1	  x8:0x00000004  x1:0xff8e7812 x29=0x00000000
     3714215000	    185609	8001227c	031a9ab3	mulh	x21,x21,x17	 x21:0xfffffffe x17:0xfffff840 x21=0x00000000
     3714235000	    185610	80012280	b8e98613	addi	x12,x19,-1138	 x19:0x8002ae14 x12=0x8002a9a2
     3714295000	    185613	80012284	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3714715000	    185634	80012288	03f48063	beq	x9,x31,800122a8	  x9:0xfffffff8 x31:0x2eaead61
     3714735000	    185635	8001228c	d3a40593	addi	x11,x8,-710	  x8:0x00000004 x11=0xfffffd3e
     3714755000	    185636	80012290	cdb06897	auipc	x17,0xcdb06	 x17=0x4db18290
     3715175000	    185657	80012294	02150263	beq	x10,x1,800122b8	 x10:0xffa938fe  x1:0xff8e7812
     3715215000	    185659	80012298	0373ad33	mulhsu	x26,x7,x23	  x7:0x8002ecee x23:0x8002ecee x26=0xc0000008
     3715615000	    185679	8001229c	01285c33	srl	x24,x16,x18	 x16:0xc363803c x18:0x7ffd141f x24=0x00000001
     3715635000	    185680	800122a0	0309cc63	blt	x19,x16,800122d8	 x19:0x8002ae14 x16:0xc363803c
     3716435000	    185720	800122d8	01bad863	bge	x21,x27,800122e8	 x21:0x00000000 x27:0x00000000
     3717175000	    185757	800122e8	40ba84b3	sub	x9,x21,x11	 x21:0x00000000 x11:0xfffffd3e  x9=0x000002c2
     3717295000	    185763	800122ec	03d1eb33	rem	x22,x3,x29	  x3:0x7ffd141b x29:0x00000000 x22=0x7ffd141b
     3717335000	    185765	800122f0	02b03c33	mulhu	x24,x0,x11	  x0:0x00000000 x11:0xfffffd3e x24=0x00000000
     3717495000	    185773	800122f4	0103da13	srli	x20,x7,0x10	  x7:0x8002ecee x20=0x00008002
     3717515000	    185774	800122f8	f4b0fe13	andi	x28,x1,-181	  x1:0xff8e7812 x28=0xff8e7802
     3717535000	    185775	800122fc	40c08ab3	sub	x21,x1,x12	  x1:0xff8e7812 x12:0x8002a9a2 x21=0x7f8bce70
     3717555000	    185776	80012300	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x7ffd141f
     3717575000	    185777	80012304	34057873	csrrci	x16,mscratch,10	 x16=0x7ffd141f
     3717635000	    185780	80012308	3403dbf3	csrrwi	x23,mscratch,7	 x23=0x7ffd1415
     3717655000	    185781	8001230c	01ec3f33	sltu	x30,x24,x30	 x24:0x00000000 x30:0x7f999b76 x30=0x00000001
     3717675000	    185782	80012310	b42fb213	sltiu	x4,x31,-1214	 x31:0x2eaead61  x4=0x00000001
     3717755000	    185786	80012314	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000007
     3717775000	    185787	80012318	00f4f833	and	x16,x9,x15	  x9:0x7ffd141f x15:0x00000015 x16=0x00000015
     3718795000	    185838	8001231c	0281ca33	div	x20,x3,x8	  x3:0x7ffd141b  x8:0x00000004 x20=0x1fff4506
     3718815000	    185839	80012320	3fdd7897	auipc	x17,0x3fdd7	 x17=0xbfde9320
     3718835000	    185840	80012324	0000100f	fence.i	
     3719115000	    185854	80012328	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x00000007
     3719735000	    185885	8001232c	98f5e713	ori	x14,x11,-1649	 x11:0xfffffd3e x14=0xfffffdbf
     3719775000	    185887	80012330	036c26b3	mulhsu	x13,x24,x22	 x24:0x00000000 x22:0x7ffd141b x13=0x00000000
     3719795000	    185888	80012334	4e546613	ori	x12,x8,1253	  x8:0x00000004 x12=0x000004e5
     3719815000	    185889	80012338	0000100f	fence.i	
     3720095000	    185903	8001233c	016dceb3	xor	x29,x27,x22	 x27:0x00000000 x22:0x7ffd141b x29=0x7ffd141b
     3720175000	    185907	80012340	b9c58797	auipc	x15,0xb9c58	 x15=0x39c6a340
     3720595000	    185928	80012344	9d38b893	sltiu	x17,x17,-1581	 x17:0xbfde9320 x17=0x00000001
     3720615000	    185929	80012348	34006673	csrrsi	x12,mscratch,0	 x12=0x00000007
     3720635000	    185930	8001234c	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x00000007
     3720675000	    185932	80012350	0098b0b3	sltu	x1,x17,x9	 x17:0x00000001  x9:0x7ffd141f  x1=0x00000001
     3721555000	    185976	80012354	0397d333	divu	x6,x15,x25	 x15:0x39c6a340 x25:0x8002ece4  x6=0x00000000
     3721575000	    185977	80012358	0108ac33	slt	x24,x17,x16	 x17:0x00000001 x16:0x00000015 x24=0x00000001
     3721595000	    185978	8001235c	00e50fb3	add	x31,x10,x14	 x10:0x00000007 x14:0xfffffdbf x31=0xfffffdc6
     3721615000	    185979	80012360	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000007
     3721635000	    185980	80012364	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     3721655000	    185981	80012368	34042f73	csrrs	x30,mscratch,x8	  x8:0x00000004 x30=0x00000007
     3721675000	    185982	8001236c	01916f33	or	x30,x2,x25	  x2:0x8002ecee x25:0x8002ece4 x30=0x8002ecee
     3721755000	    185986	80012370	ab21b913	sltiu	x18,x3,-1358	  x3:0x7ffd141b x18=0x00000001
     3721935000	    185995	80012374	02aa8c63	beq	x21,x10,800123ac	 x21:0x7f8bce70 x10:0x00000007
     3722355000	    186016	80012378	03b58633	mul	x12,x11,x27	 x11:0xfffffd3e x27:0x00000000 x12=0x00000000
     3722375000	    186017	8001237c	0017f833	and	x16,x15,x1	 x15:0x39c6a340  x1:0x00000007 x16=0x00000000
     3722575000	    186027	80012380	0304edb3	rem	x27,x9,x16	  x9:0x7ffd141f x16:0x00000000 x27=0x7ffd141f
     3722975000	    186047	80012384	a9baa717	auipc	x14,0xa9baa	 x14=0x29bbc384
     3723115000	    186054	80012388	04f41463	bne	x8,x15,800123d0	  x8:0x00000004 x15:0x39c6a340
     3725015000	    186149	800123d0	034e2133	mulhsu	x2,x28,x20	 x28:0xff8e7802 x20:0x1fff4506  x2=0xfff1cf53
     3725055000	    186151	800123d4	01294863	blt	x18,x18,800123e4	 x18:0x00000001 x18:0x00000001
     3725075000	    186152	800123d8	4172cfb7	lui	x31,0x4172c	 x31=0x4172c000
     3725095000	    186153	800123dc	00757e63	bgeu	x10,x7,800123f8	 x10:0x00000007  x7:0x8002ecee
     3725835000	    186190	800123e0	02f34f33	div	x30,x6,x15	  x6:0x00000000 x15:0x39c6a340 x30=0x00000000
     3738255000	    186811	800123e4	a08fc893	xori	x17,x31,-1528	 x31:0x4172c000 x17=0xbe8d3a08
     3738275000	    186812	800123e8	40c3d193	srai	x3,x7,0xc	  x7:0x8002ecee  x3=0xfff8002e
     3738315000	    186814	800123ec	027f9eb3	mulh	x29,x31,x7	 x31:0x4172c000  x7:0x8002ecee x29=0xdf475f78
     3738335000	    186815	800123f0	4005db33	sra	x22,x11,x0	 x11:0xfffffd3e  x0:0x00000000 x22=0xfffffd3e
     3738355000	    186816	800123f4	bc114793	xori	x15,x2,-1087	  x2:0xfff1cf53 x15=0x000e3492
     3738555000	    186826	800123f8	4092d613	srai	x12,x5,0x9	  x5:0x5d5b3f42 x12=0x002ead9f
     3739335000	    186865	800123fc	02edf833	remu	x16,x27,x14	 x27:0x7ffd141f x14:0x29bbc384 x16=0x02c9c993
     3739355000	    186866	80012400	340ea973	csrrs	x18,mscratch,x29	 x29:0xdf475f78 x18=0x00000007
     3739395000	    186868	80012404	03e3c233	div	x4,x7,x30	  x7:0x8002ecee x30:0x00000000  x4=0xffffffff
     3739415000	    186869	80012408	00c45233	srl	x4,x8,x12	  x8:0x00000004 x12:0x002ead9f  x4=0x00000000
     3739435000	    186870	8001240c	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0xdf475f7f
     3739455000	    186871	80012410	03784e63	blt	x16,x23,8001244c	 x16:0x02c9c993 x23:0x7ffd1415
     3739855000	    186891	8001244c	013f5d13	srli	x26,x30,0x13	 x30:0x00000000 x26=0x00000000
     3740375000	    186917	80012450	605bb713	sltiu	x14,x23,1541	 x23:0x7ffd1415 x14=0x00000000
     3740395000	    186918	80012454	1d7d87b7	lui	x15,0x1d7d8	 x15=0x1d7d8000
     3740815000	    186939	80012458	00e6d793	srli	x15,x13,0xe	 x13:0x00000000 x15=0x00000000
     3740995000	    186948	8001245c	f0929e37	lui	x28,0xf0929	 x28=0xf0929000
     3741415000	    186969	80012460	0e557063	bgeu	x10,x5,80012540	 x10:0x00000007  x5:0x5d5b3f42
     3741715000	    186984	80012464	01ac5bb3	srl	x23,x24,x26	 x24:0x00000001 x26:0x00000000 x23=0x00000001
     3741735000	    186985	80012468	00009617	auipc	x12,0x9	 x12=0x8001b468
     3741855000	    186991	8001246c	f2c60613	addi	x12,x12,-212	 x12:0x8001b468 x12=0x8001b394
     3741915000	    186994	80012470	02a60783	lb	x15,42(x12)	 x12:0x8001b394 x15=0x00000075 PA:0x8001b3be load:0x00000075
     3741955000	    186996	80012474	02eadab3	divu	x21,x21,x14	 x21:0x7f8bce70 x14:0x00000000 x21=0xffffffff
     3742055000	    187001	80012478	00e1a8b3	slt	x17,x3,x14	  x3:0xfff8002e x14:0x00000000 x17=0x00000001
     3742115000	    187004	8001247c	02660883	lb	x17,38(x12)	 x12:0x8001b394 x17=0x00000071 PA:0x8001b3ba load:0x00000071
     3742135000	    187005	80012480	fce602a3	sb	x14,-59(x12)	 x12:0x8001b394 x14:0x00000000 PA:0x8001b359 store:0x00000000 load:0x000000ff
     3742255000	    187011	80012484	40175213	srai	x4,x14,0x1	 x14:0x00000000  x4=0x00000000
     3742275000	    187012	80012488	0037d793	srli	x15,x15,0x3	 x15:0x00000075 x15=0x0000000e
     3742295000	    187013	8001248c	00f8d1b3	srl	x3,x17,x15	 x17:0x00000071 x15:0x0000000e  x3=0x00000000
     3742355000	    187016	80012490	04462023	sw	x4,64(x12)	 x12:0x8001b394  x4:0x00000000 PA:0x8001b3d4 store:0x00000000 load:0xffffffff
     3742715000	    187034	80012494	fe4600a3	sb	x4,-31(x12)	 x12:0x8001b394  x4:0x00000000 PA:0x8001b375 store:0x00000000 load:0x000000ff
     3742815000	    187039	80012498	fee60aa3	sb	x14,-11(x12)	 x12:0x8001b394 x14:0x00000000 PA:0x8001b389 store:0x00000000 load:0x000000ff
     3742835000	    187040	8001249c	fee60aa3	sb	x14,-11(x12)	 x12:0x8001b394 x14:0x00000000 PA:0x8001b389 store:0x00000000 load:0x000000ff
     3742855000	    187041	800124a0	fea65a83	lhu	x21,-22(x12)	 x12:0x8001b394 x21=0x00003435 PA:0x8001b37e load:0x00003435
     3743175000	    187057	800124a4	fef60fa3	sb	x15,-1(x12)	 x12:0x8001b394 x15:0x0000000e PA:0x8001b393 store:0x0000000e load:0x000000ff
     3743375000	    187067	800124a8	fcb60a83	lb	x21,-53(x12)	 x12:0x8001b394 x21=0x00000014 PA:0x8001b35f load:0x00000014
     3743435000	    187070	800124ac	01f60183	lb	x3,31(x12)	 x12:0x8001b394  x3=0x00000068 PA:0x8001b3b3 load:0x00000068
     3743455000	    187071	800124b0	01560223	sb	x21,4(x12)	 x12:0x8001b394 x21:0x00000014 PA:0x8001b398 store:0x00000014 load:0x000000ff
     3743475000	    187072	800124b4	3401b7f3	csrrc	x15,mscratch,x3	  x3:0x00000068 x15=0xdf475f7f
     3743495000	    187073	800124b8	0ff0000f	fence	iorw,iorw	
     3743635000	    187080	800124bc	a8920893	addi	x17,x4,-1399	  x4:0x00000000 x17=0xfffffa89
     3743875000	    187092	800124c0	fe4608a3	sb	x4,-15(x12)	 x12:0x8001b394  x4:0x00000000 PA:0x8001b385 store:0x00000000 load:0x000000ff
     3744035000	    187100	800124c4	02364883	lbu	x17,35(x12)	 x12:0x8001b394 x17=0x0000006c PA:0x8001b3b7 load:0x0000006c
     3744415000	    187119	800124c8	ff760203	lb	x4,-9(x12)	 x12:0x8001b394  x4=0x00000040 PA:0x8001b38b load:0x00000040
     3745155000	    187156	800124cc	031af1b3	remu	x3,x21,x17	 x21:0x00000014 x17:0x0000006c  x3=0x00000014
     3745235000	    187160	800124d0	00664183	lbu	x3,6(x12)	 x12:0x8001b394  x3=0x00000051 PA:0x8001b39a load:0x00000051
     3745255000	    187161	800124d4	0000100f	fence.i	
     3745595000	    187178	800124d8	02760a83	lb	x21,39(x12)	 x12:0x8001b394 x21=0x00000070 PA:0x8001b3bb load:0x00000070
     3745615000	    187179	800124dc	fd865183	lhu	x3,-40(x12)	 x12:0x8001b394  x3=0x00002627 PA:0x8001b36c load:0x00002627
     3745755000	    187186	800124e0	01574ab3	xor	x21,x14,x21	 x14:0x00000000 x21:0x00000070 x21=0x00000070
     3746215000	    187209	800124e4	ffb60a83	lb	x21,-5(x12)	 x12:0x8001b394 x21=0x00000044 PA:0x8001b38f load:0x00000044
     3746235000	    187210	800124e8	0107d893	srli	x17,x15,0x10	 x15:0xdf475f7f x17=0x0000df47
     3746515000	    187224	800124ec	fe460a23	sb	x4,-12(x12)	 x12:0x8001b394  x4:0x00000040 PA:0x8001b388 store:0x00000040 load:0x000000ff
     3746535000	    187225	800124f0	fe661883	lh	x17,-26(x12)	 x12:0x8001b394 x17=0x00003031 PA:0x8001b37a load:0x00003031
     3746835000	    187240	800124f4	004605a3	sb	x4,11(x12)	 x12:0x8001b394  x4:0x00000040 PA:0x8001b39f store:0x00000040 load:0x000000ff
     3746855000	    187241	800124f8	011181b3	add	x3,x3,x17	  x3:0x00002627 x17:0x00003031  x3=0x00005658
     3747195000	    187258	800124fc	00061703	lh	x14,0(x12)	 x12:0x8001b394 x14=0x00004e4f PA:0x8001b394 load:0x00004e4f
     3747695000	    187283	80012500	00862203	lw	x4,8(x12)	 x12:0x8001b394  x4=0x40555657 PA:0x8001b39c load:0x40555657
