Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      166595000	     16560	800066ae	8379	c.srli	x14,0x1e	 x14:0x00000000 x14=0x00000000
      166605000	     16561	800066b0	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0xfd75ce03 x10=0xfd75ce03
      166615000	     16562	800066b2	05fff563	bgeu	x31,x31,800066fc	 x31:0x3ffebf3c x31:0x3ffebf3c
      166635000	     16564	800066fc	00b9d263	bge	x19,x11,80006700	 x19:0x80021e08 x11:0x3ffebf3a
      166645000	     16565	80006700	007b3f33	sltu	x30,x22,x7	 x22:0x00000003  x7:0xfaeb9c09 x30=0x00000001
      166655000	     16566	80006704	416fdab3	sra	x21,x31,x22	 x31:0x3ffebf3c x22:0x00000003 x21=0x07ffd7e7
      166665000	     16567	80006708	86c9	c.srai	x13,0x12	 x13:0x00000000 x13=0x00000000
      166675000	     16568	8000670a	0198e7b3	or	x15,x17,x25	 x17:0x00000000 x25:0x00000000 x15=0x00000000
      166685000	     16569	8000670e	0ff0000f	fence	iorw,iorw	
      166695000	     16570	80006712	8e0d	c.sub	x12,x11	 x12:0x132306a6 x11:0x3ffebf3a x12=0xd324476c
      167065000	     16607	80006714	03b4ff33	remu	x30,x9,x27	  x9:0x00000727 x27:0xffffff00 x30=0x00000727
      167075000	     16608	80006718	01211f63	bne	x2,x18,80006736	  x2:0x00000327 x18:0xfffffb09
      167105000	     16611	80006736	34006bf3	csrrsi	x23,mscratch,0	 x23=0x00000727
      167115000	     16612	8000673a	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
      167125000	     16613	8000673c	8636	c.mv	x12,x13	  x0:0x00000000 x13:0x00000000 x12=0x00000000
      167135000	     16614	8000673e	0162cb33	xor	x22,x5,x22	  x5:0x0000001e x22:0x00000003 x22=0x0000001d
      167145000	     16615	80006742	00ddb033	sltu	x0,x27,x13	 x27:0xffffff00 x13:0x00000000  x0=0x00000000
      167155000	     16616	80006746	00508eb3	add	x29,x1,x5	  x1:0x00000000  x5:0x0000001e x29=0x0000001e
      167195000	     16620	8000674a	033d2633	mulhsu	x12,x26,x19	 x26:0x80025ce4 x19:0x80021e08 x12=0xc0001f73
      167235000	     16624	8000674e	02f0b0b3	mulhu	x1,x1,x15	  x1:0x00000000 x15:0x00000000  x1=0x00000000
      167245000	     16625	80006752	62122813	slti	x16,x4,1569	  x4:0xb5868c09 x16=0x00000001
      167255000	     16626	80006756	9e3a	c.add	x28,x14	 x28:0xa26013aa x14:0x00000000 x28=0xa26013aa
      167265000	     16627	80006758	03d4d963	bge	x9,x29,8000678a	  x9:0x00000727 x29:0x0000001e
      167285000	     16629	8000678a	577d	c.li	x14,-1	 x14=0xffffffff
      167295000	     16630	8000678c	00c392b3	sll	x5,x7,x12	  x7:0xfaeb9c09 x12:0xc0001f73  x5=0xe0480000
      167305000	     16631	80006790	34006af3	csrrsi	x21,mscratch,0	 x21=0x00000727
      167315000	     16632	80006794	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x00000727
      167325000	     16633	80006798	ef95	c.bnez	x15,800067d4	 x15:0x00000000
      167335000	     16634	8000679a	413c5133	sra	x2,x24,x19	 x24:0xfffff898 x19:0x80021e08  x2=0xfffffff8
      167345000	     16635	8000679e	34055cf3	csrrwi	x25,mscratch,10	 x25=0x00000727
      167355000	     16636	800067a2	01633333	sltu	x6,x6,x22	  x6:0x3ffebf3b x22:0x0000001d  x6=0x00000000
      167365000	     16637	800067a6	612d	c.addi16sp	x2,224	  x2:0xfffffff8  x2=0x000000d8
      167375000	     16638	800067a8	072e	c.slli	x14,0xb	 x14:0x00000727 x14=0x00393800
      167385000	     16639	800067aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167395000	     16640	800067ac	53ffba13	sltiu	x20,x31,1343	 x31:0x3ffebf3c x20=0x00000000
      167405000	     16641	800067b0	002957b3	srl	x15,x18,x2	 x18:0xfffffb09  x2:0x000000d8 x15=0x000000ff
      167415000	     16642	800067b4	00427763	bgeu	x4,x4,800067c2	  x4:0xb5868c09  x4:0xb5868c09
      167435000	     16644	800067c2	84ad	c.srai	x9,0xb	  x9:0x00000727  x9=0x00000000
      167445000	     16645	800067c4	009591b3	sll	x3,x11,x9	 x11:0x3ffebf3a  x9:0x00000000  x3=0x3ffebf3a
      167815000	     16682	800067c8	0245eab3	rem	x21,x11,x4	 x11:0x3ffebf3a  x4:0xb5868c09 x21=0x3ffebf3a
      167825000	     16683	800067cc	04305363	bge	x0,x3,80006812	  x0:0x00000000  x3:0x3ffebf3a
      167835000	     16684	800067d0	9322	c.add	x6,x8	  x6:0x00000000  x8:0x00000001  x6=0x00000001
      167845000	     16685	800067d2	6161	c.addi16sp	x2,80	  x2:0x000000d8  x2=0x00000128
      167855000	     16686	800067d4	34041df3	csrrw	x27,mscratch,x8	  x8:0x00000001 x27=0x0000000a
      167865000	     16687	800067d8	86daaa93	slti	x21,x21,-1939	 x21:0x3ffebf3a x21=0x00000000
      167875000	     16688	800067dc	00b27733	and	x14,x4,x11	  x4:0xb5868c09 x11:0x3ffebf3a x14=0x35868c08
      167915000	     16692	800067e0	03e62c33	mulhsu	x24,x12,x30	 x12:0xc0001f73 x30:0x00000727 x24=0xfffffe36
      167925000	     16693	800067e4	013cbcb3	sltu	x25,x25,x19	 x25:0x00000727 x19:0x80021e08 x25=0x00000001
      167935000	     16694	800067e8	00c8de93	srli	x29,x17,0xc	 x17:0x00000000 x29=0x00000000
      167945000	     16695	800067ec	932a	c.add	x6,x10	  x6:0x00000001 x10:0xfd75ce03  x6=0xfd75ce04
      167955000	     16696	800067ee	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x00000001
      167965000	     16697	800067f2	01858e63	beq	x11,x24,8000680e	 x11:0x3ffebf3a x24:0xfffffe36
      167975000	     16698	800067f6	0117b1b3	sltu	x3,x15,x17	 x15:0x000000ff x17:0x00000000  x3=0x00000000
      167985000	     16699	800067fa	8d05b693	sltiu	x13,x11,-1840	 x11:0x3ffebf3a x13=0x00000001
      168355000	     16736	800067fe	02f8c5b3	div	x11,x17,x15	 x17:0x00000000 x15:0x000000ff x11=0x00000000
      168725000	     16773	80006802	03c5ceb3	div	x29,x11,x28	 x11:0x00000000 x28:0xa26013aa x29=0x00000000
      168745000	     16775	80006806	02b25333	divu	x6,x4,x11	  x4:0xb5868c09 x11:0x00000000  x6=0xffffffff
      168755000	     16776	8000680a	03bf6b63	bltu	x30,x27,80006840	 x30:0x00000727 x27:0x0000000a
      168765000	     16777	8000680e	00fb1793	slli	x15,x22,0xf	 x22:0x0000001d x15=0x000e8000
      168775000	     16778	80006812	8e1d	c.sub	x12,x15	 x12:0xc0001f73 x15:0x000e8000 x12=0xbff19f73
      168785000	     16779	80006814	f334cf13	xori	x30,x9,-205	  x9:0x00000001 x30=0xffffff32
      168795000	     16780	80006818	00116a63	bltu	x2,x1,8000682c	  x2:0x00000128  x1:0x00000000
      168805000	     16781	8000681c	015b1313	slli	x6,x22,0x15	 x22:0x0000001d  x6=0x03a00000
      168815000	     16782	80006820	0075f733	and	x14,x11,x7	 x11:0x00000000  x7:0xfaeb9c09 x14=0x00000000
      168825000	     16783	80006824	0811	c.addi	x16,4	 x16:0x00000001 x16=0x00000005
      169195000	     16820	80006826	039848b3	div	x17,x16,x25	 x16:0x00000005 x25:0x00000001 x17=0x00000005
      169205000	     16821	8000682a	654d	c.lui	x10,0x13	 x10=0x00013000
      169215000	     16822	8000682c	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      169225000	     16823	8000682e	340326f3	csrrs	x13,mscratch,x6	  x6:0x03a00000 x13=0x00000001
      169265000	     16827	80006832	02cb9ab3	mulh	x21,x23,x12	 x23:0x00000727 x12:0xbff19f73 x21=0xfffffe35
      169275000	     16828	80006836	01697eb3	and	x29,x18,x22	 x18:0xfffffb09 x22:0x0000001d x29=0x00000009
      169285000	     16829	8000683a	8ca9	c.xor	x9,x10	  x9:0x00000001 x10:0x00013000  x9=0x00013001
      169295000	     16830	8000683c	00530763	beq	x6,x5,8000684a	  x6:0x03a00000  x5:0xe0480000
      169305000	     16831	80006840	83b5	c.srli	x15,0xd	 x15:0x000e8000 x15=0x00000074
      169315000	     16832	80006842	00ffbf33	sltu	x30,x31,x15	 x31:0x3ffebf3c x15:0x00000074 x30=0x00000000
      169325000	     16833	80006846	cb15	c.beqz	x14,8000687a	 x14:0x00000000
      169345000	     16835	8000687a	4e5d	c.li	x28,23	 x28=0x00000017
      169355000	     16836	8000687c	05dd7063	bgeu	x26,x29,800068bc	 x26:0x80025ce4 x29:0x00000009
      169375000	     16838	800068bc	340127f3	csrrs	x15,mscratch,x2	  x2:0x00000128 x15=0x03a00001
      169385000	     16839	800068c0	0000100f	fence.i	
      169405000	     16841	800068c4	8ec1	c.or	x13,x8	 x13:0x00000001  x8:0x00000001 x13=0x00000001
      169415000	     16842	800068c6	40025513	srai	x10,x4,0x0	  x4:0xb5868c09 x10=0xb5868c09
      169455000	     16846	800068ca	0341a8b3	mulhsu	x17,x3,x20	  x3:0x00000000 x20:0x00000000 x17=0x00000000
      169465000	     16847	800068ce	0ff0000f	fence	iorw,iorw	
      169475000	     16848	800068d2	00fb1413	slli	x8,x22,0xf	 x22:0x0000001d  x8=0x000e8000
      169485000	     16849	800068d6	845e	c.mv	x8,x23	  x0:0x00000000 x23:0x00000727  x8=0x00000727
      169495000	     16850	800068d8	3406be73	csrrc	x28,mscratch,x13	 x13:0x00000001 x28=0x03a00129
      169505000	     16851	800068dc	56e4a713	slti	x14,x9,1390	  x9:0x00013001 x14=0x00000000
      169515000	     16852	800068e0	41368733	sub	x14,x13,x19	 x13:0x00000001 x19:0x80021e08 x14=0x7ffde1f9
      169525000	     16853	800068e4	34006273	csrrsi	x4,mscratch,0	  x4=0x03a00128
      169535000	     16854	800068e8	41db5f93	srai	x31,x22,0x1d	 x22:0x0000001d x31=0x00000000
      169575000	     16858	800068ec	025e1533	mulh	x10,x28,x5	 x28:0x03a00129  x5:0xe0480000 x10=0xff8d04db
      169585000	     16859	800068f0	0ff0000f	fence	iorw,iorw	
      169595000	     16860	800068f4	6b71	c.lui	x22,0x1c	 x22=0x0001c000
      169605000	     16861	800068f6	a4225497	auipc	x9,0xa4225	  x9=0x2422b8f6
      169615000	     16862	800068fa	34049c73	csrrw	x24,mscratch,x9	  x9:0x2422b8f6 x24=0x03a00128
      169625000	     16863	800068fe	020a4963	blt	x20,x0,80006930	 x20:0x00000000  x0:0x00000000
      169635000	     16864	80006902	8f2a	c.mv	x30,x10	  x0:0x00000000 x10:0xff8d04db x30=0xff8d04db
      169655000	     16866	80006904	03167033	remu	x0,x12,x17	 x12:0xbff19f73 x17:0x00000000  x0=0x00000000
      169665000	     16867	80006908	03d99463	bne	x19,x29,80006930	 x19:0x80021e08 x29:0x00000009
      169685000	     16869	80006930	0177e963	bltu	x15,x23,80006942	 x15:0x03a00001 x23:0x00000727
      169695000	     16870	80006934	005c9b33	sll	x22,x25,x5	 x25:0x00000001  x5:0xe0480000 x22=0x00000001
      169705000	     16871	80006938	01957a33	and	x20,x10,x25	 x10:0xff8d04db x25:0x00000001 x20=0x00000001
      169715000	     16872	8000693c	6b71	c.lui	x22,0x1c	 x22=0x0001c000
      169755000	     16876	8000693e	03452b33	mulhsu	x22,x10,x20	 x10:0xff8d04db x20:0x00000001 x22=0xffffffff
      169795000	     16880	80006942	036a3433	mulhu	x8,x20,x22	 x20:0x00000001 x22:0xffffffff  x8=0x00000000
      169805000	     16881	80006946	0110ea33	or	x20,x1,x17	  x1:0x00000000 x17:0x00000000 x20=0x00000000
      169815000	     16882	8000694a	717d	c.addi16sp	x2,-16	  x2:0x00000128  x2=0x00000118
      169825000	     16883	8000694c	1efd	c.addi	x29,-1	 x29:0x00000009 x29=0x00000008
      169835000	     16884	8000694e	413ad333	sra	x6,x21,x19	 x21:0xfffffe35 x19:0x80021e08  x6=0xfffffffe
      169845000	     16885	80006952	016b6933	or	x18,x22,x22	 x22:0xffffffff x22:0xffffffff x18=0xffffffff
      169855000	     16886	80006956	c019	c.beqz	x8,8000695c	  x8:0x00000000
      169875000	     16888	8000695c	73c36493	ori	x9,x6,1852	  x6:0xfffffffe  x9=0xfffffffe
      169885000	     16889	80006960	34073873	csrrc	x16,mscratch,x14	 x14:0x7ffde1f9 x16=0x2422b8f6
      170255000	     16926	80006964	03c3c033	div	x0,x7,x28	  x7:0xfaeb9c09 x28:0x03a00129  x0=0x00000000
      170265000	     16927	80006968	01ccf033	and	x0,x25,x28	 x25:0x00000001 x28:0x03a00129  x0=0x00000000
      170305000	     16931	8000696c	02a8a8b3	mulhsu	x17,x17,x10	 x17:0x00000000 x10:0xff8d04db x17=0x00000000
      170315000	     16932	80006970	9b7d	c.andi	x14,-1	 x14:0x7ffde1f9 x14=0x7ffde1f9
      170325000	     16933	80006972	340c32f3	csrrc	x5,mscratch,x24	 x24:0x03a00128  x5=0x00021806
      170335000	     16934	80006976	817d	c.srli	x10,0x1f	 x10:0xff8d04db x10=0x00000001
      170345000	     16935	80006978	34007f73	csrrci	x30,mscratch,0	 x30=0x00021806
      170355000	     16936	8000697c	8145	c.srli	x10,0x11	 x10:0x00000001 x10=0x00000000
      170365000	     16937	8000697e	00c08bb3	add	x23,x1,x12	  x1:0x00000000 x12:0xbff19f73 x23=0xbff19f73
      170375000	     16938	80006982	8659	c.srai	x12,0x16	 x12:0xbff19f73 x12=0xfffffeff
      170385000	     16939	80006984	b6ebe113	ori	x2,x23,-1170	 x23:0xbff19f73  x2=0xffffff7f
      170395000	     16940	80006988	3400b273	csrrc	x4,mscratch,x1	  x1:0x00000000  x4=0x00021806
      170405000	     16941	8000698c	80e5	c.srli	x9,0x19	  x9:0xfffffffe  x9=0x0000007f
      170415000	     16942	8000698e	02b28663	beq	x5,x11,800069ba	  x5:0x00021806 x11:0x00000000
      170425000	     16943	80006992	340065f3	csrrsi	x11,mscratch,0	 x11=0x00021806
      170435000	     16944	80006996	0264fd63	bgeu	x9,x6,800069d0	  x9:0x0000007f  x6:0xfffffffe
      170445000	     16945	8000699a	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      170455000	     16946	8000699c	8dcd	c.or	x11,x11	 x11:0x00021806 x11:0x00021806 x11=0x00021806
      170465000	     16947	8000699e	2f3de893	ori	x17,x27,755	 x27:0x0000000a x17=0x000002fb
      170475000	     16948	800069a2	717d	c.addi16sp	x2,-16	  x2:0xffffff7f  x2=0xffffff6f
      170485000	     16949	800069a4	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      170515000	     16952	800069a8	033581b3	mul	x3,x11,x19	 x11:0x00021806 x19:0x80021e08  x3=0x6eed7430
      170525000	     16953	800069ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      170535000	     16954	800069ae	00d9b033	sltu	x0,x19,x13	 x19:0x80021e08 x13:0x00000001  x0=0x00000000
      170545000	     16955	800069b2	40cb8f33	sub	x30,x23,x12	 x23:0xbff19f73 x12:0xfffffeff x30=0xbff1a074
      170555000	     16956	800069b6	017a5c93	srli	x25,x20,0x17	 x20:0x00000000 x25=0x00000000
      170575000	     16958	800069ba	028cc6b3	div	x13,x25,x8	 x25:0x00000000  x8:0x00000000 x13=0xffffffff
      170585000	     16959	800069be	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00021806
      170625000	     16963	800069c2	02899b33	mulh	x22,x19,x8	 x19:0x80021e08  x8:0x00000000 x22=0x00000000
      170635000	     16964	800069c6	8fed	c.and	x15,x11	 x15:0x03a00001 x11:0x00021806 x15=0x00000000
      170645000	     16965	800069c8	40e85d93	srai	x27,x16,0xe	 x16:0x2422b8f6 x27=0x0000908a
      170655000	     16966	800069cc	02a67f63	bgeu	x12,x10,80006a0a	 x12:0xfffffeff x10:0x00000000
      170685000	     16969	80006a0a	3c598e13	addi	x28,x19,965	 x19:0x80021e08 x28=0x800221cd
      170695000	     16970	80006a0e	009b10b3	sll	x1,x22,x9	 x22:0x00000000  x9:0x0000007f  x1=0x00000000
      170705000	     16971	80006a12	406d00b3	sub	x1,x26,x6	 x26:0x80025ce4  x6:0xfffffffe  x1=0x80025ce6
      170715000	     16972	80006a16	01c13633	sltu	x12,x2,x28	  x2:0xffffff6f x28:0x800221cd x12=0x00000000
      170725000	     16973	80006a1a	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00021806
      170755000	     16976	80006a1e	020887b3	mul	x15,x17,x0	 x17:0x00021806  x0:0x00000000 x15=0x00000000
      170765000	     16977	80006a22	717d	c.addi16sp	x2,-16	  x2:0xffffff6f  x2=0xffffff5f
      170775000	     16978	80006a24	3405e2f3	csrrsi	x5,mscratch,11	  x5=0x00021806
      170785000	     16979	80006a28	018d5333	srl	x6,x26,x24	 x26:0x80025ce4 x24:0x03a00128  x6=0x0080025c
      171155000	     17016	80006a2c	03a57633	remu	x12,x10,x26	 x10:0x00000000 x26:0x80025ce4 x12=0x00000000
      171165000	     17017	80006a30	04647263	bgeu	x8,x6,80006a74	  x8:0x00000000  x6:0x0080025c
      171175000	     17018	80006a34	e089	c.bnez	x9,80006a36	  x9:0x0000007f
      171205000	     17021	80006a36	0175ac33	slt	x24,x11,x23	 x11:0x00021806 x23:0xbff19f73 x24=0x00000000
      171215000	     17022	80006a3a	013afe33	and	x28,x21,x19	 x21:0xfffffe35 x19:0x80021e08 x28=0x80021e00
      171225000	     17023	80006a3e	8949	c.andi	x10,18	 x10:0x00000000 x10=0x00000000
      171235000	     17024	80006a40	8a0e	c.mv	x20,x3	  x0:0x00000000  x3:0x6eed7430 x20=0x6eed7430
      171245000	     17025	80006a42	002a46b3	xor	x13,x20,x2	 x20:0x6eed7430  x2:0xffffff5f x13=0x91128b6f
      171255000	     17026	80006a46	92543e97	auipc	x29,0x92543	 x29=0x12549a46
      171265000	     17027	80006a4a	2a06f693	andi	x13,x13,672	 x13:0x91128b6f x13=0x00000220
      171275000	     17028	80006a4e	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x0002180f
      171285000	     17029	80006a52	417cd513	srai	x10,x25,0x17	 x25:0x00000000 x10=0x00000000
      171295000	     17030	80006a56	8596	c.mv	x11,x5	  x0:0x00000000  x5:0x00021806 x11=0x00021806
      171305000	     17031	80006a58	01bfe8b3	or	x17,x31,x27	 x31:0x00000000 x27:0x0002180f x17=0x0002180f
      171315000	     17032	80006a5c	9a32	c.add	x20,x12	 x20:0x6eed7430 x12:0x00000000 x20=0x6eed7430
      171325000	     17033	80006a5e	34051473	csrrw	x8,mscratch,x10	 x10:0x00000000  x8=0x0002180f
      171335000	     17034	80006a62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      171345000	     17035	80006a64	0ff0000f	fence	iorw,iorw	
      171355000	     17036	80006a68	01ca66b3	or	x13,x20,x28	 x20:0x6eed7430 x28:0x80021e00 x13=0xeeef7e30
      171365000	     17037	80006a6c	413e5c13	srai	x24,x28,0x13	 x28:0x80021e00 x24=0xfffff000
      171375000	     17038	80006a70	3407e0f3	csrrsi	x1,mscratch,15	  x1=0x00000000
      171385000	     17039	80006a74	01198cb3	add	x25,x19,x17	 x19:0x80021e08 x17:0x0002180f x25=0x80043617
      171425000	     17043	80006a78	0362a4b3	mulhsu	x9,x5,x22	  x5:0x00021806 x22:0x00000000  x9=0x00000000
      171465000	     17047	80006a7c	03893fb3	mulhu	x31,x18,x24	 x18:0x00021806 x24:0xfffff000 x31=0x00021805
      171475000	     17048	80006a80	004e5b93	srli	x23,x28,0x4	 x28:0x80021e00 x23=0x080021e0
      171485000	     17049	80006a84	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x0000000f
      171495000	     17050	80006a88	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x0000000f
      171505000	     17051	80006a8c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      171515000	     17052	80006a8e	9152	c.add	x2,x20	  x2:0xffffff5f x20:0x6eed7430  x2=0x6eed738f
      171525000	     17053	80006a90	92ee	c.add	x5,x27	  x5:0x00021806 x27:0x0002180f  x5=0x00043015
      171535000	     17054	80006a92	00114133	xor	x2,x2,x1	  x2:0x6eed738f  x1:0x00000000  x2=0x6eed738f
      171575000	     17058	80006a96	0229aab3	mulhsu	x21,x19,x2	 x19:0x80021e08  x2:0x6eed738f x21=0xc88a3116
      171945000	     17095	80006a9a	038b4c33	div	x24,x22,x24	 x22:0x00000000 x24:0xfffff000 x24=0x00000000
      171955000	     17096	80006a9e	86bd	c.srai	x13,0xf	 x13:0xeeef7e30 x13=0xffffddde
      171965000	     17097	80006aa0	177d	c.addi	x14,-1	 x14:0x7ffde1f9 x14=0x7ffde1f8
      171975000	     17098	80006aa2	c185	c.beqz	x11,80006ac2	 x11:0x00021806
      171985000	     17099	80006aa4	03240363	beq	x8,x18,80006aca	  x8:0x0002180f x18:0x00021806
      171995000	     17100	80006aa8	34049673	csrrw	x12,mscratch,x9	  x9:0x0000000f x12=0x0000000f
      172005000	     17101	80006aac	827e	c.mv	x4,x31	  x0:0x00000000 x31:0x00021805  x4=0x00021805
      172045000	     17105	80006aae	03b8aa33	mulhsu	x20,x17,x27	 x17:0x0002180f x27:0x0002180f x20=0x00000004
      172055000	     17106	80006ab2	18cac297	auipc	x5,0x18cac	  x5=0x98cb2ab2
      172065000	     17107	80006ab6	01846bb3	or	x23,x8,x24	  x8:0x0002180f x24:0x00000000 x23=0x0002180f
      172075000	     17108	80006aba	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      172085000	     17109	80006abc	01161c13	slli	x24,x12,0x11	 x12:0x0000000f x24=0x001e0000
      172095000	     17110	80006ac0	40a1	c.li	x1,8	  x1=0x00000008
      172105000	     17111	80006ac2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      172115000	     17112	80006ac4	00b9da63	bge	x19,x11,80006ad8	 x19:0x80021e08 x11:0x00021806
      172125000	     17113	80006ac8	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      172165000	     17117	80006aca	02559333	mulh	x6,x11,x5	 x11:0x00021806  x5:0x98cb2ab2  x6=0xffff27e6
      172175000	     17118	80006ace	3409b573	csrrc	x10,mscratch,x19	 x19:0x80021e08 x10=0x0000000f
      172185000	     17119	80006ad2	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x0000000f x15=0xfffffff1
      172195000	     17120	80006ad4	f1340eb7	lui	x29,0xf1340	 x29=0xf1340000
      172235000	     17124	80006ad8	03ecbcb3	mulhu	x25,x25,x30	 x25:0x80043617 x30:0x0000000f x25=0x00000007
      172245000	     17125	80006adc	0049ac83	lw	x25,4(x19)	 x19:0x80021e08 x25=0x80006266 PA:0x80021e0c load:0x80006266
      172255000	     17126	80006ae0	8dd6	c.mv	x27,x21	  x0:0x00000000 x21:0xc88a3116 x27=0xc88a3116
      172265000	     17127	80006ae2	09f1	c.addi	x19,28	 x19:0x80021e08 x19=0x80021e24
      172275000	     17128	80006ae4	3402a5f3	csrrs	x11,mscratch,x5	  x5:0x98cb2ab2 x11=0x00000007
      172285000	     17129	80006ae8	01b4b333	sltu	x6,x9,x27	  x9:0x0000000f x27:0xc88a3116  x6=0x00000001
      172295000	     17130	80006aec	005e2633	slt	x12,x28,x5	 x28:0x80021e00  x5:0x98cb2ab2 x12=0x00000001
      172335000	     17134	80006af0	02633433	mulhu	x8,x6,x6	  x6:0x00000001  x6:0x00000001  x8=0x00000000
      172375000	     17138	80006af4	0346a633	mulhsu	x12,x13,x20	 x13:0xffffddde x20:0x00000004 x12=0xffffffff
      172385000	     17139	80006af8	850d	c.srai	x10,0x3	 x10:0x0000000f x10=0x00000001
      172395000	     17140	80006afa	340ad4f3	csrrwi	x9,mscratch,21	  x9=0x98cb2ab7
      172765000	     17177	80006afe	034977b3	remu	x15,x18,x20	 x18:0x00021806 x20:0x00000004 x15=0x00000002
      172775000	     17178	80006b02	001c8313	addi	x6,x25,1	 x25:0x80006266  x6=0x80006267
      172785000	     17179	80006b06	00030367	jalr	x6,0(x6)	  x6:0x80006267  x6=0x80006b0a
      172835000	     17184	80006266	03940eb3	mul	x29,x8,x25	  x8:0x00000000 x25:0x80006266 x29=0x00000000
      172845000	     17185	8000626a	340cf073	csrrci	x0,mscratch,25	  x0=0x00000000
      172855000	     17186	8000626e	00e0d6b3	srl	x13,x1,x14	  x1:0x00000008 x14:0x7ffde1f8 x13=0x00000000
      172865000	     17187	80006272	00c0d693	srli	x13,x1,0xc	  x1:0x00000008 x13=0x00000000
      173235000	     17224	80006276	02577bb3	remu	x23,x14,x5	 x14:0x7ffde1f8  x5:0x98cb2ab2 x23=0x7ffde1f8
      173245000	     17225	8000627a	0000100f	fence.i	
      173265000	     17227	8000627e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      173275000	     17228	80006280	c99d	c.beqz	x11,800062b6	 x11:0x00000007
      173285000	     17229	80006282	01304eb3	xor	x29,x0,x19	  x0:0x00000000 x19:0x80021e24 x29=0x80021e24
      173295000	     17230	80006286	01b95333	srl	x6,x18,x27	 x18:0x00021806 x27:0xc88a3116  x6=0x00000000
      173305000	     17231	8000628a	47d1	c.li	x15,20	 x15=0x00000014
      173315000	     17232	8000628c	01f55f63	bge	x10,x31,800062aa	 x10:0x00000001 x31:0x00021805
      173325000	     17233	80006290	0000100f	fence.i	
      173345000	     17235	80006294	40d70a33	sub	x20,x14,x13	 x14:0x7ffde1f8 x13:0x00000000 x20=0x7ffde1f8
      173355000	     17236	80006298	717d	c.addi16sp	x2,-16	  x2:0x6eed738f  x2=0x6eed737f
      173395000	     17240	8000629a	029abdb3	mulhu	x27,x21,x9	 x21:0xc88a3116  x9:0x98cb2ab7 x27=0x77b13430
      173405000	     17241	8000629e	009b0cb3	add	x25,x22,x9	 x22:0x00000000  x9:0x98cb2ab7 x25=0x98cb2ab7
      173415000	     17242	800062a2	52c9ae13	slti	x28,x19,1324	 x19:0x80021e24 x28=0x00000001
      173425000	     17243	800062a6	02fe0463	beq	x28,x15,800062ce	 x28:0x00000001 x15:0x00000014
      173435000	     17244	800062aa	008e1e63	bne	x28,x8,800062c6	 x28:0x00000001  x8:0x00000000
      173465000	     17247	800062c6	3403e673	csrrsi	x12,mscratch,7	 x12=0x00000004
      173475000	     17248	800062ca	34097573	csrrci	x10,mscratch,18	 x10=0x00000007
      173485000	     17249	800062ce	5dfd	c.li	x27,-1	 x27=0xffffffff
      173525000	     17253	800062d0	0292a833	mulhsu	x16,x5,x9	  x5:0x98cb2ab2  x9:0x98cb2ab7 x16=0xc266b93c
      173895000	     17290	800062d4	03fed0b3	divu	x1,x29,x31	 x29:0x80021e24 x31:0x00021805  x1=0x00003d22
      173905000	     17291	800062d8	02c2e363	bltu	x5,x12,800062fe	  x5:0x98cb2ab2 x12:0x00000004
      173915000	     17292	800062dc	8bb9	c.andi	x15,14	 x15:0x00000014 x15=0x00000004
      173925000	     17293	800062de	003468b3	or	x17,x8,x3	  x8:0x00000000  x3:0x6eed7430 x17=0x6eed7430
      173935000	     17294	800062e2	8ff9	c.and	x15,x14	 x15:0x00000004 x14:0x7ffde1f8 x15=0x00000000
      173945000	     17295	800062e4	34055df3	csrrwi	x27,mscratch,10	 x27=0x00000005
      173955000	     17296	800062e8	9586	c.add	x11,x1	 x11:0x00000007  x1:0x00003d22 x11=0x00003d29
      173965000	     17297	800062ea	c911	c.beqz	x10,800062fe	 x10:0x00000007
      173975000	     17298	800062ec	7b57c413	xori	x8,x15,1973	 x15:0x00000000  x8=0x000007b5
