Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2676859000	    133741	800116a4	01ae5b33	srl	x22,x28,x26	 x28:0x80028e54 x26:0x00000000 x22=0x80028e54
     2676999000	    133748	800116a8	ffffdf17	auipc	x30,0xffffd	 x30=0x8000e6a8
     2677019000	    133749	800116ac	262f0f13	addi	x30,x30,610	 x30:0x8000e6a8 x30=0x8000e90a
     2677039000	    133750	800116b0	34013ff3	csrrc	x31,mscratch,x2	  x2:0x8001338c x31=0x00000007
     2677059000	    133751	800116b4	013d8833	add	x16,x27,x19	 x27:0x00000010 x19:0xffffff2f x16=0xffffff3f
     2677479000	    133772	800116b8	1fbf0f13	addi	x30,x30,507	 x30:0x8000e90a x30=0x8000eb05
     2677499000	    133773	800116bc	6365	c.lui	x6,0x19	  x6=0x00019000
     2677519000	    133774	800116be	4159dbb3	sra	x23,x19,x21	 x19:0xffffff2f x21:0x00000000 x23=0xffffff2f
     2678259000	    133811	800116c2	031e5ab3	divu	x21,x28,x17	 x28:0x80028e54 x17:0xfffffbc7 x21=0x00000000
     2678279000	    133812	800116c6	00911333	sll	x6,x2,x9	  x2:0x8001338c  x9:0x1fffff11  x6=0x67180000
     2678299000	    133813	800116ca	e05f01e7	jalr	x3,-507(x30)	 x30:0x8000eb05  x3=0x800116ce
     2678559000	    133826	8000e90a	41b9dd13	srai	x26,x19,0x1b	 x19:0xffffff2f x26=0xffffffff
     2678579000	    133827	8000e90e	1e61	c.addi	x28,-8	 x28:0x80028e54 x28=0x80028e4c
     2678599000	    133828	8000e910	3b1af713	andi	x14,x21,945	 x21:0x00000000 x14=0x00000000
     2678719000	    133834	8000e914	00861b93	slli	x23,x12,0x8	 x12:0x8002cce4 x23=0x02cce400
     2678839000	    133840	8000e918	003e2223	sw	x3,4(x28)	 x28:0x80028e4c  x3:0x800116ce PA:0x80028e50 store:0x800116ce load:0xffffffff
     2678859000	    133841	8000e91c	0047fd33	and	x26,x15,x4	 x15:0xffffffdd  x4:0xffffffff x26=0xffffffdd
     2679759000	    133886	8000e920	0292f9b3	remu	x19,x5,x9	  x5:0x0000009f  x9:0x1fffff11 x19=0x0000009f
     2679779000	    133887	8000e924	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2679799000	    133888	8000e926	0018b4b3	sltu	x9,x17,x1	 x17:0xfffffbc7  x1:0x00000080  x9=0x00000000
     2679819000	    133889	8000e92a	0081ba33	sltu	x20,x3,x8	  x3:0x800116ce  x8:0x00000000 x20=0x00000000
     2679899000	    133893	8000e92e	007cd113	srli	x2,x25,0x7	 x25:0x00000001  x2=0x00000000
     2679919000	    133894	8000e932	00005297	auipc	x5,0x5	  x5=0x80013932
     2680319000	    133914	8000e936	97d28293	addi	x5,x5,-1667	  x5:0x80013932  x5=0x800132af
     2680539000	    133925	8000e93a	014282a3	sb	x20,5(x5)	  x5:0x800132af x20:0x00000000 PA:0x800132b4 store:0x00000000 load:0x000000ff
     2680559000	    133926	8000e93e	01ca9f93	slli	x31,x21,0x1c	 x21:0x00000000 x31=0x00000000
     2680999000	    133948	8000e942	02929f03	lh	x30,41(x5)	  x5:0x800132af x30=0xffff923b PA:0x800132d8 load:0xffff923b
     2681059000	    133951	8000e946	02928f03	lb	x30,41(x5)	  x5:0x800132af x30=0x0000003b PA:0x800132d8 load:0x0000003b
     2681199000	    133958	8000e94a	03628803	lb	x16,54(x5)	  x5:0x800132af x16=0xffffff80 PA:0x800132e5 load:0xffffff80
     2681219000	    133959	8000e94e	8185	c.srli	x11,0x1	 x11:0x80028e54 x11=0x4001472a
     2681639000	    133980	8000e950	03a28b23	sb	x26,54(x5)	  x5:0x800132af x26:0xffffffdd PA:0x800132e5 store:0xffffffdd load:0x000000ff
     2681699000	    133983	8000e954	0362cb83	lbu	x23,54(x5)	  x5:0x800132af x23=0x000000dd PA:0x800132e5 load:0x000000dd
     2681719000	    133984	8000e958	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2681779000	    133987	8000e95a	ffe2c783	lbu	x15,-2(x5)	  x5:0x800132af x15=0x00000066 PA:0x800132ad load:0x00000066
     2682239000	    134010	8000e95e	ff528823	sb	x21,-16(x5)	  x5:0x800132af x21:0x00000000 PA:0x8001329f store:0x00000000 load:0x000000ff
     2682499000	    134023	8000e962	ff02c203	lbu	x4,-16(x5)	  x5:0x800132af  x4=0x00000000 PA:0x8001329f load:0x00000000
     2682559000	    134026	8000e966	fec287a3	sb	x12,-17(x5)	  x5:0x800132af x12:0x8002cce4 PA:0x8001329e store:0x8002cce4 load:0x000000ff
     2682659000	    134031	8000e96a	fc12a983	lw	x19,-63(x5)	  x5:0x800132af x19=0x2829092b PA:0x80013270 load:0x2829092b
     2682679000	    134032	8000e96e	03d2d903	lhu	x18,61(x5)	  x5:0x800132af x18=0x00000000 PA:0x800132ec load:0x00000000
     2682859000	    134041	8000e972	0352aea3	sw	x21,61(x5)	  x5:0x800132af x21:0x00000000 PA:0x800132ec store:0x00000000 load:0xffffffff
     2682999000	    134048	8000e976	03128823	sb	x17,48(x5)	  x5:0x800132af x17:0xfffffbc7 PA:0x800132df store:0xfffffbc7 load:0x000000ff
     2683019000	    134049	8000e97a	00005b17	auipc	x22,0x5	 x22=0x8001397a
     2683039000	    134050	8000e97e	0f7b0b13	addi	x22,x22,247	 x22:0x8001397a x22=0x80013a71
     2683099000	    134053	8000e982	040b4683	lbu	x13,64(x22)	 x22:0x80013a71 x13=0x0000006a PA:0x80013ab1 load:0x0000006a
     2683219000	    134059	8000e986	fd4b0203	lb	x4,-44(x22)	 x22:0x80013a71  x4=0xfffffffe PA:0x80013a45 load:0xfffffffe
     2683399000	    134068	8000e98a	030b4f03	lbu	x30,48(x22)	 x22:0x80013a71 x30=0x0000005a PA:0x80013aa1 load:0x0000005a
     2683639000	    134080	8000e98e	025b0683	lb	x13,37(x22)	 x22:0x80013a71 x13=0x0000004d PA:0x80013a96 load:0x0000004d
     2683659000	    134081	8000e992	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
     2683679000	    134082	8000e994	a316b493	sltiu	x9,x13,-1487	 x13:0x0000004d  x9=0x00000001
     2683739000	    134085	8000e998	fe1b1fa3	sh	x1,-1(x22)	 x22:0x80013a71  x1:0x00000080 PA:0x80013a70 store:0x00000080 load:0x0000ffff
     2684479000	    134122	8000e99c	021e4f33	div	x30,x28,x1	 x28:0x80028e4c  x1:0x00000080 x30=0xff00051d
     2684499000	    134123	8000e9a0	034f06b3	mul	x13,x30,x20	 x30:0xff00051d x20:0x00000000 x13=0x00000000
     2684519000	    134124	8000e9a4	340079f3	csrrci	x19,mscratch,0	 x19=0x00000003
     2684619000	    134129	8000e9a8	fc3b0f03	lb	x30,-61(x22)	 x22:0x80013a71 x30=0x00000000 PA:0x80013a34 load:0x00000000
     2684639000	    134130	8000e9ac	01631513	slli	x10,x6,0x16	  x6:0x67180000 x10=0x00000000
     2684799000	    134138	8000e9b0	013b09a3	sb	x19,19(x22)	 x22:0x80013a71 x19:0x00000003 PA:0x80013a84 store:0x00000003 load:0x000000ff
     2685539000	    134175	8000e9b4	037c48b3	div	x17,x24,x23	 x24:0x00000007 x23:0x000000dd x17=0x00000000
     2685559000	    134176	8000e9b8	0dd9	c.addi	x27,22	 x27:0x00000010 x27=0x00000026
     2687759000	    134286	8000e9ba	019b05a3	sb	x25,11(x22)	 x22:0x80013a71 x25:0x00000001 PA:0x80013a7c store:0x00000001 load:0x000000ff
     2688119000	    134304	8000e9be	028b0583	lb	x11,40(x22)	 x22:0x80013a71 x11=0xffffffd4 PA:0x80013a99 load:0xffffffd4
     2688139000	    134305	8000e9c2	3f890813	addi	x16,x18,1016	 x18:0x00000000 x16=0x000003f8
     2688199000	    134308	8000e9c6	02cb1ea3	sh	x12,61(x22)	 x22:0x80013a71 x12:0x8002cce4 PA:0x80013aae store:0x8002cce4 load:0x0000ffff
     2688239000	    134310	8000e9ca	02e774b3	remu	x9,x14,x14	 x14:0x00000000 x14:0x00000000  x9=0x00000000
     2688279000	    134312	8000e9ce	02d515b3	mulh	x11,x10,x13	 x10:0x00000000 x13:0x00000000 x11=0x00000000
     2688319000	    134314	8000e9d2	031053b3	divu	x7,x0,x17	  x0:0x00000000 x17:0x00000000  x7=0xffffffff
     2688339000	    134315	8000e9d6	7bcdbd13	sltiu	x26,x27,1980	 x27:0x00000026 x26=0x00000001
     2688499000	    134323	8000e9da	ff3b0223	sb	x19,-28(x22)	 x22:0x80013a71 x19:0x00000003 PA:0x80013a55 store:0x00000003 load:0x000000ff
     2688519000	    134324	8000e9de	8842	c.mv	x16,x16	  x0:0x00000000 x16:0x000003f8 x16=0x000003f8
     2688539000	    134325	8000e9e0	408ed013	srai	x0,x29,0x8	 x29:0x00000054  x0=0x00000000
     2688559000	    134326	8000e9e4	01803c33	sltu	x24,x0,x24	  x0:0x00000000 x24:0x00000007 x24=0x00000001
     2688779000	    134337	8000e9e8	036b16a3	sh	x22,45(x22)	 x22:0x80013a71 x22:0x80013a71 PA:0x80013a9e store:0x80013a71 load:0x0000ffff
     2689119000	    134354	8000e9ec	fd9b4503	lbu	x10,-39(x22)	 x22:0x80013a71 x10=0x00000001 PA:0x80013a4a load:0x00000001
     2689159000	    134356	8000e9f0	fe0b09a3	sb	x0,-13(x22)	 x22:0x80013a71  x0:0x00000000 PA:0x80013a64 store:0x00000000 load:0x000000ff
     2689179000	    134357	8000e9f4	8571	c.srai	x10,0x1c	 x10:0x00000001 x10=0x00000000
     2689639000	    134380	8000e9f6	023b0423	sb	x3,40(x22)	 x22:0x80013a71  x3:0x800116ce PA:0x80013a99 store:0x800116ce load:0x000000ff
     2689719000	    134384	8000e9fa	11576893	ori	x17,x14,277	 x14:0x00000000 x17=0x00000115
     2689739000	    134385	8000e9fe	00b62bb3	slt	x23,x12,x11	 x12:0x8002cce4 x11:0x00000000 x23=0x00000001
     2690199000	    134408	8000ea02	fd0b02a3	sb	x16,-59(x22)	 x22:0x80013a71 x16:0x000003f8 PA:0x80013a36 store:0x000003f8 load:0x000000ff
     2690219000	    134409	8000ea06	03eb0683	lb	x13,62(x22)	 x22:0x80013a71 x13=0xffffffcc PA:0x80013aaf load:0xffffffcc
     2690739000	    134435	8000ea0a	040b4903	lbu	x18,64(x22)	 x22:0x80013a71 x18=0x0000006a PA:0x80013ab1 load:0x0000006a
     2690959000	    134446	8000ea0e	fe4b0c03	lb	x24,-28(x22)	 x22:0x80013a71 x24=0x00000003 PA:0x80013a55 load:0x00000003
     2691699000	    134483	8000ea12	031d6733	rem	x14,x26,x17	 x26:0x00000001 x17:0x00000115 x14=0x00000001
     2691719000	    134484	8000ea16	2ec96d93	ori	x27,x18,748	 x18:0x0000006a x27=0x000002ee
     2691739000	    134485	8000ea1a	004e1993	slli	x19,x28,0x4	 x28:0x80028e4c x19=0x0028e4c0
     2692199000	    134508	8000ea1e	fc1b11a3	sh	x1,-61(x22)	 x22:0x80013a71  x1:0x00000080 PA:0x80013a34 store:0x00000080 load:0x0000ffff
     2692259000	    134511	8000ea22	fcbb16a3	sh	x11,-51(x22)	 x22:0x80013a71 x11:0x00000000 PA:0x80013a3e store:0x00000000 load:0x0000ffff
     2692279000	    134512	8000ea26	040001ef	jal	x3,8000ea66	  x3=0x8000ea2a
     2692519000	    134524	8000ea66	bfe5	c.j	8000ea5e	
     2693259000	    134561	8000ea5e	b7f5	c.j	8000ea4a	
     2693699000	    134583	8000ea4a	b7fd	c.j	8000ea38	
     2693759000	    134586	8000ea38	a81d	c.j	8000ea6e	
     2693819000	    134589	8000ea6e	37f5	c.jal	8000ea5a	  x1=0x8000ea70
     2693879000	    134592	8000ea5a	a019	c.j	8000ea60	
     2693939000	    134595	8000ea60	ff9ff8ef	jal	x17,8000ea58	 x17=0x8000ea64
     2693999000	    134598	8000ea58	3fd5	c.jal	8000ea4c	  x1=0x8000ea5a
     2694219000	    134609	8000ea4c	ffdff0ef	jal	x1,8000ea48	  x1=0x8000ea50
     2694259000	    134611	8000ea48	b7cd	c.j	8000ea2a	
     2694319000	    134614	8000ea2a	2811	c.jal	8000ea3e	  x1=0x8000ea2c
     2694359000	    134616	8000ea3e	bff5	c.j	8000ea3a	
     2694419000	    134619	8000ea3a	00a000ef	jal	x1,8000ea44	  x1=0x8000ea3e
     2695039000	    134650	8000ea44	02c000ef	jal	x1,8000ea70	  x1=0x8000ea48
     2695079000	    134652	8000ea70	37d1	c.jal	8000ea34	  x1=0x8000ea72
     2695119000	    134654	8000ea34	036000ef	jal	x1,8000ea6a	  x1=0x8000ea38
     2695199000	    134658	8000ea6a	ffbff0ef	jal	x1,8000ea64	  x1=0x8000ea6e
     2695259000	    134661	8000ea64	bfc5	c.j	8000ea54	
     2695319000	    134664	8000ea54	0080036f	jal	x6,8000ea5c	  x6=0x8000ea58
     2695379000	    134667	8000ea5c	bfd1	c.j	8000ea30	
     2695439000	    134670	8000ea30	a801	c.j	8000ea40	
     2695499000	    134673	8000ea40	028000ef	jal	x1,8000ea68	  x1=0x8000ea44
     2695559000	    134676	8000ea68	37e9	c.jal	8000ea32	  x1=0x8000ea6a
     2695619000	    134679	8000ea32	2839	c.jal	8000ea50	  x1=0x8000ea34
     2695659000	    134681	8000ea50	3ff1	c.jal	8000ea2c	  x1=0x8000ea52
     2695699000	    134683	8000ea2c	026002ef	jal	x5,8000ea52	  x5=0x8000ea30
     2695739000	    134685	8000ea52	2005	c.jal	8000ea72	  x1=0x8000ea54
     2695859000	    134691	8000ea72	035842b3	div	x5,x16,x21	 x16:0x000003f8 x21:0x00000000  x5=0xffffffff
     2695899000	    134693	8000ea76	00005597	auipc	x11,0x5	 x11=0x80013a76
     2695919000	    134694	8000ea7a	54b58593	addi	x11,x11,1355	 x11:0x80013a76 x11=0x80013fc1
     2695939000	    134695	8000ea7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2696559000	    134726	8000ea80	00b5e333	or	x6,x11,x11	 x11:0x80013fc1 x11:0x80013fc1  x6=0x80013fc1
     2696739000	    134735	8000ea84	ff258903	lb	x18,-14(x11)	 x11:0x80013fc1 x18=0x00000068 PA:0x80013fb3 load:0x00000068
     2696759000	    134736	8000ea88	013694b3	sll	x9,x13,x19	 x13:0xffffffcc x19:0x0028e4c0  x9=0xffffffcc
     2696779000	    134737	8000ea8c	340cea73	csrrsi	x20,mscratch,25	 x20=0x00000003
     2697679000	    134782	8000ea90	030964b3	rem	x9,x18,x16	 x18:0x00000068 x16:0x000003f8  x9=0x00000068
     2697719000	    134784	8000ea94	03ce1133	mulh	x2,x28,x28	 x28:0x80028e4c x28:0x80028e4c  x2=0x3ffd71ba
     2698159000	    134806	8000ea98	01c580a3	sb	x28,1(x11)	 x11:0x80013fc1 x28:0x80028e4c PA:0x80013fc2 store:0x80028e4c load:0x000000ff
     2698179000	    134807	8000ea9c	00241333	sll	x6,x8,x2	  x8:0x00000000  x2:0x3ffd71ba  x6=0x00000000
     2698199000	    134808	8000eaa0	8fcd	c.or	x15,x11	 x15:0x00000066 x11:0x80013fc1 x15=0x80013fe7
     2698259000	    134811	8000eaa2	ffe58183	lb	x3,-2(x11)	 x11:0x80013fc1  x3=0x00000074 PA:0x80013fbf load:0x00000074
     2698279000	    134812	8000eaa6	702aea93	ori	x21,x21,1794	 x21:0x00000000 x21=0x00000702
     2698299000	    134813	8000eaaa	40f8db13	srai	x22,x17,0xf	 x17:0x8000ea64 x22=0xffff0001
     2698459000	    134821	8000eaae	00959a03	lh	x20,9(x11)	 x11:0x80013fc1 x20=0xffff8081 PA:0x80013fca load:0xffff8081
     2698479000	    134822	8000eab2	340e1773	csrrw	x14,mscratch,x28	 x28:0x80028e4c x14=0x0000001b
     2698679000	    134832	8000eab6	ffa5c903	lbu	x18,-6(x11)	 x11:0x80013fc1 x18=0x00000070 PA:0x80013fbb load:0x00000070
     2698719000	    134834	8000eaba	02a2a233	mulhsu	x4,x5,x10	  x5:0xffffffff x10:0x00000000  x4=0x00000000
     2698979000	    134847	8000eabe	02903f33	mulhu	x30,x0,x9	  x0:0x00000000  x9:0x00000068 x30=0x00000000
     2699419000	    134869	8000eac2	009597a3	sh	x9,15(x11)	 x11:0x80013fc1  x9:0x00000068 PA:0x80013fd0 store:0x00000068 load:0x0000ffff
     2699439000	    134870	8000eac6	013d5093	srli	x1,x26,0x13	 x26:0x00000001  x1=0x00000000
     2699459000	    134871	8000eaca	9d86	c.add	x27,x1	 x27:0x000002ee  x1:0x00000000 x27=0x000002ee
     2699499000	    134873	8000eacc	00a05eb3	srl	x29,x0,x10	  x0:0x00000000 x10:0x00000000 x29=0x00000000
     2699519000	    134874	8000ead0	8395	c.srli	x15,0x5	 x15:0x80013fe7 x15=0x040009ff
     2699899000	    134893	8000ead2	40a3ddb3	sra	x27,x7,x10	  x7:0xffffffff x10:0x00000000 x27=0xffffffff
     2700359000	    134916	8000ead6	fe159aa3	sh	x1,-11(x11)	 x11:0x80013fc1  x1:0x00000000 PA:0x80013fb6 store:0x00000000 load:0x0000ffff
     2700419000	    134919	8000eada	ffa5c503	lbu	x10,-6(x11)	 x11:0x80013fc1 x10=0x00000070 PA:0x80013fbb load:0x00000070
     2700439000	    134920	8000eade	a35dbd37	lui	x26,0xa35db	 x26=0xa35db000
     2701179000	    134957	8000eae2	029ccab3	div	x21,x25,x9	 x25:0x00000001  x9:0x00000068 x21=0x00000000
     2701239000	    134960	8000eae6	00a58d03	lb	x26,10(x11)	 x11:0x80013fc1 x26=0xffffff80 PA:0x80013fcb load:0xffffff80
     2701659000	    134981	8000eaea	012597a3	sh	x18,15(x11)	 x11:0x80013fc1 x18:0x00000070 PA:0x80013fd0 store:0x00000070 load:0x0000ffff
     2701919000	    134994	8000eaee	fff5d003	lhu	x0,-1(x11)	 x11:0x80013fc1  x0=0x00000000 PA:0x80013fc0 load:0x00007a7b
     2701939000	    134995	8000eaf2	00005d17	auipc	x26,0x5	 x26=0x80013af2
     2701959000	    134996	8000eaf6	fe8d0d13	addi	x26,x26,-24	 x26:0x80013af2 x26=0x80013ada
     2701979000	    134997	8000eafa	0000fe97	auipc	x29,0xf	 x29=0x8001dafa
     2701999000	    134998	8000eafe	964e8e93	addi	x29,x29,-1692	 x29:0x8001dafa x29=0x8001d45e
     2702099000	    135003	8000eb02	023d2f23	sw	x3,62(x26)	 x26:0x80013ada  x3:0x00000074 PA:0x80013b18 store:0x00000074 load:0xffffffff
     2702259000	    135011	8000eb06	030d0ea3	sb	x16,61(x26)	 x26:0x80013ada x16:0x000003f8 PA:0x80013b17 store:0x000003f8 load:0x000000ff
     2702579000	    135027	8000eb0a	6f6e8a03	lb	x20,1782(x29)	 x29:0x8001d45e x20=0x0000000f PA:0x8001db54 load:0x0000000f
     2703079000	    135052	8000eb0e	d4dec683	lbu	x13,-691(x29)	 x29:0x8001d45e x13=0x00000060 PA:0x8001d1ab load:0x00000060
     2703499000	    135073	8000eb12	031d4a03	lbu	x20,49(x26)	 x26:0x80013ada x20=0x000000c0 PA:0x80013b0b load:0x000000c0
     2703799000	    135088	8000eb16	ffbd4183	lbu	x3,-5(x26)	 x26:0x80013ada  x3=0x0000008e PA:0x80013ad5 load:0x0000008e
     2703959000	    135096	8000eb1a	f31e8083	lb	x1,-207(x29)	 x29:0x8001d45e  x1=0x00000044 PA:0x8001d38f load:0x00000044
     2704019000	    135099	8000eb1e	9e9ecc83	lbu	x25,-1559(x29)	 x29:0x8001d45e x25=0x000000fc PA:0x8001ce47 load:0x000000fc
     2704299000	    135113	8000eb22	035d0703	lb	x14,53(x26)	 x26:0x80013ada x14=0xffffffc4 PA:0x80013b0f load:0xffffffc4
     2704359000	    135116	8000eb26	224ed003	lhu	x0,548(x29)	 x29:0x8001d45e  x0=0x00000000 PA:0x8001d682 load:0x00003839
     2704379000	    135117	8000eb2a	fc4d09a3	sb	x4,-45(x26)	 x26:0x80013ada  x4:0x00000000 PA:0x80013aad store:0x00000000 load:0x000000ff
     2704519000	    135124	8000eb2e	ff5d0183	lb	x3,-11(x26)	 x26:0x80013ada  x3=0xffffff84 PA:0x80013acf load:0xffffff84
     2704659000	    135131	8000eb32	cbfe87a3	sb	x31,-849(x29)	 x29:0x8001d45e x31:0x00000000 PA:0x8001d10d store:0x00000000 load:0x000000ff
     2704879000	    135142	8000eb36	040d0703	lb	x14,64(x26)	 x26:0x80013ada x14=0x00000000 PA:0x80013b1a load:0x00000000
     2705339000	    135165	8000eb3a	88be83a3	sb	x11,-1913(x29)	 x29:0x8001d45e x11:0x80013fc1 PA:0x8001cce5 store:0x80013fc1 load:0x000000ff
     2705399000	    135168	8000eb3e	139ec783	lbu	x15,313(x29)	 x29:0x8001d45e x15=0x0000004c PA:0x8001d597 load:0x0000004c
     2705419000	    135169	8000eb42	4e99	c.li	x29,6	 x29=0x00000006
     2705439000	    135170	8000eb44	0000100f	fence.i	
     2705559000	    135176	8000eb48	4ab5	c.li	x21,13	 x21=0x0000000d
     2705579000	    135177	8000eb4a	405f0533	sub	x10,x30,x5	 x30:0x00000000  x5:0xffffffff x10=0x00000001
     2705679000	    135182	8000eb4e	012c66b3	or	x13,x24,x18	 x24:0x00000003 x18:0x00000070 x13=0x00000073
     2705699000	    135183	8000eb52	0e89	c.addi	x29,2	 x29:0x00000006 x29=0x00000008
     2705999000	    135198	8000eb54	ff5ecbe3	blt	x29,x21,8000eb4a	 x29:0x00000008 x21:0x0000000d
     2706219000	    135209	8000eb4a	405f0533	sub	x10,x30,x5	 x30:0x00000000  x5:0xffffffff x10=0x00000001
     2706619000	    135229	8000eb4e	012c66b3	or	x13,x24,x18	 x24:0x00000003 x18:0x00000070 x13=0x00000073
     2706639000	    135230	8000eb52	0e89	c.addi	x29,2	 x29:0x00000008 x29=0x0000000a
     2706659000	    135231	8000eb54	ff5ecbe3	blt	x29,x21,8000eb4a	 x29:0x0000000a x21:0x0000000d
     2707959000	    135296	8000eb4a	405f0533	sub	x10,x30,x5	 x30:0x00000000  x5:0xffffffff x10=0x00000001
     2708159000	    135306	8000eb4e	012c66b3	or	x13,x24,x18	 x24:0x00000003 x18:0x00000070 x13=0x00000073
     2708179000	    135307	8000eb52	0e89	c.addi	x29,2	 x29:0x0000000a x29=0x0000000c
     2708579000	    135327	8000eb54	ff5ecbe3	blt	x29,x21,8000eb4a	 x29:0x0000000c x21:0x0000000d
     2708879000	    135342	8000eb4a	405f0533	sub	x10,x30,x5	 x30:0x00000000  x5:0xffffffff x10=0x00000001
     2708899000	    135343	8000eb4e	012c66b3	or	x13,x24,x18	 x24:0x00000003 x18:0x00000070 x13=0x00000073
     2708919000	    135344	8000eb52	0e89	c.addi	x29,2	 x29:0x0000000c x29=0x0000000e
     2708959000	    135346	8000eb54	ff5ecbe3	blt	x29,x21,8000eb4a	 x29:0x0000000e x21:0x0000000d
     2709299000	    135363	8000eb58	019cb3b3	sltu	x7,x25,x25	 x25:0x000000fc x25:0x000000fc  x7=0x00000000
     2709359000	    135366	8000eb5c	0000ed17	auipc	x26,0xe	 x26=0x8001cb5c
     2709379000	    135367	8000eb60	4bbd0d13	addi	x26,x26,1211	 x26:0x8001cb5c x26=0x8001d017
     2709799000	    135388	8000eb64	00013597	auipc	x11,0x13	 x11=0x80021b64
     2709819000	    135389	8000eb68	f4858593	addi	x11,x11,-184	 x11:0x80021b64 x11=0x80021aac
     2709839000	    135390	8000eb6c	0000f217	auipc	x4,0xf	  x4=0x8001db6c
     2710239000	    135410	8000eb70	7d520213	addi	x4,x4,2005	  x4:0x8001db6c  x4=0x8001e341
     2710279000	    135412	8000eb74	0000f917	auipc	x18,0xf	 x18=0x8001db74
     2710319000	    135414	8000eb78	54c90913	addi	x18,x18,1356	 x18:0x8001db74 x18=0x8001e0c0
     2710419000	    135419	8000eb7c	c08d0803	lb	x16,-1016(x26)	 x26:0x8001d017 x16=0xffffffd4 PA:0x8001cc1f load:0xffffffd4
     2711079000	    135452	8000eb80	87859423	sh	x24,-1944(x11)	 x11:0x80021aac x24:0x00000003 PA:0x80021314 store:0x00000003 load:0x0000ffff
     2711219000	    135459	8000eb84	a8a20d83	lb	x27,-1398(x4)	  x4:0x8001e341 x27=0xffffff80 PA:0x8001ddcb load:0xffffff80
     2711379000	    135467	8000eb88	5c1d5f83	lhu	x31,1473(x26)	 x26:0x8001d017 x31=0x00009293 PA:0x8001d5d8 load:0x00009293
     2711599000	    135478	8000eb8c	242d0f23	sb	x2,606(x26)	 x26:0x8001d017  x2:0x3ffd71ba PA:0x8001d275 store:0x3ffd71ba load:0x000000ff
     2711619000	    135479	8000eb90	01591123	sh	x21,2(x18)	 x18:0x8001e0c0 x21:0x0000000d PA:0x8001e0c2 store:0x0000000d load:0x0000ffff
     2711839000	    135490	8000eb94	92820883	lb	x17,-1752(x4)	  x4:0x8001e341 x17=0x00000022 PA:0x8001dc69 load:0x00000022
     2711859000	    135491	8000eb98	502d0783	lb	x15,1282(x26)	 x26:0x8001d017 x15=0xffffffd2 PA:0x8001d519 load:0xffffffd2
     2711879000	    135492	8000eb9c	c6e24283	lbu	x5,-914(x4)	  x4:0x8001e341  x5=0x00000064 PA:0x8001dfaf load:0x00000064
     2712099000	    135503	8000eba0	d06589a3	sb	x6,-749(x11)	 x11:0x80021aac  x6:0x00000000 PA:0x800217bf store:0x00000000 load:0x000000ff
     2712559000	    135526	8000eba4	fcb589a3	sb	x11,-45(x11)	 x11:0x80021aac x11:0x80021aac PA:0x80021a7f store:0x80021aac load:0x000000ff
     2712819000	    135539	8000eba8	1c424f03	lbu	x30,452(x4)	  x4:0x8001e341 x30=0x000000be PA:0x8001e505 load:0x000000be
     2712839000	    135540	8000ebac	48120123	sb	x1,1154(x4)	  x4:0x8001e341  x1:0x00000044 PA:0x8001e7c3 store:0x00000044 load:0x000000ff
     2713159000	    135556	8000ebb0	f74d0a23	sb	x20,-140(x26)	 x26:0x8001d017 x20:0x000000c0 PA:0x8001cf8b store:0x000000c0 load:0x000000ff
     2713499000	    135573	8000ebb4	00994003	lbu	x0,9(x18)	 x18:0x8001e0c0  x0=0x00000000 PA:0x8001e0c9 load:0x00000082
     2713659000	    135581	8000ebb8	ebd5c183	lbu	x3,-323(x11)	 x11:0x80021aac  x3=0x00000022 PA:0x80021969 load:0x00000022
     2713719000	    135584	8000ebbc	7d525703	lhu	x14,2005(x4)	  x4:0x8001e341 x14=0x0000cccd PA:0x8001eb16 load:0x0000cccd
     2713739000	    135585	8000ebc0	173d4283	lbu	x5,371(x26)	 x26:0x8001d017  x5=0x00000041 PA:0x8001d18a load:0x00000041
     2713959000	    135596	8000ebc4	13b20b83	lb	x23,315(x4)	  x4:0x8001e341 x23=0x00000037 PA:0x8001e47c load:0x00000037
     2713979000	    135597	8000ebc8	5fdd0da3	sb	x29,1531(x26)	 x26:0x8001d017 x29:0x0000000e PA:0x8001d612 store:0x0000000e load:0x000000ff
     2714359000	    135616	8000ebcc	ffe94283	lbu	x5,-2(x18)	 x18:0x8001e0c0  x5=0x00000075 PA:0x8001e0be load:0x00000075
     2714619000	    135629	8000ebd0	77c58323	sb	x28,1894(x11)	 x11:0x80021aac x28:0x80028e4c PA:0x80022212 store:0x80028e4c load:0x000000ff
     2714639000	    135630	8000ebd4	8cfd4f03	lbu	x30,-1841(x26)	 x26:0x8001d017 x30=0x0000009d PA:0x8001c8e6 load:0x0000009d
     2714819000	    135639	8000ebd8	61125d83	lhu	x27,1553(x4)	  x4:0x8001e341 x27=0x00000809 PA:0x8001e952 load:0x00000809
     2715019000	    135649	8000ebdc	00a90183	lb	x3,10(x18)	 x18:0x8001e0c0  x3=0xffffff81 PA:0x8001e0ca load:0xffffff81
