Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      249135000	     24814	80009876	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249155000	     24816	80009878	0263f8b3	remu	x17,x7,x6	  x7:0x00000000  x6:0x00000000 x17=0x00000000
      249165000	     24817	8000987c	01031533	sll	x10,x6,x16	  x6:0x00000000 x16:0x00012000 x10=0x00000000
      249535000	     24854	80009880	030b69b3	rem	x19,x22,x16	 x22:0x00000000 x16:0x00012000 x19=0x00000000
      249545000	     24855	80009884	340a7cf3	csrrci	x25,mscratch,20	 x25=0x80014ce4
      249555000	     24856	80009888	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x80014ce0
      249565000	     24857	8000988c	340794f3	csrrw	x9,mscratch,x15	 x15:0x0000ffff  x9=0x80014ce0
      249575000	     24858	80009890	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x0000ffff
      249585000	     24859	80009894	3404e1f3	csrrsi	x3,mscratch,9	  x3=0x0000ffff
      249595000	     24860	80009898	4174df13	srai	x30,x9,0x17	  x9:0x80014ce0 x30=0xffffff00
      249605000	     24861	8000989c	40db5033	sra	x0,x22,x13	 x22:0x00000000 x13:0x20179722  x0=0x00000000
      249615000	     24862	800098a0	34091773	csrrw	x14,mscratch,x18	 x18:0xffffffff x14=0x0000ffff
      249625000	     24863	800098a4	0f786213	ori	x4,x16,247	 x16:0x00012000  x4=0x000120f7
      249635000	     24864	800098a8	8279	c.srli	x12,0x1e	 x12:0x80010604 x12=0x00000002
      249645000	     24865	800098aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249665000	     24867	800098ac	033657b3	divu	x15,x12,x19	 x12:0x00000002 x19:0x00000000 x15=0xffffffff
      249675000	     24868	800098b0	00a6d633	srl	x12,x13,x10	 x13:0x20179722 x10:0x00000000 x12=0x20179722
      249685000	     24869	800098b4	8ced	c.and	x9,x11	  x9:0x80014ce0 x11:0x80010e64  x9=0x80010c60
      249695000	     24870	800098b6	8319	c.srli	x14,0x6	 x14:0x0000ffff x14=0x000003ff
      249715000	     24872	800098b8	02277833	remu	x16,x14,x2	 x14:0x000003ff  x2:0x00000000 x16=0x000003ff
      249725000	     24873	800098bc	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      249735000	     24874	800098be	0d36	c.slli	x26,0xd	 x26:0x201797d6 x26=0xf2fac000
      249745000	     24875	800098c0	3408fbf3	csrrci	x23,mscratch,17	 x23=0xffffffff
      249755000	     24876	800098c4	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x80010c60 x10=0x80010c60
      249765000	     24877	800098c6	2eb7c793	xori	x15,x15,747	 x15:0xffffffff x15=0xfffffd14
      249775000	     24878	800098ca	002281b3	add	x3,x5,x2	  x5:0x0000ffff  x2:0xfffffff0  x3=0x0000ffef
      249785000	     24879	800098ce	2cd8a293	slti	x5,x17,717	 x17:0x00000000  x5=0x00000001
      249795000	     24880	800098d2	019c70b3	and	x1,x24,x25	 x24:0x00000000 x25:0x80014ce4  x1=0x00000000
      249805000	     24881	800098d6	0b8c4b37	lui	x22,0xb8c4	 x22=0x0b8c4000
      249845000	     24885	800098da	039421b3	mulhsu	x3,x8,x25	  x8:0xffffffff x25:0x80014ce4  x3=0xffffffff
      249855000	     24886	800098de	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xffffffee
      249865000	     24887	800098e2	83b1	c.srli	x15,0xc	 x15:0xfffffd14 x15=0x000fffff
      249875000	     24888	800098e4	d935fd13	andi	x26,x11,-621	 x11:0x80010e64 x26=0x80010c00
      249885000	     24889	800098e8	93d73413	sltiu	x8,x14,-1731	 x14:0xffffffee  x8=0x00000000
      249895000	     24890	800098ec	6775	c.lui	x14,0x1d	 x14=0x0001d000
      249905000	     24891	800098ee	002884b3	add	x9,x17,x2	 x17:0x00000000  x2:0xfffffff0  x9=0xfffffff0
      249915000	     24892	800098f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249925000	     24893	800098f4	011a	c.slli	x2,0x6	  x2:0xfffffff0  x2=0xfffffc00
      249935000	     24894	800098f6	8205	c.srli	x12,0x1	 x12:0x20179722 x12=0x100bcb91
      249945000	     24895	800098f8	41fed533	sra	x10,x29,x31	 x29:0xfffffa6d x31:0x80014ce4 x10=0xffffffa6
      249955000	     24896	800098fc	3a61f393	andi	x7,x3,934	  x3:0xffffffff  x7=0x000003a6
      249965000	     24897	80009900	ad157193	andi	x3,x10,-1327	 x10:0xffffffa6  x3=0xfffffa80
      249975000	     24898	80009904	60b5	c.lui	x1,0xd	  x1=0x0000d000
      249985000	     24899	80009906	8f19	c.sub	x14,x14	 x14:0x0001d000 x14:0x0001d000 x14=0x00000000
      249995000	     24900	80009908	82dd	c.srli	x13,0x17	 x13:0x20179722 x13=0x00000040
      250005000	     24901	8000990a	0246	c.slli	x4,0x11	  x4:0x000120f7  x4=0x41ee0000
      250015000	     24902	8000990c	2c104913	xori	x18,x0,705	  x0:0x00000000 x18=0x000002c1
      250025000	     24903	80009910	005ad493	srli	x9,x21,0x5	 x21:0x80015117  x9=0x04000a88
      250395000	     24940	80009914	029b4c33	div	x24,x22,x9	 x22:0x0b8c4000  x9:0x04000a88 x24=0x00000002
      250405000	     24941	80009918	1d93aa93	slti	x21,x7,473	  x7:0x000003a6 x21=0x00000000
      250415000	     24942	8000991c	008166b3	or	x13,x2,x8	  x2:0xfffffc00  x8:0x00000000 x13=0xfffffc00
      250425000	     24943	80009920	c1e17a17	auipc	x20,0xc1e17	 x20=0x41e20920
      250435000	     24944	80009924	00db17b3	sll	x15,x22,x13	 x22:0x0b8c4000 x13:0xfffffc00 x15=0x0b8c4000
      250445000	     24945	80009928	8eea	c.mv	x29,x26	  x0:0x00000000 x26:0x80010c00 x29=0x80010c00
      250455000	     24946	8000992a	848d	c.srai	x9,0x3	  x9:0x04000a88  x9=0x00800151
      250825000	     24983	8000992c	03fa66b3	rem	x13,x20,x31	 x20:0x41e20920 x31:0x80014ce4 x13=0x41e20920
      250835000	     24984	80009930	8e7d	c.and	x12,x15	 x12:0x100bcb91 x15:0x0b8c4000 x12=0x00084000
      250845000	     24985	80009932	717d	c.addi16sp	x2,-16	  x2:0xfffffc00  x2=0xfffffbf0
      250855000	     24986	80009934	34022bf3	csrrs	x23,mscratch,x4	  x4:0x41ee0000 x23=0xffffffee
      251225000	     25023	80009938	03c0cb33	div	x22,x1,x28	  x1:0x0000d000 x28:0x80014ce4 x22=0x00000000
      251235000	     25024	8000993c	2ee36bb7	lui	x23,0x2ee36	 x23=0x2ee36000
      251245000	     25025	80009940	014d9933	sll	x18,x27,x20	 x27:0x80014ce0 x20:0x41e20920 x18=0x80014ce0
      251255000	     25026	80009944	0199f733	and	x14,x19,x25	 x19:0x00000000 x25:0x80014ce4 x14=0x00000000
      251265000	     25027	80009948	88f5	c.andi	x9,29	  x9:0x00800151  x9=0x00000011
      251275000	     25028	8000994a	8fcd	c.or	x15,x11	 x15:0x0b8c4000 x11:0x80010e64 x15=0x8b8d4e64
      251285000	     25029	8000994c	93d2	c.add	x7,x20	  x7:0x000003a6 x20:0x41e20920  x7=0x41e20cc6
      251295000	     25030	8000994e	1efd	c.addi	x29,-1	 x29:0x80010c00 x29=0x80010bff
      251305000	     25031	80009950	21f44b13	xori	x22,x8,543	  x8:0x00000000 x22=0x0000021f
      251315000	     25032	80009954	0001ad33	slt	x26,x3,x0	  x3:0xfffffa80  x0:0x00000000 x26=0x00000001
      251325000	     25033	80009958	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      251335000	     25034	8000995a	8255	c.srli	x12,0x15	 x12:0x00084000 x12=0x00000000
      251345000	     25035	8000995c	f38b8c13	addi	x24,x23,-200	 x23:0x2ee36000 x24=0x2ee35f38
      251365000	     25037	80009960	02ce69b3	rem	x19,x28,x12	 x28:0x80014ce4 x12:0x00000000 x19=0x80014ce4
      251375000	     25038	80009964	3b09f793	andi	x15,x19,944	 x19:0x80014ce4 x15=0x000000a0
      251385000	     25039	80009968	40860033	sub	x0,x12,x8	 x12:0x00000000  x8:0x00000000  x0=0x00000000
      251395000	     25040	8000996c	00fe0eb3	add	x29,x28,x15	 x28:0x80014ce4 x15:0x000000a0 x29=0x80014d84
      251405000	     25041	80009970	8cad	c.xor	x9,x11	  x9:0x00000011 x11:0x80010e64  x9=0x80010e75
      251435000	     25044	80009972	03a80a33	mul	x20,x16,x26	 x16:0x000003ff x26:0x00000001 x20=0x000003ff
      251445000	     25045	80009976	017dcc33	xor	x24,x27,x23	 x27:0x80014ce0 x23:0x2ee36000 x24=0xaee22ce0
      251455000	     25046	8000997a	01749f13	slli	x30,x9,0x17	  x9:0x80010e75 x30=0x3a800000
      251465000	     25047	8000997e	00d47a33	and	x20,x8,x13	  x8:0x00000000 x13:0x41e20920 x20=0x00000000
      251475000	     25048	80009982	8615	c.srai	x12,0x5	 x12:0x00000000 x12=0x00000000
      251515000	     25052	80009984	025d38b3	mulhu	x17,x26,x5	 x26:0x00000001  x5:0x00000001 x17=0x00000000
      251525000	     25053	80009988	bbc77e93	andi	x29,x14,-1092	 x14:0x00000000 x29=0x00000000
      251555000	     25056	8000998c	03158733	mul	x14,x11,x17	 x11:0x80010e64 x17:0x00000000 x14=0x00000000
      251565000	     25057	80009990	6ddd	c.lui	x27,0x17	 x27=0x00017000
      251935000	     25094	80009992	033c7a33	remu	x20,x24,x19	 x24:0xaee22ce0 x19:0x80014ce4 x20=0x2ee0dffc
      251945000	     25095	80009996	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x41ee0000 x22=0x41ee0000
      251955000	     25096	80009998	9622	c.add	x12,x8	 x12:0x00000000  x8:0x00000000 x12=0x00000000
      251965000	     25097	8000999a	002e5e33	srl	x28,x28,x2	 x28:0x80014ce4  x2:0xfffffbf0 x28=0x00008001
      251975000	     25098	8000999e	6129	c.addi16sp	x2,192	  x2:0xfffffbf0  x2=0xfffffcb0
      251985000	     25099	800099a0	340dedf3	csrrsi	x27,mscratch,27	 x27=0xffffffee
      251995000	     25100	800099a4	6f447893	andi	x17,x8,1780	  x8:0x00000000 x17=0x00000000
      252005000	     25101	800099a8	8192	c.mv	x3,x4	  x0:0x00000000  x4:0x41ee0000  x3=0x41ee0000
      252015000	     25102	800099aa	3403a073	csrrs	x0,mscratch,x7	  x7:0x41e20cc6  x0=0x00000000
      252035000	     25104	800099ae	02c5f433	remu	x8,x11,x12	 x11:0x80010e64 x12:0x00000000  x8=0x80010e64
      252045000	     25105	800099b2	8f81	c.sub	x15,x8	 x15:0x000000a0  x8:0x80010e64 x15=0x7ffef23c
      252055000	     25106	800099b4	1794	c.addi4spn	x13,x2,992	 x13=0x00000090
      252425000	     25143	800099b6	03304733	div	x14,x0,x19	  x0:0x00000000 x19:0x80014ce4 x14=0x00000000
      252435000	     25144	800099ba	0190a533	slt	x10,x1,x25	  x1:0x0000d000 x25:0x80014ce4 x10=0x00000000
      252445000	     25145	800099be	01e16833	or	x16,x2,x30	  x2:0xfffffcb0 x30:0x3a800000 x16=0xfffffcb0
      252455000	     25146	800099c2	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      252465000	     25147	800099c4	6279	c.lui	x4,0x1e	  x4=0x0001e000
      252475000	     25148	800099c6	340e1bf3	csrrw	x23,mscratch,x28	 x28:0x00008001 x23=0xffffffff
      252485000	     25149	800099ca	7cfe6893	ori	x17,x28,1999	 x28:0x00008001 x17=0x000087cf
      252495000	     25150	800099ce	0194c0b3	xor	x1,x9,x25	  x9:0x80010e75 x25:0x80014ce4  x1=0x00004291
      252505000	     25151	800099d2	c22cbcb7	lui	x25,0xc22cb	 x25=0xc22cb000
      252515000	     25152	800099d6	013279b3	and	x19,x4,x19	  x4:0x0001e000 x19:0x80014ce4 x19=0x00014000
      252525000	     25153	800099da	01831233	sll	x4,x6,x24	  x6:0x00000000 x24:0xaee22ce0  x4=0x00000000
      252535000	     25154	800099de	872d	c.srai	x14,0xb	 x14:0x00000000 x14=0x00000000
      252905000	     25191	800099e0	02585bb3	divu	x23,x16,x5	 x16:0xfffffcb0  x5:0x00000001 x23=0xfffffcb0
      252915000	     25192	800099e4	8759	c.srai	x14,0x16	 x14:0x00000000 x14=0x00000000
      252925000	     25193	800099e6	561f3693	sltiu	x13,x30,1377	 x30:0x3a800000 x13=0x00000000
      252935000	     25194	800099ea	00de89b3	add	x19,x29,x13	 x29:0x00000000 x13:0x00000000 x19=0x00000000
      252945000	     25195	800099ee	977e	c.add	x14,x31	 x14:0x00000000 x31:0x80014ce4 x14=0x80014ce4
      252955000	     25196	800099f0	340dd073	csrrwi	x0,mscratch,27	  x0=0x00000000
      253325000	     25233	800099f4	03836db3	rem	x27,x6,x24	  x6:0x00000000 x24:0xaee22ce0 x27=0x00000000
      253335000	     25234	800099f8	01b3b433	sltu	x8,x7,x27	  x7:0x41e20cc6 x27:0x00000000  x8=0x00000000
      253345000	     25235	800099fc	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x0000001b
      253355000	     25236	80009a00	8b75	c.andi	x14,29	 x14:0x80014ce4 x14=0x00000004
      253365000	     25237	80009a02	34007773	csrrci	x14,mscratch,0	 x14=0x0000001b
      253375000	     25238	80009a06	340f5e73	csrrwi	x28,mscratch,30	 x28=0x0000001b
      253385000	     25239	80009a0a	18663e17	auipc	x28,0x18663	 x28=0x9866ca0a
      253395000	     25240	80009a0e	8a89	c.andi	x13,2	 x13:0x00000000 x13=0x00000000
      253405000	     25241	80009a10	181c	c.addi4spn	x15,x2,48	 x15=0xfffffce0
      253415000	     25242	80009a12	a5860013	addi	x0,x12,-1448	 x12:0x00000000  x0=0x00000000
      253455000	     25246	80009a16	0306bcb3	mulhu	x25,x13,x16	 x13:0x00000000 x16:0xfffffcb0 x25=0x00000000
      253825000	     25283	80009a1a	03ead7b3	divu	x15,x21,x30	 x21:0x00000000 x30:0x0000001b x15=0x00000000
      253835000	     25284	80009a1e	402fd9b3	sra	x19,x31,x2	 x31:0x80014ce4  x2:0xfffffcb0 x19=0xffff8001
      253845000	     25285	80009a22	34057573	csrrci	x10,mscratch,10	 x10=0x0000001e
      253855000	     25286	80009a26	57fd	c.li	x15,-1	 x15=0xffffffff
      253865000	     25287	80009a28	01ae2b33	slt	x22,x28,x26	 x28:0x9866ca0a x26:0x00000001 x22=0x00000001
      253875000	     25288	80009a2c	00a3a0b3	slt	x1,x7,x10	  x7:0x41e20cc6 x10:0x0000001e  x1=0x00000000
      253885000	     25289	80009a30	1ba0a813	slti	x16,x1,442	  x1:0x00000000 x16=0x00000001
      253895000	     25290	80009a34	e0760b13	addi	x22,x12,-505	 x12:0x00000000 x22=0xfffffe07
      253905000	     25291	80009a38	8b55	c.andi	x14,21	 x14:0x0000001b x14=0x00000011
      253915000	     25292	80009a3a	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
      254285000	     25329	80009a3c	03f2d433	divu	x8,x5,x31	  x5:0x00000001 x31:0x80014ce4  x8=0x00000000
      254325000	     25333	80009a40	020f1b33	mulh	x22,x30,x0	 x30:0x00000000  x0:0x00000000 x22=0x00000000
      254335000	     25334	80009a44	159b0e17	auipc	x28,0x159b0	 x28=0x959b9a44
      254345000	     25335	80009a48	340dd2f3	csrrwi	x5,mscratch,27	  x5=0x00000014
      254365000	     25337	80009a4c	028dcb33	div	x22,x27,x8	 x27:0x00000000  x8:0x00000000 x22=0xffffffff
      254375000	     25338	80009a50	141c	c.addi4spn	x15,x2,544	 x15=0xfffffed0
      254385000	     25339	80009a52	8b65ca93	xori	x21,x11,-1866	 x11:0x80010e64 x21=0x7ffef6d2
      254425000	     25343	80009a56	03e03eb3	mulhu	x29,x0,x30	  x0:0x00000000 x30:0x00000000 x29=0x00000000
      254435000	     25344	80009a5a	340c7b73	csrrci	x22,mscratch,24	 x22=0x0000001b
      254445000	     25345	80009a5e	01d94cb3	xor	x25,x18,x29	 x18:0x80014ce0 x29:0x00000000 x25=0x80014ce0
      254455000	     25346	80009a62	01b76733	or	x14,x14,x27	 x14:0x00000011 x27:0x00000000 x14=0x00000011
      254465000	     25347	80009a66	01139a93	slli	x21,x7,0x11	  x7:0x41e20cc6 x21=0x198c0000
      254475000	     25348	80009a6a	0a59c293	xori	x5,x19,165	 x19:0xffff8001  x5=0xffff80a4
      254485000	     25349	80009a6e	bca6a493	slti	x9,x13,-1078	 x13:0x00000000  x9=0x00000000
      254495000	     25350	80009a72	197d	c.addi	x18,-1	 x18:0x80014ce0 x18=0x80014cdf
      254505000	     25351	80009a74	a7512e13	slti	x28,x2,-1419	  x2:0xfffffcb0 x28=0x00000000
      254515000	     25352	80009a78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      254525000	     25353	80009a7a	957e	c.add	x10,x31	 x10:0x0000001e x31:0x80014ce4 x10=0x80014d02
      254535000	     25354	80009a7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      254545000	     25355	80009a7e	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x00000003
      254555000	     25356	80009a82	3407d873	csrrwi	x16,mscratch,15	 x16=0x00000003
      254565000	     25357	80009a86	3401def3	csrrwi	x29,mscratch,3	 x29=0x0000000f
      254935000	     25394	80009a8a	0373f133	remu	x2,x7,x23	  x7:0x41e20cc6 x23:0xfffffcb0  x2=0x41e20cc6
      255305000	     25431	80009a8e	02b3d8b3	divu	x17,x7,x11	  x7:0x41e20cc6 x11:0x80010e64 x17=0x00000000
      255315000	     25432	80009a92	340c60f3	csrrsi	x1,mscratch,24	  x1=0x00000003
      255355000	     25436	80009a96	02d51cb3	mulh	x25,x10,x13	 x10:0x80014d02 x13:0x00000000 x25=0x00000000
      255365000	     25437	80009a9a	614d	c.addi16sp	x2,176	  x2:0x41e20cc6  x2=0x41e20d76
      255375000	     25438	80009a9c	9446	c.add	x8,x17	  x8:0x00000000 x17:0x00000000  x8=0x00000000
      255385000	     25439	80009a9e	01cc1e13	slli	x28,x24,0x1c	 x24:0x00000003 x28=0x30000000
      255395000	     25440	80009aa2	065e	c.slli	x12,0x17	 x12:0x00000000 x12=0x00000000
      255405000	     25441	80009aa4	01ee4ab3	xor	x21,x28,x30	 x28:0x30000000 x30:0x00000000 x21=0x30000000
      255415000	     25442	80009aa8	340694f3	csrrw	x9,mscratch,x13	 x13:0x00000000  x9=0x0000001b
      255425000	     25443	80009aac	3d376993	ori	x19,x14,979	 x14:0x00000011 x19=0x000003d3
      255435000	     25444	80009ab0	01a9aeb3	slt	x29,x19,x26	 x19:0x000003d3 x26:0x00000001 x29=0x00000000
      255445000	     25445	80009ab4	3403de73	csrrwi	x28,mscratch,7	 x28=0x00000000
      255455000	     25446	80009ab8	00c65633	srl	x12,x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      255465000	     25447	80009abc	1604	c.addi4spn	x9,x2,800	  x9=0x41e21096
      255475000	     25448	80009abe	1e88	c.addi4spn	x10,x2,880	 x10=0x41e210e6
      255485000	     25449	80009ac0	410bddb3	sra	x27,x23,x16	 x23:0xfffffcb0 x16:0x00000003 x27=0xffffff96
      255495000	     25450	80009ac4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      255505000	     25451	80009ac6	3400a573	csrrs	x10,mscratch,x1	  x1:0x00000003 x10=0x00000007
      255515000	     25452	80009aca	8d05	c.sub	x10,x9	 x10:0x00000007  x9:0x41e21096 x10=0xbe1def71
      255525000	     25453	80009acc	1ab46a93	ori	x21,x8,427	  x8:0x00000000 x21=0x000001ab
      255535000	     25454	80009ad0	4515	c.li	x10,5	 x10=0x00000005
      255545000	     25455	80009ad2	0087c3b3	xor	x7,x15,x8	 x15:0xfffffed0  x8:0x00000000  x7=0xfffffed0
      255555000	     25456	80009ad6	000a5d33	srl	x26,x20,x0	 x20:0x2ee0dffc  x0:0x00000000 x26=0x2ee0dffc
      255565000	     25457	80009ada	00e8b233	sltu	x4,x17,x14	 x17:0x00000000 x14:0x00000011  x4=0x00000001
      255575000	     25458	80009ade	002e8ab3	add	x21,x29,x2	 x29:0x00000000  x2:0x41e20d76 x21=0x41e20d76
      255585000	     25459	80009ae2	01292533	slt	x10,x18,x18	 x18:0x80014cdf x18:0x80014cdf x10=0x00000000
      255595000	     25460	80009ae6	4521	c.li	x10,8	 x10=0x00000008
      255605000	     25461	80009ae8	00a0e1b3	or	x3,x1,x10	  x1:0x00000003 x10:0x00000008  x3=0x0000000b
      255615000	     25462	80009aec	9e72	c.add	x28,x28	 x28:0x00000000 x28:0x00000000 x28=0x00000000
      255625000	     25463	80009aee	340fb573	csrrc	x10,mscratch,x31	 x31:0x80014ce4 x10=0x00000007
      255635000	     25464	80009af2	a1b8a493	slti	x9,x17,-1509	 x17:0x00000000  x9=0x00000000
      255645000	     25465	80009af6	77a00d93	addi	x27,x0,1914	  x0:0x00000000 x27=0x0000077a
      255655000	     25466	80009afa	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000003
      255665000	     25467	80009afe	40cc5893	srai	x17,x24,0xc	 x24:0x00000003 x17=0x00000000
      255675000	     25468	80009b02	340e9173	csrrw	x2,mscratch,x29	 x29:0x00000000  x2=0x00000003
      255685000	     25469	80009b06	00a968b3	or	x17,x18,x10	 x18:0x80014cdf x10:0x00000007 x17=0x80014cdf
      255695000	     25470	80009b0a	db574e13	xori	x28,x14,-587	 x14:0x00000011 x28=0xfffffda4
      255705000	     25471	80009b0e	179c	c.addi4spn	x15,x2,992	 x15=0x000003e3
      255715000	     25472	80009b10	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
      255725000	     25473	80009b14	3404d173	csrrwi	x2,mscratch,9	  x2=0x00000000
      255735000	     25474	80009b18	340550f3	csrrwi	x1,mscratch,10	  x1=0x00000009
      255745000	     25475	80009b1c	01d91413	slli	x8,x18,0x1d	 x18:0x80014cdf  x8=0xe0000000
      255755000	     25476	80009b20	418754b3	sra	x9,x14,x24	 x14:0x00000011 x24:0x00000003  x9=0x00000002
      255765000	     25477	80009b24	014342b3	xor	x5,x6,x20	  x6:0x00000000 x20:0x2ee0dffc  x5=0x2ee0dffc
      255775000	     25478	80009b28	00b3f233	and	x4,x7,x11	  x7:0xfffffed0 x11:0x80010e64  x4=0x80010e40
      255785000	     25479	80009b2c	8945	c.andi	x10,17	 x10:0x00000007 x10=0x00000001
      255795000	     25480	80009b2e	01e57ab3	and	x21,x10,x30	 x10:0x00000001 x30:0x00000000 x21=0x00000000
      255835000	     25484	80009b32	02a01533	mulh	x10,x0,x10	  x0:0x00000000 x10:0x00000001 x10=0x00000000
      256205000	     25521	80009b36	023769b3	rem	x19,x14,x3	 x14:0x00000011  x3:0x0000000b x19=0x00000006
      256215000	     25522	80009b3a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      256225000	     25523	80009b3c	7317a217	auipc	x4,0x7317a	  x4=0xf3183b3c
      256235000	     25524	80009b40	00ae	c.slli	x1,0xb	  x1:0x00000009  x1=0x00004800
      256605000	     25561	80009b42	02bec933	div	x18,x29,x11	 x29:0x00000000 x11:0x80010e64 x18=0x00000000
      256615000	     25562	80009b46	00dc9233	sll	x4,x25,x13	 x25:0x00000003 x13:0x00000000  x4=0x00000003
      256625000	     25563	80009b4a	8cf5	c.and	x9,x13	  x9:0x00000002 x13:0x00000000  x9=0x00000000
      256635000	     25564	80009b4c	340291f3	csrrw	x3,mscratch,x5	  x5:0x2ee0dffc  x3=0x0000000a
      256645000	     25565	80009b50	015e5d33	srl	x26,x28,x21	 x28:0xfffffda4 x21:0x00000000 x26=0xfffffda4
      256655000	     25566	80009b54	019c27b3	slt	x15,x24,x25	 x24:0x00000003 x25:0x00000003 x15=0x00000000
      256665000	     25567	80009b58	6161	c.addi16sp	x2,80	  x2:0x00000000  x2=0x00000050
      256675000	     25568	80009b5a	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      256685000	     25569	80009b5c	6f722413	slti	x8,x4,1783	  x4:0x00000003  x8=0x00000001
      256695000	     25570	80009b60	8295	c.srli	x13,0x5	 x13:0x00000000 x13=0x00000000
      256705000	     25571	80009b62	1afd	c.addi	x21,-1	 x21:0xffffffff x21=0xfffffffe
      257075000	     25608	80009b64	02ec69b3	rem	x19,x24,x14	 x24:0x00000003 x14:0x00000011 x19=0x00000003
      257085000	     25609	80009b68	717d	c.addi16sp	x2,-16	  x2:0x00000050  x2=0x00000040
      257095000	     25610	80009b6a	340ce2f3	csrrsi	x5,mscratch,25	  x5=0x2ee0dffc
      257465000	     25647	80009b6e	02b4fdb3	remu	x27,x9,x11	  x9:0x00000000 x11:0x80010e64 x27=0x00000000
      257475000	     25648	80009b72	0012adb3	slt	x27,x5,x1	  x5:0x2ee0dffc  x1:0x00004800 x27=0x00000000
      257845000	     25685	80009b76	0259dd33	divu	x26,x19,x5	 x19:0x00000003  x5:0x2ee0dffc x26=0x00000000
      257855000	     25686	80009b7a	01a698b3	sll	x17,x13,x26	 x13:0x00000000 x26:0x00000000 x17=0x00000000
      257865000	     25687	80009b7e	8f2d	c.xor	x14,x11	 x14:0x00000011 x11:0x80010e64 x14=0x80010e75
      257875000	     25688	80009b80	717d	c.addi16sp	x2,-16	  x2:0x00000040  x2=0x00000030
      257885000	     25689	80009b82	41b5	c.li	x3,13	  x3=0x0000000d
      257895000	     25690	80009b84	340c1b73	csrrw	x22,mscratch,x24	 x24:0x00000003 x22=0x2ee0dffd
      257905000	     25691	80009b88	54fd	c.li	x9,-1	  x9=0xffffffff
      257915000	     25692	80009b8a	8c49	c.or	x8,x10	  x8:0x00000001 x10:0x00000000  x8=0x00000001
      257925000	     25693	80009b8c	340df873	csrrci	x16,mscratch,27	 x16=0x00000003
      257935000	     25694	80009b90	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0x80010e75 x13=0x80010e75
      257945000	     25695	80009b92	0018dc33	srl	x24,x17,x1	 x17:0x00000000  x1:0x00004800 x24=0x00000000
      257955000	     25696	80009b96	0c3e	c.slli	x24,0xf	 x24:0x00000000 x24=0x00000000
      257965000	     25697	80009b98	405ddab3	sra	x21,x27,x5	 x27:0x00000000  x5:0x2ee0dffc x21=0x00000000
      257975000	     25698	80009b9c	6179	c.addi16sp	x2,464	  x2:0x00000030  x2=0x00000200
      257985000	     25699	80009b9e	01165d33	srl	x26,x12,x17	 x12:0x00000000 x17:0x00000000 x26=0x00000000
      257995000	     25700	80009ba2	d286b893	sltiu	x17,x13,-728	 x13:0x80010e75 x17=0x00000001
      258005000	     25701	80009ba6	6b25	c.lui	x22,0x9	 x22=0x00009000
      258015000	     25702	80009ba8	340333f3	csrrc	x7,mscratch,x6	  x6:0x00000000  x7=0x00000000
      258025000	     25703	80009bac	9631f993	andi	x19,x3,-1693	  x3:0x0000000d x19=0x00000001
      258395000	     25740	80009bb0	029c5e33	divu	x28,x24,x9	 x24:0x00000000  x9:0xffffffff x28=0x00000000
      258405000	     25741	80009bb4	34007b73	csrrci	x22,mscratch,0	 x22=0x00000000
      258415000	     25742	80009bb8	187d	c.addi	x16,-1	 x16:0x00000003 x16=0x00000002
      258425000	     25743	80009bba	8a1c7013	andi	x0,x24,-1887	 x24:0x00000000  x0=0x00000000
      258435000	     25744	80009bbe	84a1	c.srai	x9,0x8	  x9:0xffffffff  x9=0xffffffff
      258445000	     25745	80009bc0	8461	c.srai	x8,0x18	  x8:0x00000001  x8=0x00000000
      258455000	     25746	80009bc2	67dd	c.lui	x15,0x17	 x15=0x00017000
      258465000	     25747	80009bc4	01a44e33	xor	x28,x8,x26	  x8:0x00000000 x26:0x00000000 x28=0x00000000
