Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1434009000	     71598	8000a5b8	00b1d133	srl	x2,x3,x11	  x3:0xffffed1c x11:0x80010e64  x2=0x0ffffed1
     1434269000	     71611	8000a5bc	024fd933	divu	x18,x31,x4	 x31:0x80014ce4  x4:0x00000000 x18=0xffffffff
     1434289000	     71612	8000a5c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1434309000	     71613	8000a5c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1435069000	     71651	8000a5c4	028ac633	div	x12,x21,x8	 x21:0xffe54580  x8:0xffffff49 x12=0x00002564
     1435089000	     71652	8000a5c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1435109000	     71653	8000a5ca	0154bb33	sltu	x22,x9,x21	  x9:0x0048a1c9 x21:0xffe54580 x22=0x00000001
     1435849000	     71690	8000a5ce	0284cd33	div	x26,x9,x8	  x9:0x0048a1c9  x8:0xffffff49 x26=0xffff9a66
     1435869000	     71691	8000a5d2	6151	c.addi16sp	x2,272	  x2:0x0ffffed1  x2=0x0fffffe1
     1435909000	     71693	8000a5d4	025d4133	div	x2,x26,x5	 x26:0xffff9a66  x5:0x00000000  x2=0xffffffff
     1435929000	     71694	8000a5d8	40c58a33	sub	x20,x11,x12	 x11:0x80010e64 x12:0x00002564 x20=0x8000e900
     1435949000	     71695	8000a5dc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000012
     1435969000	     71696	8000a5e0	fd5e8db7	lui	x27,0xfd5e8	 x27=0xfd5e8000
     1435989000	     71697	8000a5e4	19512d13	slti	x26,x2,405	  x2:0xffffffff x26=0x00000001
     1436009000	     71698	8000a5e8	340e9873	csrrw	x16,mscratch,x29	 x29:0xfffff030 x16=0x00000012
     1436029000	     71699	8000a5ec	00a51d13	slli	x26,x10,0xa	 x10:0x4cae2000 x26=0xb8800000
     1436049000	     71700	8000a5f0	010af133	and	x2,x21,x16	 x21:0xffe54580 x16:0x00000012  x2=0x00000000
     1436149000	     71705	8000a5f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1436569000	     71726	8000a5f6	34006473	csrrsi	x8,mscratch,0	  x8=0xfffff030
     1436869000	     71741	8000a5fa	0c4787b7	lui	x15,0xc478	 x15=0x0c478000
     1436909000	     71743	8000a5fe	03199bb3	mulh	x23,x19,x17	 x19:0xffffffff x17:0xffffffff x23=0x00000000
     1437309000	     71763	8000a602	027cb4b3	mulhu	x9,x25,x7	 x25:0x00000011  x7:0x00000000  x9=0x00000000
     1437329000	     71764	8000a606	34006573	csrrsi	x10,mscratch,0	 x10=0xfffff030
     1437349000	     71765	8000a60a	e8558517	auipc	x10,0xe8558	 x10=0x6856260a
     1437489000	     71772	8000a60e	009fd813	srli	x16,x31,0x9	 x31:0x80014ce4 x16=0x004000a6
     1437509000	     71773	8000a612	77c989b7	lui	x19,0x77c98	 x19=0x77c98000
     1437549000	     71775	8000a616	03bf9cb3	mulh	x25,x31,x27	 x31:0x80014ce4 x27:0xfd5e8000 x25=0x0150bc94
     1437569000	     71776	8000a61a	01038133	add	x2,x7,x16	  x7:0x00000000 x16:0x004000a6  x2=0x004000a6
     1437589000	     71777	8000a61e	3406ba73	csrrc	x20,mscratch,x13	 x13:0x00000230 x20=0xfffff030
     1437609000	     71778	8000a622	8e25	c.xor	x12,x9	 x12:0x00002564  x9:0x00000000 x12=0x00002564
     1437629000	     71779	8000a624	65e5b893	sltiu	x17,x11,1630	 x11:0x80010e64 x17=0x00000000
     1437689000	     71782	8000a628	6979	c.lui	x18,0x1e	 x18=0x0001e000
     1437709000	     71783	8000a62a	8bd5	c.andi	x15,21	 x15:0x0c478000 x15=0x00000000
     1437729000	     71784	8000a62c	340f1af3	csrrw	x21,mscratch,x30	 x30:0x00000000 x21=0xfffff000
     1437889000	     71792	8000a630	4699	c.li	x13,6	 x13=0x00000006
     1437909000	     71793	8000a632	11fd	c.addi	x3,-1	  x3:0xffffed1c  x3=0xffffed1b
     1438309000	     71813	8000a634	01e08133	add	x2,x1,x30	  x1:0xfffffd89 x30:0x00000000  x2=0xfffffd89
     1438329000	     71814	8000a638	8165	c.srli	x10,0x19	 x10:0x6856260a x10=0x00000034
     1438369000	     71816	8000a63a	025b4033	div	x0,x22,x5	 x22:0x00000001  x5:0x00000000  x0=0x00000000
     1438389000	     71817	8000a63e	8075	c.srli	x8,0x1d	  x8:0xfffff030  x8=0x00000007
     1438409000	     71818	8000a640	1218	c.addi4spn	x14,x2,288	 x14=0xfffffea9
     1438429000	     71819	8000a642	8c3e	c.mv	x24,x15	  x0:0x00000000 x15:0x00000000 x24=0x00000000
     1438449000	     71820	8000a644	023e8c33	mul	x24,x29,x3	 x29:0xfffff030  x3:0xffffed1b x24=0x012ac510
     1438469000	     71821	8000a648	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x00000000
     1438489000	     71822	8000a64c	74f76093	ori	x1,x14,1871	 x14:0xfffffea9  x1=0xffffffef
     1438829000	     71839	8000a650	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1438889000	     71842	8000a652	00c66e33	or	x28,x12,x12	 x12:0x00002564 x12:0x00002564 x28=0x00002564
     1439069000	     71851	8000a656	03649a33	mulh	x20,x9,x22	  x9:0x00000000 x22:0x00000001 x20=0x00000000
     1439169000	     71856	8000a65a	340ed973	csrrwi	x18,mscratch,29	 x18=0x00000000
     1440309000	     71913	8000a65e	0366de33	divu	x28,x13,x22	 x13:0x00000006 x22:0x00000001 x28=0x00000006
     1440329000	     71914	8000a662	00b91d13	slli	x26,x18,0xb	 x18:0x00000000 x26=0x00000000
     1440349000	     71915	8000a666	8eb56693	ori	x13,x10,-1813	 x10:0x00000034 x13=0xfffff8ff
     1440369000	     71916	8000a66a	6141	c.addi16sp	x2,16	  x2:0xfffffd89  x2=0xfffffd99
     1440389000	     71917	8000a66c	fe6f8213	addi	x4,x31,-26	 x31:0x80014ce4  x4=0x80014cca
     1440409000	     71918	8000a670	3409a873	csrrs	x16,mscratch,x19	 x19:0x77c98000 x16=0x0000001d
     1440429000	     71919	8000a674	a174ae93	slti	x29,x9,-1513	  x9:0x00000000 x29=0x00000000
     1440449000	     71920	8000a678	8ea5	c.xor	x13,x9	 x13:0xfffff8ff  x9:0x00000000 x13=0xfffff8ff
     1440469000	     71921	8000a67a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1440809000	     71938	8000a67c	09d6	c.slli	x19,0x15	 x19:0x77c98000 x19=0x00000000
     1440829000	     71939	8000a67e	597d	c.li	x18,-1	 x18=0xffffffff
     1440849000	     71940	8000a680	d932f913	andi	x18,x5,-621	  x5:0x00000000 x18=0x00000000
     1440869000	     71941	8000a684	092eb993	sltiu	x19,x29,146	 x29:0x00000000 x19=0x00000001
     1440889000	     71942	8000a688	3409a2f3	csrrs	x5,mscratch,x19	 x19:0x00000001  x5=0x77c9801d
     1441289000	     71962	8000a68c	01ca1813	slli	x16,x20,0x1c	 x20:0x00000000 x16=0x00000000
     1441309000	     71963	8000a690	406a5b33	sra	x22,x20,x6	 x20:0x00000000  x6:0x00000000 x22=0x00000000
     1441749000	     71985	8000a694	028739b3	mulhu	x19,x14,x8	 x14:0xfffffea9  x8:0x00000007 x19=0x00000006
     1441769000	     71986	8000a698	986e	c.add	x16,x27	 x16:0x00000000 x27:0xfd5e8000 x16=0xfd5e8000
     1442509000	     72023	8000a69a	035367b3	rem	x15,x6,x21	  x6:0x00000000 x21:0xfffff000 x15=0x00000000
     1442529000	     72024	8000a69e	01582533	slt	x10,x16,x21	 x16:0xfd5e8000 x21:0xfffff000 x10=0x00000001
     1442549000	     72025	8000a6a2	006af013	andi	x0,x21,6	 x21:0xfffff000  x0=0x00000000
     1442569000	     72026	8000a6a6	01c3e8b3	or	x17,x7,x28	  x7:0x00000000 x28:0x00000006 x17=0x00000006
     1442589000	     72027	8000a6aa	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0x80010e64  x9=0x7ffef19c
     1442609000	     72028	8000a6ac	0e61	c.addi	x28,24	 x28:0x00000006 x28=0x0000001e
     1442629000	     72029	8000a6ae	01a5db33	srl	x22,x11,x26	 x11:0x80010e64 x26:0x00000000 x22=0x80010e64
     1442649000	     72030	8000a6b2	9d5a	c.add	x26,x22	 x26:0x00000000 x22:0x80010e64 x26=0x80010e64
     1442669000	     72031	8000a6b4	34071e73	csrrw	x28,mscratch,x14	 x14:0xfffffea9 x28=0x77c9801d
     1443529000	     72074	8000a6b8	039ae033	rem	x0,x21,x25	 x21:0xfffff000 x25:0x0150bc94  x0=0x00000000
     1443549000	     72075	8000a6bc	007ca113	slti	x2,x25,7	 x25:0x0150bc94  x2=0x00000000
     1443569000	     72076	8000a6c0	606e0193	addi	x3,x28,1542	 x28:0x77c9801d  x3=0x77c98623
     1443589000	     72077	8000a6c4	34092d73	csrrs	x26,mscratch,x18	 x18:0x00000000 x26=0xfffffea9
     1443729000	     72084	8000a6c8	34091bf3	csrrw	x23,mscratch,x18	 x18:0x00000000 x23=0xfffffea9
     1444029000	     72099	8000a6cc	027068b3	rem	x17,x0,x7	  x0:0x00000000  x7:0x00000000 x17=0x00000000
     1444429000	     72119	8000a6d0	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x7ffef19c x23=0x7ffef19c
     1445329000	     72164	8000a6d2	02df7133	remu	x2,x30,x13	 x30:0x00000000 x13:0xfffff8ff  x2=0x00000000
     1445349000	     72165	8000a6d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1445369000	     72166	8000a6d8	3400def3	csrrwi	x29,mscratch,1	 x29=0x00000000
     1445389000	     72167	8000a6dc	00965713	srli	x14,x12,0x9	 x12:0x00002564 x14=0x00000012
     1445409000	     72168	8000a6e0	8711	c.srai	x14,0x4	 x14:0x00000012 x14=0x00000001
     1445449000	     72170	8000a6e2	34043573	csrrc	x10,mscratch,x8	  x8:0x00000007 x10=0x00000001
     1445469000	     72171	8000a6e6	577d	c.li	x14,-1	 x14=0xffffffff
     1445489000	     72172	8000a6e8	b3427a37	lui	x20,0xb3427	 x20=0xb3427000
     1445509000	     72173	8000a6ec	8eee	c.mv	x29,x27	  x0:0x00000000 x27:0xfd5e8000 x29=0xfd5e8000
     1445549000	     72175	8000a6ee	409009b3	sub	x19,x0,x9	  x0:0x00000000  x9:0x7ffef19c x19=0x80010e64
     1445569000	     72176	8000a6f2	408ada93	srai	x21,x21,0x8	 x21:0xfffff000 x21=0xfffffff0
     1445589000	     72177	8000a6f6	01501713	slli	x14,x0,0x15	  x0:0x00000000 x14=0x00000000
     1445609000	     72178	8000a6fa	d2d10d13	addi	x26,x2,-723	  x2:0x00000000 x26=0xfffffd2d
     1445809000	     72188	8000a6fe	005c91b3	sll	x3,x25,x5	 x25:0x0150bc94  x5:0x77c9801d  x3=0x80000000
     1445849000	     72190	8000a702	025411b3	mulh	x3,x8,x5	  x8:0x00000007  x5:0x77c9801d  x3=0x00000003
     1446249000	     72210	8000a706	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
     1446269000	     72211	8000a70a	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     1446669000	     72231	8000a70c	fa5dfc97	auipc	x25,0xfa5df	 x25=0x7a5e970c
     1446829000	     72239	8000a710	987d	c.andi	x8,-1	  x8:0x00000007  x8=0x00000007
     1446849000	     72240	8000a712	6111	c.addi16sp	x2,256	  x2:0xfffffff0  x2=0x000000f0
     1446969000	     72246	8000a714	0a20eb93	ori	x23,x1,162	  x1:0xffffffef x23=0xffffffef
     1447389000	     72267	8000a718	57b16513	ori	x10,x2,1403	  x2:0x000000f0 x10=0x000005fb
     1447409000	     72268	8000a71c	12036893	ori	x17,x6,288	  x6:0x00000000 x17=0x00000120
     1447429000	     72269	8000a720	8da91917	auipc	x18,0x8da91	 x18=0x0da9b720
     1447449000	     72270	8000a724	ebd57713	andi	x14,x10,-323	 x10:0x000005fb x14=0x000004b9
     1447549000	     72275	8000a728	019fc8b3	xor	x17,x31,x25	 x31:0x80014ce4 x25:0x7a5e970c x17=0xfa5fdbe8
     1447969000	     72296	8000a72c	340f1cf3	csrrw	x25,mscratch,x30	 x30:0x00000000 x25=0x00000000
     1447989000	     72297	8000a730	34006bf3	csrrsi	x23,mscratch,0	 x23=0x00000000
     1448009000	     72298	8000a734	00a11813	slli	x16,x2,0xa	  x2:0x000000f0 x16=0x0003c000
     1448929000	     72344	8000a738	02abeb33	rem	x22,x23,x10	 x23:0x00000000 x10:0x000005fb x22=0x00000000
     1448949000	     72345	8000a73c	1ebe8c97	auipc	x25,0x1ebe8	 x25=0x9ebf273c
     1448969000	     72346	8000a740	3407ddf3	csrrwi	x27,mscratch,15	 x27=0x00000000
     1448989000	     72347	8000a744	3409de73	csrrwi	x28,mscratch,19	 x28=0x0000000f
     1449029000	     72349	8000a748	03fb37b3	mulhu	x15,x22,x31	 x22:0x00000000 x31:0x80014ce4 x15=0x00000000
     1449049000	     72350	8000a74c	40015293	srai	x5,x2,0x0	  x2:0x000000f0  x5=0x000000f0
     1449329000	     72364	8000a750	0bb9	c.addi	x23,14	 x23:0x00000000 x23=0x0000000e
     1449349000	     72365	8000a752	8f3d	c.xor	x14,x15	 x14:0x000004b9 x15:0x00000000 x14=0x000004b9
     1449669000	     72381	8000a754	03720db3	mul	x27,x4,x23	  x4:0x80014cca x23:0x0000000e x27=0x0012330c
     1450409000	     72418	8000a758	02bf7ab3	remu	x21,x30,x11	 x30:0x00000000 x11:0x80010e64 x21=0x00000000
     1450429000	     72419	8000a75c	8c45	c.or	x8,x9	  x8:0x00000007  x9:0x7ffef19c  x8=0x7ffef19f
     1450449000	     72420	8000a75e	811d	c.srli	x10,0x7	 x10:0x000005fb x10=0x0000000b
     1450469000	     72421	8000a760	717d	c.addi16sp	x2,-16	  x2:0x000000f0  x2=0x000000e0
     1450489000	     72422	8000a762	0d8af413	andi	x8,x21,216	 x21:0x00000000  x8=0x00000000
     1450509000	     72423	8000a766	f5e03793	sltiu	x15,x0,-162	  x0:0x00000000 x15=0x00000001
     1450549000	     72425	8000a76a	03892eb3	mulhsu	x29,x18,x24	 x18:0x0da9b720 x24:0x012ac510 x29=0x000ff213
     1450669000	     72431	8000a76e	97797a93	andi	x21,x18,-1673	 x18:0x0da9b720 x21=0x0da9b120
     1450769000	     72436	8000a772	40550a33	sub	x20,x10,x5	 x10:0x0000000b  x5:0x000000f0 x20=0xffffff1b
     1451509000	     72473	8000a776	0314c233	div	x4,x9,x17	  x9:0x7ffef19c x17:0xfa5fdbe8  x4=0xffffffea
     1451529000	     72474	8000a77a	026f8b33	mul	x22,x31,x6	 x31:0x80014ce4  x6:0x00000000 x22=0x00000000
     1451549000	     72475	8000a77e	01cb1233	sll	x4,x22,x28	 x22:0x00000000 x28:0x0000000f  x4=0x00000000
     1451569000	     72476	8000a782	01089793	slli	x15,x17,0x10	 x17:0xfa5fdbe8 x15=0xdbe80000
     1451589000	     72477	8000a786	8755	c.srai	x14,0x15	 x14:0x000004b9 x14=0x00000000
     1451609000	     72478	8000a788	340c1173	csrrw	x2,mscratch,x24	 x24:0x012ac510  x2=0x00000013
     1451649000	     72480	8000a78c	01387a33	and	x20,x16,x19	 x16:0x0003c000 x19:0x80010e64 x20=0x00010000
     1451669000	     72481	8000a790	760108b7	lui	x17,0x76010	 x17=0x76010000
     1451689000	     72482	8000a794	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1452109000	     72503	8000a796	007a4bb3	xor	x23,x20,x7	 x20:0x00010000  x7:0x00000000 x23=0x00010000
     1452129000	     72504	8000a79a	a1d18537	lui	x10,0xa1d18	 x10=0xa1d18000
     1452189000	     72507	8000a79e	002f3eb3	sltu	x29,x30,x2	 x30:0x00000000  x2:0x00000013 x29=0x00000001
     1452209000	     72508	8000a7a2	071a	c.slli	x14,0x6	 x14:0x00000000 x14=0x00000000
     1452269000	     72511	8000a7a4	0096ceb3	xor	x29,x13,x9	 x13:0xfffff8ff  x9:0x7ffef19c x29=0x80010963
     1452289000	     72512	8000a7a8	45e7f293	andi	x5,x15,1118	 x15:0xdbe80000  x5=0x00000000
     1453429000	     72569	8000a7ac	02a6cdb3	div	x27,x13,x10	 x13:0xfffff8ff x10:0xa1d18000 x27=0x00000000
     1467489000	     73272	8000a7b0	01f8b7b3	sltu	x15,x17,x31	 x17:0x76010000 x31:0x80014ce4 x15=0x00000001
     1467509000	     73273	8000a7b4	ca51a813	slti	x16,x3,-859	  x3:0x00000003 x16=0x00000000
     1467529000	     73274	8000a7b8	9126	c.add	x2,x9	  x2:0x00000013  x9:0x7ffef19c  x2=0x7ffef1af
     1467549000	     73275	8000a7ba	8651	c.srai	x12,0x14	 x12:0x00002564 x12=0x00000000
     1467569000	     73276	8000a7bc	8cd1	c.or	x9,x12	  x9:0x7ffef19c x12:0x00000000  x9=0x7ffef19c
     1467589000	     73277	8000a7be	197d	c.addi	x18,-1	 x18:0x0da9b720 x18=0x0da9b71f
     1467929000	     73294	8000a7c0	e2537913	andi	x18,x6,-475	  x6:0x00000000 x18=0x00000000
     1468089000	     73302	8000a7c4	717d	c.addi16sp	x2,-16	  x2:0x7ffef1af  x2=0x7ffef19f
     1468249000	     73310	8000a7c6	00372433	slt	x8,x14,x3	 x14:0x00000000  x3:0x00000003  x8=0x00000001
     1468269000	     73311	8000a7ca	8aca	c.mv	x21,x18	  x0:0x00000000 x18:0x00000000 x21=0x00000000
     1468289000	     73312	8000a7cc	34003873	csrrc	x16,mscratch,x0	  x0:0x00000000 x16=0x012ac510
     1468389000	     73317	8000a7d0	0cee	c.slli	x25,0x1b	 x25:0x9ebf273c x25=0xe0000000
     1468509000	     73323	8000a7d2	0115d993	srli	x19,x11,0x11	 x11:0x80010e64 x19=0x00004000
     1468529000	     73324	8000a7d6	8c79	c.and	x8,x14	  x8:0x00000001 x14:0x00000000  x8=0x00000000
     1468549000	     73325	8000a7d8	340c32f3	csrrc	x5,mscratch,x24	 x24:0x012ac510  x5=0x012ac510
     1468669000	     73331	8000a7dc	02991633	mulh	x12,x18,x9	 x18:0x00000000  x9:0x7ffef19c x12=0x00000000
     1468689000	     73332	8000a7e0	0ea94093	xori	x1,x18,234	 x18:0x00000000  x1=0x000000ea
     1468909000	     73343	8000a7e4	340fd973	csrrwi	x18,mscratch,31	 x18=0x00000000
     1469329000	     73364	8000a7e8	525bbc13	sltiu	x24,x23,1317	 x23:0x00010000 x24=0x00000000
     1469349000	     73365	8000a7ec	b2997093	andi	x1,x18,-1239	 x18:0x00000000  x1=0x00000000
     1469549000	     73375	8000a7f0	00a53433	sltu	x8,x10,x10	 x10:0xa1d18000 x10:0xa1d18000  x8=0x00000000
     1469569000	     73376	8000a7f4	8852	c.mv	x16,x20	  x0:0x00000000 x20:0x00010000 x16=0x00010000
     1469589000	     73377	8000a7f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1469609000	     73378	8000a7f8	717d	c.addi16sp	x2,-16	  x2:0x7ffef19f  x2=0x7ffef18f
     1469629000	     73379	8000a7fa	03ae	c.slli	x7,0xb	  x7:0x00000000  x7=0x00000000
     1469749000	     73385	8000a7fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1469809000	     73388	8000a7fe	8edfba37	lui	x20,0x8edfb	 x20=0x8edfb000
     1470949000	     73445	8000a802	030e4c33	div	x24,x28,x16	 x28:0x0000000f x16:0x00010000 x24=0x00000000
     1470969000	     73446	8000a806	c15d0e93	addi	x29,x26,-1003	 x26:0xfffffd2d x29=0xfffff942
     1470989000	     73447	8000a80a	8b71	c.andi	x14,28	 x14:0x00000000 x14=0x00000000
     1471009000	     73448	8000a80c	0bd6	c.slli	x23,0x15	 x23:0x00010000 x23=0x00000000
     1471029000	     73449	8000a80e	4125d1b3	sra	x3,x11,x18	 x11:0x80010e64 x18:0x00000000  x3=0x80010e64
     1471049000	     73450	8000a812	005438b3	sltu	x17,x8,x5	  x8:0x00000000  x5:0x012ac510 x17=0x00000001
     1471069000	     73451	8000a816	00a9fa33	and	x20,x19,x10	 x19:0x00004000 x10:0xa1d18000 x20=0x00000000
     1471249000	     73460	8000a81a	02eef733	remu	x14,x29,x14	 x29:0xfffff942 x14:0x00000000 x14=0xfffff942
     1471649000	     73480	8000a81e	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0x0000001f
     1471889000	     73492	8000a822	0190e9b3	or	x19,x1,x25	  x1:0x00000000 x25:0xe0000000 x19=0xe0000000
     1472029000	     73499	8000a826	340e50f3	csrrwi	x1,mscratch,28	  x1=0x0000001f
     1472049000	     73500	8000a82a	8ca1	c.xor	x9,x8	  x9:0x7ffef19c  x8:0x00000000  x9=0x7ffef19c
     1472069000	     73501	8000a82c	0005feb3	and	x29,x11,x0	 x11:0x80010e64  x0:0x00000000 x29=0x00000000
     1472089000	     73502	8000a830	d60bed93	ori	x27,x23,-672	 x23:0x00000000 x27=0xfffffd60
     1472109000	     73503	8000a834	00c843b3	xor	x7,x16,x12	 x16:0x00010000 x12:0x00000000  x7=0x00010000
     1472209000	     73508	8000a838	0340af33	mulhsu	x30,x1,x20	  x1:0x0000001f x20:0x00000000 x30=0x00000000
     1472949000	     73545	8000a83c	03c75033	divu	x0,x14,x28	 x14:0xfffff942 x28:0x0000001f  x0=0x00000000
     1472969000	     73546	8000a840	033388b3	mul	x17,x7,x19	  x7:0x00010000 x19:0xe0000000 x17=0x00000000
     1472989000	     73547	8000a844	91deab13	slti	x22,x29,-1763	 x29:0x00000000 x22=0x00000000
     1473009000	     73548	8000a848	86d5	c.srai	x13,0x15	 x13:0xfffff8ff x13=0xffffffff
     1473029000	     73549	8000a84a	0814	c.addi4spn	x13,x2,16	 x13=0x7ffef19f
     1473049000	     73550	8000a84c	9d0c3393	sltiu	x7,x24,-1584	 x24:0x00000000  x7=0x00000001
     1473069000	     73551	8000a850	01432933	slt	x18,x6,x20	  x6:0x00000000 x20:0x00000000 x18=0x00000000
     1473089000	     73552	8000a854	50666a93	ori	x21,x12,1286	 x12:0x00000000 x21=0x00000506
     1473229000	     73559	8000a858	a3f0ac13	slti	x24,x1,-1473	  x1:0x0000001f x24=0x00000000
     1473349000	     73565	8000a85c	03c81d33	mulh	x26,x16,x28	 x16:0x00010000 x28:0x0000001f x26=0x00000000
     1473389000	     73567	8000a860	031e38b3	mulhu	x17,x28,x17	 x28:0x0000001f x17:0x00000000 x17=0x00000000
     1473569000	     73576	8000a864	8a318793	addi	x15,x3,-1885	  x3:0x80010e64 x15=0x80010707
     1473589000	     73577	8000a868	18e1e493	ori	x9,x3,398	  x3:0x80010e64  x9=0x80010fee
     1473609000	     73578	8000a86c	60ad	c.lui	x1,0xb	  x1=0x0000b000
     1473629000	     73579	8000a86e	80c1	c.srli	x9,0x10	  x9:0x80010fee  x9=0x00008001
     1474009000	     73598	8000a870	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1474029000	     73599	8000a872	92fa	c.add	x5,x30	  x5:0x012ac510 x30:0x00000000  x5=0x012ac510
     1474429000	     73619	8000a874	408f09b3	sub	x19,x30,x8	 x30:0x00000000  x8:0x00000000 x19=0x00000000
     1474449000	     73620	8000a878	3404ecf3	csrrsi	x25,mscratch,9	 x25=0x0000001c
     1474489000	     73622	8000a87c	02b32ab3	mulhsu	x21,x6,x11	  x6:0x00000000 x11:0x80010e64 x21=0x00000000
     1474889000	     73642	8000a880	717d	c.addi16sp	x2,-16	  x2:0x7ffef18f  x2=0x7ffef17f
     1475309000	     73663	8000a882	34009bf3	csrrw	x23,mscratch,x1	  x1:0x0000b000 x23=0x0000001d
     1475729000	     73684	8000a886	a1928a93	addi	x21,x5,-1511	  x5:0x012ac510 x21=0x012abf29
     1475789000	     73687	8000a88a	340c1173	csrrw	x2,mscratch,x24	 x24:0x00000000  x2=0x0000b000
     1475809000	     73688	8000a88e	4785	c.li	x15,1	 x15=0x00000001
     1475909000	     73693	8000a890	96c2	c.add	x13,x16	 x13:0x7ffef19f x16:0x00010000 x13=0x7ffff19f
     1476329000	     73714	8000a892	003d28b3	slt	x17,x26,x3	 x26:0x00000000  x3:0x80010e64 x17=0x00000000
     1476449000	     73720	8000a896	6e2d7493	andi	x9,x26,1762	 x26:0x00000000  x9=0x00000000
     1476469000	     73721	8000a89a	8d29	c.xor	x10,x10	 x10:0xa1d18000 x10:0xa1d18000 x10=0x00000000
     1476609000	     73728	8000a89c	40f4d733	sra	x14,x9,x15	  x9:0x00000000 x15:0x00000001 x14=0x00000000
     1476629000	     73729	8000a8a0	01763133	sltu	x2,x12,x23	 x12:0x00000000 x23:0x0000001d  x2=0x00000001
     1477049000	     73750	8000a8a4	00d35733	srl	x14,x6,x13	  x6:0x00000000 x13:0x7ffff19f x14=0x00000000
     1477109000	     73753	8000a8a8	038d5b33	divu	x22,x26,x24	 x26:0x00000000 x24:0x00000000 x22=0xffffffff
     1477149000	     73755	8000a8ac	0323a233	mulhsu	x4,x7,x18	  x7:0x00000001 x18:0x00000000  x4=0x00000000
     1477269000	     73761	8000a8b0	02370cb3	mul	x25,x14,x3	 x14:0x00000000  x3:0x80010e64 x25=0x00000000
     1477289000	     73762	8000a8b4	01744db3	xor	x27,x8,x23	  x8:0x00000000 x23:0x0000001d x27=0x0000001d
     1477349000	     73765	8000a8b8	91d6	c.add	x3,x21	  x3:0x80010e64 x21:0x012abf29  x3=0x812bcd8d
     1477769000	     73786	8000a8ba	40180133	sub	x2,x16,x1	 x16:0x00010000  x1:0x0000b000  x2=0x00005000
     1477789000	     73787	8000a8be	007b3633	sltu	x12,x22,x7	 x22:0xffffffff  x7:0x00000001 x12=0x00000000
     1477809000	     73788	8000a8c2	41ff81b3	sub	x3,x31,x31	 x31:0x80014ce4 x31:0x80014ce4  x3=0x00000000
     1477909000	     73793	8000a8c6	015ca2b3	slt	x5,x25,x21	 x25:0x00000000 x21:0x012abf29  x5=0x00000001
     1477929000	     73794	8000a8ca	82fd	c.srli	x13,0x1f	 x13:0x7ffff19f x13=0x00000000
     1477949000	     73795	8000a8cc	9a328f13	addi	x30,x5,-1629	  x5:0x00000001 x30=0xfffff9a4
     1477969000	     73796	8000a8d0	b1256513	ori	x10,x10,-1262	 x10:0x00000000 x10=0xfffffb12
     1478129000	     73804	8000a8d4	717d	c.addi16sp	x2,-16	  x2:0x00005000  x2=0x00004ff0
     1478149000	     73805	8000a8d6	004d1e13	slli	x28,x26,0x4	 x26:0x00000000 x28=0x00000000
     1478169000	     73806	8000a8da	8869	c.andi	x8,26	  x8:0x00000000  x8=0x00000000
     1478209000	     73808	8000a8dc	03dd7b33	remu	x22,x26,x29	 x26:0x00000000 x29:0x00000000 x22=0x00000000
     1478229000	     73809	8000a8e0	91a6	c.add	x3,x9	  x3:0x00000000  x9:0x00000000  x3=0x00000000
     1478609000	     73828	8000a8e2	0152d193	srli	x3,x5,0x15	  x5:0x00000001  x3=0x00000000
     1478629000	     73829	8000a8e6	187d	c.addi	x16,-1	 x16:0x00010000 x16=0x0000ffff
     1478829000	     73839	8000a8e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1479809000	     73888	8000a8ea	037ad8b3	divu	x17,x21,x23	 x21:0x012abf29 x23:0x0000001d x17=0x000a4d36
     1479829000	     73889	8000a8ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1479869000	     73891	8000a8f0	0217b4b3	mulhu	x9,x15,x1	 x15:0x00000001  x1:0x0000b000  x9=0x00000000
     1479889000	     73892	8000a8f4	4a35	c.li	x20,13	 x20=0x0000000d
