Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       21605000	      2061	80004170	0059e5b3	or	x11,x19,x5	 x19:0x8001fe64  x5:0x612d10fa x11=0xe12dfefe
       21615000	      2062	80004174	40e35233	sra	x4,x6,x14	  x6:0x0000000c x14:0x8001fe65  x4=0x00000000
       21625000	      2063	80004178	c7c10113	addi	x2,x2,-900	  x2:0x8000897e  x2=0x800085fa
       21635000	      2064	8000417c	340af4f3	csrrci	x9,mscratch,21	  x9=0x0000001b
       21645000	      2065	80004180	384100e7	jalr	x1,900(x2)	  x2:0x800085fa  x1=0x80004184
       21665000	      2067	8000897e	661d	c.lui	x12,0x7	 x12=0x00007000
       21675000	      2068	80008980	1991	c.addi	x19,-28	 x19:0x8001fe64 x19=0x8001fe48
       21685000	      2069	80008982	0019a223	sw	x1,4(x19)	 x19:0x8001fe48  x1:0x80004184 PA:0x8001fe4c store:0x80004184 load:0x00000000
       21725000	      2073	80008986	0394aa33	mulhsu	x20,x9,x25	  x9:0x0000001b x25:0x80023ce4 x20=0x0000000d
       21735000	      2074	8000898a	51fd	c.li	x3,-1	  x3=0xffffffff
       22105000	      2111	8000898c	03dd64b3	rem	x9,x26,x29	 x26:0x8001fe64 x29:0x00000008  x9=0xfffffffc
       22135000	      2114	80008990	02728bb3	mul	x23,x5,x7	  x5:0x612d10fa  x7:0x00000080 x23=0x96887d00
       22145000	      2115	80008994	7a338213	addi	x4,x7,1955	  x7:0x00000080  x4=0x00000823
       22155000	      2116	80008998	6105	c.addi16sp	x2,32	  x2:0x800085fa  x2=0x8000861a
       22165000	      2117	8000899a	01a000ef	jal	x1,800089b4	  x1=0x8000899e
       22185000	      2119	800089b4	3ff5	c.jal	800089b0	  x1=0x800089b6
       22205000	      2121	800089b0	3fe5	c.jal	800089a8	  x1=0x800089b2
       22225000	      2123	800089a8	3fe5	c.jal	800089a0	  x1=0x800089aa
       22245000	      2125	800089a0	2035	c.jal	800089cc	  x1=0x800089a2
       22265000	      2127	800089cc	3ff9	c.jal	800089aa	  x1=0x800089ce
       22285000	      2129	800089aa	a831	c.j	800089c6	
       22305000	      2131	800089c6	2801	c.jal	800089d6	  x1=0x800089c8
       22325000	      2133	800089d6	37d5	c.jal	800089ba	  x1=0x800089d8
       22355000	      2136	800089ba	00e000ef	jal	x1,800089c8	  x1=0x800089be
       22375000	      2138	800089c8	00c0036f	jal	x6,800089d4	  x6=0x800089cc
       22395000	      2140	800089d4	b7e9	c.j	8000899e	
       22415000	      2142	8000899e	2821	c.jal	800089b6	  x1=0x800089a0
       22445000	      2145	800089b6	00c000ef	jal	x1,800089c2	  x1=0x800089ba
       22475000	      2148	800089c2	fe5ff0ef	jal	x1,800089a6	  x1=0x800089c6
       22495000	      2150	800089a6	a025	c.j	800089ce	
       22515000	      2152	800089ce	2009	c.jal	800089d0	  x1=0x800089d0
       22535000	      2154	800089d0	2021	c.jal	800089d8	  x1=0x800089d2
       22555000	      2156	800089d8	3fd1	c.jal	800089ac	  x1=0x800089da
       22575000	      2158	800089ac	02600f6f	jal	x30,800089d2	 x30=0x800089b0
       22595000	      2160	800089d2	b7f5	c.j	800089be	
       22615000	      2162	800089be	37dd	c.jal	800089a4	  x1=0x800089c0
       22635000	      2164	800089a4	3ffd	c.jal	800089a2	  x1=0x800089a6
       22655000	      2166	800089a2	a801	c.j	800089b2	
       22675000	      2168	800089b2	2039	c.jal	800089c0	  x1=0x800089b4
       22695000	      2170	800089c0	2829	c.jal	800089da	  x1=0x800089c2
       22725000	      2173	800089da	01c855b3	srl	x11,x16,x28	 x16:0x00000000 x28:0x00000001 x11=0x00000000
       22735000	      2174	800089de	04e000ef	jal	x1,80008a2c	  x1=0x800089e2
       22755000	      2176	80008a2c	bf7d	c.j	800089ea	
       22775000	      2178	800089ea	a825	c.j	80008a22	
       22795000	      2180	80008a22	37f5	c.jal	80008a0e	  x1=0x80008a24
       22825000	      2183	80008a0e	ffbff0ef	jal	x1,80008a08	  x1=0x80008a12
       22845000	      2185	80008a08	fefff0ef	jal	x1,800089f6	  x1=0x80008a0c
       22865000	      2187	800089f6	2039	c.jal	80008a04	  x1=0x800089f8
       22885000	      2189	80008a04	ff7ff0ef	jal	x1,800089fa	  x1=0x80008a08
       22915000	      2192	800089fa	ff9ff26f	jal	x4,800089f2	  x4=0x800089fe
       22945000	      2195	800089f2	02a00a6f	jal	x20,80008a1c	 x20=0x800089f6
       22965000	      2197	80008a1c	2021	c.jal	80008a24	  x1=0x80008a1e
       22985000	      2199	80008a24	ff1ff0ef	jal	x1,80008a14	  x1=0x80008a28
       23005000	      2201	80008a14	a829	c.j	80008a2e	
       23025000	      2203	80008a2e	bff9	c.j	80008a0c	
       23045000	      2205	80008a0c	3fe9	c.jal	800089e6	  x1=0x80008a0e
       23065000	      2207	800089e6	2029	c.jal	800089f0	  x1=0x800089e8
       23085000	      2209	800089f0	3fe5	c.jal	800089e8	  x1=0x800089f2
       23105000	      2211	800089e8	3fed	c.jal	800089e2	  x1=0x800089ea
       23135000	      2214	800089e2	0300036f	jal	x6,80008a12	  x6=0x800089e6
       23155000	      2216	80008a12	37f5	c.jal	800089fe	  x1=0x80008a14
       23175000	      2218	800089fe	280d	c.jal	80008a30	  x1=0x80008a00
       23195000	      2220	80008a30	3f75	c.jal	800089ec	  x1=0x80008a32
       23215000	      2222	800089ec	0320056f	jal	x10,80008a1e	 x10=0x800089f0
       23245000	      2225	80008a1e	ff9ff1ef	jal	x3,80008a16	  x3=0x80008a22
       23265000	      2227	80008a16	a009	c.j	80008a18	
       23285000	      2229	80008a18	37e5	c.jal	80008a00	  x1=0x80008a1a
       23305000	      2231	80008a00	bfe5	c.j	800089f8	
       23325000	      2233	800089f8	a029	c.j	80008a02	
       23345000	      2235	80008a02	a01d	c.j	80008a28	
       23365000	      2237	80008a28	ff3ff0ef	jal	x1,80008a1a	  x1=0x80008a2c
       23385000	      2239	80008a1a	a821	c.j	80008a32	
       23405000	      2241	80008a32	8586	c.mv	x11,x1	  x0:0x00000000  x1:0x80008a2c x11=0x80008a2c
       23415000	      2242	80008a34	020000ef	jal	x1,80008a54	  x1=0x80008a38
       23435000	      2244	80008a54	3fcd	c.jal	80008a46	  x1=0x80008a56
       23465000	      2247	80008a46	004000ef	jal	x1,80008a4a	  x1=0x80008a4a
       23495000	      2250	80008a4a	ff7ff0ef	jal	x1,80008a40	  x1=0x80008a4e
       23515000	      2252	80008a40	004000ef	jal	x1,80008a44	  x1=0x80008a44
       23535000	      2254	80008a44	a811	c.j	80008a58	
       23555000	      2256	80008a58	b7c5	c.j	80008a38	
       23575000	      2258	80008a38	2019	c.jal	80008a3e	  x1=0x80008a3a
       23595000	      2260	80008a3e	bff5	c.j	80008a3a	
       23615000	      2262	80008a3a	2821	c.jal	80008a52	  x1=0x80008a3c
       23635000	      2264	80008a52	bff5	c.j	80008a4e	
       23665000	      2267	80008a4e	fefff0ef	jal	x1,80008a3c	  x1=0x80008a52
       23685000	      2269	80008a3c	2829	c.jal	80008a56	  x1=0x80008a3e
       23705000	      2271	80008a56	a011	c.j	80008a5a	
       23735000	      2274	80008a5a	00c513b3	sll	x7,x10,x12	 x10:0x800089f0 x12:0x00007000  x7=0x800089f0
       23745000	      2275	80008a5e	022000ef	jal	x1,80008a80	  x1=0x80008a62
       23765000	      2277	80008a80	b7f5	c.j	80008a6c	
       23785000	      2279	80008a6c	a821	c.j	80008a84	
       23805000	      2281	80008a84	2009	c.jal	80008a86	  x1=0x80008a86
       23825000	      2283	80008a86	bfcd	c.j	80008a78	
       23845000	      2285	80008a78	fefff36f	jal	x6,80008a66	  x6=0x80008a7c
       23875000	      2288	80008a66	016000ef	jal	x1,80008a7c	  x1=0x80008a6a
       23895000	      2290	80008a7c	ff3ff0ef	jal	x1,80008a6e	  x1=0x80008a80
       23925000	      2293	80008a6e	ffdff36f	jal	x6,80008a6a	  x6=0x80008a72
       23945000	      2295	80008a6a	bfe5	c.j	80008a62	
       23975000	      2298	80008a62	020000ef	jal	x1,80008a82	  x1=0x80008a66
       23995000	      2300	80008a82	bfcd	c.j	80008a74	
       24015000	      2302	80008a74	0140036f	jal	x6,80008a88	  x6=0x80008a78
       24035000	      2304	80008a88	a009	c.j	80008a8a	
       24065000	      2307	80008a8a	006000ef	jal	x1,80008a90	  x1=0x80008a8e
       24085000	      2309	80008a90	b7cd	c.j	80008a72	
       24105000	      2311	80008a72	2831	c.jal	80008a8e	  x1=0x80008a74
       24125000	      2313	80008a8e	2011	c.jal	80008a92	  x1=0x80008a90
       24145000	      2315	80008a92	84f5	c.srai	x9,0x1d	  x9:0xfffffffc  x9=0xffffffff
       24155000	      2316	80008a94	00d48733	add	x14,x9,x13	  x9:0xffffffff x13:0x00000004 x14=0x00000003
       24165000	      2317	80008a98	717d	c.addi16sp	x2,-16	  x2:0x8000861a  x2=0x8000860a
       24175000	      2318	80008a9a	02b21163	bne	x4,x11,80008abc	  x4:0x800089fe x11:0x80008a2c
       24195000	      2320	80008abc	008e32b3	sltu	x5,x28,x8	 x28:0x00000001  x8:0x00000004  x5=0x00000001
       24205000	      2321	80008ac0	01104b33	xor	x22,x0,x17	  x0:0x00000000 x17:0x0000001d x22=0x0000001d
       24215000	      2322	80008ac4	65e0cc13	xori	x24,x1,1630	  x1:0x80008a90 x24=0x80008cce
       24225000	      2323	80008ac8	0ff0000f	fence	iorw,iorw	
       24235000	      2324	80008acc	03a6ea63	bltu	x13,x26,80008b00	 x13:0x00000004 x26:0x8001fe64
       24255000	      2326	80008b00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24265000	      2327	80008b02	8591	c.srai	x11,0x4	 x11:0x80008a2c x11=0xf80008a2
       24275000	      2328	80008b04	8ea5	c.xor	x13,x9	 x13:0x00000004  x9:0xffffffff x13=0xfffffffb
       24285000	      2329	80008b06	8e55	c.or	x12,x13	 x12:0x00007000 x13:0xfffffffb x12=0xfffffffb
       24295000	      2330	80008b08	01924a33	xor	x20,x4,x25	  x4:0x800089fe x25:0x80023ce4 x20=0x0002b51a
       24305000	      2331	80008b0c	0da9c493	xori	x9,x19,218	 x19:0x8001fe48  x9=0x8001fe92
       24675000	      2368	80008b10	03c2e233	rem	x4,x5,x28	  x5:0x00000001 x28:0x00000001  x4=0x00000000
       24715000	      2372	80008b14	03353633	mulhu	x12,x10,x19	 x10:0x800089f0 x19:0x8001fe48 x12=0x4001441d
       24725000	      2373	80008b18	03540d63	beq	x8,x21,80008b52	  x8:0x00000004 x21:0x00000800
       24735000	      2374	80008b1c	d2b4e113	ori	x2,x9,-725	  x9:0x8001fe92  x2=0xffffffbb
       24745000	      2375	80008b20	00a59b33	sll	x22,x11,x10	 x11:0xf80008a2 x10:0x800089f0 x22=0x08a20000
       24755000	      2376	80008b24	0ff0000f	fence	iorw,iorw	
       24765000	      2377	80008b28	a8547713	andi	x14,x8,-1403	  x8:0x00000004 x14=0x00000004
       24775000	      2378	80008b2c	02146663	bltu	x8,x1,80008b58	  x8:0x00000004  x1:0x80008a90
       24795000	      2380	80008b58	0180d613	srli	x12,x1,0x18	  x1:0x80008a90 x12=0x00000080
       24805000	      2381	80008b5c	00c69313	slli	x6,x13,0xc	 x13:0xfffffffb  x6=0xffffb000
       24815000	      2382	80008b60	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x0000000a
       24825000	      2383	80008b64	0936	c.slli	x18,0xd	 x18:0x00000000 x18=0x00000000
       24835000	      2384	80008b66	3404a3f3	csrrs	x7,mscratch,x9	  x9:0x8001fe92  x7=0x0000000a
       24845000	      2385	80008b6a	03d44763	blt	x8,x29,80008b98	  x8:0x00000004 x29:0x00000008
       24865000	      2387	80008b98	68bc8913	addi	x18,x25,1675	 x25:0x80023ce4 x18=0x8002436f
       24895000	      2390	80008b9c	035187b3	mul	x15,x3,x21	  x3:0x80008a22 x21:0x00000800 x15=0x04511000
       24915000	      2392	80008ba0	03b7d233	divu	x4,x15,x27	 x15:0x04511000 x27:0x00000000  x4=0xffffffff
       24945000	      2395	80008ba4	02a00d33	mul	x26,x0,x10	  x0:0x00000000 x10:0x800089f0 x26=0x00000000
       24955000	      2396	80008ba8	01073b33	sltu	x22,x14,x16	 x14:0x00000004 x16:0x00000000 x22=0x00000000
       24965000	      2397	80008bac	e9402a13	slti	x20,x0,-364	  x0:0x00000000 x20=0x00000000
       24975000	      2398	80008bb0	0080dbb3	srl	x23,x1,x8	  x1:0x80008a90  x8:0x00000004 x23=0x080008a9
       24985000	      2399	80008bb4	036f6f63	bltu	x30,x22,80008bf2	 x30:0x800089b0 x22:0x00000000
       24995000	      2400	80008bb8	023ef963	bgeu	x29,x3,80008bea	 x29:0x00000008  x3:0x80008a22
       25005000	      2401	80008bbc	00565763	bge	x12,x5,80008bca	 x12:0x00000080  x5:0x00000001
       25035000	      2404	80008bca	34007373	csrrci	x6,mscratch,0	  x6=0x8001fe9a
       25045000	      2405	80008bce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25055000	      2406	80008bd0	8e81	c.sub	x13,x8	 x13:0x0000000a  x8:0x00000004 x13=0x00000006
       25065000	      2407	80008bd2	6dd43793	sltiu	x15,x8,1757	  x8:0x00000004 x15=0x00000001
       25075000	      2408	80008bd6	01e49c63	bne	x9,x30,80008bee	  x9:0x8001fe92 x30:0x800089b0
       25105000	      2411	80008bee	01eaaf33	slt	x30,x21,x30	 x21:0x00000800 x30:0x800089b0 x30=0x00000000
       25115000	      2412	80008bf2	34091d73	csrrw	x26,mscratch,x18	 x18:0x8002436f x26=0x8001fe9a
       25485000	      2449	80008bf6	02a07a33	remu	x20,x0,x10	  x0:0x00000000 x10:0x800089f0 x20=0x00000000
       25495000	      2450	80008bfa	01f976b3	and	x13,x18,x31	 x18:0x8002436f x31:0x00000000 x13=0x00000000
       25505000	      2451	80008bfe	e391	c.bnez	x15,80008c02	 x15:0x00000001
       25535000	      2454	80008c02	0030b033	sltu	x0,x1,x3	  x1:0x80008a90  x3:0x80008a22  x0=0x00000000
       25545000	      2455	80008c06	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x8002436f
       25915000	      2492	80008c0a	0329da33	divu	x20,x19,x18	 x19:0x8001fe48 x18:0x8002436f x20=0x00000000
       25925000	      2493	80008c0e	01c41f13	slli	x30,x8,0x1c	  x8:0x00000004 x30=0x40000000
       25955000	      2496	80008c12	033a01b3	mul	x3,x20,x19	 x20:0x00000000 x19:0x8001fe48  x3=0x00000000
       25965000	      2497	80008c16	038fe863	bltu	x31,x24,80008c46	 x31:0x00000000 x24:0x80008cce
       25995000	      2500	80008c46	019fa3b3	slt	x7,x31,x25	 x31:0x00000000 x25:0x80023ce4  x7=0x00000000
       26005000	      2501	80008c4a	0ff0000f	fence	iorw,iorw	
       26015000	      2502	80008c4e	41c55a93	srai	x21,x10,0x1c	 x10:0x800089f0 x21=0xfffffff8
       26025000	      2503	80008c52	012ec5b3	xor	x11,x29,x18	 x29:0x00000008 x18:0x8002436f x11=0x80024367
       26035000	      2504	80008c56	0ff0000f	fence	iorw,iorw	
       26045000	      2505	80008c5a	6dc9	c.lui	x27,0x12	 x27=0x00012000
       26055000	      2506	80008c5c	1a04	c.addi4spn	x9,x2,304	  x9=0x000000eb
       26065000	      2507	80008c5e	469d	c.li	x13,7	 x13=0x00000007
       26075000	      2508	80008c60	0038db33	srl	x22,x17,x3	 x17:0x0000001d  x3:0x00000000 x22=0x0000001d
       26085000	      2509	80008c64	405dde33	sra	x28,x27,x5	 x27:0x00012000  x5:0x00000001 x28=0x00009000
       26455000	      2546	80008c68	03145bb3	divu	x23,x8,x17	  x8:0x00000004 x17:0x0000001d x23=0x00000000
       26465000	      2547	80008c6c	5b7d	c.li	x22,-1	 x22=0xffffffff
       26475000	      2548	80008c6e	0424f063	bgeu	x9,x2,80008cae	  x9:0x000000eb  x2:0xffffffbb
       26845000	      2585	80008c72	03b363b3	rem	x7,x6,x27	  x6:0x8001fe9a x27:0x00012000  x7=0xffff9e9a
       26855000	      2586	80008c76	03859363	bne	x11,x24,80008c9c	 x11:0x80024367 x24:0x80008cce
       26875000	      2588	80008c9c	014b5333	srl	x6,x22,x20	 x22:0xffffffff x20:0x00000000  x6=0xffffffff
       26885000	      2589	80008ca0	4b25	c.li	x22,9	 x22=0x00000009
       26925000	      2593	80008ca2	02d4a033	mulhsu	x0,x9,x13	  x9:0x000000eb x13:0x00000007  x0=0x00000000
       26935000	      2594	80008ca6	034e	c.slli	x6,0x13	  x6:0xffffffff  x6=0xfff80000
       26945000	      2595	80008ca8	1618	c.addi4spn	x14,x2,800	 x14=0x000002db
       26955000	      2596	80008caa	a6503613	sltiu	x12,x0,-1435	  x0:0x00000000 x12=0x00000001
       26965000	      2597	80008cae	05665063	bge	x12,x22,80008cee	 x12:0x00000001 x22:0x00000009
       27335000	      2634	80008cb2	02bd60b3	rem	x1,x26,x11	 x26:0x8001fe9a x11:0x80024367  x1=0xffffbb33
       27705000	      2671	80008cb6	02e9eab3	rem	x21,x19,x14	 x19:0x8001fe48 x14:0x000002db x21=0xfffffec9
       27715000	      2672	80008cba	03716c63	bltu	x2,x23,80008cf2	  x2:0xffffffbb x23:0x00000000
       27725000	      2673	80008cbe	40c65833	sra	x16,x12,x12	 x12:0x00000001 x12:0x00000001 x16=0x00000000
       27765000	      2677	80008cc2	03ab3533	mulhu	x10,x22,x26	 x22:0x00000009 x26:0x8001fe9a x10=0x00000004
       27775000	      2678	80008cc6	98fd	c.andi	x9,-1	  x9:0x000000eb  x9=0x000000eb
       27785000	      2679	80008cc8	8169	c.srli	x10,0x1a	 x10:0x00000004 x10=0x00000000
       27825000	      2683	80008cca	03e694b3	mulh	x9,x13,x30	 x13:0x00000007 x30:0x40000000  x9=0x00000001
       27835000	      2684	80008cce	81b9	c.srli	x11,0xe	 x11:0x80024367 x11=0x00020009
       27845000	      2685	80008cd0	8c89	c.sub	x9,x10	  x9:0x00000001 x10:0x00000000  x9=0x00000001
       27855000	      2686	80008cd2	01bc18b3	sll	x17,x24,x27	 x24:0x80008cce x27:0x00012000 x17=0x80008cce
       27865000	      2687	80008cd6	419ad493	srai	x9,x21,0x19	 x21:0xfffffec9  x9=0xffffffff
       27875000	      2688	80008cda	00ac1913	slli	x18,x24,0xa	 x24:0x80008cce x18=0x02333800
       27885000	      2689	80008cde	340078f3	csrrci	x17,mscratch,0	 x17=0x8002436f
       27895000	      2690	80008ce2	cb16ee97	auipc	x29,0xcb16e	 x29=0x4b176ce2
       27905000	      2691	80008ce6	b702ba17	auipc	x20,0xb702b	 x20=0x37033ce6
       27915000	      2692	80008cea	03754e63	blt	x10,x23,80008d26	 x10:0x00000000 x23:0x00000000
       27925000	      2693	80008cee	0ff0000f	fence	iorw,iorw	
       28295000	      2730	80008cf2	029bf133	remu	x2,x23,x9	 x23:0x00000000  x9:0xffffffff  x2=0x00000000
       28305000	      2731	80008cf6	83c1	c.srli	x15,0x10	 x15:0x00000001 x15=0x00000000
       28315000	      2732	80008cf8	016f1593	slli	x11,x30,0x16	 x30:0x40000000 x11=0x00000000
       28325000	      2733	80008cfc	6719	c.lui	x14,0x6	 x14=0x00006000
       28335000	      2734	80008cfe	00c25133	srl	x2,x4,x12	  x4:0xffffffff x12:0x00000001  x2=0x7fffffff
       28345000	      2735	80008d02	cf6afa13	andi	x20,x21,-778	 x21:0xfffffec9 x20=0xfffffcc0
       28355000	      2736	80008d06	cb05	c.beqz	x14,80008d36	 x14:0x00006000
       28365000	      2737	80008d08	8e31	c.xor	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000000
       28375000	      2738	80008d0a	01728e33	add	x28,x5,x23	  x5:0x00000001 x23:0x00000000 x28=0x00000001
       28385000	      2739	80008d0e	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
       28415000	      2742	80008d10	039e0833	mul	x16,x28,x25	 x28:0x00000001 x25:0x80023ce4 x16=0x80023ce4
       28425000	      2743	80008d14	01eafc63	bgeu	x21,x30,80008d2c	 x21:0xfffffec9 x30:0x40000000
       28445000	      2745	80008d2c	3403ef73	csrrsi	x30,mscratch,7	 x30=0x8002436f
       28455000	      2746	80008d30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28485000	      2749	80008d32	03d78533	mul	x10,x15,x29	 x15:0x00000000 x29:0x4b176ce2 x10=0x00000000
       28495000	      2750	80008d36	4b05f093	andi	x1,x11,1200	 x11:0x00000000  x1=0x00000000
       28505000	      2751	80008d3a	00a70333	add	x6,x14,x10	 x14:0x00006000 x10:0x00000000  x6=0x00006000
       28875000	      2788	80008d3e	0321f833	remu	x16,x3,x18	  x3:0x00000000 x18:0x02333800 x16=0x00000000
       28885000	      2789	80008d42	4a197293	andi	x5,x18,1185	 x18:0x02333800  x5=0x00000000
       28895000	      2790	80008d46	3408ad73	csrrs	x26,mscratch,x17	 x17:0x8002436f x26=0x8002436f
       28905000	      2791	80008d4a	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0xffffffff x15=0xffffffff
       28915000	      2792	80008d4c	00cb14b3	sll	x9,x22,x12	 x22:0x00000009 x12:0x00000000  x9=0x00000009
       28925000	      2793	80008d50	00ad0e63	beq	x26,x10,80008d6c	 x26:0x8002436f x10:0x00000000
       28935000	      2794	80008d54	557d	c.li	x10,-1	 x10=0xffffffff
       28945000	      2795	80008d56	029efe63	bgeu	x29,x9,80008d92	 x29:0x4b176ce2  x9:0x00000009
       28975000	      2798	80008d92	406a8333	sub	x6,x21,x6	 x21:0xfffffec9  x6:0x00006000  x6=0xffff9ec9
       29345000	      2835	80008d96	024bfc33	remu	x24,x23,x4	 x23:0x00000000  x4:0xffffffff x24=0x00000000
       29355000	      2836	80008d9a	da084693	xori	x13,x16,-608	 x16:0x00000000 x13=0xfffffda0
       29365000	      2837	80008d9e	015f77b3	and	x15,x30,x21	 x30:0x8002436f x21:0xfffffec9 x15=0x80024249
       29375000	      2838	80008da2	ed11	c.bnez	x10,80008dbe	 x10:0xffffffff
       29765000	      2877	80008dbe	03b5f033	remu	x0,x11,x27	 x11:0x00000000 x27:0x00012000  x0=0x00000000
       29775000	      2878	80008dc2	909af293	andi	x5,x21,-1783	 x21:0xfffffec9  x5=0xfffff809
       30145000	      2915	80008dc6	033f4633	div	x12,x30,x19	 x30:0x8002436f x19:0x8001fe48 x12=0x00000000
       30155000	      2916	80008dca	0049a083	lw	x1,4(x19)	 x19:0x8001fe48  x1=0x80004184 PA:0x8001fe4c load:0x80004184
       30165000	      2917	80008dce	3403d373	csrrwi	x6,mscratch,7	  x6=0x8002436f
       30175000	      2918	80008dd2	09f1	c.addi	x19,28	 x19:0x8001fe48 x19=0x8001fe64
       30185000	      2919	80008dd4	f6df3f13	sltiu	x30,x30,-147	 x30:0x8002436f x30=0x00000001
       30195000	      2920	80008dd8	01fd8733	add	x14,x27,x31	 x27:0x00012000 x31:0x00000000 x14=0x00012000
       30205000	      2921	80008ddc	1d84	c.addi4spn	x9,x2,752	  x9=0x800002ef
       30215000	      2922	80008dde	b7392e13	slti	x28,x18,-1165	 x18:0x02333800 x28=0x00000000
       30585000	      2959	80008de2	03e3cab3	div	x21,x7,x30	  x7:0xffff9e9a x30:0x00000001 x21=0xffff9e9a
       30595000	      2960	80008de6	40cb5c33	sra	x24,x22,x12	 x22:0x00000009 x12:0x00000000 x24=0x00000009
       30605000	      2961	80008dea	00008b13	addi	x22,x1,0	  x1:0x80004184 x22=0x80004184
       30615000	      2962	80008dee	8b02	c.jr	x22	 x22:0x80004184
       30635000	      2964	80004184	98f6	c.add	x17,x29	 x17:0x8002436f x29:0x4b176ce2 x17=0xcb19b051
       30645000	      2965	80004186	34061573	csrrw	x10,mscratch,x12	 x12:0x00000000 x10=0x00000007
       30655000	      2966	8000418a	330fc513	xori	x10,x31,816	 x31:0x00000000 x10=0x00000330
       30665000	      2967	8000418e	00adcfb3	xor	x31,x27,x10	 x27:0x00012000 x10:0x00000330 x31=0x00012330
       30675000	      2968	80004192	0ff0000f	fence	iorw,iorw	
       30685000	      2969	80004196	09f78363	beq	x15,x31,8000421c	 x15:0x80024249 x31:0x00012330
       30695000	      2970	8000419a	5f7d	c.li	x30,-1	 x30=0xffffffff
       30705000	      2971	8000419c	0000100f	fence.i	
       30725000	      2973	800041a0	e2ad0293	addi	x5,x26,-470	 x26:0x8002436f  x5=0x80024199
       30735000	      2974	800041a4	00e678b3	and	x17,x12,x14	 x12:0x00000000 x14:0x00012000 x17=0x00000000
       30745000	      2975	800041a8	8cf5	c.and	x9,x13	  x9:0x800002ef x13:0xfffffda0  x9=0x800000a0
       30755000	      2976	800041aa	014ab533	sltu	x10,x21,x20	 x21:0xffff9e9a x20:0xfffffcc0 x10=0x00000001
       30765000	      2977	800041ae	007c1db3	sll	x27,x24,x7	 x24:0x00000009  x7:0xffff9e9a x27=0x24000000
       30775000	      2978	800041b2	811d	c.srli	x10,0x7	 x10:0x00000001 x10=0x00000000
       30785000	      2979	800041b4	0138f233	and	x4,x17,x19	 x17:0x00000000 x19:0x8001fe64  x4=0x00000000
       30795000	      2980	800041b8	3405a673	csrrs	x12,mscratch,x11	 x11:0x00000000 x12=0x00000000
       30805000	      2981	800041bc	00c000ef	jal	x1,800041c8	  x1=0x800041c0
       30825000	      2983	800041c8	006000ef	jal	x1,800041ce	  x1=0x800041cc
       30845000	      2985	800041ce	2835	c.jal	8000420a	  x1=0x800041d0
       30875000	      2988	8000420a	004000ef	jal	x1,8000420e	  x1=0x8000420e
       30895000	      2990	8000420e	3f7d	c.jal	800041cc	  x1=0x80004210
       30915000	      2992	800041cc	2835	c.jal	80004208	  x1=0x800041ce
       30935000	      2994	80004208	bf65	c.j	800041c0	
       30955000	      2996	800041c0	034000ef	jal	x1,800041f4	  x1=0x800041c4
       30975000	      2998	800041f4	fe7ff36f	jal	x6,800041da	  x6=0x800041f8
       30995000	      3000	800041da	2821	c.jal	800041f2	  x1=0x800041dc
       31015000	      3002	800041f2	2809	c.jal	80004204	  x1=0x800041f4
       31035000	      3004	80004204	b7ed	c.j	800041ee	
       31065000	      3007	800041ee	ff5ff0ef	jal	x1,800041e2	  x1=0x800041f2
       31095000	      3010	800041e2	ff5ff0ef	jal	x1,800041d6	  x1=0x800041e6
       31115000	      3012	800041d6	a809	c.j	800041e8	
       31135000	      3014	800041e8	a801	c.j	800041f8	
       31155000	      3016	800041f8	fcdff0ef	jal	x1,800041c4	  x1=0x800041fc
       31175000	      3018	800041c4	03c0016f	jal	x2,80004200	  x2=0x800041c8
       31195000	      3020	80004200	3ff1	c.jal	800041dc	  x1=0x80004202
       31215000	      3022	800041dc	ff9ff16f	jal	x2,800041d4	  x2=0x800041e0
       31235000	      3024	800041d4	a011	c.j	800041d8	
       31255000	      3026	800041d8	2809	c.jal	800041ea	  x1=0x800041da
       31285000	      3029	800041ea	012000ef	jal	x1,800041fc	  x1=0x800041ee
       31305000	      3031	800041fc	00a0016f	jal	x2,80004206	  x2=0x80004200
       31325000	      3033	80004206	3fe9	c.jal	800041e0	  x1=0x80004208
       31345000	      3035	800041e0	200d	c.jal	80004202	  x1=0x800041e2
       31365000	      3037	80004202	37d5	c.jal	800041e6	  x1=0x80004204
       31385000	      3039	800041e6	b7ed	c.j	800041d0	
       31405000	      3041	800041d0	040000ef	jal	x1,80004210	  x1=0x800041d4
       31425000	      3043	80004210	405c0a33	sub	x20,x24,x5	 x24:0x00000009  x5:0x80024199 x20=0x7ffdbe70
       31435000	      3044	80004214	8f61	c.and	x14,x8	 x14:0x00012000  x8:0x00000004 x14=0x00000000
       31445000	      3045	80004216	006e3e33	sltu	x28,x28,x6	 x28:0x00000000  x6:0x800041f8 x28=0x00000001
