Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      289585000	     28859	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      289595000	     28860	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      289605000	     28861	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      289615000	     28862	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      289625000	     28863	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      289635000	     28864	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
      289655000	     28866	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      289665000	     28867	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      289675000	     28868	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      289685000	     28869	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      289715000	     28872	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
      289725000	     28873	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      289735000	     28874	80011a3e	461d	c.li	x12,7	 x12=0x00000007
      289745000	     28875	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      289755000	     28876	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      289765000	     28877	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      289775000	     28878	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      289785000	     28879	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      289795000	     28880	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
      289805000	     28881	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      289815000	     28882	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x8001242e PA:0x8002bc70 load:0x8001242e
      289825000	     28883	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      289835000	     28884	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
      289845000	     28885	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      289855000	     28886	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      289865000	     28887	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      289885000	     28889	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x80012df2 PA:0x8002bc88 load:0x80012df2
      289895000	     28890	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      289905000	     28891	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      289915000	     28892	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      289925000	     28893	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      289935000	     28894	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000009 PA:0x8002bc9c load:0x00000009
      289945000	     28895	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      289955000	     28896	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      289965000	     28897	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x800127e6 PA:0x8002bca8 load:0x800127e6
      289975000	     28898	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      289985000	     28899	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      289995000	     28900	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      290005000	     28901	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x800143bb PA:0x8002bcb8 load:0x800143bb
      290015000	     28902	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
      290025000	     28903	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
      290035000	     28904	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      290045000	     28905	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
      290055000	     28906	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      290065000	     28907	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x8001290f PA:0x8002bcd0 load:0x8001290f
      290075000	     28908	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      290085000	     28909	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      290095000	     28910	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x80012e21 PA:0x8002bcdc load:0x80012e21
      290105000	     28911	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      290115000	     28912	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      290125000	     28913	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      290135000	     28914	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      290145000	     28915	80011ac8	30200073	mret	
      290185000	     28919	80005432	cc820213	addi	x4,x4,-824	  x4:0x8001242e  x4=0x800120f6
      290195000	     28920	80005436	0000e117	auipc	x2,0xe	  x2=0x80013436
      290205000	     28921	8000543a	b9110113	addi	x2,x2,-1135	  x2:0x80013436  x2=0x80012fc7
      290215000	     28922	8000543e	0000eb97	auipc	x23,0xe	 x23=0x8001343e
      290225000	     28923	80005442	837b8b93	addi	x23,x23,-1993	 x23:0x8001343e x23=0x80012c75
      290235000	     28924	80005446	f3b14b03	lbu	x22,-197(x2)	  x2:0x80012fc7 x22=0x00000000 PA:0x80012f02 load:0x00000000
      290245000	     28925	8000544a	00624903	lbu	x18,6(x4)	  x4:0x800120f6 x18=0x00000000 PA:0x800120fc load:0x00000000
      290255000	     28926	8000544e	0000e897	auipc	x17,0xe	 x17=0x8001344e
      290265000	     28927	80005452	8cb88893	addi	x17,x17,-1845	 x17:0x8001344e x17=0x80012d19
      290275000	     28928	80005456	f3315a83	lhu	x21,-205(x2)	  x2:0x80012fc7 x21=0x00000000 PA:0x80012efa load:0x00000000
      290285000	     28929	8000545a	00424083	lbu	x1,4(x4)	  x4:0x800120f6  x1=0x00000000 PA:0x800120fa load:0x00000000
      290295000	     28930	8000545e	012b93a3	sh	x18,7(x23)	 x23:0x80012c75 x18:0x00000000 PA:0x80012c7c store:0x00000000 load:0x00000000
      290305000	     28931	80005462	ff3b8c23	sb	x19,-8(x23)	 x23:0x80012c75 x19:0x00000000 PA:0x80012c6d store:0x00000000 load:0x00000000
      290315000	     28932	80005466	fd989303	lh	x6,-39(x17)	 x17:0x80012d19  x6=0x00000000 PA:0x80012cf2 load:0x00000000
      290325000	     28933	8000546a	ffa21183	lh	x3,-6(x4)	  x4:0x800120f6  x3=0x00000000 PA:0x800120f0 load:0x00000000
      290335000	     28934	8000546e	f0315303	lhu	x6,-253(x2)	  x2:0x80012fc7  x6=0x00000000 PA:0x80012eca load:0x00000000
      290345000	     28935	80005472	fd189083	lh	x1,-47(x17)	 x17:0x80012d19  x1=0x00000000 PA:0x80012cea load:0x00000000
      290355000	     28936	80005476	000bc703	lbu	x14,0(x23)	 x23:0x80012c75 x14=0x00000000 PA:0x80012c75 load:0x00000000
      290365000	     28937	8000547a	01888523	sb	x24,10(x17)	 x17:0x80012d19 x24:0x00000000 PA:0x80012d23 store:0x00000000 load:0x00000000
      290375000	     28938	8000547e	ff424703	lbu	x14,-12(x4)	  x4:0x800120f6 x14=0x00000000 PA:0x800120ea load:0x00000000
      290415000	     28942	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      290435000	     28944	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      290445000	     28945	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      290455000	     28946	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      290465000	     28947	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      290475000	     28948	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
      290485000	     28949	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x80012fc7 PA:0x8002bc68 store:0x80012fc7 load:0x00000000
      290495000	     28950	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      290505000	     28951	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x800120f6 PA:0x8002bc70 store:0x800120f6 load:0x00000000
      290515000	     28952	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
      290525000	     28953	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      290535000	     28954	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      290545000	     28955	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      290555000	     28956	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      290565000	     28957	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x80012df2 PA:0x8002bc88 store:0x80012df2 load:0x00000000
      290575000	     28958	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      290585000	     28959	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      290595000	     28960	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
      290605000	     28961	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      290615000	     28962	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000009 PA:0x8002bc9c store:0x00000009 load:0x00000000
      290625000	     28963	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      290635000	     28964	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x80012d19 PA:0x8002bca4 store:0x80012d19 load:0x00000000
      290645000	     28965	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      290655000	     28966	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      290665000	     28967	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      290675000	     28968	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      290685000	     28969	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      290695000	     28970	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x80012c75 PA:0x8002bcbc store:0x80012c75 load:0x00000000
      290705000	     28971	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      290715000	     28972	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      290725000	     28973	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      290735000	     28974	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      290745000	     28975	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x8001290f PA:0x8002bcd0 store:0x8001290f load:0x00000000
      290755000	     28976	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      290765000	     28977	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      290775000	     28978	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x80012e21 PA:0x8002bcdc store:0x80012e21 load:0x00000000
      290785000	     28979	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      290795000	     28980	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      290805000	     28981	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      290815000	     28982	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      290825000	     28983	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      290835000	     28984	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      290845000	     28985	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      290855000	     28986	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      290865000	     28987	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      290875000	     28988	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      290885000	     28989	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      290895000	     28990	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      290905000	     28991	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      290915000	     28992	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      290925000	     28993	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      290935000	     28994	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      290945000	     28995	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      290955000	     28996	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      290965000	     28997	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      290975000	     28998	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      290985000	     28999	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      290995000	     29000	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      291005000	     29001	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      291015000	     29002	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      291025000	     29003	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      291035000	     29004	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      291045000	     29005	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      291055000	     29006	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      291065000	     29007	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      291075000	     29008	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      291085000	     29009	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      291095000	     29010	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      291105000	     29011	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      291115000	     29012	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      291125000	     29013	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      291135000	     29014	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      291145000	     29015	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      291155000	     29016	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      291165000	     29017	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      291175000	     29018	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      291185000	     29019	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      291195000	     29020	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      291205000	     29021	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
      291225000	     29023	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      291235000	     29024	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      291245000	     29025	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      291255000	     29026	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      291285000	     29029	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
      291295000	     29030	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      291305000	     29031	80011a3e	461d	c.li	x12,7	 x12=0x00000007
      291315000	     29032	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      291325000	     29033	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      291335000	     29034	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      291345000	     29035	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      291355000	     29036	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      291365000	     29037	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x80012fc7 PA:0x8002bc68 load:0x80012fc7
      291375000	     29038	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      291385000	     29039	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x800120f6 PA:0x8002bc70 load:0x800120f6
      291395000	     29040	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      291405000	     29041	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
      291415000	     29042	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      291425000	     29043	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      291435000	     29044	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      291455000	     29046	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x80012df2 PA:0x8002bc88 load:0x80012df2
      291465000	     29047	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      291475000	     29048	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      291485000	     29049	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      291495000	     29050	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      291505000	     29051	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000009 PA:0x8002bc9c load:0x00000009
      291515000	     29052	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      291525000	     29053	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x80012d19 PA:0x8002bca4 load:0x80012d19
      291535000	     29054	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      291545000	     29055	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      291555000	     29056	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      291565000	     29057	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      291575000	     29058	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      291585000	     29059	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x80012c75 PA:0x8002bcbc load:0x80012c75
      291595000	     29060	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
      291605000	     29061	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      291615000	     29062	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
      291625000	     29063	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      291635000	     29064	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x8001290f PA:0x8002bcd0 load:0x8001290f
      291645000	     29065	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      291655000	     29066	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      291665000	     29067	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x80012e21 PA:0x8002bcdc load:0x80012e21
      291675000	     29068	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      291685000	     29069	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      291695000	     29070	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      291705000	     29071	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      291715000	     29072	80011ac8	30200073	mret	
      291755000	     29076	80005482	fe420da3	sb	x4,-5(x4)	  x4:0x800120f6  x4:0x800120f6 PA:0x800120f1 store:0x800120f6 load:0x00000000
      291765000	     29077	80005486	005b9c03	lh	x24,5(x23)	 x23:0x80012c75 x24=0x00000000 PA:0x80012c7a load:0x00000000
      291775000	     29078	8000548a	00621623	sh	x6,12(x4)	  x4:0x800120f6  x6:0x00000000 PA:0x80012102 store:0x00000000 load:0x00000000
      291785000	     29079	8000548e	ffb11da3	sh	x27,-5(x2)	  x2:0x80012fc7 x27:0x00000000 PA:0x80012fc2 store:0x00000000 load:0x00000000
      291795000	     29080	80005492	006b8183	lb	x3,6(x23)	 x23:0x80012c75  x3=0x00000000 PA:0x80012c7b load:0x00000000
      291805000	     29081	80005496	ff821403	lh	x8,-8(x4)	  x4:0x800120f6  x8=0x00000000 PA:0x800120ee load:0x00000000
      291815000	     29082	8000549a	018200a3	sb	x24,1(x4)	  x4:0x800120f6 x24:0x00000000 PA:0x800120f7 store:0x00000000 load:0x00000000
      291825000	     29083	8000549e	f3315a03	lhu	x20,-205(x2)	  x2:0x80012fc7 x20=0x00000000 PA:0x80012efa load:0x00000000
      291835000	     29084	800054a2	01f88823	sb	x31,16(x17)	 x17:0x80012d19 x31:0x80012e21 PA:0x80012d29 store:0x80012e21 load:0x00000000
      291845000	     29085	800054a6	002b92a3	sh	x2,5(x23)	 x23:0x80012c75  x2:0x80012fc7 PA:0x80012c7a store:0x80012fc7 load:0x00000000
      291855000	     29086	800054aa	04814503	lbu	x10,72(x2)	  x2:0x80012fc7 x10=0x00000000 PA:0x8001300f load:0x00000000
      291865000	     29087	800054ae	fe189003	lh	x0,-31(x17)	 x17:0x80012d19  x0=0x00000000 PA:0x80012cfa load:0x00000000
